"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"483","75+ years","mean",0,1.6094379124341,5,0.055468061200835
"484","75+ years","mean",1,1.6094379124341,5,0.347812019819787
"485","75+ years","upper",0,1.6094379124341,5,0.191212427820577
"486","75+ years","upper",1,1.6094379124341,5,0.418980335965435
"487","75+ years","lower",0,1.79175946922805,6,0
"488","75+ years","lower",1,1.79175946922805,6,0.244408980946193
"489","75+ years","mean",0,1.79175946922805,6,0.006620143833659
"490","75+ years","mean",1,1.79175946922805,6,0.322201940279749
"491","75+ years","upper",0,1.79175946922805,6,0.153154559245101
"492","75+ years","upper",1,1.79175946922805,6,0.399027283842128
"493","75+ years","lower",0,1.94591014905531,7,0
"494","75+ years","lower",1,1.94591014905531,7,0.215977138065282
"495","75+ years","mean",0,1.94591014905531,7,0
"496","75+ years","mean",1,1.94591014905531,7,0.298967098975446
"497","75+ years","upper",0,1.94591014905531,7,0.118626414365707
"498","75+ years","upper",1,1.94591014905531,7,0.380924802008882
"499","75+ years","lower",0,2.07944154167984,8,0
"500","75+ years","lower",1,2.07944154167984,8,0.189817545798533
"501","75+ years","mean",0,2.07944154167984,8,0
"502","75+ years","mean",1,2.07944154167984,8,0.277589167989787
"503","75+ years","upper",0,2.07944154167984,8,0.086857731781343
"504","75+ years","upper",1,2.07944154167984,8,0.364269056345209
"505","75+ years","lower",0,2.19722457733622,9,0
"506","75+ years","lower",1,2.19722457733622,9,0.165494852034516
"507","75+ years","mean",0,2.19722457733622,9,0
"508","75+ years","mean",1,2.19722457733622,9,0.257712372381877
"509","75+ years","upper",0,2.19722457733622,9,0.057319812003904
"510","75+ years","upper",1,2.19722457733622,9,0.348782859272337
"511","75+ years","lower",0,2.30258509299405,10,0
"512","75+ years","lower",1,2.30258509299405,10,0.142695334775873
"513","75+ years","mean",0,2.30258509299405,10,0
"514","75+ years","mean",1,2.30258509299405,10,0.239080334791554
"515","75+ years","upper",0,2.30258509299405,10,0.029631665358468
"516","75+ years","upper",1,2.30258509299405,10,0.334266464794845
"517","75+ years","lower",0,2.39789527279837,11,0
"518","75+ years","lower",1,2.39789527279837,11,0.12118431060066
"519","75+ years","mean",0,2.39789527279837,11,0
"520","75+ years","mean",1,2.39789527279837,11,0.221501269125724
"521","75+ years","upper",0,2.39789527279837,11,0.00350828804744099
"522","75+ years","upper",1,2.39789527279837,11,0.320570450576654
"523","75+ years","lower",0,2.484906649788,12,0
"524","75+ years","lower",1,2.484906649788,12,0.100780939301934
"525","75+ years","mean",0,2.484906649788,12,0
"526","75+ years","mean",1,2.484906649788,12,0.204827390609148
"527","75+ years","upper",0,2.484906649788,12,0
"528","75+ years","upper",1,2.484906649788,12,0.307579676119324
"529","75+ years","lower",0,2.56494935746154,13,0
"530","75+ years","lower",1,2.56494935746154,13,0.081342470681725
"531","75+ years","mean",0,2.56494935746154,13,0
"532","75+ years","mean",1,2.56494935746154,13,0.188942042076483
"533","75+ years","upper",0,2.56494935746154,13,0
"534","75+ years","upper",1,2.56494935746154,13,0.295203252735959
"535","75+ years","lower",0,2.63905732961526,14,0
"536","75+ years","lower",1,2.63905732961526,14,0.06275394584101
"537","75+ years","mean",0,2.63905732961526,14,0
"538","75+ years","mean",1,2.63905732961526,14,0.173751277743543
"539","75+ years","upper",0,2.63905732961526,14,0
"540","75+ years","upper",1,2.63905732961526,14,0.28336798638881
"541","75+ years","lower",0,2.70805020110221,15,0
"542","75+ years","lower",1,2.70805020110221,15,0.044921212521745
"543","75+ years","mean",0,2.70805020110221,15,0
"544","75+ years","mean",1,2.70805020110221,15,0.159178155261452
"545","75+ years","upper",0,2.70805020110221,15,0
"546","75+ years","upper",1,2.70805020110221,15,0.272013930575359
"547","75+ years","lower",0,2.77258872223978,16,0
"548","75+ years","lower",1,2.77258872223978,16,0.027766039913322
"549","75+ years","mean",0,2.77258872223978,16,0
"550","75+ years","mean",1,2.77258872223978,16,0.145158743478185
"551","75+ years","upper",0,2.77258872223978,16,0
"552","75+ years","upper",1,2.77258872223978,16,0.261091275938059
"553","75+ years","lower",0,2.83321334405622,17,0
"554","75+ years","lower",1,2.83321334405622,17,0.011222611114746
"555","75+ years","mean",0,2.83321334405622,17,0
"556","75+ years","mean",1,2.83321334405622,17,0.131639256036798
"557","75+ years","upper",0,2.83321334405622,17,0
"558","75+ years","upper",1,2.83321334405622,17,0.250558117023942
"559","75+ years","lower",0,2.89037175789616,18,0
"560","75+ years","lower",1,2.89037175789616,18,0
"561","75+ years","mean",0,2.89037175789616,18,0
"562","75+ years","mean",1,2.89037175789616,18,0.118573946292435
"563","75+ years","upper",0,2.89037175789616,18,0
"564","75+ years","upper",1,2.89037175789616,18,0.240378812194807
"565","75+ years","lower",0,2.94443897916644,19,0
"566","75+ years","lower",1,2.94443897916644,19,0
"567","75+ years","mean",0,2.94443897916644,19,0
"568","75+ years","mean",1,2.94443897916644,19,0.105923530615569
"569","75+ years","upper",0,2.94443897916644,19,0
"570","75+ years","upper",1,2.94443897916644,19,0.23052275520805
"571","75+ years","lower",0,2.99573227355399,20,0
"572","75+ years","lower",1,2.99573227355399,20,0
"573","75+ years","mean",0,2.99573227355399,20,0
"574","75+ years","mean",1,2.99573227355399,20,0.093653986844902
"575","75+ years","upper",0,2.99573227355399,20,0
"576","75+ years","upper",1,2.99573227355399,20,0.220963439080094
"577","75+ years","lower",0,3.04452243772342,21,0
"578","75+ years","lower",1,3.04452243772342,21,0
"579","75+ years","mean",0,3.04452243772342,21,0
"580","75+ years","mean",1,3.04452243772342,21,0.081735624482189
"581","75+ years","upper",0,3.04452243772342,21,0
"582","75+ years","upper",1,3.04452243772342,21,0.2116777316665
"583","75+ years","lower",0,3.09104245335832,22,0
"584","75+ years","lower",1,3.09104245335832,22,0
"585","75+ years","mean",0,3.09104245335832,22,0
"586","75+ years","mean",1,3.09104245335832,22,0.07014235525902
"587","75+ years","upper",0,3.09104245335832,22,0
"588","75+ years","upper",1,3.09104245335832,22,0.202645307353729
"589","75+ years","lower",0,3.13549421592915,23,0
"590","75+ years","lower",1,3.13549421592915,23,0
"591","75+ years","mean",0,3.13549421592915,23,0
"592","75+ years","mean",1,3.13549421592915,23,0.058851113820525
"593","75+ years","upper",0,3.13549421592915,23,0
"594","75+ years","upper",1,3.13549421592915,23,0.193848195708413
"595","75+ years","lower",0,3.17805383034795,24,0
"596","75+ years","lower",1,3.17805383034795,24,0
"597","75+ years","mean",0,3.17805383034795,24,0
"598","75+ years","mean",1,3.17805383034795,24,0.04784139249787
"599","75+ years","upper",0,3.17805383034795,24,0
"600","75+ years","upper",1,3.17805383034795,24,0.185270419014257
"601","18-49 years","lower",2,-0.693147180559945,0.5,0.57351823450522
"602","18-49 years","mean",2,-0.693147180559945,0.5,0.609432756449087
"603","18-49 years","upper",2,-0.693147180559945,0.5,0.644900561130301
"604","50-64 years","lower",2,-0.693147180559945,0.5,0.584733479779426
"605","50-64 years","mean",2,-0.693147180559945,0.5,0.618597988728489
"606","50-64 years","upper",2,-0.693147180559945,0.5,0.652041279186534
"607","18-49 years","lower",2,0,1,0.507209760093418
"608","18-49 years","mean",2,0,1,0.555244679842802
"609","18-49 years","upper",2,0,1,0.602682124623822
"610","50-64 years","lower",2,0,1,0.522209915394333
"611","50-64 years","mean",2,0,1,0.567502985764669
"612","50-64 years","upper",2,0,1,0.612232685238836
"613","18-49 years","lower",2,0.693147180559945,2,0.418523566468088
"614","18-49 years","mean",2,0.693147180559945,2,0.482769264042347
"615","18-49 years","upper",2,0.693147180559945,2,0.546215851379179
"616","50-64 years","lower",2,0.693147180559945,2,0.438585959536662
"617","50-64 years","mean",2,0.693147180559945,2,0.49916449108005
"618","50-64 years","upper",2,0.693147180559945,2,0.558989525867199
"619","18-49 years","lower",2,1.09861228866811,3,0.353351945490703
"620","18-49 years","mean",2,1.09861228866811,3,0.429510237629732
"621","18-49 years","upper",2,1.09861228866811,3,0.504721246554304
"622","50-64 years","lower",2,1.09861228866811,3,0.377134356609493
"623","50-64 years","mean",2,1.09861228866811,3,0.448945507812298
"624","50-64 years","upper",2,1.09861228866811,3,0.51986344704521
"625","18-49 years","lower",2,1.38629436111989,4,0.299907642794392
"626","18-49 years","mean",2,1.38629436111989,4,0.385834915668747
"627","18-49 years","upper",2,1.38629436111989,4,0.470693395362848
"628","50-64 years","lower",2,1.38629436111989,4,0.326740672690648
"629","50-64 years","mean",2,1.38629436111989,4,0.407763187921958
"630","50-64 years","upper",2,1.38629436111989,4,0.487777917047303
"631","18-49 years","lower",2,1.6094379124341,5,0.253775613057445
"632","18-49 years","mean",2,1.6094379124341,5,0.348135270433896
"633","18-49 years","upper",2,1.6094379124341,5,0.441321249711166
"634","50-64 years","lower",2,1.6094379124341,5,0.283241874730675
"635","50-64 years","mean",2,1.6094379124341,5,0.372215451119905
"636","50-64 years","upper",2,1.6094379124341,5,0.460082343350701
"637","18-49 years","lower",2,1.79175946922805,6,0.212741966790718
"638","18-49 years","mean",2,1.79175946922805,6,0.314602085014374
"639","18-49 years","upper",2,1.79175946922805,6,0.415195231809105
"640","50-64 years","lower",2,1.79175946922805,6,0.24455044279726
"641","50-64 years","mean",2,1.79175946922805,6,0.340596351205256
"642","50-64 years","upper",2,1.79175946922805,6,0.43544760733972
"643","18-49 years","lower",2,1.94591014905531,7,0.175514036371611
"644","18-49 years","mean",2,1.94591014905531,7,0.284178976002459
"645","18-49 years","upper",2,1.94591014905531,7,0.391492303478922
"646","50-64 years","lower",2,1.94591014905531,7,0.209447495170576
"647","50-64 years","mean",2,1.94591014905531,7,0.311909803490586
"648","50-64 years","upper",2,1.94591014905531,7,0.413097650132688
"649","18-49 years","lower",2,2.07944154167984,8,0.141261332993294
"650","18-49 years","mean",2,2.07944154167984,8,0.256187258034262
"651","18-49 years","upper",2,2.07944154167984,8,0.36968369461587
"652","50-64 years","lower",2,2.07944154167984,8,0.177149947624278
"653","50-64 years","mean",2,2.07944154167984,8,0.285515862200897
"654","50-64 years","upper",2,2.07944154167984,8,0.392533884000321
"655","18-49 years","lower",2,2.19722457733622,9,0.109413817696986
"656","18-49 years","mean",2,2.19722457733622,9,0.230161088469893
"657","18-49 years","upper",2,2.19722457733622,9,0.349406462869048
"658","50-64 years","lower",2,2.19722457733622,9,0.147120299215122
"659","50-64 years","mean",2,2.19722457733622,9,0.260975275150902
"660","50-64 years","upper",2,2.19722457733622,9,0.373414083463208
"661","18-49 years","lower",2,2.30258509299405,10,0.07956071089525
"662","18-49 years","mean",2,2.30258509299405,10,0.205764773328308
"663","18-49 years","upper",2,2.30258509299405,10,0.330399065923027
"664","50-64 years","lower",2,2.30258509299405,10,0.118971217792716
"665","50-64 years","mean",2,2.30258509299405,10,0.237971509884929
"666","50-64 years","upper",2,2.30258509299405,10,0.355491635129274
"667","18-49 years","lower",2,2.39789527279837,11,0.051394724096829
"668","18-49 years","mean",2,2.39789527279837,11,0.182747192787308
"669","18-49 years","upper",2,2.39789527279837,11,0.312465853979309
"670","50-64 years","lower",2,2.39789527279837,11,0.092412954996259
"671","50-64 years","mean",2,2.39789527279837,11,0.21626778058471
"672","50-64 years","upper",2,2.39789527279837,11,0.338582056956336
"673","18-49 years","lower",2,2.484906649788,12,0.024679069743866
"674","18-49 years","mean",2,2.484906649788,12,0.160914841228821
"675","18-49 years","upper",2,2.484906649788,12,0.295456065003846
"676","50-64 years","lower",2,2.484906649788,12,0.067222239181358
"677","50-64 years","mean",2,2.484906649788,12,0.195681626997951
"678","50-64 years","upper",2,2.484906649788,12,0.322543192457972
"679","18-49 years","lower",2,2.56494935746154,13,0
"680","18-49 years","mean",2,2.56494935746154,13,0.140114970733815
"681","18-49 years","upper",2,2.56494935746154,13,0.279250691666522
"682","50-64 years","lower",2,2.56494935746154,13,0.043222825960899
"683","50-64 years","mean",2,2.56494935746154,13,0.176069020108225
"684","50-64 years","upper",2,2.56494935746154,13,0.307262827282501
"685","18-49 years","lower",2,2.63905732961526,14,0
"686","18-49 years","mean",2,2.63905732961526,14,0.120224571086895
"687","18-49 years","upper",2,2.63905732961526,14,0.263753895559819
"688","50-64 years","lower",2,2.63905732961526,14,0.020272783057454
"689","50-64 years","mean",2,2.63905732961526,14,0.157313971164616
"690","50-64 years","upper",2,2.63905732961526,14,0.292650593510952
"691","18-49 years","lower",2,2.70805020110221,15,0
"692","18-49 years","mean",2,2.70805020110221,15,0.101142895937493
"693","18-49 years","upper",2,2.70805020110221,15,0.248887184261215
"694","50-64 years","lower",2,2.70805020110221,15,0
"695","50-64 years","mean",2,2.70805020110221,15,0.139321484452138
"696","50-64 years","upper",2,2.70805020110221,15,0.278632479094683
"697","18-49 years","lower",2,2.77258872223978,16,0
"698","18-49 years","mean",2,2.77258872223978,16,0.082786235464573
"699","18-49 years","upper",2,2.77258872223978,16,0.234585338667436
"700","50-64 years","lower",2,2.77258872223978,16,0
"701","50-64 years","mean",2,2.77258872223978,16,0.122012628334501
"702","50-64 years","upper",2,2.77258872223978,16,0.265146987658778
"703","18-49 years","lower",2,2.83321334405622,17,0
"704","18-49 years","mean",2,2.83321334405622,17,0.065084163183221
"705","18-49 years","upper",2,2.83321334405622,17,0.220793488846425
"706","50-64 years","lower",2,2.83321334405622,17,0
"707","50-64 years","mean",2,2.83321334405622,17,0.105320996294243
"708","50-64 years","upper",2,2.83321334405622,17,0.25214238126536
"709","18-49 years","lower",2,2.89037175789616,18,0
"710","18-49 years","mean",2,2.89037175789616,18,0.047976779602616
"711","18-49 years","upper",2,2.89037175789616,18,0.207464966545525
"712","50-64 years","lower",2,2.89037175789616,18,0
"713","50-64 years","mean",2,2.89037175789616,18,0.08919010792363
"714","50-64 years","upper",2,2.89037175789616,18,0.239574655501334
"715","18-49 years","lower",2,2.94443897916644,19,0
"716","18-49 years","mean",2,2.94443897916644,19,0.031412647739489
"717","18-49 years","upper",2,2.94443897916644,19,0.194559696730739
"718","50-64 years","lower",2,2.94443897916644,19,0
"719","50-64 years","mean",2,2.94443897916644,19,0.073571462279702
"720","50-64 years","upper",2,2.94443897916644,19,0.227406022829126
"721","18-49 years","lower",2,2.99573227355399,20,0
"722","18-49 years","mean",2,2.99573227355399,20,0.015347219842965
"723","18-49 years","upper",2,2.99573227355399,20,0.182042971833363
"724","50-64 years","lower",2,2.99573227355399,20,0
"725","50-64 years","mean",2,2.99573227355399,20,0.058423054412191
"726","50-64 years","upper",2,2.99573227355399,20,0.215603756799728
"727","18-49 years","lower",2,3.04452243772342,21,0
"728","18-49 years","mean",2,3.04452243772342,21,0
"729","18-49 years","upper",2,3.04452243772342,21,0.169884503213041
"730","50-64 years","lower",2,3.04452243772342,21,0
"731","50-64 years","mean",2,3.04452243772342,21,0.043708227393537
"732","50-64 years","upper",2,3.04452243772342,21,0.204139297658567
"733","18-49 years","lower",2,3.09104245335832,22,0
"734","18-49 years","mean",2,3.09104245335832,22,0
"735","18-49 years","upper",2,3.09104245335832,22,0.158057677029451
"736","50-64 years","lower",2,3.09104245335832,22,0
"737","50-64 years","mean",2,3.09104245335832,22,0.029394771735121
"738","50-64 years","upper",2,3.09104245335832,22,0.192987550692279
"739","18-49 years","lower",2,3.13549421592915,23,0
"740","18-49 years","mean",2,3.13549421592915,23,0
"741","18-49 years","upper",2,3.13549421592915,23,0.146538963255156
"742","50-64 years","lower",2,3.13549421592915,23,0
"743","50-64 years","mean",2,3.13549421592915,23,0.01545421014311
"744","50-64 years","upper",2,3.13549421592915,23,0.18212632897531
"745","18-49 years","lower",2,3.17805383034795,24,0
"746","18-49 years","mean",2,3.17805383034795,24,0
"747","18-49 years","upper",2,3.17805383034795,24,0.135307441075669
"748","50-64 years","lower",2,3.17805383034795,24,0
"749","50-64 years","mean",2,3.17805383034795,24,0.001861223132304
"750","50-64 years","upper",2,3.17805383034795,24,0.1715359058603
"751","65-74 years","lower",2,-0.693147180559945,0.5,0.619942271229654
"752","65-74 years","mean",2,-0.693147180559945,0.5,0.647371033278887
"753","65-74 years","upper",2,-0.693147180559945,0.5,0.674458626886013
"754","65-74 years","lower",2,0,1,0.569300935412027
"755","65-74 years","mean",2,0,1,0.605986329301415
"756","65-74 years","upper",2,0,1,0.642215417555906
"757","65-74 years","lower",2,0.693147180559945,2,0.501569211019223
"758","65-74 years","mean",2,0.693147180559945,2,0.550635155825769
"759","65-74 years","upper",2,0.693147180559945,2,0.599090801417203
"760","65-74 years","lower",2,1.09861228866811,3,0.451796116811109
"761","65-74 years","mean",2,1.09861228866811,3,0.509959989253077
"762","65-74 years","upper",2,1.09861228866811,3,0.567400399305008
"763","65-74 years","lower",2,1.38629436111989,4,0.410979450398691
"764","65-74 years","mean",2,1.38629436111989,4,0.476604122359907
"765","65-74 years","upper",2,1.38629436111989,4,0.541412531922674
"766","65-74 years","lower",2,1.6094379124341,5,0.375747338205175
"767","65-74 years","mean",2,1.6094379124341,5,0.447812019819787
"768","65-74 years","upper",2,1.6094379124341,5,0.518980335965435
"769","65-74 years","lower",2,1.79175946922805,6,0.344408980946193
"770","65-74 years","mean",2,1.79175946922805,6,0.422201940279749
"771","65-74 years","upper",2,1.79175946922805,6,0.499027283842128
"772","65-74 years","lower",2,1.94591014905531,7,0.315977138065282
"773","65-74 years","mean",2,1.94591014905531,7,0.398967098975446
"774","65-74 years","upper",2,1.94591014905531,7,0.480924802008882
"775","65-74 years","lower",2,2.07944154167984,8,0.289817545798533
"776","65-74 years","mean",2,2.07944154167984,8,0.377589167989787
"777","65-74 years","upper",2,2.07944154167984,8,0.464269056345209
"778","65-74 years","lower",2,2.19722457733622,9,0.265494852034516
"779","65-74 years","mean",2,2.19722457733622,9,0.357712372381877
"780","65-74 years","upper",2,2.19722457733622,9,0.448782859272337
"781","65-74 years","lower",2,2.30258509299405,10,0.242695334775873
"782","65-74 years","mean",2,2.30258509299405,10,0.339080334791554
"783","65-74 years","upper",2,2.30258509299405,10,0.434266464794845
"784","65-74 years","lower",2,2.39789527279837,11,0.22118431060066
"785","65-74 years","mean",2,2.39789527279837,11,0.321501269125724
"786","65-74 years","upper",2,2.39789527279837,11,0.420570450576654
"787","65-74 years","lower",2,2.484906649788,12,0.200780939301934
"788","65-74 years","mean",2,2.484906649788,12,0.304827390609148
"789","65-74 years","upper",2,2.484906649788,12,0.407579676119324
"790","65-74 years","lower",2,2.56494935746154,13,0.181342470681725
"791","65-74 years","mean",2,2.56494935746154,13,0.288942042076483
"792","65-74 years","upper",2,2.56494935746154,13,0.395203252735959
"793","65-74 years","lower",2,2.63905732961526,14,0.16275394584101
"794","65-74 years","mean",2,2.63905732961526,14,0.273751277743543
"795","65-74 years","upper",2,2.63905732961526,14,0.38336798638881
"796","65-74 years","lower",2,2.70805020110221,15,0.144921212521745
"797","65-74 years","mean",2,2.70805020110221,15,0.259178155261452
"798","65-74 years","upper",2,2.70805020110221,15,0.372013930575359
"799","65-74 years","lower",2,2.77258872223978,16,0.127766039913322
"800","65-74 years","mean",2,2.77258872223978,16,0.245158743478185
"801","65-74 years","upper",2,2.77258872223978,16,0.361091275938059
"802","65-74 years","lower",2,2.83321334405622,17,0.111222611114746
"803","65-74 years","mean",2,2.83321334405622,17,0.231639256036798
"804","65-74 years","upper",2,2.83321334405622,17,0.350558117023942
"805","65-74 years","lower",2,2.89037175789616,18,0.095234947201871
"806","65-74 years","mean",2,2.89037175789616,18,0.218573946292435
"807","65-74 years","upper",2,2.89037175789616,18,0.340378812194807
"808","65-74 years","lower",2,2.94443897916644,19,0.079754977866499
"809","65-74 years","mean",2,2.94443897916644,19,0.205923530615569
"810","65-74 years","upper",2,2.94443897916644,19,0.33052275520805
"811","65-74 years","lower",2,2.99573227355399,20,0.064741071115887
"812","65-74 years","mean",2,2.99573227355399,20,0.193653986844902
"813","65-74 years","upper",2,2.99573227355399,20,0.320963439080094
"814","65-74 years","lower",2,3.04452243772342,21,0.050156895495473
"815","65-74 years","mean",2,3.04452243772342,21,0.181735624482189
"816","65-74 years","upper",2,3.04452243772342,21,0.3116777316665
"817","65-74 years","lower",2,3.09104245335832,22,0.035970527501291
"818","65-74 years","mean",2,3.09104245335832,22,0.17014235525902
"819","65-74 years","upper",2,3.09104245335832,22,0.302645307353729
"820","65-74 years","lower",2,3.13549421592915,23,0.022153742686399
"821","65-74 years","mean",2,3.13549421592915,23,0.158851113820525
"822","65-74 years","upper",2,3.13549421592915,23,0.293848195708413
"823","65-74 years","lower",2,3.17805383034795,24,0.008681446374638
"824","65-74 years","mean",2,3.17805383034795,24,0.14784139249787
"825","65-74 years","upper",2,3.17805383034795,24,0.285270419014257
"826","75+ years","lower",2,-0.693147180559945,0.5,0.619942271229654
"827","75+ years","mean",2,-0.693147180559945,0.5,0.647371033278887
"828","75+ years","upper",2,-0.693147180559945,0.5,0.674458626886013
"829","75+ years","lower",2,0,1,0.569300935412027
"830","75+ years","mean",2,0,1,0.605986329301415
"831","75+ years","upper",2,0,1,0.642215417555906
"832","75+ years","lower",2,0.693147180559945,2,0.501569211019223
"833","75+ years","mean",2,0.693147180559945,2,0.550635155825769
"834","75+ years","upper",2,0.693147180559945,2,0.599090801417203
"835","75+ years","lower",2,1.09861228866811,3,0.451796116811109
"836","75+ years","mean",2,1.09861228866811,3,0.509959989253077
"837","75+ years","upper",2,1.09861228866811,3,0.567400399305008
"838","75+ years","lower",2,1.38629436111989,4,0.410979450398691
"839","75+ years","mean",2,1.38629436111989,4,0.476604122359907
"840","75+ years","upper",2,1.38629436111989,4,0.541412531922674
"841","75+ years","lower",2,1.6094379124341,5,0.375747338205175
"842","75+ years","mean",2,1.6094379124341,5,0.447812019819787
"843","75+ years","upper",2,1.6094379124341,5,0.518980335965435
"844","75+ years","lower",2,1.79175946922805,6,0.344408980946193
"845","75+ years","mean",2,1.79175946922805,6,0.422201940279749
"846","75+ years","upper",2,1.79175946922805,6,0.499027283842128
"847","75+ years","lower",2,1.94591014905531,7,0.315977138065282
"848","75+ years","mean",2,1.94591014905531,7,0.398967098975446
"849","75+ years","upper",2,1.94591014905531,7,0.480924802008882
"850","75+ years","lower",2,2.07944154167984,8,0.289817545798533
"851","75+ years","mean",2,2.07944154167984,8,0.377589167989787
"852","75+ years","upper",2,2.07944154167984,8,0.464269056345209
"853","75+ years","lower",2,2.19722457733622,9,0.265494852034516
"854","75+ years","mean",2,2.19722457733622,9,0.357712372381877
"855","75+ years","upper",2,2.19722457733622,9,0.448782859272337
"856","75+ years","lower",2,2.30258509299405,10,0.242695334775873
"857","75+ years","mean",2,2.30258509299405,10,0.339080334791554
"858","75+ years","upper",2,2.30258509299405,10,0.434266464794845
"859","75+ years","lower",2,2.39789527279837,11,0.22118431060066
"860","75+ years","mean",2,2.39789527279837,11,0.321501269125724
"861","75+ years","upper",2,2.39789527279837,11,0.420570450576654
"862","75+ years","lower",2,2.484906649788,12,0.200780939301934
"863","75+ years","mean",2,2.484906649788,12,0.304827390609148
"864","75+ years","upper",2,2.484906649788,12,0.407579676119324
"865","75+ years","lower",2,2.56494935746154,13,0.181342470681725
"866","75+ years","mean",2,2.56494935746154,13,0.288942042076483
"867","75+ years","upper",2,2.56494935746154,13,0.395203252735959
"868","75+ years","lower",2,2.63905732961526,14,0.16275394584101
"869","75+ years","mean",2,2.63905732961526,14,0.273751277743543
"870","75+ years","upper",2,2.63905732961526,14,0.38336798638881
"871","75+ years","lower",2,2.70805020110221,15,0.144921212521745
"872","75+ years","mean",2,2.70805020110221,15,0.259178155261452
"873","75+ years","upper",2,2.70805020110221,15,0.372013930575359
"874","75+ years","lower",2,2.77258872223978,16,0.127766039913322
"875","75+ years","mean",2,2.77258872223978,16,0.245158743478185
"876","75+ years","upper",2,2.77258872223978,16,0.361091275938059
"877","75+ years","lower",2,2.83321334405622,17,0.111222611114746
"878","75+ years","mean",2,2.83321334405622,17,0.231639256036798
"879","75+ years","upper",2,2.83321334405622,17,0.350558117023942
"880","75+ years","lower",2,2.89037175789616,18,0.095234947201871
"881","75+ years","mean",2,2.89037175789616,18,0.218573946292435
"882","75+ years","upper",2,2.89037175789616,18,0.340378812194807
"883","75+ years","lower",2,2.94443897916644,19,0.079754977866499
"884","75+ years","mean",2,2.94443897916644,19,0.205923530615569
"885","75+ years","upper",2,2.94443897916644,19,0.33052275520805
"886","75+ years","lower",2,2.99573227355399,20,0.064741071115887
"887","75+ years","mean",2,2.99573227355399,20,0.193653986844902
"888","75+ years","upper",2,2.99573227355399,20,0.320963439080094
"889","75+ years","lower",2,3.04452243772342,21,0.050156895495473
"890","75+ years","mean",2,3.04452243772342,21,0.181735624482189
"891","75+ years","upper",2,3.04452243772342,21,0.3116777316665
"892","75+ years","lower",2,3.09104245335832,22,0.035970527501291
"893","75+ years","mean",2,3.09104245335832,22,0.17014235525902
"894","75+ years","upper",2,3.09104245335832,22,0.302645307353729
"895","75+ years","lower",2,3.13549421592915,23,0.022153742686399
"896","75+ years","mean",2,3.13549421592915,23,0.158851113820525
"897","75+ years","upper",2,3.13549421592915,23,0.293848195708413
"898","75+ years","lower",2,3.17805383034795,24,0.008681446374638
"899","75+ years","mean",2,3.17805383034795,24,0.14784139249787
"900","75+ years","upper",2,3.17805383034795,24,0.285270419014257
"901","18-49 years","lower",3,-0.693147180559945,0.5,0.67351823450522
"902","18-49 years","mean",3,-0.693147180559945,0.5,0.709432756449087
"903","18-49 years","upper",3,-0.693147180559945,0.5,0.744900561130301
"904","50-64 years","lower",3,-0.693147180559945,0.5,0.684733479779426
"905","50-64 years","mean",3,-0.693147180559945,0.5,0.718597988728489
"906","50-64 years","upper",3,-0.693147180559945,0.5,0.752041279186534
"907","18-49 years","lower",3,0,1,0.607209760093418
"908","18-49 years","mean",3,0,1,0.655244679842802
"909","18-49 years","upper",3,0,1,0.702682124623822
"910","50-64 years","lower",3,0,1,0.622209915394333
"911","50-64 years","mean",3,0,1,0.667502985764669
"912","50-64 years","upper",3,0,1,0.712232685238836
"913","18-49 years","lower",3,0.693147180559945,2,0.518523566468088
"914","18-49 years","mean",3,0.693147180559945,2,0.582769264042347
"915","18-49 years","upper",3,0.693147180559945,2,0.646215851379179
"916","50-64 years","lower",3,0.693147180559945,2,0.538585959536662
"917","50-64 years","mean",3,0.693147180559945,2,0.59916449108005
"918","50-64 years","upper",3,0.693147180559945,2,0.658989525867199
"919","18-49 years","lower",3,1.09861228866811,3,0.453351945490703
"920","18-49 years","mean",3,1.09861228866811,3,0.529510237629732
"921","18-49 years","upper",3,1.09861228866811,3,0.604721246554304
"922","50-64 years","lower",3,1.09861228866811,3,0.477134356609493
"923","50-64 years","mean",3,1.09861228866811,3,0.548945507812298
"924","50-64 years","upper",3,1.09861228866811,3,0.61986344704521
"925","18-49 years","lower",3,1.38629436111989,4,0.399907642794392
"926","18-49 years","mean",3,1.38629436111989,4,0.485834915668747
"927","18-49 years","upper",3,1.38629436111989,4,0.570693395362848
"928","50-64 years","lower",3,1.38629436111989,4,0.426740672690648
"929","50-64 years","mean",3,1.38629436111989,4,0.507763187921958
"930","50-64 years","upper",3,1.38629436111989,4,0.587777917047303
"931","18-49 years","lower",3,1.6094379124341,5,0.353775613057445
"932","18-49 years","mean",3,1.6094379124341,5,0.448135270433896
"933","18-49 years","upper",3,1.6094379124341,5,0.541321249711166
"934","50-64 years","lower",3,1.6094379124341,5,0.383241874730675
"935","50-64 years","mean",3,1.6094379124341,5,0.472215451119905
"936","50-64 years","upper",3,1.6094379124341,5,0.560082343350701
"937","18-49 years","lower",3,1.79175946922805,6,0.312741966790718
"938","18-49 years","mean",3,1.79175946922805,6,0.414602085014374
"939","18-49 years","upper",3,1.79175946922805,6,0.515195231809105
"940","50-64 years","lower",3,1.79175946922805,6,0.34455044279726
"941","50-64 years","mean",3,1.79175946922805,6,0.440596351205256
"942","50-64 years","upper",3,1.79175946922805,6,0.53544760733972
