"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"404","65-74 years","lower",1,NA,2.83321334405622,17,0.550470002513659
"405","65-74 years","mean",0,NA,2.83321334405622,17,0.261046989893605
"406","65-74 years","mean",1,NA,2.83321334405622,17,0.591339635395118
"407","65-74 years","upper",0,NA,2.83321334405622,17,0.422263590107775
"408","65-74 years","upper",1,NA,2.83321334405622,17,0.622348959791353
"409","65-74 years","lower",0,NA,2.89037175789616,18,0.036650484974228
"410","65-74 years","lower",1,NA,2.89037175789616,18,0.548177926208952
"411","65-74 years","mean",0,NA,2.89037175789616,18,0.253205012783965
"412","65-74 years","mean",1,NA,2.89037175789616,18,0.589831264595972
"413","65-74 years","upper",0,NA,2.89037175789616,18,0.417513060810794
"414","65-74 years","upper",1,NA,2.89037175789616,18,0.621435215773503
"415","65-74 years","lower",0,NA,2.94443897916644,19,0.025168268294812
"416","65-74 years","lower",1,NA,2.94443897916644,19,0.545969370878255
"417","65-74 years","mean",0,NA,2.94443897916644,19,0.245648789497185
"418","65-74 years","mean",1,NA,2.94443897916644,19,0.588377857324023
"419","65-74 years","upper",0,NA,2.94443897916644,19,0.412935636062351
"420","65-74 years","upper",1,NA,2.94443897916644,19,0.620554767676128
"421","65-74 years","lower",0,NA,2.99573227355399,20,0.014082788631155
"422","65-74 years","lower",1,NA,2.99573227355399,20,0.543837126217832
"423","65-74 years","mean",0,NA,2.99573227355399,20,0.238353651117693
"424","65-74 years","mean",1,NA,2.99573227355399,20,0.586974668618737
"425","65-74 years","upper",0,NA,2.99573227355399,20,0.408516371875172
"426","65-74 years","upper",1,NA,2.99573227355399,20,0.619704741087111
"427","65-74 years","lower",0,NA,3.04452243772342,21,0.00336148300782799
"428","65-74 years","lower",1,NA,3.04452243772342,21,0.541774928878456
"429","65-74 years","mean",0,NA,3.04452243772342,21,0.231298168585221
"430","65-74 years","mean",1,NA,3.04452243772342,21,0.585617576691909
"431","65-74 years","upper",0,NA,3.04452243772342,21,0.404242286908302
"432","65-74 years","upper",1,NA,3.04452243772342,21,0.618882639100972
"433","65-74 years","lower",0,NA,3.09104245335832,22,0
"434","65-74 years","lower",1,NA,3.09104245335832,22,0.539777299462013
"435","65-74 years","mean",0,NA,3.09104245335832,22,0.224463595004436
"436","65-74 years","mean",1,NA,3.09104245335832,22,0.5843029756583
"437","65-74 years","upper",0,NA,3.09104245335832,22,0.400102024628273
"438","65-74 years","upper",1,NA,3.09104245335832,22,0.618086277337007
"439","65-74 years","lower",0,NA,3.13549421592915,23,0
"440","65-74 years","lower",1,NA,3.13549421592915,23,0.537839413633586
"441","65-74 years","mean",0,NA,3.13549421592915,23,0.217833424675279
"442","65-74 years","mean",1,NA,3.13549421592915,23,0.58302769071701
"443","65-74 years","upper",0,NA,3.13549421592915,23,0.396085586177577
"444","65-74 years","upper",1,NA,3.13549421592915,23,0.617313732557687
"445","65-74 years","lower",0,NA,3.17805383034795,24,0
"446","65-74 years","lower",1,NA,3.17805383034795,24,0.535956999049551
"447","65-74 years","mean",0,NA,3.17805383034795,24,0.211393040448742
"448","65-74 years","mean",1,NA,3.17805383034795,24,0.581788910321866
"449","65-74 years","upper",0,NA,3.17805383034795,24,0.392184116749112
"450","65-74 years","upper",1,NA,3.17805383034795,24,0.616563301578691
"451","75+ years","lower",0,NA,-0.693147180559945,0.5,0.477481921727058
"452","75+ years","lower",1,NA,-0.693147180559945,0.5,0.632969970006967
"453","75+ years","mean",0,NA,-0.693147180559945,0.5,0.543307600197087
"454","75+ years","mean",1,NA,-0.693147180559945,0.5,0.645631258078839
"455","75+ years","upper",0,NA,-0.693147180559945,0.5,0.593252013037785
"456","75+ years","upper",1,NA,-0.693147180559945,0.5,0.655237852545534
"457","75+ years","lower",0,NA,0,1,0.427614730281471
"458","75+ years","lower",1,NA,0,1,0.623378228745763
"459","75+ years","mean",0,NA,0,1,0.510490972208957
"460","75+ years","mean",1,NA,0,1,0.639319119865264
"461","75+ years","upper",0,NA,0,1,0.573372287490752
"462","75+ years","upper",1,NA,0,1,0.65141407225506
"463","75+ years","lower",0,NA,0.693147180559945,2,0.364830638745362
"464","75+ years","lower",1,NA,0.693147180559945,2,0.611301976928147
"465","75+ years","mean",0,NA,0.693147180559945,2,0.469173983708385
"466","75+ years","mean",1,NA,0.693147180559945,2,0.631371973617373
"467","75+ years","upper",0,NA,0.693147180559945,2,0.548343195771811
"468","75+ years","upper",1,NA,0.693147180559945,2,0.646599833377521
"469","75+ years","lower",0,NA,1.09861228866811,3,0.320813471754907
"470","75+ years","lower",1,NA,1.09861228866811,3,0.602835462881846
"471","75+ years","mean",0,NA,1.09861228866811,3,0.440207142939072
"472","75+ years","mean",1,NA,1.09861228866811,3,0.625800325530536
"473","75+ years","upper",0,NA,1.09861228866811,3,0.53079560237901
"474","75+ years","upper",1,NA,1.09861228866811,3,0.643224628744947
"475","75+ years","lower",0,NA,1.38629436111989,4,0.285783833907442
"476","75+ years","lower",1,NA,1.38629436111989,4,0.59609766167495
"477","75+ years","mean",0,NA,1.38629436111989,4,0.417154820149779
"478","75+ years","mean",1,NA,1.38629436111989,4,0.621366309712622
"479","75+ years","upper",0,NA,1.38629436111989,4,0.516830918059874
"480","75+ years","upper",1,NA,1.38629436111989,4,0.640538581367892
"481","75+ years","lower",0,NA,1.6094379124341,5,0.256210357030206
"482","75+ years","lower",1,NA,1.6094379124341,5,0.590409329724068
"483","75+ years","mean",0,NA,1.6094379124341,5,0.397693090686735
"484","75+ years","mean",1,NA,1.6094379124341,5,0.617622929183387
"485","75+ years","upper",0,NA,1.6094379124341,5,0.505041350876559
"486","75+ years","upper",1,NA,1.6094379124341,5,0.638270908480652
"487","75+ years","lower",0,NA,1.79175946922805,6,0.230365075373498
"488","75+ years","lower",1,NA,1.79175946922805,6,0.585438100198447
"489","75+ years","mean",0,NA,1.79175946922805,6,0.380684813926211
"490","75+ years","mean",1,NA,1.79175946922805,6,0.61435145980128
"491","75+ years","upper",0,NA,1.79175946922805,6,0.494738041403401
"492","75+ years","upper",1,NA,1.79175946922805,6,0.636289110915243
"493","75+ years","lower",0,NA,1.94591014905531,7,0.207257758602609
"494","75+ years","lower",1,NA,1.94591014905531,7,0.580993506523087
"495","75+ years","mean",0,NA,1.94591014905531,7,0.365478338560508
"496","75+ years","mean",1,NA,1.94591014905531,7,0.611426559220868
"497","75+ years","upper",0,NA,1.94591014905531,7,0.485526230948127
"498","75+ years","upper",1,NA,1.94591014905531,7,0.634517258523462
"499","75+ years","lower",0,NA,2.07944154167984,8,0.186261849879202
"500","75+ years","lower",1,NA,2.07944154167984,8,0.57695503316654
"501","75+ years","mean",0,NA,2.07944154167984,8,0.351661339730714
"502","75+ years","mean",1,NA,2.07944154167984,8,0.608768918516832
"503","75+ years","upper",0,NA,2.07944154167984,8,0.477156140495222
"504","75+ years","upper",1,NA,2.07944154167984,8,0.632907307378635
"505","75+ years","lower",0,NA,2.19722457733622,9,0.16695279894915
"506","75+ years","lower",1,NA,2.19722457733622,9,0.573241019700942
"507","75+ years","mean",0,NA,2.19722457733622,9,0.338954429178778
"508","75+ years","mean",1,NA,2.19722457733622,9,0.606324798551174
"509","75+ years","upper",0,NA,2.19722457733622,9,0.469458521641312
"510","75+ years","upper",1,NA,2.19722457733622,9,0.631426703273336
"511","75+ years","lower",0,NA,2.30258509299405,10,0.149028073011551
"512","75+ years","lower",1,NA,2.30258509299405,10,0.569793275234341
"513","75+ years","mean",0,NA,2.30258509299405,10,0.327158515957453
"514","75+ years","mean",1,NA,2.30258509299405,10,0.604055905030631
"515","75+ years","upper",0,NA,2.30258509299405,10,0.462312768655924
"516","75+ years","upper",1,NA,2.30258509299405,10,0.630052248210489
"517","75+ years","lower",0,NA,2.39789527279837,11,0.132263586718459
"518","75+ years","lower",1,NA,2.39789527279837,11,0.566568697907266
"519","75+ years","mean",0,NA,2.39789527279837,11,0.316126133861244
"520","75+ years","mean",1,NA,2.39789527279837,11,0.601933873460494
"521","75+ years","upper",0,NA,2.39789527279837,11,0.455629549152629
"522","75+ years","upper",1,NA,2.39789527279837,11,0.62876675948716
"523","75+ years","lower",0,NA,2.484906649788,12,0.11648819093133
"524","75+ years","lower",1,NA,2.484906649788,12,0.563534367914001
"525","75+ years","mean",0,NA,2.484906649788,12,0.305744652973623
"526","75+ years","mean",1,NA,2.484906649788,12,0.599937039957431
"527","75+ years","upper",0,NA,2.484906649788,12,0.449340633945
"528","75+ years","upper",1,NA,2.484906649788,12,0.627557113510785
"529","75+ years","lower",0,NA,2.56494935746154,13,0.101567866908526
"530","75+ years","lower",1,NA,2.56494935746154,13,0.560664507322068
"531","75+ years","mean",0,NA,2.56494935746154,13,0.295925878169491
"532","75+ years","mean",1,NA,2.56494935746154,13,0.598048440565865
"533","75+ years","upper",0,NA,2.56494935746154,13,0.44339259600567
"534","75+ years","upper",1,NA,2.56494935746154,13,0.626413033820873
"535","75+ years","lower",0,NA,2.63905732961526,14,0.087395477882102
"536","75+ years","lower",1,NA,2.63905732961526,14,0.5579385088318
"537","75+ years","mean",0,NA,2.63905732961526,14,0.286599304827364
"538","75+ years","mean",1,NA,2.63905732961526,14,0.59625451402302
"539","75+ years","upper",0,NA,2.63905732961526,14,0.437742724897559
"540","75+ years","upper",1,NA,2.63905732961526,14,0.625326305247292
"541","75+ years","lower",0,NA,2.70805020110221,15,0.073883870417585
"542","75+ years","lower",1,NA,2.70805020110221,15,0.555339608852361
"543","75+ years","mean",0,NA,2.70805020110221,15,0.277707578968519
"544","75+ years","mean",1,NA,2.70805020110221,15,0.594544228536085
"545","75+ years","upper",0,NA,2.70805020110221,15,0.432356276607466
"546","75+ years","upper",1,NA,2.70805020110221,15,0.624290244927516
"547","75+ years","lower",0,NA,2.77258872223978,16,0.060961082501874
"548","75+ years","lower",1,NA,2.77258872223978,16,0.552853965797926
"549","75+ years","mean",0,NA,2.77258872223978,16,0.26920334379293
"550","75+ years","mean",1,NA,2.77258872223978,16,0.592908475226864
"551","75+ years","upper",0,NA,2.77258872223978,16,0.427204563234012
"552","75+ years","upper",1,NA,2.77258872223978,16,0.623299334866259
"553","75+ years","lower",0,NA,2.83321334405622,17,0.048566924834525
"554","75+ years","lower",1,NA,2.83321334405622,17,0.550470002513659
"555","75+ years","mean",0,NA,2.83321334405622,17,0.261046989893605
"556","75+ years","mean",1,NA,2.83321334405622,17,0.591339635395118
"557","75+ years","upper",0,NA,2.83321334405622,17,0.422263590107775
"558","75+ years","upper",1,NA,2.83321334405622,17,0.622348959791353
"559","75+ years","lower",0,NA,2.89037175789616,18,0.036650484974228
"560","75+ years","lower",1,NA,2.89037175789616,18,0.548177926208952
"561","75+ years","mean",0,NA,2.89037175789616,18,0.253205012783965
"562","75+ years","mean",1,NA,2.89037175789616,18,0.589831264595972
"563","75+ years","upper",0,NA,2.89037175789616,18,0.417513060810794
"564","75+ years","upper",1,NA,2.89037175789616,18,0.621435215773503
"565","75+ years","lower",0,NA,2.94443897916644,19,0.025168268294812
"566","75+ years","lower",1,NA,2.94443897916644,19,0.545969370878255
"567","75+ years","mean",0,NA,2.94443897916644,19,0.245648789497185
"568","75+ years","mean",1,NA,2.94443897916644,19,0.588377857324023
"569","75+ years","upper",0,NA,2.94443897916644,19,0.412935636062351
"570","75+ years","upper",1,NA,2.94443897916644,19,0.620554767676128
"571","75+ years","lower",0,NA,2.99573227355399,20,0.014082788631155
"572","75+ years","lower",1,NA,2.99573227355399,20,0.543837126217832
"573","75+ years","mean",0,NA,2.99573227355399,20,0.238353651117693
"574","75+ years","mean",1,NA,2.99573227355399,20,0.586974668618737
"575","75+ years","upper",0,NA,2.99573227355399,20,0.408516371875172
"576","75+ years","upper",1,NA,2.99573227355399,20,0.619704741087111
"577","75+ years","lower",0,NA,3.04452243772342,21,0.00336148300782799
"578","75+ years","lower",1,NA,3.04452243772342,21,0.541774928878456
"579","75+ years","mean",0,NA,3.04452243772342,21,0.231298168585221
"580","75+ years","mean",1,NA,3.04452243772342,21,0.585617576691909
"581","75+ years","upper",0,NA,3.04452243772342,21,0.404242286908302
"582","75+ years","upper",1,NA,3.04452243772342,21,0.618882639100972
"583","75+ years","lower",0,NA,3.09104245335832,22,0
"584","75+ years","lower",1,NA,3.09104245335832,22,0.539777299462013
"585","75+ years","mean",0,NA,3.09104245335832,22,0.224463595004436
"586","75+ years","mean",1,NA,3.09104245335832,22,0.5843029756583
"587","75+ years","upper",0,NA,3.09104245335832,22,0.400102024628273
"588","75+ years","upper",1,NA,3.09104245335832,22,0.618086277337007
"589","75+ years","lower",0,NA,3.13549421592915,23,0
"590","75+ years","lower",1,NA,3.13549421592915,23,0.537839413633586
"591","75+ years","mean",0,NA,3.13549421592915,23,0.217833424675279
"592","75+ years","mean",1,NA,3.13549421592915,23,0.58302769071701
"593","75+ years","upper",0,NA,3.13549421592915,23,0.396085586177577
"594","75+ years","upper",1,NA,3.13549421592915,23,0.617313732557687
"595","75+ years","lower",0,NA,3.17805383034795,24,0
"596","75+ years","lower",1,NA,3.17805383034795,24,0.535956999049551
"597","75+ years","mean",0,NA,3.17805383034795,24,0.211393040448742
"598","75+ years","mean",1,NA,3.17805383034795,24,0.581788910321866
"599","75+ years","upper",0,NA,3.17805383034795,24,0.392184116749112
"600","75+ years","upper",1,NA,3.17805383034795,24,0.616563301578691
"601","18-49 years","lower",2,NA,-0.693147180559945,0.5,0.729110535377598
"602","18-49 years","mean",2,NA,-0.693147180559945,0.5,0.743091439276035
"603","18-49 years","upper",2,NA,-0.693147180559945,0.5,0.753699275798489
"604","50-64 years","lower",2,NA,-0.693147180559945,0.5,0.730342097204496
"605","50-64 years","mean",2,NA,-0.693147180559945,0.5,0.743901906141044
"606","50-64 years","upper",2,NA,-0.693147180559945,0.5,0.754190242111273
"607","18-49 years","lower",2,NA,0,1,0.718519100127854
"608","18-49 years","mean",2,NA,0,1,0.736121421908395
"609","18-49 years","upper",2,NA,0,1,0.749476964097943
"610","50-64 years","lower",2,NA,0,1,0.720069668512215
"611","50-64 years","mean",2,NA,0,1,0.737141820779168
"612","50-64 years","upper",2,NA,0,1,0.750095103460306
"613","18-49 years","lower",2,NA,0.693147180559945,2,0.705184207567397
"614","18-49 years","mean",2,NA,0.693147180559945,2,0.727345988688024
"615","18-49 years","upper",2,NA,0.693147180559945,2,0.74416096380564
"616","50-64 years","lower",2,NA,0.693147180559945,2,0.707136413507908
"617","50-64 years","mean",2,NA,0.693147180559945,2,0.728630697416324
"618","50-64 years","upper",2,NA,0.693147180559945,2,0.744939217346368
"619","18-49 years","lower",2,NA,1.09861228866811,3,0.695835275723797
"620","18-49 years","mean",2,NA,1.09861228866811,3,0.721193638625707
"621","18-49 years","upper",2,NA,1.09861228866811,3,0.740433980315674
"622","50-64 years","lower",2,NA,1.09861228866811,3,0.698069064895763
"623","50-64 years","mean",2,NA,1.09861228866811,3,0.7226636517974
"624","50-64 years","upper",2,NA,1.09861228866811,3,0.741324487969732
"625","18-49 years","lower",2,NA,1.38629436111989,4,0.688395230870093
"626","18-49 years","mean",2,NA,1.38629436111989,4,0.716297489933528
"627","18-49 years","upper",2,NA,1.38629436111989,4,0.737467981119377
"628","50-64 years","lower",2,NA,1.38629436111989,4,0.6908531089441
"629","50-64 years","mean",2,NA,1.38629436111989,4,0.717914971649595
"630","50-64 years","upper",2,NA,1.38629436111989,4,0.738447822576713
"631","18-49 years","lower",2,NA,1.6094379124341,5,0.682114035631801
"632","18-49 years","mean",2,NA,1.6094379124341,5,0.712163957615375
"633","18-49 years","upper",2,NA,1.6094379124341,5,0.734963961265344
"634","50-64 years","lower",2,NA,1.6094379124341,5,0.684761098875
"635","50-64 years","mean",2,NA,1.6094379124341,5,0.713905938408656
"636","50-64 years","upper",2,NA,1.6094379124341,5,0.736019222034098
"637","18-49 years","lower",2,NA,1.79175946922805,6,0.676624682426957
"638","18-49 years","mean",2,NA,1.79175946922805,6,0.708551521125636
"639","18-49 years","upper",2,NA,1.79175946922805,6,0.732775611932254
"640","50-64 years","lower",2,NA,1.79175946922805,6,0.679437081115946
"641","50-64 years","mean",2,NA,1.79175946922805,6,0.710402305957414
"642","50-64 years","upper",2,NA,1.79175946922805,6,0.733896784239039
"643","18-49 years","lower",2,NA,1.94591014905531,7,0.671716853405921
"644","18-49 years","mean",2,NA,1.94591014905531,7,0.705321774381459
"645","18-49 years","upper",2,NA,1.94591014905531,7,0.730819089193724
"646","50-64 years","lower",2,NA,1.94591014905531,7,0.674677072442549
"647","50-64 years","mean",2,NA,1.94591014905531,7,0.707269836906584
"648","50-64 years","upper",2,NA,1.94591014905531,7,0.731999190585066
"649","18-49 years","lower",2,NA,2.07944154167984,8,0.667257472371878
"650","18-49 years","mean",2,NA,2.07944154167984,8,0.702387142528144
"651","18-49 years","upper",2,NA,2.07944154167984,8,0.729041341771089
"652","50-64 years","lower",2,NA,2.07944154167984,8,0.670352004819156
"653","50-64 years","mean",2,NA,2.07944154167984,8,0.704423594094308
"654","50-64 years","upper",2,NA,2.07944154167984,8,0.7302749876606
"655","18-49 years","lower",2,NA,2.19722457733622,9,0.663156367883513
"656","18-49 years","mean",2,NA,2.19722457733622,9,0.69968828549542
"657","18-49 years","upper",2,NA,2.19722457733622,9,0.727406422512455
"658","50-64 years","lower",2,NA,2.19722457733622,9,0.666374422704651
"659","50-64 years","mean",2,NA,2.19722457733622,9,0.701806024731365
"660","50-64 years","upper",2,NA,2.19722457733622,9,0.728689311016599
"661","18-49 years","lower",2,NA,2.30258509299405,10,0.65934928413498
"662","18-49 years","mean",2,NA,2.30258509299405,10,0.697182917788246
"663","18-49 years","upper",2,NA,2.30258509299405,10,0.725888715622184
"664","50-64 years","lower",2,NA,2.30258509299405,10,0.662682005632725
"665","50-64 years","mean",2,NA,2.30258509299405,10,0.699376116931993
"666","50-64 years","upper",2,NA,2.30258509299405,10,0.727217316387121
"667","18-49 years","lower",2,NA,2.39789527279837,11,0.65578862699907
"668","18-49 years","mean",2,NA,2.39789527279837,11,0.69483971863796
"669","18-49 years","upper",2,NA,2.39789527279837,11,0.724469247539523
"670","50-64 years","lower",2,NA,2.39789527279837,11,0.659228592977705
"671","50-64 years","mean",2,NA,2.39789527279837,11,0.697103493286987
"672","50-64 years","upper",2,NA,2.39789527279837,11,0.725840601681675
"673","18-49 years","lower",2,NA,2.484906649788,12,0.652438045621317
"674","18-49 years","mean",2,NA,2.484906649788,12,0.692634766254836
"675","18-49 years","upper",2,NA,2.484906649788,12,0.723133526872651
"676","50-64 years","lower",2,NA,2.484906649788,12,0.655978928747213
"677","50-64 years","mean",2,NA,2.484906649788,12,0.694964952514047
"678","50-64 years","upper",2,NA,2.484906649788,12,0.724545111978938
"679","18-49 years","lower",2,NA,2.56494935746154,13,0.649269075378323
"680","18-49 years","mean",2,NA,2.56494935746154,13,0.6905493286243
"681","18-49 years","upper",2,NA,2.56494935746154,13,0.721870206102598
"682","50-64 years","lower",2,NA,2.56494935746154,13,0.652905405652229
"683","50-64 years","mean",2,NA,2.56494935746154,13,0.692942326793666
"684","50-64 years","upper",2,NA,2.56494935746154,13,0.723319841539205
"685","18-49 years","lower",2,NA,2.63905732961526,14,0.646258961185882
"686","18-49 years","mean",2,NA,2.63905732961526,14,0.68856843106838
"687","18-49 years","upper",2,NA,2.63905732961526,14,0.720670213837619
"688","50-64 years","lower",2,NA,2.63905732961526,14,0.649985953975628
"689","50-64 years","mean",2,NA,2.63905732961526,14,0.691021092474607
"690","50-64 years","upper",2,NA,2.63905732961526,14,0.722155992194652
"691","18-49 years","lower",2,NA,2.70805020110221,15,0.643389192277069
"692","18-49 years","mean",2,NA,2.70805020110221,15,0.68667989201169
"693","18-49 years","upper",2,NA,2.70805020110221,15,0.719526170697494
"694","50-64 years","lower",2,NA,2.70805020110221,15,0.647202620481725
"695","50-64 years","mean",2,NA,2.70805020110221,15,0.68918943488194
"696","50-64 years","upper",2,NA,2.70805020110221,15,0.721046406826785
"697","18-49 years","lower",2,NA,2.77258872223978,16,0.640644484434343
"698","18-49 years","mean",2,NA,2.77258872223978,16,0.684873653208185
"699","18-49 years","upper",2,NA,2.77258872223978,16,0.718431983576895
"700","50-64 years","lower",2,NA,2.77258872223978,16,0.64454058130283
"701","50-64 years","mean",2,NA,2.77258872223978,16,0.687437598716895
"702","50-64 years","upper",2,NA,2.77258872223978,16,0.71998517585031
"703","18-49 years","lower",2,NA,2.83321334405622,17,0.638012053880236
"704","18-49 years","mean",2,NA,2.83321334405622,17,0.683141301902759
"705","18-49 years","upper",2,NA,2.83321334405622,17,0.717382556179438
"706","50-64 years","lower",2,NA,2.83321334405622,17,0.641987437699833
"707","50-64 years","mean",2,NA,2.83321334405622,17,0.685757424610614
"708","50-64 years","upper",2,NA,2.83321334405622,17,0.718967356465693
"709","18-49 years","lower",2,NA,2.89037175789616,18,0.635481087175895
"710","18-49 years","mean",2,NA,2.89037175789616,18,0.681475721981793
"711","18-49 years","upper",2,NA,2.89037175789616,18,0.716373577690928
"712","50-64 years","lower",2,NA,2.89037175789616,18,0.639532701927029
"713","50-64 years","mean",2,NA,2.89037175789616,18,0.6841420107818
"714","50-64 years","upper",2,NA,2.89037175789616,18,0.717988767697422
"715","18-49 years","lower",2,NA,2.94443897916644,19,0.633042346373413
"716","18-49 years","mean",2,NA,2.94443897916644,19,0.679870834131595
"717","18-49 years","upper",2,NA,2.94443897916644,19,0.715401365372001
"718","50-64 years","lower",2,NA,2.94443897916644,19,0.637167414276985
"719","50-64 years","mean",2,NA,2.94443897916644,19,0.682585461021401
"720","50-64 years","upper",2,NA,2.94443897916644,19,0.717045837727645
"721","18-49 years","lower",2,NA,2.99573227355399,20,0.63068786967909
"722","18-49 years","mean",2,NA,2.99573227355399,20,0.678321398850713
"723","18-49 years","upper",2,NA,2.99573227355399,20,0.714462745226507
"724","50-64 years","lower",2,NA,2.99573227355399,20,0.634883852759611
"725","50-64 years","mean",2,NA,2.99573227355399,20,0.681082693638052
"726","50-64 years","upper",2,NA,2.99573227355399,20,0.716135488158737
"727","18-49 years","lower",2,NA,3.04452243772342,21,0.628410740949551
"728","18-49 years","mean",2,NA,3.04452243772342,21,0.676822864759818
"729","18-49 years","upper",2,NA,3.04452243772342,21,0.713554960110357
"730","50-64 years","lower",2,NA,3.04452243772342,21,0.63267530954089
"731","50-64 years","mean",2,NA,3.04452243772342,21,0.679629294336759
"732","50-64 years","upper",2,NA,3.04452243772342,21,0.715255044889843
"733","18-49 years","lower",2,NA,3.09104245335832,22,0.626204909699409
"734","18-49 years","mean",2,NA,3.09104245335832,22,0.675371250152257
"735","18-49 years","upper",2,NA,3.09104245335832,22,0.712675597976965
"736","50-64 years","lower",2,NA,3.09104245335832,22,0.630535916371789
"737","50-64 years","mean",2,NA,3.09104245335832,22,0.678221401337063
"738","50-64 years","upper",2,NA,3.09104245335832,22,0.714402168523518
"739","18-49 years","lower",2,NA,3.13549421592915,23,0.624065048780078
"740","18-49 years","mean",2,NA,3.13549421592915,23,0.673963049335239
"741","18-49 years","upper",2,NA,3.13549421592915,23,0.711822535140419
"742","50-64 years","lower",2,NA,3.13549421592915,23,0.628460506553675
"743","50-64 years","mean",2,NA,3.13549421592915,23,0.676855614535168
"744","50-64 years","upper",2,NA,3.13549421592915,23,0.713574799337773
"745","18-49 years","lower",2,NA,3.17805383034795,24,0.621986440565257
"746","18-49 years","mean",2,NA,3.17805383034795,24,0.672595157730731
"747","18-49 years","upper",2,NA,3.17805383034795,24,0.710993890902944
"748","50-64 years","lower",2,NA,3.17805383034795,24,0.626444504551827
"749","50-64 years","mean",2,NA,3.17805383034795,24,0.67552892286074
"750","50-64 years","upper",2,NA,3.17805383034795,24,0.712771113280122
"751","65-74 years","lower",2,NA,-0.693147180559945,0.5,0.732969970006967
"752","65-74 years","mean",2,NA,-0.693147180559945,0.5,0.745631258078839
"753","65-74 years","upper",2,NA,-0.693147180559945,0.5,0.755237852545534
"754","65-74 years","lower",2,NA,0,1,0.723378228745763
"755","65-74 years","mean",2,NA,0,1,0.739319119865264
"756","65-74 years","upper",2,NA,0,1,0.75141407225506
"757","65-74 years","lower",2,NA,0.693147180559945,2,0.711301976928147
"758","65-74 years","mean",2,NA,0.693147180559945,2,0.731371973617373
"759","65-74 years","upper",2,NA,0.693147180559945,2,0.746599833377521
"760","65-74 years","lower",2,NA,1.09861228866811,3,0.702835462881846
"761","65-74 years","mean",2,NA,1.09861228866811,3,0.725800325530536
"762","65-74 years","upper",2,NA,1.09861228866811,3,0.743224628744947
"763","65-74 years","lower",2,NA,1.38629436111989,4,0.69609766167495
"764","65-74 years","mean",2,NA,1.38629436111989,4,0.721366309712622
"765","65-74 years","upper",2,NA,1.38629436111989,4,0.740538581367892
"766","65-74 years","lower",2,NA,1.6094379124341,5,0.690409329724068
"767","65-74 years","mean",2,NA,1.6094379124341,5,0.717622929183387
"768","65-74 years","upper",2,NA,1.6094379124341,5,0.738270908480652
"769","65-74 years","lower",2,NA,1.79175946922805,6,0.685438100198447
"770","65-74 years","mean",2,NA,1.79175946922805,6,0.71435145980128
"771","65-74 years","upper",2,NA,1.79175946922805,6,0.736289110915243
"772","65-74 years","lower",2,NA,1.94591014905531,7,0.680993506523087
"773","65-74 years","mean",2,NA,1.94591014905531,7,0.711426559220868
"774","65-74 years","upper",2,NA,1.94591014905531,7,0.734517258523462
"775","65-74 years","lower",2,NA,2.07944154167984,8,0.67695503316654
"776","65-74 years","mean",2,NA,2.07944154167984,8,0.708768918516832
"777","65-74 years","upper",2,NA,2.07944154167984,8,0.732907307378635
"778","65-74 years","lower",2,NA,2.19722457733622,9,0.673241019700942
"779","65-74 years","mean",2,NA,2.19722457733622,9,0.706324798551174
"780","65-74 years","upper",2,NA,2.19722457733622,9,0.731426703273336
"781","65-74 years","lower",2,NA,2.30258509299405,10,0.669793275234341
"782","65-74 years","mean",2,NA,2.30258509299405,10,0.704055905030631
"783","65-74 years","upper",2,NA,2.30258509299405,10,0.730052248210489
"784","65-74 years","lower",2,NA,2.39789527279837,11,0.666568697907266
"785","65-74 years","mean",2,NA,2.39789527279837,11,0.701933873460494
"786","65-74 years","upper",2,NA,2.39789527279837,11,0.72876675948716
"787","65-74 years","lower",2,NA,2.484906649788,12,0.663534367914001
"788","65-74 years","mean",2,NA,2.484906649788,12,0.699937039957431
"789","65-74 years","upper",2,NA,2.484906649788,12,0.727557113510785
"790","65-74 years","lower",2,NA,2.56494935746154,13,0.660664507322068
"791","65-74 years","mean",2,NA,2.56494935746154,13,0.698048440565865
"792","65-74 years","upper",2,NA,2.56494935746154,13,0.726413033820873
"793","65-74 years","lower",2,NA,2.63905732961526,14,0.6579385088318
"794","65-74 years","mean",2,NA,2.63905732961526,14,0.69625451402302
"795","65-74 years","upper",2,NA,2.63905732961526,14,0.725326305247292
"796","65-74 years","lower",2,NA,2.70805020110221,15,0.655339608852361
"797","65-74 years","mean",2,NA,2.70805020110221,15,0.694544228536085
"798","65-74 years","upper",2,NA,2.70805020110221,15,0.724290244927516
"799","65-74 years","lower",2,NA,2.77258872223978,16,0.652853965797926
"800","65-74 years","mean",2,NA,2.77258872223978,16,0.692908475226864
"801","65-74 years","upper",2,NA,2.77258872223978,16,0.723299334866259
"802","65-74 years","lower",2,NA,2.83321334405622,17,0.650470002513659
"803","65-74 years","mean",2,NA,2.83321334405622,17,0.691339635395118
"804","65-74 years","upper",2,NA,2.83321334405622,17,0.722348959791353
"805","65-74 years","lower",2,NA,2.89037175789616,18,0.648177926208952
"806","65-74 years","mean",2,NA,2.89037175789616,18,0.689831264595972
"807","65-74 years","upper",2,NA,2.89037175789616,18,0.721435215773503
"808","65-74 years","lower",2,NA,2.94443897916644,19,0.645969370878255
"809","65-74 years","mean",2,NA,2.94443897916644,19,0.688377857324023
