"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"401","65-74 years","upper",0,NA,2.77258872223978,16,0.557204563234012
"402","65-74 years","upper",1,NA,2.77258872223978,16,0.753299334866259
"403","65-74 years","lower",0,NA,2.83321334405622,17,0.178566924834525
"404","65-74 years","lower",1,NA,2.83321334405622,17,0.680470002513659
"405","65-74 years","mean",0,NA,2.83321334405622,17,0.391046989893605
"406","65-74 years","mean",1,NA,2.83321334405622,17,0.721339635395118
"407","65-74 years","upper",0,NA,2.83321334405622,17,0.552263590107775
"408","65-74 years","upper",1,NA,2.83321334405622,17,0.752348959791353
"409","65-74 years","lower",0,NA,2.89037175789616,18,0.166650484974228
"410","65-74 years","lower",1,NA,2.89037175789616,18,0.678177926208952
"411","65-74 years","mean",0,NA,2.89037175789616,18,0.383205012783965
"412","65-74 years","mean",1,NA,2.89037175789616,18,0.719831264595972
"413","65-74 years","upper",0,NA,2.89037175789616,18,0.547513060810794
"414","65-74 years","upper",1,NA,2.89037175789616,18,0.751435215773503
"415","65-74 years","lower",0,NA,2.94443897916644,19,0.155168268294812
"416","65-74 years","lower",1,NA,2.94443897916644,19,0.675969370878255
"417","65-74 years","mean",0,NA,2.94443897916644,19,0.375648789497185
"418","65-74 years","mean",1,NA,2.94443897916644,19,0.718377857324023
"419","65-74 years","upper",0,NA,2.94443897916644,19,0.542935636062351
"420","65-74 years","upper",1,NA,2.94443897916644,19,0.750554767676128
"421","65-74 years","lower",0,NA,2.99573227355399,20,0.144082788631155
"422","65-74 years","lower",1,NA,2.99573227355399,20,0.673837126217832
"423","65-74 years","mean",0,NA,2.99573227355399,20,0.368353651117693
"424","65-74 years","mean",1,NA,2.99573227355399,20,0.716974668618737
"425","65-74 years","upper",0,NA,2.99573227355399,20,0.538516371875172
"426","65-74 years","upper",1,NA,2.99573227355399,20,0.749704741087111
"427","65-74 years","lower",0,NA,3.04452243772342,21,0.133361483007828
"428","65-74 years","lower",1,NA,3.04452243772342,21,0.671774928878456
"429","65-74 years","mean",0,NA,3.04452243772342,21,0.361298168585221
"430","65-74 years","mean",1,NA,3.04452243772342,21,0.715617576691909
"431","65-74 years","upper",0,NA,3.04452243772342,21,0.534242286908302
"432","65-74 years","upper",1,NA,3.04452243772342,21,0.748882639100972
"433","65-74 years","lower",0,NA,3.09104245335832,22,0.122975864189063
"434","65-74 years","lower",1,NA,3.09104245335832,22,0.669777299462013
"435","65-74 years","mean",0,NA,3.09104245335832,22,0.354463595004436
"436","65-74 years","mean",1,NA,3.09104245335832,22,0.7143029756583
"437","65-74 years","upper",0,NA,3.09104245335832,22,0.530102024628273
"438","65-74 years","upper",1,NA,3.09104245335832,22,0.748086277337007
"439","65-74 years","lower",0,NA,3.13549421592915,23,0.11290085059411
"440","65-74 years","lower",1,NA,3.13549421592915,23,0.667839413633586
"441","65-74 years","mean",0,NA,3.13549421592915,23,0.347833424675279
"442","65-74 years","mean",1,NA,3.13549421592915,23,0.71302769071701
"443","65-74 years","upper",0,NA,3.13549421592915,23,0.526085586177577
"444","65-74 years","upper",1,NA,3.13549421592915,23,0.747313732557687
"445","65-74 years","lower",0,NA,3.17805383034795,24,0.103114230429356
"446","65-74 years","lower",1,NA,3.17805383034795,24,0.665956999049551
"447","65-74 years","mean",0,NA,3.17805383034795,24,0.341393040448742
"448","65-74 years","mean",1,NA,3.17805383034795,24,0.711788910321866
"449","65-74 years","upper",0,NA,3.17805383034795,24,0.522184116749112
"450","65-74 years","upper",1,NA,3.17805383034795,24,0.746563301578691
"451","75+ years","lower",0,NA,-0.693147180559945,0.5,0.607481921727058
"452","75+ years","lower",1,NA,-0.693147180559945,0.5,0.762969970006967
"453","75+ years","mean",0,NA,-0.693147180559945,0.5,0.673307600197087
"454","75+ years","mean",1,NA,-0.693147180559945,0.5,0.775631258078839
"455","75+ years","upper",0,NA,-0.693147180559945,0.5,0.723252013037785
"456","75+ years","upper",1,NA,-0.693147180559945,0.5,0.785237852545534
"457","75+ years","lower",0,NA,0,1,0.557614730281471
"458","75+ years","lower",1,NA,0,1,0.753378228745763
"459","75+ years","mean",0,NA,0,1,0.640490972208957
"460","75+ years","mean",1,NA,0,1,0.769319119865264
"461","75+ years","upper",0,NA,0,1,0.703372287490752
"462","75+ years","upper",1,NA,0,1,0.78141407225506
"463","75+ years","lower",0,NA,0.693147180559945,2,0.494830638745362
"464","75+ years","lower",1,NA,0.693147180559945,2,0.741301976928147
"465","75+ years","mean",0,NA,0.693147180559945,2,0.599173983708385
"466","75+ years","mean",1,NA,0.693147180559945,2,0.761371973617373
"467","75+ years","upper",0,NA,0.693147180559945,2,0.678343195771811
"468","75+ years","upper",1,NA,0.693147180559945,2,0.776599833377521
"469","75+ years","lower",0,NA,1.09861228866811,3,0.450813471754907
"470","75+ years","lower",1,NA,1.09861228866811,3,0.732835462881846
"471","75+ years","mean",0,NA,1.09861228866811,3,0.570207142939072
"472","75+ years","mean",1,NA,1.09861228866811,3,0.755800325530536
"473","75+ years","upper",0,NA,1.09861228866811,3,0.66079560237901
"474","75+ years","upper",1,NA,1.09861228866811,3,0.773224628744947
"475","75+ years","lower",0,NA,1.38629436111989,4,0.415783833907442
"476","75+ years","lower",1,NA,1.38629436111989,4,0.72609766167495
"477","75+ years","mean",0,NA,1.38629436111989,4,0.547154820149779
"478","75+ years","mean",1,NA,1.38629436111989,4,0.751366309712622
"479","75+ years","upper",0,NA,1.38629436111989,4,0.646830918059874
"480","75+ years","upper",1,NA,1.38629436111989,4,0.770538581367892
"481","75+ years","lower",0,NA,1.6094379124341,5,0.386210357030206
"482","75+ years","lower",1,NA,1.6094379124341,5,0.720409329724068
"483","75+ years","mean",0,NA,1.6094379124341,5,0.527693090686735
"484","75+ years","mean",1,NA,1.6094379124341,5,0.747622929183387
"485","75+ years","upper",0,NA,1.6094379124341,5,0.635041350876559
"486","75+ years","upper",1,NA,1.6094379124341,5,0.768270908480652
"487","75+ years","lower",0,NA,1.79175946922805,6,0.360365075373498
"488","75+ years","lower",1,NA,1.79175946922805,6,0.715438100198447
"489","75+ years","mean",0,NA,1.79175946922805,6,0.510684813926211
"490","75+ years","mean",1,NA,1.79175946922805,6,0.74435145980128
"491","75+ years","upper",0,NA,1.79175946922805,6,0.624738041403401
"492","75+ years","upper",1,NA,1.79175946922805,6,0.766289110915243
"493","75+ years","lower",0,NA,1.94591014905531,7,0.337257758602609
"494","75+ years","lower",1,NA,1.94591014905531,7,0.710993506523087
"495","75+ years","mean",0,NA,1.94591014905531,7,0.495478338560508
"496","75+ years","mean",1,NA,1.94591014905531,7,0.741426559220868
"497","75+ years","upper",0,NA,1.94591014905531,7,0.615526230948127
"498","75+ years","upper",1,NA,1.94591014905531,7,0.764517258523462
"499","75+ years","lower",0,NA,2.07944154167984,8,0.316261849879202
"500","75+ years","lower",1,NA,2.07944154167984,8,0.70695503316654
"501","75+ years","mean",0,NA,2.07944154167984,8,0.481661339730714
"502","75+ years","mean",1,NA,2.07944154167984,8,0.738768918516832
"503","75+ years","upper",0,NA,2.07944154167984,8,0.607156140495222
"504","75+ years","upper",1,NA,2.07944154167984,8,0.762907307378635
"505","75+ years","lower",0,NA,2.19722457733622,9,0.29695279894915
"506","75+ years","lower",1,NA,2.19722457733622,9,0.703241019700942
"507","75+ years","mean",0,NA,2.19722457733622,9,0.468954429178778
"508","75+ years","mean",1,NA,2.19722457733622,9,0.736324798551174
"509","75+ years","upper",0,NA,2.19722457733622,9,0.599458521641312
"510","75+ years","upper",1,NA,2.19722457733622,9,0.761426703273336
"511","75+ years","lower",0,NA,2.30258509299405,10,0.279028073011551
"512","75+ years","lower",1,NA,2.30258509299405,10,0.699793275234341
"513","75+ years","mean",0,NA,2.30258509299405,10,0.457158515957453
"514","75+ years","mean",1,NA,2.30258509299405,10,0.734055905030631
"515","75+ years","upper",0,NA,2.30258509299405,10,0.592312768655924
"516","75+ years","upper",1,NA,2.30258509299405,10,0.760052248210489
"517","75+ years","lower",0,NA,2.39789527279837,11,0.262263586718459
"518","75+ years","lower",1,NA,2.39789527279837,11,0.696568697907266
"519","75+ years","mean",0,NA,2.39789527279837,11,0.446126133861244
"520","75+ years","mean",1,NA,2.39789527279837,11,0.731933873460494
"521","75+ years","upper",0,NA,2.39789527279837,11,0.585629549152629
"522","75+ years","upper",1,NA,2.39789527279837,11,0.75876675948716
"523","75+ years","lower",0,NA,2.484906649788,12,0.24648819093133
"524","75+ years","lower",1,NA,2.484906649788,12,0.693534367914001
"525","75+ years","mean",0,NA,2.484906649788,12,0.435744652973623
"526","75+ years","mean",1,NA,2.484906649788,12,0.729937039957431
"527","75+ years","upper",0,NA,2.484906649788,12,0.579340633945
"528","75+ years","upper",1,NA,2.484906649788,12,0.757557113510785
"529","75+ years","lower",0,NA,2.56494935746154,13,0.231567866908526
"530","75+ years","lower",1,NA,2.56494935746154,13,0.690664507322068
"531","75+ years","mean",0,NA,2.56494935746154,13,0.425925878169491
"532","75+ years","mean",1,NA,2.56494935746154,13,0.728048440565865
"533","75+ years","upper",0,NA,2.56494935746154,13,0.57339259600567
"534","75+ years","upper",1,NA,2.56494935746154,13,0.756413033820873
"535","75+ years","lower",0,NA,2.63905732961526,14,0.217395477882102
"536","75+ years","lower",1,NA,2.63905732961526,14,0.6879385088318
"537","75+ years","mean",0,NA,2.63905732961526,14,0.416599304827364
"538","75+ years","mean",1,NA,2.63905732961526,14,0.72625451402302
"539","75+ years","upper",0,NA,2.63905732961526,14,0.567742724897559
"540","75+ years","upper",1,NA,2.63905732961526,14,0.755326305247292
"541","75+ years","lower",0,NA,2.70805020110221,15,0.203883870417585
"542","75+ years","lower",1,NA,2.70805020110221,15,0.685339608852361
"543","75+ years","mean",0,NA,2.70805020110221,15,0.407707578968519
"544","75+ years","mean",1,NA,2.70805020110221,15,0.724544228536085
"545","75+ years","upper",0,NA,2.70805020110221,15,0.562356276607466
"546","75+ years","upper",1,NA,2.70805020110221,15,0.754290244927516
"547","75+ years","lower",0,NA,2.77258872223978,16,0.190961082501874
"548","75+ years","lower",1,NA,2.77258872223978,16,0.682853965797926
"549","75+ years","mean",0,NA,2.77258872223978,16,0.39920334379293
"550","75+ years","mean",1,NA,2.77258872223978,16,0.722908475226864
"551","75+ years","upper",0,NA,2.77258872223978,16,0.557204563234012
"552","75+ years","upper",1,NA,2.77258872223978,16,0.753299334866259
"553","75+ years","lower",0,NA,2.83321334405622,17,0.178566924834525
"554","75+ years","lower",1,NA,2.83321334405622,17,0.680470002513659
"555","75+ years","mean",0,NA,2.83321334405622,17,0.391046989893605
"556","75+ years","mean",1,NA,2.83321334405622,17,0.721339635395118
"557","75+ years","upper",0,NA,2.83321334405622,17,0.552263590107775
"558","75+ years","upper",1,NA,2.83321334405622,17,0.752348959791353
"559","75+ years","lower",0,NA,2.89037175789616,18,0.166650484974228
"560","75+ years","lower",1,NA,2.89037175789616,18,0.678177926208952
"561","75+ years","mean",0,NA,2.89037175789616,18,0.383205012783965
"562","75+ years","mean",1,NA,2.89037175789616,18,0.719831264595972
"563","75+ years","upper",0,NA,2.89037175789616,18,0.547513060810794
"564","75+ years","upper",1,NA,2.89037175789616,18,0.751435215773503
"565","75+ years","lower",0,NA,2.94443897916644,19,0.155168268294812
"566","75+ years","lower",1,NA,2.94443897916644,19,0.675969370878255
"567","75+ years","mean",0,NA,2.94443897916644,19,0.375648789497185
"568","75+ years","mean",1,NA,2.94443897916644,19,0.718377857324023
"569","75+ years","upper",0,NA,2.94443897916644,19,0.542935636062351
"570","75+ years","upper",1,NA,2.94443897916644,19,0.750554767676128
"571","75+ years","lower",0,NA,2.99573227355399,20,0.144082788631155
"572","75+ years","lower",1,NA,2.99573227355399,20,0.673837126217832
"573","75+ years","mean",0,NA,2.99573227355399,20,0.368353651117693
"574","75+ years","mean",1,NA,2.99573227355399,20,0.716974668618737
"575","75+ years","upper",0,NA,2.99573227355399,20,0.538516371875172
"576","75+ years","upper",1,NA,2.99573227355399,20,0.749704741087111
"577","75+ years","lower",0,NA,3.04452243772342,21,0.133361483007828
"578","75+ years","lower",1,NA,3.04452243772342,21,0.671774928878456
"579","75+ years","mean",0,NA,3.04452243772342,21,0.361298168585221
"580","75+ years","mean",1,NA,3.04452243772342,21,0.715617576691909
"581","75+ years","upper",0,NA,3.04452243772342,21,0.534242286908302
"582","75+ years","upper",1,NA,3.04452243772342,21,0.748882639100972
"583","75+ years","lower",0,NA,3.09104245335832,22,0.122975864189063
"584","75+ years","lower",1,NA,3.09104245335832,22,0.669777299462013
"585","75+ years","mean",0,NA,3.09104245335832,22,0.354463595004436
"586","75+ years","mean",1,NA,3.09104245335832,22,0.7143029756583
"587","75+ years","upper",0,NA,3.09104245335832,22,0.530102024628273
"588","75+ years","upper",1,NA,3.09104245335832,22,0.748086277337007
"589","75+ years","lower",0,NA,3.13549421592915,23,0.11290085059411
"590","75+ years","lower",1,NA,3.13549421592915,23,0.667839413633586
"591","75+ years","mean",0,NA,3.13549421592915,23,0.347833424675279
"592","75+ years","mean",1,NA,3.13549421592915,23,0.71302769071701
"593","75+ years","upper",0,NA,3.13549421592915,23,0.526085586177577
"594","75+ years","upper",1,NA,3.13549421592915,23,0.747313732557687
"595","75+ years","lower",0,NA,3.17805383034795,24,0.103114230429356
"596","75+ years","lower",1,NA,3.17805383034795,24,0.665956999049551
"597","75+ years","mean",0,NA,3.17805383034795,24,0.341393040448742
"598","75+ years","mean",1,NA,3.17805383034795,24,0.711788910321866
"599","75+ years","upper",0,NA,3.17805383034795,24,0.522184116749112
"600","75+ years","upper",1,NA,3.17805383034795,24,0.746563301578691
"601","18-49 years","lower",3,NA,-0.693147180559945,0.5,0.859110535377598
"602","18-49 years","mean",3,NA,-0.693147180559945,0.5,0.873091439276035
"603","18-49 years","upper",3,NA,-0.693147180559945,0.5,0.883699275798489
"604","50-64 years","lower",3,NA,-0.693147180559945,0.5,0.860342097204496
"605","50-64 years","mean",3,NA,-0.693147180559945,0.5,0.873901906141044
"606","50-64 years","upper",3,NA,-0.693147180559945,0.5,0.884190242111273
"607","18-49 years","lower",3,NA,0,1,0.848519100127854
"608","18-49 years","mean",3,NA,0,1,0.866121421908395
"609","18-49 years","upper",3,NA,0,1,0.879476964097943
"610","50-64 years","lower",3,NA,0,1,0.850069668512215
"611","50-64 years","mean",3,NA,0,1,0.867141820779168
"612","50-64 years","upper",3,NA,0,1,0.880095103460306
"613","18-49 years","lower",3,NA,0.693147180559945,2,0.835184207567397
"614","18-49 years","mean",3,NA,0.693147180559945,2,0.857345988688024
"615","18-49 years","upper",3,NA,0.693147180559945,2,0.87416096380564
"616","50-64 years","lower",3,NA,0.693147180559945,2,0.837136413507908
"617","50-64 years","mean",3,NA,0.693147180559945,2,0.858630697416324
"618","50-64 years","upper",3,NA,0.693147180559945,2,0.874939217346368
"619","18-49 years","lower",3,NA,1.09861228866811,3,0.825835275723797
"620","18-49 years","mean",3,NA,1.09861228866811,3,0.851193638625707
"621","18-49 years","upper",3,NA,1.09861228866811,3,0.870433980315674
"622","50-64 years","lower",3,NA,1.09861228866811,3,0.828069064895763
"623","50-64 years","mean",3,NA,1.09861228866811,3,0.8526636517974
"624","50-64 years","upper",3,NA,1.09861228866811,3,0.871324487969732
"625","18-49 years","lower",3,NA,1.38629436111989,4,0.818395230870093
"626","18-49 years","mean",3,NA,1.38629436111989,4,0.846297489933528
"627","18-49 years","upper",3,NA,1.38629436111989,4,0.867467981119377
"628","50-64 years","lower",3,NA,1.38629436111989,4,0.8208531089441
"629","50-64 years","mean",3,NA,1.38629436111989,4,0.847914971649595
"630","50-64 years","upper",3,NA,1.38629436111989,4,0.868447822576713
"631","18-49 years","lower",3,NA,1.6094379124341,5,0.812114035631801
"632","18-49 years","mean",3,NA,1.6094379124341,5,0.842163957615375
"633","18-49 years","upper",3,NA,1.6094379124341,5,0.864963961265344
"634","50-64 years","lower",3,NA,1.6094379124341,5,0.814761098875
"635","50-64 years","mean",3,NA,1.6094379124341,5,0.843905938408656
"636","50-64 years","upper",3,NA,1.6094379124341,5,0.866019222034098
"637","18-49 years","lower",3,NA,1.79175946922805,6,0.806624682426957
"638","18-49 years","mean",3,NA,1.79175946922805,6,0.838551521125636
"639","18-49 years","upper",3,NA,1.79175946922805,6,0.862775611932254
"640","50-64 years","lower",3,NA,1.79175946922805,6,0.809437081115946
"641","50-64 years","mean",3,NA,1.79175946922805,6,0.840402305957414
"642","50-64 years","upper",3,NA,1.79175946922805,6,0.863896784239039
"643","18-49 years","lower",3,NA,1.94591014905531,7,0.801716853405921
"644","18-49 years","mean",3,NA,1.94591014905531,7,0.835321774381459
"645","18-49 years","upper",3,NA,1.94591014905531,7,0.860819089193724
"646","50-64 years","lower",3,NA,1.94591014905531,7,0.804677072442549
"647","50-64 years","mean",3,NA,1.94591014905531,7,0.837269836906584
"648","50-64 years","upper",3,NA,1.94591014905531,7,0.861999190585066
"649","18-49 years","lower",3,NA,2.07944154167984,8,0.797257472371878
"650","18-49 years","mean",3,NA,2.07944154167984,8,0.832387142528144
"651","18-49 years","upper",3,NA,2.07944154167984,8,0.859041341771089
"652","50-64 years","lower",3,NA,2.07944154167984,8,0.800352004819156
"653","50-64 years","mean",3,NA,2.07944154167984,8,0.834423594094308
"654","50-64 years","upper",3,NA,2.07944154167984,8,0.8602749876606
"655","18-49 years","lower",3,NA,2.19722457733622,9,0.793156367883513
"656","18-49 years","mean",3,NA,2.19722457733622,9,0.82968828549542
"657","18-49 years","upper",3,NA,2.19722457733622,9,0.857406422512455
"658","50-64 years","lower",3,NA,2.19722457733622,9,0.796374422704651
"659","50-64 years","mean",3,NA,2.19722457733622,9,0.831806024731365
"660","50-64 years","upper",3,NA,2.19722457733622,9,0.858689311016599
"661","18-49 years","lower",3,NA,2.30258509299405,10,0.78934928413498
"662","18-49 years","mean",3,NA,2.30258509299405,10,0.827182917788246
"663","18-49 years","upper",3,NA,2.30258509299405,10,0.855888715622184
"664","50-64 years","lower",3,NA,2.30258509299405,10,0.792682005632725
"665","50-64 years","mean",3,NA,2.30258509299405,10,0.829376116931993
"666","50-64 years","upper",3,NA,2.30258509299405,10,0.857217316387121
"667","18-49 years","lower",3,NA,2.39789527279837,11,0.78578862699907
"668","18-49 years","mean",3,NA,2.39789527279837,11,0.82483971863796
"669","18-49 years","upper",3,NA,2.39789527279837,11,0.854469247539523
"670","50-64 years","lower",3,NA,2.39789527279837,11,0.789228592977705
"671","50-64 years","mean",3,NA,2.39789527279837,11,0.827103493286987
"672","50-64 years","upper",3,NA,2.39789527279837,11,0.855840601681675
"673","18-49 years","lower",3,NA,2.484906649788,12,0.782438045621317
"674","18-49 years","mean",3,NA,2.484906649788,12,0.822634766254836
"675","18-49 years","upper",3,NA,2.484906649788,12,0.853133526872651
"676","50-64 years","lower",3,NA,2.484906649788,12,0.785978928747213
"677","50-64 years","mean",3,NA,2.484906649788,12,0.824964952514047
"678","50-64 years","upper",3,NA,2.484906649788,12,0.854545111978938
"679","18-49 years","lower",3,NA,2.56494935746154,13,0.779269075378323
"680","18-49 years","mean",3,NA,2.56494935746154,13,0.8205493286243
"681","18-49 years","upper",3,NA,2.56494935746154,13,0.851870206102598
"682","50-64 years","lower",3,NA,2.56494935746154,13,0.782905405652229
"683","50-64 years","mean",3,NA,2.56494935746154,13,0.822942326793666
"684","50-64 years","upper",3,NA,2.56494935746154,13,0.853319841539205
"685","18-49 years","lower",3,NA,2.63905732961526,14,0.776258961185882
"686","18-49 years","mean",3,NA,2.63905732961526,14,0.81856843106838
"687","18-49 years","upper",3,NA,2.63905732961526,14,0.850670213837619
"688","50-64 years","lower",3,NA,2.63905732961526,14,0.779985953975628
"689","50-64 years","mean",3,NA,2.63905732961526,14,0.821021092474607
"690","50-64 years","upper",3,NA,2.63905732961526,14,0.852155992194652
"691","18-49 years","lower",3,NA,2.70805020110221,15,0.773389192277069
"692","18-49 years","mean",3,NA,2.70805020110221,15,0.81667989201169
"693","18-49 years","upper",3,NA,2.70805020110221,15,0.849526170697494
"694","50-64 years","lower",3,NA,2.70805020110221,15,0.777202620481725
"695","50-64 years","mean",3,NA,2.70805020110221,15,0.81918943488194
"696","50-64 years","upper",3,NA,2.70805020110221,15,0.851046406826785
"697","18-49 years","lower",3,NA,2.77258872223978,16,0.770644484434343
"698","18-49 years","mean",3,NA,2.77258872223978,16,0.814873653208185
"699","18-49 years","upper",3,NA,2.77258872223978,16,0.848431983576895
"700","50-64 years","lower",3,NA,2.77258872223978,16,0.77454058130283
"701","50-64 years","mean",3,NA,2.77258872223978,16,0.817437598716895
"702","50-64 years","upper",3,NA,2.77258872223978,16,0.84998517585031
"703","18-49 years","lower",3,NA,2.83321334405622,17,0.768012053880237
"704","18-49 years","mean",3,NA,2.83321334405622,17,0.813141301902759
"705","18-49 years","upper",3,NA,2.83321334405622,17,0.847382556179438
"706","50-64 years","lower",3,NA,2.83321334405622,17,0.771987437699833
"707","50-64 years","mean",3,NA,2.83321334405622,17,0.815757424610614
"708","50-64 years","upper",3,NA,2.83321334405622,17,0.848967356465693
"709","18-49 years","lower",3,NA,2.89037175789616,18,0.765481087175895
"710","18-49 years","mean",3,NA,2.89037175789616,18,0.811475721981793
"711","18-49 years","upper",3,NA,2.89037175789616,18,0.846373577690928
"712","50-64 years","lower",3,NA,2.89037175789616,18,0.769532701927029
"713","50-64 years","mean",3,NA,2.89037175789616,18,0.8141420107818
"714","50-64 years","upper",3,NA,2.89037175789616,18,0.847988767697422
"715","18-49 years","lower",3,NA,2.94443897916644,19,0.763042346373413
"716","18-49 years","mean",3,NA,2.94443897916644,19,0.809870834131595
"717","18-49 years","upper",3,NA,2.94443897916644,19,0.845401365372001
"718","50-64 years","lower",3,NA,2.94443897916644,19,0.767167414276985
"719","50-64 years","mean",3,NA,2.94443897916644,19,0.812585461021401
"720","50-64 years","upper",3,NA,2.94443897916644,19,0.847045837727645
"721","18-49 years","lower",3,NA,2.99573227355399,20,0.76068786967909
"722","18-49 years","mean",3,NA,2.99573227355399,20,0.808321398850713
"723","18-49 years","upper",3,NA,2.99573227355399,20,0.844462745226507
"724","50-64 years","lower",3,NA,2.99573227355399,20,0.764883852759611
"725","50-64 years","mean",3,NA,2.99573227355399,20,0.811082693638052
"726","50-64 years","upper",3,NA,2.99573227355399,20,0.846135488158737
"727","18-49 years","lower",3,NA,3.04452243772342,21,0.758410740949551
"728","18-49 years","mean",3,NA,3.04452243772342,21,0.806822864759818
"729","18-49 years","upper",3,NA,3.04452243772342,21,0.843554960110357
"730","50-64 years","lower",3,NA,3.04452243772342,21,0.76267530954089
"731","50-64 years","mean",3,NA,3.04452243772342,21,0.809629294336759
"732","50-64 years","upper",3,NA,3.04452243772342,21,0.845255044889843
"733","18-49 years","lower",3,NA,3.09104245335832,22,0.756204909699409
"734","18-49 years","mean",3,NA,3.09104245335832,22,0.805371250152257
"735","18-49 years","upper",3,NA,3.09104245335832,22,0.842675597976965
"736","50-64 years","lower",3,NA,3.09104245335832,22,0.760535916371789
"737","50-64 years","mean",3,NA,3.09104245335832,22,0.808221401337063
"738","50-64 years","upper",3,NA,3.09104245335832,22,0.844402168523518
"739","18-49 years","lower",3,NA,3.13549421592915,23,0.754065048780078
"740","18-49 years","mean",3,NA,3.13549421592915,23,0.803963049335239
"741","18-49 years","upper",3,NA,3.13549421592915,23,0.841822535140419
"742","50-64 years","lower",3,NA,3.13549421592915,23,0.758460506553675
"743","50-64 years","mean",3,NA,3.13549421592915,23,0.806855614535168
"744","50-64 years","upper",3,NA,3.13549421592915,23,0.843574799337773
"745","18-49 years","lower",3,NA,3.17805383034795,24,0.751986440565257
"746","18-49 years","mean",3,NA,3.17805383034795,24,0.802595157730731
"747","18-49 years","upper",3,NA,3.17805383034795,24,0.840993890902944
"748","50-64 years","lower",3,NA,3.17805383034795,24,0.756444504551827
"749","50-64 years","mean",3,NA,3.17805383034795,24,0.80552892286074
"750","50-64 years","upper",3,NA,3.17805383034795,24,0.842771113280122
"751","65-74 years","lower",3,NA,-0.693147180559945,0.5,0.862969970006967
"752","65-74 years","mean",3,NA,-0.693147180559945,0.5,0.875631258078839
"753","65-74 years","upper",3,NA,-0.693147180559945,0.5,0.885237852545534
"754","65-74 years","lower",3,NA,0,1,0.853378228745763
"755","65-74 years","mean",3,NA,0,1,0.869319119865264
"756","65-74 years","upper",3,NA,0,1,0.88141407225506
"757","65-74 years","lower",3,NA,0.693147180559945,2,0.841301976928147
"758","65-74 years","mean",3,NA,0.693147180559945,2,0.861371973617373
"759","65-74 years","upper",3,NA,0.693147180559945,2,0.876599833377521
"760","65-74 years","lower",3,NA,1.09861228866811,3,0.832835462881846
"761","65-74 years","mean",3,NA,1.09861228866811,3,0.855800325530536
"762","65-74 years","upper",3,NA,1.09861228866811,3,0.873224628744947
"763","65-74 years","lower",3,NA,1.38629436111989,4,0.82609766167495
"764","65-74 years","mean",3,NA,1.38629436111989,4,0.851366309712622
"765","65-74 years","upper",3,NA,1.38629436111989,4,0.870538581367892
"766","65-74 years","lower",3,NA,1.6094379124341,5,0.820409329724068
"767","65-74 years","mean",3,NA,1.6094379124341,5,0.847622929183387
"768","65-74 years","upper",3,NA,1.6094379124341,5,0.868270908480652
"769","65-74 years","lower",3,NA,1.79175946922805,6,0.815438100198447
"770","65-74 years","mean",3,NA,1.79175946922805,6,0.84435145980128
"771","65-74 years","upper",3,NA,1.79175946922805,6,0.866289110915243
"772","65-74 years","lower",3,NA,1.94591014905531,7,0.810993506523087
"773","65-74 years","mean",3,NA,1.94591014905531,7,0.841426559220868
"774","65-74 years","upper",3,NA,1.94591014905531,7,0.864517258523462
"775","65-74 years","lower",3,NA,2.07944154167984,8,0.80695503316654
"776","65-74 years","mean",3,NA,2.07944154167984,8,0.838768918516832
"777","65-74 years","upper",3,NA,2.07944154167984,8,0.862907307378635
"778","65-74 years","lower",3,NA,2.19722457733622,9,0.803241019700942
"779","65-74 years","mean",3,NA,2.19722457733622,9,0.836324798551174
"780","65-74 years","upper",3,NA,2.19722457733622,9,0.861426703273336
"781","65-74 years","lower",3,NA,2.30258509299405,10,0.799793275234341
"782","65-74 years","mean",3,NA,2.30258509299405,10,0.834055905030631
"783","65-74 years","upper",3,NA,2.30258509299405,10,0.860052248210489
"784","65-74 years","lower",3,NA,2.39789527279837,11,0.796568697907266
"785","65-74 years","mean",3,NA,2.39789527279837,11,0.831933873460494
"786","65-74 years","upper",3,NA,2.39789527279837,11,0.85876675948716
"787","65-74 years","lower",3,NA,2.484906649788,12,0.793534367914001
"788","65-74 years","mean",3,NA,2.484906649788,12,0.829937039957431
"789","65-74 years","upper",3,NA,2.484906649788,12,0.857557113510785
"790","65-74 years","lower",3,NA,2.56494935746154,13,0.790664507322068
"791","65-74 years","mean",3,NA,2.56494935746154,13,0.828048440565865
"792","65-74 years","upper",3,NA,2.56494935746154,13,0.856413033820873
"793","65-74 years","lower",3,NA,2.63905732961526,14,0.7879385088318
"794","65-74 years","mean",3,NA,2.63905732961526,14,0.82625451402302
"795","65-74 years","upper",3,NA,2.63905732961526,14,0.855326305247292
"796","65-74 years","lower",3,NA,2.70805020110221,15,0.785339608852361
"797","65-74 years","mean",3,NA,2.70805020110221,15,0.824544228536085
"798","65-74 years","upper",3,NA,2.70805020110221,15,0.854290244927516
"799","65-74 years","lower",3,NA,2.77258872223978,16,0.782853965797926
"800","65-74 years","mean",3,NA,2.77258872223978,16,0.822908475226864
"801","65-74 years","upper",3,NA,2.77258872223978,16,0.853299334866259
"802","65-74 years","lower",3,NA,2.83321334405622,17,0.780470002513659
"803","65-74 years","mean",3,NA,2.83321334405622,17,0.821339635395118
"804","65-74 years","upper",3,NA,2.83321334405622,17,0.852348959791353
"805","65-74 years","lower",3,NA,2.89037175789616,18,0.778177926208952
