"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"476","75+ years","lower",1,1.38629436111989,4,0.402979450398691
"477","75+ years","mean",0,1.38629436111989,4,0.202385276257049
"478","75+ years","mean",1,1.38629436111989,4,0.468604122359907
"479","75+ years","upper",0,1.38629436111989,4,0.325998942902282
"480","75+ years","upper",1,1.38629436111989,4,0.533412531922674
"481","75+ years","lower",0,1.6094379124341,5,0.00801399327812299
"482","75+ years","lower",1,1.6094379124341,5,0.365747338205175
"483","75+ years","mean",0,1.6094379124341,5,0.145468061200835
"484","75+ years","mean",1,1.6094379124341,5,0.437812019819787
"485","75+ years","upper",0,1.6094379124341,5,0.281212427820577
"486","75+ years","upper",1,1.6094379124341,5,0.508980335965435
"487","75+ years","lower",0,1.79175946922805,6,0
"488","75+ years","lower",1,1.79175946922805,6,0.332408980946193
"489","75+ years","mean",0,1.79175946922805,6,0.094620143833659
"490","75+ years","mean",1,1.79175946922805,6,0.410201940279749
"491","75+ years","upper",0,1.79175946922805,6,0.241154559245101
"492","75+ years","upper",1,1.79175946922805,6,0.487027283842128
"493","75+ years","lower",0,1.94591014905531,7,0
"494","75+ years","lower",1,1.94591014905531,7,0.301977138065282
"495","75+ years","mean",0,1.94591014905531,7,0.048302686470917
"496","75+ years","mean",1,1.94591014905531,7,0.384967098975446
"497","75+ years","upper",0,1.94591014905531,7,0.204626414365707
"498","75+ years","upper",1,1.94591014905531,7,0.466924802008882
"499","75+ years","lower",0,2.07944154167984,8,0
"500","75+ years","lower",1,2.07944154167984,8,0.273817545798533
"501","75+ years","mean",0,2.07944154167984,8,0.005527045589519
"502","75+ years","mean",1,2.07944154167984,8,0.361589167989787
"503","75+ years","upper",0,2.07944154167984,8,0.170857731781343
"504","75+ years","upper",1,2.07944154167984,8,0.448269056345209
"505","75+ years","lower",0,2.19722457733622,9,0
"506","75+ years","lower",1,2.19722457733622,9,0.247494852034516
"507","75+ years","mean",0,2.19722457733622,9,0
"508","75+ years","mean",1,2.19722457733622,9,0.339712372381877
"509","75+ years","upper",0,2.19722457733622,9,0.139319812003904
"510","75+ years","upper",1,2.19722457733622,9,0.430782859272337
"511","75+ years","lower",0,2.30258509299405,10,0
"512","75+ years","lower",1,2.30258509299405,10,0.222695334775873
"513","75+ years","mean",0,2.30258509299405,10,0
"514","75+ years","mean",1,2.30258509299405,10,0.319080334791554
"515","75+ years","upper",0,2.30258509299405,10,0.109631665358468
"516","75+ years","upper",1,2.30258509299405,10,0.414266464794845
"517","75+ years","lower",0,2.39789527279837,11,0
"518","75+ years","lower",1,2.39789527279837,11,0.19918431060066
"519","75+ years","mean",0,2.39789527279837,11,0
"520","75+ years","mean",1,2.39789527279837,11,0.299501269125724
"521","75+ years","upper",0,2.39789527279837,11,0.081508288047441
"522","75+ years","upper",1,2.39789527279837,11,0.398570450576654
"523","75+ years","lower",0,2.484906649788,12,0
"524","75+ years","lower",1,2.484906649788,12,0.176780939301934
"525","75+ years","mean",0,2.484906649788,12,0
"526","75+ years","mean",1,2.484906649788,12,0.280827390609148
"527","75+ years","upper",0,2.484906649788,12,0.054730064448595
"528","75+ years","upper",1,2.484906649788,12,0.383579676119324
"529","75+ years","lower",0,2.56494935746154,13,0
"530","75+ years","lower",1,2.56494935746154,13,0.155342470681725
"531","75+ years","mean",0,2.56494935746154,13,0
"532","75+ years","mean",1,2.56494935746154,13,0.262942042076483
"533","75+ years","upper",0,2.56494935746154,13,0.029123636136389
"534","75+ years","upper",1,2.56494935746154,13,0.369203252735959
"535","75+ years","lower",0,2.63905732961526,14,0
"536","75+ years","lower",1,2.63905732961526,14,0.13475394584101
"537","75+ years","mean",0,2.63905732961526,14,0
"538","75+ years","mean",1,2.63905732961526,14,0.245751277743543
"539","75+ years","upper",0,2.63905732961526,14,0.00454939494200901
"540","75+ years","upper",1,2.63905732961526,14,0.35536798638881
"541","75+ years","lower",0,2.70805020110221,15,0
"542","75+ years","lower",1,2.70805020110221,15,0.114921212521745
"543","75+ years","mean",0,2.70805020110221,15,0
"544","75+ years","mean",1,2.70805020110221,15,0.229178155261452
"545","75+ years","upper",0,2.70805020110221,15,0
"546","75+ years","upper",1,2.70805020110221,15,0.342013930575359
"547","75+ years","lower",0,2.77258872223978,16,0
"548","75+ years","lower",1,2.77258872223978,16,0.095766039913322
"549","75+ years","mean",0,2.77258872223978,16,0
"550","75+ years","mean",1,2.77258872223978,16,0.213158743478185
"551","75+ years","upper",0,2.77258872223978,16,0
"552","75+ years","upper",1,2.77258872223978,16,0.329091275938059
"553","75+ years","lower",0,2.83321334405622,17,0
"554","75+ years","lower",1,2.83321334405622,17,0.077222611114746
"555","75+ years","mean",0,2.83321334405622,17,0
"556","75+ years","mean",1,2.83321334405622,17,0.197639256036798
"557","75+ years","upper",0,2.83321334405622,17,0
"558","75+ years","upper",1,2.83321334405622,17,0.316558117023942
"559","75+ years","lower",0,2.89037175789616,18,0
"560","75+ years","lower",1,2.89037175789616,18,0.059234947201871
"561","75+ years","mean",0,2.89037175789616,18,0
"562","75+ years","mean",1,2.89037175789616,18,0.182573946292435
"563","75+ years","upper",0,2.89037175789616,18,0
"564","75+ years","upper",1,2.89037175789616,18,0.304378812194807
"565","75+ years","lower",0,2.94443897916644,19,0
"566","75+ years","lower",1,2.94443897916644,19,0.041754977866499
"567","75+ years","mean",0,2.94443897916644,19,0
"568","75+ years","mean",1,2.94443897916644,19,0.167923530615569
"569","75+ years","upper",0,2.94443897916644,19,0
"570","75+ years","upper",1,2.94443897916644,19,0.29252275520805
"571","75+ years","lower",0,2.99573227355399,20,0
"572","75+ years","lower",1,2.99573227355399,20,0.024741071115887
"573","75+ years","mean",0,2.99573227355399,20,0
"574","75+ years","mean",1,2.99573227355399,20,0.153653986844902
"575","75+ years","upper",0,2.99573227355399,20,0
"576","75+ years","upper",1,2.99573227355399,20,0.280963439080094
"577","75+ years","lower",0,3.04452243772342,21,0
"578","75+ years","lower",1,3.04452243772342,21,0.00815689549547299
"579","75+ years","mean",0,3.04452243772342,21,0
"580","75+ years","mean",1,3.04452243772342,21,0.139735624482189
"581","75+ years","upper",0,3.04452243772342,21,0
"582","75+ years","upper",1,3.04452243772342,21,0.2696777316665
"583","75+ years","lower",0,3.09104245335832,22,0
"584","75+ years","lower",1,3.09104245335832,22,0
"585","75+ years","mean",0,3.09104245335832,22,0
"586","75+ years","mean",1,3.09104245335832,22,0.12614235525902
"587","75+ years","upper",0,3.09104245335832,22,0
"588","75+ years","upper",1,3.09104245335832,22,0.258645307353729
"589","75+ years","lower",0,3.13549421592915,23,0
"590","75+ years","lower",1,3.13549421592915,23,0
"591","75+ years","mean",0,3.13549421592915,23,0
"592","75+ years","mean",1,3.13549421592915,23,0.112851113820525
"593","75+ years","upper",0,3.13549421592915,23,0
"594","75+ years","upper",1,3.13549421592915,23,0.247848195708413
"595","75+ years","lower",0,3.17805383034795,24,0
"596","75+ years","lower",1,3.17805383034795,24,0
"597","75+ years","mean",0,3.17805383034795,24,0
"598","75+ years","mean",1,3.17805383034795,24,0.09984139249787
"599","75+ years","upper",0,3.17805383034795,24,0
"600","75+ years","upper",1,3.17805383034795,24,0.237270419014257
"601","18-49 years","lower",2,-0.693147180559945,0.5,0.67351823450522
"602","18-49 years","mean",2,-0.693147180559945,0.5,0.709432756449087
"603","18-49 years","upper",2,-0.693147180559945,0.5,0.744900561130301
"604","50-64 years","lower",2,-0.693147180559945,0.5,0.684733479779426
"605","50-64 years","mean",2,-0.693147180559945,0.5,0.718597988728489
"606","50-64 years","upper",2,-0.693147180559945,0.5,0.752041279186534
"607","18-49 years","lower",2,0,1,0.607209760093418
"608","18-49 years","mean",2,0,1,0.655244679842802
"609","18-49 years","upper",2,0,1,0.702682124623822
"610","50-64 years","lower",2,0,1,0.622209915394333
"611","50-64 years","mean",2,0,1,0.667502985764669
"612","50-64 years","upper",2,0,1,0.712232685238836
"613","18-49 years","lower",2,0.693147180559945,2,0.518523566468088
"614","18-49 years","mean",2,0.693147180559945,2,0.582769264042347
"615","18-49 years","upper",2,0.693147180559945,2,0.646215851379179
"616","50-64 years","lower",2,0.693147180559945,2,0.538585959536662
"617","50-64 years","mean",2,0.693147180559945,2,0.59916449108005
"618","50-64 years","upper",2,0.693147180559945,2,0.658989525867199
"619","18-49 years","lower",2,1.09861228866811,3,0.453351945490703
"620","18-49 years","mean",2,1.09861228866811,3,0.529510237629732
"621","18-49 years","upper",2,1.09861228866811,3,0.604721246554304
"622","50-64 years","lower",2,1.09861228866811,3,0.477134356609493
"623","50-64 years","mean",2,1.09861228866811,3,0.548945507812298
"624","50-64 years","upper",2,1.09861228866811,3,0.61986344704521
"625","18-49 years","lower",2,1.38629436111989,4,0.399907642794392
"626","18-49 years","mean",2,1.38629436111989,4,0.485834915668747
"627","18-49 years","upper",2,1.38629436111989,4,0.570693395362848
"628","50-64 years","lower",2,1.38629436111989,4,0.426740672690648
"629","50-64 years","mean",2,1.38629436111989,4,0.507763187921958
"630","50-64 years","upper",2,1.38629436111989,4,0.587777917047303
"631","18-49 years","lower",2,1.6094379124341,5,0.353775613057445
"632","18-49 years","mean",2,1.6094379124341,5,0.448135270433896
"633","18-49 years","upper",2,1.6094379124341,5,0.541321249711166
"634","50-64 years","lower",2,1.6094379124341,5,0.383241874730675
"635","50-64 years","mean",2,1.6094379124341,5,0.472215451119905
"636","50-64 years","upper",2,1.6094379124341,5,0.560082343350701
"637","18-49 years","lower",2,1.79175946922805,6,0.312741966790718
"638","18-49 years","mean",2,1.79175946922805,6,0.414602085014374
"639","18-49 years","upper",2,1.79175946922805,6,0.515195231809105
"640","50-64 years","lower",2,1.79175946922805,6,0.34455044279726
"641","50-64 years","mean",2,1.79175946922805,6,0.440596351205256
"642","50-64 years","upper",2,1.79175946922805,6,0.53544760733972
"643","18-49 years","lower",2,1.94591014905531,7,0.275514036371611
"644","18-49 years","mean",2,1.94591014905531,7,0.384178976002459
"645","18-49 years","upper",2,1.94591014905531,7,0.491492303478922
"646","50-64 years","lower",2,1.94591014905531,7,0.309447495170576
"647","50-64 years","mean",2,1.94591014905531,7,0.411909803490586
"648","50-64 years","upper",2,1.94591014905531,7,0.513097650132688
"649","18-49 years","lower",2,2.07944154167984,8,0.241261332993294
"650","18-49 years","mean",2,2.07944154167984,8,0.356187258034262
"651","18-49 years","upper",2,2.07944154167984,8,0.46968369461587
"652","50-64 years","lower",2,2.07944154167984,8,0.277149947624278
"653","50-64 years","mean",2,2.07944154167984,8,0.385515862200897
"654","50-64 years","upper",2,2.07944154167984,8,0.492533884000321
"655","18-49 years","lower",2,2.19722457733622,9,0.209413817696986
"656","18-49 years","mean",2,2.19722457733622,9,0.330161088469893
"657","18-49 years","upper",2,2.19722457733622,9,0.449406462869048
"658","50-64 years","lower",2,2.19722457733622,9,0.247120299215122
"659","50-64 years","mean",2,2.19722457733622,9,0.360975275150902
"660","50-64 years","upper",2,2.19722457733622,9,0.473414083463208
"661","18-49 years","lower",2,2.30258509299405,10,0.17956071089525
"662","18-49 years","mean",2,2.30258509299405,10,0.305764773328308
"663","18-49 years","upper",2,2.30258509299405,10,0.430399065923027
"664","50-64 years","lower",2,2.30258509299405,10,0.218971217792716
"665","50-64 years","mean",2,2.30258509299405,10,0.337971509884929
"666","50-64 years","upper",2,2.30258509299405,10,0.455491635129274
"667","18-49 years","lower",2,2.39789527279837,11,0.151394724096829
"668","18-49 years","mean",2,2.39789527279837,11,0.282747192787308
"669","18-49 years","upper",2,2.39789527279837,11,0.412465853979309
"670","50-64 years","lower",2,2.39789527279837,11,0.192412954996259
"671","50-64 years","mean",2,2.39789527279837,11,0.31626778058471
"672","50-64 years","upper",2,2.39789527279837,11,0.438582056956336
"673","18-49 years","lower",2,2.484906649788,12,0.124679069743866
"674","18-49 years","mean",2,2.484906649788,12,0.260914841228821
"675","18-49 years","upper",2,2.484906649788,12,0.395456065003846
"676","50-64 years","lower",2,2.484906649788,12,0.167222239181358
"677","50-64 years","mean",2,2.484906649788,12,0.295681626997951
"678","50-64 years","upper",2,2.484906649788,12,0.422543192457972
"679","18-49 years","lower",2,2.56494935746154,13,0.099226834365448
"680","18-49 years","mean",2,2.56494935746154,13,0.240114970733815
"681","18-49 years","upper",2,2.56494935746154,13,0.379250691666522
"682","50-64 years","lower",2,2.56494935746154,13,0.143222825960899
"683","50-64 years","mean",2,2.56494935746154,13,0.276069020108225
"684","50-64 years","upper",2,2.56494935746154,13,0.407262827282501
"685","18-49 years","lower",2,2.63905732961526,14,0.0748874937091806
"686","18-49 years","mean",2,2.63905732961526,14,0.220224571086895
"687","18-49 years","upper",2,2.63905732961526,14,0.363753895559819
"688","50-64 years","lower",2,2.63905732961526,14,0.120272783057454
"689","50-64 years","mean",2,2.63905732961526,14,0.257313971164616
"690","50-64 years","upper",2,2.63905732961526,14,0.392650593510952
"691","18-49 years","lower",2,2.70805020110221,15,0.0515377672080614
"692","18-49 years","mean",2,2.70805020110221,15,0.201142895937493
"693","18-49 years","upper",2,2.70805020110221,15,0.348887184261215
"694","50-64 years","lower",2,2.70805020110221,15,0.0982558668002586
"695","50-64 years","mean",2,2.70805020110221,15,0.239321484452138
"696","50-64 years","upper",2,2.70805020110221,15,0.378632479094683
"697","18-49 years","lower",2,2.77258872223978,16,0.0290752214325664
"698","18-49 years","mean",2,2.77258872223978,16,0.182786235464573
"699","18-49 years","upper",2,2.77258872223978,16,0.334585338667436
"700","50-64 years","lower",2,2.77258872223978,16,0.0770754906944062
"701","50-64 years","mean",2,2.77258872223978,16,0.222012628334501
"702","50-64 years","upper",2,2.77258872223978,16,0.365146987658778
"703","18-49 years","lower",2,2.83321334405622,17,0.00741367741002452
"704","18-49 years","mean",2,2.83321334405622,17,0.165084163183221
"705","18-49 years","upper",2,2.83321334405622,17,0.320793488846425
"706","50-64 years","lower",2,2.83321334405622,17,0.0566503948919781
"707","50-64 years","mean",2,2.83321334405622,17,0.205320996294243
"708","50-64 years","upper",2,2.83321334405622,17,0.35214238126536
"709","18-49 years","lower",2,2.89037175789616,18,0
"710","18-49 years","mean",2,2.89037175789616,18,0.147976779602616
"711","18-49 years","upper",2,2.89037175789616,18,0.307464966545525
"712","50-64 years","lower",2,2.89037175789616,18,0.0369114658553574
"713","50-64 years","mean",2,2.89037175789616,18,0.18919010792363
"714","50-64 years","upper",2,2.89037175789616,18,0.339574655501334
"715","18-49 years","lower",2,2.94443897916644,19,0
"716","18-49 years","mean",2,2.94443897916644,19,0.131412647739489
"717","18-49 years","upper",2,2.94443897916644,19,0.294559696730739
"718","50-64 years","lower",2,2.94443897916644,19,0.0177993543007787
"719","50-64 years","mean",2,2.94443897916644,19,0.173571462279702
"720","50-64 years","upper",2,2.94443897916644,19,0.327406022829126
"721","18-49 years","lower",2,2.99573227355399,20,0
"722","18-49 years","mean",2,2.99573227355399,20,0.115347219842965
"723","18-49 years","upper",2,2.99573227355399,20,0.282042971833363
"724","50-64 years","lower",2,2.99573227355399,20,0
"725","50-64 years","mean",2,2.99573227355399,20,0.158423054412191
"726","50-64 years","upper",2,2.99573227355399,20,0.315603756799728
"727","18-49 years","lower",2,3.04452243772342,21,0
"728","18-49 years","mean",2,3.04452243772342,21,0.0997416199313717
"729","18-49 years","upper",2,3.04452243772342,21,0.269884503213041
"730","50-64 years","lower",2,3.04452243772342,21,0
"731","50-64 years","mean",2,3.04452243772342,21,0.143708227393537
"732","50-64 years","upper",2,3.04452243772342,21,0.304139297658567
"733","18-49 years","lower",2,3.09104245335832,22,0
"734","18-49 years","mean",2,3.09104245335832,22,0.0845616886909704
"735","18-49 years","upper",2,3.09104245335832,22,0.258057677029451
"736","50-64 years","lower",2,3.09104245335832,22,0
"737","50-64 years","mean",2,3.09104245335832,22,0.129394771735121
"738","50-64 years","upper",2,3.09104245335832,22,0.292987550692279
"739","18-49 years","lower",2,3.13549421592915,23,0
"740","18-49 years","mean",2,3.13549421592915,23,0.0697772249339673
"741","18-49 years","upper",2,3.13549421592915,23,0.246538963255156
"742","50-64 years","lower",2,3.13549421592915,23,0
"743","50-64 years","mean",2,3.13549421592915,23,0.11545421014311
"744","50-64 years","upper",2,3.13549421592915,23,0.28212632897531
"745","18-49 years","lower",2,3.17805383034795,24,0
"746","18-49 years","mean",2,3.17805383034795,24,0.055361376441476
"747","18-49 years","upper",2,3.17805383034795,24,0.235307441075669
"748","50-64 years","lower",2,3.17805383034795,24,0
"749","50-64 years","mean",2,3.17805383034795,24,0.101861223132304
"750","50-64 years","upper",2,3.17805383034795,24,0.2715359058603
"751","65-74 years","lower",2,-0.693147180559945,0.5,0.719942271229654
"752","65-74 years","mean",2,-0.693147180559945,0.5,0.747371033278887
"753","65-74 years","upper",2,-0.693147180559945,0.5,0.774458626886013
"754","65-74 years","lower",2,0,1,0.669300935412027
"755","65-74 years","mean",2,0,1,0.705986329301415
"756","65-74 years","upper",2,0,1,0.742215417555906
"757","65-74 years","lower",2,0.693147180559945,2,0.601569211019223
"758","65-74 years","mean",2,0.693147180559945,2,0.650635155825769
"759","65-74 years","upper",2,0.693147180559945,2,0.699090801417203
"760","65-74 years","lower",2,1.09861228866811,3,0.551796116811109
"761","65-74 years","mean",2,1.09861228866811,3,0.609959989253077
"762","65-74 years","upper",2,1.09861228866811,3,0.667400399305008
"763","65-74 years","lower",2,1.38629436111989,4,0.510979450398691
"764","65-74 years","mean",2,1.38629436111989,4,0.576604122359907
"765","65-74 years","upper",2,1.38629436111989,4,0.641412531922674
"766","65-74 years","lower",2,1.6094379124341,5,0.475747338205175
"767","65-74 years","mean",2,1.6094379124341,5,0.547812019819787
"768","65-74 years","upper",2,1.6094379124341,5,0.618980335965435
"769","65-74 years","lower",2,1.79175946922805,6,0.444408980946193
"770","65-74 years","mean",2,1.79175946922805,6,0.522201940279749
"771","65-74 years","upper",2,1.79175946922805,6,0.599027283842128
"772","65-74 years","lower",2,1.94591014905531,7,0.415977138065282
"773","65-74 years","mean",2,1.94591014905531,7,0.498967098975446
"774","65-74 years","upper",2,1.94591014905531,7,0.580924802008882
"775","65-74 years","lower",2,2.07944154167984,8,0.389817545798533
"776","65-74 years","mean",2,2.07944154167984,8,0.477589167989787
"777","65-74 years","upper",2,2.07944154167984,8,0.564269056345209
"778","65-74 years","lower",2,2.19722457733622,9,0.365494852034516
"779","65-74 years","mean",2,2.19722457733622,9,0.457712372381877
"780","65-74 years","upper",2,2.19722457733622,9,0.548782859272337
"781","65-74 years","lower",2,2.30258509299405,10,0.342695334775873
"782","65-74 years","mean",2,2.30258509299405,10,0.439080334791554
"783","65-74 years","upper",2,2.30258509299405,10,0.534266464794845
"784","65-74 years","lower",2,2.39789527279837,11,0.32118431060066
"785","65-74 years","mean",2,2.39789527279837,11,0.421501269125724
"786","65-74 years","upper",2,2.39789527279837,11,0.520570450576654
"787","65-74 years","lower",2,2.484906649788,12,0.300780939301934
"788","65-74 years","mean",2,2.484906649788,12,0.404827390609148
"789","65-74 years","upper",2,2.484906649788,12,0.507579676119324
"790","65-74 years","lower",2,2.56494935746154,13,0.281342470681725
"791","65-74 years","mean",2,2.56494935746154,13,0.388942042076483
"792","65-74 years","upper",2,2.56494935746154,13,0.495203252735959
"793","65-74 years","lower",2,2.63905732961526,14,0.26275394584101
"794","65-74 years","mean",2,2.63905732961526,14,0.373751277743543
"795","65-74 years","upper",2,2.63905732961526,14,0.48336798638881
"796","65-74 years","lower",2,2.70805020110221,15,0.244921212521745
"797","65-74 years","mean",2,2.70805020110221,15,0.359178155261452
"798","65-74 years","upper",2,2.70805020110221,15,0.472013930575359
"799","65-74 years","lower",2,2.77258872223978,16,0.227766039913322
"800","65-74 years","mean",2,2.77258872223978,16,0.345158743478185
"801","65-74 years","upper",2,2.77258872223978,16,0.461091275938059
"802","65-74 years","lower",2,2.83321334405622,17,0.211222611114746
"803","65-74 years","mean",2,2.83321334405622,17,0.331639256036798
"804","65-74 years","upper",2,2.83321334405622,17,0.450558117023942
"805","65-74 years","lower",2,2.89037175789616,18,0.195234947201871
"806","65-74 years","mean",2,2.89037175789616,18,0.318573946292435
"807","65-74 years","upper",2,2.89037175789616,18,0.440378812194807
"808","65-74 years","lower",2,2.94443897916644,19,0.179754977866499
"809","65-74 years","mean",2,2.94443897916644,19,0.305923530615569
"810","65-74 years","upper",2,2.94443897916644,19,0.43052275520805
"811","65-74 years","lower",2,2.99573227355399,20,0.164741071115887
"812","65-74 years","mean",2,2.99573227355399,20,0.293653986844902
"813","65-74 years","upper",2,2.99573227355399,20,0.420963439080094
"814","65-74 years","lower",2,3.04452243772342,21,0.150156895495473
"815","65-74 years","mean",2,3.04452243772342,21,0.281735624482189
"816","65-74 years","upper",2,3.04452243772342,21,0.4116777316665
"817","65-74 years","lower",2,3.09104245335832,22,0.135970527501291
"818","65-74 years","mean",2,3.09104245335832,22,0.27014235525902
"819","65-74 years","upper",2,3.09104245335832,22,0.402645307353729
"820","65-74 years","lower",2,3.13549421592915,23,0.122153742686399
"821","65-74 years","mean",2,3.13549421592915,23,0.258851113820525
"822","65-74 years","upper",2,3.13549421592915,23,0.393848195708413
"823","65-74 years","lower",2,3.17805383034795,24,0.108681446374638
"824","65-74 years","mean",2,3.17805383034795,24,0.24784139249787
"825","65-74 years","upper",2,3.17805383034795,24,0.385270419014257
"826","75+ years","lower",2,-0.693147180559945,0.5,0.719942271229654
"827","75+ years","mean",2,-0.693147180559945,0.5,0.747371033278887
"828","75+ years","upper",2,-0.693147180559945,0.5,0.774458626886013
"829","75+ years","lower",2,0,1,0.669300935412027
"830","75+ years","mean",2,0,1,0.705986329301415
"831","75+ years","upper",2,0,1,0.742215417555906
"832","75+ years","lower",2,0.693147180559945,2,0.601569211019223
"833","75+ years","mean",2,0.693147180559945,2,0.650635155825769
"834","75+ years","upper",2,0.693147180559945,2,0.699090801417203
"835","75+ years","lower",2,1.09861228866811,3,0.551796116811109
"836","75+ years","mean",2,1.09861228866811,3,0.609959989253077
"837","75+ years","upper",2,1.09861228866811,3,0.667400399305008
"838","75+ years","lower",2,1.38629436111989,4,0.510979450398691
"839","75+ years","mean",2,1.38629436111989,4,0.576604122359907
"840","75+ years","upper",2,1.38629436111989,4,0.641412531922674
"841","75+ years","lower",2,1.6094379124341,5,0.475747338205175
"842","75+ years","mean",2,1.6094379124341,5,0.547812019819787
"843","75+ years","upper",2,1.6094379124341,5,0.618980335965435
"844","75+ years","lower",2,1.79175946922805,6,0.444408980946193
"845","75+ years","mean",2,1.79175946922805,6,0.522201940279749
"846","75+ years","upper",2,1.79175946922805,6,0.599027283842128
"847","75+ years","lower",2,1.94591014905531,7,0.415977138065282
"848","75+ years","mean",2,1.94591014905531,7,0.498967098975446
"849","75+ years","upper",2,1.94591014905531,7,0.580924802008882
"850","75+ years","lower",2,2.07944154167984,8,0.389817545798533
"851","75+ years","mean",2,2.07944154167984,8,0.477589167989787
"852","75+ years","upper",2,2.07944154167984,8,0.564269056345209
"853","75+ years","lower",2,2.19722457733622,9,0.365494852034516
"854","75+ years","mean",2,2.19722457733622,9,0.457712372381877
"855","75+ years","upper",2,2.19722457733622,9,0.548782859272337
"856","75+ years","lower",2,2.30258509299405,10,0.342695334775873
"857","75+ years","mean",2,2.30258509299405,10,0.439080334791554
"858","75+ years","upper",2,2.30258509299405,10,0.534266464794845
"859","75+ years","lower",2,2.39789527279837,11,0.32118431060066
"860","75+ years","mean",2,2.39789527279837,11,0.421501269125724
"861","75+ years","upper",2,2.39789527279837,11,0.520570450576654
"862","75+ years","lower",2,2.484906649788,12,0.300780939301934
"863","75+ years","mean",2,2.484906649788,12,0.404827390609148
"864","75+ years","upper",2,2.484906649788,12,0.507579676119324
"865","75+ years","lower",2,2.56494935746154,13,0.281342470681725
"866","75+ years","mean",2,2.56494935746154,13,0.388942042076483
"867","75+ years","upper",2,2.56494935746154,13,0.495203252735959
"868","75+ years","lower",2,2.63905732961526,14,0.26275394584101
"869","75+ years","mean",2,2.63905732961526,14,0.373751277743543
"870","75+ years","upper",2,2.63905732961526,14,0.48336798638881
"871","75+ years","lower",2,2.70805020110221,15,0.244921212521745
"872","75+ years","mean",2,2.70805020110221,15,0.359178155261452
"873","75+ years","upper",2,2.70805020110221,15,0.472013930575359
"874","75+ years","lower",2,2.77258872223978,16,0.227766039913322
"875","75+ years","mean",2,2.77258872223978,16,0.345158743478185
"876","75+ years","upper",2,2.77258872223978,16,0.461091275938059
"877","75+ years","lower",2,2.83321334405622,17,0.211222611114746
"878","75+ years","mean",2,2.83321334405622,17,0.331639256036798
"879","75+ years","upper",2,2.83321334405622,17,0.450558117023942
"880","75+ years","lower",2,2.89037175789616,18,0.195234947201871
"881","75+ years","mean",2,2.89037175789616,18,0.318573946292435
"882","75+ years","upper",2,2.89037175789616,18,0.440378812194807
"883","75+ years","lower",2,2.94443897916644,19,0.179754977866499
"884","75+ years","mean",2,2.94443897916644,19,0.305923530615569
"885","75+ years","upper",2,2.94443897916644,19,0.43052275520805
"886","75+ years","lower",2,2.99573227355399,20,0.164741071115887
"887","75+ years","mean",2,2.99573227355399,20,0.293653986844902
"888","75+ years","upper",2,2.99573227355399,20,0.420963439080094
"889","75+ years","lower",2,3.04452243772342,21,0.150156895495473
"890","75+ years","mean",2,3.04452243772342,21,0.281735624482189
"891","75+ years","upper",2,3.04452243772342,21,0.4116777316665
"892","75+ years","lower",2,3.09104245335832,22,0.135970527501291
"893","75+ years","mean",2,3.09104245335832,22,0.27014235525902
"894","75+ years","upper",2,3.09104245335832,22,0.402645307353729
"895","75+ years","lower",2,3.13549421592915,23,0.122153742686399
"896","75+ years","mean",2,3.13549421592915,23,0.258851113820525
"897","75+ years","upper",2,3.13549421592915,23,0.393848195708413
"898","75+ years","lower",2,3.17805383034795,24,0.108681446374638
"899","75+ years","mean",2,3.17805383034795,24,0.24784139249787
"900","75+ years","upper",2,3.17805383034795,24,0.385270419014257
