"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"408","50-64 years","upper",5,NA,2.83321334405622,17,0.519682730090645
"409","18-49 years","lower",5,NA,2.89037175789616,18,0.0806399780628104
"410","18-49 years","mean",5,NA,2.89037175789616,18,0.319764783129493
"411","18-49 years","upper",5,NA,2.89037175789616,18,0.50119774762434
"412","50-64 years","lower",5,NA,2.89037175789616,18,0.101704208524879
"413","50-64 years","mean",5,NA,2.89037175789616,18,0.333626743165566
"414","50-64 years","upper",5,NA,2.89037175789616,18,0.509595074770832
"415","18-49 years","lower",5,NA,2.94443897916644,19,0.0629610336280346
"416","18-49 years","mean",5,NA,2.94443897916644,19,0.306421016602112
"417","18-49 years","upper",5,NA,2.94443897916644,19,0.491143243284258
"418","50-64 years","lower",5,NA,2.94443897916644,19,0.0844071449514799
"419","50-64 years","mean",5,NA,2.94443897916644,19,0.32053428499946
"420","50-64 years","upper",5,NA,2.94443897916644,19,0.49969280853552
"421","18-49 years","lower",5,NA,2.99573227355399,20,0.0457201759075647
"422","18-49 years","mean",5,NA,2.99573227355399,20,0.29336554641373
"423","18-49 years","upper",5,NA,2.99573227355399,20,0.48126338370346
"424","50-64 years","lower",5,NA,2.99573227355399,20,0.0675349732296222
"425","50-64 years","mean",5,NA,2.99573227355399,20,0.307721439890015
"426","50-64 years","upper",5,NA,2.99573227355399,20,0.489959926882553
"427","18-49 years","lower",5,NA,3.04452243772342,21,0.0288814480676605
"428","18-49 years","mean",5,NA,3.04452243772342,21,0.280574710071988
"429","18-49 years","upper",5,NA,3.04452243772342,21,0.471543834567831
"430","50-64 years","lower",5,NA,3.04452243772342,21,0.0510528195200303
"431","50-64 years","mean",5,NA,3.04452243772342,21,0.29516525804245
"432","50-64 years","upper",5,NA,3.04452243772342,21,0.480382527237246
"433","18-49 years","lower",5,NA,3.09104245335832,22,0.0124133938059828
"434","18-49 years","mean",5,NA,3.09104245335832,22,0.268027806796639
"435","18-49 years","upper",5,NA,3.09104245335832,22,0.461972055715408
"436","50-64 years","lower",5,NA,3.09104245335832,22,0.0349301749619991
"437","50-64 years","mean",5,NA,3.09104245335832,22,0.282845662169413
"438","50-64 years","upper",5,NA,3.09104245335832,22,0.470948447138467
"439","18-49 years","lower",5,NA,3.13549421592915,23,0
"440","18-49 years","mean",5,NA,3.13549421592915,23,0.255706610590059
"441","18-49 years","upper",5,NA,3.13549421592915,23,0.452537006163229
"442","50-64 years","lower",5,NA,3.13549421592915,23,0.0191401780355264
"443","50-64 years","mean",5,NA,3.13549421592915,23,0.270744975227468
"444","50-64 years","upper",5,NA,3.13549421592915,23,0.46164697814987
"445","18-49 years","lower",5,NA,3.17805383034795,24,0
"446","18-49 years","mean",5,NA,3.17805383034795,24,0.243594980838875
"447","18-49 years","upper",5,NA,3.17805383034795,24,0.443228908216762
"448","50-64 years","lower",5,NA,3.17805383034795,24,0.00365904066503653
"449","50-64 years","mean",5,NA,3.17805383034795,24,0.258847542747134
"450","50-64 years","upper",5,NA,3.17805383034795,24,0.452468637074187
"451","65-74 years","lower",5,NA,-0.693147180559945,0.5,0.674981921727058
"452","65-74 years","mean",5,NA,-0.693147180559945,0.5,0.740807600197087
"453","65-74 years","upper",5,NA,-0.693147180559945,0.5,0.790752013037785
"454","65-74 years","lower",5,NA,0,1,0.622614730281471
"455","65-74 years","mean",5,NA,0,1,0.705490972208957
"456","65-74 years","upper",5,NA,0,1,0.768372287490752
"457","65-74 years","lower",5,NA,0.693147180559945,2,0.554830638745362
"458","65-74 years","mean",5,NA,0.693147180559945,2,0.659173983708385
"459","65-74 years","upper",5,NA,0.693147180559945,2,0.738343195771811
"460","65-74 years","lower",5,NA,1.09861228866811,3,0.505813471754907
"461","65-74 years","mean",5,NA,1.09861228866811,3,0.625207142939072
"462","65-74 years","upper",5,NA,1.09861228866811,3,0.71579560237901
"463","65-74 years","lower",5,NA,1.38629436111989,4,0.465783833907442
"464","65-74 years","mean",5,NA,1.38629436111989,4,0.597154820149779
"465","65-74 years","upper",5,NA,1.38629436111989,4,0.696830918059874
"466","65-74 years","lower",5,NA,1.6094379124341,5,0.431210357030205
"467","65-74 years","mean",5,NA,1.6094379124341,5,0.572693090686735
"468","65-74 years","upper",5,NA,1.6094379124341,5,0.680041350876559
"469","65-74 years","lower",5,NA,1.79175946922805,6,0.400365075373498
"470","65-74 years","mean",5,NA,1.79175946922805,6,0.550684813926211
"471","65-74 years","upper",5,NA,1.79175946922805,6,0.664738041403401
"472","65-74 years","lower",5,NA,1.94591014905531,7,0.372257758602609
"473","65-74 years","mean",5,NA,1.94591014905531,7,0.530478338560508
"474","65-74 years","upper",5,NA,1.94591014905531,7,0.650526230948127
"475","65-74 years","lower",5,NA,2.07944154167984,8,0.346261849879202
"476","65-74 years","mean",5,NA,2.07944154167984,8,0.511661339730714
"477","65-74 years","upper",5,NA,2.07944154167984,8,0.637156140495222
"478","65-74 years","lower",5,NA,2.19722457733622,9,0.32195279894915
"479","65-74 years","mean",5,NA,2.19722457733622,9,0.493954429178778
"480","65-74 years","upper",5,NA,2.19722457733622,9,0.624458521641312
"481","65-74 years","lower",5,NA,2.30258509299405,10,0.299028073011551
"482","65-74 years","mean",5,NA,2.30258509299405,10,0.477158515957453
"483","65-74 years","upper",5,NA,2.30258509299405,10,0.612312768655924
"484","65-74 years","lower",5,NA,2.39789527279837,11,0.277263586718459
"485","65-74 years","mean",5,NA,2.39789527279837,11,0.461126133861244
"486","65-74 years","upper",5,NA,2.39789527279837,11,0.600629549152629
"487","65-74 years","lower",5,NA,2.484906649788,12,0.25648819093133
"488","65-74 years","mean",5,NA,2.484906649788,12,0.445744652973623
"489","65-74 years","upper",5,NA,2.484906649788,12,0.589340633945
"490","65-74 years","lower",5,NA,2.56494935746154,13,0.236567866908526
"491","65-74 years","mean",5,NA,2.56494935746154,13,0.430925878169491
"492","65-74 years","upper",5,NA,2.56494935746154,13,0.57839259600567
"493","65-74 years","lower",5,NA,2.63905732961526,14,0.217395477882102
"494","65-74 years","mean",5,NA,2.63905732961526,14,0.416599304827364
"495","65-74 years","upper",5,NA,2.63905732961526,14,0.567742724897559
"496","65-74 years","lower",5,NA,2.70805020110221,15,0.198883870417585
"497","65-74 years","mean",5,NA,2.70805020110221,15,0.402707578968519
"498","65-74 years","upper",5,NA,2.70805020110221,15,0.557356276607466
"499","65-74 years","lower",5,NA,2.77258872223978,16,0.180961082501874
"500","65-74 years","mean",5,NA,2.77258872223978,16,0.38920334379293
"501","65-74 years","upper",5,NA,2.77258872223978,16,0.547204563234012
"502","65-74 years","lower",5,NA,2.83321334405622,17,0.163566924834525
"503","65-74 years","mean",5,NA,2.83321334405622,17,0.376046989893605
"504","65-74 years","upper",5,NA,2.83321334405622,17,0.537263590107775
"505","65-74 years","lower",5,NA,2.89037175789616,18,0.146650484974228
"506","65-74 years","mean",5,NA,2.89037175789616,18,0.363205012783965
"507","65-74 years","upper",5,NA,2.89037175789616,18,0.527513060810794
"508","65-74 years","lower",5,NA,2.94443897916644,19,0.130168268294812
"509","65-74 years","mean",5,NA,2.94443897916644,19,0.350648789497185
"510","65-74 years","upper",5,NA,2.94443897916644,19,0.517935636062351
"511","65-74 years","lower",5,NA,2.99573227355399,20,0.114082788631155
"512","65-74 years","mean",5,NA,2.99573227355399,20,0.338353651117693
"513","65-74 years","upper",5,NA,2.99573227355399,20,0.508516371875172
"514","65-74 years","lower",5,NA,3.04452243772342,21,0.098361483007828
"515","65-74 years","mean",5,NA,3.04452243772342,21,0.326298168585221
"516","65-74 years","upper",5,NA,3.04452243772342,21,0.499242286908302
"517","65-74 years","lower",5,NA,3.09104245335832,22,0.082975864189063
"518","65-74 years","mean",5,NA,3.09104245335832,22,0.314463595004436
"519","65-74 years","upper",5,NA,3.09104245335832,22,0.490102024628273
"520","65-74 years","lower",5,NA,3.13549421592915,23,0.0679008505941102
"521","65-74 years","mean",5,NA,3.13549421592915,23,0.302833424675279
"522","65-74 years","upper",5,NA,3.13549421592915,23,0.481085586177577
"523","65-74 years","lower",5,NA,3.17805383034795,24,0.0531142304293561
"524","65-74 years","mean",5,NA,3.17805383034795,24,0.291393040448742
"525","65-74 years","upper",5,NA,3.17805383034795,24,0.472184116749112
"526","75+ years","lower",5,NA,-0.693147180559945,0.5,0.674981921727058
"527","75+ years","mean",5,NA,-0.693147180559945,0.5,0.740807600197087
"528","75+ years","upper",5,NA,-0.693147180559945,0.5,0.790752013037785
"529","75+ years","lower",5,NA,0,1,0.622614730281471
"530","75+ years","mean",5,NA,0,1,0.705490972208957
"531","75+ years","upper",5,NA,0,1,0.768372287490752
"532","75+ years","lower",5,NA,0.693147180559945,2,0.554830638745362
"533","75+ years","mean",5,NA,0.693147180559945,2,0.659173983708385
"534","75+ years","upper",5,NA,0.693147180559945,2,0.738343195771811
"535","75+ years","lower",5,NA,1.09861228866811,3,0.505813471754907
"536","75+ years","mean",5,NA,1.09861228866811,3,0.625207142939072
"537","75+ years","upper",5,NA,1.09861228866811,3,0.71579560237901
"538","75+ years","lower",5,NA,1.38629436111989,4,0.465783833907442
"539","75+ years","mean",5,NA,1.38629436111989,4,0.597154820149779
"540","75+ years","upper",5,NA,1.38629436111989,4,0.696830918059874
"541","75+ years","lower",5,NA,1.6094379124341,5,0.431210357030205
"542","75+ years","mean",5,NA,1.6094379124341,5,0.572693090686735
"543","75+ years","upper",5,NA,1.6094379124341,5,0.680041350876559
"544","75+ years","lower",5,NA,1.79175946922805,6,0.400365075373498
"545","75+ years","mean",5,NA,1.79175946922805,6,0.550684813926211
"546","75+ years","upper",5,NA,1.79175946922805,6,0.664738041403401
"547","75+ years","lower",5,NA,1.94591014905531,7,0.372257758602609
"548","75+ years","mean",5,NA,1.94591014905531,7,0.530478338560508
"549","75+ years","upper",5,NA,1.94591014905531,7,0.650526230948127
"550","75+ years","lower",5,NA,2.07944154167984,8,0.346261849879202
"551","75+ years","mean",5,NA,2.07944154167984,8,0.511661339730714
"552","75+ years","upper",5,NA,2.07944154167984,8,0.637156140495222
"553","75+ years","lower",5,NA,2.19722457733622,9,0.32195279894915
"554","75+ years","mean",5,NA,2.19722457733622,9,0.493954429178778
"555","75+ years","upper",5,NA,2.19722457733622,9,0.624458521641312
"556","75+ years","lower",5,NA,2.30258509299405,10,0.299028073011551
"557","75+ years","mean",5,NA,2.30258509299405,10,0.477158515957453
"558","75+ years","upper",5,NA,2.30258509299405,10,0.612312768655924
"559","75+ years","lower",5,NA,2.39789527279837,11,0.277263586718459
"560","75+ years","mean",5,NA,2.39789527279837,11,0.461126133861244
"561","75+ years","upper",5,NA,2.39789527279837,11,0.600629549152629
"562","75+ years","lower",5,NA,2.484906649788,12,0.25648819093133
"563","75+ years","mean",5,NA,2.484906649788,12,0.445744652973623
"564","75+ years","upper",5,NA,2.484906649788,12,0.589340633945
"565","75+ years","lower",5,NA,2.56494935746154,13,0.236567866908526
"566","75+ years","mean",5,NA,2.56494935746154,13,0.430925878169491
"567","75+ years","upper",5,NA,2.56494935746154,13,0.57839259600567
"568","75+ years","lower",5,NA,2.63905732961526,14,0.217395477882102
"569","75+ years","mean",5,NA,2.63905732961526,14,0.416599304827364
"570","75+ years","upper",5,NA,2.63905732961526,14,0.567742724897559
"571","75+ years","lower",5,NA,2.70805020110221,15,0.198883870417585
"572","75+ years","mean",5,NA,2.70805020110221,15,0.402707578968519
"573","75+ years","upper",5,NA,2.70805020110221,15,0.557356276607466
"574","75+ years","lower",5,NA,2.77258872223978,16,0.180961082501874
"575","75+ years","mean",5,NA,2.77258872223978,16,0.38920334379293
"576","75+ years","upper",5,NA,2.77258872223978,16,0.547204563234012
"577","75+ years","lower",5,NA,2.83321334405622,17,0.163566924834525
"578","75+ years","mean",5,NA,2.83321334405622,17,0.376046989893605
"579","75+ years","upper",5,NA,2.83321334405622,17,0.537263590107775
"580","75+ years","lower",5,NA,2.89037175789616,18,0.146650484974228
"581","75+ years","mean",5,NA,2.89037175789616,18,0.363205012783965
"582","75+ years","upper",5,NA,2.89037175789616,18,0.527513060810794
"583","75+ years","lower",5,NA,2.94443897916644,19,0.130168268294812
"584","75+ years","mean",5,NA,2.94443897916644,19,0.350648789497185
"585","75+ years","upper",5,NA,2.94443897916644,19,0.517935636062351
"586","75+ years","lower",5,NA,2.99573227355399,20,0.114082788631155
"587","75+ years","mean",5,NA,2.99573227355399,20,0.338353651117693
"588","75+ years","upper",5,NA,2.99573227355399,20,0.508516371875172
"589","75+ years","lower",5,NA,3.04452243772342,21,0.098361483007828
"590","75+ years","mean",5,NA,3.04452243772342,21,0.326298168585221
"591","75+ years","upper",5,NA,3.04452243772342,21,0.499242286908302
"592","75+ years","lower",5,NA,3.09104245335832,22,0.082975864189063
"593","75+ years","mean",5,NA,3.09104245335832,22,0.314463595004436
"594","75+ years","upper",5,NA,3.09104245335832,22,0.490102024628273
"595","75+ years","lower",5,NA,3.13549421592915,23,0.0679008505941102
"596","75+ years","mean",5,NA,3.13549421592915,23,0.302833424675279
"597","75+ years","upper",5,NA,3.13549421592915,23,0.481085586177577
"598","75+ years","lower",5,NA,3.17805383034795,24,0.0531142304293561
"599","75+ years","mean",5,NA,3.17805383034795,24,0.291393040448742
"600","75+ years","upper",5,NA,3.17805383034795,24,0.472184116749112
"601","18-49 years","lower",6,NA,-0.693147180559945,0.5,0.776090535377598
"602","18-49 years","mean",6,NA,-0.693147180559945,0.5,0.790071439276035
"603","18-49 years","upper",6,NA,-0.693147180559945,0.5,0.800679275798489
"604","50-64 years","lower",6,NA,-0.693147180559945,0.5,0.777322097204496
"605","50-64 years","mean",6,NA,-0.693147180559945,0.5,0.790881906141044
"606","50-64 years","upper",6,NA,-0.693147180559945,0.5,0.801170242111274
"607","18-49 years","lower",6,NA,0,1,0.762479100127854
"608","18-49 years","mean",6,NA,0,1,0.780081421908395
"609","18-49 years","upper",6,NA,0,1,0.793436964097943
"610","50-64 years","lower",6,NA,0,1,0.764029668512215
"611","50-64 years","mean",6,NA,0,1,0.781101820779168
"612","50-64 years","upper",6,NA,0,1,0.794055103460306
"613","18-49 years","lower",6,NA,0.693147180559945,2,0.743104207567397
"614","18-49 years","mean",6,NA,0.693147180559945,2,0.765265988688024
"615","18-49 years","upper",6,NA,0.693147180559945,2,0.78208096380564
"616","50-64 years","lower",6,NA,0.693147180559945,2,0.745056413507908
"617","50-64 years","mean",6,NA,0.693147180559945,2,0.766550697416324
"618","50-64 years","upper",6,NA,0.693147180559945,2,0.782859217346368
"619","18-49 years","lower",6,NA,1.09861228866811,3,0.727715275723797
"620","18-49 years","mean",6,NA,1.09861228866811,3,0.753073638625707
"621","18-49 years","upper",6,NA,1.09861228866811,3,0.772313980315674
"622","50-64 years","lower",6,NA,1.09861228866811,3,0.729949064895763
"623","50-64 years","mean",6,NA,1.09861228866811,3,0.7545436517974
"624","50-64 years","upper",6,NA,1.09861228866811,3,0.773204487969732
"625","18-49 years","lower",6,NA,1.38629436111989,4,0.714235230870093
"626","18-49 years","mean",6,NA,1.38629436111989,4,0.742137489933528
"627","18-49 years","upper",6,NA,1.38629436111989,4,0.763307981119377
"628","50-64 years","lower",6,NA,1.38629436111989,4,0.7166931089441
"629","50-64 years","mean",6,NA,1.38629436111989,4,0.743754971649595
"630","50-64 years","upper",6,NA,1.38629436111989,4,0.764287822576713
"631","18-49 years","lower",6,NA,1.6094379124341,5,0.701914035631801
"632","18-49 years","mean",6,NA,1.6094379124341,5,0.731963957615375
"633","18-49 years","upper",6,NA,1.6094379124341,5,0.754763961265344
"634","50-64 years","lower",6,NA,1.6094379124341,5,0.704561098875
"635","50-64 years","mean",6,NA,1.6094379124341,5,0.733705938408656
"636","50-64 years","upper",6,NA,1.6094379124341,5,0.755819222034098
"637","18-49 years","lower",6,NA,1.79175946922805,6,0.690384682426957
"638","18-49 years","mean",6,NA,1.79175946922805,6,0.722311521125636
"639","18-49 years","upper",6,NA,1.79175946922805,6,0.746535611932254
"640","50-64 years","lower",6,NA,1.79175946922805,6,0.693197081115946
"641","50-64 years","mean",6,NA,1.79175946922805,6,0.724162305957414
"642","50-64 years","upper",6,NA,1.79175946922805,6,0.747656784239039
"643","18-49 years","lower",6,NA,1.94591014905531,7,0.679436853405921
"644","18-49 years","mean",6,NA,1.94591014905531,7,0.713041774381459
"645","18-49 years","upper",6,NA,1.94591014905531,7,0.738539089193724
"646","50-64 years","lower",6,NA,1.94591014905531,7,0.682397072442549
"647","50-64 years","mean",6,NA,1.94591014905531,7,0.714989836906584
"648","50-64 years","upper",6,NA,1.94591014905531,7,0.739719190585066
"649","18-49 years","lower",6,NA,2.07944154167984,8,0.668937472371878
"650","18-49 years","mean",6,NA,2.07944154167984,8,0.704067142528144
"651","18-49 years","upper",6,NA,2.07944154167984,8,0.730721341771089
"652","50-64 years","lower",6,NA,2.07944154167984,8,0.672032004819156
"653","50-64 years","mean",6,NA,2.07944154167984,8,0.706103594094308
"654","50-64 years","upper",6,NA,2.07944154167984,8,0.7319549876606
"655","18-49 years","lower",6,NA,2.19722457733622,9,0.658796367883513
"656","18-49 years","mean",6,NA,2.19722457733622,9,0.69532828549542
"657","18-49 years","upper",6,NA,2.19722457733622,9,0.723046422512455
"658","50-64 years","lower",6,NA,2.19722457733622,9,0.662014422704651
"659","50-64 years","mean",6,NA,2.19722457733622,9,0.697446024731365
"660","50-64 years","upper",6,NA,2.19722457733622,9,0.724329311016599
"661","18-49 years","lower",6,NA,2.30258509299405,10,0.64894928413498
"662","18-49 years","mean",6,NA,2.30258509299405,10,0.686782917788246
"663","18-49 years","upper",6,NA,2.30258509299405,10,0.715488715622184
"664","50-64 years","lower",6,NA,2.30258509299405,10,0.652282005632725
"665","50-64 years","mean",6,NA,2.30258509299405,10,0.688976116931993
"666","50-64 years","upper",6,NA,2.30258509299405,10,0.716817316387121
"667","18-49 years","lower",6,NA,2.39789527279837,11,0.63934862699907
"668","18-49 years","mean",6,NA,2.39789527279837,11,0.67839971863796
"669","18-49 years","upper",6,NA,2.39789527279837,11,0.708029247539523
"670","50-64 years","lower",6,NA,2.39789527279837,11,0.642788592977704
"671","50-64 years","mean",6,NA,2.39789527279837,11,0.680663493286987
"672","50-64 years","upper",6,NA,2.39789527279837,11,0.709400601681675
"673","18-49 years","lower",6,NA,2.484906649788,12,0.629958045621317
"674","18-49 years","mean",6,NA,2.484906649788,12,0.670154766254836
"675","18-49 years","upper",6,NA,2.484906649788,12,0.700653526872651
"676","50-64 years","lower",6,NA,2.484906649788,12,0.633498928747213
"677","50-64 years","mean",6,NA,2.484906649788,12,0.672484952514047
"678","50-64 years","upper",6,NA,2.484906649788,12,0.702065111978938
"679","18-49 years","lower",6,NA,2.56494935746154,13,0.620749075378323
"680","18-49 years","mean",6,NA,2.56494935746154,13,0.6620293286243
"681","18-49 years","upper",6,NA,2.56494935746154,13,0.693350206102598
"682","50-64 years","lower",6,NA,2.56494935746154,13,0.624385405652229
"683","50-64 years","mean",6,NA,2.56494935746154,13,0.664422326793666
"684","50-64 years","upper",6,NA,2.56494935746154,13,0.694799841539206
"685","18-49 years","lower",6,NA,2.63905732961526,14,0.611698961185882
"686","18-49 years","mean",6,NA,2.63905732961526,14,0.65400843106838
"687","18-49 years","upper",6,NA,2.63905732961526,14,0.686110213837619
"688","50-64 years","lower",6,NA,2.63905732961526,14,0.615425953975628
"689","50-64 years","mean",6,NA,2.63905732961526,14,0.656461092474607
"690","50-64 years","upper",6,NA,2.63905732961526,14,0.687595992194652
"691","18-49 years","lower",6,NA,2.70805020110221,15,0.602789192277069
"692","18-49 years","mean",6,NA,2.70805020110221,15,0.64607989201169
"693","18-49 years","upper",6,NA,2.70805020110221,15,0.678926170697494
"694","50-64 years","lower",6,NA,2.70805020110221,15,0.606602620481726
"695","50-64 years","mean",6,NA,2.70805020110221,15,0.64858943488194
"696","50-64 years","upper",6,NA,2.70805020110221,15,0.680446406826785
"697","18-49 years","lower",6,NA,2.77258872223978,16,0.594004484434343
"698","18-49 years","mean",6,NA,2.77258872223978,16,0.638233653208185
"699","18-49 years","upper",6,NA,2.77258872223978,16,0.671791983576895
"700","50-64 years","lower",6,NA,2.77258872223978,16,0.59790058130283
"701","50-64 years","mean",6,NA,2.77258872223978,16,0.640797598716895
"702","50-64 years","upper",6,NA,2.77258872223978,16,0.67334517585031
"703","18-49 years","lower",6,NA,2.83321334405622,17,0.585332053880237
"704","18-49 years","mean",6,NA,2.83321334405622,17,0.630461301902759
"705","18-49 years","upper",6,NA,2.83321334405622,17,0.664702556179438
"706","50-64 years","lower",6,NA,2.83321334405622,17,0.589307437699833
"707","50-64 years","mean",6,NA,2.83321334405622,17,0.633077424610614
"708","50-64 years","upper",6,NA,2.83321334405622,17,0.666287356465693
"709","18-49 years","lower",6,NA,2.89037175789616,18,0.576761087175895
"710","18-49 years","mean",6,NA,2.89037175789616,18,0.622755721981794
"711","18-49 years","upper",6,NA,2.89037175789616,18,0.657653577690928
"712","50-64 years","lower",6,NA,2.89037175789616,18,0.580812701927029
"713","50-64 years","mean",6,NA,2.89037175789616,18,0.6254220107818
"714","50-64 years","upper",6,NA,2.89037175789616,18,0.659268767697422
"715","18-49 years","lower",6,NA,2.94443897916644,19,0.568282346373413
"716","18-49 years","mean",6,NA,2.94443897916644,19,0.615110834131595
"717","18-49 years","upper",6,NA,2.94443897916644,19,0.650641365372001
"718","50-64 years","lower",6,NA,2.94443897916644,19,0.572407414276985
"719","50-64 years","mean",6,NA,2.94443897916644,19,0.617825461021401
"720","50-64 years","upper",6,NA,2.94443897916644,19,0.652285837727645
"721","18-49 years","lower",6,NA,2.99573227355399,20,0.55988786967909
"722","18-49 years","mean",6,NA,2.99573227355399,20,0.607521398850713
"723","18-49 years","upper",6,NA,2.99573227355399,20,0.643662745226507
"724","50-64 years","lower",6,NA,2.99573227355399,20,0.564083852759611
"725","50-64 years","mean",6,NA,2.99573227355399,20,0.610282693638052
"726","50-64 years","upper",6,NA,2.99573227355399,20,0.645335488158737
"727","18-49 years","lower",6,NA,3.04452243772342,21,0.551570740949551
"728","18-49 years","mean",6,NA,3.04452243772342,21,0.599982864759818
"729","18-49 years","upper",6,NA,3.04452243772342,21,0.636714960110357
"730","50-64 years","lower",6,NA,3.04452243772342,21,0.555835309540891
"731","50-64 years","mean",6,NA,3.04452243772342,21,0.602789294336759
"732","50-64 years","upper",6,NA,3.04452243772342,21,0.638415044889843
"733","18-49 years","lower",6,NA,3.09104245335832,22,0.543324909699409
"734","18-49 years","mean",6,NA,3.09104245335832,22,0.592491250152257
"735","18-49 years","upper",6,NA,3.09104245335832,22,0.629795597976965
"736","50-64 years","lower",6,NA,3.09104245335832,22,0.547655916371789
"737","50-64 years","mean",6,NA,3.09104245335832,22,0.595341401337063
"738","50-64 years","upper",6,NA,3.09104245335832,22,0.631522168523518
"739","18-49 years","lower",6,NA,3.13549421592915,23,0.535145048780078
"740","18-49 years","mean",6,NA,3.13549421592915,23,0.585043049335239
"741","18-49 years","upper",6,NA,3.13549421592915,23,0.622902535140419
"742","50-64 years","lower",6,NA,3.13549421592915,23,0.539540506553675
"743","50-64 years","mean",6,NA,3.13549421592915,23,0.587935614535168
"744","50-64 years","upper",6,NA,3.13549421592915,23,0.624654799337773
"745","18-49 years","lower",6,NA,3.17805383034795,24,0.527026440565257
"746","18-49 years","mean",6,NA,3.17805383034795,24,0.577635157730731
"747","18-49 years","upper",6,NA,3.17805383034795,24,0.616033890902944
"748","50-64 years","lower",6,NA,3.17805383034795,24,0.531484504551827
"749","50-64 years","mean",6,NA,3.17805383034795,24,0.58056892286074
"750","50-64 years","upper",6,NA,3.17805383034795,24,0.617811113280122
"751","65-74 years","lower",6,NA,-0.693147180559945,0.5,0.779949970006967
"752","65-74 years","mean",6,NA,-0.693147180559945,0.5,0.792611258078839
"753","65-74 years","upper",6,NA,-0.693147180559945,0.5,0.802217852545534
"754","65-74 years","lower",6,NA,0,1,0.767338228745763
"755","65-74 years","mean",6,NA,0,1,0.783279119865264
"756","65-74 years","upper",6,NA,0,1,0.79537407225506
"757","65-74 years","lower",6,NA,0.693147180559945,2,0.749221976928147
"758","65-74 years","mean",6,NA,0.693147180559945,2,0.769291973617373
"759","65-74 years","upper",6,NA,0.693147180559945,2,0.784519833377521
"760","65-74 years","lower",6,NA,1.09861228866811,3,0.734715462881846
"761","65-74 years","mean",6,NA,1.09861228866811,3,0.757680325530536
"762","65-74 years","upper",6,NA,1.09861228866811,3,0.775104628744947
"763","65-74 years","lower",6,NA,1.38629436111989,4,0.72193766167495
"764","65-74 years","mean",6,NA,1.38629436111989,4,0.747206309712622
"765","65-74 years","upper",6,NA,1.38629436111989,4,0.766378581367892
"766","65-74 years","lower",6,NA,1.6094379124341,5,0.710209329724068
"767","65-74 years","mean",6,NA,1.6094379124341,5,0.737422929183387
"768","65-74 years","upper",6,NA,1.6094379124341,5,0.758070908480652
"769","65-74 years","lower",6,NA,1.79175946922805,6,0.699198100198447
"770","65-74 years","mean",6,NA,1.79175946922805,6,0.72811145980128
"771","65-74 years","upper",6,NA,1.79175946922805,6,0.750049110915243
"772","65-74 years","lower",6,NA,1.94591014905531,7,0.688713506523086
"773","65-74 years","mean",6,NA,1.94591014905531,7,0.719146559220868
"774","65-74 years","upper",6,NA,1.94591014905531,7,0.742237258523462
"775","65-74 years","lower",6,NA,2.07944154167984,8,0.67863503316654
"776","65-74 years","mean",6,NA,2.07944154167984,8,0.710448918516832
"777","65-74 years","upper",6,NA,2.07944154167984,8,0.734587307378635
"778","65-74 years","lower",6,NA,2.19722457733622,9,0.668881019700942
"779","65-74 years","mean",6,NA,2.19722457733622,9,0.701964798551174
"780","65-74 years","upper",6,NA,2.19722457733622,9,0.727066703273336
"781","65-74 years","lower",6,NA,2.30258509299405,10,0.659393275234341
"782","65-74 years","mean",6,NA,2.30258509299405,10,0.693655905030631
"783","65-74 years","upper",6,NA,2.30258509299405,10,0.719652248210489
"784","65-74 years","lower",6,NA,2.39789527279837,11,0.650128697907266
"785","65-74 years","mean",6,NA,2.39789527279837,11,0.685493873460494
"786","65-74 years","upper",6,NA,2.39789527279837,11,0.71232675948716
"787","65-74 years","lower",6,NA,2.484906649788,12,0.641054367914001
"788","65-74 years","mean",6,NA,2.484906649788,12,0.677457039957431
"789","65-74 years","upper",6,NA,2.484906649788,12,0.705077113510785
"790","65-74 years","lower",6,NA,2.56494935746154,13,0.632144507322068
"791","65-74 years","mean",6,NA,2.56494935746154,13,0.669528440565865
"792","65-74 years","upper",6,NA,2.56494935746154,13,0.697893033820873
"793","65-74 years","lower",6,NA,2.63905732961526,14,0.6233785088318
"794","65-74 years","mean",6,NA,2.63905732961526,14,0.66169451402302
"795","65-74 years","upper",6,NA,2.63905732961526,14,0.690766305247292
"796","65-74 years","lower",6,NA,2.70805020110221,15,0.614739608852361
"797","65-74 years","mean",6,NA,2.70805020110221,15,0.653944228536085
"798","65-74 years","upper",6,NA,2.70805020110221,15,0.683690244927516
"799","65-74 years","lower",6,NA,2.77258872223978,16,0.606213965797926
"800","65-74 years","mean",6,NA,2.77258872223978,16,0.646268475226864
"801","65-74 years","upper",6,NA,2.77258872223978,16,0.676659334866259
"802","65-74 years","lower",6,NA,2.83321334405622,17,0.597790002513659
"803","65-74 years","mean",6,NA,2.83321334405622,17,0.638659635395118
"804","65-74 years","upper",6,NA,2.83321334405622,17,0.669668959791354
"805","65-74 years","lower",6,NA,2.89037175789616,18,0.589457926208952
"806","65-74 years","mean",6,NA,2.89037175789616,18,0.631111264595972
"807","65-74 years","upper",6,NA,2.89037175789616,18,0.662715215773503
"808","65-74 years","lower",6,NA,2.94443897916644,19,0.581209370878255
"809","65-74 years","mean",6,NA,2.94443897916644,19,0.623617857324023
