"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"506","65-74 years","mean",5,2.89037175789616,18,0
"507","65-74 years","upper",5,2.89037175789616,18,0
"508","65-74 years","lower",5,2.94443897916644,19,0
"509","65-74 years","mean",5,2.94443897916644,19,0
"510","65-74 years","upper",5,2.94443897916644,19,0
"511","65-74 years","lower",5,2.99573227355399,20,0
"512","65-74 years","mean",5,2.99573227355399,20,0
"513","65-74 years","upper",5,2.99573227355399,20,0
"514","65-74 years","lower",5,3.04452243772342,21,0
"515","65-74 years","mean",5,3.04452243772342,21,0
"516","65-74 years","upper",5,3.04452243772342,21,0
"517","65-74 years","lower",5,3.09104245335832,22,0
"518","65-74 years","mean",5,3.09104245335832,22,0
"519","65-74 years","upper",5,3.09104245335832,22,0
"520","65-74 years","lower",5,3.13549421592915,23,0
"521","65-74 years","mean",5,3.13549421592915,23,0
"522","65-74 years","upper",5,3.13549421592915,23,0
"523","65-74 years","lower",5,3.17805383034795,24,0
"524","65-74 years","mean",5,3.17805383034795,24,0
"525","65-74 years","upper",5,3.17805383034795,24,0
"526","75+ years","lower",5,-0.693147180559945,0.5,0.581284272953138
"527","75+ years","mean",5,-0.693147180559945,0.5,0.633601092194959
"528","75+ years","upper",5,-0.693147180559945,0.5,0.685267176719528
"529","75+ years","lower",5,0,1,0.48219246879589
"530","75+ years","mean",5,0,1,0.552165117123263
"531","75+ years","upper",5,0,1,0.621267421416258
"532","75+ years","lower",5,0.693147180559945,2,0.348002956865498
"533","75+ years","mean",5,0.693147180559945,2,0.441589906242424
"534","75+ years","upper",5,0.693147180559945,2,0.534012788729889
"535","75+ years","lower",5,1.09861228866811,3,0.248067211383506
"536","75+ years","mean",5,1.09861228866811,3,0.359007282083342
"537","75+ years","upper",5,1.09861228866811,3,0.468567441760583
"538","75+ years","lower",5,1.38629436111989,4,0.165214694564872
"539","75+ years","mean",5,1.38629436111989,4,0.290385276257049
"540","75+ years","upper",5,1.38629436111989,4,0.413998942902282
"541","75+ years","lower",5,1.6094379124341,5,0.0930139932781228
"542","75+ years","mean",5,1.6094379124341,5,0.230468061200835
"543","75+ years","upper",5,1.6094379124341,5,0.366212427820577
"544","75+ years","lower",5,1.79175946922805,6,0.0282401263747995
"545","75+ years","mean",5,1.79175946922805,6,0.176620143833659
"546","75+ years","upper",5,1.79175946922805,6,0.323154559245101
"547","75+ years","lower",5,1.94591014905531,7,0
"548","75+ years","mean",5,1.94591014905531,7,0.127302686470917
"549","75+ years","upper",5,1.94591014905531,7,0.283626414365707
"550","75+ years","lower",5,2.07944154167984,8,0
"551","75+ years","mean",5,2.07944154167984,8,0.0815270455895192
"552","75+ years","upper",5,2.07944154167984,8,0.246857731781343
"553","75+ years","lower",5,2.19722457733622,9,0
"554","75+ years","mean",5,2.19722457733622,9,0.0386146264632325
"555","75+ years","upper",5,2.19722457733622,9,0.212319812003904
"556","75+ years","lower",5,2.30258509299405,10,0
"557","75+ years","mean",5,2.30258509299405,10,0
"558","75+ years","upper",5,2.30258509299405,10,0.179631665358468
"559","75+ years","lower",5,2.39789527279837,11,0
"560","75+ years","mean",5,2.39789527279837,11,0
"561","75+ years","upper",5,2.39789527279837,11,0.148508288047441
"562","75+ years","lower",5,2.484906649788,12,0
"563","75+ years","mean",5,2.484906649788,12,0
"564","75+ years","upper",5,2.484906649788,12,0.118730064448595
"565","75+ years","lower",5,2.56494935746154,13,0
"566","75+ years","mean",5,2.56494935746154,13,0
"567","75+ years","upper",5,2.56494935746154,13,0.0901236361363889
"568","75+ years","lower",5,2.63905732961526,14,0
"569","75+ years","mean",5,2.63905732961526,14,0
"570","75+ years","upper",5,2.63905732961526,14,0.062549394942009
"571","75+ years","lower",5,2.70805020110221,15,0
"572","75+ years","mean",5,2.70805020110221,15,0
"573","75+ years","upper",5,2.70805020110221,15,0.0358930006582409
"574","75+ years","lower",5,2.77258872223978,16,0
"575","75+ years","mean",5,2.77258872223978,16,0
"576","75+ years","upper",5,2.77258872223978,16,0.0100594483719651
"577","75+ years","lower",5,2.83321334405622,17,0
"578","75+ years","mean",5,2.83321334405622,17,0
"579","75+ years","upper",5,2.83321334405622,17,0
"580","75+ years","lower",5,2.89037175789616,18,0
"581","75+ years","mean",5,2.89037175789616,18,0
"582","75+ years","upper",5,2.89037175789616,18,0
"583","75+ years","lower",5,2.94443897916644,19,0
"584","75+ years","mean",5,2.94443897916644,19,0
"585","75+ years","upper",5,2.94443897916644,19,0
"586","75+ years","lower",5,2.99573227355399,20,0
"587","75+ years","mean",5,2.99573227355399,20,0
"588","75+ years","upper",5,2.99573227355399,20,0
"589","75+ years","lower",5,3.04452243772342,21,0
"590","75+ years","mean",5,3.04452243772342,21,0
"591","75+ years","upper",5,3.04452243772342,21,0
"592","75+ years","lower",5,3.09104245335832,22,0
"593","75+ years","mean",5,3.09104245335832,22,0
"594","75+ years","upper",5,3.09104245335832,22,0
"595","75+ years","lower",5,3.13549421592915,23,0
"596","75+ years","mean",5,3.13549421592915,23,0
"597","75+ years","upper",5,3.13549421592915,23,0
"598","75+ years","lower",5,3.17805383034795,24,0
"599","75+ years","mean",5,3.17805383034795,24,0
"600","75+ years","upper",5,3.17805383034795,24,0
"601","18-49 years","lower",6,-0.693147180559945,0.5,0.62049823450522
"602","18-49 years","mean",6,-0.693147180559945,0.5,0.656412756449087
"603","18-49 years","upper",6,-0.693147180559945,0.5,0.691880561130301
"604","50-64 years","lower",6,-0.693147180559945,0.5,0.631713479779426
"605","50-64 years","mean",6,-0.693147180559945,0.5,0.665577988728489
"606","50-64 years","upper",6,-0.693147180559945,0.5,0.699021279186534
"607","18-49 years","lower",6,0,1,0.551169760093418
"608","18-49 years","mean",6,0,1,0.599204679842802
"609","18-49 years","upper",6,0,1,0.646642124623822
"610","50-64 years","lower",6,0,1,0.566169915394333
"611","50-64 years","mean",6,0,1,0.611462985764669
"612","50-64 years","upper",6,0,1,0.656192685238836
"613","18-49 years","lower",6,0.693147180559945,2,0.456443566468088
"614","18-49 years","mean",6,0.693147180559945,2,0.520689264042347
"615","18-49 years","upper",6,0.693147180559945,2,0.584135851379179
"616","50-64 years","lower",6,0.693147180559945,2,0.476505959536662
"617","50-64 years","mean",6,0.693147180559945,2,0.53708449108005
"618","50-64 years","upper",6,0.693147180559945,2,0.596909525867199
"619","18-49 years","lower",6,1.09861228866811,3,0.385231945490703
"620","18-49 years","mean",6,1.09861228866811,3,0.461390237629732
"621","18-49 years","upper",6,1.09861228866811,3,0.536601246554304
"622","50-64 years","lower",6,1.09861228866811,3,0.409014356609493
"623","50-64 years","mean",6,1.09861228866811,3,0.480825507812298
"624","50-64 years","upper",6,1.09861228866811,3,0.55174344704521
"625","18-49 years","lower",6,1.38629436111989,4,0.325747642794392
"626","18-49 years","mean",6,1.38629436111989,4,0.411674915668747
"627","18-49 years","upper",6,1.38629436111989,4,0.496533395362848
"628","50-64 years","lower",6,1.38629436111989,4,0.352580672690648
"629","50-64 years","mean",6,1.38629436111989,4,0.433603187921957
"630","50-64 years","upper",6,1.38629436111989,4,0.513617917047303
"631","18-49 years","lower",6,1.6094379124341,5,0.273575613057445
"632","18-49 years","mean",6,1.6094379124341,5,0.367935270433896
"633","18-49 years","upper",6,1.6094379124341,5,0.461121249711166
"634","50-64 years","lower",6,1.6094379124341,5,0.303041874730674
"635","50-64 years","mean",6,1.6094379124341,5,0.392015451119905
"636","50-64 years","upper",6,1.6094379124341,5,0.479882343350701
"637","18-49 years","lower",6,1.79175946922805,6,0.226501966790718
"638","18-49 years","mean",6,1.79175946922805,6,0.328362085014374
"639","18-49 years","upper",6,1.79175946922805,6,0.428955231809105
"640","50-64 years","lower",6,1.79175946922805,6,0.25831044279726
"641","50-64 years","mean",6,1.79175946922805,6,0.354356351205256
"642","50-64 years","upper",6,1.79175946922805,6,0.44920760733972
"643","18-49 years","lower",6,1.94591014905531,7,0.183234036371611
"644","18-49 years","mean",6,1.94591014905531,7,0.291898976002459
"645","18-49 years","upper",6,1.94591014905531,7,0.399212303478922
"646","50-64 years","lower",6,1.94591014905531,7,0.217167495170576
"647","50-64 years","mean",6,1.94591014905531,7,0.319629803490586
"648","50-64 years","upper",6,1.94591014905531,7,0.420817650132688
"649","18-49 years","lower",6,2.07944154167984,8,0.142941332993294
"650","18-49 years","mean",6,2.07944154167984,8,0.257867258034262
"651","18-49 years","upper",6,2.07944154167984,8,0.37136369461587
"652","50-64 years","lower",6,2.07944154167984,8,0.178829947624278
"653","50-64 years","mean",6,2.07944154167984,8,0.287195862200897
"654","50-64 years","upper",6,2.07944154167984,8,0.394213884000321
"655","18-49 years","lower",6,2.19722457733622,9,0.105053817696986
"656","18-49 years","mean",6,2.19722457733622,9,0.225801088469893
"657","18-49 years","upper",6,2.19722457733622,9,0.345046462869048
"658","50-64 years","lower",6,2.19722457733622,9,0.142760299215122
"659","50-64 years","mean",6,2.19722457733622,9,0.256615275150902
"660","50-64 years","upper",6,2.19722457733622,9,0.369054083463208
"661","18-49 years","lower",6,2.30258509299405,10,0.069160710895251
"662","18-49 years","mean",6,2.30258509299405,10,0.195364773328308
"663","18-49 years","upper",6,2.30258509299405,10,0.319999065923027
"664","50-64 years","lower",6,2.30258509299405,10,0.108571217792716
"665","50-64 years","mean",6,2.30258509299405,10,0.227571509884929
"666","50-64 years","upper",6,2.30258509299405,10,0.345091635129274
"667","18-49 years","lower",6,2.39789527279837,11,0.0349547240968289
"668","18-49 years","mean",6,2.39789527279837,11,0.166307192787308
"669","18-49 years","upper",6,2.39789527279837,11,0.296025853979309
"670","50-64 years","lower",6,2.39789527279837,11,0.075972954996259
"671","50-64 years","mean",6,2.39789527279837,11,0.19982778058471
"672","50-64 years","upper",6,2.39789527279837,11,0.322142056956336
"673","18-49 years","lower",6,2.484906649788,12,0.00219906974386629
"674","18-49 years","mean",6,2.484906649788,12,0.138434841228821
"675","18-49 years","upper",6,2.484906649788,12,0.272976065003846
"676","50-64 years","lower",6,2.484906649788,12,0.044742239181358
"677","50-64 years","mean",6,2.484906649788,12,0.173201626997951
"678","50-64 years","upper",6,2.484906649788,12,0.300063192457972
"679","18-49 years","lower",6,2.56494935746154,13,0
"680","18-49 years","mean",6,2.56494935746154,13,0.111594970733815
"681","18-49 years","upper",6,2.56494935746154,13,0.250730691666522
"682","50-64 years","lower",6,2.56494935746154,13,0.0147028259608989
"683","50-64 years","mean",6,2.56494935746154,13,0.147549020108225
"684","50-64 years","upper",6,2.56494935746154,13,0.278742827282501
"685","18-49 years","lower",6,2.63905732961526,14,0
"686","18-49 years","mean",6,2.63905732961526,14,0.085664571086895
"687","18-49 years","upper",6,2.63905732961526,14,0.229193895559819
"688","50-64 years","lower",6,2.63905732961526,14,0
"689","50-64 years","mean",6,2.63905732961526,14,0.122753971164616
"690","50-64 years","upper",6,2.63905732961526,14,0.258090593510952
"691","18-49 years","lower",6,2.70805020110221,15,0
"692","18-49 years","mean",6,2.70805020110221,15,0.060542895937493
"693","18-49 years","upper",6,2.70805020110221,15,0.208287184261215
"694","50-64 years","lower",6,2.70805020110221,15,0
"695","50-64 years","mean",6,2.70805020110221,15,0.098721484452138
"696","50-64 years","upper",6,2.70805020110221,15,0.238032479094683
"697","18-49 years","lower",6,2.77258872223978,16,0
"698","18-49 years","mean",6,2.77258872223978,16,0.036146235464573
"699","18-49 years","upper",6,2.77258872223978,16,0.187945338667436
"700","50-64 years","lower",6,2.77258872223978,16,0
"701","50-64 years","mean",6,2.77258872223978,16,0.075372628334501
"702","50-64 years","upper",6,2.77258872223978,16,0.218506987658778
"703","18-49 years","lower",6,2.83321334405622,17,0
"704","18-49 years","mean",6,2.83321334405622,17,0.012404163183221
"705","18-49 years","upper",6,2.83321334405622,17,0.168113488846425
"706","50-64 years","lower",6,2.83321334405622,17,0
"707","50-64 years","mean",6,2.83321334405622,17,0.052640996294243
"708","50-64 years","upper",6,2.83321334405622,17,0.19946238126536
"709","18-49 years","lower",6,2.89037175789616,18,0
"710","18-49 years","mean",6,2.89037175789616,18,0
"711","18-49 years","upper",6,2.89037175789616,18,0.148744966545525
"712","50-64 years","lower",6,2.89037175789616,18,0
"713","50-64 years","mean",6,2.89037175789616,18,0.0304701079236297
"714","50-64 years","upper",6,2.89037175789616,18,0.180854655501334
"715","18-49 years","lower",6,2.94443897916644,19,0
"716","18-49 years","mean",6,2.94443897916644,19,0
"717","18-49 years","upper",6,2.94443897916644,19,0.129799696730739
"718","50-64 years","lower",6,2.94443897916644,19,0
"719","50-64 years","mean",6,2.94443897916644,19,0.008811462279702
"720","50-64 years","upper",6,2.94443897916644,19,0.162646022829126
"721","18-49 years","lower",6,2.99573227355399,20,0
"722","18-49 years","mean",6,2.99573227355399,20,0
"723","18-49 years","upper",6,2.99573227355399,20,0.111242971833363
"724","50-64 years","lower",6,2.99573227355399,20,0
"725","50-64 years","mean",6,2.99573227355399,20,0
"726","50-64 years","upper",6,2.99573227355399,20,0.144803756799728
"727","18-49 years","lower",6,3.04452243772342,21,0
"728","18-49 years","mean",6,3.04452243772342,21,0
"729","18-49 years","upper",6,3.04452243772342,21,0.093044503213041
"730","50-64 years","lower",6,3.04452243772342,21,0
"731","50-64 years","mean",6,3.04452243772342,21,0
"732","50-64 years","upper",6,3.04452243772342,21,0.127299297658567
"733","18-49 years","lower",6,3.09104245335832,22,0
"734","18-49 years","mean",6,3.09104245335832,22,0
"735","18-49 years","upper",6,3.09104245335832,22,0.075177677029451
"736","50-64 years","lower",6,3.09104245335832,22,0
"737","50-64 years","mean",6,3.09104245335832,22,0
"738","50-64 years","upper",6,3.09104245335832,22,0.110107550692279
"739","18-49 years","lower",6,3.13549421592915,23,0
"740","18-49 years","mean",6,3.13549421592915,23,0
"741","18-49 years","upper",6,3.13549421592915,23,0.057618963255156
"742","50-64 years","lower",6,3.13549421592915,23,0
"743","50-64 years","mean",6,3.13549421592915,23,0
"744","50-64 years","upper",6,3.13549421592915,23,0.09320632897531
"745","18-49 years","lower",6,3.17805383034795,24,0
"746","18-49 years","mean",6,3.17805383034795,24,0
"747","18-49 years","upper",6,3.17805383034795,24,0.040347441075669
"748","50-64 years","lower",6,3.17805383034795,24,0
"749","50-64 years","mean",6,3.17805383034795,24,0
"750","50-64 years","upper",6,3.17805383034795,24,0.0765759058603
"751","65-74 years","lower",6,-0.693147180559945,0.5,0.666922271229654
"752","65-74 years","mean",6,-0.693147180559945,0.5,0.694351033278887
"753","65-74 years","upper",6,-0.693147180559945,0.5,0.721438626886013
"754","65-74 years","lower",6,0,1,0.613260935412027
"755","65-74 years","mean",6,0,1,0.649946329301415
"756","65-74 years","upper",6,0,1,0.686175417555906
"757","65-74 years","lower",6,0.693147180559945,2,0.539489211019223
"758","65-74 years","mean",6,0.693147180559945,2,0.588555155825769
"759","65-74 years","upper",6,0.693147180559945,2,0.637010801417203
"760","65-74 years","lower",6,1.09861228866811,3,0.483676116811109
"761","65-74 years","mean",6,1.09861228866811,3,0.541839989253077
"762","65-74 years","upper",6,1.09861228866811,3,0.599280399305008
"763","65-74 years","lower",6,1.38629436111989,4,0.436819450398691
"764","65-74 years","mean",6,1.38629436111989,4,0.502444122359907
"765","65-74 years","upper",6,1.38629436111989,4,0.567252531922674
"766","65-74 years","lower",6,1.6094379124341,5,0.395547338205175
"767","65-74 years","mean",6,1.6094379124341,5,0.467612019819787
"768","65-74 years","upper",6,1.6094379124341,5,0.538780335965435
"769","65-74 years","lower",6,1.79175946922805,6,0.358168980946193
"770","65-74 years","mean",6,1.79175946922805,6,0.435961940279749
"771","65-74 years","upper",6,1.79175946922805,6,0.512787283842128
"772","65-74 years","lower",6,1.94591014905531,7,0.323697138065282
"773","65-74 years","mean",6,1.94591014905531,7,0.406687098975446
"774","65-74 years","upper",6,1.94591014905531,7,0.488644802008881
"775","65-74 years","lower",6,2.07944154167984,8,0.291497545798533
"776","65-74 years","mean",6,2.07944154167984,8,0.379269167989787
"777","65-74 years","upper",6,2.07944154167984,8,0.465949056345209
"778","65-74 years","lower",6,2.19722457733622,9,0.261134852034516
"779","65-74 years","mean",6,2.19722457733622,9,0.353352372381877
"780","65-74 years","upper",6,2.19722457733622,9,0.444422859272337
"781","65-74 years","lower",6,2.30258509299405,10,0.232295334775873
"782","65-74 years","mean",6,2.30258509299405,10,0.328680334791554
"783","65-74 years","upper",6,2.30258509299405,10,0.423866464794845
"784","65-74 years","lower",6,2.39789527279837,11,0.20474431060066
"785","65-74 years","mean",6,2.39789527279837,11,0.305061269125724
"786","65-74 years","upper",6,2.39789527279837,11,0.404130450576654
"787","65-74 years","lower",6,2.484906649788,12,0.178300939301934
"788","65-74 years","mean",6,2.484906649788,12,0.282347390609148
"789","65-74 years","upper",6,2.484906649788,12,0.385099676119324
"790","65-74 years","lower",6,2.56494935746154,13,0.152822470681725
"791","65-74 years","mean",6,2.56494935746154,13,0.260422042076483
"792","65-74 years","upper",6,2.56494935746154,13,0.366683252735959
"793","65-74 years","lower",6,2.63905732961526,14,0.12819394584101
"794","65-74 years","mean",6,2.63905732961526,14,0.239191277743543
"795","65-74 years","upper",6,2.63905732961526,14,0.348807986388809
"796","65-74 years","lower",6,2.70805020110221,15,0.104321212521745
"797","65-74 years","mean",6,2.70805020110221,15,0.218578155261452
"798","65-74 years","upper",6,2.70805020110221,15,0.331413930575359
"799","65-74 years","lower",6,2.77258872223978,16,0.081126039913322
"800","65-74 years","mean",6,2.77258872223978,16,0.198518743478185
"801","65-74 years","upper",6,2.77258872223978,16,0.314451275938059
"802","65-74 years","lower",6,2.83321334405622,17,0.058542611114746
"803","65-74 years","mean",6,2.83321334405622,17,0.178959256036798
"804","65-74 years","upper",6,2.83321334405622,17,0.297878117023942
"805","65-74 years","lower",6,2.89037175789616,18,0.036514947201871
"806","65-74 years","mean",6,2.89037175789616,18,0.159853946292435
"807","65-74 years","upper",6,2.89037175789616,18,0.281658812194807
"808","65-74 years","lower",6,2.94443897916644,19,0.0149949778664991
"809","65-74 years","mean",6,2.94443897916644,19,0.141163530615569
"810","65-74 years","upper",6,2.94443897916644,19,0.26576275520805
"811","65-74 years","lower",6,2.99573227355399,20,0
"812","65-74 years","mean",6,2.99573227355399,20,0.122853986844902
"813","65-74 years","upper",6,2.99573227355399,20,0.250163439080094
"814","65-74 years","lower",6,3.04452243772342,21,0
"815","65-74 years","mean",6,3.04452243772342,21,0.104895624482189
"816","65-74 years","upper",6,3.04452243772342,21,0.2348377316665
"817","65-74 years","lower",6,3.09104245335832,22,0
"818","65-74 years","mean",6,3.09104245335832,22,0.08726235525902
"819","65-74 years","upper",6,3.09104245335832,22,0.219765307353729
"820","65-74 years","lower",6,3.13549421592915,23,0
"821","65-74 years","mean",6,3.13549421592915,23,0.069931113820525
"822","65-74 years","upper",6,3.13549421592915,23,0.204928195708413
"823","65-74 years","lower",6,3.17805383034795,24,0
"824","65-74 years","mean",6,3.17805383034795,24,0.05288139249787
"825","65-74 years","upper",6,3.17805383034795,24,0.190310419014257
"826","75+ years","lower",6,-0.693147180559945,0.5,0.666922271229654
"827","75+ years","mean",6,-0.693147180559945,0.5,0.694351033278887
"828","75+ years","upper",6,-0.693147180559945,0.5,0.721438626886013
"829","75+ years","lower",6,0,1,0.613260935412027
"830","75+ years","mean",6,0,1,0.649946329301415
"831","75+ years","upper",6,0,1,0.686175417555906
"832","75+ years","lower",6,0.693147180559945,2,0.539489211019223
"833","75+ years","mean",6,0.693147180559945,2,0.588555155825769
"834","75+ years","upper",6,0.693147180559945,2,0.637010801417203
"835","75+ years","lower",6,1.09861228866811,3,0.483676116811109
"836","75+ years","mean",6,1.09861228866811,3,0.541839989253077
"837","75+ years","upper",6,1.09861228866811,3,0.599280399305008
"838","75+ years","lower",6,1.38629436111989,4,0.436819450398691
"839","75+ years","mean",6,1.38629436111989,4,0.502444122359907
"840","75+ years","upper",6,1.38629436111989,4,0.567252531922674
"841","75+ years","lower",6,1.6094379124341,5,0.395547338205175
"842","75+ years","mean",6,1.6094379124341,5,0.467612019819787
"843","75+ years","upper",6,1.6094379124341,5,0.538780335965435
"844","75+ years","lower",6,1.79175946922805,6,0.358168980946193
"845","75+ years","mean",6,1.79175946922805,6,0.435961940279749
"846","75+ years","upper",6,1.79175946922805,6,0.512787283842128
"847","75+ years","lower",6,1.94591014905531,7,0.323697138065282
"848","75+ years","mean",6,1.94591014905531,7,0.406687098975446
"849","75+ years","upper",6,1.94591014905531,7,0.488644802008881
"850","75+ years","lower",6,2.07944154167984,8,0.291497545798533
"851","75+ years","mean",6,2.07944154167984,8,0.379269167989787
"852","75+ years","upper",6,2.07944154167984,8,0.465949056345209
"853","75+ years","lower",6,2.19722457733622,9,0.261134852034516
"854","75+ years","mean",6,2.19722457733622,9,0.353352372381877
"855","75+ years","upper",6,2.19722457733622,9,0.444422859272337
"856","75+ years","lower",6,2.30258509299405,10,0.232295334775873
"857","75+ years","mean",6,2.30258509299405,10,0.328680334791554
"858","75+ years","upper",6,2.30258509299405,10,0.423866464794845
"859","75+ years","lower",6,2.39789527279837,11,0.20474431060066
"860","75+ years","mean",6,2.39789527279837,11,0.305061269125724
"861","75+ years","upper",6,2.39789527279837,11,0.404130450576654
"862","75+ years","lower",6,2.484906649788,12,0.178300939301934
"863","75+ years","mean",6,2.484906649788,12,0.282347390609148
"864","75+ years","upper",6,2.484906649788,12,0.385099676119324
"865","75+ years","lower",6,2.56494935746154,13,0.152822470681725
"866","75+ years","mean",6,2.56494935746154,13,0.260422042076483
"867","75+ years","upper",6,2.56494935746154,13,0.366683252735959
"868","75+ years","lower",6,2.63905732961526,14,0.12819394584101
"869","75+ years","mean",6,2.63905732961526,14,0.239191277743543
"870","75+ years","upper",6,2.63905732961526,14,0.348807986388809
"871","75+ years","lower",6,2.70805020110221,15,0.104321212521745
"872","75+ years","mean",6,2.70805020110221,15,0.218578155261452
"873","75+ years","upper",6,2.70805020110221,15,0.331413930575359
"874","75+ years","lower",6,2.77258872223978,16,0.081126039913322
"875","75+ years","mean",6,2.77258872223978,16,0.198518743478185
"876","75+ years","upper",6,2.77258872223978,16,0.314451275938059
"877","75+ years","lower",6,2.83321334405622,17,0.058542611114746
"878","75+ years","mean",6,2.83321334405622,17,0.178959256036798
"879","75+ years","upper",6,2.83321334405622,17,0.297878117023942
"880","75+ years","lower",6,2.89037175789616,18,0.036514947201871
"881","75+ years","mean",6,2.89037175789616,18,0.159853946292435
"882","75+ years","upper",6,2.89037175789616,18,0.281658812194807
"883","75+ years","lower",6,2.94443897916644,19,0.0149949778664991
"884","75+ years","mean",6,2.94443897916644,19,0.141163530615569
"885","75+ years","upper",6,2.94443897916644,19,0.26576275520805
"886","75+ years","lower",6,2.99573227355399,20,0
"887","75+ years","mean",6,2.99573227355399,20,0.122853986844902
"888","75+ years","upper",6,2.99573227355399,20,0.250163439080094
"889","75+ years","lower",6,3.04452243772342,21,0
"890","75+ years","mean",6,3.04452243772342,21,0.104895624482189
"891","75+ years","upper",6,3.04452243772342,21,0.2348377316665
"892","75+ years","lower",6,3.09104245335832,22,0
"893","75+ years","mean",6,3.09104245335832,22,0.08726235525902
"894","75+ years","upper",6,3.09104245335832,22,0.219765307353729
"895","75+ years","lower",6,3.13549421592915,23,0
"896","75+ years","mean",6,3.13549421592915,23,0.069931113820525
"897","75+ years","upper",6,3.13549421592915,23,0.204928195708413
"898","75+ years","lower",6,3.17805383034795,24,0
"899","75+ years","mean",6,3.17805383034795,24,0.05288139249787
"900","75+ years","upper",6,3.17805383034795,24,0.190310419014257
"901","18-49 years","lower",7,-0.693147180559945,0.5,0.67101823450522
"902","18-49 years","mean",7,-0.693147180559945,0.5,0.706932756449087
"903","18-49 years","upper",7,-0.693147180559945,0.5,0.742400561130301
"904","50-64 years","lower",7,-0.693147180559945,0.5,0.682233479779426
"905","50-64 years","mean",7,-0.693147180559945,0.5,0.716097988728489
"906","50-64 years","upper",7,-0.693147180559945,0.5,0.749541279186534
"907","18-49 years","lower",7,0,1,0.602209760093418
"908","18-49 years","mean",7,0,1,0.650244679842802
"909","18-49 years","upper",7,0,1,0.697682124623822
"910","50-64 years","lower",7,0,1,0.617209915394333
"911","50-64 years","mean",7,0,1,0.662502985764669
"912","50-64 years","upper",7,0,1,0.707232685238836
"913","18-49 years","lower",7,0.693147180559945,2,0.508523566468088
"914","18-49 years","mean",7,0.693147180559945,2,0.572769264042347
"915","18-49 years","upper",7,0.693147180559945,2,0.636215851379179
"916","50-64 years","lower",7,0.693147180559945,2,0.528585959536662
"917","50-64 years","mean",7,0.693147180559945,2,0.58916449108005
"918","50-64 years","upper",7,0.693147180559945,2,0.648989525867199
"919","18-49 years","lower",7,1.09861228866811,3,0.438351945490703
"920","18-49 years","mean",7,1.09861228866811,3,0.514510237629732
"921","18-49 years","upper",7,1.09861228866811,3,0.589721246554304
"922","50-64 years","lower",7,1.09861228866811,3,0.462134356609493
"923","50-64 years","mean",7,1.09861228866811,3,0.533945507812298
"924","50-64 years","upper",7,1.09861228866811,3,0.60486344704521
"925","18-49 years","lower",7,1.38629436111989,4,0.379907642794392
"926","18-49 years","mean",7,1.38629436111989,4,0.465834915668747
"927","18-49 years","upper",7,1.38629436111989,4,0.550693395362848
"928","50-64 years","lower",7,1.38629436111989,4,0.406740672690648
"929","50-64 years","mean",7,1.38629436111989,4,0.487763187921957
"930","50-64 years","upper",7,1.38629436111989,4,0.567777917047303
"931","18-49 years","lower",7,1.6094379124341,5,0.328775613057445
"932","18-49 years","mean",7,1.6094379124341,5,0.423135270433896
"933","18-49 years","upper",7,1.6094379124341,5,0.516321249711166
"934","50-64 years","lower",7,1.6094379124341,5,0.358241874730674
"935","50-64 years","mean",7,1.6094379124341,5,0.447215451119905
"936","50-64 years","upper",7,1.6094379124341,5,0.535082343350701
"937","18-49 years","lower",7,1.79175946922805,6,0.282741966790718
"938","18-49 years","mean",7,1.79175946922805,6,0.384602085014374
"939","18-49 years","upper",7,1.79175946922805,6,0.485195231809105
"940","50-64 years","lower",7,1.79175946922805,6,0.31455044279726
"941","50-64 years","mean",7,1.79175946922805,6,0.410596351205256
"942","50-64 years","upper",7,1.79175946922805,6,0.50544760733972
"943","18-49 years","lower",7,1.94591014905531,7,0.240514036371611
"944","18-49 years","mean",7,1.94591014905531,7,0.349178976002459
"945","18-49 years","upper",7,1.94591014905531,7,0.456492303478922
"946","50-64 years","lower",7,1.94591014905531,7,0.274447495170576
"947","50-64 years","mean",7,1.94591014905531,7,0.376909803490586
"948","50-64 years","upper",7,1.94591014905531,7,0.478097650132688
"949","18-49 years","lower",7,2.07944154167984,8,0.201261332993294
"950","18-49 years","mean",7,2.07944154167984,8,0.316187258034262
"951","18-49 years","upper",7,2.07944154167984,8,0.42968369461587
"952","50-64 years","lower",7,2.07944154167984,8,0.237149947624278
"953","50-64 years","mean",7,2.07944154167984,8,0.345515862200897
"954","50-64 years","upper",7,2.07944154167984,8,0.452533884000321
"955","18-49 years","lower",7,2.19722457733622,9,0.164413817696986
"956","18-49 years","mean",7,2.19722457733622,9,0.285161088469893
"957","18-49 years","upper",7,2.19722457733622,9,0.404406462869048
"958","50-64 years","lower",7,2.19722457733622,9,0.202120299215122
"959","50-64 years","mean",7,2.19722457733622,9,0.315975275150902
"960","50-64 years","upper",7,2.19722457733622,9,0.428414083463208
"961","18-49 years","lower",7,2.30258509299405,10,0.129560710895251
"962","18-49 years","mean",7,2.30258509299405,10,0.255764773328308
"963","18-49 years","upper",7,2.30258509299405,10,0.380399065923027
"964","50-64 years","lower",7,2.30258509299405,10,0.168971217792716
"965","50-64 years","mean",7,2.30258509299405,10,0.287971509884929
"966","50-64 years","upper",7,2.30258509299405,10,0.405491635129274
"967","18-49 years","lower",7,2.39789527279837,11,0.0963947240968289
"968","18-49 years","mean",7,2.39789527279837,11,0.227747192787308
