"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"404","18-49 years","mean",5,NA,2.83321334405622,17,0.418424086015681
"405","18-49 years","upper",5,NA,2.83321334405622,17,0.596443398239885
"406","50-64 years","lower",5,NA,2.83321334405622,17,0.204466310357825
"407","50-64 years","mean",5,NA,2.83321334405622,17,0.432025233957962
"408","50-64 years","upper",5,NA,2.83321334405622,17,0.604682730090645
"409","18-49 years","lower",5,NA,2.89037175789616,18,0.17063997806281
"410","18-49 years","mean",5,NA,2.89037175789616,18,0.409764783129493
"411","18-49 years","upper",5,NA,2.89037175789616,18,0.59119774762434
"412","50-64 years","lower",5,NA,2.89037175789616,18,0.191704208524879
"413","50-64 years","mean",5,NA,2.89037175789616,18,0.423626743165566
"414","50-64 years","upper",5,NA,2.89037175789616,18,0.599595074770832
"415","18-49 years","lower",5,NA,2.94443897916644,19,0.157961033628035
"416","18-49 years","mean",5,NA,2.94443897916644,19,0.401421016602112
"417","18-49 years","upper",5,NA,2.94443897916644,19,0.586143243284258
"418","50-64 years","lower",5,NA,2.94443897916644,19,0.17940714495148
"419","50-64 years","mean",5,NA,2.94443897916644,19,0.41553428499946
"420","50-64 years","upper",5,NA,2.94443897916644,19,0.59469280853552
"421","18-49 years","lower",5,NA,2.99573227355399,20,0.145720175907565
"422","18-49 years","mean",5,NA,2.99573227355399,20,0.393365546413729
"423","18-49 years","upper",5,NA,2.99573227355399,20,0.58126338370346
"424","50-64 years","lower",5,NA,2.99573227355399,20,0.167534973229622
"425","50-64 years","mean",5,NA,2.99573227355399,20,0.407721439890015
"426","50-64 years","upper",5,NA,2.99573227355399,20,0.589959926882553
"427","18-49 years","lower",5,NA,3.04452243772342,21,0.13388144806766
"428","18-49 years","mean",5,NA,3.04452243772342,21,0.385574710071988
"429","18-49 years","upper",5,NA,3.04452243772342,21,0.57654383456783
"430","50-64 years","lower",5,NA,3.04452243772342,21,0.15605281952003
"431","50-64 years","mean",5,NA,3.04452243772342,21,0.40016525804245
"432","50-64 years","upper",5,NA,3.04452243772342,21,0.585382527237245
"433","18-49 years","lower",5,NA,3.09104245335832,22,0.122413393805983
"434","18-49 years","mean",5,NA,3.09104245335832,22,0.378027806796639
"435","18-49 years","upper",5,NA,3.09104245335832,22,0.571972055715408
"436","50-64 years","lower",5,NA,3.09104245335832,22,0.144930174961999
"437","50-64 years","mean",5,NA,3.09104245335832,22,0.392845662169413
"438","50-64 years","upper",5,NA,3.09104245335832,22,0.580948447138467
"439","18-49 years","lower",5,NA,3.13549421592915,23,0.111288317427742
"440","18-49 years","mean",5,NA,3.13549421592915,23,0.370706610590058
"441","18-49 years","upper",5,NA,3.13549421592915,23,0.567537006163229
"442","50-64 years","lower",5,NA,3.13549421592915,23,0.134140178035526
"443","50-64 years","mean",5,NA,3.13549421592915,23,0.385744975227468
"444","50-64 years","upper",5,NA,3.13549421592915,23,0.57664697814987
"445","18-49 years","lower",5,NA,3.17805383034795,24,0.100481692127279
"446","18-49 years","mean",5,NA,3.17805383034795,24,0.363594980838875
"447","18-49 years","upper",5,NA,3.17805383034795,24,0.563228908216762
"448","50-64 years","lower",5,NA,3.17805383034795,24,0.123659040665037
"449","50-64 years","mean",5,NA,3.17805383034795,24,0.378847542747134
"450","50-64 years","upper",5,NA,3.17805383034795,24,0.572468637074187
"451","65-74 years","lower",5,NA,-0.693147180559945,0.5,0.677481921727058
"452","65-74 years","mean",5,NA,-0.693147180559945,0.5,0.743307600197087
"453","65-74 years","upper",5,NA,-0.693147180559945,0.5,0.793252013037785
"454","65-74 years","lower",5,NA,0,1,0.627614730281471
"455","65-74 years","mean",5,NA,0,1,0.710490972208957
"456","65-74 years","upper",5,NA,0,1,0.773372287490752
"457","65-74 years","lower",5,NA,0.693147180559945,2,0.564830638745362
"458","65-74 years","mean",5,NA,0.693147180559945,2,0.669173983708385
"459","65-74 years","upper",5,NA,0.693147180559945,2,0.748343195771811
"460","65-74 years","lower",5,NA,1.09861228866811,3,0.520813471754907
"461","65-74 years","mean",5,NA,1.09861228866811,3,0.640207142939072
"462","65-74 years","upper",5,NA,1.09861228866811,3,0.73079560237901
"463","65-74 years","lower",5,NA,1.38629436111989,4,0.485783833907442
"464","65-74 years","mean",5,NA,1.38629436111989,4,0.617154820149779
"465","65-74 years","upper",5,NA,1.38629436111989,4,0.716830918059874
"466","65-74 years","lower",5,NA,1.6094379124341,5,0.456210357030206
"467","65-74 years","mean",5,NA,1.6094379124341,5,0.597693090686735
"468","65-74 years","upper",5,NA,1.6094379124341,5,0.705041350876559
"469","65-74 years","lower",5,NA,1.79175946922805,6,0.430365075373498
"470","65-74 years","mean",5,NA,1.79175946922805,6,0.580684813926211
"471","65-74 years","upper",5,NA,1.79175946922805,6,0.694738041403401
"472","65-74 years","lower",5,NA,1.94591014905531,7,0.407257758602609
"473","65-74 years","mean",5,NA,1.94591014905531,7,0.565478338560508
"474","65-74 years","upper",5,NA,1.94591014905531,7,0.685526230948127
"475","65-74 years","lower",5,NA,2.07944154167984,8,0.386261849879202
"476","65-74 years","mean",5,NA,2.07944154167984,8,0.551661339730714
"477","65-74 years","upper",5,NA,2.07944154167984,8,0.677156140495222
"478","65-74 years","lower",5,NA,2.19722457733622,9,0.36695279894915
"479","65-74 years","mean",5,NA,2.19722457733622,9,0.538954429178778
"480","65-74 years","upper",5,NA,2.19722457733622,9,0.669458521641312
"481","65-74 years","lower",5,NA,2.30258509299405,10,0.349028073011551
"482","65-74 years","mean",5,NA,2.30258509299405,10,0.527158515957453
"483","65-74 years","upper",5,NA,2.30258509299405,10,0.662312768655924
"484","65-74 years","lower",5,NA,2.39789527279837,11,0.332263586718459
"485","65-74 years","mean",5,NA,2.39789527279837,11,0.516126133861244
"486","65-74 years","upper",5,NA,2.39789527279837,11,0.655629549152629
"487","65-74 years","lower",5,NA,2.484906649788,12,0.31648819093133
"488","65-74 years","mean",5,NA,2.484906649788,12,0.505744652973623
"489","65-74 years","upper",5,NA,2.484906649788,12,0.649340633945
"490","65-74 years","lower",5,NA,2.56494935746154,13,0.301567866908526
"491","65-74 years","mean",5,NA,2.56494935746154,13,0.495925878169491
"492","65-74 years","upper",5,NA,2.56494935746154,13,0.64339259600567
"493","65-74 years","lower",5,NA,2.63905732961526,14,0.287395477882102
"494","65-74 years","mean",5,NA,2.63905732961526,14,0.486599304827364
"495","65-74 years","upper",5,NA,2.63905732961526,14,0.637742724897559
"496","65-74 years","lower",5,NA,2.70805020110221,15,0.273883870417585
"497","65-74 years","mean",5,NA,2.70805020110221,15,0.477707578968519
"498","65-74 years","upper",5,NA,2.70805020110221,15,0.632356276607466
"499","65-74 years","lower",5,NA,2.77258872223978,16,0.260961082501874
"500","65-74 years","mean",5,NA,2.77258872223978,16,0.46920334379293
"501","65-74 years","upper",5,NA,2.77258872223978,16,0.627204563234012
"502","65-74 years","lower",5,NA,2.83321334405622,17,0.248566924834525
"503","65-74 years","mean",5,NA,2.83321334405622,17,0.461046989893605
"504","65-74 years","upper",5,NA,2.83321334405622,17,0.622263590107775
"505","65-74 years","lower",5,NA,2.89037175789616,18,0.236650484974228
"506","65-74 years","mean",5,NA,2.89037175789616,18,0.453205012783965
"507","65-74 years","upper",5,NA,2.89037175789616,18,0.617513060810794
"508","65-74 years","lower",5,NA,2.94443897916644,19,0.225168268294812
"509","65-74 years","mean",5,NA,2.94443897916644,19,0.445648789497185
"510","65-74 years","upper",5,NA,2.94443897916644,19,0.612935636062351
"511","65-74 years","lower",5,NA,2.99573227355399,20,0.214082788631155
"512","65-74 years","mean",5,NA,2.99573227355399,20,0.438353651117693
"513","65-74 years","upper",5,NA,2.99573227355399,20,0.608516371875172
"514","65-74 years","lower",5,NA,3.04452243772342,21,0.203361483007828
"515","65-74 years","mean",5,NA,3.04452243772342,21,0.431298168585221
"516","65-74 years","upper",5,NA,3.04452243772342,21,0.604242286908302
"517","65-74 years","lower",5,NA,3.09104245335832,22,0.192975864189063
"518","65-74 years","mean",5,NA,3.09104245335832,22,0.424463595004436
"519","65-74 years","upper",5,NA,3.09104245335832,22,0.600102024628273
"520","65-74 years","lower",5,NA,3.13549421592915,23,0.18290085059411
"521","65-74 years","mean",5,NA,3.13549421592915,23,0.417833424675279
"522","65-74 years","upper",5,NA,3.13549421592915,23,0.596085586177577
"523","65-74 years","lower",5,NA,3.17805383034795,24,0.173114230429356
"524","65-74 years","mean",5,NA,3.17805383034795,24,0.411393040448742
"525","65-74 years","upper",5,NA,3.17805383034795,24,0.592184116749112
"526","75+ years","lower",5,NA,-0.693147180559945,0.5,0.677481921727058
"527","75+ years","mean",5,NA,-0.693147180559945,0.5,0.743307600197087
"528","75+ years","upper",5,NA,-0.693147180559945,0.5,0.793252013037785
"529","75+ years","lower",5,NA,0,1,0.627614730281471
"530","75+ years","mean",5,NA,0,1,0.710490972208957
"531","75+ years","upper",5,NA,0,1,0.773372287490752
"532","75+ years","lower",5,NA,0.693147180559945,2,0.564830638745362
"533","75+ years","mean",5,NA,0.693147180559945,2,0.669173983708385
"534","75+ years","upper",5,NA,0.693147180559945,2,0.748343195771811
"535","75+ years","lower",5,NA,1.09861228866811,3,0.520813471754907
"536","75+ years","mean",5,NA,1.09861228866811,3,0.640207142939072
"537","75+ years","upper",5,NA,1.09861228866811,3,0.73079560237901
"538","75+ years","lower",5,NA,1.38629436111989,4,0.485783833907442
"539","75+ years","mean",5,NA,1.38629436111989,4,0.617154820149779
"540","75+ years","upper",5,NA,1.38629436111989,4,0.716830918059874
"541","75+ years","lower",5,NA,1.6094379124341,5,0.456210357030206
"542","75+ years","mean",5,NA,1.6094379124341,5,0.597693090686735
"543","75+ years","upper",5,NA,1.6094379124341,5,0.705041350876559
"544","75+ years","lower",5,NA,1.79175946922805,6,0.430365075373498
"545","75+ years","mean",5,NA,1.79175946922805,6,0.580684813926211
"546","75+ years","upper",5,NA,1.79175946922805,6,0.694738041403401
"547","75+ years","lower",5,NA,1.94591014905531,7,0.407257758602609
"548","75+ years","mean",5,NA,1.94591014905531,7,0.565478338560508
"549","75+ years","upper",5,NA,1.94591014905531,7,0.685526230948127
"550","75+ years","lower",5,NA,2.07944154167984,8,0.386261849879202
"551","75+ years","mean",5,NA,2.07944154167984,8,0.551661339730714
"552","75+ years","upper",5,NA,2.07944154167984,8,0.677156140495222
"553","75+ years","lower",5,NA,2.19722457733622,9,0.36695279894915
"554","75+ years","mean",5,NA,2.19722457733622,9,0.538954429178778
"555","75+ years","upper",5,NA,2.19722457733622,9,0.669458521641312
"556","75+ years","lower",5,NA,2.30258509299405,10,0.349028073011551
"557","75+ years","mean",5,NA,2.30258509299405,10,0.527158515957453
"558","75+ years","upper",5,NA,2.30258509299405,10,0.662312768655924
"559","75+ years","lower",5,NA,2.39789527279837,11,0.332263586718459
"560","75+ years","mean",5,NA,2.39789527279837,11,0.516126133861244
"561","75+ years","upper",5,NA,2.39789527279837,11,0.655629549152629
"562","75+ years","lower",5,NA,2.484906649788,12,0.31648819093133
"563","75+ years","mean",5,NA,2.484906649788,12,0.505744652973623
"564","75+ years","upper",5,NA,2.484906649788,12,0.649340633945
"565","75+ years","lower",5,NA,2.56494935746154,13,0.301567866908526
"566","75+ years","mean",5,NA,2.56494935746154,13,0.495925878169491
"567","75+ years","upper",5,NA,2.56494935746154,13,0.64339259600567
"568","75+ years","lower",5,NA,2.63905732961526,14,0.287395477882102
"569","75+ years","mean",5,NA,2.63905732961526,14,0.486599304827364
"570","75+ years","upper",5,NA,2.63905732961526,14,0.637742724897559
"571","75+ years","lower",5,NA,2.70805020110221,15,0.273883870417585
"572","75+ years","mean",5,NA,2.70805020110221,15,0.477707578968519
"573","75+ years","upper",5,NA,2.70805020110221,15,0.632356276607466
"574","75+ years","lower",5,NA,2.77258872223978,16,0.260961082501874
"575","75+ years","mean",5,NA,2.77258872223978,16,0.46920334379293
"576","75+ years","upper",5,NA,2.77258872223978,16,0.627204563234012
"577","75+ years","lower",5,NA,2.83321334405622,17,0.248566924834525
"578","75+ years","mean",5,NA,2.83321334405622,17,0.461046989893605
"579","75+ years","upper",5,NA,2.83321334405622,17,0.622263590107775
"580","75+ years","lower",5,NA,2.89037175789616,18,0.236650484974228
"581","75+ years","mean",5,NA,2.89037175789616,18,0.453205012783965
"582","75+ years","upper",5,NA,2.89037175789616,18,0.617513060810794
"583","75+ years","lower",5,NA,2.94443897916644,19,0.225168268294812
"584","75+ years","mean",5,NA,2.94443897916644,19,0.445648789497185
"585","75+ years","upper",5,NA,2.94443897916644,19,0.612935636062351
"586","75+ years","lower",5,NA,2.99573227355399,20,0.214082788631155
"587","75+ years","mean",5,NA,2.99573227355399,20,0.438353651117693
"588","75+ years","upper",5,NA,2.99573227355399,20,0.608516371875172
"589","75+ years","lower",5,NA,3.04452243772342,21,0.203361483007828
"590","75+ years","mean",5,NA,3.04452243772342,21,0.431298168585221
"591","75+ years","upper",5,NA,3.04452243772342,21,0.604242286908302
"592","75+ years","lower",5,NA,3.09104245335832,22,0.192975864189063
"593","75+ years","mean",5,NA,3.09104245335832,22,0.424463595004436
"594","75+ years","upper",5,NA,3.09104245335832,22,0.600102024628273
"595","75+ years","lower",5,NA,3.13549421592915,23,0.18290085059411
"596","75+ years","mean",5,NA,3.13549421592915,23,0.417833424675279
"597","75+ years","upper",5,NA,3.13549421592915,23,0.596085586177577
"598","75+ years","lower",5,NA,3.17805383034795,24,0.173114230429356
"599","75+ years","mean",5,NA,3.17805383034795,24,0.411393040448742
"600","75+ years","upper",5,NA,3.17805383034795,24,0.592184116749112
"601","18-49 years","lower",6,NA,-0.693147180559945,0.5,0.778590535377598
"602","18-49 years","mean",6,NA,-0.693147180559945,0.5,0.792571439276035
"603","18-49 years","upper",6,NA,-0.693147180559945,0.5,0.803179275798489
"604","50-64 years","lower",6,NA,-0.693147180559945,0.5,0.779822097204496
"605","50-64 years","mean",6,NA,-0.693147180559945,0.5,0.793381906141044
"606","50-64 years","upper",6,NA,-0.693147180559945,0.5,0.803670242111273
"607","18-49 years","lower",6,NA,0,1,0.767479100127854
"608","18-49 years","mean",6,NA,0,1,0.785081421908395
"609","18-49 years","upper",6,NA,0,1,0.798436964097943
"610","50-64 years","lower",6,NA,0,1,0.769029668512215
"611","50-64 years","mean",6,NA,0,1,0.786101820779168
"612","50-64 years","upper",6,NA,0,1,0.799055103460306
"613","18-49 years","lower",6,NA,0.693147180559945,2,0.753104207567397
"614","18-49 years","mean",6,NA,0.693147180559945,2,0.775265988688024
"615","18-49 years","upper",6,NA,0.693147180559945,2,0.79208096380564
"616","50-64 years","lower",6,NA,0.693147180559945,2,0.755056413507908
"617","50-64 years","mean",6,NA,0.693147180559945,2,0.776550697416324
"618","50-64 years","upper",6,NA,0.693147180559945,2,0.792859217346368
"619","18-49 years","lower",6,NA,1.09861228866811,3,0.742715275723797
"620","18-49 years","mean",6,NA,1.09861228866811,3,0.768073638625707
"621","18-49 years","upper",6,NA,1.09861228866811,3,0.787313980315674
"622","50-64 years","lower",6,NA,1.09861228866811,3,0.744949064895763
"623","50-64 years","mean",6,NA,1.09861228866811,3,0.7695436517974
"624","50-64 years","upper",6,NA,1.09861228866811,3,0.788204487969732
"625","18-49 years","lower",6,NA,1.38629436111989,4,0.734235230870093
"626","18-49 years","mean",6,NA,1.38629436111989,4,0.762137489933528
"627","18-49 years","upper",6,NA,1.38629436111989,4,0.783307981119377
"628","50-64 years","lower",6,NA,1.38629436111989,4,0.7366931089441
"629","50-64 years","mean",6,NA,1.38629436111989,4,0.763754971649595
"630","50-64 years","upper",6,NA,1.38629436111989,4,0.784287822576713
"631","18-49 years","lower",6,NA,1.6094379124341,5,0.726914035631801
"632","18-49 years","mean",6,NA,1.6094379124341,5,0.756963957615375
"633","18-49 years","upper",6,NA,1.6094379124341,5,0.779763961265344
"634","50-64 years","lower",6,NA,1.6094379124341,5,0.729561098875
"635","50-64 years","mean",6,NA,1.6094379124341,5,0.758705938408656
"636","50-64 years","upper",6,NA,1.6094379124341,5,0.780819222034098
"637","18-49 years","lower",6,NA,1.79175946922805,6,0.720384682426957
"638","18-49 years","mean",6,NA,1.79175946922805,6,0.752311521125636
"639","18-49 years","upper",6,NA,1.79175946922805,6,0.776535611932254
"640","50-64 years","lower",6,NA,1.79175946922805,6,0.723197081115946
"641","50-64 years","mean",6,NA,1.79175946922805,6,0.754162305957414
"642","50-64 years","upper",6,NA,1.79175946922805,6,0.777656784239039
"643","18-49 years","lower",6,NA,1.94591014905531,7,0.714436853405921
"644","18-49 years","mean",6,NA,1.94591014905531,7,0.748041774381459
"645","18-49 years","upper",6,NA,1.94591014905531,7,0.773539089193724
"646","50-64 years","lower",6,NA,1.94591014905531,7,0.717397072442549
"647","50-64 years","mean",6,NA,1.94591014905531,7,0.749989836906584
"648","50-64 years","upper",6,NA,1.94591014905531,7,0.774719190585066
"649","18-49 years","lower",6,NA,2.07944154167984,8,0.708937472371878
"650","18-49 years","mean",6,NA,2.07944154167984,8,0.744067142528144
"651","18-49 years","upper",6,NA,2.07944154167984,8,0.770721341771089
"652","50-64 years","lower",6,NA,2.07944154167984,8,0.712032004819156
"653","50-64 years","mean",6,NA,2.07944154167984,8,0.746103594094308
"654","50-64 years","upper",6,NA,2.07944154167984,8,0.7719549876606
"655","18-49 years","lower",6,NA,2.19722457733622,9,0.703796367883513
"656","18-49 years","mean",6,NA,2.19722457733622,9,0.74032828549542
"657","18-49 years","upper",6,NA,2.19722457733622,9,0.768046422512455
"658","50-64 years","lower",6,NA,2.19722457733622,9,0.707014422704651
"659","50-64 years","mean",6,NA,2.19722457733622,9,0.742446024731365
"660","50-64 years","upper",6,NA,2.19722457733622,9,0.769329311016599
"661","18-49 years","lower",6,NA,2.30258509299405,10,0.69894928413498
"662","18-49 years","mean",6,NA,2.30258509299405,10,0.736782917788246
"663","18-49 years","upper",6,NA,2.30258509299405,10,0.765488715622184
"664","50-64 years","lower",6,NA,2.30258509299405,10,0.702282005632725
"665","50-64 years","mean",6,NA,2.30258509299405,10,0.738976116931993
"666","50-64 years","upper",6,NA,2.30258509299405,10,0.766817316387121
"667","18-49 years","lower",6,NA,2.39789527279837,11,0.69434862699907
"668","18-49 years","mean",6,NA,2.39789527279837,11,0.73339971863796
"669","18-49 years","upper",6,NA,2.39789527279837,11,0.763029247539523
"670","50-64 years","lower",6,NA,2.39789527279837,11,0.697788592977705
"671","50-64 years","mean",6,NA,2.39789527279837,11,0.735663493286987
"672","50-64 years","upper",6,NA,2.39789527279837,11,0.764400601681675
"673","18-49 years","lower",6,NA,2.484906649788,12,0.689958045621317
"674","18-49 years","mean",6,NA,2.484906649788,12,0.730154766254836
"675","18-49 years","upper",6,NA,2.484906649788,12,0.760653526872651
"676","50-64 years","lower",6,NA,2.484906649788,12,0.693498928747213
"677","50-64 years","mean",6,NA,2.484906649788,12,0.732484952514047
"678","50-64 years","upper",6,NA,2.484906649788,12,0.762065111978938
"679","18-49 years","lower",6,NA,2.56494935746154,13,0.685749075378323
"680","18-49 years","mean",6,NA,2.56494935746154,13,0.7270293286243
"681","18-49 years","upper",6,NA,2.56494935746154,13,0.758350206102598
"682","50-64 years","lower",6,NA,2.56494935746154,13,0.689385405652229
"683","50-64 years","mean",6,NA,2.56494935746154,13,0.729422326793666
"684","50-64 years","upper",6,NA,2.56494935746154,13,0.759799841539205
"685","18-49 years","lower",6,NA,2.63905732961526,14,0.681698961185882
"686","18-49 years","mean",6,NA,2.63905732961526,14,0.72400843106838
"687","18-49 years","upper",6,NA,2.63905732961526,14,0.756110213837619
"688","50-64 years","lower",6,NA,2.63905732961526,14,0.685425953975628
"689","50-64 years","mean",6,NA,2.63905732961526,14,0.726461092474607
"690","50-64 years","upper",6,NA,2.63905732961526,14,0.757595992194652
"691","18-49 years","lower",6,NA,2.70805020110221,15,0.677789192277069
"692","18-49 years","mean",6,NA,2.70805020110221,15,0.72107989201169
"693","18-49 years","upper",6,NA,2.70805020110221,15,0.753926170697494
"694","50-64 years","lower",6,NA,2.70805020110221,15,0.681602620481725
"695","50-64 years","mean",6,NA,2.70805020110221,15,0.72358943488194
"696","50-64 years","upper",6,NA,2.70805020110221,15,0.755446406826785
"697","18-49 years","lower",6,NA,2.77258872223978,16,0.674004484434343
"698","18-49 years","mean",6,NA,2.77258872223978,16,0.718233653208185
"699","18-49 years","upper",6,NA,2.77258872223978,16,0.751791983576895
"700","50-64 years","lower",6,NA,2.77258872223978,16,0.67790058130283
"701","50-64 years","mean",6,NA,2.77258872223978,16,0.720797598716895
"702","50-64 years","upper",6,NA,2.77258872223978,16,0.75334517585031
"703","18-49 years","lower",6,NA,2.83321334405622,17,0.670332053880236
"704","18-49 years","mean",6,NA,2.83321334405622,17,0.715461301902759
"705","18-49 years","upper",6,NA,2.83321334405622,17,0.749702556179438
"706","50-64 years","lower",6,NA,2.83321334405622,17,0.674307437699833
"707","50-64 years","mean",6,NA,2.83321334405622,17,0.718077424610614
"708","50-64 years","upper",6,NA,2.83321334405622,17,0.751287356465693
"709","18-49 years","lower",6,NA,2.89037175789616,18,0.666761087175895
"710","18-49 years","mean",6,NA,2.89037175789616,18,0.712755721981793
"711","18-49 years","upper",6,NA,2.89037175789616,18,0.747653577690928
"712","50-64 years","lower",6,NA,2.89037175789616,18,0.670812701927029
"713","50-64 years","mean",6,NA,2.89037175789616,18,0.7154220107818
"714","50-64 years","upper",6,NA,2.89037175789616,18,0.749268767697422
"715","18-49 years","lower",6,NA,2.94443897916644,19,0.663282346373413
"716","18-49 years","mean",6,NA,2.94443897916644,19,0.710110834131595
"717","18-49 years","upper",6,NA,2.94443897916644,19,0.745641365372001
"718","50-64 years","lower",6,NA,2.94443897916644,19,0.667407414276985
"719","50-64 years","mean",6,NA,2.94443897916644,19,0.712825461021401
"720","50-64 years","upper",6,NA,2.94443897916644,19,0.747285837727645
"721","18-49 years","lower",6,NA,2.99573227355399,20,0.65988786967909
"722","18-49 years","mean",6,NA,2.99573227355399,20,0.707521398850713
"723","18-49 years","upper",6,NA,2.99573227355399,20,0.743662745226507
"724","50-64 years","lower",6,NA,2.99573227355399,20,0.664083852759611
"725","50-64 years","mean",6,NA,2.99573227355399,20,0.710282693638052
"726","50-64 years","upper",6,NA,2.99573227355399,20,0.745335488158737
"727","18-49 years","lower",6,NA,3.04452243772342,21,0.656570740949551
"728","18-49 years","mean",6,NA,3.04452243772342,21,0.704982864759818
"729","18-49 years","upper",6,NA,3.04452243772342,21,0.741714960110357
"730","50-64 years","lower",6,NA,3.04452243772342,21,0.66083530954089
"731","50-64 years","mean",6,NA,3.04452243772342,21,0.707789294336759
"732","50-64 years","upper",6,NA,3.04452243772342,21,0.743415044889843
"733","18-49 years","lower",6,NA,3.09104245335832,22,0.653324909699409
"734","18-49 years","mean",6,NA,3.09104245335832,22,0.702491250152257
"735","18-49 years","upper",6,NA,3.09104245335832,22,0.739795597976965
"736","50-64 years","lower",6,NA,3.09104245335832,22,0.657655916371789
"737","50-64 years","mean",6,NA,3.09104245335832,22,0.705341401337063
"738","50-64 years","upper",6,NA,3.09104245335832,22,0.741522168523518
"739","18-49 years","lower",6,NA,3.13549421592915,23,0.650145048780078
"740","18-49 years","mean",6,NA,3.13549421592915,23,0.700043049335239
"741","18-49 years","upper",6,NA,3.13549421592915,23,0.737902535140419
"742","50-64 years","lower",6,NA,3.13549421592915,23,0.654540506553675
"743","50-64 years","mean",6,NA,3.13549421592915,23,0.702935614535168
"744","50-64 years","upper",6,NA,3.13549421592915,23,0.739654799337773
"745","18-49 years","lower",6,NA,3.17805383034795,24,0.647026440565257
"746","18-49 years","mean",6,NA,3.17805383034795,24,0.697635157730731
"747","18-49 years","upper",6,NA,3.17805383034795,24,0.736033890902944
"748","50-64 years","lower",6,NA,3.17805383034795,24,0.651484504551827
"749","50-64 years","mean",6,NA,3.17805383034795,24,0.70056892286074
"750","50-64 years","upper",6,NA,3.17805383034795,24,0.737811113280122
"751","65-74 years","lower",6,NA,-0.693147180559945,0.5,0.782449970006967
"752","65-74 years","mean",6,NA,-0.693147180559945,0.5,0.795111258078839
"753","65-74 years","upper",6,NA,-0.693147180559945,0.5,0.804717852545534
"754","65-74 years","lower",6,NA,0,1,0.772338228745763
"755","65-74 years","mean",6,NA,0,1,0.788279119865264
"756","65-74 years","upper",6,NA,0,1,0.80037407225506
"757","65-74 years","lower",6,NA,0.693147180559945,2,0.759221976928147
"758","65-74 years","mean",6,NA,0.693147180559945,2,0.779291973617373
"759","65-74 years","upper",6,NA,0.693147180559945,2,0.794519833377521
"760","65-74 years","lower",6,NA,1.09861228866811,3,0.749715462881846
"761","65-74 years","mean",6,NA,1.09861228866811,3,0.772680325530536
"762","65-74 years","upper",6,NA,1.09861228866811,3,0.790104628744947
"763","65-74 years","lower",6,NA,1.38629436111989,4,0.74193766167495
"764","65-74 years","mean",6,NA,1.38629436111989,4,0.767206309712622
"765","65-74 years","upper",6,NA,1.38629436111989,4,0.786378581367892
"766","65-74 years","lower",6,NA,1.6094379124341,5,0.735209329724068
"767","65-74 years","mean",6,NA,1.6094379124341,5,0.762422929183387
"768","65-74 years","upper",6,NA,1.6094379124341,5,0.783070908480652
"769","65-74 years","lower",6,NA,1.79175946922805,6,0.729198100198447
"770","65-74 years","mean",6,NA,1.79175946922805,6,0.75811145980128
"771","65-74 years","upper",6,NA,1.79175946922805,6,0.780049110915243
"772","65-74 years","lower",6,NA,1.94591014905531,7,0.723713506523087
"773","65-74 years","mean",6,NA,1.94591014905531,7,0.754146559220868
"774","65-74 years","upper",6,NA,1.94591014905531,7,0.777237258523462
"775","65-74 years","lower",6,NA,2.07944154167984,8,0.71863503316654
"776","65-74 years","mean",6,NA,2.07944154167984,8,0.750448918516832
"777","65-74 years","upper",6,NA,2.07944154167984,8,0.774587307378635
"778","65-74 years","lower",6,NA,2.19722457733622,9,0.713881019700942
"779","65-74 years","mean",6,NA,2.19722457733622,9,0.746964798551174
"780","65-74 years","upper",6,NA,2.19722457733622,9,0.772066703273336
"781","65-74 years","lower",6,NA,2.30258509299405,10,0.709393275234341
"782","65-74 years","mean",6,NA,2.30258509299405,10,0.743655905030631
"783","65-74 years","upper",6,NA,2.30258509299405,10,0.769652248210489
"784","65-74 years","lower",6,NA,2.39789527279837,11,0.705128697907266
"785","65-74 years","mean",6,NA,2.39789527279837,11,0.740493873460494
"786","65-74 years","upper",6,NA,2.39789527279837,11,0.76732675948716
"787","65-74 years","lower",6,NA,2.484906649788,12,0.701054367914001
"788","65-74 years","mean",6,NA,2.484906649788,12,0.737457039957431
"789","65-74 years","upper",6,NA,2.484906649788,12,0.765077113510785
"790","65-74 years","lower",6,NA,2.56494935746154,13,0.697144507322068
"791","65-74 years","mean",6,NA,2.56494935746154,13,0.734528440565865
"792","65-74 years","upper",6,NA,2.56494935746154,13,0.762893033820873
"793","65-74 years","lower",6,NA,2.63905732961526,14,0.6933785088318
"794","65-74 years","mean",6,NA,2.63905732961526,14,0.73169451402302
"795","65-74 years","upper",6,NA,2.63905732961526,14,0.760766305247292
"796","65-74 years","lower",6,NA,2.70805020110221,15,0.689739608852361
"797","65-74 years","mean",6,NA,2.70805020110221,15,0.728944228536085
"798","65-74 years","upper",6,NA,2.70805020110221,15,0.758690244927516
"799","65-74 years","lower",6,NA,2.77258872223978,16,0.686213965797926
"800","65-74 years","mean",6,NA,2.77258872223978,16,0.726268475226864
"801","65-74 years","upper",6,NA,2.77258872223978,16,0.756659334866259
"802","65-74 years","lower",6,NA,2.83321334405622,17,0.682790002513659
"803","65-74 years","mean",6,NA,2.83321334405622,17,0.723659635395118
"804","65-74 years","upper",6,NA,2.83321334405622,17,0.754668959791353
"805","65-74 years","lower",6,NA,2.89037175789616,18,0.679457926208952
"806","65-74 years","mean",6,NA,2.89037175789616,18,0.721111264595972
