"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"403","18-49 years","lower",5,NA,2.83321334405622,17,0.313798402352077
"404","18-49 years","mean",5,NA,2.83321334405622,17,0.548424086015681
"405","18-49 years","upper",5,NA,2.83321334405622,17,0.726443398239885
"406","50-64 years","lower",5,NA,2.83321334405622,17,0.334466310357825
"407","50-64 years","mean",5,NA,2.83321334405622,17,0.562025233957962
"408","50-64 years","upper",5,NA,2.83321334405622,17,0.734682730090645
"409","18-49 years","lower",5,NA,2.89037175789616,18,0.30063997806281
"410","18-49 years","mean",5,NA,2.89037175789616,18,0.539764783129493
"411","18-49 years","upper",5,NA,2.89037175789616,18,0.72119774762434
"412","50-64 years","lower",5,NA,2.89037175789616,18,0.321704208524879
"413","50-64 years","mean",5,NA,2.89037175789616,18,0.553626743165566
"414","50-64 years","upper",5,NA,2.89037175789616,18,0.729595074770832
"415","18-49 years","lower",5,NA,2.94443897916644,19,0.287961033628035
"416","18-49 years","mean",5,NA,2.94443897916644,19,0.531421016602112
"417","18-49 years","upper",5,NA,2.94443897916644,19,0.716143243284258
"418","50-64 years","lower",5,NA,2.94443897916644,19,0.30940714495148
"419","50-64 years","mean",5,NA,2.94443897916644,19,0.54553428499946
"420","50-64 years","upper",5,NA,2.94443897916644,19,0.72469280853552
"421","18-49 years","lower",5,NA,2.99573227355399,20,0.275720175907565
"422","18-49 years","mean",5,NA,2.99573227355399,20,0.523365546413729
"423","18-49 years","upper",5,NA,2.99573227355399,20,0.71126338370346
"424","50-64 years","lower",5,NA,2.99573227355399,20,0.297534973229622
"425","50-64 years","mean",5,NA,2.99573227355399,20,0.537721439890015
"426","50-64 years","upper",5,NA,2.99573227355399,20,0.719959926882553
"427","18-49 years","lower",5,NA,3.04452243772342,21,0.26388144806766
"428","18-49 years","mean",5,NA,3.04452243772342,21,0.515574710071988
"429","18-49 years","upper",5,NA,3.04452243772342,21,0.70654383456783
"430","50-64 years","lower",5,NA,3.04452243772342,21,0.28605281952003
"431","50-64 years","mean",5,NA,3.04452243772342,21,0.53016525804245
"432","50-64 years","upper",5,NA,3.04452243772342,21,0.715382527237245
"433","18-49 years","lower",5,NA,3.09104245335832,22,0.252413393805983
"434","18-49 years","mean",5,NA,3.09104245335832,22,0.508027806796639
"435","18-49 years","upper",5,NA,3.09104245335832,22,0.701972055715408
"436","50-64 years","lower",5,NA,3.09104245335832,22,0.274930174961999
"437","50-64 years","mean",5,NA,3.09104245335832,22,0.522845662169413
"438","50-64 years","upper",5,NA,3.09104245335832,22,0.710948447138467
"439","18-49 years","lower",5,NA,3.13549421592915,23,0.241288317427742
"440","18-49 years","mean",5,NA,3.13549421592915,23,0.500706610590058
"441","18-49 years","upper",5,NA,3.13549421592915,23,0.697537006163229
"442","50-64 years","lower",5,NA,3.13549421592915,23,0.264140178035526
"443","50-64 years","mean",5,NA,3.13549421592915,23,0.515744975227468
"444","50-64 years","upper",5,NA,3.13549421592915,23,0.70664697814987
"445","18-49 years","lower",5,NA,3.17805383034795,24,0.230481692127279
"446","18-49 years","mean",5,NA,3.17805383034795,24,0.493594980838875
"447","18-49 years","upper",5,NA,3.17805383034795,24,0.693228908216762
"448","50-64 years","lower",5,NA,3.17805383034795,24,0.253659040665037
"449","50-64 years","mean",5,NA,3.17805383034795,24,0.508847542747134
"450","50-64 years","upper",5,NA,3.17805383034795,24,0.702468637074187
"451","65-74 years","lower",5,NA,-0.693147180559945,0.5,0.807481921727058
"452","65-74 years","mean",5,NA,-0.693147180559945,0.5,0.873307600197087
"453","65-74 years","upper",5,NA,-0.693147180559945,0.5,0.923252013037785
"454","65-74 years","lower",5,NA,0,1,0.757614730281471
"455","65-74 years","mean",5,NA,0,1,0.840490972208957
"456","65-74 years","upper",5,NA,0,1,0.903372287490752
"457","65-74 years","lower",5,NA,0.693147180559945,2,0.694830638745362
"458","65-74 years","mean",5,NA,0.693147180559945,2,0.799173983708385
"459","65-74 years","upper",5,NA,0.693147180559945,2,0.878343195771811
"460","65-74 years","lower",5,NA,1.09861228866811,3,0.650813471754907
"461","65-74 years","mean",5,NA,1.09861228866811,3,0.770207142939072
"462","65-74 years","upper",5,NA,1.09861228866811,3,0.86079560237901
"463","65-74 years","lower",5,NA,1.38629436111989,4,0.615783833907442
"464","65-74 years","mean",5,NA,1.38629436111989,4,0.747154820149779
"465","65-74 years","upper",5,NA,1.38629436111989,4,0.846830918059874
"466","65-74 years","lower",5,NA,1.6094379124341,5,0.586210357030206
"467","65-74 years","mean",5,NA,1.6094379124341,5,0.727693090686735
"468","65-74 years","upper",5,NA,1.6094379124341,5,0.835041350876559
"469","65-74 years","lower",5,NA,1.79175946922805,6,0.560365075373498
"470","65-74 years","mean",5,NA,1.79175946922805,6,0.710684813926211
"471","65-74 years","upper",5,NA,1.79175946922805,6,0.824738041403401
"472","65-74 years","lower",5,NA,1.94591014905531,7,0.537257758602609
"473","65-74 years","mean",5,NA,1.94591014905531,7,0.695478338560508
"474","65-74 years","upper",5,NA,1.94591014905531,7,0.815526230948127
"475","65-74 years","lower",5,NA,2.07944154167984,8,0.516261849879202
"476","65-74 years","mean",5,NA,2.07944154167984,8,0.681661339730714
"477","65-74 years","upper",5,NA,2.07944154167984,8,0.807156140495222
"478","65-74 years","lower",5,NA,2.19722457733622,9,0.49695279894915
"479","65-74 years","mean",5,NA,2.19722457733622,9,0.668954429178778
"480","65-74 years","upper",5,NA,2.19722457733622,9,0.799458521641312
"481","65-74 years","lower",5,NA,2.30258509299405,10,0.479028073011551
"482","65-74 years","mean",5,NA,2.30258509299405,10,0.657158515957453
"483","65-74 years","upper",5,NA,2.30258509299405,10,0.792312768655924
"484","65-74 years","lower",5,NA,2.39789527279837,11,0.462263586718459
"485","65-74 years","mean",5,NA,2.39789527279837,11,0.646126133861244
"486","65-74 years","upper",5,NA,2.39789527279837,11,0.785629549152629
"487","65-74 years","lower",5,NA,2.484906649788,12,0.44648819093133
"488","65-74 years","mean",5,NA,2.484906649788,12,0.635744652973623
"489","65-74 years","upper",5,NA,2.484906649788,12,0.779340633945
"490","65-74 years","lower",5,NA,2.56494935746154,13,0.431567866908526
"491","65-74 years","mean",5,NA,2.56494935746154,13,0.625925878169491
"492","65-74 years","upper",5,NA,2.56494935746154,13,0.77339259600567
"493","65-74 years","lower",5,NA,2.63905732961526,14,0.417395477882102
"494","65-74 years","mean",5,NA,2.63905732961526,14,0.616599304827364
"495","65-74 years","upper",5,NA,2.63905732961526,14,0.767742724897559
"496","65-74 years","lower",5,NA,2.70805020110221,15,0.403883870417585
"497","65-74 years","mean",5,NA,2.70805020110221,15,0.607707578968519
"498","65-74 years","upper",5,NA,2.70805020110221,15,0.762356276607466
"499","65-74 years","lower",5,NA,2.77258872223978,16,0.390961082501874
"500","65-74 years","mean",5,NA,2.77258872223978,16,0.59920334379293
"501","65-74 years","upper",5,NA,2.77258872223978,16,0.757204563234012
"502","65-74 years","lower",5,NA,2.83321334405622,17,0.378566924834525
"503","65-74 years","mean",5,NA,2.83321334405622,17,0.591046989893605
"504","65-74 years","upper",5,NA,2.83321334405622,17,0.752263590107775
"505","65-74 years","lower",5,NA,2.89037175789616,18,0.366650484974228
"506","65-74 years","mean",5,NA,2.89037175789616,18,0.583205012783965
"507","65-74 years","upper",5,NA,2.89037175789616,18,0.747513060810794
"508","65-74 years","lower",5,NA,2.94443897916644,19,0.355168268294812
"509","65-74 years","mean",5,NA,2.94443897916644,19,0.575648789497185
"510","65-74 years","upper",5,NA,2.94443897916644,19,0.742935636062351
"511","65-74 years","lower",5,NA,2.99573227355399,20,0.344082788631155
"512","65-74 years","mean",5,NA,2.99573227355399,20,0.568353651117693
"513","65-74 years","upper",5,NA,2.99573227355399,20,0.738516371875172
"514","65-74 years","lower",5,NA,3.04452243772342,21,0.333361483007828
"515","65-74 years","mean",5,NA,3.04452243772342,21,0.561298168585221
"516","65-74 years","upper",5,NA,3.04452243772342,21,0.734242286908302
"517","65-74 years","lower",5,NA,3.09104245335832,22,0.322975864189063
"518","65-74 years","mean",5,NA,3.09104245335832,22,0.554463595004436
"519","65-74 years","upper",5,NA,3.09104245335832,22,0.730102024628273
"520","65-74 years","lower",5,NA,3.13549421592915,23,0.31290085059411
"521","65-74 years","mean",5,NA,3.13549421592915,23,0.547833424675279
"522","65-74 years","upper",5,NA,3.13549421592915,23,0.726085586177577
"523","65-74 years","lower",5,NA,3.17805383034795,24,0.303114230429356
"524","65-74 years","mean",5,NA,3.17805383034795,24,0.541393040448742
"525","65-74 years","upper",5,NA,3.17805383034795,24,0.722184116749112
"526","75+ years","lower",5,NA,-0.693147180559945,0.5,0.807481921727058
"527","75+ years","mean",5,NA,-0.693147180559945,0.5,0.873307600197087
"528","75+ years","upper",5,NA,-0.693147180559945,0.5,0.923252013037785
"529","75+ years","lower",5,NA,0,1,0.757614730281471
"530","75+ years","mean",5,NA,0,1,0.840490972208957
"531","75+ years","upper",5,NA,0,1,0.903372287490752
"532","75+ years","lower",5,NA,0.693147180559945,2,0.694830638745362
"533","75+ years","mean",5,NA,0.693147180559945,2,0.799173983708385
"534","75+ years","upper",5,NA,0.693147180559945,2,0.878343195771811
"535","75+ years","lower",5,NA,1.09861228866811,3,0.650813471754907
"536","75+ years","mean",5,NA,1.09861228866811,3,0.770207142939072
"537","75+ years","upper",5,NA,1.09861228866811,3,0.86079560237901
"538","75+ years","lower",5,NA,1.38629436111989,4,0.615783833907442
"539","75+ years","mean",5,NA,1.38629436111989,4,0.747154820149779
"540","75+ years","upper",5,NA,1.38629436111989,4,0.846830918059874
"541","75+ years","lower",5,NA,1.6094379124341,5,0.586210357030206
"542","75+ years","mean",5,NA,1.6094379124341,5,0.727693090686735
"543","75+ years","upper",5,NA,1.6094379124341,5,0.835041350876559
"544","75+ years","lower",5,NA,1.79175946922805,6,0.560365075373498
"545","75+ years","mean",5,NA,1.79175946922805,6,0.710684813926211
"546","75+ years","upper",5,NA,1.79175946922805,6,0.824738041403401
"547","75+ years","lower",5,NA,1.94591014905531,7,0.537257758602609
"548","75+ years","mean",5,NA,1.94591014905531,7,0.695478338560508
"549","75+ years","upper",5,NA,1.94591014905531,7,0.815526230948127
"550","75+ years","lower",5,NA,2.07944154167984,8,0.516261849879202
"551","75+ years","mean",5,NA,2.07944154167984,8,0.681661339730714
"552","75+ years","upper",5,NA,2.07944154167984,8,0.807156140495222
"553","75+ years","lower",5,NA,2.19722457733622,9,0.49695279894915
"554","75+ years","mean",5,NA,2.19722457733622,9,0.668954429178778
"555","75+ years","upper",5,NA,2.19722457733622,9,0.799458521641312
"556","75+ years","lower",5,NA,2.30258509299405,10,0.479028073011551
"557","75+ years","mean",5,NA,2.30258509299405,10,0.657158515957453
"558","75+ years","upper",5,NA,2.30258509299405,10,0.792312768655924
"559","75+ years","lower",5,NA,2.39789527279837,11,0.462263586718459
"560","75+ years","mean",5,NA,2.39789527279837,11,0.646126133861244
"561","75+ years","upper",5,NA,2.39789527279837,11,0.785629549152629
"562","75+ years","lower",5,NA,2.484906649788,12,0.44648819093133
"563","75+ years","mean",5,NA,2.484906649788,12,0.635744652973623
"564","75+ years","upper",5,NA,2.484906649788,12,0.779340633945
"565","75+ years","lower",5,NA,2.56494935746154,13,0.431567866908526
"566","75+ years","mean",5,NA,2.56494935746154,13,0.625925878169491
"567","75+ years","upper",5,NA,2.56494935746154,13,0.77339259600567
"568","75+ years","lower",5,NA,2.63905732961526,14,0.417395477882102
"569","75+ years","mean",5,NA,2.63905732961526,14,0.616599304827364
"570","75+ years","upper",5,NA,2.63905732961526,14,0.767742724897559
"571","75+ years","lower",5,NA,2.70805020110221,15,0.403883870417585
"572","75+ years","mean",5,NA,2.70805020110221,15,0.607707578968519
"573","75+ years","upper",5,NA,2.70805020110221,15,0.762356276607466
"574","75+ years","lower",5,NA,2.77258872223978,16,0.390961082501874
"575","75+ years","mean",5,NA,2.77258872223978,16,0.59920334379293
"576","75+ years","upper",5,NA,2.77258872223978,16,0.757204563234012
"577","75+ years","lower",5,NA,2.83321334405622,17,0.378566924834525
"578","75+ years","mean",5,NA,2.83321334405622,17,0.591046989893605
"579","75+ years","upper",5,NA,2.83321334405622,17,0.752263590107775
"580","75+ years","lower",5,NA,2.89037175789616,18,0.366650484974228
"581","75+ years","mean",5,NA,2.89037175789616,18,0.583205012783965
"582","75+ years","upper",5,NA,2.89037175789616,18,0.747513060810794
"583","75+ years","lower",5,NA,2.94443897916644,19,0.355168268294812
"584","75+ years","mean",5,NA,2.94443897916644,19,0.575648789497185
"585","75+ years","upper",5,NA,2.94443897916644,19,0.742935636062351
"586","75+ years","lower",5,NA,2.99573227355399,20,0.344082788631155
"587","75+ years","mean",5,NA,2.99573227355399,20,0.568353651117693
"588","75+ years","upper",5,NA,2.99573227355399,20,0.738516371875172
"589","75+ years","lower",5,NA,3.04452243772342,21,0.333361483007828
"590","75+ years","mean",5,NA,3.04452243772342,21,0.561298168585221
"591","75+ years","upper",5,NA,3.04452243772342,21,0.734242286908302
"592","75+ years","lower",5,NA,3.09104245335832,22,0.322975864189063
"593","75+ years","mean",5,NA,3.09104245335832,22,0.554463595004436
"594","75+ years","upper",5,NA,3.09104245335832,22,0.730102024628273
"595","75+ years","lower",5,NA,3.13549421592915,23,0.31290085059411
"596","75+ years","mean",5,NA,3.13549421592915,23,0.547833424675279
"597","75+ years","upper",5,NA,3.13549421592915,23,0.726085586177577
"598","75+ years","lower",5,NA,3.17805383034795,24,0.303114230429356
"599","75+ years","mean",5,NA,3.17805383034795,24,0.541393040448742
"600","75+ years","upper",5,NA,3.17805383034795,24,0.722184116749112
"601","18-49 years","lower",6,NA,-0.693147180559945,0.5,0.908590535377598
"602","18-49 years","mean",6,NA,-0.693147180559945,0.5,0.922571439276035
"603","18-49 years","upper",6,NA,-0.693147180559945,0.5,0.933179275798489
"604","50-64 years","lower",6,NA,-0.693147180559945,0.5,0.909822097204496
"605","50-64 years","mean",6,NA,-0.693147180559945,0.5,0.923381906141044
"606","50-64 years","upper",6,NA,-0.693147180559945,0.5,0.933670242111273
"607","18-49 years","lower",6,NA,0,1,0.897479100127854
"608","18-49 years","mean",6,NA,0,1,0.915081421908395
"609","18-49 years","upper",6,NA,0,1,0.928436964097943
"610","50-64 years","lower",6,NA,0,1,0.899029668512215
"611","50-64 years","mean",6,NA,0,1,0.916101820779168
"612","50-64 years","upper",6,NA,0,1,0.929055103460306
"613","18-49 years","lower",6,NA,0.693147180559945,2,0.883104207567397
"614","18-49 years","mean",6,NA,0.693147180559945,2,0.905265988688024
"615","18-49 years","upper",6,NA,0.693147180559945,2,0.92208096380564
"616","50-64 years","lower",6,NA,0.693147180559945,2,0.885056413507908
"617","50-64 years","mean",6,NA,0.693147180559945,2,0.906550697416324
"618","50-64 years","upper",6,NA,0.693147180559945,2,0.922859217346368
"619","18-49 years","lower",6,NA,1.09861228866811,3,0.872715275723797
"620","18-49 years","mean",6,NA,1.09861228866811,3,0.898073638625707
"621","18-49 years","upper",6,NA,1.09861228866811,3,0.917313980315674
"622","50-64 years","lower",6,NA,1.09861228866811,3,0.874949064895763
"623","50-64 years","mean",6,NA,1.09861228866811,3,0.8995436517974
"624","50-64 years","upper",6,NA,1.09861228866811,3,0.918204487969732
"625","18-49 years","lower",6,NA,1.38629436111989,4,0.864235230870093
"626","18-49 years","mean",6,NA,1.38629436111989,4,0.892137489933528
"627","18-49 years","upper",6,NA,1.38629436111989,4,0.913307981119377
"628","50-64 years","lower",6,NA,1.38629436111989,4,0.8666931089441
"629","50-64 years","mean",6,NA,1.38629436111989,4,0.893754971649595
"630","50-64 years","upper",6,NA,1.38629436111989,4,0.914287822576713
"631","18-49 years","lower",6,NA,1.6094379124341,5,0.856914035631801
"632","18-49 years","mean",6,NA,1.6094379124341,5,0.886963957615375
"633","18-49 years","upper",6,NA,1.6094379124341,5,0.909763961265344
"634","50-64 years","lower",6,NA,1.6094379124341,5,0.859561098875
"635","50-64 years","mean",6,NA,1.6094379124341,5,0.888705938408656
"636","50-64 years","upper",6,NA,1.6094379124341,5,0.910819222034098
"637","18-49 years","lower",6,NA,1.79175946922805,6,0.850384682426957
"638","18-49 years","mean",6,NA,1.79175946922805,6,0.882311521125636
"639","18-49 years","upper",6,NA,1.79175946922805,6,0.906535611932254
"640","50-64 years","lower",6,NA,1.79175946922805,6,0.853197081115946
"641","50-64 years","mean",6,NA,1.79175946922805,6,0.884162305957414
"642","50-64 years","upper",6,NA,1.79175946922805,6,0.907656784239039
"643","18-49 years","lower",6,NA,1.94591014905531,7,0.844436853405921
"644","18-49 years","mean",6,NA,1.94591014905531,7,0.878041774381459
"645","18-49 years","upper",6,NA,1.94591014905531,7,0.903539089193724
"646","50-64 years","lower",6,NA,1.94591014905531,7,0.847397072442549
"647","50-64 years","mean",6,NA,1.94591014905531,7,0.879989836906584
"648","50-64 years","upper",6,NA,1.94591014905531,7,0.904719190585066
"649","18-49 years","lower",6,NA,2.07944154167984,8,0.838937472371878
"650","18-49 years","mean",6,NA,2.07944154167984,8,0.874067142528144
"651","18-49 years","upper",6,NA,2.07944154167984,8,0.900721341771089
"652","50-64 years","lower",6,NA,2.07944154167984,8,0.842032004819156
"653","50-64 years","mean",6,NA,2.07944154167984,8,0.876103594094308
"654","50-64 years","upper",6,NA,2.07944154167984,8,0.9019549876606
"655","18-49 years","lower",6,NA,2.19722457733622,9,0.833796367883513
"656","18-49 years","mean",6,NA,2.19722457733622,9,0.87032828549542
"657","18-49 years","upper",6,NA,2.19722457733622,9,0.898046422512455
"658","50-64 years","lower",6,NA,2.19722457733622,9,0.837014422704651
"659","50-64 years","mean",6,NA,2.19722457733622,9,0.872446024731365
"660","50-64 years","upper",6,NA,2.19722457733622,9,0.899329311016599
"661","18-49 years","lower",6,NA,2.30258509299405,10,0.82894928413498
"662","18-49 years","mean",6,NA,2.30258509299405,10,0.866782917788246
"663","18-49 years","upper",6,NA,2.30258509299405,10,0.895488715622184
"664","50-64 years","lower",6,NA,2.30258509299405,10,0.832282005632725
"665","50-64 years","mean",6,NA,2.30258509299405,10,0.868976116931993
"666","50-64 years","upper",6,NA,2.30258509299405,10,0.896817316387121
"667","18-49 years","lower",6,NA,2.39789527279837,11,0.82434862699907
"668","18-49 years","mean",6,NA,2.39789527279837,11,0.86339971863796
"669","18-49 years","upper",6,NA,2.39789527279837,11,0.893029247539523
"670","50-64 years","lower",6,NA,2.39789527279837,11,0.827788592977705
"671","50-64 years","mean",6,NA,2.39789527279837,11,0.865663493286987
"672","50-64 years","upper",6,NA,2.39789527279837,11,0.894400601681675
"673","18-49 years","lower",6,NA,2.484906649788,12,0.819958045621317
"674","18-49 years","mean",6,NA,2.484906649788,12,0.860154766254836
"675","18-49 years","upper",6,NA,2.484906649788,12,0.890653526872651
"676","50-64 years","lower",6,NA,2.484906649788,12,0.823498928747213
"677","50-64 years","mean",6,NA,2.484906649788,12,0.862484952514047
"678","50-64 years","upper",6,NA,2.484906649788,12,0.892065111978938
"679","18-49 years","lower",6,NA,2.56494935746154,13,0.815749075378323
"680","18-49 years","mean",6,NA,2.56494935746154,13,0.8570293286243
"681","18-49 years","upper",6,NA,2.56494935746154,13,0.888350206102598
"682","50-64 years","lower",6,NA,2.56494935746154,13,0.819385405652229
"683","50-64 years","mean",6,NA,2.56494935746154,13,0.859422326793666
"684","50-64 years","upper",6,NA,2.56494935746154,13,0.889799841539205
"685","18-49 years","lower",6,NA,2.63905732961526,14,0.811698961185882
"686","18-49 years","mean",6,NA,2.63905732961526,14,0.85400843106838
"687","18-49 years","upper",6,NA,2.63905732961526,14,0.886110213837619
"688","50-64 years","lower",6,NA,2.63905732961526,14,0.815425953975628
"689","50-64 years","mean",6,NA,2.63905732961526,14,0.856461092474607
"690","50-64 years","upper",6,NA,2.63905732961526,14,0.887595992194652
"691","18-49 years","lower",6,NA,2.70805020110221,15,0.807789192277069
"692","18-49 years","mean",6,NA,2.70805020110221,15,0.85107989201169
"693","18-49 years","upper",6,NA,2.70805020110221,15,0.883926170697494
"694","50-64 years","lower",6,NA,2.70805020110221,15,0.811602620481725
"695","50-64 years","mean",6,NA,2.70805020110221,15,0.85358943488194
"696","50-64 years","upper",6,NA,2.70805020110221,15,0.885446406826785
"697","18-49 years","lower",6,NA,2.77258872223978,16,0.804004484434343
"698","18-49 years","mean",6,NA,2.77258872223978,16,0.848233653208185
"699","18-49 years","upper",6,NA,2.77258872223978,16,0.881791983576895
"700","50-64 years","lower",6,NA,2.77258872223978,16,0.80790058130283
"701","50-64 years","mean",6,NA,2.77258872223978,16,0.850797598716895
"702","50-64 years","upper",6,NA,2.77258872223978,16,0.88334517585031
"703","18-49 years","lower",6,NA,2.83321334405622,17,0.800332053880237
"704","18-49 years","mean",6,NA,2.83321334405622,17,0.845461301902759
"705","18-49 years","upper",6,NA,2.83321334405622,17,0.879702556179438
"706","50-64 years","lower",6,NA,2.83321334405622,17,0.804307437699833
"707","50-64 years","mean",6,NA,2.83321334405622,17,0.848077424610614
"708","50-64 years","upper",6,NA,2.83321334405622,17,0.881287356465693
"709","18-49 years","lower",6,NA,2.89037175789616,18,0.796761087175895
"710","18-49 years","mean",6,NA,2.89037175789616,18,0.842755721981793
"711","18-49 years","upper",6,NA,2.89037175789616,18,0.877653577690928
"712","50-64 years","lower",6,NA,2.89037175789616,18,0.800812701927029
"713","50-64 years","mean",6,NA,2.89037175789616,18,0.8454220107818
"714","50-64 years","upper",6,NA,2.89037175789616,18,0.879268767697422
"715","18-49 years","lower",6,NA,2.94443897916644,19,0.793282346373413
"716","18-49 years","mean",6,NA,2.94443897916644,19,0.840110834131595
"717","18-49 years","upper",6,NA,2.94443897916644,19,0.875641365372001
"718","50-64 years","lower",6,NA,2.94443897916644,19,0.797407414276985
"719","50-64 years","mean",6,NA,2.94443897916644,19,0.842825461021401
"720","50-64 years","upper",6,NA,2.94443897916644,19,0.877285837727645
"721","18-49 years","lower",6,NA,2.99573227355399,20,0.78988786967909
"722","18-49 years","mean",6,NA,2.99573227355399,20,0.837521398850713
"723","18-49 years","upper",6,NA,2.99573227355399,20,0.873662745226507
"724","50-64 years","lower",6,NA,2.99573227355399,20,0.794083852759611
"725","50-64 years","mean",6,NA,2.99573227355399,20,0.840282693638052
"726","50-64 years","upper",6,NA,2.99573227355399,20,0.875335488158737
"727","18-49 years","lower",6,NA,3.04452243772342,21,0.786570740949551
"728","18-49 years","mean",6,NA,3.04452243772342,21,0.834982864759818
"729","18-49 years","upper",6,NA,3.04452243772342,21,0.871714960110357
"730","50-64 years","lower",6,NA,3.04452243772342,21,0.79083530954089
"731","50-64 years","mean",6,NA,3.04452243772342,21,0.837789294336759
"732","50-64 years","upper",6,NA,3.04452243772342,21,0.873415044889843
"733","18-49 years","lower",6,NA,3.09104245335832,22,0.783324909699409
"734","18-49 years","mean",6,NA,3.09104245335832,22,0.832491250152257
"735","18-49 years","upper",6,NA,3.09104245335832,22,0.869795597976965
"736","50-64 years","lower",6,NA,3.09104245335832,22,0.787655916371789
"737","50-64 years","mean",6,NA,3.09104245335832,22,0.835341401337063
"738","50-64 years","upper",6,NA,3.09104245335832,22,0.871522168523518
"739","18-49 years","lower",6,NA,3.13549421592915,23,0.780145048780078
"740","18-49 years","mean",6,NA,3.13549421592915,23,0.830043049335239
"741","18-49 years","upper",6,NA,3.13549421592915,23,0.867902535140419
"742","50-64 years","lower",6,NA,3.13549421592915,23,0.784540506553675
"743","50-64 years","mean",6,NA,3.13549421592915,23,0.832935614535168
"744","50-64 years","upper",6,NA,3.13549421592915,23,0.869654799337773
"745","18-49 years","lower",6,NA,3.17805383034795,24,0.777026440565257
"746","18-49 years","mean",6,NA,3.17805383034795,24,0.827635157730731
"747","18-49 years","upper",6,NA,3.17805383034795,24,0.866033890902944
"748","50-64 years","lower",6,NA,3.17805383034795,24,0.781484504551827
"749","50-64 years","mean",6,NA,3.17805383034795,24,0.83056892286074
"750","50-64 years","upper",6,NA,3.17805383034795,24,0.867811113280122
"751","65-74 years","lower",6,NA,-0.693147180559945,0.5,0.912449970006967
"752","65-74 years","mean",6,NA,-0.693147180559945,0.5,0.925111258078839
"753","65-74 years","upper",6,NA,-0.693147180559945,0.5,0.934717852545534
"754","65-74 years","lower",6,NA,0,1,0.902338228745763
"755","65-74 years","mean",6,NA,0,1,0.918279119865264
"756","65-74 years","upper",6,NA,0,1,0.93037407225506
"757","65-74 years","lower",6,NA,0.693147180559945,2,0.889221976928147
"758","65-74 years","mean",6,NA,0.693147180559945,2,0.909291973617373
"759","65-74 years","upper",6,NA,0.693147180559945,2,0.924519833377521
"760","65-74 years","lower",6,NA,1.09861228866811,3,0.879715462881846
"761","65-74 years","mean",6,NA,1.09861228866811,3,0.902680325530536
"762","65-74 years","upper",6,NA,1.09861228866811,3,0.920104628744947
"763","65-74 years","lower",6,NA,1.38629436111989,4,0.87193766167495
"764","65-74 years","mean",6,NA,1.38629436111989,4,0.897206309712622
"765","65-74 years","upper",6,NA,1.38629436111989,4,0.916378581367892
"766","65-74 years","lower",6,NA,1.6094379124341,5,0.865209329724068
"767","65-74 years","mean",6,NA,1.6094379124341,5,0.892422929183387
"768","65-74 years","upper",6,NA,1.6094379124341,5,0.913070908480652
"769","65-74 years","lower",6,NA,1.79175946922805,6,0.859198100198447
"770","65-74 years","mean",6,NA,1.79175946922805,6,0.88811145980128
"771","65-74 years","upper",6,NA,1.79175946922805,6,0.910049110915243
"772","65-74 years","lower",6,NA,1.94591014905531,7,0.853713506523087
"773","65-74 years","mean",6,NA,1.94591014905531,7,0.884146559220868
"774","65-74 years","upper",6,NA,1.94591014905531,7,0.907237258523462
"775","65-74 years","lower",6,NA,2.07944154167984,8,0.84863503316654
"776","65-74 years","mean",6,NA,2.07944154167984,8,0.880448918516832
"777","65-74 years","upper",6,NA,2.07944154167984,8,0.904587307378635
"778","65-74 years","lower",6,NA,2.19722457733622,9,0.843881019700942
"779","65-74 years","mean",6,NA,2.19722457733622,9,0.876964798551174
"780","65-74 years","upper",6,NA,2.19722457733622,9,0.902066703273336
"781","65-74 years","lower",6,NA,2.30258509299405,10,0.839393275234341
"782","65-74 years","mean",6,NA,2.30258509299405,10,0.873655905030631
"783","65-74 years","upper",6,NA,2.30258509299405,10,0.899652248210489
"784","65-74 years","lower",6,NA,2.39789527279837,11,0.835128697907266
"785","65-74 years","mean",6,NA,2.39789527279837,11,0.870493873460494
"786","65-74 years","upper",6,NA,2.39789527279837,11,0.89732675948716
"787","65-74 years","lower",6,NA,2.484906649788,12,0.831054367914001
"788","65-74 years","mean",6,NA,2.484906649788,12,0.867457039957431
"789","65-74 years","upper",6,NA,2.484906649788,12,0.895077113510785
"790","65-74 years","lower",6,NA,2.56494935746154,13,0.827144507322068
"791","65-74 years","mean",6,NA,2.56494935746154,13,0.864528440565865
"792","65-74 years","upper",6,NA,2.56494935746154,13,0.892893033820873
"793","65-74 years","lower",6,NA,2.63905732961526,14,0.8233785088318
"794","65-74 years","mean",6,NA,2.63905732961526,14,0.86169451402302
"795","65-74 years","upper",6,NA,2.63905732961526,14,0.890766305247292
"796","65-74 years","lower",6,NA,2.70805020110221,15,0.819739608852361
"797","65-74 years","mean",6,NA,2.70805020110221,15,0.858944228536085
"798","65-74 years","upper",6,NA,2.70805020110221,15,0.888690244927516
"799","65-74 years","lower",6,NA,2.77258872223978,16,0.816213965797926
"800","65-74 years","mean",6,NA,2.77258872223978,16,0.856268475226864
"801","65-74 years","upper",6,NA,2.77258872223978,16,0.886659334866259
"802","65-74 years","lower",6,NA,2.83321334405622,17,0.812790002513659
"803","65-74 years","mean",6,NA,2.83321334405622,17,0.853659635395118
"804","65-74 years","upper",6,NA,2.83321334405622,17,0.884668959791353
"805","65-74 years","lower",6,NA,2.89037175789616,18,0.809457926208952
