"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"390","65-74 years","upper",1,"NA",2.63905732961526,14,0.855326305247292
"391","65-74 years","lower",0,"NA",2.70805020110221,15,0.298883870417585
"392","65-74 years","lower",1,"NA",2.70805020110221,15,0.780339608852361
"393","65-74 years","mean",0,"NA",2.70805020110221,15,0.502707578968519
"394","65-74 years","mean",1,"NA",2.70805020110221,15,0.819544228536085
"395","65-74 years","upper",0,"NA",2.70805020110221,15,0.657356276607466
"396","65-74 years","upper",1,"NA",2.70805020110221,15,0.849290244927516
"397","65-74 years","lower",0,"NA",2.77258872223978,16,0.280961082501874
"398","65-74 years","lower",1,"NA",2.77258872223978,16,0.772853965797926
"399","65-74 years","mean",0,"NA",2.77258872223978,16,0.48920334379293
"400","65-74 years","mean",1,"NA",2.77258872223978,16,0.812908475226864
"401","65-74 years","upper",0,"NA",2.77258872223978,16,0.647204563234012
"402","65-74 years","upper",1,"NA",2.77258872223978,16,0.843299334866259
"403","65-74 years","lower",0,"NA",2.83321334405622,17,0.263566924834525
"404","65-74 years","lower",1,"NA",2.83321334405622,17,0.765470002513659
"405","65-74 years","mean",0,"NA",2.83321334405622,17,0.476046989893605
"406","65-74 years","mean",1,"NA",2.83321334405622,17,0.806339635395118
"407","65-74 years","upper",0,"NA",2.83321334405622,17,0.637263590107775
"408","65-74 years","upper",1,"NA",2.83321334405622,17,0.837348959791353
"409","65-74 years","lower",0,"NA",2.89037175789616,18,0.246650484974228
"410","65-74 years","lower",1,"NA",2.89037175789616,18,0.758177926208952
"411","65-74 years","mean",0,"NA",2.89037175789616,18,0.463205012783965
"412","65-74 years","mean",1,"NA",2.89037175789616,18,0.799831264595972
"413","65-74 years","upper",0,"NA",2.89037175789616,18,0.627513060810794
"414","65-74 years","upper",1,"NA",2.89037175789616,18,0.831435215773503
"415","65-74 years","lower",0,"NA",2.94443897916644,19,0.230168268294812
"416","65-74 years","lower",1,"NA",2.94443897916644,19,0.750969370878255
"417","65-74 years","mean",0,"NA",2.94443897916644,19,0.450648789497185
"418","65-74 years","mean",1,"NA",2.94443897916644,19,0.793377857324023
"419","65-74 years","upper",0,"NA",2.94443897916644,19,0.617935636062351
"420","65-74 years","upper",1,"NA",2.94443897916644,19,0.825554767676128
"421","65-74 years","lower",0,"NA",2.99573227355399,20,0.214082788631155
"422","65-74 years","lower",1,"NA",2.99573227355399,20,0.743837126217832
"423","65-74 years","mean",0,"NA",2.99573227355399,20,0.438353651117693
"424","65-74 years","mean",1,"NA",2.99573227355399,20,0.786974668618737
"425","65-74 years","upper",0,"NA",2.99573227355399,20,0.608516371875172
"426","65-74 years","upper",1,"NA",2.99573227355399,20,0.819704741087111
"427","65-74 years","lower",0,"NA",3.04452243772342,21,0.198361483007828
"428","65-74 years","lower",1,"NA",3.04452243772342,21,0.736774928878456
"429","65-74 years","mean",0,"NA",3.04452243772342,21,0.426298168585221
"430","65-74 years","mean",1,"NA",3.04452243772342,21,0.780617576691909
"431","65-74 years","upper",0,"NA",3.04452243772342,21,0.599242286908302
"432","65-74 years","upper",1,"NA",3.04452243772342,21,0.813882639100972
"433","65-74 years","lower",0,"NA",3.09104245335832,22,0.182975864189063
"434","65-74 years","lower",1,"NA",3.09104245335832,22,0.729777299462013
"435","65-74 years","mean",0,"NA",3.09104245335832,22,0.414463595004436
"436","65-74 years","mean",1,"NA",3.09104245335832,22,0.7743029756583
"437","65-74 years","upper",0,"NA",3.09104245335832,22,0.590102024628273
"438","65-74 years","upper",1,"NA",3.09104245335832,22,0.808086277337007
"439","65-74 years","lower",0,"NA",3.13549421592915,23,0.16790085059411
"440","65-74 years","lower",1,"NA",3.13549421592915,23,0.722839413633586
"441","65-74 years","mean",0,"NA",3.13549421592915,23,0.402833424675279
"442","65-74 years","mean",1,"NA",3.13549421592915,23,0.76802769071701
"443","65-74 years","upper",0,"NA",3.13549421592915,23,0.581085586177577
"444","65-74 years","upper",1,"NA",3.13549421592915,23,0.802313732557687
"445","65-74 years","lower",0,"NA",3.17805383034795,24,0.153114230429356
"446","65-74 years","lower",1,"NA",3.17805383034795,24,0.715956999049551
"447","65-74 years","mean",0,"NA",3.17805383034795,24,0.391393040448742
"448","65-74 years","mean",1,"NA",3.17805383034795,24,0.761788910321866
"449","65-74 years","upper",0,"NA",3.17805383034795,24,0.572184116749112
"450","65-74 years","upper",1,"NA",3.17805383034795,24,0.796563301578691
"451","75+ years","lower",0,"NA",-0.693147180559945,0.5,0.774981921727058
"452","75+ years","lower",1,"NA",-0.693147180559945,0.5,0.930469970006967
"453","75+ years","mean",0,"NA",-0.693147180559945,0.5,0.840807600197087
"454","75+ years","mean",1,"NA",-0.693147180559945,0.5,0.943131258078839
"455","75+ years","upper",0,"NA",-0.693147180559945,0.5,0.890752013037785
"456","75+ years","upper",1,"NA",-0.693147180559945,0.5,0.952737852545534
"457","75+ years","lower",0,"NA",0,1,0.722614730281471
"458","75+ years","lower",1,"NA",0,1,0.918378228745763
"459","75+ years","mean",0,"NA",0,1,0.805490972208957
"460","75+ years","mean",1,"NA",0,1,0.934319119865264
"461","75+ years","upper",0,"NA",0,1,0.868372287490752
"462","75+ years","upper",1,"NA",0,1,0.94641407225506
"463","75+ years","lower",0,"NA",0.693147180559945,2,0.654830638745362
"464","75+ years","lower",1,"NA",0.693147180559945,2,0.901301976928147
"465","75+ years","mean",0,"NA",0.693147180559945,2,0.759173983708385
"466","75+ years","mean",1,"NA",0.693147180559945,2,0.921371973617373
"467","75+ years","upper",0,"NA",0.693147180559945,2,0.838343195771811
"468","75+ years","upper",1,"NA",0.693147180559945,2,0.936599833377521
"469","75+ years","lower",0,"NA",1.09861228866811,3,0.605813471754907
"470","75+ years","lower",1,"NA",1.09861228866811,3,0.887835462881846
"471","75+ years","mean",0,"NA",1.09861228866811,3,0.725207142939072
"472","75+ years","mean",1,"NA",1.09861228866811,3,0.910800325530536
"473","75+ years","upper",0,"NA",1.09861228866811,3,0.81579560237901
"474","75+ years","upper",1,"NA",1.09861228866811,3,0.928224628744947
"475","75+ years","lower",0,"NA",1.38629436111989,4,0.565783833907442
"476","75+ years","lower",1,"NA",1.38629436111989,4,0.87609766167495
"477","75+ years","mean",0,"NA",1.38629436111989,4,0.697154820149779
"478","75+ years","mean",1,"NA",1.38629436111989,4,0.901366309712622
"479","75+ years","upper",0,"NA",1.38629436111989,4,0.796830918059874
"480","75+ years","upper",1,"NA",1.38629436111989,4,0.920538581367892
"481","75+ years","lower",0,"NA",1.6094379124341,5,0.531210357030205
"482","75+ years","lower",1,"NA",1.6094379124341,5,0.865409329724068
"483","75+ years","mean",0,"NA",1.6094379124341,5,0.672693090686735
"484","75+ years","mean",1,"NA",1.6094379124341,5,0.892622929183387
"485","75+ years","upper",0,"NA",1.6094379124341,5,0.780041350876559
"486","75+ years","upper",1,"NA",1.6094379124341,5,0.913270908480652
"487","75+ years","lower",0,"NA",1.79175946922805,6,0.500365075373498
"488","75+ years","lower",1,"NA",1.79175946922805,6,0.855438100198447
"489","75+ years","mean",0,"NA",1.79175946922805,6,0.650684813926211
"490","75+ years","mean",1,"NA",1.79175946922805,6,0.88435145980128
"491","75+ years","upper",0,"NA",1.79175946922805,6,0.764738041403401
"492","75+ years","upper",1,"NA",1.79175946922805,6,0.906289110915243
"493","75+ years","lower",0,"NA",1.94591014905531,7,0.472257758602609
"494","75+ years","lower",1,"NA",1.94591014905531,7,0.845993506523086
"495","75+ years","mean",0,"NA",1.94591014905531,7,0.630478338560508
"496","75+ years","mean",1,"NA",1.94591014905531,7,0.876426559220868
"497","75+ years","upper",0,"NA",1.94591014905531,7,0.750526230948127
"498","75+ years","upper",1,"NA",1.94591014905531,7,0.899517258523462
"499","75+ years","lower",0,"NA",2.07944154167984,8,0.446261849879202
"500","75+ years","lower",1,"NA",2.07944154167984,8,0.83695503316654
"501","75+ years","mean",0,"NA",2.07944154167984,8,0.611661339730714
"502","75+ years","mean",1,"NA",2.07944154167984,8,0.868768918516832
"503","75+ years","upper",0,"NA",2.07944154167984,8,0.737156140495222
"504","75+ years","upper",1,"NA",2.07944154167984,8,0.892907307378635
"505","75+ years","lower",0,"NA",2.19722457733622,9,0.42195279894915
"506","75+ years","lower",1,"NA",2.19722457733622,9,0.828241019700942
"507","75+ years","mean",0,"NA",2.19722457733622,9,0.593954429178778
"508","75+ years","mean",1,"NA",2.19722457733622,9,0.861324798551174
"509","75+ years","upper",0,"NA",2.19722457733622,9,0.724458521641312
"510","75+ years","upper",1,"NA",2.19722457733622,9,0.886426703273336
"511","75+ years","lower",0,"NA",2.30258509299405,10,0.399028073011551
"512","75+ years","lower",1,"NA",2.30258509299405,10,0.819793275234341
"513","75+ years","mean",0,"NA",2.30258509299405,10,0.577158515957453
"514","75+ years","mean",1,"NA",2.30258509299405,10,0.854055905030631
"515","75+ years","upper",0,"NA",2.30258509299405,10,0.712312768655924
"516","75+ years","upper",1,"NA",2.30258509299405,10,0.880052248210489
"517","75+ years","lower",0,"NA",2.39789527279837,11,0.377263586718459
"518","75+ years","lower",1,"NA",2.39789527279837,11,0.811568697907266
"519","75+ years","mean",0,"NA",2.39789527279837,11,0.561126133861244
"520","75+ years","mean",1,"NA",2.39789527279837,11,0.846933873460494
"521","75+ years","upper",0,"NA",2.39789527279837,11,0.700629549152629
"522","75+ years","upper",1,"NA",2.39789527279837,11,0.873766759487159
"523","75+ years","lower",0,"NA",2.484906649788,12,0.35648819093133
"524","75+ years","lower",1,"NA",2.484906649788,12,0.803534367914001
"525","75+ years","mean",0,"NA",2.484906649788,12,0.545744652973623
"526","75+ years","mean",1,"NA",2.484906649788,12,0.839937039957431
"527","75+ years","upper",0,"NA",2.484906649788,12,0.689340633945
"528","75+ years","upper",1,"NA",2.484906649788,12,0.867557113510785
"529","75+ years","lower",0,"NA",2.56494935746154,13,0.336567866908526
"530","75+ years","lower",1,"NA",2.56494935746154,13,0.795664507322068
"531","75+ years","mean",0,"NA",2.56494935746154,13,0.530925878169491
"532","75+ years","mean",1,"NA",2.56494935746154,13,0.833048440565865
"533","75+ years","upper",0,"NA",2.56494935746154,13,0.67839259600567
"534","75+ years","upper",1,"NA",2.56494935746154,13,0.861413033820873
"535","75+ years","lower",0,"NA",2.63905732961526,14,0.317395477882102
"536","75+ years","lower",1,"NA",2.63905732961526,14,0.7879385088318
"537","75+ years","mean",0,"NA",2.63905732961526,14,0.516599304827364
"538","75+ years","mean",1,"NA",2.63905732961526,14,0.82625451402302
"539","75+ years","upper",0,"NA",2.63905732961526,14,0.667742724897559
"540","75+ years","upper",1,"NA",2.63905732961526,14,0.855326305247292
"541","75+ years","lower",0,"NA",2.70805020110221,15,0.298883870417585
"542","75+ years","lower",1,"NA",2.70805020110221,15,0.780339608852361
"543","75+ years","mean",0,"NA",2.70805020110221,15,0.502707578968519
"544","75+ years","mean",1,"NA",2.70805020110221,15,0.819544228536085
"545","75+ years","upper",0,"NA",2.70805020110221,15,0.657356276607466
"546","75+ years","upper",1,"NA",2.70805020110221,15,0.849290244927516
"547","75+ years","lower",0,"NA",2.77258872223978,16,0.280961082501874
"548","75+ years","lower",1,"NA",2.77258872223978,16,0.772853965797926
"549","75+ years","mean",0,"NA",2.77258872223978,16,0.48920334379293
"550","75+ years","mean",1,"NA",2.77258872223978,16,0.812908475226864
"551","75+ years","upper",0,"NA",2.77258872223978,16,0.647204563234012
"552","75+ years","upper",1,"NA",2.77258872223978,16,0.843299334866259
"553","75+ years","lower",0,"NA",2.83321334405622,17,0.263566924834525
"554","75+ years","lower",1,"NA",2.83321334405622,17,0.765470002513659
"555","75+ years","mean",0,"NA",2.83321334405622,17,0.476046989893605
"556","75+ years","mean",1,"NA",2.83321334405622,17,0.806339635395118
"557","75+ years","upper",0,"NA",2.83321334405622,17,0.637263590107775
"558","75+ years","upper",1,"NA",2.83321334405622,17,0.837348959791353
"559","75+ years","lower",0,"NA",2.89037175789616,18,0.246650484974228
"560","75+ years","lower",1,"NA",2.89037175789616,18,0.758177926208952
"561","75+ years","mean",0,"NA",2.89037175789616,18,0.463205012783965
"562","75+ years","mean",1,"NA",2.89037175789616,18,0.799831264595972
"563","75+ years","upper",0,"NA",2.89037175789616,18,0.627513060810794
"564","75+ years","upper",1,"NA",2.89037175789616,18,0.831435215773503
"565","75+ years","lower",0,"NA",2.94443897916644,19,0.230168268294812
"566","75+ years","lower",1,"NA",2.94443897916644,19,0.750969370878255
"567","75+ years","mean",0,"NA",2.94443897916644,19,0.450648789497185
"568","75+ years","mean",1,"NA",2.94443897916644,19,0.793377857324023
"569","75+ years","upper",0,"NA",2.94443897916644,19,0.617935636062351
"570","75+ years","upper",1,"NA",2.94443897916644,19,0.825554767676128
"571","75+ years","lower",0,"NA",2.99573227355399,20,0.214082788631155
"572","75+ years","lower",1,"NA",2.99573227355399,20,0.743837126217832
"573","75+ years","mean",0,"NA",2.99573227355399,20,0.438353651117693
"574","75+ years","mean",1,"NA",2.99573227355399,20,0.786974668618737
"575","75+ years","upper",0,"NA",2.99573227355399,20,0.608516371875172
"576","75+ years","upper",1,"NA",2.99573227355399,20,0.819704741087111
"577","75+ years","lower",0,"NA",3.04452243772342,21,0.198361483007828
"578","75+ years","lower",1,"NA",3.04452243772342,21,0.736774928878456
"579","75+ years","mean",0,"NA",3.04452243772342,21,0.426298168585221
"580","75+ years","mean",1,"NA",3.04452243772342,21,0.780617576691909
"581","75+ years","upper",0,"NA",3.04452243772342,21,0.599242286908302
"582","75+ years","upper",1,"NA",3.04452243772342,21,0.813882639100972
"583","75+ years","lower",0,"NA",3.09104245335832,22,0.182975864189063
"584","75+ years","lower",1,"NA",3.09104245335832,22,0.729777299462013
"585","75+ years","mean",0,"NA",3.09104245335832,22,0.414463595004436
"586","75+ years","mean",1,"NA",3.09104245335832,22,0.7743029756583
"587","75+ years","upper",0,"NA",3.09104245335832,22,0.590102024628273
"588","75+ years","upper",1,"NA",3.09104245335832,22,0.808086277337007
"589","75+ years","lower",0,"NA",3.13549421592915,23,0.16790085059411
"590","75+ years","lower",1,"NA",3.13549421592915,23,0.722839413633586
"591","75+ years","mean",0,"NA",3.13549421592915,23,0.402833424675279
"592","75+ years","mean",1,"NA",3.13549421592915,23,0.76802769071701
"593","75+ years","upper",0,"NA",3.13549421592915,23,0.581085586177577
"594","75+ years","upper",1,"NA",3.13549421592915,23,0.802313732557687
"595","75+ years","lower",0,"NA",3.17805383034795,24,0.153114230429356
"596","75+ years","lower",1,"NA",3.17805383034795,24,0.715956999049551
"597","75+ years","mean",0,"NA",3.17805383034795,24,0.391393040448742
"598","75+ years","mean",1,"NA",3.17805383034795,24,0.761788910321866
"599","75+ years","upper",0,"NA",3.17805383034795,24,0.572184116749112
"600","75+ years","upper",1,"NA",3.17805383034795,24,0.796563301578691
