"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"461","75+ years","upper",0,0,1,0.721267421416258
"462","75+ years","upper",1,0,1,0.837215417555906
"463","75+ years","lower",0,0.693147180559945,2,0.448002956865498
"464","75+ years","lower",1,0.693147180559945,2,0.691569211019223
"465","75+ years","mean",0,0.693147180559945,2,0.541589906242424
"466","75+ years","mean",1,0.693147180559945,2,0.740635155825769
"467","75+ years","upper",0,0.693147180559945,2,0.634012788729889
"468","75+ years","upper",1,0.693147180559945,2,0.789090801417203
"469","75+ years","lower",0,1.09861228866811,3,0.348067211383506
"470","75+ years","lower",1,1.09861228866811,3,0.636796116811109
"471","75+ years","mean",0,1.09861228866811,3,0.459007282083342
"472","75+ years","mean",1,1.09861228866811,3,0.694959989253077
"473","75+ years","upper",0,1.09861228866811,3,0.568567441760583
"474","75+ years","upper",1,1.09861228866811,3,0.752400399305008
"475","75+ years","lower",0,1.38629436111989,4,0.265214694564872
"476","75+ years","lower",1,1.38629436111989,4,0.590979450398691
"477","75+ years","mean",0,1.38629436111989,4,0.390385276257049
"478","75+ years","mean",1,1.38629436111989,4,0.656604122359907
"479","75+ years","upper",0,1.38629436111989,4,0.513998942902282
"480","75+ years","upper",1,1.38629436111989,4,0.721412531922674
"481","75+ years","lower",0,1.6094379124341,5,0.193013993278123
"482","75+ years","lower",1,1.6094379124341,5,0.550747338205175
"483","75+ years","mean",0,1.6094379124341,5,0.330468061200834
"484","75+ years","mean",1,1.6094379124341,5,0.622812019819787
"485","75+ years","upper",0,1.6094379124341,5,0.466212427820576
"486","75+ years","upper",1,1.6094379124341,5,0.693980335965435
"487","75+ years","lower",0,1.79175946922805,6,0.128240126374799
"488","75+ years","lower",1,1.79175946922805,6,0.514408980946193
"489","75+ years","mean",0,1.79175946922805,6,0.276620143833659
"490","75+ years","mean",1,1.79175946922805,6,0.592201940279749
"491","75+ years","upper",0,1.79175946922805,6,0.423154559245101
"492","75+ years","upper",1,1.79175946922805,6,0.669027283842128
"493","75+ years","lower",0,1.94591014905531,7,0.1
"494","75+ years","lower",1,1.94591014905531,7,0.480977138065282
"495","75+ years","mean",0,1.94591014905531,7,0.227302686470917
"496","75+ years","mean",1,1.94591014905531,7,0.563967098975446
"497","75+ years","upper",0,1.94591014905531,7,0.383626414365707
"498","75+ years","upper",1,1.94591014905531,7,0.645924802008881
"499","75+ years","lower",0,2.07944154167984,8,0.1
"500","75+ years","lower",1,2.07944154167984,8,0.449817545798533
"501","75+ years","mean",0,2.07944154167984,8,0.181527045589519
"502","75+ years","mean",1,2.07944154167984,8,0.537589167989787
"503","75+ years","upper",0,2.07944154167984,8,0.346857731781343
"504","75+ years","upper",1,2.07944154167984,8,0.624269056345209
"505","75+ years","lower",0,2.19722457733622,9,0.1
"506","75+ years","lower",1,2.19722457733622,9,0.420494852034516
"507","75+ years","mean",0,2.19722457733622,9,0.138614626463232
"508","75+ years","mean",1,2.19722457733622,9,0.512712372381877
"509","75+ years","upper",0,2.19722457733622,9,0.312319812003904
"510","75+ years","upper",1,2.19722457733622,9,0.603782859272337
"511","75+ years","lower",0,2.30258509299405,10,0.1
"512","75+ years","lower",1,2.30258509299405,10,0.392695334775873
"513","75+ years","mean",0,2.30258509299405,10,0.1
"514","75+ years","mean",1,2.30258509299405,10,0.489080334791554
"515","75+ years","upper",0,2.30258509299405,10,0.279631665358468
"516","75+ years","upper",1,2.30258509299405,10,0.584266464794845
"517","75+ years","lower",0,2.39789527279837,11,0.1
"518","75+ years","lower",1,2.39789527279837,11,0.36618431060066
"519","75+ years","mean",0,2.39789527279837,11,0.1
"520","75+ years","mean",1,2.39789527279837,11,0.466501269125724
"521","75+ years","upper",0,2.39789527279837,11,0.248508288047441
"522","75+ years","upper",1,2.39789527279837,11,0.565570450576654
"523","75+ years","lower",0,2.484906649788,12,0.1
"524","75+ years","lower",1,2.484906649788,12,0.340780939301934
"525","75+ years","mean",0,2.484906649788,12,0.1
"526","75+ years","mean",1,2.484906649788,12,0.444827390609148
"527","75+ years","upper",0,2.484906649788,12,0.218730064448595
"528","75+ years","upper",1,2.484906649788,12,0.547579676119324
"529","75+ years","lower",0,2.56494935746154,13,0.1
"530","75+ years","lower",1,2.56494935746154,13,0.316342470681725
"531","75+ years","mean",0,2.56494935746154,13,0.1
"532","75+ years","mean",1,2.56494935746154,13,0.423942042076483
"533","75+ years","upper",0,2.56494935746154,13,0.190123636136389
"534","75+ years","upper",1,2.56494935746154,13,0.530203252735959
"535","75+ years","lower",0,2.63905732961526,14,0.1
"536","75+ years","lower",1,2.63905732961526,14,0.29275394584101
"537","75+ years","mean",0,2.63905732961526,14,0.1
"538","75+ years","mean",1,2.63905732961526,14,0.403751277743543
"539","75+ years","upper",0,2.63905732961526,14,0.162549394942009
"540","75+ years","upper",1,2.63905732961526,14,0.513367986388809
"541","75+ years","lower",0,2.70805020110221,15,0.1
"542","75+ years","lower",1,2.70805020110221,15,0.269921212521745
"543","75+ years","mean",0,2.70805020110221,15,0.1
"544","75+ years","mean",1,2.70805020110221,15,0.384178155261452
"545","75+ years","upper",0,2.70805020110221,15,0.135893000658241
"546","75+ years","upper",1,2.70805020110221,15,0.497013930575359
"547","75+ years","lower",0,2.77258872223978,16,0.1
"548","75+ years","lower",1,2.77258872223978,16,0.247766039913322
"549","75+ years","mean",0,2.77258872223978,16,0.1
"550","75+ years","mean",1,2.77258872223978,16,0.365158743478185
"551","75+ years","upper",0,2.77258872223978,16,0.110059448371965
"552","75+ years","upper",1,2.77258872223978,16,0.481091275938059
"553","75+ years","lower",0,2.83321334405622,17,0.1
"554","75+ years","lower",1,2.83321334405622,17,0.226222611114746
"555","75+ years","mean",0,2.83321334405622,17,0.1
"556","75+ years","mean",1,2.83321334405622,17,0.346639256036798
"557","75+ years","upper",0,2.83321334405622,17,0.1
"558","75+ years","upper",1,2.83321334405622,17,0.465558117023942
"559","75+ years","lower",0,2.89037175789616,18,0.1
"560","75+ years","lower",1,2.89037175789616,18,0.205234947201871
"561","75+ years","mean",0,2.89037175789616,18,0.1
"562","75+ years","mean",1,2.89037175789616,18,0.328573946292435
"563","75+ years","upper",0,2.89037175789616,18,0.1
"564","75+ years","upper",1,2.89037175789616,18,0.450378812194807
"565","75+ years","lower",0,2.94443897916644,19,0.1
"566","75+ years","lower",1,2.94443897916644,19,0.184754977866499
"567","75+ years","mean",0,2.94443897916644,19,0.1
"568","75+ years","mean",1,2.94443897916644,19,0.310923530615569
"569","75+ years","upper",0,2.94443897916644,19,0.1
"570","75+ years","upper",1,2.94443897916644,19,0.43552275520805
"571","75+ years","lower",0,2.99573227355399,20,0.1
"572","75+ years","lower",1,2.99573227355399,20,0.164741071115887
"573","75+ years","mean",0,2.99573227355399,20,0.1
"574","75+ years","mean",1,2.99573227355399,20,0.293653986844902
"575","75+ years","upper",0,2.99573227355399,20,0.1
"576","75+ years","upper",1,2.99573227355399,20,0.420963439080094
"577","75+ years","lower",0,3.04452243772342,21,0.1
"578","75+ years","lower",1,3.04452243772342,21,0.145156895495473
"579","75+ years","mean",0,3.04452243772342,21,0.1
"580","75+ years","mean",1,3.04452243772342,21,0.276735624482189
"581","75+ years","upper",0,3.04452243772342,21,0.1
"582","75+ years","upper",1,3.04452243772342,21,0.4066777316665
"583","75+ years","lower",0,3.09104245335832,22,0.1
"584","75+ years","lower",1,3.09104245335832,22,0.125970527501291
"585","75+ years","mean",0,3.09104245335832,22,0.1
"586","75+ years","mean",1,3.09104245335832,22,0.26014235525902
"587","75+ years","upper",0,3.09104245335832,22,0.1
"588","75+ years","upper",1,3.09104245335832,22,0.392645307353729
"589","75+ years","lower",0,3.13549421592915,23,0.1
"590","75+ years","lower",1,3.13549421592915,23,0.107153742686399
"591","75+ years","mean",0,3.13549421592915,23,0.1
"592","75+ years","mean",1,3.13549421592915,23,0.243851113820525
"593","75+ years","upper",0,3.13549421592915,23,0.1
"594","75+ years","upper",1,3.13549421592915,23,0.378848195708413
"595","75+ years","lower",0,3.17805383034795,24,0.1
"596","75+ years","lower",1,3.17805383034795,24,0.1
"597","75+ years","mean",0,3.17805383034795,24,0.1
"598","75+ years","mean",1,3.17805383034795,24,0.22784139249787
"599","75+ years","upper",0,3.17805383034795,24,0.1
"600","75+ years","upper",1,3.17805383034795,24,0.365270419014257
