"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"418","65-74 years","mean",1,"NA",2.94443897916644,19,1
"419","65-74 years","upper",0,"NA",2.94443897916644,19,0.842935636062351
"420","65-74 years","upper",1,"NA",2.94443897916644,19,1
"421","65-74 years","lower",0,"NA",2.99573227355399,20,0.444082788631155
"422","65-74 years","lower",1,"NA",2.99573227355399,20,0.973837126217832
"423","65-74 years","mean",0,"NA",2.99573227355399,20,0.668353651117693
"424","65-74 years","mean",1,"NA",2.99573227355399,20,1
"425","65-74 years","upper",0,"NA",2.99573227355399,20,0.838516371875172
"426","65-74 years","upper",1,"NA",2.99573227355399,20,1
"427","65-74 years","lower",0,"NA",3.04452243772342,21,0.433361483007828
"428","65-74 years","lower",1,"NA",3.04452243772342,21,0.971774928878456
"429","65-74 years","mean",0,"NA",3.04452243772342,21,0.661298168585221
"430","65-74 years","mean",1,"NA",3.04452243772342,21,1
"431","65-74 years","upper",0,"NA",3.04452243772342,21,0.834242286908302
"432","65-74 years","upper",1,"NA",3.04452243772342,21,1
"433","65-74 years","lower",0,"NA",3.09104245335832,22,0.422975864189063
"434","65-74 years","lower",1,"NA",3.09104245335832,22,0.969777299462013
"435","65-74 years","mean",0,"NA",3.09104245335832,22,0.654463595004436
"436","65-74 years","mean",1,"NA",3.09104245335832,22,1
"437","65-74 years","upper",0,"NA",3.09104245335832,22,0.830102024628273
"438","65-74 years","upper",1,"NA",3.09104245335832,22,1
"439","65-74 years","lower",0,"NA",3.13549421592915,23,0.41290085059411
"440","65-74 years","lower",1,"NA",3.13549421592915,23,0.967839413633585
"441","65-74 years","mean",0,"NA",3.13549421592915,23,0.647833424675279
"442","65-74 years","mean",1,"NA",3.13549421592915,23,1
"443","65-74 years","upper",0,"NA",3.13549421592915,23,0.826085586177577
"444","65-74 years","upper",1,"NA",3.13549421592915,23,1
"445","65-74 years","lower",0,"NA",3.17805383034795,24,0.403114230429356
"446","65-74 years","lower",1,"NA",3.17805383034795,24,0.965956999049551
"447","65-74 years","mean",0,"NA",3.17805383034795,24,0.641393040448742
"448","65-74 years","mean",1,"NA",3.17805383034795,24,1
"449","65-74 years","upper",0,"NA",3.17805383034795,24,0.822184116749112
"450","65-74 years","upper",1,"NA",3.17805383034795,24,1
"451","75+ years","lower",0,"NA",-0.693147180559945,0.5,0.907481921727058
"452","75+ years","lower",1,"NA",-0.693147180559945,0.5,1
"453","75+ years","mean",0,"NA",-0.693147180559945,0.5,0.973307600197087
"454","75+ years","mean",1,"NA",-0.693147180559945,0.5,1
"455","75+ years","upper",0,"NA",-0.693147180559945,0.5,1
"456","75+ years","upper",1,"NA",-0.693147180559945,0.5,1
"457","75+ years","lower",0,"NA",0,1,0.857614730281471
"458","75+ years","lower",1,"NA",0,1,1
"459","75+ years","mean",0,"NA",0,1,0.940490972208957
"460","75+ years","mean",1,"NA",0,1,1
"461","75+ years","upper",0,"NA",0,1,1
"462","75+ years","upper",1,"NA",0,1,1
"463","75+ years","lower",0,"NA",0.693147180559945,2,0.794830638745362
"464","75+ years","lower",1,"NA",0.693147180559945,2,1
"465","75+ years","mean",0,"NA",0.693147180559945,2,0.899173983708385
"466","75+ years","mean",1,"NA",0.693147180559945,2,1
"467","75+ years","upper",0,"NA",0.693147180559945,2,0.978343195771811
"468","75+ years","upper",1,"NA",0.693147180559945,2,1
"469","75+ years","lower",0,"NA",1.09861228866811,3,0.750813471754907
"470","75+ years","lower",1,"NA",1.09861228866811,3,1
"471","75+ years","mean",0,"NA",1.09861228866811,3,0.870207142939072
"472","75+ years","mean",1,"NA",1.09861228866811,3,1
"473","75+ years","upper",0,"NA",1.09861228866811,3,0.96079560237901
"474","75+ years","upper",1,"NA",1.09861228866811,3,1
"475","75+ years","lower",0,"NA",1.38629436111989,4,0.715783833907442
"476","75+ years","lower",1,"NA",1.38629436111989,4,1
"477","75+ years","mean",0,"NA",1.38629436111989,4,0.847154820149779
"478","75+ years","mean",1,"NA",1.38629436111989,4,1
"479","75+ years","upper",0,"NA",1.38629436111989,4,0.946830918059874
"480","75+ years","upper",1,"NA",1.38629436111989,4,1
"481","75+ years","lower",0,"NA",1.6094379124341,5,0.686210357030205
"482","75+ years","lower",1,"NA",1.6094379124341,5,1
"483","75+ years","mean",0,"NA",1.6094379124341,5,0.827693090686735
"484","75+ years","mean",1,"NA",1.6094379124341,5,1
"485","75+ years","upper",0,"NA",1.6094379124341,5,0.935041350876559
"486","75+ years","upper",1,"NA",1.6094379124341,5,1
"487","75+ years","lower",0,"NA",1.79175946922805,6,0.660365075373498
"488","75+ years","lower",1,"NA",1.79175946922805,6,1
"489","75+ years","mean",0,"NA",1.79175946922805,6,0.810684813926211
"490","75+ years","mean",1,"NA",1.79175946922805,6,1
"491","75+ years","upper",0,"NA",1.79175946922805,6,0.924738041403401
"492","75+ years","upper",1,"NA",1.79175946922805,6,1
"493","75+ years","lower",0,"NA",1.94591014905531,7,0.637257758602609
"494","75+ years","lower",1,"NA",1.94591014905531,7,1
"495","75+ years","mean",0,"NA",1.94591014905531,7,0.795478338560508
"496","75+ years","mean",1,"NA",1.94591014905531,7,1
"497","75+ years","upper",0,"NA",1.94591014905531,7,0.915526230948127
"498","75+ years","upper",1,"NA",1.94591014905531,7,1
"499","75+ years","lower",0,"NA",2.07944154167984,8,0.616261849879202
"500","75+ years","lower",1,"NA",2.07944154167984,8,1
"501","75+ years","mean",0,"NA",2.07944154167984,8,0.781661339730714
"502","75+ years","mean",1,"NA",2.07944154167984,8,1
"503","75+ years","upper",0,"NA",2.07944154167984,8,0.907156140495222
"504","75+ years","upper",1,"NA",2.07944154167984,8,1
"505","75+ years","lower",0,"NA",2.19722457733622,9,0.59695279894915
"506","75+ years","lower",1,"NA",2.19722457733622,9,1
"507","75+ years","mean",0,"NA",2.19722457733622,9,0.768954429178778
"508","75+ years","mean",1,"NA",2.19722457733622,9,1
"509","75+ years","upper",0,"NA",2.19722457733622,9,0.899458521641312
"510","75+ years","upper",1,"NA",2.19722457733622,9,1
"511","75+ years","lower",0,"NA",2.30258509299405,10,0.579028073011551
"512","75+ years","lower",1,"NA",2.30258509299405,10,0.999793275234341
"513","75+ years","mean",0,"NA",2.30258509299405,10,0.757158515957453
"514","75+ years","mean",1,"NA",2.30258509299405,10,1
"515","75+ years","upper",0,"NA",2.30258509299405,10,0.892312768655924
"516","75+ years","upper",1,"NA",2.30258509299405,10,1
"517","75+ years","lower",0,"NA",2.39789527279837,11,0.562263586718459
"518","75+ years","lower",1,"NA",2.39789527279837,11,0.996568697907266
"519","75+ years","mean",0,"NA",2.39789527279837,11,0.746126133861244
"520","75+ years","mean",1,"NA",2.39789527279837,11,1
"521","75+ years","upper",0,"NA",2.39789527279837,11,0.885629549152629
"522","75+ years","upper",1,"NA",2.39789527279837,11,1
"523","75+ years","lower",0,"NA",2.484906649788,12,0.54648819093133
"524","75+ years","lower",1,"NA",2.484906649788,12,0.993534367914001
"525","75+ years","mean",0,"NA",2.484906649788,12,0.735744652973623
"526","75+ years","mean",1,"NA",2.484906649788,12,1
"527","75+ years","upper",0,"NA",2.484906649788,12,0.879340633945
"528","75+ years","upper",1,"NA",2.484906649788,12,1
"529","75+ years","lower",0,"NA",2.56494935746154,13,0.531567866908526
"530","75+ years","lower",1,"NA",2.56494935746154,13,0.990664507322068
"531","75+ years","mean",0,"NA",2.56494935746154,13,0.725925878169491
"532","75+ years","mean",1,"NA",2.56494935746154,13,1
"533","75+ years","upper",0,"NA",2.56494935746154,13,0.87339259600567
"534","75+ years","upper",1,"NA",2.56494935746154,13,1
"535","75+ years","lower",0,"NA",2.63905732961526,14,0.517395477882102
"536","75+ years","lower",1,"NA",2.63905732961526,14,0.9879385088318
"537","75+ years","mean",0,"NA",2.63905732961526,14,0.716599304827364
"538","75+ years","mean",1,"NA",2.63905732961526,14,1
"539","75+ years","upper",0,"NA",2.63905732961526,14,0.867742724897559
"540","75+ years","upper",1,"NA",2.63905732961526,14,1
"541","75+ years","lower",0,"NA",2.70805020110221,15,0.503883870417585
"542","75+ years","lower",1,"NA",2.70805020110221,15,0.985339608852361
"543","75+ years","mean",0,"NA",2.70805020110221,15,0.707707578968519
"544","75+ years","mean",1,"NA",2.70805020110221,15,1
"545","75+ years","upper",0,"NA",2.70805020110221,15,0.862356276607466
"546","75+ years","upper",1,"NA",2.70805020110221,15,1
"547","75+ years","lower",0,"NA",2.77258872223978,16,0.490961082501874
"548","75+ years","lower",1,"NA",2.77258872223978,16,0.982853965797925
"549","75+ years","mean",0,"NA",2.77258872223978,16,0.69920334379293
"550","75+ years","mean",1,"NA",2.77258872223978,16,1
"551","75+ years","upper",0,"NA",2.77258872223978,16,0.857204563234012
"552","75+ years","upper",1,"NA",2.77258872223978,16,1
"553","75+ years","lower",0,"NA",2.83321334405622,17,0.478566924834525
"554","75+ years","lower",1,"NA",2.83321334405622,17,0.980470002513659
"555","75+ years","mean",0,"NA",2.83321334405622,17,0.691046989893605
"556","75+ years","mean",1,"NA",2.83321334405622,17,1
"557","75+ years","upper",0,"NA",2.83321334405622,17,0.852263590107775
"558","75+ years","upper",1,"NA",2.83321334405622,17,1
"559","75+ years","lower",0,"NA",2.89037175789616,18,0.466650484974228
"560","75+ years","lower",1,"NA",2.89037175789616,18,0.978177926208952
"561","75+ years","mean",0,"NA",2.89037175789616,18,0.683205012783965
"562","75+ years","mean",1,"NA",2.89037175789616,18,1
"563","75+ years","upper",0,"NA",2.89037175789616,18,0.847513060810794
"564","75+ years","upper",1,"NA",2.89037175789616,18,1
"565","75+ years","lower",0,"NA",2.94443897916644,19,0.455168268294812
"566","75+ years","lower",1,"NA",2.94443897916644,19,0.975969370878255
"567","75+ years","mean",0,"NA",2.94443897916644,19,0.675648789497185
"568","75+ years","mean",1,"NA",2.94443897916644,19,1
"569","75+ years","upper",0,"NA",2.94443897916644,19,0.842935636062351
"570","75+ years","upper",1,"NA",2.94443897916644,19,1
"571","75+ years","lower",0,"NA",2.99573227355399,20,0.444082788631155
"572","75+ years","lower",1,"NA",2.99573227355399,20,0.973837126217832
"573","75+ years","mean",0,"NA",2.99573227355399,20,0.668353651117693
"574","75+ years","mean",1,"NA",2.99573227355399,20,1
"575","75+ years","upper",0,"NA",2.99573227355399,20,0.838516371875172
"576","75+ years","upper",1,"NA",2.99573227355399,20,1
"577","75+ years","lower",0,"NA",3.04452243772342,21,0.433361483007828
"578","75+ years","lower",1,"NA",3.04452243772342,21,0.971774928878456
"579","75+ years","mean",0,"NA",3.04452243772342,21,0.661298168585221
"580","75+ years","mean",1,"NA",3.04452243772342,21,1
"581","75+ years","upper",0,"NA",3.04452243772342,21,0.834242286908302
"582","75+ years","upper",1,"NA",3.04452243772342,21,1
"583","75+ years","lower",0,"NA",3.09104245335832,22,0.422975864189063
"584","75+ years","lower",1,"NA",3.09104245335832,22,0.969777299462013
"585","75+ years","mean",0,"NA",3.09104245335832,22,0.654463595004436
"586","75+ years","mean",1,"NA",3.09104245335832,22,1
"587","75+ years","upper",0,"NA",3.09104245335832,22,0.830102024628273
"588","75+ years","upper",1,"NA",3.09104245335832,22,1
"589","75+ years","lower",0,"NA",3.13549421592915,23,0.41290085059411
"590","75+ years","lower",1,"NA",3.13549421592915,23,0.967839413633585
"591","75+ years","mean",0,"NA",3.13549421592915,23,0.647833424675279
"592","75+ years","mean",1,"NA",3.13549421592915,23,1
"593","75+ years","upper",0,"NA",3.13549421592915,23,0.826085586177577
"594","75+ years","upper",1,"NA",3.13549421592915,23,1
"595","75+ years","lower",0,"NA",3.17805383034795,24,0.403114230429356
"596","75+ years","lower",1,"NA",3.17805383034795,24,0.965956999049551
"597","75+ years","mean",0,"NA",3.17805383034795,24,0.641393040448742
"598","75+ years","mean",1,"NA",3.17805383034795,24,1
"599","75+ years","upper",0,"NA",3.17805383034795,24,0.822184116749112
"600","75+ years","upper",1,"NA",3.17805383034795,24,1
