"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"457","75+ years","lower",0,0,1,0.58719246879589
"458","75+ years","lower",1,0,1,0.769300935412027
"459","75+ years","mean",0,0,1,0.657165117123263
"460","75+ years","mean",1,0,1,0.805986329301415
"461","75+ years","upper",0,0,1,0.726267421416258
"462","75+ years","upper",1,0,1,0.842215417555906
"463","75+ years","lower",0,0.693147180559945,2,0.458002956865498
"464","75+ years","lower",1,0.693147180559945,2,0.701569211019223
"465","75+ years","mean",0,0.693147180559945,2,0.551589906242424
"466","75+ years","mean",1,0.693147180559945,2,0.750635155825769
"467","75+ years","upper",0,0.693147180559945,2,0.644012788729889
"468","75+ years","upper",1,0.693147180559945,2,0.799090801417203
"469","75+ years","lower",0,1.09861228866811,3,0.363067211383506
"470","75+ years","lower",1,1.09861228866811,3,0.651796116811109
"471","75+ years","mean",0,1.09861228866811,3,0.474007282083342
"472","75+ years","mean",1,1.09861228866811,3,0.709959989253077
"473","75+ years","upper",0,1.09861228866811,3,0.583567441760583
"474","75+ years","upper",1,1.09861228866811,3,0.767400399305008
"475","75+ years","lower",0,1.38629436111989,4,0.285214694564872
"476","75+ years","lower",1,1.38629436111989,4,0.610979450398691
"477","75+ years","mean",0,1.38629436111989,4,0.410385276257049
"478","75+ years","mean",1,1.38629436111989,4,0.676604122359907
"479","75+ years","upper",0,1.38629436111989,4,0.533998942902282
"480","75+ years","upper",1,1.38629436111989,4,0.741412531922674
"481","75+ years","lower",0,1.6094379124341,5,0.218013993278123
"482","75+ years","lower",1,1.6094379124341,5,0.575747338205175
"483","75+ years","mean",0,1.6094379124341,5,0.355468061200835
"484","75+ years","mean",1,1.6094379124341,5,0.647812019819787
"485","75+ years","upper",0,1.6094379124341,5,0.491212427820577
"486","75+ years","upper",1,1.6094379124341,5,0.718980335965435
"487","75+ years","lower",0,1.79175946922805,6,0.158240126374799
"488","75+ years","lower",1,1.79175946922805,6,0.544408980946193
"489","75+ years","mean",0,1.79175946922805,6,0.306620143833659
"490","75+ years","mean",1,1.79175946922805,6,0.622201940279749
"491","75+ years","upper",0,1.79175946922805,6,0.453154559245101
"492","75+ years","upper",1,1.79175946922805,6,0.699027283842128
"493","75+ years","lower",0,1.94591014905531,7,0.104010060065477
"494","75+ years","lower",1,1.94591014905531,7,0.515977138065282
"495","75+ years","mean",0,1.94591014905531,7,0.262302686470917
"496","75+ years","mean",1,1.94591014905531,7,0.598967098975446
"497","75+ years","upper",0,1.94591014905531,7,0.418626414365707
"498","75+ years","upper",1,1.94591014905531,7,0.680924802008882
"499","75+ years","lower",0,2.07944154167984,8,0.1
"500","75+ years","lower",1,2.07944154167984,8,0.489817545798533
"501","75+ years","mean",0,2.07944154167984,8,0.221527045589519
"502","75+ years","mean",1,2.07944154167984,8,0.577589167989787
"503","75+ years","upper",0,2.07944154167984,8,0.386857731781343
"504","75+ years","upper",1,2.07944154167984,8,0.664269056345209
"505","75+ years","lower",0,2.19722457733622,9,0.1
"506","75+ years","lower",1,2.19722457733622,9,0.465494852034516
"507","75+ years","mean",0,2.19722457733622,9,0.183614626463232
"508","75+ years","mean",1,2.19722457733622,9,0.557712372381877
"509","75+ years","upper",0,2.19722457733622,9,0.357319812003904
"510","75+ years","upper",1,2.19722457733622,9,0.648782859272337
"511","75+ years","lower",0,2.30258509299405,10,0.1
"512","75+ years","lower",1,2.30258509299405,10,0.442695334775873
"513","75+ years","mean",0,2.30258509299405,10,0.148076422406843
"514","75+ years","mean",1,2.30258509299405,10,0.539080334791554
"515","75+ years","upper",0,2.30258509299405,10,0.329631665358468
"516","75+ years","upper",1,2.30258509299405,10,0.634266464794845
"517","75+ years","lower",0,2.39789527279837,11,0.1
"518","75+ years","lower",1,2.39789527279837,11,0.42118431060066
"519","75+ years","mean",0,2.39789527279837,11,0.114546626230531
"520","75+ years","mean",1,2.39789527279837,11,0.521501269125724
"521","75+ years","upper",0,2.39789527279837,11,0.303508288047441
"522","75+ years","upper",1,2.39789527279837,11,0.620570450576654
"523","75+ years","lower",0,2.484906649788,12,0.1
"524","75+ years","lower",1,2.484906649788,12,0.400780939301934
"525","75+ years","mean",0,2.484906649788,12,0.1
"526","75+ years","mean",1,2.484906649788,12,0.504827390609148
"527","75+ years","upper",0,2.484906649788,12,0.278730064448595
"528","75+ years","upper",1,2.484906649788,12,0.607579676119324
"529","75+ years","lower",0,2.56494935746154,13,0.1
"530","75+ years","lower",1,2.56494935746154,13,0.381342470681725
"531","75+ years","mean",0,2.56494935746154,13,0.1
"532","75+ years","mean",1,2.56494935746154,13,0.488942042076483
"533","75+ years","upper",0,2.56494935746154,13,0.255123636136389
"534","75+ years","upper",1,2.56494935746154,13,0.595203252735959
"535","75+ years","lower",0,2.63905732961526,14,0.1
"536","75+ years","lower",1,2.63905732961526,14,0.36275394584101
"537","75+ years","mean",0,2.63905732961526,14,0.1
"538","75+ years","mean",1,2.63905732961526,14,0.473751277743543
"539","75+ years","upper",0,2.63905732961526,14,0.232549394942009
"540","75+ years","upper",1,2.63905732961526,14,0.58336798638881
"541","75+ years","lower",0,2.70805020110221,15,0.1
"542","75+ years","lower",1,2.70805020110221,15,0.344921212521745
"543","75+ years","mean",0,2.70805020110221,15,0.1
"544","75+ years","mean",1,2.70805020110221,15,0.459178155261452
"545","75+ years","upper",0,2.70805020110221,15,0.210893000658241
"546","75+ years","upper",1,2.70805020110221,15,0.572013930575359
"547","75+ years","lower",0,2.77258872223978,16,0.1
"548","75+ years","lower",1,2.77258872223978,16,0.327766039913322
"549","75+ years","mean",0,2.77258872223978,16,0.1
"550","75+ years","mean",1,2.77258872223978,16,0.445158743478185
"551","75+ years","upper",0,2.77258872223978,16,0.190059448371965
"552","75+ years","upper",1,2.77258872223978,16,0.561091275938059
"553","75+ years","lower",0,2.83321334405622,17,0.1
"554","75+ years","lower",1,2.83321334405622,17,0.311222611114746
"555","75+ years","mean",0,2.83321334405622,17,0.1
"556","75+ years","mean",1,2.83321334405622,17,0.431639256036798
"557","75+ years","upper",0,2.83321334405622,17,0.169968808846706
"558","75+ years","upper",1,2.83321334405622,17,0.550558117023942
"559","75+ years","lower",0,2.89037175789616,18,0.1
"560","75+ years","lower",1,2.89037175789616,18,0.295234947201871
"561","75+ years","mean",0,2.89037175789616,18,0.1
"562","75+ years","mean",1,2.89037175789616,18,0.418573946292435
"563","75+ years","upper",0,2.89037175789616,18,0.150553100263236
"564","75+ years","upper",1,2.89037175789616,18,0.540378812194807
"565","75+ years","lower",0,2.94443897916644,19,0.1
"566","75+ years","lower",1,2.94443897916644,19,0.279754977866499
"567","75+ years","mean",0,2.94443897916644,19,0.1
"568","75+ years","mean",1,2.94443897916644,19,0.405923530615569
"569","75+ years","upper",0,2.94443897916644,19,0.131753945168751
"570","75+ years","upper",1,2.94443897916644,19,0.53052275520805
"571","75+ years","lower",0,2.99573227355399,20,0.1
"572","75+ years","lower",1,2.99573227355399,20,0.264741071115887
"573","75+ years","mean",0,2.99573227355399,20,0.1
"574","75+ years","mean",1,2.99573227355399,20,0.393653986844902
"575","75+ years","upper",0,2.99573227355399,20,0.113520784917331
"576","75+ years","upper",1,2.99573227355399,20,0.520963439080094
"577","75+ years","lower",0,3.04452243772342,21,0.1
"578","75+ years","lower",1,3.04452243772342,21,0.250156895495473
"579","75+ years","mean",0,3.04452243772342,21,0.1
"580","75+ years","mean",1,3.04452243772342,21,0.381735624482189
"581","75+ years","upper",0,3.04452243772342,21,0.1
"582","75+ years","upper",1,3.04452243772342,21,0.5116777316665
"583","75+ years","lower",0,3.09104245335832,22,0.1
"584","75+ years","lower",1,3.09104245335832,22,0.235970527501291
"585","75+ years","mean",0,3.09104245335832,22,0.1
"586","75+ years","mean",1,3.09104245335832,22,0.37014235525902
"587","75+ years","upper",0,3.09104245335832,22,0.1
"588","75+ years","upper",1,3.09104245335832,22,0.502645307353729
"589","75+ years","lower",0,3.13549421592915,23,0.1
"590","75+ years","lower",1,3.13549421592915,23,0.222153742686399
"591","75+ years","mean",0,3.13549421592915,23,0.1
"592","75+ years","mean",1,3.13549421592915,23,0.358851113820524
"593","75+ years","upper",0,3.13549421592915,23,0.1
"594","75+ years","upper",1,3.13549421592915,23,0.493848195708413
"595","75+ years","lower",0,3.17805383034795,24,0.1
"596","75+ years","lower",1,3.17805383034795,24,0.208681446374638
"597","75+ years","mean",0,3.17805383034795,24,0.1
"598","75+ years","mean",1,3.17805383034795,24,0.34784139249787
"599","75+ years","upper",0,3.17805383034795,24,0.1
"600","75+ years","upper",1,3.17805383034795,24,0.485270419014257
