"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"435","65-74 years","mean",0,3.09104245335832,22,-0.0441509432474317
"436","65-74 years","mean",1,3.09104245335832,22,0.50014235525902
"437","65-74 years","upper",0,3.09104245335832,22,0.208581315733269
"438","65-74 years","upper",1,3.09104245335832,22,0.632645307353729
"439","65-74 years","lower",0,3.13549421592915,23,-0.326420098520023
"440","65-74 years","lower",1,3.13549421592915,23,0.352153742686399
"441","65-74 years","mean",0,3.13549421592915,23,-0.0656875272278977
"442","65-74 years","mean",1,3.13549421592915,23,0.488851113820524
"443","65-74 years","upper",0,3.13549421592915,23,0.191801962039799
"444","65-74 years","upper",1,3.13549421592915,23,0.623848195708413
"445","65-74 years","lower",0,3.17805383034795,24,-0.352116762833548
"446","65-74 years","lower",1,3.17805383034795,24,0.338681446374637
"447","65-74 years","mean",0,3.17805383034795,24,-0.0866871479656575
"448","65-74 years","mean",1,3.17805383034795,24,0.47784139249787
"449","65-74 years","upper",0,3.17805383034795,24,0.175440961423024
"450","65-74 years","upper",1,3.17805383034795,24,0.615270419014257
"451","75+ years","lower",0,-0.693147180559945,0.5,0.813784272953138
"452","75+ years","lower",1,-0.693147180559945,0.5,0.949942271229654
"453","75+ years","mean",0,-0.693147180559945,0.5,0.866101092194959
"454","75+ years","mean",1,-0.693147180559945,0.5,0.977371033278887
"455","75+ years","upper",0,-0.693147180559945,0.5,0.917767176719528
"456","75+ years","upper",1,-0.693147180559945,0.5,1
"457","75+ years","lower",0,0,1,0.71719246879589
"458","75+ years","lower",1,0,1,0.899300935412027
"459","75+ years","mean",0,0,1,0.787165117123263
"460","75+ years","mean",1,0,1,0.935986329301415
"461","75+ years","upper",0,0,1,0.856267421416258
"462","75+ years","upper",1,0,1,0.972215417555906
"463","75+ years","lower",0,0.693147180559945,2,0.588002956865498
"464","75+ years","lower",1,0.693147180559945,2,0.831569211019223
"465","75+ years","mean",0,0.693147180559945,2,0.681589906242424
"466","75+ years","mean",1,0.693147180559945,2,0.880635155825769
"467","75+ years","upper",0,0.693147180559945,2,0.774012788729889
"468","75+ years","upper",1,0.693147180559945,2,0.929090801417203
"469","75+ years","lower",0,1.09861228866811,3,0.493067211383506
"470","75+ years","lower",1,1.09861228866811,3,0.781796116811109
"471","75+ years","mean",0,1.09861228866811,3,0.604007282083342
"472","75+ years","mean",1,1.09861228866811,3,0.839959989253077
"473","75+ years","upper",0,1.09861228866811,3,0.713567441760583
"474","75+ years","upper",1,1.09861228866811,3,0.897400399305008
"475","75+ years","lower",0,1.38629436111989,4,0.415214694564872
"476","75+ years","lower",1,1.38629436111989,4,0.740979450398691
"477","75+ years","mean",0,1.38629436111989,4,0.540385276257049
"478","75+ years","mean",1,1.38629436111989,4,0.806604122359907
"479","75+ years","upper",0,1.38629436111989,4,0.663998942902282
"480","75+ years","upper",1,1.38629436111989,4,0.871412531922674
"481","75+ years","lower",0,1.6094379124341,5,0.348013993278123
"482","75+ years","lower",1,1.6094379124341,5,0.705747338205175
"483","75+ years","mean",0,1.6094379124341,5,0.485468061200835
"484","75+ years","mean",1,1.6094379124341,5,0.777812019819787
"485","75+ years","upper",0,1.6094379124341,5,0.621212427820577
"486","75+ years","upper",1,1.6094379124341,5,0.848980335965435
"487","75+ years","lower",0,1.79175946922805,6,0.288240126374799
"488","75+ years","lower",1,1.79175946922805,6,0.674408980946193
"489","75+ years","mean",0,1.79175946922805,6,0.436620143833659
"490","75+ years","mean",1,1.79175946922805,6,0.752201940279749
"491","75+ years","upper",0,1.79175946922805,6,0.583154559245101
"492","75+ years","upper",1,1.79175946922805,6,0.829027283842128
"493","75+ years","lower",0,1.94591014905531,7,0.234010060065477
"494","75+ years","lower",1,1.94591014905531,7,0.645977138065282
"495","75+ years","mean",0,1.94591014905531,7,0.392302686470917
"496","75+ years","mean",1,1.94591014905531,7,0.728967098975446
"497","75+ years","upper",0,1.94591014905531,7,0.548626414365707
"498","75+ years","upper",1,1.94591014905531,7,0.810924802008882
"499","75+ years","lower",0,2.07944154167984,8,0.184114018180584
"500","75+ years","lower",1,2.07944154167984,8,0.619817545798533
"501","75+ years","mean",0,2.07944154167984,8,0.351527045589519
"502","75+ years","mean",1,2.07944154167984,8,0.707589167989787
"503","75+ years","upper",0,2.07944154167984,8,0.516857731781343
"504","75+ years","upper",1,2.07944154167984,8,0.794269056345209
"505","75+ years","lower",0,2.19722457733622,9,0.137721622824124
"506","75+ years","lower",1,2.19722457733622,9,0.595494852034516
"507","75+ years","mean",0,2.19722457733622,9,0.313614626463232
"508","75+ years","mean",1,2.19722457733622,9,0.687712372381877
"509","75+ years","upper",0,2.19722457733622,9,0.487319812003904
"510","75+ years","upper",1,2.19722457733622,9,0.778782859272337
"511","75+ years","lower",0,2.30258509299405,10,0.0942344898255493
"512","75+ years","lower",1,2.30258509299405,10,0.572695334775873
"513","75+ years","mean",0,2.30258509299405,10,0.278076422406843
"514","75+ years","mean",1,2.30258509299405,10,0.669080334791554
"515","75+ years","upper",0,2.30258509299405,10,0.459631665358468
"516","75+ years","upper",1,2.30258509299405,10,0.764266464794845
"517","75+ years","lower",0,2.39789527279837,11,0.0532049908834872
"518","75+ years","lower",1,2.39789527279837,11,0.55118431060066
"519","75+ years","mean",0,2.39789527279837,11,0.244546626230531
"520","75+ years","mean",1,2.39789527279837,11,0.651501269125724
"521","75+ years","upper",0,2.39789527279837,11,0.433508288047441
"522","75+ years","upper",1,2.39789527279837,11,0.750570450576654
"523","75+ years","lower",0,2.484906649788,12,0.0142881966715126
"524","75+ years","lower",1,2.484906649788,12,0.530780939301934
"525","75+ years","mean",0,2.484906649788,12,0.212743357572397
"526","75+ years","mean",1,2.484906649788,12,0.634827390609148
"527","75+ years","upper",0,2.484906649788,12,0.408730064448595
"528","75+ years","upper",1,2.484906649788,12,0.737579676119324
"529","75+ years","lower",0,2.56494935746154,13,-0.0227881703667071
"530","75+ years","lower",1,2.56494935746154,13,0.511342470681725
"531","75+ years","mean",0,2.56494935746154,13,0.182444107964082
"532","75+ years","mean",1,2.56494935746154,13,0.618942042076483
"533","75+ years","upper",0,2.56494935746154,13,0.385123636136389
"534","75+ years","upper",1,2.56494935746154,13,0.725203252735959
"535","75+ years","lower",0,2.63905732961526,14,-0.0582433794759712
"536","75+ years","lower",1,2.63905732961526,14,0.49275394584101
"537","75+ years","mean",0,2.63905732961526,14,0.153469687962003
"538","75+ years","mean",1,2.63905732961526,14,0.603751277743543
"539","75+ years","upper",0,2.63905732961526,14,0.362549394942009
"540","75+ years","upper",1,2.63905732961526,14,0.71336798638881
"541","75+ years","lower",0,2.70805020110221,15,-0.0922570139220683
"542","75+ years","lower",1,2.70805020110221,15,0.474921212521745
"543","75+ years","mean",0,2.70805020110221,15,0.125673339978234
"544","75+ years","mean",1,2.70805020110221,15,0.589178155261452
"545","75+ years","upper",0,2.70805020110221,15,0.340893000658241
"546","75+ years","upper",1,2.70805020110221,15,0.702013930575359
"547","75+ years","lower",0,2.77258872223978,16,-0.124978288867185
"548","75+ years","lower",1,2.77258872223978,16,0.457766039913322
"549","75+ years","mean",0,2.77258872223978,16,0.0989331236015207
"550","75+ years","mean",1,2.77258872223978,16,0.575158743478185
"551","75+ years","upper",0,2.77258872223978,16,0.320059448371965
"552","75+ years","upper",1,2.77258872223978,16,0.691091275938059
"553","75+ years","lower",0,2.83321334405622,17,-0.156532741545055
"554","75+ years","lower",1,2.83321334405622,17,0.441222611114746
"555","75+ years","mean",0,2.83321334405622,17,0.0731464483063115
"556","75+ years","mean",1,2.83321334405622,17,0.561639256036798
"557","75+ years","upper",0,2.83321334405622,17,0.299968808846706
"558","75+ years","upper",1,2.83321334405622,17,0.680558117023942
"559","75+ years","lower",0,2.89037175789616,18,-0.187027144519843
"560","75+ years","lower",1,2.89037175789616,18,0.425234947201871
"561","75+ years","mean",0,2.89037175789616,18,0.0482260582789608
"562","75+ years","mean",1,2.89037175789616,18,0.548573946292435
"563","75+ years","upper",0,2.89037175789616,18,0.280553100263236
"564","75+ years","upper",1,2.89037175789616,18,0.670378812194807
"565","75+ years","lower",0,2.94443897916644,19,-0.216553185692753
"566","75+ years","lower",1,2.94443897916644,19,0.409754977866499
"567","75+ years","mean",0,2.94443897916644,19,0.0240970250724114
"568","75+ years","mean",1,2.94443897916644,19,0.535923530615569
"569","75+ years","upper",0,2.94443897916644,19,0.261753945168751
"570","75+ years","upper",1,2.94443897916644,19,0.66052275520805
"571","75+ years","lower",0,2.99573227355399,20,-0.245190272710222
"572","75+ years","lower",1,2.99573227355399,20,0.394741071115887
"573","75+ years","mean",0,2.99573227355399,20,0.000694455810355571
"574","75+ years","mean",1,2.99573227355399,20,0.523653986844902
"575","75+ years","upper",0,2.99573227355399,20,0.243520784917331
"576","75+ years","upper",1,2.99573227355399,20,0.650963439080094
"577","75+ years","lower",0,3.04452243772342,21,-0.273007703127048
"578","75+ years","lower",1,3.04452243772342,21,0.380156895495473
"579","75+ years","mean",0,3.04452243772342,21,-0.022038280295977
"580","75+ years","mean",1,3.04452243772342,21,0.511735624482189
"581","75+ years","upper",0,3.04452243772342,21,0.225809497932615
"582","75+ years","upper",1,3.04452243772342,21,0.6416777316665
"583","75+ years","lower",0,3.09104245335832,22,-0.300066366901863
"584","75+ years","lower",1,3.09104245335832,22,0.365970527501291
"585","75+ years","mean",0,3.09104245335832,22,-0.0441509432474317
"586","75+ years","mean",1,3.09104245335832,22,0.50014235525902
"587","75+ years","upper",0,3.09104245335832,22,0.208581315733269
"588","75+ years","upper",1,3.09104245335832,22,0.632645307353729
"589","75+ years","lower",0,3.13549421592915,23,-0.326420098520023
"590","75+ years","lower",1,3.13549421592915,23,0.352153742686399
"591","75+ years","mean",0,3.13549421592915,23,-0.0656875272278977
"592","75+ years","mean",1,3.13549421592915,23,0.488851113820524
"593","75+ years","upper",0,3.13549421592915,23,0.191801962039799
"594","75+ years","upper",1,3.13549421592915,23,0.623848195708413
"595","75+ years","lower",0,3.17805383034795,24,-0.352116762833548
"596","75+ years","lower",1,3.17805383034795,24,0.338681446374637
"597","75+ years","mean",0,3.17805383034795,24,-0.0866871479656575
"598","75+ years","mean",1,3.17805383034795,24,0.47784139249787
"599","75+ years","upper",0,3.17805383034795,24,0.175440961423024
"600","75+ years","upper",1,3.17805383034795,24,0.615270419014257
