"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"390","65-74 years","upper",1,"NA",2.63905732961526,14,0.925326305247292
"391","65-74 years","lower",0,"NA",2.70805020110221,15,0.373883870417585
"392","65-74 years","lower",1,"NA",2.70805020110221,15,0.855339608852361
"393","65-74 years","mean",0,"NA",2.70805020110221,15,0.577707578968519
"394","65-74 years","mean",1,"NA",2.70805020110221,15,0.894544228536085
"395","65-74 years","upper",0,"NA",2.70805020110221,15,0.732356276607466
"396","65-74 years","upper",1,"NA",2.70805020110221,15,0.924290244927516
"397","65-74 years","lower",0,"NA",2.77258872223978,16,0.360961082501874
"398","65-74 years","lower",1,"NA",2.77258872223978,16,0.852853965797925
"399","65-74 years","mean",0,"NA",2.77258872223978,16,0.56920334379293
"400","65-74 years","mean",1,"NA",2.77258872223978,16,0.892908475226864
"401","65-74 years","upper",0,"NA",2.77258872223978,16,0.727204563234012
"402","65-74 years","upper",1,"NA",2.77258872223978,16,0.923299334866259
"403","65-74 years","lower",0,"NA",2.83321334405622,17,0.348566924834525
"404","65-74 years","lower",1,"NA",2.83321334405622,17,0.850470002513659
"405","65-74 years","mean",0,"NA",2.83321334405622,17,0.561046989893605
"406","65-74 years","mean",1,"NA",2.83321334405622,17,0.891339635395118
"407","65-74 years","upper",0,"NA",2.83321334405622,17,0.722263590107775
"408","65-74 years","upper",1,"NA",2.83321334405622,17,0.922348959791353
"409","65-74 years","lower",0,"NA",2.89037175789616,18,0.336650484974228
"410","65-74 years","lower",1,"NA",2.89037175789616,18,0.848177926208952
"411","65-74 years","mean",0,"NA",2.89037175789616,18,0.553205012783965
"412","65-74 years","mean",1,"NA",2.89037175789616,18,0.889831264595972
"413","65-74 years","upper",0,"NA",2.89037175789616,18,0.717513060810794
"414","65-74 years","upper",1,"NA",2.89037175789616,18,0.921435215773503
"415","65-74 years","lower",0,"NA",2.94443897916644,19,0.325168268294812
"416","65-74 years","lower",1,"NA",2.94443897916644,19,0.845969370878255
"417","65-74 years","mean",0,"NA",2.94443897916644,19,0.545648789497185
"418","65-74 years","mean",1,"NA",2.94443897916644,19,0.888377857324023
"419","65-74 years","upper",0,"NA",2.94443897916644,19,0.712935636062351
"420","65-74 years","upper",1,"NA",2.94443897916644,19,0.920554767676128
"421","65-74 years","lower",0,"NA",2.99573227355399,20,0.314082788631155
"422","65-74 years","lower",1,"NA",2.99573227355399,20,0.843837126217832
"423","65-74 years","mean",0,"NA",2.99573227355399,20,0.538353651117693
"424","65-74 years","mean",1,"NA",2.99573227355399,20,0.886974668618737
"425","65-74 years","upper",0,"NA",2.99573227355399,20,0.708516371875172
"426","65-74 years","upper",1,"NA",2.99573227355399,20,0.919704741087111
"427","65-74 years","lower",0,"NA",3.04452243772342,21,0.303361483007828
"428","65-74 years","lower",1,"NA",3.04452243772342,21,0.841774928878456
"429","65-74 years","mean",0,"NA",3.04452243772342,21,0.531298168585221
"430","65-74 years","mean",1,"NA",3.04452243772342,21,0.885617576691909
"431","65-74 years","upper",0,"NA",3.04452243772342,21,0.704242286908302
"432","65-74 years","upper",1,"NA",3.04452243772342,21,0.918882639100972
"433","65-74 years","lower",0,"NA",3.09104245335832,22,0.292975864189063
"434","65-74 years","lower",1,"NA",3.09104245335832,22,0.839777299462013
"435","65-74 years","mean",0,"NA",3.09104245335832,22,0.524463595004436
"436","65-74 years","mean",1,"NA",3.09104245335832,22,0.8843029756583
"437","65-74 years","upper",0,"NA",3.09104245335832,22,0.700102024628273
"438","65-74 years","upper",1,"NA",3.09104245335832,22,0.918086277337007
"439","65-74 years","lower",0,"NA",3.13549421592915,23,0.28290085059411
"440","65-74 years","lower",1,"NA",3.13549421592915,23,0.837839413633585
"441","65-74 years","mean",0,"NA",3.13549421592915,23,0.517833424675279
"442","65-74 years","mean",1,"NA",3.13549421592915,23,0.88302769071701
"443","65-74 years","upper",0,"NA",3.13549421592915,23,0.696085586177577
"444","65-74 years","upper",1,"NA",3.13549421592915,23,0.917313732557687
"445","65-74 years","lower",0,"NA",3.17805383034795,24,0.273114230429356
"446","65-74 years","lower",1,"NA",3.17805383034795,24,0.835956999049551
"447","65-74 years","mean",0,"NA",3.17805383034795,24,0.511393040448742
"448","65-74 years","mean",1,"NA",3.17805383034795,24,0.881788910321866
"449","65-74 years","upper",0,"NA",3.17805383034795,24,0.692184116749112
"450","65-74 years","upper",1,"NA",3.17805383034795,24,0.916563301578691
"451","75+ years","lower",0,"NA",-0.693147180559945,0.5,0.777481921727058
"452","75+ years","lower",1,"NA",-0.693147180559945,0.5,0.932969970006967
"453","75+ years","mean",0,"NA",-0.693147180559945,0.5,0.843307600197087
"454","75+ years","mean",1,"NA",-0.693147180559945,0.5,0.945631258078839
"455","75+ years","upper",0,"NA",-0.693147180559945,0.5,0.893252013037785
"456","75+ years","upper",1,"NA",-0.693147180559945,0.5,0.955237852545534
"457","75+ years","lower",0,"NA",0,1,0.727614730281471
"458","75+ years","lower",1,"NA",0,1,0.923378228745763
"459","75+ years","mean",0,"NA",0,1,0.810490972208957
"460","75+ years","mean",1,"NA",0,1,0.939319119865264
"461","75+ years","upper",0,"NA",0,1,0.873372287490752
"462","75+ years","upper",1,"NA",0,1,0.95141407225506
"463","75+ years","lower",0,"NA",0.693147180559945,2,0.664830638745362
"464","75+ years","lower",1,"NA",0.693147180559945,2,0.911301976928147
"465","75+ years","mean",0,"NA",0.693147180559945,2,0.769173983708385
"466","75+ years","mean",1,"NA",0.693147180559945,2,0.931371973617373
"467","75+ years","upper",0,"NA",0.693147180559945,2,0.848343195771811
"468","75+ years","upper",1,"NA",0.693147180559945,2,0.946599833377521
"469","75+ years","lower",0,"NA",1.09861228866811,3,0.620813471754907
"470","75+ years","lower",1,"NA",1.09861228866811,3,0.902835462881846
"471","75+ years","mean",0,"NA",1.09861228866811,3,0.740207142939072
"472","75+ years","mean",1,"NA",1.09861228866811,3,0.925800325530536
"473","75+ years","upper",0,"NA",1.09861228866811,3,0.83079560237901
"474","75+ years","upper",1,"NA",1.09861228866811,3,0.943224628744947
"475","75+ years","lower",0,"NA",1.38629436111989,4,0.585783833907442
"476","75+ years","lower",1,"NA",1.38629436111989,4,0.89609766167495
"477","75+ years","mean",0,"NA",1.38629436111989,4,0.717154820149779
"478","75+ years","mean",1,"NA",1.38629436111989,4,0.921366309712622
"479","75+ years","upper",0,"NA",1.38629436111989,4,0.816830918059874
"480","75+ years","upper",1,"NA",1.38629436111989,4,0.940538581367892
"481","75+ years","lower",0,"NA",1.6094379124341,5,0.556210357030205
"482","75+ years","lower",1,"NA",1.6094379124341,5,0.890409329724068
"483","75+ years","mean",0,"NA",1.6094379124341,5,0.697693090686735
"484","75+ years","mean",1,"NA",1.6094379124341,5,0.917622929183387
"485","75+ years","upper",0,"NA",1.6094379124341,5,0.805041350876559
"486","75+ years","upper",1,"NA",1.6094379124341,5,0.938270908480652
"487","75+ years","lower",0,"NA",1.79175946922805,6,0.530365075373498
"488","75+ years","lower",1,"NA",1.79175946922805,6,0.885438100198447
"489","75+ years","mean",0,"NA",1.79175946922805,6,0.680684813926211
"490","75+ years","mean",1,"NA",1.79175946922805,6,0.91435145980128
"491","75+ years","upper",0,"NA",1.79175946922805,6,0.794738041403401
"492","75+ years","upper",1,"NA",1.79175946922805,6,0.936289110915243
"493","75+ years","lower",0,"NA",1.94591014905531,7,0.507257758602609
"494","75+ years","lower",1,"NA",1.94591014905531,7,0.880993506523087
"495","75+ years","mean",0,"NA",1.94591014905531,7,0.665478338560508
"496","75+ years","mean",1,"NA",1.94591014905531,7,0.911426559220868
"497","75+ years","upper",0,"NA",1.94591014905531,7,0.785526230948127
"498","75+ years","upper",1,"NA",1.94591014905531,7,0.934517258523462
"499","75+ years","lower",0,"NA",2.07944154167984,8,0.486261849879202
"500","75+ years","lower",1,"NA",2.07944154167984,8,0.87695503316654
"501","75+ years","mean",0,"NA",2.07944154167984,8,0.651661339730714
"502","75+ years","mean",1,"NA",2.07944154167984,8,0.908768918516832
"503","75+ years","upper",0,"NA",2.07944154167984,8,0.777156140495222
"504","75+ years","upper",1,"NA",2.07944154167984,8,0.932907307378635
"505","75+ years","lower",0,"NA",2.19722457733622,9,0.46695279894915
"506","75+ years","lower",1,"NA",2.19722457733622,9,0.873241019700942
"507","75+ years","mean",0,"NA",2.19722457733622,9,0.638954429178778
"508","75+ years","mean",1,"NA",2.19722457733622,9,0.906324798551174
"509","75+ years","upper",0,"NA",2.19722457733622,9,0.769458521641312
"510","75+ years","upper",1,"NA",2.19722457733622,9,0.931426703273336
"511","75+ years","lower",0,"NA",2.30258509299405,10,0.449028073011551
"512","75+ years","lower",1,"NA",2.30258509299405,10,0.869793275234341
"513","75+ years","mean",0,"NA",2.30258509299405,10,0.627158515957453
"514","75+ years","mean",1,"NA",2.30258509299405,10,0.904055905030631
"515","75+ years","upper",0,"NA",2.30258509299405,10,0.762312768655924
"516","75+ years","upper",1,"NA",2.30258509299405,10,0.930052248210489
"517","75+ years","lower",0,"NA",2.39789527279837,11,0.432263586718459
"518","75+ years","lower",1,"NA",2.39789527279837,11,0.866568697907266
"519","75+ years","mean",0,"NA",2.39789527279837,11,0.616126133861244
"520","75+ years","mean",1,"NA",2.39789527279837,11,0.901933873460494
"521","75+ years","upper",0,"NA",2.39789527279837,11,0.755629549152629
"522","75+ years","upper",1,"NA",2.39789527279837,11,0.92876675948716
"523","75+ years","lower",0,"NA",2.484906649788,12,0.41648819093133
"524","75+ years","lower",1,"NA",2.484906649788,12,0.863534367914001
"525","75+ years","mean",0,"NA",2.484906649788,12,0.605744652973623
"526","75+ years","mean",1,"NA",2.484906649788,12,0.899937039957431
"527","75+ years","upper",0,"NA",2.484906649788,12,0.749340633945
"528","75+ years","upper",1,"NA",2.484906649788,12,0.927557113510785
"529","75+ years","lower",0,"NA",2.56494935746154,13,0.401567866908526
"530","75+ years","lower",1,"NA",2.56494935746154,13,0.860664507322068
"531","75+ years","mean",0,"NA",2.56494935746154,13,0.595925878169491
"532","75+ years","mean",1,"NA",2.56494935746154,13,0.898048440565865
"533","75+ years","upper",0,"NA",2.56494935746154,13,0.74339259600567
"534","75+ years","upper",1,"NA",2.56494935746154,13,0.926413033820873
"535","75+ years","lower",0,"NA",2.63905732961526,14,0.387395477882102
"536","75+ years","lower",1,"NA",2.63905732961526,14,0.8579385088318
"537","75+ years","mean",0,"NA",2.63905732961526,14,0.586599304827364
"538","75+ years","mean",1,"NA",2.63905732961526,14,0.89625451402302
"539","75+ years","upper",0,"NA",2.63905732961526,14,0.737742724897559
"540","75+ years","upper",1,"NA",2.63905732961526,14,0.925326305247292
"541","75+ years","lower",0,"NA",2.70805020110221,15,0.373883870417585
"542","75+ years","lower",1,"NA",2.70805020110221,15,0.855339608852361
"543","75+ years","mean",0,"NA",2.70805020110221,15,0.577707578968519
"544","75+ years","mean",1,"NA",2.70805020110221,15,0.894544228536085
"545","75+ years","upper",0,"NA",2.70805020110221,15,0.732356276607466
"546","75+ years","upper",1,"NA",2.70805020110221,15,0.924290244927516
"547","75+ years","lower",0,"NA",2.77258872223978,16,0.360961082501874
"548","75+ years","lower",1,"NA",2.77258872223978,16,0.852853965797925
"549","75+ years","mean",0,"NA",2.77258872223978,16,0.56920334379293
"550","75+ years","mean",1,"NA",2.77258872223978,16,0.892908475226864
"551","75+ years","upper",0,"NA",2.77258872223978,16,0.727204563234012
"552","75+ years","upper",1,"NA",2.77258872223978,16,0.923299334866259
"553","75+ years","lower",0,"NA",2.83321334405622,17,0.348566924834525
"554","75+ years","lower",1,"NA",2.83321334405622,17,0.850470002513659
"555","75+ years","mean",0,"NA",2.83321334405622,17,0.561046989893605
"556","75+ years","mean",1,"NA",2.83321334405622,17,0.891339635395118
"557","75+ years","upper",0,"NA",2.83321334405622,17,0.722263590107775
"558","75+ years","upper",1,"NA",2.83321334405622,17,0.922348959791353
"559","75+ years","lower",0,"NA",2.89037175789616,18,0.336650484974228
"560","75+ years","lower",1,"NA",2.89037175789616,18,0.848177926208952
"561","75+ years","mean",0,"NA",2.89037175789616,18,0.553205012783965
"562","75+ years","mean",1,"NA",2.89037175789616,18,0.889831264595972
"563","75+ years","upper",0,"NA",2.89037175789616,18,0.717513060810794
"564","75+ years","upper",1,"NA",2.89037175789616,18,0.921435215773503
"565","75+ years","lower",0,"NA",2.94443897916644,19,0.325168268294812
"566","75+ years","lower",1,"NA",2.94443897916644,19,0.845969370878255
"567","75+ years","mean",0,"NA",2.94443897916644,19,0.545648789497185
"568","75+ years","mean",1,"NA",2.94443897916644,19,0.888377857324023
"569","75+ years","upper",0,"NA",2.94443897916644,19,0.712935636062351
"570","75+ years","upper",1,"NA",2.94443897916644,19,0.920554767676128
"571","75+ years","lower",0,"NA",2.99573227355399,20,0.314082788631155
"572","75+ years","lower",1,"NA",2.99573227355399,20,0.843837126217832
"573","75+ years","mean",0,"NA",2.99573227355399,20,0.538353651117693
"574","75+ years","mean",1,"NA",2.99573227355399,20,0.886974668618737
"575","75+ years","upper",0,"NA",2.99573227355399,20,0.708516371875172
"576","75+ years","upper",1,"NA",2.99573227355399,20,0.919704741087111
"577","75+ years","lower",0,"NA",3.04452243772342,21,0.303361483007828
"578","75+ years","lower",1,"NA",3.04452243772342,21,0.841774928878456
"579","75+ years","mean",0,"NA",3.04452243772342,21,0.531298168585221
"580","75+ years","mean",1,"NA",3.04452243772342,21,0.885617576691909
"581","75+ years","upper",0,"NA",3.04452243772342,21,0.704242286908302
"582","75+ years","upper",1,"NA",3.04452243772342,21,0.918882639100972
"583","75+ years","lower",0,"NA",3.09104245335832,22,0.292975864189063
"584","75+ years","lower",1,"NA",3.09104245335832,22,0.839777299462013
"585","75+ years","mean",0,"NA",3.09104245335832,22,0.524463595004436
"586","75+ years","mean",1,"NA",3.09104245335832,22,0.8843029756583
"587","75+ years","upper",0,"NA",3.09104245335832,22,0.700102024628273
"588","75+ years","upper",1,"NA",3.09104245335832,22,0.918086277337007
"589","75+ years","lower",0,"NA",3.13549421592915,23,0.28290085059411
"590","75+ years","lower",1,"NA",3.13549421592915,23,0.837839413633585
"591","75+ years","mean",0,"NA",3.13549421592915,23,0.517833424675279
"592","75+ years","mean",1,"NA",3.13549421592915,23,0.88302769071701
"593","75+ years","upper",0,"NA",3.13549421592915,23,0.696085586177577
"594","75+ years","upper",1,"NA",3.13549421592915,23,0.917313732557687
"595","75+ years","lower",0,"NA",3.17805383034795,24,0.273114230429356
"596","75+ years","lower",1,"NA",3.17805383034795,24,0.835956999049551
"597","75+ years","mean",0,"NA",3.17805383034795,24,0.511393040448742
"598","75+ years","mean",1,"NA",3.17805383034795,24,0.881788910321866
"599","75+ years","upper",0,"NA",3.17805383034795,24,0.692184116749112
"600","75+ years","upper",1,"NA",3.17805383034795,24,0.916563301578691
