"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"466","75+ years","mean",1,0.693147180559945,2,0.650635155825769
"467","75+ years","upper",0,0.693147180559945,2,0.544012788729889
"468","75+ years","upper",1,0.693147180559945,2,0.699090801417203
"469","75+ years","lower",0,1.09861228866811,3,0.263067211383506
"470","75+ years","lower",1,1.09861228866811,3,0.551796116811109
"471","75+ years","mean",0,1.09861228866811,3,0.374007282083342
"472","75+ years","mean",1,1.09861228866811,3,0.609959989253077
"473","75+ years","upper",0,1.09861228866811,3,0.483567441760583
"474","75+ years","upper",1,1.09861228866811,3,0.667400399305008
"475","75+ years","lower",0,1.38629436111989,4,0.185214694564872
"476","75+ years","lower",1,1.38629436111989,4,0.510979450398691
"477","75+ years","mean",0,1.38629436111989,4,0.310385276257049
"478","75+ years","mean",1,1.38629436111989,4,0.576604122359907
"479","75+ years","upper",0,1.38629436111989,4,0.433998942902282
"480","75+ years","upper",1,1.38629436111989,4,0.641412531922674
"481","75+ years","lower",0,1.6094379124341,5,0.118013993278123
"482","75+ years","lower",1,1.6094379124341,5,0.475747338205175
"483","75+ years","mean",0,1.6094379124341,5,0.255468061200835
"484","75+ years","mean",1,1.6094379124341,5,0.547812019819787
"485","75+ years","upper",0,1.6094379124341,5,0.391212427820577
"486","75+ years","upper",1,1.6094379124341,5,0.618980335965435
"487","75+ years","lower",0,1.79175946922805,6,0.0582401263747995
"488","75+ years","lower",1,1.79175946922805,6,0.444408980946193
"489","75+ years","mean",0,1.79175946922805,6,0.206620143833659
"490","75+ years","mean",1,1.79175946922805,6,0.522201940279749
"491","75+ years","upper",0,1.79175946922805,6,0.353154559245101
"492","75+ years","upper",1,1.79175946922805,6,0.599027283842128
"493","75+ years","lower",0,1.94591014905531,7,0.00401006006547688
"494","75+ years","lower",1,1.94591014905531,7,0.415977138065282
"495","75+ years","mean",0,1.94591014905531,7,0.162302686470917
"496","75+ years","mean",1,1.94591014905531,7,0.498967098975446
"497","75+ years","upper",0,1.94591014905531,7,0.318626414365707
"498","75+ years","upper",1,1.94591014905531,7,0.580924802008882
"499","75+ years","lower",0,2.07944154167984,8,0
"500","75+ years","lower",1,2.07944154167984,8,0.389817545798533
"501","75+ years","mean",0,2.07944154167984,8,0.121527045589519
"502","75+ years","mean",1,2.07944154167984,8,0.477589167989787
"503","75+ years","upper",0,2.07944154167984,8,0.286857731781343
"504","75+ years","upper",1,2.07944154167984,8,0.564269056345209
"505","75+ years","lower",0,2.19722457733622,9,0
"506","75+ years","lower",1,2.19722457733622,9,0.365494852034516
"507","75+ years","mean",0,2.19722457733622,9,0.0836146264632325
"508","75+ years","mean",1,2.19722457733622,9,0.457712372381877
"509","75+ years","upper",0,2.19722457733622,9,0.257319812003904
"510","75+ years","upper",1,2.19722457733622,9,0.548782859272337
"511","75+ years","lower",0,2.30258509299405,10,0
"512","75+ years","lower",1,2.30258509299405,10,0.342695334775873
"513","75+ years","mean",0,2.30258509299405,10,0.0480764224068432
"514","75+ years","mean",1,2.30258509299405,10,0.439080334791554
"515","75+ years","upper",0,2.30258509299405,10,0.229631665358468
"516","75+ years","upper",1,2.30258509299405,10,0.534266464794845
"517","75+ years","lower",0,2.39789527279837,11,0
"518","75+ years","lower",1,2.39789527279837,11,0.32118431060066
"519","75+ years","mean",0,2.39789527279837,11,0.0145466262305307
"520","75+ years","mean",1,2.39789527279837,11,0.421501269125724
"521","75+ years","upper",0,2.39789527279837,11,0.203508288047441
"522","75+ years","upper",1,2.39789527279837,11,0.520570450576654
"523","75+ years","lower",0,2.484906649788,12,0
"524","75+ years","lower",1,2.484906649788,12,0.300780939301934
"525","75+ years","mean",0,2.484906649788,12,0
"526","75+ years","mean",1,2.484906649788,12,0.404827390609148
"527","75+ years","upper",0,2.484906649788,12,0.178730064448595
"528","75+ years","upper",1,2.484906649788,12,0.507579676119324
"529","75+ years","lower",0,2.56494935746154,13,0
"530","75+ years","lower",1,2.56494935746154,13,0.281342470681725
"531","75+ years","mean",0,2.56494935746154,13,0
"532","75+ years","mean",1,2.56494935746154,13,0.388942042076483
"533","75+ years","upper",0,2.56494935746154,13,0.155123636136389
"534","75+ years","upper",1,2.56494935746154,13,0.495203252735959
"535","75+ years","lower",0,2.63905732961526,14,0
"536","75+ years","lower",1,2.63905732961526,14,0.26275394584101
"537","75+ years","mean",0,2.63905732961526,14,0
"538","75+ years","mean",1,2.63905732961526,14,0.373751277743543
"539","75+ years","upper",0,2.63905732961526,14,0.132549394942009
"540","75+ years","upper",1,2.63905732961526,14,0.48336798638881
"541","75+ years","lower",0,2.70805020110221,15,0
"542","75+ years","lower",1,2.70805020110221,15,0.244921212521745
"543","75+ years","mean",0,2.70805020110221,15,0
"544","75+ years","mean",1,2.70805020110221,15,0.359178155261452
"545","75+ years","upper",0,2.70805020110221,15,0.110893000658241
"546","75+ years","upper",1,2.70805020110221,15,0.472013930575359
"547","75+ years","lower",0,2.77258872223978,16,0
"548","75+ years","lower",1,2.77258872223978,16,0.227766039913322
"549","75+ years","mean",0,2.77258872223978,16,0
"550","75+ years","mean",1,2.77258872223978,16,0.345158743478185
"551","75+ years","upper",0,2.77258872223978,16,0.0900594483719651
"552","75+ years","upper",1,2.77258872223978,16,0.461091275938059
"553","75+ years","lower",0,2.83321334405622,17,0
"554","75+ years","lower",1,2.83321334405622,17,0.211222611114746
"555","75+ years","mean",0,2.83321334405622,17,0
"556","75+ years","mean",1,2.83321334405622,17,0.331639256036798
"557","75+ years","upper",0,2.83321334405622,17,0.0699688088467064
"558","75+ years","upper",1,2.83321334405622,17,0.450558117023942
"559","75+ years","lower",0,2.89037175789616,18,0
"560","75+ years","lower",1,2.89037175789616,18,0.195234947201871
"561","75+ years","mean",0,2.89037175789616,18,0
"562","75+ years","mean",1,2.89037175789616,18,0.318573946292435
"563","75+ years","upper",0,2.89037175789616,18,0.0505531002632362
"564","75+ years","upper",1,2.89037175789616,18,0.440378812194807
"565","75+ years","lower",0,2.94443897916644,19,0
"566","75+ years","lower",1,2.94443897916644,19,0.179754977866499
"567","75+ years","mean",0,2.94443897916644,19,0
"568","75+ years","mean",1,2.94443897916644,19,0.305923530615569
"569","75+ years","upper",0,2.94443897916644,19,0.0317539451687507
"570","75+ years","upper",1,2.94443897916644,19,0.43052275520805
"571","75+ years","lower",0,2.99573227355399,20,0
"572","75+ years","lower",1,2.99573227355399,20,0.164741071115887
"573","75+ years","mean",0,2.99573227355399,20,0
"574","75+ years","mean",1,2.99573227355399,20,0.293653986844902
"575","75+ years","upper",0,2.99573227355399,20,0.0135207849173314
"576","75+ years","upper",1,2.99573227355399,20,0.420963439080094
"577","75+ years","lower",0,3.04452243772342,21,0
"578","75+ years","lower",1,3.04452243772342,21,0.150156895495473
"579","75+ years","mean",0,3.04452243772342,21,0
"580","75+ years","mean",1,3.04452243772342,21,0.281735624482189
"581","75+ years","upper",0,3.04452243772342,21,0
"582","75+ years","upper",1,3.04452243772342,21,0.4116777316665
"583","75+ years","lower",0,3.09104245335832,22,0
"584","75+ years","lower",1,3.09104245335832,22,0.135970527501291
"585","75+ years","mean",0,3.09104245335832,22,0
"586","75+ years","mean",1,3.09104245335832,22,0.27014235525902
"587","75+ years","upper",0,3.09104245335832,22,0
"588","75+ years","upper",1,3.09104245335832,22,0.402645307353729
"589","75+ years","lower",0,3.13549421592915,23,0
"590","75+ years","lower",1,3.13549421592915,23,0.122153742686399
"591","75+ years","mean",0,3.13549421592915,23,0
"592","75+ years","mean",1,3.13549421592915,23,0.258851113820525
"593","75+ years","upper",0,3.13549421592915,23,0
"594","75+ years","upper",1,3.13549421592915,23,0.393848195708413
"595","75+ years","lower",0,3.17805383034795,24,0
"596","75+ years","lower",1,3.17805383034795,24,0.108681446374638
"597","75+ years","mean",0,3.17805383034795,24,0
"598","75+ years","mean",1,3.17805383034795,24,0.24784139249787
"599","75+ years","upper",0,3.17805383034795,24,0
"600","75+ years","upper",1,3.17805383034795,24,0.385270419014257
