"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"471","75+ years","mean",0,1.09861228866811,3,0.359007282083342
"472","75+ years","mean",1,1.09861228866811,3,0.594959989253077
"473","75+ years","upper",0,1.09861228866811,3,0.468567441760583
"474","75+ years","upper",1,1.09861228866811,3,0.652400399305008
"475","75+ years","lower",0,1.38629436111989,4,0.165214694564872
"476","75+ years","lower",1,1.38629436111989,4,0.490979450398691
"477","75+ years","mean",0,1.38629436111989,4,0.290385276257049
"478","75+ years","mean",1,1.38629436111989,4,0.556604122359907
"479","75+ years","upper",0,1.38629436111989,4,0.413998942902282
"480","75+ years","upper",1,1.38629436111989,4,0.621412531922674
"481","75+ years","lower",0,1.6094379124341,5,0.0930139932781228
"482","75+ years","lower",1,1.6094379124341,5,0.450747338205175
"483","75+ years","mean",0,1.6094379124341,5,0.230468061200835
"484","75+ years","mean",1,1.6094379124341,5,0.522812019819787
"485","75+ years","upper",0,1.6094379124341,5,0.366212427820577
"486","75+ years","upper",1,1.6094379124341,5,0.593980335965435
"487","75+ years","lower",0,1.79175946922805,6,0.0282401263747995
"488","75+ years","lower",1,1.79175946922805,6,0.414408980946193
"489","75+ years","mean",0,1.79175946922805,6,0.176620143833659
"490","75+ years","mean",1,1.79175946922805,6,0.492201940279749
"491","75+ years","upper",0,1.79175946922805,6,0.323154559245101
"492","75+ years","upper",1,1.79175946922805,6,0.569027283842128
"493","75+ years","lower",0,1.94591014905531,7,0
"494","75+ years","lower",1,1.94591014905531,7,0.380977138065282
"495","75+ years","mean",0,1.94591014905531,7,0.127302686470917
"496","75+ years","mean",1,1.94591014905531,7,0.463967098975446
"497","75+ years","upper",0,1.94591014905531,7,0.283626414365707
"498","75+ years","upper",1,1.94591014905531,7,0.545924802008881
"499","75+ years","lower",0,2.07944154167984,8,0
"500","75+ years","lower",1,2.07944154167984,8,0.349817545798533
"501","75+ years","mean",0,2.07944154167984,8,0.0815270455895192
"502","75+ years","mean",1,2.07944154167984,8,0.437589167989787
"503","75+ years","upper",0,2.07944154167984,8,0.246857731781343
"504","75+ years","upper",1,2.07944154167984,8,0.524269056345209
"505","75+ years","lower",0,2.19722457733622,9,0
"506","75+ years","lower",1,2.19722457733622,9,0.320494852034516
"507","75+ years","mean",0,2.19722457733622,9,0.0386146264632325
"508","75+ years","mean",1,2.19722457733622,9,0.412712372381877
"509","75+ years","upper",0,2.19722457733622,9,0.212319812003904
"510","75+ years","upper",1,2.19722457733622,9,0.503782859272337
"511","75+ years","lower",0,2.30258509299405,10,0
"512","75+ years","lower",1,2.30258509299405,10,0.292695334775873
"513","75+ years","mean",0,2.30258509299405,10,0
"514","75+ years","mean",1,2.30258509299405,10,0.389080334791554
"515","75+ years","upper",0,2.30258509299405,10,0.179631665358468
"516","75+ years","upper",1,2.30258509299405,10,0.484266464794845
"517","75+ years","lower",0,2.39789527279837,11,0
"518","75+ years","lower",1,2.39789527279837,11,0.26618431060066
"519","75+ years","mean",0,2.39789527279837,11,0
"520","75+ years","mean",1,2.39789527279837,11,0.366501269125724
"521","75+ years","upper",0,2.39789527279837,11,0.148508288047441
"522","75+ years","upper",1,2.39789527279837,11,0.465570450576654
"523","75+ years","lower",0,2.484906649788,12,0
"524","75+ years","lower",1,2.484906649788,12,0.240780939301934
"525","75+ years","mean",0,2.484906649788,12,0
"526","75+ years","mean",1,2.484906649788,12,0.344827390609148
"527","75+ years","upper",0,2.484906649788,12,0.118730064448595
"528","75+ years","upper",1,2.484906649788,12,0.447579676119324
"529","75+ years","lower",0,2.56494935746154,13,0
"530","75+ years","lower",1,2.56494935746154,13,0.216342470681725
"531","75+ years","mean",0,2.56494935746154,13,0
"532","75+ years","mean",1,2.56494935746154,13,0.323942042076483
"533","75+ years","upper",0,2.56494935746154,13,0.0901236361363889
"534","75+ years","upper",1,2.56494935746154,13,0.430203252735959
"535","75+ years","lower",0,2.63905732961526,14,0
"536","75+ years","lower",1,2.63905732961526,14,0.19275394584101
"537","75+ years","mean",0,2.63905732961526,14,0
"538","75+ years","mean",1,2.63905732961526,14,0.303751277743543
"539","75+ years","upper",0,2.63905732961526,14,0.062549394942009
"540","75+ years","upper",1,2.63905732961526,14,0.413367986388809
"541","75+ years","lower",0,2.70805020110221,15,0
"542","75+ years","lower",1,2.70805020110221,15,0.169921212521745
"543","75+ years","mean",0,2.70805020110221,15,0
"544","75+ years","mean",1,2.70805020110221,15,0.284178155261452
"545","75+ years","upper",0,2.70805020110221,15,0.0358930006582409
"546","75+ years","upper",1,2.70805020110221,15,0.397013930575359
"547","75+ years","lower",0,2.77258872223978,16,0
"548","75+ years","lower",1,2.77258872223978,16,0.147766039913322
"549","75+ years","mean",0,2.77258872223978,16,0
"550","75+ years","mean",1,2.77258872223978,16,0.265158743478185
"551","75+ years","upper",0,2.77258872223978,16,0.0100594483719651
"552","75+ years","upper",1,2.77258872223978,16,0.381091275938059
"553","75+ years","lower",0,2.83321334405622,17,0
"554","75+ years","lower",1,2.83321334405622,17,0.126222611114746
"555","75+ years","mean",0,2.83321334405622,17,0
"556","75+ years","mean",1,2.83321334405622,17,0.246639256036798
"557","75+ years","upper",0,2.83321334405622,17,0
"558","75+ years","upper",1,2.83321334405622,17,0.365558117023942
"559","75+ years","lower",0,2.89037175789616,18,0
"560","75+ years","lower",1,2.89037175789616,18,0.105234947201871
"561","75+ years","mean",0,2.89037175789616,18,0
"562","75+ years","mean",1,2.89037175789616,18,0.228573946292435
"563","75+ years","upper",0,2.89037175789616,18,0
"564","75+ years","upper",1,2.89037175789616,18,0.350378812194807
"565","75+ years","lower",0,2.94443897916644,19,0
"566","75+ years","lower",1,2.94443897916644,19,0.0847549778664991
"567","75+ years","mean",0,2.94443897916644,19,0
"568","75+ years","mean",1,2.94443897916644,19,0.210923530615569
"569","75+ years","upper",0,2.94443897916644,19,0
"570","75+ years","upper",1,2.94443897916644,19,0.33552275520805
"571","75+ years","lower",0,2.99573227355399,20,0
"572","75+ years","lower",1,2.99573227355399,20,0.0647410711158874
"573","75+ years","mean",0,2.99573227355399,20,0
"574","75+ years","mean",1,2.99573227355399,20,0.193653986844902
"575","75+ years","upper",0,2.99573227355399,20,0
"576","75+ years","upper",1,2.99573227355399,20,0.320963439080094
"577","75+ years","lower",0,3.04452243772342,21,0
"578","75+ years","lower",1,3.04452243772342,21,0.0451568954954727
"579","75+ years","mean",0,3.04452243772342,21,0
"580","75+ years","mean",1,3.04452243772342,21,0.176735624482189
"581","75+ years","upper",0,3.04452243772342,21,0
"582","75+ years","upper",1,3.04452243772342,21,0.3066777316665
"583","75+ years","lower",0,3.09104245335832,22,0
"584","75+ years","lower",1,3.09104245335832,22,0.0259705275012911
"585","75+ years","mean",0,3.09104245335832,22,0
"586","75+ years","mean",1,3.09104245335832,22,0.16014235525902
"587","75+ years","upper",0,3.09104245335832,22,0
"588","75+ years","upper",1,3.09104245335832,22,0.292645307353729
"589","75+ years","lower",0,3.13549421592915,23,0
"590","75+ years","lower",1,3.13549421592915,23,0.00715374268639901
"591","75+ years","mean",0,3.13549421592915,23,0
"592","75+ years","mean",1,3.13549421592915,23,0.143851113820525
"593","75+ years","upper",0,3.13549421592915,23,0
"594","75+ years","upper",1,3.13549421592915,23,0.278848195708413
"595","75+ years","lower",0,3.17805383034795,24,0
"596","75+ years","lower",1,3.17805383034795,24,0
"597","75+ years","mean",0,3.17805383034795,24,0
"598","75+ years","mean",1,3.17805383034795,24,0.12784139249787
"599","75+ years","upper",0,3.17805383034795,24,0
"600","75+ years","upper",1,3.17805383034795,24,0.265270419014257
