"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"458","75+ years","lower",1,0,1,0.799300935412027
"459","75+ years","mean",0,0,1,0.687165117123263
"460","75+ years","mean",1,0,1,0.835986329301415
"461","75+ years","upper",0,0,1,0.756267421416258
"462","75+ years","upper",1,0,1,0.872215417555906
"463","75+ years","lower",0,0.693147180559945,2,0.488002956865498
"464","75+ years","lower",1,0.693147180559945,2,0.731569211019223
"465","75+ years","mean",0,0.693147180559945,2,0.581589906242424
"466","75+ years","mean",1,0.693147180559945,2,0.780635155825769
"467","75+ years","upper",0,0.693147180559945,2,0.674012788729889
"468","75+ years","upper",1,0.693147180559945,2,0.829090801417203
"469","75+ years","lower",0,1.09861228866811,3,0.393067211383506
"470","75+ years","lower",1,1.09861228866811,3,0.681796116811109
"471","75+ years","mean",0,1.09861228866811,3,0.504007282083342
"472","75+ years","mean",1,1.09861228866811,3,0.739959989253077
"473","75+ years","upper",0,1.09861228866811,3,0.613567441760583
"474","75+ years","upper",1,1.09861228866811,3,0.797400399305008
"475","75+ years","lower",0,1.38629436111989,4,0.315214694564872
"476","75+ years","lower",1,1.38629436111989,4,0.640979450398691
"477","75+ years","mean",0,1.38629436111989,4,0.440385276257049
"478","75+ years","mean",1,1.38629436111989,4,0.706604122359907
"479","75+ years","upper",0,1.38629436111989,4,0.563998942902282
"480","75+ years","upper",1,1.38629436111989,4,0.771412531922674
"481","75+ years","lower",0,1.6094379124341,5,0.248013993278123
"482","75+ years","lower",1,1.6094379124341,5,0.605747338205175
"483","75+ years","mean",0,1.6094379124341,5,0.385468061200835
"484","75+ years","mean",1,1.6094379124341,5,0.677812019819787
"485","75+ years","upper",0,1.6094379124341,5,0.521212427820577
"486","75+ years","upper",1,1.6094379124341,5,0.748980335965435
"487","75+ years","lower",0,1.79175946922805,6,0.188240126374799
"488","75+ years","lower",1,1.79175946922805,6,0.574408980946193
"489","75+ years","mean",0,1.79175946922805,6,0.336620143833659
"490","75+ years","mean",1,1.79175946922805,6,0.652201940279749
"491","75+ years","upper",0,1.79175946922805,6,0.483154559245101
"492","75+ years","upper",1,1.79175946922805,6,0.729027283842128
"493","75+ years","lower",0,1.94591014905531,7,0.134010060065477
"494","75+ years","lower",1,1.94591014905531,7,0.545977138065282
"495","75+ years","mean",0,1.94591014905531,7,0.292302686470917
"496","75+ years","mean",1,1.94591014905531,7,0.628967098975446
"497","75+ years","upper",0,1.94591014905531,7,0.448626414365707
"498","75+ years","upper",1,1.94591014905531,7,0.710924802008882
"499","75+ years","lower",0,2.07944154167984,8,0.0841140181805837
"500","75+ years","lower",1,2.07944154167984,8,0.519817545798533
"501","75+ years","mean",0,2.07944154167984,8,0.251527045589519
"502","75+ years","mean",1,2.07944154167984,8,0.607589167989787
"503","75+ years","upper",0,2.07944154167984,8,0.416857731781343
"504","75+ years","upper",1,2.07944154167984,8,0.694269056345209
"505","75+ years","lower",0,2.19722457733622,9,0.0377216228241243
"506","75+ years","lower",1,2.19722457733622,9,0.495494852034516
"507","75+ years","mean",0,2.19722457733622,9,0.213614626463232
"508","75+ years","mean",1,2.19722457733622,9,0.587712372381877
"509","75+ years","upper",0,2.19722457733622,9,0.387319812003904
"510","75+ years","upper",1,2.19722457733622,9,0.678782859272337
"511","75+ years","lower",0,2.30258509299405,10,0
"512","75+ years","lower",1,2.30258509299405,10,0.472695334775873
"513","75+ years","mean",0,2.30258509299405,10,0.178076422406843
"514","75+ years","mean",1,2.30258509299405,10,0.569080334791554
"515","75+ years","upper",0,2.30258509299405,10,0.359631665358468
"516","75+ years","upper",1,2.30258509299405,10,0.664266464794845
"517","75+ years","lower",0,2.39789527279837,11,0
"518","75+ years","lower",1,2.39789527279837,11,0.45118431060066
"519","75+ years","mean",0,2.39789527279837,11,0.144546626230531
"520","75+ years","mean",1,2.39789527279837,11,0.551501269125724
"521","75+ years","upper",0,2.39789527279837,11,0.333508288047441
"522","75+ years","upper",1,2.39789527279837,11,0.650570450576654
"523","75+ years","lower",0,2.484906649788,12,0
"524","75+ years","lower",1,2.484906649788,12,0.430780939301934
"525","75+ years","mean",0,2.484906649788,12,0.112743357572397
"526","75+ years","mean",1,2.484906649788,12,0.534827390609148
"527","75+ years","upper",0,2.484906649788,12,0.308730064448595
"528","75+ years","upper",1,2.484906649788,12,0.637579676119324
"529","75+ years","lower",0,2.56494935746154,13,0
"530","75+ years","lower",1,2.56494935746154,13,0.411342470681725
"531","75+ years","mean",0,2.56494935746154,13,0.0824441079640815
"532","75+ years","mean",1,2.56494935746154,13,0.518942042076483
"533","75+ years","upper",0,2.56494935746154,13,0.285123636136389
"534","75+ years","upper",1,2.56494935746154,13,0.625203252735959
"535","75+ years","lower",0,2.63905732961526,14,0
"536","75+ years","lower",1,2.63905732961526,14,0.39275394584101
"537","75+ years","mean",0,2.63905732961526,14,0.0534696879620026
"538","75+ years","mean",1,2.63905732961526,14,0.503751277743543
"539","75+ years","upper",0,2.63905732961526,14,0.262549394942009
"540","75+ years","upper",1,2.63905732961526,14,0.61336798638881
"541","75+ years","lower",0,2.70805020110221,15,0
"542","75+ years","lower",1,2.70805020110221,15,0.374921212521745
"543","75+ years","mean",0,2.70805020110221,15,0.0256733399782336
"544","75+ years","mean",1,2.70805020110221,15,0.489178155261452
"545","75+ years","upper",0,2.70805020110221,15,0.240893000658241
"546","75+ years","upper",1,2.70805020110221,15,0.602013930575359
"547","75+ years","lower",0,2.77258872223978,16,0
"548","75+ years","lower",1,2.77258872223978,16,0.357766039913322
"549","75+ years","mean",0,2.77258872223978,16,0
"550","75+ years","mean",1,2.77258872223978,16,0.475158743478185
"551","75+ years","upper",0,2.77258872223978,16,0.220059448371965
"552","75+ years","upper",1,2.77258872223978,16,0.591091275938059
"553","75+ years","lower",0,2.83321334405622,17,0
"554","75+ years","lower",1,2.83321334405622,17,0.341222611114746
"555","75+ years","mean",0,2.83321334405622,17,0
"556","75+ years","mean",1,2.83321334405622,17,0.461639256036798
"557","75+ years","upper",0,2.83321334405622,17,0.199968808846706
"558","75+ years","upper",1,2.83321334405622,17,0.580558117023942
"559","75+ years","lower",0,2.89037175789616,18,0
"560","75+ years","lower",1,2.89037175789616,18,0.325234947201871
"561","75+ years","mean",0,2.89037175789616,18,0
"562","75+ years","mean",1,2.89037175789616,18,0.448573946292435
"563","75+ years","upper",0,2.89037175789616,18,0.180553100263236
"564","75+ years","upper",1,2.89037175789616,18,0.570378812194807
"565","75+ years","lower",0,2.94443897916644,19,0
"566","75+ years","lower",1,2.94443897916644,19,0.309754977866499
"567","75+ years","mean",0,2.94443897916644,19,0
"568","75+ years","mean",1,2.94443897916644,19,0.435923530615569
"569","75+ years","upper",0,2.94443897916644,19,0.161753945168751
"570","75+ years","upper",1,2.94443897916644,19,0.56052275520805
"571","75+ years","lower",0,2.99573227355399,20,0
"572","75+ years","lower",1,2.99573227355399,20,0.294741071115887
"573","75+ years","mean",0,2.99573227355399,20,0
"574","75+ years","mean",1,2.99573227355399,20,0.423653986844902
"575","75+ years","upper",0,2.99573227355399,20,0.143520784917331
"576","75+ years","upper",1,2.99573227355399,20,0.550963439080094
"577","75+ years","lower",0,3.04452243772342,21,0
"578","75+ years","lower",1,3.04452243772342,21,0.280156895495473
"579","75+ years","mean",0,3.04452243772342,21,0
"580","75+ years","mean",1,3.04452243772342,21,0.411735624482189
"581","75+ years","upper",0,3.04452243772342,21,0.125809497932615
"582","75+ years","upper",1,3.04452243772342,21,0.5416777316665
"583","75+ years","lower",0,3.09104245335832,22,0
"584","75+ years","lower",1,3.09104245335832,22,0.265970527501291
"585","75+ years","mean",0,3.09104245335832,22,0
"586","75+ years","mean",1,3.09104245335832,22,0.40014235525902
"587","75+ years","upper",0,3.09104245335832,22,0.108581315733269
"588","75+ years","upper",1,3.09104245335832,22,0.532645307353729
"589","75+ years","lower",0,3.13549421592915,23,0
"590","75+ years","lower",1,3.13549421592915,23,0.252153742686399
"591","75+ years","mean",0,3.13549421592915,23,0
"592","75+ years","mean",1,3.13549421592915,23,0.388851113820525
"593","75+ years","upper",0,3.13549421592915,23,0.0918019620397985
"594","75+ years","upper",1,3.13549421592915,23,0.523848195708413
"595","75+ years","lower",0,3.17805383034795,24,0
"596","75+ years","lower",1,3.17805383034795,24,0.238681446374638
"597","75+ years","mean",0,3.17805383034795,24,0
"598","75+ years","mean",1,3.17805383034795,24,0.37784139249787
"599","75+ years","upper",0,3.17805383034795,24,0.0754409614230241
"600","75+ years","upper",1,3.17805383034795,24,0.515270419014257
