"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"478","75+ years","mean",1,1.38629436111989,4,0.456604122359907
"479","75+ years","upper",0,1.38629436111989,4,0.313998942902282
"480","75+ years","upper",1,1.38629436111989,4,0.521412531922674
"481","75+ years","lower",0,1.6094379124341,5,0
"482","75+ years","lower",1,1.6094379124341,5,0.350747338205175
"483","75+ years","mean",0,1.6094379124341,5,0.130468061200835
"484","75+ years","mean",1,1.6094379124341,5,0.422812019819787
"485","75+ years","upper",0,1.6094379124341,5,0.266212427820577
"486","75+ years","upper",1,1.6094379124341,5,0.493980335965435
"487","75+ years","lower",0,1.79175946922805,6,0
"488","75+ years","lower",1,1.79175946922805,6,0.314408980946193
"489","75+ years","mean",0,1.79175946922805,6,0.076620143833659
"490","75+ years","mean",1,1.79175946922805,6,0.392201940279749
"491","75+ years","upper",0,1.79175946922805,6,0.223154559245101
"492","75+ years","upper",1,1.79175946922805,6,0.469027283842128
"493","75+ years","lower",0,1.94591014905531,7,0
"494","75+ years","lower",1,1.94591014905531,7,0.280977138065282
"495","75+ years","mean",0,1.94591014905531,7,0.0273026864709171
"496","75+ years","mean",1,1.94591014905531,7,0.363967098975446
"497","75+ years","upper",0,1.94591014905531,7,0.183626414365707
"498","75+ years","upper",1,1.94591014905531,7,0.445924802008882
"499","75+ years","lower",0,2.07944154167984,8,0
"500","75+ years","lower",1,2.07944154167984,8,0.249817545798533
"501","75+ years","mean",0,2.07944154167984,8,0
"502","75+ years","mean",1,2.07944154167984,8,0.337589167989787
"503","75+ years","upper",0,2.07944154167984,8,0.146857731781343
"504","75+ years","upper",1,2.07944154167984,8,0.424269056345209
"505","75+ years","lower",0,2.19722457733622,9,0
"506","75+ years","lower",1,2.19722457733622,9,0.220494852034516
"507","75+ years","mean",0,2.19722457733622,9,0
"508","75+ years","mean",1,2.19722457733622,9,0.312712372381877
"509","75+ years","upper",0,2.19722457733622,9,0.112319812003904
"510","75+ years","upper",1,2.19722457733622,9,0.403782859272337
"511","75+ years","lower",0,2.30258509299405,10,0
"512","75+ years","lower",1,2.30258509299405,10,0.192695334775873
"513","75+ years","mean",0,2.30258509299405,10,0
"514","75+ years","mean",1,2.30258509299405,10,0.289080334791554
"515","75+ years","upper",0,2.30258509299405,10,0.0796316653584679
"516","75+ years","upper",1,2.30258509299405,10,0.384266464794845
"517","75+ years","lower",0,2.39789527279837,11,0
"518","75+ years","lower",1,2.39789527279837,11,0.16618431060066
"519","75+ years","mean",0,2.39789527279837,11,0
"520","75+ years","mean",1,2.39789527279837,11,0.266501269125724
"521","75+ years","upper",0,2.39789527279837,11,0.0485082880474409
"522","75+ years","upper",1,2.39789527279837,11,0.365570450576654
"523","75+ years","lower",0,2.484906649788,12,0
"524","75+ years","lower",1,2.484906649788,12,0.140780939301934
"525","75+ years","mean",0,2.484906649788,12,0
"526","75+ years","mean",1,2.484906649788,12,0.244827390609148
"527","75+ years","upper",0,2.484906649788,12,0.0187300644485954
"528","75+ years","upper",1,2.484906649788,12,0.347579676119324
"529","75+ years","lower",0,2.56494935746154,13,0
"530","75+ years","lower",1,2.56494935746154,13,0.116342470681725
"531","75+ years","mean",0,2.56494935746154,13,0
"532","75+ years","mean",1,2.56494935746154,13,0.223942042076483
"533","75+ years","upper",0,2.56494935746154,13,0
"534","75+ years","upper",1,2.56494935746154,13,0.330203252735959
"535","75+ years","lower",0,2.63905732961526,14,0
"536","75+ years","lower",1,2.63905732961526,14,0.0927539458410098
"537","75+ years","mean",0,2.63905732961526,14,0
"538","75+ years","mean",1,2.63905732961526,14,0.203751277743543
"539","75+ years","upper",0,2.63905732961526,14,0
"540","75+ years","upper",1,2.63905732961526,14,0.31336798638881
"541","75+ years","lower",0,2.70805020110221,15,0
"542","75+ years","lower",1,2.70805020110221,15,0.0699212125217452
"543","75+ years","mean",0,2.70805020110221,15,0
"544","75+ years","mean",1,2.70805020110221,15,0.184178155261452
"545","75+ years","upper",0,2.70805020110221,15,0
"546","75+ years","upper",1,2.70805020110221,15,0.297013930575359
"547","75+ years","lower",0,2.77258872223978,16,0
"548","75+ years","lower",1,2.77258872223978,16,0.047766039913322
"549","75+ years","mean",0,2.77258872223978,16,0
"550","75+ years","mean",1,2.77258872223978,16,0.165158743478185
"551","75+ years","upper",0,2.77258872223978,16,0
"552","75+ years","upper",1,2.77258872223978,16,0.281091275938059
"553","75+ years","lower",0,2.83321334405622,17,0
"554","75+ years","lower",1,2.83321334405622,17,0.0262226111147456
"555","75+ years","mean",0,2.83321334405622,17,0
"556","75+ years","mean",1,2.83321334405622,17,0.146639256036798
"557","75+ years","upper",0,2.83321334405622,17,0
"558","75+ years","upper",1,2.83321334405622,17,0.265558117023942
"559","75+ years","lower",0,2.89037175789616,18,0
"560","75+ years","lower",1,2.89037175789616,18,0.00523494720187107
"561","75+ years","mean",0,2.89037175789616,18,0
"562","75+ years","mean",1,2.89037175789616,18,0.128573946292435
"563","75+ years","upper",0,2.89037175789616,18,0
"564","75+ years","upper",1,2.89037175789616,18,0.250378812194807
"565","75+ years","lower",0,2.94443897916644,19,0
"566","75+ years","lower",1,2.94443897916644,19,0
"567","75+ years","mean",0,2.94443897916644,19,0
"568","75+ years","mean",1,2.94443897916644,19,0.110923530615569
"569","75+ years","upper",0,2.94443897916644,19,0
"570","75+ years","upper",1,2.94443897916644,19,0.23552275520805
"571","75+ years","lower",0,2.99573227355399,20,0
"572","75+ years","lower",1,2.99573227355399,20,0
"573","75+ years","mean",0,2.99573227355399,20,0
"574","75+ years","mean",1,2.99573227355399,20,0.0936539868449023
"575","75+ years","upper",0,2.99573227355399,20,0
"576","75+ years","upper",1,2.99573227355399,20,0.220963439080094
"577","75+ years","lower",0,3.04452243772342,21,0
"578","75+ years","lower",1,3.04452243772342,21,0
"579","75+ years","mean",0,3.04452243772342,21,0
"580","75+ years","mean",1,3.04452243772342,21,0.0767356244821892
"581","75+ years","upper",0,3.04452243772342,21,0
"582","75+ years","upper",1,3.04452243772342,21,0.2066777316665
"583","75+ years","lower",0,3.09104245335832,22,0
"584","75+ years","lower",1,3.09104245335832,22,0
"585","75+ years","mean",0,3.09104245335832,22,0
"586","75+ years","mean",1,3.09104245335832,22,0.0601423552590198
"587","75+ years","upper",0,3.09104245335832,22,0
"588","75+ years","upper",1,3.09104245335832,22,0.192645307353729
"589","75+ years","lower",0,3.13549421592915,23,0
"590","75+ years","lower",1,3.13549421592915,23,0
"591","75+ years","mean",0,3.13549421592915,23,0
"592","75+ years","mean",1,3.13549421592915,23,0.0438511138205245
"593","75+ years","upper",0,3.13549421592915,23,0
"594","75+ years","upper",1,3.13549421592915,23,0.178848195708413
"595","75+ years","lower",0,3.17805383034795,24,0
"596","75+ years","lower",1,3.17805383034795,24,0
"597","75+ years","mean",0,3.17805383034795,24,0
"598","75+ years","mean",1,3.17805383034795,24,0.0278413924978702
"599","75+ years","upper",0,3.17805383034795,24,0
"600","75+ years","upper",1,3.17805383034795,24,0.165270419014257
