"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"473","75+ years","upper",0,1.09861228866811,3,0.383567441760583
"474","75+ years","upper",1,1.09861228866811,3,0.567400399305008
"475","75+ years","lower",0,1.38629436111989,4,0.0852146945648717
"476","75+ years","lower",1,1.38629436111989,4,0.410979450398691
"477","75+ years","mean",0,1.38629436111989,4,0.210385276257049
"478","75+ years","mean",1,1.38629436111989,4,0.476604122359907
"479","75+ years","upper",0,1.38629436111989,4,0.333998942902282
"480","75+ years","upper",1,1.38629436111989,4,0.541412531922674
"481","75+ years","lower",0,1.6094379124341,5,0.0180139932781228
"482","75+ years","lower",1,1.6094379124341,5,0.375747338205175
"483","75+ years","mean",0,1.6094379124341,5,0.155468061200835
"484","75+ years","mean",1,1.6094379124341,5,0.447812019819787
"485","75+ years","upper",0,1.6094379124341,5,0.291212427820577
"486","75+ years","upper",1,1.6094379124341,5,0.518980335965435
"487","75+ years","lower",0,1.79175946922805,6,0
"488","75+ years","lower",1,1.79175946922805,6,0.344408980946193
"489","75+ years","mean",0,1.79175946922805,6,0.106620143833659
"490","75+ years","mean",1,1.79175946922805,6,0.422201940279749
"491","75+ years","upper",0,1.79175946922805,6,0.253154559245101
"492","75+ years","upper",1,1.79175946922805,6,0.499027283842128
"493","75+ years","lower",0,1.94591014905531,7,0
"494","75+ years","lower",1,1.94591014905531,7,0.315977138065282
"495","75+ years","mean",0,1.94591014905531,7,0.0623026864709172
"496","75+ years","mean",1,1.94591014905531,7,0.398967098975446
"497","75+ years","upper",0,1.94591014905531,7,0.218626414365707
"498","75+ years","upper",1,1.94591014905531,7,0.480924802008882
"499","75+ years","lower",0,2.07944154167984,8,0
"500","75+ years","lower",1,2.07944154167984,8,0.289817545798533
"501","75+ years","mean",0,2.07944154167984,8,0.0215270455895192
"502","75+ years","mean",1,2.07944154167984,8,0.377589167989787
"503","75+ years","upper",0,2.07944154167984,8,0.186857731781343
"504","75+ years","upper",1,2.07944154167984,8,0.464269056345209
"505","75+ years","lower",0,2.19722457733622,9,0
"506","75+ years","lower",1,2.19722457733622,9,0.265494852034516
"507","75+ years","mean",0,2.19722457733622,9,0
"508","75+ years","mean",1,2.19722457733622,9,0.357712372381877
"509","75+ years","upper",0,2.19722457733622,9,0.157319812003904
"510","75+ years","upper",1,2.19722457733622,9,0.448782859272337
"511","75+ years","lower",0,2.30258509299405,10,0
"512","75+ years","lower",1,2.30258509299405,10,0.242695334775873
"513","75+ years","mean",0,2.30258509299405,10,0
"514","75+ years","mean",1,2.30258509299405,10,0.339080334791554
"515","75+ years","upper",0,2.30258509299405,10,0.129631665358468
"516","75+ years","upper",1,2.30258509299405,10,0.434266464794845
"517","75+ years","lower",0,2.39789527279837,11,0
"518","75+ years","lower",1,2.39789527279837,11,0.22118431060066
"519","75+ years","mean",0,2.39789527279837,11,0
"520","75+ years","mean",1,2.39789527279837,11,0.321501269125724
"521","75+ years","upper",0,2.39789527279837,11,0.103508288047441
"522","75+ years","upper",1,2.39789527279837,11,0.420570450576654
"523","75+ years","lower",0,2.484906649788,12,0
"524","75+ years","lower",1,2.484906649788,12,0.200780939301934
"525","75+ years","mean",0,2.484906649788,12,0
"526","75+ years","mean",1,2.484906649788,12,0.304827390609148
"527","75+ years","upper",0,2.484906649788,12,0.0787300644485954
"528","75+ years","upper",1,2.484906649788,12,0.407579676119324
"529","75+ years","lower",0,2.56494935746154,13,0
"530","75+ years","lower",1,2.56494935746154,13,0.181342470681725
"531","75+ years","mean",0,2.56494935746154,13,0
"532","75+ years","mean",1,2.56494935746154,13,0.288942042076483
"533","75+ years","upper",0,2.56494935746154,13,0.0551236361363889
"534","75+ years","upper",1,2.56494935746154,13,0.395203252735959
"535","75+ years","lower",0,2.63905732961526,14,0
"536","75+ years","lower",1,2.63905732961526,14,0.16275394584101
"537","75+ years","mean",0,2.63905732961526,14,0
"538","75+ years","mean",1,2.63905732961526,14,0.273751277743543
"539","75+ years","upper",0,2.63905732961526,14,0.032549394942009
"540","75+ years","upper",1,2.63905732961526,14,0.38336798638881
"541","75+ years","lower",0,2.70805020110221,15,0
"542","75+ years","lower",1,2.70805020110221,15,0.144921212521745
"543","75+ years","mean",0,2.70805020110221,15,0
"544","75+ years","mean",1,2.70805020110221,15,0.259178155261452
"545","75+ years","upper",0,2.70805020110221,15,0.0108930006582409
"546","75+ years","upper",1,2.70805020110221,15,0.372013930575359
"547","75+ years","lower",0,2.77258872223978,16,0
"548","75+ years","lower",1,2.77258872223978,16,0.127766039913322
"549","75+ years","mean",0,2.77258872223978,16,0
"550","75+ years","mean",1,2.77258872223978,16,0.245158743478185
"551","75+ years","upper",0,2.77258872223978,16,0
"552","75+ years","upper",1,2.77258872223978,16,0.361091275938059
"553","75+ years","lower",0,2.83321334405622,17,0
"554","75+ years","lower",1,2.83321334405622,17,0.111222611114746
"555","75+ years","mean",0,2.83321334405622,17,0
"556","75+ years","mean",1,2.83321334405622,17,0.231639256036798
"557","75+ years","upper",0,2.83321334405622,17,0
"558","75+ years","upper",1,2.83321334405622,17,0.350558117023942
"559","75+ years","lower",0,2.89037175789616,18,0
"560","75+ years","lower",1,2.89037175789616,18,0.0952349472018711
"561","75+ years","mean",0,2.89037175789616,18,0
"562","75+ years","mean",1,2.89037175789616,18,0.218573946292435
"563","75+ years","upper",0,2.89037175789616,18,0
"564","75+ years","upper",1,2.89037175789616,18,0.340378812194807
"565","75+ years","lower",0,2.94443897916644,19,0
"566","75+ years","lower",1,2.94443897916644,19,0.0797549778664991
"567","75+ years","mean",0,2.94443897916644,19,0
"568","75+ years","mean",1,2.94443897916644,19,0.205923530615569
"569","75+ years","upper",0,2.94443897916644,19,0
"570","75+ years","upper",1,2.94443897916644,19,0.33052275520805
"571","75+ years","lower",0,2.99573227355399,20,0
"572","75+ years","lower",1,2.99573227355399,20,0.0647410711158874
"573","75+ years","mean",0,2.99573227355399,20,0
"574","75+ years","mean",1,2.99573227355399,20,0.193653986844902
"575","75+ years","upper",0,2.99573227355399,20,0
"576","75+ years","upper",1,2.99573227355399,20,0.320963439080094
"577","75+ years","lower",0,3.04452243772342,21,0
"578","75+ years","lower",1,3.04452243772342,21,0.0501568954954727
"579","75+ years","mean",0,3.04452243772342,21,0
"580","75+ years","mean",1,3.04452243772342,21,0.181735624482189
"581","75+ years","upper",0,3.04452243772342,21,0
"582","75+ years","upper",1,3.04452243772342,21,0.3116777316665
"583","75+ years","lower",0,3.09104245335832,22,0
"584","75+ years","lower",1,3.09104245335832,22,0.0359705275012911
"585","75+ years","mean",0,3.09104245335832,22,0
"586","75+ years","mean",1,3.09104245335832,22,0.17014235525902
"587","75+ years","upper",0,3.09104245335832,22,0
"588","75+ years","upper",1,3.09104245335832,22,0.302645307353729
"589","75+ years","lower",0,3.13549421592915,23,0
"590","75+ years","lower",1,3.13549421592915,23,0.022153742686399
"591","75+ years","mean",0,3.13549421592915,23,0
"592","75+ years","mean",1,3.13549421592915,23,0.158851113820524
"593","75+ years","upper",0,3.13549421592915,23,0
"594","75+ years","upper",1,3.13549421592915,23,0.293848195708413
"595","75+ years","lower",0,3.17805383034795,24,0
"596","75+ years","lower",1,3.17805383034795,24,0.0086814463746375
"597","75+ years","mean",0,3.17805383034795,24,0
"598","75+ years","mean",1,3.17805383034795,24,0.14784139249787
"599","75+ years","upper",0,3.17805383034795,24,0
"600","75+ years","upper",1,3.17805383034795,24,0.285270419014257
