"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"465","75+ years","mean",0,0.693147180559945,2,0.481589906242424
"466","75+ years","mean",1,0.693147180559945,2,0.680635155825769
"467","75+ years","upper",0,0.693147180559945,2,0.574012788729889
"468","75+ years","upper",1,0.693147180559945,2,0.729090801417203
"469","75+ years","lower",0,1.09861228866811,3,0.293067211383506
"470","75+ years","lower",1,1.09861228866811,3,0.581796116811109
"471","75+ years","mean",0,1.09861228866811,3,0.404007282083342
"472","75+ years","mean",1,1.09861228866811,3,0.639959989253077
"473","75+ years","upper",0,1.09861228866811,3,0.513567441760583
"474","75+ years","upper",1,1.09861228866811,3,0.697400399305008
"475","75+ years","lower",0,1.38629436111989,4,0.215214694564872
"476","75+ years","lower",1,1.38629436111989,4,0.540979450398691
"477","75+ years","mean",0,1.38629436111989,4,0.340385276257049
"478","75+ years","mean",1,1.38629436111989,4,0.606604122359907
"479","75+ years","upper",0,1.38629436111989,4,0.463998942902282
"480","75+ years","upper",1,1.38629436111989,4,0.671412531922674
"481","75+ years","lower",0,1.6094379124341,5,0.148013993278123
"482","75+ years","lower",1,1.6094379124341,5,0.505747338205175
"483","75+ years","mean",0,1.6094379124341,5,0.285468061200835
"484","75+ years","mean",1,1.6094379124341,5,0.577812019819787
"485","75+ years","upper",0,1.6094379124341,5,0.421212427820577
"486","75+ years","upper",1,1.6094379124341,5,0.648980335965435
"487","75+ years","lower",0,1.79175946922805,6,0.0882401263747995
"488","75+ years","lower",1,1.79175946922805,6,0.474408980946193
"489","75+ years","mean",0,1.79175946922805,6,0.236620143833659
"490","75+ years","mean",1,1.79175946922805,6,0.552201940279749
"491","75+ years","upper",0,1.79175946922805,6,0.383154559245101
"492","75+ years","upper",1,1.79175946922805,6,0.629027283842128
"493","75+ years","lower",0,1.94591014905531,7,0.0340100600654769
"494","75+ years","lower",1,1.94591014905531,7,0.445977138065282
"495","75+ years","mean",0,1.94591014905531,7,0.192302686470917
"496","75+ years","mean",1,1.94591014905531,7,0.528967098975446
"497","75+ years","upper",0,1.94591014905531,7,0.348626414365707
"498","75+ years","upper",1,1.94591014905531,7,0.610924802008882
"499","75+ years","lower",0,2.07944154167984,8,0
"500","75+ years","lower",1,2.07944154167984,8,0.419817545798533
"501","75+ years","mean",0,2.07944154167984,8,0.151527045589519
"502","75+ years","mean",1,2.07944154167984,8,0.507589167989787
"503","75+ years","upper",0,2.07944154167984,8,0.316857731781343
"504","75+ years","upper",1,2.07944154167984,8,0.594269056345209
"505","75+ years","lower",0,2.19722457733622,9,0
"506","75+ years","lower",1,2.19722457733622,9,0.395494852034516
"507","75+ years","mean",0,2.19722457733622,9,0.113614626463232
"508","75+ years","mean",1,2.19722457733622,9,0.487712372381877
"509","75+ years","upper",0,2.19722457733622,9,0.287319812003904
"510","75+ years","upper",1,2.19722457733622,9,0.578782859272337
"511","75+ years","lower",0,2.30258509299405,10,0
"512","75+ years","lower",1,2.30258509299405,10,0.372695334775873
"513","75+ years","mean",0,2.30258509299405,10,0.0780764224068432
"514","75+ years","mean",1,2.30258509299405,10,0.469080334791554
"515","75+ years","upper",0,2.30258509299405,10,0.259631665358468
"516","75+ years","upper",1,2.30258509299405,10,0.564266464794845
"517","75+ years","lower",0,2.39789527279837,11,0
"518","75+ years","lower",1,2.39789527279837,11,0.35118431060066
"519","75+ years","mean",0,2.39789527279837,11,0.0445466262305307
"520","75+ years","mean",1,2.39789527279837,11,0.451501269125724
"521","75+ years","upper",0,2.39789527279837,11,0.233508288047441
"522","75+ years","upper",1,2.39789527279837,11,0.550570450576654
"523","75+ years","lower",0,2.484906649788,12,0
"524","75+ years","lower",1,2.484906649788,12,0.330780939301934
"525","75+ years","mean",0,2.484906649788,12,0.0127433575723971
"526","75+ years","mean",1,2.484906649788,12,0.434827390609148
"527","75+ years","upper",0,2.484906649788,12,0.208730064448595
"528","75+ years","upper",1,2.484906649788,12,0.537579676119324
"529","75+ years","lower",0,2.56494935746154,13,0
"530","75+ years","lower",1,2.56494935746154,13,0.311342470681725
"531","75+ years","mean",0,2.56494935746154,13,0
"532","75+ years","mean",1,2.56494935746154,13,0.418942042076483
"533","75+ years","upper",0,2.56494935746154,13,0.185123636136389
"534","75+ years","upper",1,2.56494935746154,13,0.525203252735959
"535","75+ years","lower",0,2.63905732961526,14,0
"536","75+ years","lower",1,2.63905732961526,14,0.29275394584101
"537","75+ years","mean",0,2.63905732961526,14,0
"538","75+ years","mean",1,2.63905732961526,14,0.403751277743543
"539","75+ years","upper",0,2.63905732961526,14,0.162549394942009
"540","75+ years","upper",1,2.63905732961526,14,0.51336798638881
"541","75+ years","lower",0,2.70805020110221,15,0
"542","75+ years","lower",1,2.70805020110221,15,0.274921212521745
"543","75+ years","mean",0,2.70805020110221,15,0
"544","75+ years","mean",1,2.70805020110221,15,0.389178155261452
"545","75+ years","upper",0,2.70805020110221,15,0.140893000658241
"546","75+ years","upper",1,2.70805020110221,15,0.502013930575359
"547","75+ years","lower",0,2.77258872223978,16,0
"548","75+ years","lower",1,2.77258872223978,16,0.257766039913322
"549","75+ years","mean",0,2.77258872223978,16,0
"550","75+ years","mean",1,2.77258872223978,16,0.375158743478185
"551","75+ years","upper",0,2.77258872223978,16,0.120059448371965
"552","75+ years","upper",1,2.77258872223978,16,0.491091275938059
"553","75+ years","lower",0,2.83321334405622,17,0
"554","75+ years","lower",1,2.83321334405622,17,0.241222611114746
"555","75+ years","mean",0,2.83321334405622,17,0
"556","75+ years","mean",1,2.83321334405622,17,0.361639256036798
"557","75+ years","upper",0,2.83321334405622,17,0.0999688088467064
"558","75+ years","upper",1,2.83321334405622,17,0.480558117023942
"559","75+ years","lower",0,2.89037175789616,18,0
"560","75+ years","lower",1,2.89037175789616,18,0.225234947201871
"561","75+ years","mean",0,2.89037175789616,18,0
"562","75+ years","mean",1,2.89037175789616,18,0.348573946292435
"563","75+ years","upper",0,2.89037175789616,18,0.0805531002632362
"564","75+ years","upper",1,2.89037175789616,18,0.470378812194807
"565","75+ years","lower",0,2.94443897916644,19,0
"566","75+ years","lower",1,2.94443897916644,19,0.209754977866499
"567","75+ years","mean",0,2.94443897916644,19,0
"568","75+ years","mean",1,2.94443897916644,19,0.335923530615569
"569","75+ years","upper",0,2.94443897916644,19,0.0617539451687507
"570","75+ years","upper",1,2.94443897916644,19,0.46052275520805
"571","75+ years","lower",0,2.99573227355399,20,0
"572","75+ years","lower",1,2.99573227355399,20,0.194741071115887
"573","75+ years","mean",0,2.99573227355399,20,0
"574","75+ years","mean",1,2.99573227355399,20,0.323653986844902
"575","75+ years","upper",0,2.99573227355399,20,0.0435207849173314
"576","75+ years","upper",1,2.99573227355399,20,0.450963439080094
"577","75+ years","lower",0,3.04452243772342,21,0
"578","75+ years","lower",1,3.04452243772342,21,0.180156895495473
"579","75+ years","mean",0,3.04452243772342,21,0
"580","75+ years","mean",1,3.04452243772342,21,0.311735624482189
"581","75+ years","upper",0,3.04452243772342,21,0.0258094979326146
"582","75+ years","upper",1,3.04452243772342,21,0.4416777316665
"583","75+ years","lower",0,3.09104245335832,22,0
"584","75+ years","lower",1,3.09104245335832,22,0.165970527501291
"585","75+ years","mean",0,3.09104245335832,22,0
"586","75+ years","mean",1,3.09104245335832,22,0.30014235525902
"587","75+ years","upper",0,3.09104245335832,22,0.00858131573326945
"588","75+ years","upper",1,3.09104245335832,22,0.432645307353729
"589","75+ years","lower",0,3.13549421592915,23,0
"590","75+ years","lower",1,3.13549421592915,23,0.152153742686399
"591","75+ years","mean",0,3.13549421592915,23,0
"592","75+ years","mean",1,3.13549421592915,23,0.288851113820525
"593","75+ years","upper",0,3.13549421592915,23,0
"594","75+ years","upper",1,3.13549421592915,23,0.423848195708413
"595","75+ years","lower",0,3.17805383034795,24,0
"596","75+ years","lower",1,3.17805383034795,24,0.138681446374638
"597","75+ years","mean",0,3.17805383034795,24,0
"598","75+ years","mean",1,3.17805383034795,24,0.27784139249787
"599","75+ years","upper",0,3.17805383034795,24,0
"600","75+ years","upper",1,3.17805383034795,24,0.415270419014257
