"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"392","65-74 years","lower",1,"NA",2.70805020110221,15,0.580339608852361
"393","65-74 years","mean",0,"NA",2.70805020110221,15,0.302707578968519
"394","65-74 years","mean",1,"NA",2.70805020110221,15,0.619544228536085
"395","65-74 years","upper",0,"NA",2.70805020110221,15,0.457356276607466
"396","65-74 years","upper",1,"NA",2.70805020110221,15,0.649290244927516
"397","65-74 years","lower",0,"NA",2.77258872223978,16,0.0809610825018743
"398","65-74 years","lower",1,"NA",2.77258872223978,16,0.572853965797926
"399","65-74 years","mean",0,"NA",2.77258872223978,16,0.28920334379293
"400","65-74 years","mean",1,"NA",2.77258872223978,16,0.612908475226864
"401","65-74 years","upper",0,"NA",2.77258872223978,16,0.447204563234012
"402","65-74 years","upper",1,"NA",2.77258872223978,16,0.643299334866259
"403","65-74 years","lower",0,"NA",2.83321334405622,17,0.0635669248345249
"404","65-74 years","lower",1,"NA",2.83321334405622,17,0.565470002513659
"405","65-74 years","mean",0,"NA",2.83321334405622,17,0.276046989893605
"406","65-74 years","mean",1,"NA",2.83321334405622,17,0.606339635395118
"407","65-74 years","upper",0,"NA",2.83321334405622,17,0.437263590107775
"408","65-74 years","upper",1,"NA",2.83321334405622,17,0.637348959791354
"409","65-74 years","lower",0,"NA",2.89037175789616,18,0.0466504849742277
"410","65-74 years","lower",1,"NA",2.89037175789616,18,0.558177926208952
"411","65-74 years","mean",0,"NA",2.89037175789616,18,0.263205012783965
"412","65-74 years","mean",1,"NA",2.89037175789616,18,0.599831264595972
"413","65-74 years","upper",0,"NA",2.89037175789616,18,0.427513060810794
"414","65-74 years","upper",1,"NA",2.89037175789616,18,0.631435215773503
"415","65-74 years","lower",0,"NA",2.94443897916644,19,0.0301682682948118
"416","65-74 years","lower",1,"NA",2.94443897916644,19,0.550969370878255
"417","65-74 years","mean",0,"NA",2.94443897916644,19,0.250648789497185
"418","65-74 years","mean",1,"NA",2.94443897916644,19,0.593377857324023
"419","65-74 years","upper",0,"NA",2.94443897916644,19,0.417935636062351
"420","65-74 years","upper",1,"NA",2.94443897916644,19,0.625554767676128
"421","65-74 years","lower",0,"NA",2.99573227355399,20,0.0140827886311551
"422","65-74 years","lower",1,"NA",2.99573227355399,20,0.543837126217832
"423","65-74 years","mean",0,"NA",2.99573227355399,20,0.238353651117693
"424","65-74 years","mean",1,"NA",2.99573227355399,20,0.586974668618737
"425","65-74 years","upper",0,"NA",2.99573227355399,20,0.408516371875172
"426","65-74 years","upper",1,"NA",2.99573227355399,20,0.619704741087111
"427","65-74 years","lower",0,"NA",3.04452243772342,21,0
"428","65-74 years","lower",1,"NA",3.04452243772342,21,0.536774928878456
"429","65-74 years","mean",0,"NA",3.04452243772342,21,0.226298168585221
"430","65-74 years","mean",1,"NA",3.04452243772342,21,0.580617576691909
"431","65-74 years","upper",0,"NA",3.04452243772342,21,0.399242286908302
"432","65-74 years","upper",1,"NA",3.04452243772342,21,0.613882639100972
"433","65-74 years","lower",0,"NA",3.09104245335832,22,0
"434","65-74 years","lower",1,"NA",3.09104245335832,22,0.529777299462013
"435","65-74 years","mean",0,"NA",3.09104245335832,22,0.214463595004436
"436","65-74 years","mean",1,"NA",3.09104245335832,22,0.5743029756583
"437","65-74 years","upper",0,"NA",3.09104245335832,22,0.390102024628273
"438","65-74 years","upper",1,"NA",3.09104245335832,22,0.608086277337007
"439","65-74 years","lower",0,"NA",3.13549421592915,23,0
"440","65-74 years","lower",1,"NA",3.13549421592915,23,0.522839413633586
"441","65-74 years","mean",0,"NA",3.13549421592915,23,0.202833424675279
"442","65-74 years","mean",1,"NA",3.13549421592915,23,0.56802769071701
"443","65-74 years","upper",0,"NA",3.13549421592915,23,0.381085586177577
"444","65-74 years","upper",1,"NA",3.13549421592915,23,0.602313732557687
"445","65-74 years","lower",0,"NA",3.17805383034795,24,0
"446","65-74 years","lower",1,"NA",3.17805383034795,24,0.515956999049551
"447","65-74 years","mean",0,"NA",3.17805383034795,24,0.191393040448742
"448","65-74 years","mean",1,"NA",3.17805383034795,24,0.561788910321866
"449","65-74 years","upper",0,"NA",3.17805383034795,24,0.372184116749112
"450","65-74 years","upper",1,"NA",3.17805383034795,24,0.596563301578691
"451","75+ years","lower",0,"NA",-0.693147180559945,0.5,0.574981921727058
"452","75+ years","lower",1,"NA",-0.693147180559945,0.5,0.730469970006967
"453","75+ years","mean",0,"NA",-0.693147180559945,0.5,0.640807600197087
"454","75+ years","mean",1,"NA",-0.693147180559945,0.5,0.743131258078839
"455","75+ years","upper",0,"NA",-0.693147180559945,0.5,0.690752013037785
"456","75+ years","upper",1,"NA",-0.693147180559945,0.5,0.752737852545534
"457","75+ years","lower",0,"NA",0,1,0.522614730281471
"458","75+ years","lower",1,"NA",0,1,0.718378228745763
"459","75+ years","mean",0,"NA",0,1,0.605490972208957
"460","75+ years","mean",1,"NA",0,1,0.734319119865264
"461","75+ years","upper",0,"NA",0,1,0.668372287490753
"462","75+ years","upper",1,"NA",0,1,0.74641407225506
"463","75+ years","lower",0,"NA",0.693147180559945,2,0.454830638745362
"464","75+ years","lower",1,"NA",0.693147180559945,2,0.701301976928147
"465","75+ years","mean",0,"NA",0.693147180559945,2,0.559173983708385
"466","75+ years","mean",1,"NA",0.693147180559945,2,0.721371973617373
"467","75+ years","upper",0,"NA",0.693147180559945,2,0.638343195771811
"468","75+ years","upper",1,"NA",0.693147180559945,2,0.736599833377521
"469","75+ years","lower",0,"NA",1.09861228866811,3,0.405813471754907
"470","75+ years","lower",1,"NA",1.09861228866811,3,0.687835462881846
"471","75+ years","mean",0,"NA",1.09861228866811,3,0.525207142939072
"472","75+ years","mean",1,"NA",1.09861228866811,3,0.710800325530536
"473","75+ years","upper",0,"NA",1.09861228866811,3,0.61579560237901
"474","75+ years","upper",1,"NA",1.09861228866811,3,0.728224628744947
"475","75+ years","lower",0,"NA",1.38629436111989,4,0.365783833907442
"476","75+ years","lower",1,"NA",1.38629436111989,4,0.67609766167495
"477","75+ years","mean",0,"NA",1.38629436111989,4,0.497154820149779
"478","75+ years","mean",1,"NA",1.38629436111989,4,0.701366309712622
"479","75+ years","upper",0,"NA",1.38629436111989,4,0.596830918059874
"480","75+ years","upper",1,"NA",1.38629436111989,4,0.720538581367892
"481","75+ years","lower",0,"NA",1.6094379124341,5,0.331210357030206
"482","75+ years","lower",1,"NA",1.6094379124341,5,0.665409329724068
"483","75+ years","mean",0,"NA",1.6094379124341,5,0.472693090686735
"484","75+ years","mean",1,"NA",1.6094379124341,5,0.692622929183387
"485","75+ years","upper",0,"NA",1.6094379124341,5,0.580041350876559
"486","75+ years","upper",1,"NA",1.6094379124341,5,0.713270908480652
"487","75+ years","lower",0,"NA",1.79175946922805,6,0.300365075373498
"488","75+ years","lower",1,"NA",1.79175946922805,6,0.655438100198447
"489","75+ years","mean",0,"NA",1.79175946922805,6,0.450684813926211
"490","75+ years","mean",1,"NA",1.79175946922805,6,0.68435145980128
"491","75+ years","upper",0,"NA",1.79175946922805,6,0.564738041403401
"492","75+ years","upper",1,"NA",1.79175946922805,6,0.706289110915243
"493","75+ years","lower",0,"NA",1.94591014905531,7,0.272257758602609
"494","75+ years","lower",1,"NA",1.94591014905531,7,0.645993506523087
"495","75+ years","mean",0,"NA",1.94591014905531,7,0.430478338560508
"496","75+ years","mean",1,"NA",1.94591014905531,7,0.676426559220868
"497","75+ years","upper",0,"NA",1.94591014905531,7,0.550526230948127
"498","75+ years","upper",1,"NA",1.94591014905531,7,0.699517258523462
"499","75+ years","lower",0,"NA",2.07944154167984,8,0.246261849879202
"500","75+ years","lower",1,"NA",2.07944154167984,8,0.63695503316654
"501","75+ years","mean",0,"NA",2.07944154167984,8,0.411661339730714
"502","75+ years","mean",1,"NA",2.07944154167984,8,0.668768918516832
"503","75+ years","upper",0,"NA",2.07944154167984,8,0.537156140495222
"504","75+ years","upper",1,"NA",2.07944154167984,8,0.692907307378635
"505","75+ years","lower",0,"NA",2.19722457733622,9,0.22195279894915
"506","75+ years","lower",1,"NA",2.19722457733622,9,0.628241019700942
"507","75+ years","mean",0,"NA",2.19722457733622,9,0.393954429178778
"508","75+ years","mean",1,"NA",2.19722457733622,9,0.661324798551174
"509","75+ years","upper",0,"NA",2.19722457733622,9,0.524458521641312
"510","75+ years","upper",1,"NA",2.19722457733622,9,0.686426703273336
"511","75+ years","lower",0,"NA",2.30258509299405,10,0.199028073011551
"512","75+ years","lower",1,"NA",2.30258509299405,10,0.619793275234341
"513","75+ years","mean",0,"NA",2.30258509299405,10,0.377158515957453
"514","75+ years","mean",1,"NA",2.30258509299405,10,0.654055905030631
"515","75+ years","upper",0,"NA",2.30258509299405,10,0.512312768655924
"516","75+ years","upper",1,"NA",2.30258509299405,10,0.680052248210489
"517","75+ years","lower",0,"NA",2.39789527279837,11,0.177263586718459
"518","75+ years","lower",1,"NA",2.39789527279837,11,0.611568697907266
"519","75+ years","mean",0,"NA",2.39789527279837,11,0.361126133861244
"520","75+ years","mean",1,"NA",2.39789527279837,11,0.646933873460494
"521","75+ years","upper",0,"NA",2.39789527279837,11,0.500629549152629
"522","75+ years","upper",1,"NA",2.39789527279837,11,0.67376675948716
"523","75+ years","lower",0,"NA",2.484906649788,12,0.15648819093133
"524","75+ years","lower",1,"NA",2.484906649788,12,0.603534367914001
"525","75+ years","mean",0,"NA",2.484906649788,12,0.345744652973623
"526","75+ years","mean",1,"NA",2.484906649788,12,0.639937039957431
"527","75+ years","upper",0,"NA",2.484906649788,12,0.489340633945
"528","75+ years","upper",1,"NA",2.484906649788,12,0.667557113510785
"529","75+ years","lower",0,"NA",2.56494935746154,13,0.136567866908526
"530","75+ years","lower",1,"NA",2.56494935746154,13,0.595664507322068
"531","75+ years","mean",0,"NA",2.56494935746154,13,0.330925878169491
"532","75+ years","mean",1,"NA",2.56494935746154,13,0.633048440565865
"533","75+ years","upper",0,"NA",2.56494935746154,13,0.47839259600567
"534","75+ years","upper",1,"NA",2.56494935746154,13,0.661413033820873
"535","75+ years","lower",0,"NA",2.63905732961526,14,0.117395477882102
"536","75+ years","lower",1,"NA",2.63905732961526,14,0.5879385088318
"537","75+ years","mean",0,"NA",2.63905732961526,14,0.316599304827364
"538","75+ years","mean",1,"NA",2.63905732961526,14,0.62625451402302
"539","75+ years","upper",0,"NA",2.63905732961526,14,0.467742724897559
"540","75+ years","upper",1,"NA",2.63905732961526,14,0.655326305247292
"541","75+ years","lower",0,"NA",2.70805020110221,15,0.0988838704175851
"542","75+ years","lower",1,"NA",2.70805020110221,15,0.580339608852361
"543","75+ years","mean",0,"NA",2.70805020110221,15,0.302707578968519
"544","75+ years","mean",1,"NA",2.70805020110221,15,0.619544228536085
"545","75+ years","upper",0,"NA",2.70805020110221,15,0.457356276607466
"546","75+ years","upper",1,"NA",2.70805020110221,15,0.649290244927516
"547","75+ years","lower",0,"NA",2.77258872223978,16,0.0809610825018743
"548","75+ years","lower",1,"NA",2.77258872223978,16,0.572853965797926
"549","75+ years","mean",0,"NA",2.77258872223978,16,0.28920334379293
"550","75+ years","mean",1,"NA",2.77258872223978,16,0.612908475226864
"551","75+ years","upper",0,"NA",2.77258872223978,16,0.447204563234012
"552","75+ years","upper",1,"NA",2.77258872223978,16,0.643299334866259
"553","75+ years","lower",0,"NA",2.83321334405622,17,0.0635669248345249
"554","75+ years","lower",1,"NA",2.83321334405622,17,0.565470002513659
"555","75+ years","mean",0,"NA",2.83321334405622,17,0.276046989893605
"556","75+ years","mean",1,"NA",2.83321334405622,17,0.606339635395118
"557","75+ years","upper",0,"NA",2.83321334405622,17,0.437263590107775
"558","75+ years","upper",1,"NA",2.83321334405622,17,0.637348959791354
"559","75+ years","lower",0,"NA",2.89037175789616,18,0.0466504849742277
"560","75+ years","lower",1,"NA",2.89037175789616,18,0.558177926208952
"561","75+ years","mean",0,"NA",2.89037175789616,18,0.263205012783965
"562","75+ years","mean",1,"NA",2.89037175789616,18,0.599831264595972
"563","75+ years","upper",0,"NA",2.89037175789616,18,0.427513060810794
"564","75+ years","upper",1,"NA",2.89037175789616,18,0.631435215773503
"565","75+ years","lower",0,"NA",2.94443897916644,19,0.0301682682948118
"566","75+ years","lower",1,"NA",2.94443897916644,19,0.550969370878255
"567","75+ years","mean",0,"NA",2.94443897916644,19,0.250648789497185
"568","75+ years","mean",1,"NA",2.94443897916644,19,0.593377857324023
"569","75+ years","upper",0,"NA",2.94443897916644,19,0.417935636062351
"570","75+ years","upper",1,"NA",2.94443897916644,19,0.625554767676128
"571","75+ years","lower",0,"NA",2.99573227355399,20,0.0140827886311551
"572","75+ years","lower",1,"NA",2.99573227355399,20,0.543837126217832
"573","75+ years","mean",0,"NA",2.99573227355399,20,0.238353651117693
"574","75+ years","mean",1,"NA",2.99573227355399,20,0.586974668618737
"575","75+ years","upper",0,"NA",2.99573227355399,20,0.408516371875172
"576","75+ years","upper",1,"NA",2.99573227355399,20,0.619704741087111
"577","75+ years","lower",0,"NA",3.04452243772342,21,0
"578","75+ years","lower",1,"NA",3.04452243772342,21,0.536774928878456
"579","75+ years","mean",0,"NA",3.04452243772342,21,0.226298168585221
"580","75+ years","mean",1,"NA",3.04452243772342,21,0.580617576691909
"581","75+ years","upper",0,"NA",3.04452243772342,21,0.399242286908302
"582","75+ years","upper",1,"NA",3.04452243772342,21,0.613882639100972
"583","75+ years","lower",0,"NA",3.09104245335832,22,0
"584","75+ years","lower",1,"NA",3.09104245335832,22,0.529777299462013
"585","75+ years","mean",0,"NA",3.09104245335832,22,0.214463595004436
"586","75+ years","mean",1,"NA",3.09104245335832,22,0.5743029756583
"587","75+ years","upper",0,"NA",3.09104245335832,22,0.390102024628273
"588","75+ years","upper",1,"NA",3.09104245335832,22,0.608086277337007
"589","75+ years","lower",0,"NA",3.13549421592915,23,0
"590","75+ years","lower",1,"NA",3.13549421592915,23,0.522839413633586
"591","75+ years","mean",0,"NA",3.13549421592915,23,0.202833424675279
"592","75+ years","mean",1,"NA",3.13549421592915,23,0.56802769071701
"593","75+ years","upper",0,"NA",3.13549421592915,23,0.381085586177577
"594","75+ years","upper",1,"NA",3.13549421592915,23,0.602313732557687
"595","75+ years","lower",0,"NA",3.17805383034795,24,0
"596","75+ years","lower",1,"NA",3.17805383034795,24,0.515956999049551
"597","75+ years","mean",0,"NA",3.17805383034795,24,0.191393040448742
"598","75+ years","mean",1,"NA",3.17805383034795,24,0.561788910321866
"599","75+ years","upper",0,"NA",3.17805383034795,24,0.372184116749112
"600","75+ years","upper",1,"NA",3.17805383034795,24,0.596563301578691
