"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"390","65-74 years","upper",1,"NA",2.63905732961526,14,0.855326305247292
"391","65-74 years","lower",0,"NA",2.70805020110221,15,0.303883870417585
"392","65-74 years","lower",1,"NA",2.70805020110221,15,0.785339608852361
"393","65-74 years","mean",0,"NA",2.70805020110221,15,0.507707578968519
"394","65-74 years","mean",1,"NA",2.70805020110221,15,0.824544228536085
"395","65-74 years","upper",0,"NA",2.70805020110221,15,0.662356276607466
"396","65-74 years","upper",1,"NA",2.70805020110221,15,0.854290244927516
"397","65-74 years","lower",0,"NA",2.77258872223978,16,0.290961082501874
"398","65-74 years","lower",1,"NA",2.77258872223978,16,0.782853965797926
"399","65-74 years","mean",0,"NA",2.77258872223978,16,0.49920334379293
"400","65-74 years","mean",1,"NA",2.77258872223978,16,0.822908475226864
"401","65-74 years","upper",0,"NA",2.77258872223978,16,0.657204563234012
"402","65-74 years","upper",1,"NA",2.77258872223978,16,0.853299334866259
"403","65-74 years","lower",0,"NA",2.83321334405622,17,0.278566924834525
"404","65-74 years","lower",1,"NA",2.83321334405622,17,0.780470002513659
"405","65-74 years","mean",0,"NA",2.83321334405622,17,0.491046989893605
"406","65-74 years","mean",1,"NA",2.83321334405622,17,0.821339635395118
"407","65-74 years","upper",0,"NA",2.83321334405622,17,0.652263590107775
"408","65-74 years","upper",1,"NA",2.83321334405622,17,0.852348959791353
"409","65-74 years","lower",0,"NA",2.89037175789616,18,0.266650484974228
"410","65-74 years","lower",1,"NA",2.89037175789616,18,0.778177926208952
"411","65-74 years","mean",0,"NA",2.89037175789616,18,0.483205012783965
"412","65-74 years","mean",1,"NA",2.89037175789616,18,0.819831264595972
"413","65-74 years","upper",0,"NA",2.89037175789616,18,0.647513060810794
"414","65-74 years","upper",1,"NA",2.89037175789616,18,0.851435215773503
"415","65-74 years","lower",0,"NA",2.94443897916644,19,0.255168268294812
"416","65-74 years","lower",1,"NA",2.94443897916644,19,0.775969370878255
"417","65-74 years","mean",0,"NA",2.94443897916644,19,0.475648789497185
"418","65-74 years","mean",1,"NA",2.94443897916644,19,0.818377857324023
"419","65-74 years","upper",0,"NA",2.94443897916644,19,0.642935636062351
"420","65-74 years","upper",1,"NA",2.94443897916644,19,0.850554767676128
"421","65-74 years","lower",0,"NA",2.99573227355399,20,0.244082788631155
"422","65-74 years","lower",1,"NA",2.99573227355399,20,0.773837126217832
"423","65-74 years","mean",0,"NA",2.99573227355399,20,0.468353651117693
"424","65-74 years","mean",1,"NA",2.99573227355399,20,0.816974668618737
"425","65-74 years","upper",0,"NA",2.99573227355399,20,0.638516371875172
"426","65-74 years","upper",1,"NA",2.99573227355399,20,0.849704741087111
"427","65-74 years","lower",0,"NA",3.04452243772342,21,0.233361483007828
"428","65-74 years","lower",1,"NA",3.04452243772342,21,0.771774928878456
"429","65-74 years","mean",0,"NA",3.04452243772342,21,0.461298168585221
"430","65-74 years","mean",1,"NA",3.04452243772342,21,0.815617576691909
"431","65-74 years","upper",0,"NA",3.04452243772342,21,0.634242286908302
"432","65-74 years","upper",1,"NA",3.04452243772342,21,0.848882639100972
"433","65-74 years","lower",0,"NA",3.09104245335832,22,0.222975864189063
"434","65-74 years","lower",1,"NA",3.09104245335832,22,0.769777299462013
"435","65-74 years","mean",0,"NA",3.09104245335832,22,0.454463595004436
"436","65-74 years","mean",1,"NA",3.09104245335832,22,0.8143029756583
"437","65-74 years","upper",0,"NA",3.09104245335832,22,0.630102024628273
"438","65-74 years","upper",1,"NA",3.09104245335832,22,0.848086277337007
"439","65-74 years","lower",0,"NA",3.13549421592915,23,0.21290085059411
"440","65-74 years","lower",1,"NA",3.13549421592915,23,0.767839413633586
"441","65-74 years","mean",0,"NA",3.13549421592915,23,0.447833424675279
"442","65-74 years","mean",1,"NA",3.13549421592915,23,0.81302769071701
"443","65-74 years","upper",0,"NA",3.13549421592915,23,0.626085586177577
"444","65-74 years","upper",1,"NA",3.13549421592915,23,0.847313732557687
"445","65-74 years","lower",0,"NA",3.17805383034795,24,0.203114230429356
"446","65-74 years","lower",1,"NA",3.17805383034795,24,0.765956999049551
"447","65-74 years","mean",0,"NA",3.17805383034795,24,0.441393040448742
"448","65-74 years","mean",1,"NA",3.17805383034795,24,0.811788910321866
"449","65-74 years","upper",0,"NA",3.17805383034795,24,0.622184116749112
"450","65-74 years","upper",1,"NA",3.17805383034795,24,0.846563301578691
"451","75+ years","lower",0,"NA",-0.693147180559945,0.5,0.707481921727058
"452","75+ years","lower",1,"NA",-0.693147180559945,0.5,0.862969970006967
"453","75+ years","mean",0,"NA",-0.693147180559945,0.5,0.773307600197087
"454","75+ years","mean",1,"NA",-0.693147180559945,0.5,0.875631258078839
"455","75+ years","upper",0,"NA",-0.693147180559945,0.5,0.823252013037785
"456","75+ years","upper",1,"NA",-0.693147180559945,0.5,0.885237852545534
"457","75+ years","lower",0,"NA",0,1,0.657614730281471
"458","75+ years","lower",1,"NA",0,1,0.853378228745763
"459","75+ years","mean",0,"NA",0,1,0.740490972208957
"460","75+ years","mean",1,"NA",0,1,0.869319119865264
"461","75+ years","upper",0,"NA",0,1,0.803372287490753
"462","75+ years","upper",1,"NA",0,1,0.88141407225506
"463","75+ years","lower",0,"NA",0.693147180559945,2,0.594830638745362
"464","75+ years","lower",1,"NA",0.693147180559945,2,0.841301976928147
"465","75+ years","mean",0,"NA",0.693147180559945,2,0.699173983708385
"466","75+ years","mean",1,"NA",0.693147180559945,2,0.861371973617373
"467","75+ years","upper",0,"NA",0.693147180559945,2,0.778343195771811
"468","75+ years","upper",1,"NA",0.693147180559945,2,0.876599833377521
"469","75+ years","lower",0,"NA",1.09861228866811,3,0.550813471754907
"470","75+ years","lower",1,"NA",1.09861228866811,3,0.832835462881846
"471","75+ years","mean",0,"NA",1.09861228866811,3,0.670207142939072
"472","75+ years","mean",1,"NA",1.09861228866811,3,0.855800325530536
"473","75+ years","upper",0,"NA",1.09861228866811,3,0.76079560237901
"474","75+ years","upper",1,"NA",1.09861228866811,3,0.873224628744947
"475","75+ years","lower",0,"NA",1.38629436111989,4,0.515783833907442
"476","75+ years","lower",1,"NA",1.38629436111989,4,0.82609766167495
"477","75+ years","mean",0,"NA",1.38629436111989,4,0.647154820149779
"478","75+ years","mean",1,"NA",1.38629436111989,4,0.851366309712622
"479","75+ years","upper",0,"NA",1.38629436111989,4,0.746830918059874
"480","75+ years","upper",1,"NA",1.38629436111989,4,0.870538581367892
"481","75+ years","lower",0,"NA",1.6094379124341,5,0.486210357030206
"482","75+ years","lower",1,"NA",1.6094379124341,5,0.820409329724068
"483","75+ years","mean",0,"NA",1.6094379124341,5,0.627693090686736
"484","75+ years","mean",1,"NA",1.6094379124341,5,0.847622929183387
"485","75+ years","upper",0,"NA",1.6094379124341,5,0.735041350876559
"486","75+ years","upper",1,"NA",1.6094379124341,5,0.868270908480652
"487","75+ years","lower",0,"NA",1.79175946922805,6,0.460365075373498
"488","75+ years","lower",1,"NA",1.79175946922805,6,0.815438100198447
"489","75+ years","mean",0,"NA",1.79175946922805,6,0.610684813926211
"490","75+ years","mean",1,"NA",1.79175946922805,6,0.84435145980128
"491","75+ years","upper",0,"NA",1.79175946922805,6,0.724738041403401
"492","75+ years","upper",1,"NA",1.79175946922805,6,0.866289110915243
"493","75+ years","lower",0,"NA",1.94591014905531,7,0.437257758602609
"494","75+ years","lower",1,"NA",1.94591014905531,7,0.810993506523087
"495","75+ years","mean",0,"NA",1.94591014905531,7,0.595478338560508
"496","75+ years","mean",1,"NA",1.94591014905531,7,0.841426559220868
"497","75+ years","upper",0,"NA",1.94591014905531,7,0.715526230948127
"498","75+ years","upper",1,"NA",1.94591014905531,7,0.864517258523462
"499","75+ years","lower",0,"NA",2.07944154167984,8,0.416261849879202
"500","75+ years","lower",1,"NA",2.07944154167984,8,0.80695503316654
"501","75+ years","mean",0,"NA",2.07944154167984,8,0.581661339730714
"502","75+ years","mean",1,"NA",2.07944154167984,8,0.838768918516832
"503","75+ years","upper",0,"NA",2.07944154167984,8,0.707156140495222
"504","75+ years","upper",1,"NA",2.07944154167984,8,0.862907307378635
"505","75+ years","lower",0,"NA",2.19722457733622,9,0.39695279894915
"506","75+ years","lower",1,"NA",2.19722457733622,9,0.803241019700942
"507","75+ years","mean",0,"NA",2.19722457733622,9,0.568954429178778
"508","75+ years","mean",1,"NA",2.19722457733622,9,0.836324798551174
"509","75+ years","upper",0,"NA",2.19722457733622,9,0.699458521641312
"510","75+ years","upper",1,"NA",2.19722457733622,9,0.861426703273336
"511","75+ years","lower",0,"NA",2.30258509299405,10,0.379028073011551
"512","75+ years","lower",1,"NA",2.30258509299405,10,0.799793275234341
"513","75+ years","mean",0,"NA",2.30258509299405,10,0.557158515957453
"514","75+ years","mean",1,"NA",2.30258509299405,10,0.834055905030631
"515","75+ years","upper",0,"NA",2.30258509299405,10,0.692312768655924
"516","75+ years","upper",1,"NA",2.30258509299405,10,0.860052248210489
"517","75+ years","lower",0,"NA",2.39789527279837,11,0.362263586718459
"518","75+ years","lower",1,"NA",2.39789527279837,11,0.796568697907266
"519","75+ years","mean",0,"NA",2.39789527279837,11,0.546126133861244
"520","75+ years","mean",1,"NA",2.39789527279837,11,0.831933873460494
"521","75+ years","upper",0,"NA",2.39789527279837,11,0.685629549152629
"522","75+ years","upper",1,"NA",2.39789527279837,11,0.85876675948716
"523","75+ years","lower",0,"NA",2.484906649788,12,0.34648819093133
"524","75+ years","lower",1,"NA",2.484906649788,12,0.793534367914001
"525","75+ years","mean",0,"NA",2.484906649788,12,0.535744652973623
"526","75+ years","mean",1,"NA",2.484906649788,12,0.829937039957431
"527","75+ years","upper",0,"NA",2.484906649788,12,0.679340633945
"528","75+ years","upper",1,"NA",2.484906649788,12,0.857557113510785
"529","75+ years","lower",0,"NA",2.56494935746154,13,0.331567866908526
"530","75+ years","lower",1,"NA",2.56494935746154,13,0.790664507322068
"531","75+ years","mean",0,"NA",2.56494935746154,13,0.525925878169491
"532","75+ years","mean",1,"NA",2.56494935746154,13,0.828048440565865
"533","75+ years","upper",0,"NA",2.56494935746154,13,0.67339259600567
"534","75+ years","upper",1,"NA",2.56494935746154,13,0.856413033820873
"535","75+ years","lower",0,"NA",2.63905732961526,14,0.317395477882102
"536","75+ years","lower",1,"NA",2.63905732961526,14,0.7879385088318
"537","75+ years","mean",0,"NA",2.63905732961526,14,0.516599304827364
"538","75+ years","mean",1,"NA",2.63905732961526,14,0.82625451402302
"539","75+ years","upper",0,"NA",2.63905732961526,14,0.667742724897559
"540","75+ years","upper",1,"NA",2.63905732961526,14,0.855326305247292
"541","75+ years","lower",0,"NA",2.70805020110221,15,0.303883870417585
"542","75+ years","lower",1,"NA",2.70805020110221,15,0.785339608852361
"543","75+ years","mean",0,"NA",2.70805020110221,15,0.507707578968519
"544","75+ years","mean",1,"NA",2.70805020110221,15,0.824544228536085
"545","75+ years","upper",0,"NA",2.70805020110221,15,0.662356276607466
"546","75+ years","upper",1,"NA",2.70805020110221,15,0.854290244927516
"547","75+ years","lower",0,"NA",2.77258872223978,16,0.290961082501874
"548","75+ years","lower",1,"NA",2.77258872223978,16,0.782853965797926
"549","75+ years","mean",0,"NA",2.77258872223978,16,0.49920334379293
"550","75+ years","mean",1,"NA",2.77258872223978,16,0.822908475226864
"551","75+ years","upper",0,"NA",2.77258872223978,16,0.657204563234012
"552","75+ years","upper",1,"NA",2.77258872223978,16,0.853299334866259
"553","75+ years","lower",0,"NA",2.83321334405622,17,0.278566924834525
"554","75+ years","lower",1,"NA",2.83321334405622,17,0.780470002513659
"555","75+ years","mean",0,"NA",2.83321334405622,17,0.491046989893605
"556","75+ years","mean",1,"NA",2.83321334405622,17,0.821339635395118
"557","75+ years","upper",0,"NA",2.83321334405622,17,0.652263590107775
"558","75+ years","upper",1,"NA",2.83321334405622,17,0.852348959791353
"559","75+ years","lower",0,"NA",2.89037175789616,18,0.266650484974228
"560","75+ years","lower",1,"NA",2.89037175789616,18,0.778177926208952
"561","75+ years","mean",0,"NA",2.89037175789616,18,0.483205012783965
"562","75+ years","mean",1,"NA",2.89037175789616,18,0.819831264595972
"563","75+ years","upper",0,"NA",2.89037175789616,18,0.647513060810794
"564","75+ years","upper",1,"NA",2.89037175789616,18,0.851435215773503
"565","75+ years","lower",0,"NA",2.94443897916644,19,0.255168268294812
"566","75+ years","lower",1,"NA",2.94443897916644,19,0.775969370878255
"567","75+ years","mean",0,"NA",2.94443897916644,19,0.475648789497185
"568","75+ years","mean",1,"NA",2.94443897916644,19,0.818377857324023
"569","75+ years","upper",0,"NA",2.94443897916644,19,0.642935636062351
"570","75+ years","upper",1,"NA",2.94443897916644,19,0.850554767676128
"571","75+ years","lower",0,"NA",2.99573227355399,20,0.244082788631155
"572","75+ years","lower",1,"NA",2.99573227355399,20,0.773837126217832
"573","75+ years","mean",0,"NA",2.99573227355399,20,0.468353651117693
"574","75+ years","mean",1,"NA",2.99573227355399,20,0.816974668618737
"575","75+ years","upper",0,"NA",2.99573227355399,20,0.638516371875172
"576","75+ years","upper",1,"NA",2.99573227355399,20,0.849704741087111
"577","75+ years","lower",0,"NA",3.04452243772342,21,0.233361483007828
"578","75+ years","lower",1,"NA",3.04452243772342,21,0.771774928878456
"579","75+ years","mean",0,"NA",3.04452243772342,21,0.461298168585221
"580","75+ years","mean",1,"NA",3.04452243772342,21,0.815617576691909
"581","75+ years","upper",0,"NA",3.04452243772342,21,0.634242286908302
"582","75+ years","upper",1,"NA",3.04452243772342,21,0.848882639100972
"583","75+ years","lower",0,"NA",3.09104245335832,22,0.222975864189063
"584","75+ years","lower",1,"NA",3.09104245335832,22,0.769777299462013
"585","75+ years","mean",0,"NA",3.09104245335832,22,0.454463595004436
"586","75+ years","mean",1,"NA",3.09104245335832,22,0.8143029756583
"587","75+ years","upper",0,"NA",3.09104245335832,22,0.630102024628273
"588","75+ years","upper",1,"NA",3.09104245335832,22,0.848086277337007
"589","75+ years","lower",0,"NA",3.13549421592915,23,0.21290085059411
"590","75+ years","lower",1,"NA",3.13549421592915,23,0.767839413633586
"591","75+ years","mean",0,"NA",3.13549421592915,23,0.447833424675279
"592","75+ years","mean",1,"NA",3.13549421592915,23,0.81302769071701
"593","75+ years","upper",0,"NA",3.13549421592915,23,0.626085586177577
"594","75+ years","upper",1,"NA",3.13549421592915,23,0.847313732557687
"595","75+ years","lower",0,"NA",3.17805383034795,24,0.203114230429356
"596","75+ years","lower",1,"NA",3.17805383034795,24,0.765956999049551
"597","75+ years","mean",0,"NA",3.17805383034795,24,0.441393040448742
"598","75+ years","mean",1,"NA",3.17805383034795,24,0.811788910321866
"599","75+ years","upper",0,"NA",3.17805383034795,24,0.622184116749112
"600","75+ years","upper",1,"NA",3.17805383034795,24,0.846563301578691
