"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"402","65-74 years","upper",1,NA,2.77258872223978,16,0.691299334866259
"403","65-74 years","lower",0,NA,2.83321334405622,17,0.114566924834525
"404","65-74 years","lower",1,NA,2.83321334405622,17,0.616470002513659
"405","65-74 years","mean",0,NA,2.83321334405622,17,0.327046989893605
"406","65-74 years","mean",1,NA,2.83321334405622,17,0.657339635395118
"407","65-74 years","upper",0,NA,2.83321334405622,17,0.488263590107775
"408","65-74 years","upper",1,NA,2.83321334405622,17,0.688348959791353
"409","65-74 years","lower",0,NA,2.89037175789616,18,0.100650484974228
"410","65-74 years","lower",1,NA,2.89037175789616,18,0.612177926208952
"411","65-74 years","mean",0,NA,2.89037175789616,18,0.317205012783965
"412","65-74 years","mean",1,NA,2.89037175789616,18,0.653831264595972
"413","65-74 years","upper",0,NA,2.89037175789616,18,0.481513060810794
"414","65-74 years","upper",1,NA,2.89037175789616,18,0.685435215773503
"415","65-74 years","lower",0,NA,2.94443897916644,19,0.087168268294812
"416","65-74 years","lower",1,NA,2.94443897916644,19,0.607969370878255
"417","65-74 years","mean",0,NA,2.94443897916644,19,0.307648789497185
"418","65-74 years","mean",1,NA,2.94443897916644,19,0.650377857324023
"419","65-74 years","upper",0,NA,2.94443897916644,19,0.474935636062351
"420","65-74 years","upper",1,NA,2.94443897916644,19,0.682554767676128
"421","65-74 years","lower",0,NA,2.99573227355399,20,0.074082788631155
"422","65-74 years","lower",1,NA,2.99573227355399,20,0.603837126217832
"423","65-74 years","mean",0,NA,2.99573227355399,20,0.298353651117693
"424","65-74 years","mean",1,NA,2.99573227355399,20,0.646974668618737
"425","65-74 years","upper",0,NA,2.99573227355399,20,0.468516371875172
"426","65-74 years","upper",1,NA,2.99573227355399,20,0.679704741087111
"427","65-74 years","lower",0,NA,3.04452243772342,21,0.061361483007828
"428","65-74 years","lower",1,NA,3.04452243772342,21,0.599774928878456
"429","65-74 years","mean",0,NA,3.04452243772342,21,0.289298168585221
"430","65-74 years","mean",1,NA,3.04452243772342,21,0.643617576691909
"431","65-74 years","upper",0,NA,3.04452243772342,21,0.462242286908302
"432","65-74 years","upper",1,NA,3.04452243772342,21,0.676882639100972
"433","65-74 years","lower",0,NA,3.09104245335832,22,0.048975864189063
"434","65-74 years","lower",1,NA,3.09104245335832,22,0.595777299462013
"435","65-74 years","mean",0,NA,3.09104245335832,22,0.280463595004436
"436","65-74 years","mean",1,NA,3.09104245335832,22,0.6403029756583
"437","65-74 years","upper",0,NA,3.09104245335832,22,0.456102024628273
"438","65-74 years","upper",1,NA,3.09104245335832,22,0.674086277337007
"439","65-74 years","lower",0,NA,3.13549421592915,23,0.03690085059411
"440","65-74 years","lower",1,NA,3.13549421592915,23,0.591839413633586
"441","65-74 years","mean",0,NA,3.13549421592915,23,0.271833424675279
"442","65-74 years","mean",1,NA,3.13549421592915,23,0.63702769071701
"443","65-74 years","upper",0,NA,3.13549421592915,23,0.450085586177577
"444","65-74 years","upper",1,NA,3.13549421592915,23,0.671313732557687
"445","65-74 years","lower",0,NA,3.17805383034795,24,0.025114230429356
"446","65-74 years","lower",1,NA,3.17805383034795,24,0.587956999049551
"447","65-74 years","mean",0,NA,3.17805383034795,24,0.263393040448742
"448","65-74 years","mean",1,NA,3.17805383034795,24,0.633788910321866
"449","65-74 years","upper",0,NA,3.17805383034795,24,0.444184116749112
"450","65-74 years","upper",1,NA,3.17805383034795,24,0.668563301578691
"451","75+ years","lower",0,NA,-0.693147180559945,0.5,0.576481921727058
"452","75+ years","lower",1,NA,-0.693147180559945,0.5,0.731969970006967
"453","75+ years","mean",0,NA,-0.693147180559945,0.5,0.642307600197087
"454","75+ years","mean",1,NA,-0.693147180559945,0.5,0.744631258078839
"455","75+ years","upper",0,NA,-0.693147180559945,0.5,0.692252013037785
"456","75+ years","upper",1,NA,-0.693147180559945,0.5,0.754237852545534
"457","75+ years","lower",0,NA,0,1,0.525614730281471
"458","75+ years","lower",1,NA,0,1,0.721378228745763
"459","75+ years","mean",0,NA,0,1,0.608490972208957
"460","75+ years","mean",1,NA,0,1,0.737319119865264
"461","75+ years","upper",0,NA,0,1,0.671372287490752
"462","75+ years","upper",1,NA,0,1,0.74941407225506
"463","75+ years","lower",0,NA,0.693147180559945,2,0.460830638745362
"464","75+ years","lower",1,NA,0.693147180559945,2,0.707301976928147
"465","75+ years","mean",0,NA,0.693147180559945,2,0.565173983708385
"466","75+ years","mean",1,NA,0.693147180559945,2,0.727371973617373
"467","75+ years","upper",0,NA,0.693147180559945,2,0.644343195771811
"468","75+ years","upper",1,NA,0.693147180559945,2,0.742599833377521
"469","75+ years","lower",0,NA,1.09861228866811,3,0.414813471754907
"470","75+ years","lower",1,NA,1.09861228866811,3,0.696835462881846
"471","75+ years","mean",0,NA,1.09861228866811,3,0.534207142939072
"472","75+ years","mean",1,NA,1.09861228866811,3,0.719800325530536
"473","75+ years","upper",0,NA,1.09861228866811,3,0.62479560237901
"474","75+ years","upper",1,NA,1.09861228866811,3,0.737224628744947
"475","75+ years","lower",0,NA,1.38629436111989,4,0.377783833907442
"476","75+ years","lower",1,NA,1.38629436111989,4,0.68809766167495
"477","75+ years","mean",0,NA,1.38629436111989,4,0.509154820149779
"478","75+ years","mean",1,NA,1.38629436111989,4,0.713366309712622
"479","75+ years","upper",0,NA,1.38629436111989,4,0.608830918059874
"480","75+ years","upper",1,NA,1.38629436111989,4,0.732538581367892
"481","75+ years","lower",0,NA,1.6094379124341,5,0.346210357030206
"482","75+ years","lower",1,NA,1.6094379124341,5,0.680409329724068
"483","75+ years","mean",0,NA,1.6094379124341,5,0.487693090686735
"484","75+ years","mean",1,NA,1.6094379124341,5,0.707622929183387
"485","75+ years","upper",0,NA,1.6094379124341,5,0.595041350876559
"486","75+ years","upper",1,NA,1.6094379124341,5,0.728270908480652
"487","75+ years","lower",0,NA,1.79175946922805,6,0.318365075373498
"488","75+ years","lower",1,NA,1.79175946922805,6,0.673438100198447
"489","75+ years","mean",0,NA,1.79175946922805,6,0.468684813926211
"490","75+ years","mean",1,NA,1.79175946922805,6,0.70235145980128
"491","75+ years","upper",0,NA,1.79175946922805,6,0.582738041403401
"492","75+ years","upper",1,NA,1.79175946922805,6,0.724289110915243
"493","75+ years","lower",0,NA,1.94591014905531,7,0.293257758602609
"494","75+ years","lower",1,NA,1.94591014905531,7,0.666993506523087
"495","75+ years","mean",0,NA,1.94591014905531,7,0.451478338560508
"496","75+ years","mean",1,NA,1.94591014905531,7,0.697426559220868
"497","75+ years","upper",0,NA,1.94591014905531,7,0.571526230948127
"498","75+ years","upper",1,NA,1.94591014905531,7,0.720517258523462
"499","75+ years","lower",0,NA,2.07944154167984,8,0.270261849879202
"500","75+ years","lower",1,NA,2.07944154167984,8,0.66095503316654
"501","75+ years","mean",0,NA,2.07944154167984,8,0.435661339730714
"502","75+ years","mean",1,NA,2.07944154167984,8,0.692768918516832
"503","75+ years","upper",0,NA,2.07944154167984,8,0.561156140495222
"504","75+ years","upper",1,NA,2.07944154167984,8,0.716907307378635
"505","75+ years","lower",0,NA,2.19722457733622,9,0.24895279894915
"506","75+ years","lower",1,NA,2.19722457733622,9,0.655241019700942
"507","75+ years","mean",0,NA,2.19722457733622,9,0.420954429178778
"508","75+ years","mean",1,NA,2.19722457733622,9,0.688324798551174
"509","75+ years","upper",0,NA,2.19722457733622,9,0.551458521641312
"510","75+ years","upper",1,NA,2.19722457733622,9,0.713426703273336
"511","75+ years","lower",0,NA,2.30258509299405,10,0.229028073011551
"512","75+ years","lower",1,NA,2.30258509299405,10,0.649793275234341
"513","75+ years","mean",0,NA,2.30258509299405,10,0.407158515957453
"514","75+ years","mean",1,NA,2.30258509299405,10,0.684055905030631
"515","75+ years","upper",0,NA,2.30258509299405,10,0.542312768655924
"516","75+ years","upper",1,NA,2.30258509299405,10,0.710052248210489
"517","75+ years","lower",0,NA,2.39789527279837,11,0.210263586718459
"518","75+ years","lower",1,NA,2.39789527279837,11,0.644568697907266
"519","75+ years","mean",0,NA,2.39789527279837,11,0.394126133861244
"520","75+ years","mean",1,NA,2.39789527279837,11,0.679933873460494
"521","75+ years","upper",0,NA,2.39789527279837,11,0.533629549152629
"522","75+ years","upper",1,NA,2.39789527279837,11,0.70676675948716
"523","75+ years","lower",0,NA,2.484906649788,12,0.19248819093133
"524","75+ years","lower",1,NA,2.484906649788,12,0.639534367914001
"525","75+ years","mean",0,NA,2.484906649788,12,0.381744652973623
"526","75+ years","mean",1,NA,2.484906649788,12,0.675937039957431
"527","75+ years","upper",0,NA,2.484906649788,12,0.525340633945
"528","75+ years","upper",1,NA,2.484906649788,12,0.703557113510785
"529","75+ years","lower",0,NA,2.56494935746154,13,0.175567866908526
"530","75+ years","lower",1,NA,2.56494935746154,13,0.634664507322068
"531","75+ years","mean",0,NA,2.56494935746154,13,0.369925878169491
"532","75+ years","mean",1,NA,2.56494935746154,13,0.672048440565865
"533","75+ years","upper",0,NA,2.56494935746154,13,0.51739259600567
"534","75+ years","upper",1,NA,2.56494935746154,13,0.700413033820873
"535","75+ years","lower",0,NA,2.63905732961526,14,0.159395477882102
"536","75+ years","lower",1,NA,2.63905732961526,14,0.6299385088318
"537","75+ years","mean",0,NA,2.63905732961526,14,0.358599304827364
"538","75+ years","mean",1,NA,2.63905732961526,14,0.66825451402302
"539","75+ years","upper",0,NA,2.63905732961526,14,0.509742724897559
"540","75+ years","upper",1,NA,2.63905732961526,14,0.697326305247292
"541","75+ years","lower",0,NA,2.70805020110221,15,0.143883870417585
"542","75+ years","lower",1,NA,2.70805020110221,15,0.625339608852361
"543","75+ years","mean",0,NA,2.70805020110221,15,0.347707578968519
"544","75+ years","mean",1,NA,2.70805020110221,15,0.664544228536085
"545","75+ years","upper",0,NA,2.70805020110221,15,0.502356276607466
"546","75+ years","upper",1,NA,2.70805020110221,15,0.694290244927516
"547","75+ years","lower",0,NA,2.77258872223978,16,0.128961082501874
"548","75+ years","lower",1,NA,2.77258872223978,16,0.620853965797926
"549","75+ years","mean",0,NA,2.77258872223978,16,0.33720334379293
"550","75+ years","mean",1,NA,2.77258872223978,16,0.660908475226864
"551","75+ years","upper",0,NA,2.77258872223978,16,0.495204563234012
"552","75+ years","upper",1,NA,2.77258872223978,16,0.691299334866259
"553","75+ years","lower",0,NA,2.83321334405622,17,0.114566924834525
"554","75+ years","lower",1,NA,2.83321334405622,17,0.616470002513659
"555","75+ years","mean",0,NA,2.83321334405622,17,0.327046989893605
"556","75+ years","mean",1,NA,2.83321334405622,17,0.657339635395118
"557","75+ years","upper",0,NA,2.83321334405622,17,0.488263590107775
"558","75+ years","upper",1,NA,2.83321334405622,17,0.688348959791353
"559","75+ years","lower",0,NA,2.89037175789616,18,0.100650484974228
"560","75+ years","lower",1,NA,2.89037175789616,18,0.612177926208952
"561","75+ years","mean",0,NA,2.89037175789616,18,0.317205012783965
"562","75+ years","mean",1,NA,2.89037175789616,18,0.653831264595972
"563","75+ years","upper",0,NA,2.89037175789616,18,0.481513060810794
"564","75+ years","upper",1,NA,2.89037175789616,18,0.685435215773503
"565","75+ years","lower",0,NA,2.94443897916644,19,0.087168268294812
"566","75+ years","lower",1,NA,2.94443897916644,19,0.607969370878255
"567","75+ years","mean",0,NA,2.94443897916644,19,0.307648789497185
"568","75+ years","mean",1,NA,2.94443897916644,19,0.650377857324023
"569","75+ years","upper",0,NA,2.94443897916644,19,0.474935636062351
"570","75+ years","upper",1,NA,2.94443897916644,19,0.682554767676128
"571","75+ years","lower",0,NA,2.99573227355399,20,0.074082788631155
"572","75+ years","lower",1,NA,2.99573227355399,20,0.603837126217832
"573","75+ years","mean",0,NA,2.99573227355399,20,0.298353651117693
"574","75+ years","mean",1,NA,2.99573227355399,20,0.646974668618737
"575","75+ years","upper",0,NA,2.99573227355399,20,0.468516371875172
"576","75+ years","upper",1,NA,2.99573227355399,20,0.679704741087111
"577","75+ years","lower",0,NA,3.04452243772342,21,0.061361483007828
"578","75+ years","lower",1,NA,3.04452243772342,21,0.599774928878456
"579","75+ years","mean",0,NA,3.04452243772342,21,0.289298168585221
"580","75+ years","mean",1,NA,3.04452243772342,21,0.643617576691909
"581","75+ years","upper",0,NA,3.04452243772342,21,0.462242286908302
"582","75+ years","upper",1,NA,3.04452243772342,21,0.676882639100972
"583","75+ years","lower",0,NA,3.09104245335832,22,0.048975864189063
"584","75+ years","lower",1,NA,3.09104245335832,22,0.595777299462013
"585","75+ years","mean",0,NA,3.09104245335832,22,0.280463595004436
"586","75+ years","mean",1,NA,3.09104245335832,22,0.6403029756583
"587","75+ years","upper",0,NA,3.09104245335832,22,0.456102024628273
"588","75+ years","upper",1,NA,3.09104245335832,22,0.674086277337007
"589","75+ years","lower",0,NA,3.13549421592915,23,0.03690085059411
"590","75+ years","lower",1,NA,3.13549421592915,23,0.591839413633586
"591","75+ years","mean",0,NA,3.13549421592915,23,0.271833424675279
"592","75+ years","mean",1,NA,3.13549421592915,23,0.63702769071701
"593","75+ years","upper",0,NA,3.13549421592915,23,0.450085586177577
"594","75+ years","upper",1,NA,3.13549421592915,23,0.671313732557687
"595","75+ years","lower",0,NA,3.17805383034795,24,0.025114230429356
"596","75+ years","lower",1,NA,3.17805383034795,24,0.587956999049551
"597","75+ years","mean",0,NA,3.17805383034795,24,0.263393040448742
"598","75+ years","mean",1,NA,3.17805383034795,24,0.633788910321866
"599","75+ years","upper",0,NA,3.17805383034795,24,0.444184116749112
"600","75+ years","upper",1,NA,3.17805383034795,24,0.668563301578691
"601","18-49 years","lower",2,NA,-0.693147180559945,0.5,0.829110535377598
"602","18-49 years","mean",2,NA,-0.693147180559945,0.5,0.843091439276035
"603","18-49 years","upper",2,NA,-0.693147180559945,0.5,0.853699275798489
"604","50-64 years","lower",2,NA,-0.693147180559945,0.5,0.830342097204496
"605","50-64 years","mean",2,NA,-0.693147180559945,0.5,0.843901906141044
"606","50-64 years","upper",2,NA,-0.693147180559945,0.5,0.854190242111273
"607","18-49 years","lower",2,NA,0,1,0.818519100127854
"608","18-49 years","mean",2,NA,0,1,0.836121421908395
"609","18-49 years","upper",2,NA,0,1,0.849476964097943
"610","50-64 years","lower",2,NA,0,1,0.820069668512215
"611","50-64 years","mean",2,NA,0,1,0.837141820779168
"612","50-64 years","upper",2,NA,0,1,0.850095103460306
"613","18-49 years","lower",2,NA,0.693147180559945,2,0.805184207567397
"614","18-49 years","mean",2,NA,0.693147180559945,2,0.827345988688024
"615","18-49 years","upper",2,NA,0.693147180559945,2,0.84416096380564
"616","50-64 years","lower",2,NA,0.693147180559945,2,0.807136413507908
"617","50-64 years","mean",2,NA,0.693147180559945,2,0.828630697416324
"618","50-64 years","upper",2,NA,0.693147180559945,2,0.844939217346368
"619","18-49 years","lower",2,NA,1.09861228866811,3,0.795835275723797
"620","18-49 years","mean",2,NA,1.09861228866811,3,0.821193638625707
"621","18-49 years","upper",2,NA,1.09861228866811,3,0.840433980315674
"622","50-64 years","lower",2,NA,1.09861228866811,3,0.798069064895763
"623","50-64 years","mean",2,NA,1.09861228866811,3,0.8226636517974
"624","50-64 years","upper",2,NA,1.09861228866811,3,0.841324487969732
"625","18-49 years","lower",2,NA,1.38629436111989,4,0.788395230870093
"626","18-49 years","mean",2,NA,1.38629436111989,4,0.816297489933528
"627","18-49 years","upper",2,NA,1.38629436111989,4,0.837467981119377
"628","50-64 years","lower",2,NA,1.38629436111989,4,0.7908531089441
"629","50-64 years","mean",2,NA,1.38629436111989,4,0.817914971649595
"630","50-64 years","upper",2,NA,1.38629436111989,4,0.838447822576713
"631","18-49 years","lower",2,NA,1.6094379124341,5,0.782114035631801
"632","18-49 years","mean",2,NA,1.6094379124341,5,0.812163957615375
"633","18-49 years","upper",2,NA,1.6094379124341,5,0.834963961265344
"634","50-64 years","lower",2,NA,1.6094379124341,5,0.784761098875
"635","50-64 years","mean",2,NA,1.6094379124341,5,0.813905938408656
"636","50-64 years","upper",2,NA,1.6094379124341,5,0.836019222034098
"637","18-49 years","lower",2,NA,1.79175946922805,6,0.776624682426957
"638","18-49 years","mean",2,NA,1.79175946922805,6,0.808551521125636
"639","18-49 years","upper",2,NA,1.79175946922805,6,0.832775611932254
"640","50-64 years","lower",2,NA,1.79175946922805,6,0.779437081115946
"641","50-64 years","mean",2,NA,1.79175946922805,6,0.810402305957414
"642","50-64 years","upper",2,NA,1.79175946922805,6,0.833896784239039
"643","18-49 years","lower",2,NA,1.94591014905531,7,0.771716853405921
"644","18-49 years","mean",2,NA,1.94591014905531,7,0.805321774381459
"645","18-49 years","upper",2,NA,1.94591014905531,7,0.830819089193724
"646","50-64 years","lower",2,NA,1.94591014905531,7,0.774677072442549
"647","50-64 years","mean",2,NA,1.94591014905531,7,0.807269836906584
"648","50-64 years","upper",2,NA,1.94591014905531,7,0.831999190585066
"649","18-49 years","lower",2,NA,2.07944154167984,8,0.767257472371878
"650","18-49 years","mean",2,NA,2.07944154167984,8,0.802387142528144
"651","18-49 years","upper",2,NA,2.07944154167984,8,0.829041341771089
"652","50-64 years","lower",2,NA,2.07944154167984,8,0.770352004819156
"653","50-64 years","mean",2,NA,2.07944154167984,8,0.804423594094308
"654","50-64 years","upper",2,NA,2.07944154167984,8,0.8302749876606
"655","18-49 years","lower",2,NA,2.19722457733622,9,0.763156367883513
"656","18-49 years","mean",2,NA,2.19722457733622,9,0.79968828549542
"657","18-49 years","upper",2,NA,2.19722457733622,9,0.827406422512455
"658","50-64 years","lower",2,NA,2.19722457733622,9,0.766374422704651
"659","50-64 years","mean",2,NA,2.19722457733622,9,0.801806024731365
"660","50-64 years","upper",2,NA,2.19722457733622,9,0.828689311016599
"661","18-49 years","lower",2,NA,2.30258509299405,10,0.75934928413498
"662","18-49 years","mean",2,NA,2.30258509299405,10,0.797182917788246
"663","18-49 years","upper",2,NA,2.30258509299405,10,0.825888715622184
"664","50-64 years","lower",2,NA,2.30258509299405,10,0.762682005632725
"665","50-64 years","mean",2,NA,2.30258509299405,10,0.799376116931993
"666","50-64 years","upper",2,NA,2.30258509299405,10,0.827217316387121
"667","18-49 years","lower",2,NA,2.39789527279837,11,0.75578862699907
"668","18-49 years","mean",2,NA,2.39789527279837,11,0.79483971863796
"669","18-49 years","upper",2,NA,2.39789527279837,11,0.824469247539523
"670","50-64 years","lower",2,NA,2.39789527279837,11,0.759228592977705
"671","50-64 years","mean",2,NA,2.39789527279837,11,0.797103493286987
"672","50-64 years","upper",2,NA,2.39789527279837,11,0.825840601681675
"673","18-49 years","lower",2,NA,2.484906649788,12,0.752438045621317
"674","18-49 years","mean",2,NA,2.484906649788,12,0.792634766254836
"675","18-49 years","upper",2,NA,2.484906649788,12,0.823133526872651
"676","50-64 years","lower",2,NA,2.484906649788,12,0.755978928747213
"677","50-64 years","mean",2,NA,2.484906649788,12,0.794964952514047
"678","50-64 years","upper",2,NA,2.484906649788,12,0.824545111978938
"679","18-49 years","lower",2,NA,2.56494935746154,13,0.749269075378323
"680","18-49 years","mean",2,NA,2.56494935746154,13,0.7905493286243
"681","18-49 years","upper",2,NA,2.56494935746154,13,0.821870206102598
"682","50-64 years","lower",2,NA,2.56494935746154,13,0.752905405652229
"683","50-64 years","mean",2,NA,2.56494935746154,13,0.792942326793666
"684","50-64 years","upper",2,NA,2.56494935746154,13,0.823319841539205
"685","18-49 years","lower",2,NA,2.63905732961526,14,0.746258961185882
"686","18-49 years","mean",2,NA,2.63905732961526,14,0.78856843106838
"687","18-49 years","upper",2,NA,2.63905732961526,14,0.820670213837619
"688","50-64 years","lower",2,NA,2.63905732961526,14,0.749985953975628
"689","50-64 years","mean",2,NA,2.63905732961526,14,0.791021092474607
"690","50-64 years","upper",2,NA,2.63905732961526,14,0.822155992194652
"691","18-49 years","lower",2,NA,2.70805020110221,15,0.743389192277069
"692","18-49 years","mean",2,NA,2.70805020110221,15,0.78667989201169
"693","18-49 years","upper",2,NA,2.70805020110221,15,0.819526170697494
"694","50-64 years","lower",2,NA,2.70805020110221,15,0.747202620481725
"695","50-64 years","mean",2,NA,2.70805020110221,15,0.78918943488194
"696","50-64 years","upper",2,NA,2.70805020110221,15,0.821046406826785
"697","18-49 years","lower",2,NA,2.77258872223978,16,0.740644484434343
"698","18-49 years","mean",2,NA,2.77258872223978,16,0.784873653208185
"699","18-49 years","upper",2,NA,2.77258872223978,16,0.818431983576895
"700","50-64 years","lower",2,NA,2.77258872223978,16,0.74454058130283
"701","50-64 years","mean",2,NA,2.77258872223978,16,0.787437598716895
"702","50-64 years","upper",2,NA,2.77258872223978,16,0.81998517585031
"703","18-49 years","lower",2,NA,2.83321334405622,17,0.738012053880237
"704","18-49 years","mean",2,NA,2.83321334405622,17,0.783141301902759
"705","18-49 years","upper",2,NA,2.83321334405622,17,0.817382556179438
"706","50-64 years","lower",2,NA,2.83321334405622,17,0.741987437699833
"707","50-64 years","mean",2,NA,2.83321334405622,17,0.785757424610614
"708","50-64 years","upper",2,NA,2.83321334405622,17,0.818967356465693
"709","18-49 years","lower",2,NA,2.89037175789616,18,0.735481087175895
"710","18-49 years","mean",2,NA,2.89037175789616,18,0.781475721981793
"711","18-49 years","upper",2,NA,2.89037175789616,18,0.816373577690928
"712","50-64 years","lower",2,NA,2.89037175789616,18,0.739532701927029
"713","50-64 years","mean",2,NA,2.89037175789616,18,0.7841420107818
"714","50-64 years","upper",2,NA,2.89037175789616,18,0.817988767697422
"715","18-49 years","lower",2,NA,2.94443897916644,19,0.733042346373413
"716","18-49 years","mean",2,NA,2.94443897916644,19,0.779870834131595
"717","18-49 years","upper",2,NA,2.94443897916644,19,0.815401365372001
"718","50-64 years","lower",2,NA,2.94443897916644,19,0.737167414276985
"719","50-64 years","mean",2,NA,2.94443897916644,19,0.782585461021401
"720","50-64 years","upper",2,NA,2.94443897916644,19,0.817045837727645
"721","18-49 years","lower",2,NA,2.99573227355399,20,0.73068786967909
"722","18-49 years","mean",2,NA,2.99573227355399,20,0.778321398850713
"723","18-49 years","upper",2,NA,2.99573227355399,20,0.814462745226507
"724","50-64 years","lower",2,NA,2.99573227355399,20,0.734883852759611
"725","50-64 years","mean",2,NA,2.99573227355399,20,0.781082693638052
"726","50-64 years","upper",2,NA,2.99573227355399,20,0.816135488158737
"727","18-49 years","lower",2,NA,3.04452243772342,21,0.728410740949551
"728","18-49 years","mean",2,NA,3.04452243772342,21,0.776822864759818
"729","18-49 years","upper",2,NA,3.04452243772342,21,0.813554960110357
"730","50-64 years","lower",2,NA,3.04452243772342,21,0.73267530954089
"731","50-64 years","mean",2,NA,3.04452243772342,21,0.779629294336759
"732","50-64 years","upper",2,NA,3.04452243772342,21,0.815255044889843
"733","18-49 years","lower",2,NA,3.09104245335832,22,0.726204909699409
"734","18-49 years","mean",2,NA,3.09104245335832,22,0.775371250152257
"735","18-49 years","upper",2,NA,3.09104245335832,22,0.812675597976965
"736","50-64 years","lower",2,NA,3.09104245335832,22,0.730535916371789
"737","50-64 years","mean",2,NA,3.09104245335832,22,0.778221401337063
"738","50-64 years","upper",2,NA,3.09104245335832,22,0.814402168523518
"739","18-49 years","lower",2,NA,3.13549421592915,23,0.724065048780078
"740","18-49 years","mean",2,NA,3.13549421592915,23,0.773963049335239
"741","18-49 years","upper",2,NA,3.13549421592915,23,0.811822535140419
"742","50-64 years","lower",2,NA,3.13549421592915,23,0.728460506553675
"743","50-64 years","mean",2,NA,3.13549421592915,23,0.776855614535168
"744","50-64 years","upper",2,NA,3.13549421592915,23,0.813574799337773
"745","18-49 years","lower",2,NA,3.17805383034795,24,0.721986440565257
"746","18-49 years","mean",2,NA,3.17805383034795,24,0.772595157730731
"747","18-49 years","upper",2,NA,3.17805383034795,24,0.810993890902944
"748","50-64 years","lower",2,NA,3.17805383034795,24,0.726444504551827
"749","50-64 years","mean",2,NA,3.17805383034795,24,0.77552892286074
"750","50-64 years","upper",2,NA,3.17805383034795,24,0.812771113280122
"751","65-74 years","lower",2,NA,-0.693147180559945,0.5,0.832969970006967
"752","65-74 years","mean",2,NA,-0.693147180559945,0.5,0.845631258078839
"753","65-74 years","upper",2,NA,-0.693147180559945,0.5,0.855237852545534
"754","65-74 years","lower",2,NA,0,1,0.823378228745763
"755","65-74 years","mean",2,NA,0,1,0.839319119865264
"756","65-74 years","upper",2,NA,0,1,0.85141407225506
"757","65-74 years","lower",2,NA,0.693147180559945,2,0.811301976928147
"758","65-74 years","mean",2,NA,0.693147180559945,2,0.831371973617373
"759","65-74 years","upper",2,NA,0.693147180559945,2,0.846599833377521
"760","65-74 years","lower",2,NA,1.09861228866811,3,0.802835462881846
"761","65-74 years","mean",2,NA,1.09861228866811,3,0.825800325530536
"762","65-74 years","upper",2,NA,1.09861228866811,3,0.843224628744947
"763","65-74 years","lower",2,NA,1.38629436111989,4,0.79609766167495
"764","65-74 years","mean",2,NA,1.38629436111989,4,0.821366309712622
"765","65-74 years","upper",2,NA,1.38629436111989,4,0.840538581367892
"766","65-74 years","lower",2,NA,1.6094379124341,5,0.790409329724068
"767","65-74 years","mean",2,NA,1.6094379124341,5,0.817622929183387
"768","65-74 years","upper",2,NA,1.6094379124341,5,0.838270908480652
"769","65-74 years","lower",2,NA,1.79175946922805,6,0.785438100198447
"770","65-74 years","mean",2,NA,1.79175946922805,6,0.81435145980128
"771","65-74 years","upper",2,NA,1.79175946922805,6,0.836289110915243
"772","65-74 years","lower",2,NA,1.94591014905531,7,0.780993506523087
"773","65-74 years","mean",2,NA,1.94591014905531,7,0.811426559220868
"774","65-74 years","upper",2,NA,1.94591014905531,7,0.834517258523462
"775","65-74 years","lower",2,NA,2.07944154167984,8,0.77695503316654
"776","65-74 years","mean",2,NA,2.07944154167984,8,0.808768918516832
"777","65-74 years","upper",2,NA,2.07944154167984,8,0.832907307378635
"778","65-74 years","lower",2,NA,2.19722457733622,9,0.773241019700942
"779","65-74 years","mean",2,NA,2.19722457733622,9,0.806324798551174
"780","65-74 years","upper",2,NA,2.19722457733622,9,0.831426703273336
"781","65-74 years","lower",2,NA,2.30258509299405,10,0.769793275234341
"782","65-74 years","mean",2,NA,2.30258509299405,10,0.804055905030631
"783","65-74 years","upper",2,NA,2.30258509299405,10,0.830052248210489
"784","65-74 years","lower",2,NA,2.39789527279837,11,0.766568697907266
"785","65-74 years","mean",2,NA,2.39789527279837,11,0.801933873460494
"786","65-74 years","upper",2,NA,2.39789527279837,11,0.82876675948716
"787","65-74 years","lower",2,NA,2.484906649788,12,0.763534367914001
"788","65-74 years","mean",2,NA,2.484906649788,12,0.799937039957431
"789","65-74 years","upper",2,NA,2.484906649788,12,0.827557113510785
"790","65-74 years","lower",2,NA,2.56494935746154,13,0.760664507322068
"791","65-74 years","mean",2,NA,2.56494935746154,13,0.798048440565865
"792","65-74 years","upper",2,NA,2.56494935746154,13,0.826413033820873
"793","65-74 years","lower",2,NA,2.63905732961526,14,0.7579385088318
"794","65-74 years","mean",2,NA,2.63905732961526,14,0.79625451402302
"795","65-74 years","upper",2,NA,2.63905732961526,14,0.825326305247292
"796","65-74 years","lower",2,NA,2.70805020110221,15,0.755339608852361
"797","65-74 years","mean",2,NA,2.70805020110221,15,0.794544228536085
"798","65-74 years","upper",2,NA,2.70805020110221,15,0.824290244927516
"799","65-74 years","lower",2,NA,2.77258872223978,16,0.752853965797926
"800","65-74 years","mean",2,NA,2.77258872223978,16,0.792908475226864
"801","65-74 years","upper",2,NA,2.77258872223978,16,0.823299334866259
"802","65-74 years","lower",2,NA,2.83321334405622,17,0.750470002513659
"803","65-74 years","mean",2,NA,2.83321334405622,17,0.791339635395118
"804","65-74 years","upper",2,NA,2.83321334405622,17,0.822348959791353
"805","65-74 years","lower",2,NA,2.89037175789616,18,0.748177926208952
"806","65-74 years","mean",2,NA,2.89037175789616,18,0.789831264595972
