"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"404","65-74 years","lower",1,NA,2.83321334405622,17,0.531470002513659
"405","65-74 years","mean",0,NA,2.83321334405622,17,0.242046989893605
"406","65-74 years","mean",1,NA,2.83321334405622,17,0.572339635395118
"407","65-74 years","upper",0,NA,2.83321334405622,17,0.403263590107775
"408","65-74 years","upper",1,NA,2.83321334405622,17,0.603348959791354
"409","65-74 years","lower",0,NA,2.89037175789616,18,0.010650484974228
"410","65-74 years","lower",1,NA,2.89037175789616,18,0.522177926208952
"411","65-74 years","mean",0,NA,2.89037175789616,18,0.227205012783965
"412","65-74 years","mean",1,NA,2.89037175789616,18,0.563831264595972
"413","65-74 years","upper",0,NA,2.89037175789616,18,0.391513060810794
"414","65-74 years","upper",1,NA,2.89037175789616,18,0.595435215773503
"415","65-74 years","lower",0,NA,2.94443897916644,19,0
"416","65-74 years","lower",1,NA,2.94443897916644,19,0.512969370878255
"417","65-74 years","mean",0,NA,2.94443897916644,19,0.212648789497185
"418","65-74 years","mean",1,NA,2.94443897916644,19,0.555377857324023
"419","65-74 years","upper",0,NA,2.94443897916644,19,0.379935636062351
"420","65-74 years","upper",1,NA,2.94443897916644,19,0.587554767676128
"421","65-74 years","lower",0,NA,2.99573227355399,20,0
"422","65-74 years","lower",1,NA,2.99573227355399,20,0.503837126217832
"423","65-74 years","mean",0,NA,2.99573227355399,20,0.198353651117693
"424","65-74 years","mean",1,NA,2.99573227355399,20,0.546974668618737
"425","65-74 years","upper",0,NA,2.99573227355399,20,0.368516371875172
"426","65-74 years","upper",1,NA,2.99573227355399,20,0.579704741087111
"427","65-74 years","lower",0,NA,3.04452243772342,21,0
"428","65-74 years","lower",1,NA,3.04452243772342,21,0.494774928878456
"429","65-74 years","mean",0,NA,3.04452243772342,21,0.184298168585221
"430","65-74 years","mean",1,NA,3.04452243772342,21,0.538617576691909
"431","65-74 years","upper",0,NA,3.04452243772342,21,0.357242286908302
"432","65-74 years","upper",1,NA,3.04452243772342,21,0.571882639100972
"433","65-74 years","lower",0,NA,3.09104245335832,22,0
"434","65-74 years","lower",1,NA,3.09104245335832,22,0.485777299462013
"435","65-74 years","mean",0,NA,3.09104245335832,22,0.170463595004436
"436","65-74 years","mean",1,NA,3.09104245335832,22,0.5303029756583
"437","65-74 years","upper",0,NA,3.09104245335832,22,0.346102024628273
"438","65-74 years","upper",1,NA,3.09104245335832,22,0.564086277337007
"439","65-74 years","lower",0,NA,3.13549421592915,23,0
"440","65-74 years","lower",1,NA,3.13549421592915,23,0.476839413633586
"441","65-74 years","mean",0,NA,3.13549421592915,23,0.156833424675279
"442","65-74 years","mean",1,NA,3.13549421592915,23,0.52202769071701
"443","65-74 years","upper",0,NA,3.13549421592915,23,0.335085586177577
"444","65-74 years","upper",1,NA,3.13549421592915,23,0.556313732557687
"445","65-74 years","lower",0,NA,3.17805383034795,24,0
"446","65-74 years","lower",1,NA,3.17805383034795,24,0.467956999049551
"447","65-74 years","mean",0,NA,3.17805383034795,24,0.143393040448742
"448","65-74 years","mean",1,NA,3.17805383034795,24,0.513788910321866
"449","65-74 years","upper",0,NA,3.17805383034795,24,0.324184116749112
"450","65-74 years","upper",1,NA,3.17805383034795,24,0.548563301578691
"451","75+ years","lower",0,NA,-0.693147180559945,0.5,0.573981921727058
"452","75+ years","lower",1,NA,-0.693147180559945,0.5,0.729469970006967
"453","75+ years","mean",0,NA,-0.693147180559945,0.5,0.639807600197087
"454","75+ years","mean",1,NA,-0.693147180559945,0.5,0.742131258078839
"455","75+ years","upper",0,NA,-0.693147180559945,0.5,0.689752013037785
"456","75+ years","upper",1,NA,-0.693147180559945,0.5,0.751737852545534
"457","75+ years","lower",0,NA,0,1,0.520614730281471
"458","75+ years","lower",1,NA,0,1,0.716378228745763
"459","75+ years","mean",0,NA,0,1,0.603490972208957
"460","75+ years","mean",1,NA,0,1,0.732319119865264
"461","75+ years","upper",0,NA,0,1,0.666372287490752
"462","75+ years","upper",1,NA,0,1,0.74441407225506
"463","75+ years","lower",0,NA,0.693147180559945,2,0.450830638745362
"464","75+ years","lower",1,NA,0.693147180559945,2,0.697301976928147
"465","75+ years","mean",0,NA,0.693147180559945,2,0.555173983708385
"466","75+ years","mean",1,NA,0.693147180559945,2,0.717371973617373
"467","75+ years","upper",0,NA,0.693147180559945,2,0.634343195771811
"468","75+ years","upper",1,NA,0.693147180559945,2,0.732599833377521
"469","75+ years","lower",0,NA,1.09861228866811,3,0.399813471754907
"470","75+ years","lower",1,NA,1.09861228866811,3,0.681835462881846
"471","75+ years","mean",0,NA,1.09861228866811,3,0.519207142939072
"472","75+ years","mean",1,NA,1.09861228866811,3,0.704800325530536
"473","75+ years","upper",0,NA,1.09861228866811,3,0.60979560237901
"474","75+ years","upper",1,NA,1.09861228866811,3,0.722224628744947
"475","75+ years","lower",0,NA,1.38629436111989,4,0.357783833907442
"476","75+ years","lower",1,NA,1.38629436111989,4,0.66809766167495
"477","75+ years","mean",0,NA,1.38629436111989,4,0.489154820149779
"478","75+ years","mean",1,NA,1.38629436111989,4,0.693366309712622
"479","75+ years","upper",0,NA,1.38629436111989,4,0.588830918059874
"480","75+ years","upper",1,NA,1.38629436111989,4,0.712538581367892
"481","75+ years","lower",0,NA,1.6094379124341,5,0.321210357030205
"482","75+ years","lower",1,NA,1.6094379124341,5,0.655409329724068
"483","75+ years","mean",0,NA,1.6094379124341,5,0.462693090686735
"484","75+ years","mean",1,NA,1.6094379124341,5,0.682622929183387
"485","75+ years","upper",0,NA,1.6094379124341,5,0.570041350876559
"486","75+ years","upper",1,NA,1.6094379124341,5,0.703270908480652
"487","75+ years","lower",0,NA,1.79175946922805,6,0.288365075373498
"488","75+ years","lower",1,NA,1.79175946922805,6,0.643438100198447
"489","75+ years","mean",0,NA,1.79175946922805,6,0.438684813926211
"490","75+ years","mean",1,NA,1.79175946922805,6,0.67235145980128
"491","75+ years","upper",0,NA,1.79175946922805,6,0.552738041403401
"492","75+ years","upper",1,NA,1.79175946922805,6,0.694289110915243
"493","75+ years","lower",0,NA,1.94591014905531,7,0.258257758602609
"494","75+ years","lower",1,NA,1.94591014905531,7,0.631993506523086
"495","75+ years","mean",0,NA,1.94591014905531,7,0.416478338560508
"496","75+ years","mean",1,NA,1.94591014905531,7,0.662426559220868
"497","75+ years","upper",0,NA,1.94591014905531,7,0.536526230948127
"498","75+ years","upper",1,NA,1.94591014905531,7,0.685517258523462
"499","75+ years","lower",0,NA,2.07944154167984,8,0.230261849879202
"500","75+ years","lower",1,NA,2.07944154167984,8,0.62095503316654
"501","75+ years","mean",0,NA,2.07944154167984,8,0.395661339730714
"502","75+ years","mean",1,NA,2.07944154167984,8,0.652768918516832
"503","75+ years","upper",0,NA,2.07944154167984,8,0.521156140495222
"504","75+ years","upper",1,NA,2.07944154167984,8,0.676907307378635
"505","75+ years","lower",0,NA,2.19722457733622,9,0.20395279894915
"506","75+ years","lower",1,NA,2.19722457733622,9,0.610241019700942
"507","75+ years","mean",0,NA,2.19722457733622,9,0.375954429178778
"508","75+ years","mean",1,NA,2.19722457733622,9,0.643324798551174
"509","75+ years","upper",0,NA,2.19722457733622,9,0.506458521641312
"510","75+ years","upper",1,NA,2.19722457733622,9,0.668426703273336
"511","75+ years","lower",0,NA,2.30258509299405,10,0.179028073011551
"512","75+ years","lower",1,NA,2.30258509299405,10,0.599793275234341
"513","75+ years","mean",0,NA,2.30258509299405,10,0.357158515957453
"514","75+ years","mean",1,NA,2.30258509299405,10,0.634055905030631
"515","75+ years","upper",0,NA,2.30258509299405,10,0.492312768655924
"516","75+ years","upper",1,NA,2.30258509299405,10,0.660052248210489
"517","75+ years","lower",0,NA,2.39789527279837,11,0.155263586718459
"518","75+ years","lower",1,NA,2.39789527279837,11,0.589568697907266
"519","75+ years","mean",0,NA,2.39789527279837,11,0.339126133861244
"520","75+ years","mean",1,NA,2.39789527279837,11,0.624933873460494
"521","75+ years","upper",0,NA,2.39789527279837,11,0.478629549152629
"522","75+ years","upper",1,NA,2.39789527279837,11,0.65176675948716
"523","75+ years","lower",0,NA,2.484906649788,12,0.13248819093133
"524","75+ years","lower",1,NA,2.484906649788,12,0.579534367914001
"525","75+ years","mean",0,NA,2.484906649788,12,0.321744652973623
"526","75+ years","mean",1,NA,2.484906649788,12,0.615937039957431
"527","75+ years","upper",0,NA,2.484906649788,12,0.465340633945
"528","75+ years","upper",1,NA,2.484906649788,12,0.643557113510785
"529","75+ years","lower",0,NA,2.56494935746154,13,0.110567866908526
"530","75+ years","lower",1,NA,2.56494935746154,13,0.569664507322068
"531","75+ years","mean",0,NA,2.56494935746154,13,0.304925878169491
"532","75+ years","mean",1,NA,2.56494935746154,13,0.607048440565865
"533","75+ years","upper",0,NA,2.56494935746154,13,0.45239259600567
"534","75+ years","upper",1,NA,2.56494935746154,13,0.635413033820873
"535","75+ years","lower",0,NA,2.63905732961526,14,0.089395477882102
"536","75+ years","lower",1,NA,2.63905732961526,14,0.5599385088318
"537","75+ years","mean",0,NA,2.63905732961526,14,0.288599304827364
"538","75+ years","mean",1,NA,2.63905732961526,14,0.59825451402302
"539","75+ years","upper",0,NA,2.63905732961526,14,0.439742724897559
"540","75+ years","upper",1,NA,2.63905732961526,14,0.627326305247292
"541","75+ years","lower",0,NA,2.70805020110221,15,0.068883870417585
"542","75+ years","lower",1,NA,2.70805020110221,15,0.550339608852361
"543","75+ years","mean",0,NA,2.70805020110221,15,0.272707578968519
"544","75+ years","mean",1,NA,2.70805020110221,15,0.589544228536085
"545","75+ years","upper",0,NA,2.70805020110221,15,0.427356276607466
"546","75+ years","upper",1,NA,2.70805020110221,15,0.619290244927516
"547","75+ years","lower",0,NA,2.77258872223978,16,0.048961082501874
"548","75+ years","lower",1,NA,2.77258872223978,16,0.540853965797926
"549","75+ years","mean",0,NA,2.77258872223978,16,0.25720334379293
"550","75+ years","mean",1,NA,2.77258872223978,16,0.580908475226864
"551","75+ years","upper",0,NA,2.77258872223978,16,0.415204563234012
"552","75+ years","upper",1,NA,2.77258872223978,16,0.611299334866259
"553","75+ years","lower",0,NA,2.83321334405622,17,0.029566924834525
"554","75+ years","lower",1,NA,2.83321334405622,17,0.531470002513659
"555","75+ years","mean",0,NA,2.83321334405622,17,0.242046989893605
"556","75+ years","mean",1,NA,2.83321334405622,17,0.572339635395118
"557","75+ years","upper",0,NA,2.83321334405622,17,0.403263590107775
"558","75+ years","upper",1,NA,2.83321334405622,17,0.603348959791354
"559","75+ years","lower",0,NA,2.89037175789616,18,0.010650484974228
"560","75+ years","lower",1,NA,2.89037175789616,18,0.522177926208952
"561","75+ years","mean",0,NA,2.89037175789616,18,0.227205012783965
"562","75+ years","mean",1,NA,2.89037175789616,18,0.563831264595972
"563","75+ years","upper",0,NA,2.89037175789616,18,0.391513060810794
"564","75+ years","upper",1,NA,2.89037175789616,18,0.595435215773503
"565","75+ years","lower",0,NA,2.94443897916644,19,0
"566","75+ years","lower",1,NA,2.94443897916644,19,0.512969370878255
"567","75+ years","mean",0,NA,2.94443897916644,19,0.212648789497185
"568","75+ years","mean",1,NA,2.94443897916644,19,0.555377857324023
"569","75+ years","upper",0,NA,2.94443897916644,19,0.379935636062351
"570","75+ years","upper",1,NA,2.94443897916644,19,0.587554767676128
"571","75+ years","lower",0,NA,2.99573227355399,20,0
"572","75+ years","lower",1,NA,2.99573227355399,20,0.503837126217832
"573","75+ years","mean",0,NA,2.99573227355399,20,0.198353651117693
"574","75+ years","mean",1,NA,2.99573227355399,20,0.546974668618737
"575","75+ years","upper",0,NA,2.99573227355399,20,0.368516371875172
"576","75+ years","upper",1,NA,2.99573227355399,20,0.579704741087111
"577","75+ years","lower",0,NA,3.04452243772342,21,0
"578","75+ years","lower",1,NA,3.04452243772342,21,0.494774928878456
"579","75+ years","mean",0,NA,3.04452243772342,21,0.184298168585221
"580","75+ years","mean",1,NA,3.04452243772342,21,0.538617576691909
"581","75+ years","upper",0,NA,3.04452243772342,21,0.357242286908302
"582","75+ years","upper",1,NA,3.04452243772342,21,0.571882639100972
"583","75+ years","lower",0,NA,3.09104245335832,22,0
"584","75+ years","lower",1,NA,3.09104245335832,22,0.485777299462013
"585","75+ years","mean",0,NA,3.09104245335832,22,0.170463595004436
"586","75+ years","mean",1,NA,3.09104245335832,22,0.5303029756583
"587","75+ years","upper",0,NA,3.09104245335832,22,0.346102024628273
"588","75+ years","upper",1,NA,3.09104245335832,22,0.564086277337007
"589","75+ years","lower",0,NA,3.13549421592915,23,0
"590","75+ years","lower",1,NA,3.13549421592915,23,0.476839413633586
"591","75+ years","mean",0,NA,3.13549421592915,23,0.156833424675279
"592","75+ years","mean",1,NA,3.13549421592915,23,0.52202769071701
"593","75+ years","upper",0,NA,3.13549421592915,23,0.335085586177577
"594","75+ years","upper",1,NA,3.13549421592915,23,0.556313732557687
"595","75+ years","lower",0,NA,3.17805383034795,24,0
"596","75+ years","lower",1,NA,3.17805383034795,24,0.467956999049551
"597","75+ years","mean",0,NA,3.17805383034795,24,0.143393040448742
"598","75+ years","mean",1,NA,3.17805383034795,24,0.513788910321866
"599","75+ years","upper",0,NA,3.17805383034795,24,0.324184116749112
"600","75+ years","upper",1,NA,3.17805383034795,24,0.548563301578691
"601","18-49 years","lower",3,NA,-0.693147180559945,0.5,0.776090535377598
"602","18-49 years","mean",3,NA,-0.693147180559945,0.5,0.790071439276035
"603","18-49 years","upper",3,NA,-0.693147180559945,0.5,0.800679275798489
"604","50-64 years","lower",3,NA,-0.693147180559945,0.5,0.777322097204496
"605","50-64 years","mean",3,NA,-0.693147180559945,0.5,0.790881906141044
"606","50-64 years","upper",3,NA,-0.693147180559945,0.5,0.801170242111274
"607","18-49 years","lower",3,NA,0,1,0.762479100127854
"608","18-49 years","mean",3,NA,0,1,0.780081421908395
"609","18-49 years","upper",3,NA,0,1,0.793436964097943
"610","50-64 years","lower",3,NA,0,1,0.764029668512215
"611","50-64 years","mean",3,NA,0,1,0.781101820779168
"612","50-64 years","upper",3,NA,0,1,0.794055103460306
"613","18-49 years","lower",3,NA,0.693147180559945,2,0.743104207567397
"614","18-49 years","mean",3,NA,0.693147180559945,2,0.765265988688024
"615","18-49 years","upper",3,NA,0.693147180559945,2,0.78208096380564
"616","50-64 years","lower",3,NA,0.693147180559945,2,0.745056413507908
"617","50-64 years","mean",3,NA,0.693147180559945,2,0.766550697416324
"618","50-64 years","upper",3,NA,0.693147180559945,2,0.782859217346368
"619","18-49 years","lower",3,NA,1.09861228866811,3,0.727715275723797
"620","18-49 years","mean",3,NA,1.09861228866811,3,0.753073638625707
"621","18-49 years","upper",3,NA,1.09861228866811,3,0.772313980315674
"622","50-64 years","lower",3,NA,1.09861228866811,3,0.729949064895763
"623","50-64 years","mean",3,NA,1.09861228866811,3,0.7545436517974
"624","50-64 years","upper",3,NA,1.09861228866811,3,0.773204487969732
"625","18-49 years","lower",3,NA,1.38629436111989,4,0.714235230870093
"626","18-49 years","mean",3,NA,1.38629436111989,4,0.742137489933528
"627","18-49 years","upper",3,NA,1.38629436111989,4,0.763307981119377
"628","50-64 years","lower",3,NA,1.38629436111989,4,0.7166931089441
"629","50-64 years","mean",3,NA,1.38629436111989,4,0.743754971649595
"630","50-64 years","upper",3,NA,1.38629436111989,4,0.764287822576713
"631","18-49 years","lower",3,NA,1.6094379124341,5,0.701914035631801
"632","18-49 years","mean",3,NA,1.6094379124341,5,0.731963957615375
"633","18-49 years","upper",3,NA,1.6094379124341,5,0.754763961265344
"634","50-64 years","lower",3,NA,1.6094379124341,5,0.704561098875
"635","50-64 years","mean",3,NA,1.6094379124341,5,0.733705938408656
"636","50-64 years","upper",3,NA,1.6094379124341,5,0.755819222034098
"637","18-49 years","lower",3,NA,1.79175946922805,6,0.690384682426957
"638","18-49 years","mean",3,NA,1.79175946922805,6,0.722311521125636
"639","18-49 years","upper",3,NA,1.79175946922805,6,0.746535611932254
"640","50-64 years","lower",3,NA,1.79175946922805,6,0.693197081115946
"641","50-64 years","mean",3,NA,1.79175946922805,6,0.724162305957414
"642","50-64 years","upper",3,NA,1.79175946922805,6,0.747656784239039
"643","18-49 years","lower",3,NA,1.94591014905531,7,0.679436853405921
"644","18-49 years","mean",3,NA,1.94591014905531,7,0.713041774381459
"645","18-49 years","upper",3,NA,1.94591014905531,7,0.738539089193724
"646","50-64 years","lower",3,NA,1.94591014905531,7,0.682397072442549
"647","50-64 years","mean",3,NA,1.94591014905531,7,0.714989836906584
"648","50-64 years","upper",3,NA,1.94591014905531,7,0.739719190585066
"649","18-49 years","lower",3,NA,2.07944154167984,8,0.668937472371878
"650","18-49 years","mean",3,NA,2.07944154167984,8,0.704067142528144
"651","18-49 years","upper",3,NA,2.07944154167984,8,0.730721341771089
"652","50-64 years","lower",3,NA,2.07944154167984,8,0.672032004819156
"653","50-64 years","mean",3,NA,2.07944154167984,8,0.706103594094308
"654","50-64 years","upper",3,NA,2.07944154167984,8,0.7319549876606
"655","18-49 years","lower",3,NA,2.19722457733622,9,0.658796367883513
"656","18-49 years","mean",3,NA,2.19722457733622,9,0.69532828549542
"657","18-49 years","upper",3,NA,2.19722457733622,9,0.723046422512455
"658","50-64 years","lower",3,NA,2.19722457733622,9,0.662014422704651
"659","50-64 years","mean",3,NA,2.19722457733622,9,0.697446024731365
"660","50-64 years","upper",3,NA,2.19722457733622,9,0.724329311016599
"661","18-49 years","lower",3,NA,2.30258509299405,10,0.64894928413498
"662","18-49 years","mean",3,NA,2.30258509299405,10,0.686782917788246
"663","18-49 years","upper",3,NA,2.30258509299405,10,0.715488715622184
"664","50-64 years","lower",3,NA,2.30258509299405,10,0.652282005632725
"665","50-64 years","mean",3,NA,2.30258509299405,10,0.688976116931993
"666","50-64 years","upper",3,NA,2.30258509299405,10,0.716817316387121
"667","18-49 years","lower",3,NA,2.39789527279837,11,0.63934862699907
"668","18-49 years","mean",3,NA,2.39789527279837,11,0.67839971863796
"669","18-49 years","upper",3,NA,2.39789527279837,11,0.708029247539523
"670","50-64 years","lower",3,NA,2.39789527279837,11,0.642788592977704
"671","50-64 years","mean",3,NA,2.39789527279837,11,0.680663493286987
"672","50-64 years","upper",3,NA,2.39789527279837,11,0.709400601681675
"673","18-49 years","lower",3,NA,2.484906649788,12,0.629958045621317
"674","18-49 years","mean",3,NA,2.484906649788,12,0.670154766254836
"675","18-49 years","upper",3,NA,2.484906649788,12,0.700653526872651
"676","50-64 years","lower",3,NA,2.484906649788,12,0.633498928747213
"677","50-64 years","mean",3,NA,2.484906649788,12,0.672484952514047
"678","50-64 years","upper",3,NA,2.484906649788,12,0.702065111978938
"679","18-49 years","lower",3,NA,2.56494935746154,13,0.620749075378323
"680","18-49 years","mean",3,NA,2.56494935746154,13,0.6620293286243
"681","18-49 years","upper",3,NA,2.56494935746154,13,0.693350206102598
"682","50-64 years","lower",3,NA,2.56494935746154,13,0.624385405652229
"683","50-64 years","mean",3,NA,2.56494935746154,13,0.664422326793666
"684","50-64 years","upper",3,NA,2.56494935746154,13,0.694799841539206
"685","18-49 years","lower",3,NA,2.63905732961526,14,0.611698961185882
"686","18-49 years","mean",3,NA,2.63905732961526,14,0.65400843106838
"687","18-49 years","upper",3,NA,2.63905732961526,14,0.686110213837619
"688","50-64 years","lower",3,NA,2.63905732961526,14,0.615425953975628
"689","50-64 years","mean",3,NA,2.63905732961526,14,0.656461092474607
"690","50-64 years","upper",3,NA,2.63905732961526,14,0.687595992194652
"691","18-49 years","lower",3,NA,2.70805020110221,15,0.602789192277069
"692","18-49 years","mean",3,NA,2.70805020110221,15,0.64607989201169
"693","18-49 years","upper",3,NA,2.70805020110221,15,0.678926170697494
"694","50-64 years","lower",3,NA,2.70805020110221,15,0.606602620481726
"695","50-64 years","mean",3,NA,2.70805020110221,15,0.64858943488194
"696","50-64 years","upper",3,NA,2.70805020110221,15,0.680446406826785
"697","18-49 years","lower",3,NA,2.77258872223978,16,0.594004484434343
"698","18-49 years","mean",3,NA,2.77258872223978,16,0.638233653208185
"699","18-49 years","upper",3,NA,2.77258872223978,16,0.671791983576895
"700","50-64 years","lower",3,NA,2.77258872223978,16,0.59790058130283
"701","50-64 years","mean",3,NA,2.77258872223978,16,0.640797598716895
"702","50-64 years","upper",3,NA,2.77258872223978,16,0.67334517585031
"703","18-49 years","lower",3,NA,2.83321334405622,17,0.585332053880237
"704","18-49 years","mean",3,NA,2.83321334405622,17,0.630461301902759
"705","18-49 years","upper",3,NA,2.83321334405622,17,0.664702556179438
"706","50-64 years","lower",3,NA,2.83321334405622,17,0.589307437699833
"707","50-64 years","mean",3,NA,2.83321334405622,17,0.633077424610614
"708","50-64 years","upper",3,NA,2.83321334405622,17,0.666287356465693
"709","18-49 years","lower",3,NA,2.89037175789616,18,0.576761087175895
"710","18-49 years","mean",3,NA,2.89037175789616,18,0.622755721981794
"711","18-49 years","upper",3,NA,2.89037175789616,18,0.657653577690928
"712","50-64 years","lower",3,NA,2.89037175789616,18,0.580812701927029
"713","50-64 years","mean",3,NA,2.89037175789616,18,0.6254220107818
"714","50-64 years","upper",3,NA,2.89037175789616,18,0.659268767697422
"715","18-49 years","lower",3,NA,2.94443897916644,19,0.568282346373413
"716","18-49 years","mean",3,NA,2.94443897916644,19,0.615110834131595
"717","18-49 years","upper",3,NA,2.94443897916644,19,0.650641365372001
"718","50-64 years","lower",3,NA,2.94443897916644,19,0.572407414276985
"719","50-64 years","mean",3,NA,2.94443897916644,19,0.617825461021401
"720","50-64 years","upper",3,NA,2.94443897916644,19,0.652285837727645
"721","18-49 years","lower",3,NA,2.99573227355399,20,0.55988786967909
"722","18-49 years","mean",3,NA,2.99573227355399,20,0.607521398850713
"723","18-49 years","upper",3,NA,2.99573227355399,20,0.643662745226507
"724","50-64 years","lower",3,NA,2.99573227355399,20,0.564083852759611
"725","50-64 years","mean",3,NA,2.99573227355399,20,0.610282693638052
"726","50-64 years","upper",3,NA,2.99573227355399,20,0.645335488158737
"727","18-49 years","lower",3,NA,3.04452243772342,21,0.551570740949551
"728","18-49 years","mean",3,NA,3.04452243772342,21,0.599982864759818
"729","18-49 years","upper",3,NA,3.04452243772342,21,0.636714960110357
"730","50-64 years","lower",3,NA,3.04452243772342,21,0.555835309540891
"731","50-64 years","mean",3,NA,3.04452243772342,21,0.602789294336759
"732","50-64 years","upper",3,NA,3.04452243772342,21,0.638415044889843
"733","18-49 years","lower",3,NA,3.09104245335832,22,0.543324909699409
"734","18-49 years","mean",3,NA,3.09104245335832,22,0.592491250152257
"735","18-49 years","upper",3,NA,3.09104245335832,22,0.629795597976965
"736","50-64 years","lower",3,NA,3.09104245335832,22,0.547655916371789
"737","50-64 years","mean",3,NA,3.09104245335832,22,0.595341401337063
"738","50-64 years","upper",3,NA,3.09104245335832,22,0.631522168523518
"739","18-49 years","lower",3,NA,3.13549421592915,23,0.535145048780078
"740","18-49 years","mean",3,NA,3.13549421592915,23,0.585043049335239
"741","18-49 years","upper",3,NA,3.13549421592915,23,0.622902535140419
"742","50-64 years","lower",3,NA,3.13549421592915,23,0.539540506553675
"743","50-64 years","mean",3,NA,3.13549421592915,23,0.587935614535168
"744","50-64 years","upper",3,NA,3.13549421592915,23,0.624654799337773
"745","18-49 years","lower",3,NA,3.17805383034795,24,0.527026440565257
"746","18-49 years","mean",3,NA,3.17805383034795,24,0.577635157730731
"747","18-49 years","upper",3,NA,3.17805383034795,24,0.616033890902944
"748","50-64 years","lower",3,NA,3.17805383034795,24,0.531484504551827
"749","50-64 years","mean",3,NA,3.17805383034795,24,0.58056892286074
"750","50-64 years","upper",3,NA,3.17805383034795,24,0.617811113280122
"751","65-74 years","lower",3,NA,-0.693147180559945,0.5,0.779949970006967
"752","65-74 years","mean",3,NA,-0.693147180559945,0.5,0.792611258078839
"753","65-74 years","upper",3,NA,-0.693147180559945,0.5,0.802217852545534
"754","65-74 years","lower",3,NA,0,1,0.767338228745763
"755","65-74 years","mean",3,NA,0,1,0.783279119865264
"756","65-74 years","upper",3,NA,0,1,0.79537407225506
"757","65-74 years","lower",3,NA,0.693147180559945,2,0.749221976928147
"758","65-74 years","mean",3,NA,0.693147180559945,2,0.769291973617373
"759","65-74 years","upper",3,NA,0.693147180559945,2,0.784519833377521
"760","65-74 years","lower",3,NA,1.09861228866811,3,0.734715462881846
"761","65-74 years","mean",3,NA,1.09861228866811,3,0.757680325530536
"762","65-74 years","upper",3,NA,1.09861228866811,3,0.775104628744947
"763","65-74 years","lower",3,NA,1.38629436111989,4,0.72193766167495
"764","65-74 years","mean",3,NA,1.38629436111989,4,0.747206309712622
"765","65-74 years","upper",3,NA,1.38629436111989,4,0.766378581367892
"766","65-74 years","lower",3,NA,1.6094379124341,5,0.710209329724068
"767","65-74 years","mean",3,NA,1.6094379124341,5,0.737422929183387
"768","65-74 years","upper",3,NA,1.6094379124341,5,0.758070908480652
"769","65-74 years","lower",3,NA,1.79175946922805,6,0.699198100198447
"770","65-74 years","mean",3,NA,1.79175946922805,6,0.72811145980128
"771","65-74 years","upper",3,NA,1.79175946922805,6,0.750049110915243
"772","65-74 years","lower",3,NA,1.94591014905531,7,0.688713506523086
"773","65-74 years","mean",3,NA,1.94591014905531,7,0.719146559220868
"774","65-74 years","upper",3,NA,1.94591014905531,7,0.742237258523462
"775","65-74 years","lower",3,NA,2.07944154167984,8,0.67863503316654
"776","65-74 years","mean",3,NA,2.07944154167984,8,0.710448918516832
"777","65-74 years","upper",3,NA,2.07944154167984,8,0.734587307378635
"778","65-74 years","lower",3,NA,2.19722457733622,9,0.668881019700942
"779","65-74 years","mean",3,NA,2.19722457733622,9,0.701964798551174
"780","65-74 years","upper",3,NA,2.19722457733622,9,0.727066703273336
"781","65-74 years","lower",3,NA,2.30258509299405,10,0.659393275234341
"782","65-74 years","mean",3,NA,2.30258509299405,10,0.693655905030631
"783","65-74 years","upper",3,NA,2.30258509299405,10,0.719652248210489
"784","65-74 years","lower",3,NA,2.39789527279837,11,0.650128697907266
"785","65-74 years","mean",3,NA,2.39789527279837,11,0.685493873460494
"786","65-74 years","upper",3,NA,2.39789527279837,11,0.71232675948716
"787","65-74 years","lower",3,NA,2.484906649788,12,0.641054367914001
"788","65-74 years","mean",3,NA,2.484906649788,12,0.677457039957431
"789","65-74 years","upper",3,NA,2.484906649788,12,0.705077113510785
"790","65-74 years","lower",3,NA,2.56494935746154,13,0.632144507322068
"791","65-74 years","mean",3,NA,2.56494935746154,13,0.669528440565865
"792","65-74 years","upper",3,NA,2.56494935746154,13,0.697893033820873
"793","65-74 years","lower",3,NA,2.63905732961526,14,0.6233785088318
"794","65-74 years","mean",3,NA,2.63905732961526,14,0.66169451402302
"795","65-74 years","upper",3,NA,2.63905732961526,14,0.690766305247292
"796","65-74 years","lower",3,NA,2.70805020110221,15,0.614739608852361
"797","65-74 years","mean",3,NA,2.70805020110221,15,0.653944228536085
"798","65-74 years","upper",3,NA,2.70805020110221,15,0.683690244927516
"799","65-74 years","lower",3,NA,2.77258872223978,16,0.606213965797926
"800","65-74 years","mean",3,NA,2.77258872223978,16,0.646268475226864
"801","65-74 years","upper",3,NA,2.77258872223978,16,0.676659334866259
"802","65-74 years","lower",3,NA,2.83321334405622,17,0.597790002513659
"803","65-74 years","mean",3,NA,2.83321334405622,17,0.638659635395118
"804","65-74 years","upper",3,NA,2.83321334405622,17,0.669668959791354
"805","65-74 years","lower",3,NA,2.89037175789616,18,0.589457926208952
"806","65-74 years","mean",3,NA,2.89037175789616,18,0.631111264595972
"807","65-74 years","upper",3,NA,2.89037175789616,18,0.662715215773503
"808","65-74 years","lower",3,NA,2.94443897916644,19,0.581209370878255
"809","65-74 years","mean",3,NA,2.94443897916644,19,0.623617857324023
"810","65-74 years","upper",3,NA,2.94443897916644,19,0.655794767676128
