"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"467","75+ years","upper",0,0.693147180559945,2,0.570012788729889
"468","75+ years","upper",1,0.693147180559945,2,0.725090801417203
"469","75+ years","lower",0,1.09861228866811,3,0.287067211383506
"470","75+ years","lower",1,1.09861228866811,3,0.575796116811109
"471","75+ years","mean",0,1.09861228866811,3,0.398007282083342
"472","75+ years","mean",1,1.09861228866811,3,0.633959989253077
"473","75+ years","upper",0,1.09861228866811,3,0.507567441760583
"474","75+ years","upper",1,1.09861228866811,3,0.691400399305008
"475","75+ years","lower",0,1.38629436111989,4,0.207214694564872
"476","75+ years","lower",1,1.38629436111989,4,0.532979450398691
"477","75+ years","mean",0,1.38629436111989,4,0.332385276257049
"478","75+ years","mean",1,1.38629436111989,4,0.598604122359907
"479","75+ years","upper",0,1.38629436111989,4,0.455998942902282
"480","75+ years","upper",1,1.38629436111989,4,0.663412531922674
"481","75+ years","lower",0,1.6094379124341,5,0.138013993278123
"482","75+ years","lower",1,1.6094379124341,5,0.495747338205175
"483","75+ years","mean",0,1.6094379124341,5,0.275468061200835
"484","75+ years","mean",1,1.6094379124341,5,0.567812019819787
"485","75+ years","upper",0,1.6094379124341,5,0.411212427820577
"486","75+ years","upper",1,1.6094379124341,5,0.638980335965435
"487","75+ years","lower",0,1.79175946922805,6,0.076240126374799
"488","75+ years","lower",1,1.79175946922805,6,0.462408980946193
"489","75+ years","mean",0,1.79175946922805,6,0.224620143833659
"490","75+ years","mean",1,1.79175946922805,6,0.540201940279749
"491","75+ years","upper",0,1.79175946922805,6,0.371154559245101
"492","75+ years","upper",1,1.79175946922805,6,0.617027283842128
"493","75+ years","lower",0,1.94591014905531,7,0.020010060065477
"494","75+ years","lower",1,1.94591014905531,7,0.431977138065282
"495","75+ years","mean",0,1.94591014905531,7,0.178302686470917
"496","75+ years","mean",1,1.94591014905531,7,0.514967098975446
"497","75+ years","upper",0,1.94591014905531,7,0.334626414365707
"498","75+ years","upper",1,1.94591014905531,7,0.596924802008882
"499","75+ years","lower",0,2.07944154167984,8,0
"500","75+ years","lower",1,2.07944154167984,8,0.403817545798533
"501","75+ years","mean",0,2.07944154167984,8,0.135527045589519
"502","75+ years","mean",1,2.07944154167984,8,0.491589167989787
"503","75+ years","upper",0,2.07944154167984,8,0.300857731781343
"504","75+ years","upper",1,2.07944154167984,8,0.578269056345209
"505","75+ years","lower",0,2.19722457733622,9,0
"506","75+ years","lower",1,2.19722457733622,9,0.377494852034516
"507","75+ years","mean",0,2.19722457733622,9,0.095614626463232
"508","75+ years","mean",1,2.19722457733622,9,0.469712372381877
"509","75+ years","upper",0,2.19722457733622,9,0.269319812003904
"510","75+ years","upper",1,2.19722457733622,9,0.560782859272337
"511","75+ years","lower",0,2.30258509299405,10,0
"512","75+ years","lower",1,2.30258509299405,10,0.352695334775873
"513","75+ years","mean",0,2.30258509299405,10,0.058076422406843
"514","75+ years","mean",1,2.30258509299405,10,0.449080334791554
"515","75+ years","upper",0,2.30258509299405,10,0.239631665358468
"516","75+ years","upper",1,2.30258509299405,10,0.544266464794845
"517","75+ years","lower",0,2.39789527279837,11,0
"518","75+ years","lower",1,2.39789527279837,11,0.32918431060066
"519","75+ years","mean",0,2.39789527279837,11,0.022546626230531
"520","75+ years","mean",1,2.39789527279837,11,0.429501269125724
"521","75+ years","upper",0,2.39789527279837,11,0.211508288047441
"522","75+ years","upper",1,2.39789527279837,11,0.528570450576654
"523","75+ years","lower",0,2.484906649788,12,0
"524","75+ years","lower",1,2.484906649788,12,0.306780939301934
"525","75+ years","mean",0,2.484906649788,12,0
"526","75+ years","mean",1,2.484906649788,12,0.410827390609148
"527","75+ years","upper",0,2.484906649788,12,0.184730064448595
"528","75+ years","upper",1,2.484906649788,12,0.513579676119324
"529","75+ years","lower",0,2.56494935746154,13,0
"530","75+ years","lower",1,2.56494935746154,13,0.285342470681725
"531","75+ years","mean",0,2.56494935746154,13,0
"532","75+ years","mean",1,2.56494935746154,13,0.392942042076483
"533","75+ years","upper",0,2.56494935746154,13,0.159123636136389
"534","75+ years","upper",1,2.56494935746154,13,0.499203252735959
"535","75+ years","lower",0,2.63905732961526,14,0
"536","75+ years","lower",1,2.63905732961526,14,0.26475394584101
"537","75+ years","mean",0,2.63905732961526,14,0
"538","75+ years","mean",1,2.63905732961526,14,0.375751277743543
"539","75+ years","upper",0,2.63905732961526,14,0.134549394942009
"540","75+ years","upper",1,2.63905732961526,14,0.48536798638881
"541","75+ years","lower",0,2.70805020110221,15,0
"542","75+ years","lower",1,2.70805020110221,15,0.244921212521745
"543","75+ years","mean",0,2.70805020110221,15,0
"544","75+ years","mean",1,2.70805020110221,15,0.359178155261452
"545","75+ years","upper",0,2.70805020110221,15,0.110893000658241
"546","75+ years","upper",1,2.70805020110221,15,0.472013930575359
"547","75+ years","lower",0,2.77258872223978,16,0
"548","75+ years","lower",1,2.77258872223978,16,0.225766039913322
"549","75+ years","mean",0,2.77258872223978,16,0
"550","75+ years","mean",1,2.77258872223978,16,0.343158743478185
"551","75+ years","upper",0,2.77258872223978,16,0.088059448371965
"552","75+ years","upper",1,2.77258872223978,16,0.459091275938059
"553","75+ years","lower",0,2.83321334405622,17,0
"554","75+ years","lower",1,2.83321334405622,17,0.207222611114746
"555","75+ years","mean",0,2.83321334405622,17,0
"556","75+ years","mean",1,2.83321334405622,17,0.327639256036798
"557","75+ years","upper",0,2.83321334405622,17,0.065968808846706
"558","75+ years","upper",1,2.83321334405622,17,0.446558117023942
"559","75+ years","lower",0,2.89037175789616,18,0
"560","75+ years","lower",1,2.89037175789616,18,0.189234947201871
"561","75+ years","mean",0,2.89037175789616,18,0
"562","75+ years","mean",1,2.89037175789616,18,0.312573946292435
"563","75+ years","upper",0,2.89037175789616,18,0.044553100263236
"564","75+ years","upper",1,2.89037175789616,18,0.434378812194807
"565","75+ years","lower",0,2.94443897916644,19,0
"566","75+ years","lower",1,2.94443897916644,19,0.171754977866499
"567","75+ years","mean",0,2.94443897916644,19,0
"568","75+ years","mean",1,2.94443897916644,19,0.297923530615569
"569","75+ years","upper",0,2.94443897916644,19,0.023753945168751
"570","75+ years","upper",1,2.94443897916644,19,0.42252275520805
"571","75+ years","lower",0,2.99573227355399,20,0
"572","75+ years","lower",1,2.99573227355399,20,0.154741071115887
"573","75+ years","mean",0,2.99573227355399,20,0
"574","75+ years","mean",1,2.99573227355399,20,0.283653986844902
"575","75+ years","upper",0,2.99573227355399,20,0.00352078491733099
"576","75+ years","upper",1,2.99573227355399,20,0.410963439080094
"577","75+ years","lower",0,3.04452243772342,21,0
"578","75+ years","lower",1,3.04452243772342,21,0.138156895495473
"579","75+ years","mean",0,3.04452243772342,21,0
"580","75+ years","mean",1,3.04452243772342,21,0.269735624482189
"581","75+ years","upper",0,3.04452243772342,21,0
"582","75+ years","upper",1,3.04452243772342,21,0.3996777316665
"583","75+ years","lower",0,3.09104245335832,22,0
"584","75+ years","lower",1,3.09104245335832,22,0.121970527501291
"585","75+ years","mean",0,3.09104245335832,22,0
"586","75+ years","mean",1,3.09104245335832,22,0.25614235525902
"587","75+ years","upper",0,3.09104245335832,22,0
"588","75+ years","upper",1,3.09104245335832,22,0.388645307353729
"589","75+ years","lower",0,3.13549421592915,23,0
"590","75+ years","lower",1,3.13549421592915,23,0.106153742686399
"591","75+ years","mean",0,3.13549421592915,23,0
"592","75+ years","mean",1,3.13549421592915,23,0.242851113820525
"593","75+ years","upper",0,3.13549421592915,23,0
"594","75+ years","upper",1,3.13549421592915,23,0.377848195708413
"595","75+ years","lower",0,3.17805383034795,24,0
"596","75+ years","lower",1,3.17805383034795,24,0.090681446374638
"597","75+ years","mean",0,3.17805383034795,24,0
"598","75+ years","mean",1,3.17805383034795,24,0.22984139249787
"599","75+ years","upper",0,3.17805383034795,24,0
"600","75+ years","upper",1,3.17805383034795,24,0.367270419014257
"601","18-49 years","lower",3,-0.693147180559945,0.5,0.75299823450522
"602","18-49 years","mean",3,-0.693147180559945,0.5,0.788912756449087
"603","18-49 years","upper",3,-0.693147180559945,0.5,0.824380561130301
"604","50-64 years","lower",3,-0.693147180559945,0.5,0.764213479779426
"605","50-64 years","mean",3,-0.693147180559945,0.5,0.798077988728489
"606","50-64 years","upper",3,-0.693147180559945,0.5,0.831521279186534
"607","18-49 years","lower",3,0,1,0.686169760093418
"608","18-49 years","mean",3,0,1,0.734204679842802
"609","18-49 years","upper",3,0,1,0.781642124623822
"610","50-64 years","lower",3,0,1,0.701169915394333
"611","50-64 years","mean",3,0,1,0.746462985764669
"612","50-64 years","upper",3,0,1,0.791192685238836
"613","18-49 years","lower",3,0.693147180559945,2,0.596443566468088
"614","18-49 years","mean",3,0.693147180559945,2,0.660689264042347
"615","18-49 years","upper",3,0.693147180559945,2,0.724135851379179
"616","50-64 years","lower",3,0.693147180559945,2,0.616505959536662
"617","50-64 years","mean",3,0.693147180559945,2,0.67708449108005
"618","50-64 years","upper",3,0.693147180559945,2,0.736909525867199
"619","18-49 years","lower",3,1.09861228866811,3,0.530231945490703
"620","18-49 years","mean",3,1.09861228866811,3,0.606390237629732
"621","18-49 years","upper",3,1.09861228866811,3,0.681601246554304
"622","50-64 years","lower",3,1.09861228866811,3,0.554014356609493
"623","50-64 years","mean",3,1.09861228866811,3,0.625825507812298
"624","50-64 years","upper",3,1.09861228866811,3,0.69674344704521
"625","18-49 years","lower",3,1.38629436111989,4,0.475747642794392
"626","18-49 years","mean",3,1.38629436111989,4,0.561674915668747
"627","18-49 years","upper",3,1.38629436111989,4,0.646533395362848
"628","50-64 years","lower",3,1.38629436111989,4,0.502580672690648
"629","50-64 years","mean",3,1.38629436111989,4,0.583603187921958
"630","50-64 years","upper",3,1.38629436111989,4,0.663617917047303
"631","18-49 years","lower",3,1.6094379124341,5,0.428575613057445
"632","18-49 years","mean",3,1.6094379124341,5,0.522935270433896
"633","18-49 years","upper",3,1.6094379124341,5,0.616121249711166
"634","50-64 years","lower",3,1.6094379124341,5,0.458041874730675
"635","50-64 years","mean",3,1.6094379124341,5,0.547015451119905
"636","50-64 years","upper",3,1.6094379124341,5,0.634882343350701
"637","18-49 years","lower",3,1.79175946922805,6,0.386501966790718
"638","18-49 years","mean",3,1.79175946922805,6,0.488362085014374
"639","18-49 years","upper",3,1.79175946922805,6,0.588955231809105
"640","50-64 years","lower",3,1.79175946922805,6,0.41831044279726
"641","50-64 years","mean",3,1.79175946922805,6,0.514356351205256
"642","50-64 years","upper",3,1.79175946922805,6,0.60920760733972
"643","18-49 years","lower",3,1.94591014905531,7,0.348234036371611
"644","18-49 years","mean",3,1.94591014905531,7,0.456898976002459
"645","18-49 years","upper",3,1.94591014905531,7,0.564212303478922
"646","50-64 years","lower",3,1.94591014905531,7,0.382167495170576
"647","50-64 years","mean",3,1.94591014905531,7,0.484629803490586
"648","50-64 years","upper",3,1.94591014905531,7,0.585817650132688
"649","18-49 years","lower",3,2.07944154167984,8,0.312941332993294
"650","18-49 years","mean",3,2.07944154167984,8,0.427867258034262
"651","18-49 years","upper",3,2.07944154167984,8,0.54136369461587
"652","50-64 years","lower",3,2.07944154167984,8,0.348829947624278
"653","50-64 years","mean",3,2.07944154167984,8,0.457195862200897
"654","50-64 years","upper",3,2.07944154167984,8,0.564213884000321
"655","18-49 years","lower",3,2.19722457733622,9,0.280053817696986
"656","18-49 years","mean",3,2.19722457733622,9,0.400801088469893
"657","18-49 years","upper",3,2.19722457733622,9,0.520046462869048
"658","50-64 years","lower",3,2.19722457733622,9,0.317760299215122
"659","50-64 years","mean",3,2.19722457733622,9,0.431615275150902
"660","50-64 years","upper",3,2.19722457733622,9,0.544054083463208
"661","18-49 years","lower",3,2.30258509299405,10,0.24916071089525
"662","18-49 years","mean",3,2.30258509299405,10,0.375364773328308
"663","18-49 years","upper",3,2.30258509299405,10,0.499999065923027
"664","50-64 years","lower",3,2.30258509299405,10,0.288571217792716
"665","50-64 years","mean",3,2.30258509299405,10,0.407571509884929
"666","50-64 years","upper",3,2.30258509299405,10,0.525091635129274
"667","18-49 years","lower",3,2.39789527279837,11,0.219954724096829
"668","18-49 years","mean",3,2.39789527279837,11,0.351307192787308
"669","18-49 years","upper",3,2.39789527279837,11,0.481025853979309
"670","50-64 years","lower",3,2.39789527279837,11,0.260972954996259
"671","50-64 years","mean",3,2.39789527279837,11,0.38482778058471
"672","50-64 years","upper",3,2.39789527279837,11,0.507142056956336
"673","18-49 years","lower",3,2.484906649788,12,0.192199069743866
"674","18-49 years","mean",3,2.484906649788,12,0.328434841228821
"675","18-49 years","upper",3,2.484906649788,12,0.462976065003846
"676","50-64 years","lower",3,2.484906649788,12,0.234742239181358
"677","50-64 years","mean",3,2.484906649788,12,0.363201626997951
"678","50-64 years","upper",3,2.484906649788,12,0.490063192457972
"679","18-49 years","lower",3,2.56494935746154,13,0.165706834365448
"680","18-49 years","mean",3,2.56494935746154,13,0.306594970733815
"681","18-49 years","upper",3,2.56494935746154,13,0.445730691666522
"682","50-64 years","lower",3,2.56494935746154,13,0.209702825960899
"683","50-64 years","mean",3,2.56494935746154,13,0.342549020108225
"684","50-64 years","upper",3,2.56494935746154,13,0.473742827282501
"685","18-49 years","lower",3,2.63905732961526,14,0.140327493709181
"686","18-49 years","mean",3,2.63905732961526,14,0.285664571086895
"687","18-49 years","upper",3,2.63905732961526,14,0.429193895559819
"688","50-64 years","lower",3,2.63905732961526,14,0.185712783057454
"689","50-64 years","mean",3,2.63905732961526,14,0.322753971164616
"690","50-64 years","upper",3,2.63905732961526,14,0.458090593510952
"691","18-49 years","lower",3,2.70805020110221,15,0.115937767208061
"692","18-49 years","mean",3,2.70805020110221,15,0.265542895937493
"693","18-49 years","upper",3,2.70805020110221,15,0.413287184261215
"694","50-64 years","lower",3,2.70805020110221,15,0.162655866800259
"695","50-64 years","mean",3,2.70805020110221,15,0.303721484452138
"696","50-64 years","upper",3,2.70805020110221,15,0.443032479094683
"697","18-49 years","lower",3,2.77258872223978,16,0.092435221432566
"698","18-49 years","mean",3,2.77258872223978,16,0.246146235464573
"699","18-49 years","upper",3,2.77258872223978,16,0.397945338667436
"700","50-64 years","lower",3,2.77258872223978,16,0.140435490694406
"701","50-64 years","mean",3,2.77258872223978,16,0.285372628334501
"702","50-64 years","upper",3,2.77258872223978,16,0.428506987658778
"703","18-49 years","lower",3,2.83321334405622,17,0.069733677410025
"704","18-49 years","mean",3,2.83321334405622,17,0.227404163183221
"705","18-49 years","upper",3,2.83321334405622,17,0.383113488846425
"706","50-64 years","lower",3,2.83321334405622,17,0.118970394891978
"707","50-64 years","mean",3,2.83321334405622,17,0.267640996294243
"708","50-64 years","upper",3,2.83321334405622,17,0.41446238126536
"709","18-49 years","lower",3,2.89037175789616,18,0.047759837763909
"710","18-49 years","mean",3,2.89037175789616,18,0.209256779602616
"711","18-49 years","upper",3,2.89037175789616,18,0.368744966545525
"712","50-64 years","lower",3,2.89037175789616,18,0.098191465855357
"713","50-64 years","mean",3,2.89037175789616,18,0.25047010792363
"714","50-64 years","upper",3,2.89037175789616,18,0.400854655501334
"715","18-49 years","lower",3,2.94443897916644,19,0.0264507604578417
"716","18-49 years","mean",3,2.94443897916644,19,0.191652647739489
"717","18-49 years","upper",3,2.94443897916644,19,0.354799696730739
"718","50-64 years","lower",3,2.94443897916644,19,0.078039354300779
"719","50-64 years","mean",3,2.94443897916644,19,0.233811462279702
"720","50-64 years","upper",3,2.94443897916644,19,0.387646022829126
"721","18-49 years","lower",3,2.99573227355399,20,0.00575193362161169
"722","18-49 years","mean",3,2.99573227355399,20,0.174547219842965
"723","18-49 years","upper",3,2.99573227355399,20,0.341242971833363
"724","50-64 years","lower",3,2.99573227355399,20,0.05846265991392
"725","50-64 years","mean",3,2.99573227355399,20,0.217623054412191
"726","50-64 years","upper",3,2.99573227355399,20,0.374803756799728
"727","18-49 years","lower",3,3.04452243772342,21,0
"728","18-49 years","mean",3,3.04452243772342,21,0.157901619931372
"729","18-49 years","upper",3,3.04452243772342,21,0.328044503213041
"730","50-64 years","lower",3,3.04452243772342,21,0.039416526610282
"731","50-64 years","mean",3,3.04452243772342,21,0.201868227393537
"732","50-64 years","upper",3,3.04452243772342,21,0.362299297658567
"733","18-49 years","lower",3,3.09104245335832,22,0
"734","18-49 years","mean",3,3.09104245335832,22,0.14168168869097
"735","18-49 years","upper",3,3.09104245335832,22,0.315177677029451
"736","50-64 years","lower",3,3.09104245335832,22,0.0208615405153444
"737","50-64 years","mean",3,3.09104245335832,22,0.186514771735121
"738","50-64 years","upper",3,3.09104245335832,22,0.350107550692279
"739","18-49 years","lower",3,3.13549421592915,23,0
"740","18-49 years","mean",3,3.13549421592915,23,0.125857224933967
"741","18-49 years","upper",3,3.13549421592915,23,0.302618963255156
"742","50-64 years","lower",3,3.13549421592915,23,0.00276285473975769
"743","50-64 years","mean",3,3.13549421592915,23,0.17153421014311
"744","50-64 years","upper",3,3.13549421592915,23,0.33820632897531
"745","18-49 years","lower",3,3.17805383034795,24,0
"746","18-49 years","mean",3,3.17805383034795,24,0.110401376441476
"747","18-49 years","upper",3,3.17805383034795,24,0.290347441075669
"748","50-64 years","lower",3,3.17805383034795,24,0
"749","50-64 years","mean",3,3.17805383034795,24,0.156901223132304
"750","50-64 years","upper",3,3.17805383034795,24,0.3265759058603
"751","65-74 years","lower",3,-0.693147180559945,0.5,0.799422271229654
"752","65-74 years","mean",3,-0.693147180559945,0.5,0.826851033278887
"753","65-74 years","upper",3,-0.693147180559945,0.5,0.853938626886013
"754","65-74 years","lower",3,0,1,0.748260935412027
"755","65-74 years","mean",3,0,1,0.784946329301415
"756","65-74 years","upper",3,0,1,0.821175417555906
"757","65-74 years","lower",3,0.693147180559945,2,0.679489211019223
"758","65-74 years","mean",3,0.693147180559945,2,0.728555155825769
"759","65-74 years","upper",3,0.693147180559945,2,0.777010801417203
"760","65-74 years","lower",3,1.09861228866811,3,0.628676116811109
"761","65-74 years","mean",3,1.09861228866811,3,0.686839989253077
"762","65-74 years","upper",3,1.09861228866811,3,0.744280399305008
"763","65-74 years","lower",3,1.38629436111989,4,0.586819450398691
"764","65-74 years","mean",3,1.38629436111989,4,0.652444122359907
"765","65-74 years","upper",3,1.38629436111989,4,0.717252531922674
"766","65-74 years","lower",3,1.6094379124341,5,0.550547338205175
"767","65-74 years","mean",3,1.6094379124341,5,0.622612019819787
"768","65-74 years","upper",3,1.6094379124341,5,0.693780335965435
"769","65-74 years","lower",3,1.79175946922805,6,0.518168980946193
"770","65-74 years","mean",3,1.79175946922805,6,0.595961940279749
"771","65-74 years","upper",3,1.79175946922805,6,0.672787283842128
"772","65-74 years","lower",3,1.94591014905531,7,0.488697138065282
"773","65-74 years","mean",3,1.94591014905531,7,0.571687098975446
"774","65-74 years","upper",3,1.94591014905531,7,0.653644802008882
"775","65-74 years","lower",3,2.07944154167984,8,0.461497545798533
"776","65-74 years","mean",3,2.07944154167984,8,0.549269167989787
"777","65-74 years","upper",3,2.07944154167984,8,0.635949056345209
"778","65-74 years","lower",3,2.19722457733622,9,0.436134852034516
"779","65-74 years","mean",3,2.19722457733622,9,0.528352372381877
"780","65-74 years","upper",3,2.19722457733622,9,0.619422859272337
"781","65-74 years","lower",3,2.30258509299405,10,0.412295334775873
"782","65-74 years","mean",3,2.30258509299405,10,0.508680334791554
"783","65-74 years","upper",3,2.30258509299405,10,0.603866464794845
"784","65-74 years","lower",3,2.39789527279837,11,0.38974431060066
"785","65-74 years","mean",3,2.39789527279837,11,0.490061269125724
"786","65-74 years","upper",3,2.39789527279837,11,0.589130450576654
"787","65-74 years","lower",3,2.484906649788,12,0.368300939301934
"788","65-74 years","mean",3,2.484906649788,12,0.472347390609148
"789","65-74 years","upper",3,2.484906649788,12,0.575099676119324
"790","65-74 years","lower",3,2.56494935746154,13,0.347822470681725
"791","65-74 years","mean",3,2.56494935746154,13,0.455422042076483
"792","65-74 years","upper",3,2.56494935746154,13,0.561683252735959
"793","65-74 years","lower",3,2.63905732961526,14,0.32819394584101
"794","65-74 years","mean",3,2.63905732961526,14,0.439191277743543
"795","65-74 years","upper",3,2.63905732961526,14,0.54880798638881
"796","65-74 years","lower",3,2.70805020110221,15,0.309321212521745
"797","65-74 years","mean",3,2.70805020110221,15,0.423578155261452
"798","65-74 years","upper",3,2.70805020110221,15,0.536413930575359
"799","65-74 years","lower",3,2.77258872223978,16,0.291126039913322
"800","65-74 years","mean",3,2.77258872223978,16,0.408518743478185
"801","65-74 years","upper",3,2.77258872223978,16,0.524451275938059
"802","65-74 years","lower",3,2.83321334405622,17,0.273542611114746
"803","65-74 years","mean",3,2.83321334405622,17,0.393959256036798
"804","65-74 years","upper",3,2.83321334405622,17,0.512878117023942
"805","65-74 years","lower",3,2.89037175789616,18,0.256514947201871
"806","65-74 years","mean",3,2.89037175789616,18,0.379853946292435
"807","65-74 years","upper",3,2.89037175789616,18,0.501658812194807
"808","65-74 years","lower",3,2.94443897916644,19,0.239994977866499
"809","65-74 years","mean",3,2.94443897916644,19,0.366163530615569
"810","65-74 years","upper",3,2.94443897916644,19,0.49076275520805
"811","65-74 years","lower",3,2.99573227355399,20,0.223941071115887
"812","65-74 years","mean",3,2.99573227355399,20,0.352853986844902
"813","65-74 years","upper",3,2.99573227355399,20,0.480163439080094
"814","65-74 years","lower",3,3.04452243772342,21,0.208316895495473
"815","65-74 years","mean",3,3.04452243772342,21,0.339895624482189
"816","65-74 years","upper",3,3.04452243772342,21,0.4698377316665
"817","65-74 years","lower",3,3.09104245335832,22,0.193090527501291
"818","65-74 years","mean",3,3.09104245335832,22,0.32726235525902
"819","65-74 years","upper",3,3.09104245335832,22,0.459765307353729
"820","65-74 years","lower",3,3.13549421592915,23,0.178233742686399
"821","65-74 years","mean",3,3.13549421592915,23,0.314931113820525
"822","65-74 years","upper",3,3.13549421592915,23,0.449928195708413
"823","65-74 years","lower",3,3.17805383034795,24,0.163721446374638
"824","65-74 years","mean",3,3.17805383034795,24,0.30288139249787
"825","65-74 years","upper",3,3.17805383034795,24,0.440310419014257
"826","75+ years","lower",3,-0.693147180559945,0.5,0.799422271229654
"827","75+ years","mean",3,-0.693147180559945,0.5,0.826851033278887
"828","75+ years","upper",3,-0.693147180559945,0.5,0.853938626886013
"829","75+ years","lower",3,0,1,0.748260935412027
"830","75+ years","mean",3,0,1,0.784946329301415
"831","75+ years","upper",3,0,1,0.821175417555906
"832","75+ years","lower",3,0.693147180559945,2,0.679489211019223
"833","75+ years","mean",3,0.693147180559945,2,0.728555155825769
"834","75+ years","upper",3,0.693147180559945,2,0.777010801417203
"835","75+ years","lower",3,1.09861228866811,3,0.628676116811109
"836","75+ years","mean",3,1.09861228866811,3,0.686839989253077
"837","75+ years","upper",3,1.09861228866811,3,0.744280399305008
"838","75+ years","lower",3,1.38629436111989,4,0.586819450398691
"839","75+ years","mean",3,1.38629436111989,4,0.652444122359907
"840","75+ years","upper",3,1.38629436111989,4,0.717252531922674
"841","75+ years","lower",3,1.6094379124341,5,0.550547338205175
"842","75+ years","mean",3,1.6094379124341,5,0.622612019819787
"843","75+ years","upper",3,1.6094379124341,5,0.693780335965435
"844","75+ years","lower",3,1.79175946922805,6,0.518168980946193
"845","75+ years","mean",3,1.79175946922805,6,0.595961940279749
"846","75+ years","upper",3,1.79175946922805,6,0.672787283842128
"847","75+ years","lower",3,1.94591014905531,7,0.488697138065282
"848","75+ years","mean",3,1.94591014905531,7,0.571687098975446
"849","75+ years","upper",3,1.94591014905531,7,0.653644802008882
"850","75+ years","lower",3,2.07944154167984,8,0.461497545798533
"851","75+ years","mean",3,2.07944154167984,8,0.549269167989787
"852","75+ years","upper",3,2.07944154167984,8,0.635949056345209
"853","75+ years","lower",3,2.19722457733622,9,0.436134852034516
"854","75+ years","mean",3,2.19722457733622,9,0.528352372381877
"855","75+ years","upper",3,2.19722457733622,9,0.619422859272337
"856","75+ years","lower",3,2.30258509299405,10,0.412295334775873
"857","75+ years","mean",3,2.30258509299405,10,0.508680334791554
"858","75+ years","upper",3,2.30258509299405,10,0.603866464794845
"859","75+ years","lower",3,2.39789527279837,11,0.38974431060066
"860","75+ years","mean",3,2.39789527279837,11,0.490061269125724
"861","75+ years","upper",3,2.39789527279837,11,0.589130450576654
"862","75+ years","lower",3,2.484906649788,12,0.368300939301934
"863","75+ years","mean",3,2.484906649788,12,0.472347390609148
"864","75+ years","upper",3,2.484906649788,12,0.575099676119324
"865","75+ years","lower",3,2.56494935746154,13,0.347822470681725
"866","75+ years","mean",3,2.56494935746154,13,0.455422042076483
"867","75+ years","upper",3,2.56494935746154,13,0.561683252735959
"868","75+ years","lower",3,2.63905732961526,14,0.32819394584101
"869","75+ years","mean",3,2.63905732961526,14,0.439191277743543
"870","75+ years","upper",3,2.63905732961526,14,0.54880798638881
"871","75+ years","lower",3,2.70805020110221,15,0.309321212521745
"872","75+ years","mean",3,2.70805020110221,15,0.423578155261452
"873","75+ years","upper",3,2.70805020110221,15,0.536413930575359
"874","75+ years","lower",3,2.77258872223978,16,0.291126039913322
"875","75+ years","mean",3,2.77258872223978,16,0.408518743478185
"876","75+ years","upper",3,2.77258872223978,16,0.524451275938059
"877","75+ years","lower",3,2.83321334405622,17,0.273542611114746
"878","75+ years","mean",3,2.83321334405622,17,0.393959256036798
"879","75+ years","upper",3,2.83321334405622,17,0.512878117023942
"880","75+ years","lower",3,2.89037175789616,18,0.256514947201871
"881","75+ years","mean",3,2.89037175789616,18,0.379853946292435
"882","75+ years","upper",3,2.89037175789616,18,0.501658812194807
"883","75+ years","lower",3,2.94443897916644,19,0.239994977866499
"884","75+ years","mean",3,2.94443897916644,19,0.366163530615569
"885","75+ years","upper",3,2.94443897916644,19,0.49076275520805
"886","75+ years","lower",3,2.99573227355399,20,0.223941071115887
"887","75+ years","mean",3,2.99573227355399,20,0.352853986844902
"888","75+ years","upper",3,2.99573227355399,20,0.480163439080094
"889","75+ years","lower",3,3.04452243772342,21,0.208316895495473
"890","75+ years","mean",3,3.04452243772342,21,0.339895624482189
"891","75+ years","upper",3,3.04452243772342,21,0.4698377316665
"892","75+ years","lower",3,3.09104245335832,22,0.193090527501291
"893","75+ years","mean",3,3.09104245335832,22,0.32726235525902
"894","75+ years","upper",3,3.09104245335832,22,0.459765307353729
"895","75+ years","lower",3,3.13549421592915,23,0.178233742686399
"896","75+ years","mean",3,3.13549421592915,23,0.314931113820525
"897","75+ years","upper",3,3.13549421592915,23,0.449928195708413
"898","75+ years","lower",3,3.17805383034795,24,0.163721446374638
"899","75+ years","mean",3,3.17805383034795,24,0.30288139249787
"900","75+ years","upper",3,3.17805383034795,24,0.440310419014257
"901","18-49 years","lower",2,-0.693147180559945,0.5,0.625236421853313
"902","18-49 years","lower",4,-0.693147180559945,0.5,0.80351823450522
"903","18-49 years","mean",2,-0.693147180559945,0.5,0.693738731557309
"904","18-49 years","mean",4,-0.693147180559945,0.5,0.839432756449087
"905","18-49 years","upper",2,-0.693147180559945,0.5,0.761388985807965
"906","18-49 years","upper",4,-0.693147180559945,0.5,0.874900561130301
"907","50-64 years","lower",2,-0.693147180559945,0.5,0.646628052970684
"908","50-64 years","lower",4,-0.693147180559945,0.5,0.814733479779426
"909","50-64 years","mean",2,-0.693147180559945,0.5,0.71122022779145
"910","50-64 years","mean",4,-0.693147180559945,0.5,0.848597988728489
"911","50-64 years","upper",2,-0.693147180559945,0.5,0.775008982770797
"912","50-64 years","upper",4,-0.693147180559945,0.5,0.882041279186534
"913","18-49 years","lower",2,0,1,0.498761575348156
"914","18-49 years","lower",4,0,1,0.737209760093418
"915","18-49 years","mean",2,0,1,0.590381977658447
"916","18-49 years","mean",4,0,1,0.785244679842802
"917","18-49 years","upper",2,0,1,0.680862773672789
