"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"476","75+ years","lower",1,1.38629436111989,4,0.402979450398691
"477","75+ years","mean",0,1.38629436111989,4,0.202385276257049
"478","75+ years","mean",1,1.38629436111989,4,0.468604122359907
"479","75+ years","upper",0,1.38629436111989,4,0.325998942902282
"480","75+ years","upper",1,1.38629436111989,4,0.533412531922674
"481","75+ years","lower",0,1.6094379124341,5,0.00801399327812299
"482","75+ years","lower",1,1.6094379124341,5,0.365747338205175
"483","75+ years","mean",0,1.6094379124341,5,0.145468061200835
"484","75+ years","mean",1,1.6094379124341,5,0.437812019819787
"485","75+ years","upper",0,1.6094379124341,5,0.281212427820577
"486","75+ years","upper",1,1.6094379124341,5,0.508980335965435
"487","75+ years","lower",0,1.79175946922805,6,0
"488","75+ years","lower",1,1.79175946922805,6,0.332408980946193
"489","75+ years","mean",0,1.79175946922805,6,0.094620143833659
"490","75+ years","mean",1,1.79175946922805,6,0.410201940279749
"491","75+ years","upper",0,1.79175946922805,6,0.241154559245101
"492","75+ years","upper",1,1.79175946922805,6,0.487027283842128
"493","75+ years","lower",0,1.94591014905531,7,0
"494","75+ years","lower",1,1.94591014905531,7,0.301977138065282
"495","75+ years","mean",0,1.94591014905531,7,0.048302686470917
"496","75+ years","mean",1,1.94591014905531,7,0.384967098975446
"497","75+ years","upper",0,1.94591014905531,7,0.204626414365707
"498","75+ years","upper",1,1.94591014905531,7,0.466924802008882
"499","75+ years","lower",0,2.07944154167984,8,0
"500","75+ years","lower",1,2.07944154167984,8,0.273817545798533
"501","75+ years","mean",0,2.07944154167984,8,0.005527045589519
"502","75+ years","mean",1,2.07944154167984,8,0.361589167989787
"503","75+ years","upper",0,2.07944154167984,8,0.170857731781343
"504","75+ years","upper",1,2.07944154167984,8,0.448269056345209
"505","75+ years","lower",0,2.19722457733622,9,0
"506","75+ years","lower",1,2.19722457733622,9,0.247494852034516
"507","75+ years","mean",0,2.19722457733622,9,0
"508","75+ years","mean",1,2.19722457733622,9,0.339712372381877
"509","75+ years","upper",0,2.19722457733622,9,0.139319812003904
"510","75+ years","upper",1,2.19722457733622,9,0.430782859272337
"511","75+ years","lower",0,2.30258509299405,10,0
"512","75+ years","lower",1,2.30258509299405,10,0.222695334775873
"513","75+ years","mean",0,2.30258509299405,10,0
"514","75+ years","mean",1,2.30258509299405,10,0.319080334791554
"515","75+ years","upper",0,2.30258509299405,10,0.109631665358468
"516","75+ years","upper",1,2.30258509299405,10,0.414266464794845
"517","75+ years","lower",0,2.39789527279837,11,0
"518","75+ years","lower",1,2.39789527279837,11,0.19918431060066
"519","75+ years","mean",0,2.39789527279837,11,0
"520","75+ years","mean",1,2.39789527279837,11,0.299501269125724
"521","75+ years","upper",0,2.39789527279837,11,0.081508288047441
"522","75+ years","upper",1,2.39789527279837,11,0.398570450576654
"523","75+ years","lower",0,2.484906649788,12,0
"524","75+ years","lower",1,2.484906649788,12,0.176780939301934
"525","75+ years","mean",0,2.484906649788,12,0
"526","75+ years","mean",1,2.484906649788,12,0.280827390609148
"527","75+ years","upper",0,2.484906649788,12,0.054730064448595
"528","75+ years","upper",1,2.484906649788,12,0.383579676119324
"529","75+ years","lower",0,2.56494935746154,13,0
"530","75+ years","lower",1,2.56494935746154,13,0.155342470681725
"531","75+ years","mean",0,2.56494935746154,13,0
"532","75+ years","mean",1,2.56494935746154,13,0.262942042076483
"533","75+ years","upper",0,2.56494935746154,13,0.029123636136389
"534","75+ years","upper",1,2.56494935746154,13,0.369203252735959
"535","75+ years","lower",0,2.63905732961526,14,0
"536","75+ years","lower",1,2.63905732961526,14,0.13475394584101
"537","75+ years","mean",0,2.63905732961526,14,0
"538","75+ years","mean",1,2.63905732961526,14,0.245751277743543
"539","75+ years","upper",0,2.63905732961526,14,0.00454939494200901
"540","75+ years","upper",1,2.63905732961526,14,0.35536798638881
"541","75+ years","lower",0,2.70805020110221,15,0
"542","75+ years","lower",1,2.70805020110221,15,0.114921212521745
"543","75+ years","mean",0,2.70805020110221,15,0
"544","75+ years","mean",1,2.70805020110221,15,0.229178155261452
"545","75+ years","upper",0,2.70805020110221,15,0
"546","75+ years","upper",1,2.70805020110221,15,0.342013930575359
"547","75+ years","lower",0,2.77258872223978,16,0
"548","75+ years","lower",1,2.77258872223978,16,0.095766039913322
"549","75+ years","mean",0,2.77258872223978,16,0
"550","75+ years","mean",1,2.77258872223978,16,0.213158743478185
"551","75+ years","upper",0,2.77258872223978,16,0
"552","75+ years","upper",1,2.77258872223978,16,0.329091275938059
"553","75+ years","lower",0,2.83321334405622,17,0
"554","75+ years","lower",1,2.83321334405622,17,0.077222611114746
"555","75+ years","mean",0,2.83321334405622,17,0
"556","75+ years","mean",1,2.83321334405622,17,0.197639256036798
"557","75+ years","upper",0,2.83321334405622,17,0
"558","75+ years","upper",1,2.83321334405622,17,0.316558117023942
"559","75+ years","lower",0,2.89037175789616,18,0
"560","75+ years","lower",1,2.89037175789616,18,0.059234947201871
"561","75+ years","mean",0,2.89037175789616,18,0
"562","75+ years","mean",1,2.89037175789616,18,0.182573946292435
"563","75+ years","upper",0,2.89037175789616,18,0
"564","75+ years","upper",1,2.89037175789616,18,0.304378812194807
"565","75+ years","lower",0,2.94443897916644,19,0
"566","75+ years","lower",1,2.94443897916644,19,0.041754977866499
"567","75+ years","mean",0,2.94443897916644,19,0
"568","75+ years","mean",1,2.94443897916644,19,0.167923530615569
"569","75+ years","upper",0,2.94443897916644,19,0
"570","75+ years","upper",1,2.94443897916644,19,0.29252275520805
"571","75+ years","lower",0,2.99573227355399,20,0
"572","75+ years","lower",1,2.99573227355399,20,0.024741071115887
"573","75+ years","mean",0,2.99573227355399,20,0
"574","75+ years","mean",1,2.99573227355399,20,0.153653986844902
"575","75+ years","upper",0,2.99573227355399,20,0
"576","75+ years","upper",1,2.99573227355399,20,0.280963439080094
"577","75+ years","lower",0,3.04452243772342,21,0
"578","75+ years","lower",1,3.04452243772342,21,0.00815689549547299
"579","75+ years","mean",0,3.04452243772342,21,0
"580","75+ years","mean",1,3.04452243772342,21,0.139735624482189
"581","75+ years","upper",0,3.04452243772342,21,0
"582","75+ years","upper",1,3.04452243772342,21,0.2696777316665
"583","75+ years","lower",0,3.09104245335832,22,0
"584","75+ years","lower",1,3.09104245335832,22,0
"585","75+ years","mean",0,3.09104245335832,22,0
"586","75+ years","mean",1,3.09104245335832,22,0.12614235525902
"587","75+ years","upper",0,3.09104245335832,22,0
"588","75+ years","upper",1,3.09104245335832,22,0.258645307353729
"589","75+ years","lower",0,3.13549421592915,23,0
"590","75+ years","lower",1,3.13549421592915,23,0
"591","75+ years","mean",0,3.13549421592915,23,0
"592","75+ years","mean",1,3.13549421592915,23,0.112851113820525
"593","75+ years","upper",0,3.13549421592915,23,0
"594","75+ years","upper",1,3.13549421592915,23,0.247848195708413
"595","75+ years","lower",0,3.17805383034795,24,0
"596","75+ years","lower",1,3.17805383034795,24,0
"597","75+ years","mean",0,3.17805383034795,24,0
"598","75+ years","mean",1,3.17805383034795,24,0.09984139249787
"599","75+ years","upper",0,3.17805383034795,24,0
"600","75+ years","upper",1,3.17805383034795,24,0.237270419014257
"601","18-49 years","lower",3,-0.693147180559945,0.5,0.62299823450522
"602","18-49 years","mean",3,-0.693147180559945,0.5,0.658912756449087
"603","18-49 years","upper",3,-0.693147180559945,0.5,0.694380561130301
"604","50-64 years","lower",3,-0.693147180559945,0.5,0.634213479779426
"605","50-64 years","mean",3,-0.693147180559945,0.5,0.668077988728489
"606","50-64 years","upper",3,-0.693147180559945,0.5,0.701521279186534
"607","18-49 years","lower",3,0,1,0.556169760093418
"608","18-49 years","mean",3,0,1,0.604204679842802
"609","18-49 years","upper",3,0,1,0.651642124623822
"610","50-64 years","lower",3,0,1,0.571169915394333
"611","50-64 years","mean",3,0,1,0.616462985764669
"612","50-64 years","upper",3,0,1,0.661192685238836
"613","18-49 years","lower",3,0.693147180559945,2,0.466443566468088
"614","18-49 years","mean",3,0.693147180559945,2,0.530689264042347
"615","18-49 years","upper",3,0.693147180559945,2,0.594135851379179
"616","50-64 years","lower",3,0.693147180559945,2,0.486505959536662
"617","50-64 years","mean",3,0.693147180559945,2,0.54708449108005
"618","50-64 years","upper",3,0.693147180559945,2,0.606909525867199
"619","18-49 years","lower",3,1.09861228866811,3,0.400231945490703
"620","18-49 years","mean",3,1.09861228866811,3,0.476390237629732
"621","18-49 years","upper",3,1.09861228866811,3,0.551601246554304
"622","50-64 years","lower",3,1.09861228866811,3,0.424014356609493
"623","50-64 years","mean",3,1.09861228866811,3,0.495825507812298
"624","50-64 years","upper",3,1.09861228866811,3,0.56674344704521
"625","18-49 years","lower",3,1.38629436111989,4,0.345747642794392
"626","18-49 years","mean",3,1.38629436111989,4,0.431674915668747
"627","18-49 years","upper",3,1.38629436111989,4,0.516533395362848
"628","50-64 years","lower",3,1.38629436111989,4,0.372580672690648
"629","50-64 years","mean",3,1.38629436111989,4,0.453603187921958
"630","50-64 years","upper",3,1.38629436111989,4,0.533617917047303
"631","18-49 years","lower",3,1.6094379124341,5,0.298575613057445
"632","18-49 years","mean",3,1.6094379124341,5,0.392935270433896
"633","18-49 years","upper",3,1.6094379124341,5,0.486121249711166
"634","50-64 years","lower",3,1.6094379124341,5,0.328041874730675
"635","50-64 years","mean",3,1.6094379124341,5,0.417015451119905
"636","50-64 years","upper",3,1.6094379124341,5,0.504882343350701
"637","18-49 years","lower",3,1.79175946922805,6,0.256501966790718
"638","18-49 years","mean",3,1.79175946922805,6,0.358362085014374
"639","18-49 years","upper",3,1.79175946922805,6,0.458955231809105
"640","50-64 years","lower",3,1.79175946922805,6,0.28831044279726
"641","50-64 years","mean",3,1.79175946922805,6,0.384356351205256
"642","50-64 years","upper",3,1.79175946922805,6,0.47920760733972
"643","18-49 years","lower",3,1.94591014905531,7,0.218234036371611
"644","18-49 years","mean",3,1.94591014905531,7,0.326898976002459
"645","18-49 years","upper",3,1.94591014905531,7,0.434212303478922
"646","50-64 years","lower",3,1.94591014905531,7,0.252167495170576
"647","50-64 years","mean",3,1.94591014905531,7,0.354629803490586
"648","50-64 years","upper",3,1.94591014905531,7,0.455817650132688
"649","18-49 years","lower",3,2.07944154167984,8,0.182941332993294
"650","18-49 years","mean",3,2.07944154167984,8,0.297867258034262
"651","18-49 years","upper",3,2.07944154167984,8,0.41136369461587
"652","50-64 years","lower",3,2.07944154167984,8,0.218829947624278
"653","50-64 years","mean",3,2.07944154167984,8,0.327195862200897
"654","50-64 years","upper",3,2.07944154167984,8,0.434213884000321
"655","18-49 years","lower",3,2.19722457733622,9,0.150053817696986
"656","18-49 years","mean",3,2.19722457733622,9,0.270801088469893
"657","18-49 years","upper",3,2.19722457733622,9,0.390046462869048
"658","50-64 years","lower",3,2.19722457733622,9,0.187760299215122
"659","50-64 years","mean",3,2.19722457733622,9,0.301615275150902
"660","50-64 years","upper",3,2.19722457733622,9,0.414054083463208
"661","18-49 years","lower",3,2.30258509299405,10,0.11916071089525
"662","18-49 years","mean",3,2.30258509299405,10,0.245364773328308
"663","18-49 years","upper",3,2.30258509299405,10,0.369999065923027
"664","50-64 years","lower",3,2.30258509299405,10,0.158571217792716
"665","50-64 years","mean",3,2.30258509299405,10,0.277571509884929
"666","50-64 years","upper",3,2.30258509299405,10,0.395091635129274
"667","18-49 years","lower",3,2.39789527279837,11,0.089954724096829
"668","18-49 years","mean",3,2.39789527279837,11,0.221307192787308
"669","18-49 years","upper",3,2.39789527279837,11,0.351025853979309
"670","50-64 years","lower",3,2.39789527279837,11,0.130972954996259
"671","50-64 years","mean",3,2.39789527279837,11,0.25482778058471
"672","50-64 years","upper",3,2.39789527279837,11,0.377142056956336
"673","18-49 years","lower",3,2.484906649788,12,0.062199069743866
"674","18-49 years","mean",3,2.484906649788,12,0.198434841228821
"675","18-49 years","upper",3,2.484906649788,12,0.332976065003846
"676","50-64 years","lower",3,2.484906649788,12,0.104742239181358
"677","50-64 years","mean",3,2.484906649788,12,0.233201626997951
"678","50-64 years","upper",3,2.484906649788,12,0.360063192457972
"679","18-49 years","lower",3,2.56494935746154,13,0.035706834365448
"680","18-49 years","mean",3,2.56494935746154,13,0.176594970733815
"681","18-49 years","upper",3,2.56494935746154,13,0.315730691666522
"682","50-64 years","lower",3,2.56494935746154,13,0.079702825960899
"683","50-64 years","mean",3,2.56494935746154,13,0.212549020108225
"684","50-64 years","upper",3,2.56494935746154,13,0.343742827282501
"685","18-49 years","lower",3,2.63905732961526,14,0.0103274937091806
"686","18-49 years","mean",3,2.63905732961526,14,0.155664571086895
"687","18-49 years","upper",3,2.63905732961526,14,0.299193895559819
"688","50-64 years","lower",3,2.63905732961526,14,0.055712783057454
"689","50-64 years","mean",3,2.63905732961526,14,0.192753971164616
"690","50-64 years","upper",3,2.63905732961526,14,0.328090593510952
"691","18-49 years","lower",3,2.70805020110221,15,0
"692","18-49 years","mean",3,2.70805020110221,15,0.135542895937493
"693","18-49 years","upper",3,2.70805020110221,15,0.283287184261215
"694","50-64 years","lower",3,2.70805020110221,15,0.0326558668002586
"695","50-64 years","mean",3,2.70805020110221,15,0.173721484452138
"696","50-64 years","upper",3,2.70805020110221,15,0.313032479094683
"697","18-49 years","lower",3,2.77258872223978,16,0
"698","18-49 years","mean",3,2.77258872223978,16,0.116146235464573
"699","18-49 years","upper",3,2.77258872223978,16,0.267945338667436
"700","50-64 years","lower",3,2.77258872223978,16,0.0104354906944062
"701","50-64 years","mean",3,2.77258872223978,16,0.155372628334501
"702","50-64 years","upper",3,2.77258872223978,16,0.298506987658778
"703","18-49 years","lower",3,2.83321334405622,17,0
"704","18-49 years","mean",3,2.83321334405622,17,0.097404163183221
"705","18-49 years","upper",3,2.83321334405622,17,0.253113488846425
"706","50-64 years","lower",3,2.83321334405622,17,0
"707","50-64 years","mean",3,2.83321334405622,17,0.137640996294243
"708","50-64 years","upper",3,2.83321334405622,17,0.28446238126536
"709","18-49 years","lower",3,2.89037175789616,18,0
"710","18-49 years","mean",3,2.89037175789616,18,0.079256779602616
"711","18-49 years","upper",3,2.89037175789616,18,0.238744966545525
"712","50-64 years","lower",3,2.89037175789616,18,0
"713","50-64 years","mean",3,2.89037175789616,18,0.12047010792363
"714","50-64 years","upper",3,2.89037175789616,18,0.270854655501334
"715","18-49 years","lower",3,2.94443897916644,19,0
"716","18-49 years","mean",3,2.94443897916644,19,0.061652647739489
"717","18-49 years","upper",3,2.94443897916644,19,0.224799696730739
"718","50-64 years","lower",3,2.94443897916644,19,0
"719","50-64 years","mean",3,2.94443897916644,19,0.103811462279702
"720","50-64 years","upper",3,2.94443897916644,19,0.257646022829126
"721","18-49 years","lower",3,2.99573227355399,20,0
"722","18-49 years","mean",3,2.99573227355399,20,0.044547219842965
"723","18-49 years","upper",3,2.99573227355399,20,0.211242971833363
"724","50-64 years","lower",3,2.99573227355399,20,0
"725","50-64 years","mean",3,2.99573227355399,20,0.087623054412191
"726","50-64 years","upper",3,2.99573227355399,20,0.244803756799728
"727","18-49 years","lower",3,3.04452243772342,21,0
"728","18-49 years","mean",3,3.04452243772342,21,0.0279016199313717
"729","18-49 years","upper",3,3.04452243772342,21,0.198044503213041
"730","50-64 years","lower",3,3.04452243772342,21,0
"731","50-64 years","mean",3,3.04452243772342,21,0.071868227393537
"732","50-64 years","upper",3,3.04452243772342,21,0.232299297658567
"733","18-49 years","lower",3,3.09104245335832,22,0
"734","18-49 years","mean",3,3.09104245335832,22,0.0116816886909704
"735","18-49 years","upper",3,3.09104245335832,22,0.185177677029451
"736","50-64 years","lower",3,3.09104245335832,22,0
"737","50-64 years","mean",3,3.09104245335832,22,0.056514771735121
"738","50-64 years","upper",3,3.09104245335832,22,0.220107550692279
"739","18-49 years","lower",3,3.13549421592915,23,0
"740","18-49 years","mean",3,3.13549421592915,23,0
"741","18-49 years","upper",3,3.13549421592915,23,0.172618963255156
"742","50-64 years","lower",3,3.13549421592915,23,0
"743","50-64 years","mean",3,3.13549421592915,23,0.04153421014311
"744","50-64 years","upper",3,3.13549421592915,23,0.20820632897531
"745","18-49 years","lower",3,3.17805383034795,24,0
"746","18-49 years","mean",3,3.17805383034795,24,0
"747","18-49 years","upper",3,3.17805383034795,24,0.160347441075669
"748","50-64 years","lower",3,3.17805383034795,24,0
"749","50-64 years","mean",3,3.17805383034795,24,0.026901223132304
"750","50-64 years","upper",3,3.17805383034795,24,0.1965759058603
"751","65-74 years","lower",3,-0.693147180559945,0.5,0.669422271229654
"752","65-74 years","mean",3,-0.693147180559945,0.5,0.696851033278887
"753","65-74 years","upper",3,-0.693147180559945,0.5,0.723938626886013
"754","65-74 years","lower",3,0,1,0.618260935412027
"755","65-74 years","mean",3,0,1,0.654946329301415
"756","65-74 years","upper",3,0,1,0.691175417555906
"757","65-74 years","lower",3,0.693147180559945,2,0.549489211019223
"758","65-74 years","mean",3,0.693147180559945,2,0.598555155825769
"759","65-74 years","upper",3,0.693147180559945,2,0.647010801417203
"760","65-74 years","lower",3,1.09861228866811,3,0.498676116811109
"761","65-74 years","mean",3,1.09861228866811,3,0.556839989253077
"762","65-74 years","upper",3,1.09861228866811,3,0.614280399305008
"763","65-74 years","lower",3,1.38629436111989,4,0.456819450398691
"764","65-74 years","mean",3,1.38629436111989,4,0.522444122359907
"765","65-74 years","upper",3,1.38629436111989,4,0.587252531922674
"766","65-74 years","lower",3,1.6094379124341,5,0.420547338205175
"767","65-74 years","mean",3,1.6094379124341,5,0.492612019819787
"768","65-74 years","upper",3,1.6094379124341,5,0.563780335965435
"769","65-74 years","lower",3,1.79175946922805,6,0.388168980946193
"770","65-74 years","mean",3,1.79175946922805,6,0.465961940279749
"771","65-74 years","upper",3,1.79175946922805,6,0.542787283842128
"772","65-74 years","lower",3,1.94591014905531,7,0.358697138065282
"773","65-74 years","mean",3,1.94591014905531,7,0.441687098975446
"774","65-74 years","upper",3,1.94591014905531,7,0.523644802008882
"775","65-74 years","lower",3,2.07944154167984,8,0.331497545798533
"776","65-74 years","mean",3,2.07944154167984,8,0.419269167989787
"777","65-74 years","upper",3,2.07944154167984,8,0.505949056345209
"778","65-74 years","lower",3,2.19722457733622,9,0.306134852034516
"779","65-74 years","mean",3,2.19722457733622,9,0.398352372381877
"780","65-74 years","upper",3,2.19722457733622,9,0.489422859272337
"781","65-74 years","lower",3,2.30258509299405,10,0.282295334775873
"782","65-74 years","mean",3,2.30258509299405,10,0.378680334791554
"783","65-74 years","upper",3,2.30258509299405,10,0.473866464794845
"784","65-74 years","lower",3,2.39789527279837,11,0.25974431060066
"785","65-74 years","mean",3,2.39789527279837,11,0.360061269125724
"786","65-74 years","upper",3,2.39789527279837,11,0.459130450576654
"787","65-74 years","lower",3,2.484906649788,12,0.238300939301934
"788","65-74 years","mean",3,2.484906649788,12,0.342347390609148
"789","65-74 years","upper",3,2.484906649788,12,0.445099676119324
"790","65-74 years","lower",3,2.56494935746154,13,0.217822470681725
"791","65-74 years","mean",3,2.56494935746154,13,0.325422042076483
"792","65-74 years","upper",3,2.56494935746154,13,0.431683252735959
"793","65-74 years","lower",3,2.63905732961526,14,0.19819394584101
"794","65-74 years","mean",3,2.63905732961526,14,0.309191277743543
"795","65-74 years","upper",3,2.63905732961526,14,0.41880798638881
"796","65-74 years","lower",3,2.70805020110221,15,0.179321212521745
"797","65-74 years","mean",3,2.70805020110221,15,0.293578155261452
"798","65-74 years","upper",3,2.70805020110221,15,0.406413930575359
"799","65-74 years","lower",3,2.77258872223978,16,0.161126039913322
"800","65-74 years","mean",3,2.77258872223978,16,0.278518743478185
"801","65-74 years","upper",3,2.77258872223978,16,0.394451275938059
"802","65-74 years","lower",3,2.83321334405622,17,0.143542611114746
"803","65-74 years","mean",3,2.83321334405622,17,0.263959256036798
"804","65-74 years","upper",3,2.83321334405622,17,0.382878117023942
"805","65-74 years","lower",3,2.89037175789616,18,0.126514947201871
"806","65-74 years","mean",3,2.89037175789616,18,0.249853946292435
"807","65-74 years","upper",3,2.89037175789616,18,0.371658812194807
"808","65-74 years","lower",3,2.94443897916644,19,0.109994977866499
"809","65-74 years","mean",3,2.94443897916644,19,0.236163530615569
"810","65-74 years","upper",3,2.94443897916644,19,0.36076275520805
"811","65-74 years","lower",3,2.99573227355399,20,0.093941071115887
"812","65-74 years","mean",3,2.99573227355399,20,0.222853986844902
"813","65-74 years","upper",3,2.99573227355399,20,0.350163439080094
"814","65-74 years","lower",3,3.04452243772342,21,0.078316895495473
"815","65-74 years","mean",3,3.04452243772342,21,0.209895624482189
"816","65-74 years","upper",3,3.04452243772342,21,0.3398377316665
"817","65-74 years","lower",3,3.09104245335832,22,0.063090527501291
"818","65-74 years","mean",3,3.09104245335832,22,0.19726235525902
"819","65-74 years","upper",3,3.09104245335832,22,0.329765307353729
"820","65-74 years","lower",3,3.13549421592915,23,0.048233742686399
"821","65-74 years","mean",3,3.13549421592915,23,0.184931113820525
"822","65-74 years","upper",3,3.13549421592915,23,0.319928195708413
"823","65-74 years","lower",3,3.17805383034795,24,0.033721446374638
"824","65-74 years","mean",3,3.17805383034795,24,0.17288139249787
"825","65-74 years","upper",3,3.17805383034795,24,0.310310419014257
"826","75+ years","lower",3,-0.693147180559945,0.5,0.669422271229654
"827","75+ years","mean",3,-0.693147180559945,0.5,0.696851033278887
"828","75+ years","upper",3,-0.693147180559945,0.5,0.723938626886013
"829","75+ years","lower",3,0,1,0.618260935412027
"830","75+ years","mean",3,0,1,0.654946329301415
"831","75+ years","upper",3,0,1,0.691175417555906
"832","75+ years","lower",3,0.693147180559945,2,0.549489211019223
"833","75+ years","mean",3,0.693147180559945,2,0.598555155825769
"834","75+ years","upper",3,0.693147180559945,2,0.647010801417203
"835","75+ years","lower",3,1.09861228866811,3,0.498676116811109
"836","75+ years","mean",3,1.09861228866811,3,0.556839989253077
"837","75+ years","upper",3,1.09861228866811,3,0.614280399305008
"838","75+ years","lower",3,1.38629436111989,4,0.456819450398691
"839","75+ years","mean",3,1.38629436111989,4,0.522444122359907
"840","75+ years","upper",3,1.38629436111989,4,0.587252531922674
"841","75+ years","lower",3,1.6094379124341,5,0.420547338205175
"842","75+ years","mean",3,1.6094379124341,5,0.492612019819787
"843","75+ years","upper",3,1.6094379124341,5,0.563780335965435
"844","75+ years","lower",3,1.79175946922805,6,0.388168980946193
"845","75+ years","mean",3,1.79175946922805,6,0.465961940279749
"846","75+ years","upper",3,1.79175946922805,6,0.542787283842128
"847","75+ years","lower",3,1.94591014905531,7,0.358697138065282
"848","75+ years","mean",3,1.94591014905531,7,0.441687098975446
"849","75+ years","upper",3,1.94591014905531,7,0.523644802008882
"850","75+ years","lower",3,2.07944154167984,8,0.331497545798533
"851","75+ years","mean",3,2.07944154167984,8,0.419269167989787
"852","75+ years","upper",3,2.07944154167984,8,0.505949056345209
"853","75+ years","lower",3,2.19722457733622,9,0.306134852034516
"854","75+ years","mean",3,2.19722457733622,9,0.398352372381877
"855","75+ years","upper",3,2.19722457733622,9,0.489422859272337
"856","75+ years","lower",3,2.30258509299405,10,0.282295334775873
"857","75+ years","mean",3,2.30258509299405,10,0.378680334791554
"858","75+ years","upper",3,2.30258509299405,10,0.473866464794845
"859","75+ years","lower",3,2.39789527279837,11,0.25974431060066
"860","75+ years","mean",3,2.39789527279837,11,0.360061269125724
"861","75+ years","upper",3,2.39789527279837,11,0.459130450576654
"862","75+ years","lower",3,2.484906649788,12,0.238300939301934
"863","75+ years","mean",3,2.484906649788,12,0.342347390609148
"864","75+ years","upper",3,2.484906649788,12,0.445099676119324
"865","75+ years","lower",3,2.56494935746154,13,0.217822470681725
"866","75+ years","mean",3,2.56494935746154,13,0.325422042076483
"867","75+ years","upper",3,2.56494935746154,13,0.431683252735959
"868","75+ years","lower",3,2.63905732961526,14,0.19819394584101
"869","75+ years","mean",3,2.63905732961526,14,0.309191277743543
"870","75+ years","upper",3,2.63905732961526,14,0.41880798638881
"871","75+ years","lower",3,2.70805020110221,15,0.179321212521745
"872","75+ years","mean",3,2.70805020110221,15,0.293578155261452
"873","75+ years","upper",3,2.70805020110221,15,0.406413930575359
"874","75+ years","lower",3,2.77258872223978,16,0.161126039913322
"875","75+ years","mean",3,2.77258872223978,16,0.278518743478185
"876","75+ years","upper",3,2.77258872223978,16,0.394451275938059
"877","75+ years","lower",3,2.83321334405622,17,0.143542611114746
"878","75+ years","mean",3,2.83321334405622,17,0.263959256036798
"879","75+ years","upper",3,2.83321334405622,17,0.382878117023942
"880","75+ years","lower",3,2.89037175789616,18,0.126514947201871
"881","75+ years","mean",3,2.89037175789616,18,0.249853946292435
"882","75+ years","upper",3,2.89037175789616,18,0.371658812194807
"883","75+ years","lower",3,2.94443897916644,19,0.109994977866499
"884","75+ years","mean",3,2.94443897916644,19,0.236163530615569
"885","75+ years","upper",3,2.94443897916644,19,0.36076275520805
"886","75+ years","lower",3,2.99573227355399,20,0.093941071115887
"887","75+ years","mean",3,2.99573227355399,20,0.222853986844902
"888","75+ years","upper",3,2.99573227355399,20,0.350163439080094
"889","75+ years","lower",3,3.04452243772342,21,0.078316895495473
"890","75+ years","mean",3,3.04452243772342,21,0.209895624482189
"891","75+ years","upper",3,3.04452243772342,21,0.3398377316665
"892","75+ years","lower",3,3.09104245335832,22,0.063090527501291
"893","75+ years","mean",3,3.09104245335832,22,0.19726235525902
"894","75+ years","upper",3,3.09104245335832,22,0.329765307353729
"895","75+ years","lower",3,3.13549421592915,23,0.048233742686399
"896","75+ years","mean",3,3.13549421592915,23,0.184931113820525
"897","75+ years","upper",3,3.13549421592915,23,0.319928195708413
"898","75+ years","lower",3,3.17805383034795,24,0.033721446374638
"899","75+ years","mean",3,3.17805383034795,24,0.17288139249787
"900","75+ years","upper",3,3.17805383034795,24,0.310310419014257
"901","18-49 years","lower",2,-0.693147180559945,0.5,0.495236421853313
"902","18-49 years","lower",4,-0.693147180559945,0.5,0.67351823450522
"903","18-49 years","mean",2,-0.693147180559945,0.5,0.563738731557309
"904","18-49 years","mean",4,-0.693147180559945,0.5,0.709432756449087
"905","18-49 years","upper",2,-0.693147180559945,0.5,0.631388985807965
"906","18-49 years","upper",4,-0.693147180559945,0.5,0.744900561130301
"907","50-64 years","lower",2,-0.693147180559945,0.5,0.516628052970684
"908","50-64 years","lower",4,-0.693147180559945,0.5,0.684733479779426
"909","50-64 years","mean",2,-0.693147180559945,0.5,0.58122022779145
"910","50-64 years","mean",4,-0.693147180559945,0.5,0.718597988728489
"911","50-64 years","upper",2,-0.693147180559945,0.5,0.645008982770797
"912","50-64 years","upper",4,-0.693147180559945,0.5,0.752041279186534
"913","18-49 years","lower",2,0,1,0.368761575348156
"914","18-49 years","lower",4,0,1,0.607209760093418
"915","18-49 years","mean",2,0,1,0.460381977658447
"916","18-49 years","mean",4,0,1,0.655244679842802
"917","18-49 years","upper",2,0,1,0.550862773672789
"918","18-49 years","upper",4,0,1,0.702682124623822
"919","50-64 years","lower",2,0,1,0.397372433252303
"920","50-64 years","lower",4,0,1,0.622209915394333
"921","50-64 years","mean",2,0,1,0.483763112176081
"922","50-64 years","mean",4,0,1,0.667502985764669
"923","50-64 years","upper",2,0,1,0.569079233914666
"924","50-64 years","upper",4,0,1,0.712232685238836
"925","18-49 years","lower",2,0.693147180559945,2,0.199604121110391
"926","18-49 years","lower",4,0.693147180559945,2,0.518523566468088
"927","18-49 years","mean",2,0.693147180559945,2,0.322144487351647
"928","18-49 years","mean",4,0.693147180559945,2,0.582769264042347
"929","18-49 years","upper",2,0.693147180559945,2,0.443160654076692
"930","18-49 years","upper",4,0.693147180559945,2,0.646215851379179
"931","50-64 years","lower",2,0.693147180559945,2,0.237870543409837
"932","50-64 years","lower",4,0.693147180559945,2,0.538585959536662
"933","50-64 years","mean",2,0.693147180559945,2,0.353416264321406
