"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"403","18-49 years","lower",5,NA,2.83321334405622,17,0.313798402352077
"404","18-49 years","mean",5,NA,2.83321334405622,17,0.548424086015681
"405","18-49 years","upper",5,NA,2.83321334405622,17,0.726443398239885
"406","50-64 years","lower",5,NA,2.83321334405622,17,0.334466310357825
"407","50-64 years","mean",5,NA,2.83321334405622,17,0.562025233957962
"408","50-64 years","upper",5,NA,2.83321334405622,17,0.734682730090645
"409","18-49 years","lower",5,NA,2.89037175789616,18,0.30063997806281
"410","18-49 years","mean",5,NA,2.89037175789616,18,0.539764783129493
"411","18-49 years","upper",5,NA,2.89037175789616,18,0.72119774762434
"412","50-64 years","lower",5,NA,2.89037175789616,18,0.321704208524879
"413","50-64 years","mean",5,NA,2.89037175789616,18,0.553626743165566
"414","50-64 years","upper",5,NA,2.89037175789616,18,0.729595074770832
"415","18-49 years","lower",5,NA,2.94443897916644,19,0.287961033628035
"416","18-49 years","mean",5,NA,2.94443897916644,19,0.531421016602112
"417","18-49 years","upper",5,NA,2.94443897916644,19,0.716143243284258
"418","50-64 years","lower",5,NA,2.94443897916644,19,0.30940714495148
"419","50-64 years","mean",5,NA,2.94443897916644,19,0.54553428499946
"420","50-64 years","upper",5,NA,2.94443897916644,19,0.72469280853552
"421","18-49 years","lower",5,NA,2.99573227355399,20,0.275720175907565
"422","18-49 years","mean",5,NA,2.99573227355399,20,0.523365546413729
"423","18-49 years","upper",5,NA,2.99573227355399,20,0.71126338370346
"424","50-64 years","lower",5,NA,2.99573227355399,20,0.297534973229622
"425","50-64 years","mean",5,NA,2.99573227355399,20,0.537721439890015
"426","50-64 years","upper",5,NA,2.99573227355399,20,0.719959926882553
"427","18-49 years","lower",5,NA,3.04452243772342,21,0.26388144806766
"428","18-49 years","mean",5,NA,3.04452243772342,21,0.515574710071988
"429","18-49 years","upper",5,NA,3.04452243772342,21,0.70654383456783
"430","50-64 years","lower",5,NA,3.04452243772342,21,0.28605281952003
"431","50-64 years","mean",5,NA,3.04452243772342,21,0.53016525804245
"432","50-64 years","upper",5,NA,3.04452243772342,21,0.715382527237245
"433","18-49 years","lower",5,NA,3.09104245335832,22,0.252413393805983
"434","18-49 years","mean",5,NA,3.09104245335832,22,0.508027806796639
"435","18-49 years","upper",5,NA,3.09104245335832,22,0.701972055715408
"436","50-64 years","lower",5,NA,3.09104245335832,22,0.274930174961999
"437","50-64 years","mean",5,NA,3.09104245335832,22,0.522845662169413
"438","50-64 years","upper",5,NA,3.09104245335832,22,0.710948447138467
"439","18-49 years","lower",5,NA,3.13549421592915,23,0.241288317427742
"440","18-49 years","mean",5,NA,3.13549421592915,23,0.500706610590058
"441","18-49 years","upper",5,NA,3.13549421592915,23,0.697537006163229
"442","50-64 years","lower",5,NA,3.13549421592915,23,0.264140178035526
"443","50-64 years","mean",5,NA,3.13549421592915,23,0.515744975227468
"444","50-64 years","upper",5,NA,3.13549421592915,23,0.70664697814987
"445","18-49 years","lower",5,NA,3.17805383034795,24,0.230481692127279
"446","18-49 years","mean",5,NA,3.17805383034795,24,0.493594980838875
"447","18-49 years","upper",5,NA,3.17805383034795,24,0.693228908216762
"448","50-64 years","lower",5,NA,3.17805383034795,24,0.253659040665037
"449","50-64 years","mean",5,NA,3.17805383034795,24,0.508847542747134
"450","50-64 years","upper",5,NA,3.17805383034795,24,0.702468637074187
"451","65-74 years","lower",5,NA,-0.693147180559945,0.5,0.807481921727058
"452","65-74 years","mean",5,NA,-0.693147180559945,0.5,0.873307600197087
"453","65-74 years","upper",5,NA,-0.693147180559945,0.5,0.923252013037785
"454","65-74 years","lower",5,NA,0,1,0.757614730281471
"455","65-74 years","mean",5,NA,0,1,0.840490972208957
"456","65-74 years","upper",5,NA,0,1,0.903372287490752
"457","65-74 years","lower",5,NA,0.693147180559945,2,0.694830638745362
"458","65-74 years","mean",5,NA,0.693147180559945,2,0.799173983708385
"459","65-74 years","upper",5,NA,0.693147180559945,2,0.878343195771811
"460","65-74 years","lower",5,NA,1.09861228866811,3,0.650813471754907
"461","65-74 years","mean",5,NA,1.09861228866811,3,0.770207142939072
"462","65-74 years","upper",5,NA,1.09861228866811,3,0.86079560237901
"463","65-74 years","lower",5,NA,1.38629436111989,4,0.615783833907442
"464","65-74 years","mean",5,NA,1.38629436111989,4,0.747154820149779
"465","65-74 years","upper",5,NA,1.38629436111989,4,0.846830918059874
"466","65-74 years","lower",5,NA,1.6094379124341,5,0.586210357030206
"467","65-74 years","mean",5,NA,1.6094379124341,5,0.727693090686735
"468","65-74 years","upper",5,NA,1.6094379124341,5,0.835041350876559
"469","65-74 years","lower",5,NA,1.79175946922805,6,0.560365075373498
"470","65-74 years","mean",5,NA,1.79175946922805,6,0.710684813926211
"471","65-74 years","upper",5,NA,1.79175946922805,6,0.824738041403401
"472","65-74 years","lower",5,NA,1.94591014905531,7,0.537257758602609
"473","65-74 years","mean",5,NA,1.94591014905531,7,0.695478338560508
"474","65-74 years","upper",5,NA,1.94591014905531,7,0.815526230948127
"475","65-74 years","lower",5,NA,2.07944154167984,8,0.516261849879202
"476","65-74 years","mean",5,NA,2.07944154167984,8,0.681661339730714
"477","65-74 years","upper",5,NA,2.07944154167984,8,0.807156140495222
"478","65-74 years","lower",5,NA,2.19722457733622,9,0.49695279894915
"479","65-74 years","mean",5,NA,2.19722457733622,9,0.668954429178778
"480","65-74 years","upper",5,NA,2.19722457733622,9,0.799458521641312
"481","65-74 years","lower",5,NA,2.30258509299405,10,0.479028073011551
"482","65-74 years","mean",5,NA,2.30258509299405,10,0.657158515957453
"483","65-74 years","upper",5,NA,2.30258509299405,10,0.792312768655924
"484","65-74 years","lower",5,NA,2.39789527279837,11,0.462263586718459
"485","65-74 years","mean",5,NA,2.39789527279837,11,0.646126133861244
"486","65-74 years","upper",5,NA,2.39789527279837,11,0.785629549152629
"487","65-74 years","lower",5,NA,2.484906649788,12,0.44648819093133
"488","65-74 years","mean",5,NA,2.484906649788,12,0.635744652973623
"489","65-74 years","upper",5,NA,2.484906649788,12,0.779340633945
"490","65-74 years","lower",5,NA,2.56494935746154,13,0.431567866908526
"491","65-74 years","mean",5,NA,2.56494935746154,13,0.625925878169491
"492","65-74 years","upper",5,NA,2.56494935746154,13,0.77339259600567
"493","65-74 years","lower",5,NA,2.63905732961526,14,0.417395477882102
"494","65-74 years","mean",5,NA,2.63905732961526,14,0.616599304827364
"495","65-74 years","upper",5,NA,2.63905732961526,14,0.767742724897559
"496","65-74 years","lower",5,NA,2.70805020110221,15,0.403883870417585
"497","65-74 years","mean",5,NA,2.70805020110221,15,0.607707578968519
"498","65-74 years","upper",5,NA,2.70805020110221,15,0.762356276607466
"499","65-74 years","lower",5,NA,2.77258872223978,16,0.390961082501874
"500","65-74 years","mean",5,NA,2.77258872223978,16,0.59920334379293
"501","65-74 years","upper",5,NA,2.77258872223978,16,0.757204563234012
"502","65-74 years","lower",5,NA,2.83321334405622,17,0.378566924834525
"503","65-74 years","mean",5,NA,2.83321334405622,17,0.591046989893605
"504","65-74 years","upper",5,NA,2.83321334405622,17,0.752263590107775
"505","65-74 years","lower",5,NA,2.89037175789616,18,0.366650484974228
"506","65-74 years","mean",5,NA,2.89037175789616,18,0.583205012783965
"507","65-74 years","upper",5,NA,2.89037175789616,18,0.747513060810794
"508","65-74 years","lower",5,NA,2.94443897916644,19,0.355168268294812
"509","65-74 years","mean",5,NA,2.94443897916644,19,0.575648789497185
"510","65-74 years","upper",5,NA,2.94443897916644,19,0.742935636062351
"511","65-74 years","lower",5,NA,2.99573227355399,20,0.344082788631155
"512","65-74 years","mean",5,NA,2.99573227355399,20,0.568353651117693
"513","65-74 years","upper",5,NA,2.99573227355399,20,0.738516371875172
"514","65-74 years","lower",5,NA,3.04452243772342,21,0.333361483007828
"515","65-74 years","mean",5,NA,3.04452243772342,21,0.561298168585221
"516","65-74 years","upper",5,NA,3.04452243772342,21,0.734242286908302
"517","65-74 years","lower",5,NA,3.09104245335832,22,0.322975864189063
"518","65-74 years","mean",5,NA,3.09104245335832,22,0.554463595004436
"519","65-74 years","upper",5,NA,3.09104245335832,22,0.730102024628273
"520","65-74 years","lower",5,NA,3.13549421592915,23,0.31290085059411
"521","65-74 years","mean",5,NA,3.13549421592915,23,0.547833424675279
"522","65-74 years","upper",5,NA,3.13549421592915,23,0.726085586177577
"523","65-74 years","lower",5,NA,3.17805383034795,24,0.303114230429356
"524","65-74 years","mean",5,NA,3.17805383034795,24,0.541393040448742
"525","65-74 years","upper",5,NA,3.17805383034795,24,0.722184116749112
"526","75+ years","lower",5,NA,-0.693147180559945,0.5,0.807481921727058
"527","75+ years","mean",5,NA,-0.693147180559945,0.5,0.873307600197087
"528","75+ years","upper",5,NA,-0.693147180559945,0.5,0.923252013037785
"529","75+ years","lower",5,NA,0,1,0.757614730281471
"530","75+ years","mean",5,NA,0,1,0.840490972208957
"531","75+ years","upper",5,NA,0,1,0.903372287490752
"532","75+ years","lower",5,NA,0.693147180559945,2,0.694830638745362
"533","75+ years","mean",5,NA,0.693147180559945,2,0.799173983708385
"534","75+ years","upper",5,NA,0.693147180559945,2,0.878343195771811
"535","75+ years","lower",5,NA,1.09861228866811,3,0.650813471754907
"536","75+ years","mean",5,NA,1.09861228866811,3,0.770207142939072
"537","75+ years","upper",5,NA,1.09861228866811,3,0.86079560237901
"538","75+ years","lower",5,NA,1.38629436111989,4,0.615783833907442
"539","75+ years","mean",5,NA,1.38629436111989,4,0.747154820149779
"540","75+ years","upper",5,NA,1.38629436111989,4,0.846830918059874
"541","75+ years","lower",5,NA,1.6094379124341,5,0.586210357030206
"542","75+ years","mean",5,NA,1.6094379124341,5,0.727693090686735
"543","75+ years","upper",5,NA,1.6094379124341,5,0.835041350876559
"544","75+ years","lower",5,NA,1.79175946922805,6,0.560365075373498
"545","75+ years","mean",5,NA,1.79175946922805,6,0.710684813926211
"546","75+ years","upper",5,NA,1.79175946922805,6,0.824738041403401
"547","75+ years","lower",5,NA,1.94591014905531,7,0.537257758602609
"548","75+ years","mean",5,NA,1.94591014905531,7,0.695478338560508
"549","75+ years","upper",5,NA,1.94591014905531,7,0.815526230948127
"550","75+ years","lower",5,NA,2.07944154167984,8,0.516261849879202
"551","75+ years","mean",5,NA,2.07944154167984,8,0.681661339730714
"552","75+ years","upper",5,NA,2.07944154167984,8,0.807156140495222
"553","75+ years","lower",5,NA,2.19722457733622,9,0.49695279894915
"554","75+ years","mean",5,NA,2.19722457733622,9,0.668954429178778
"555","75+ years","upper",5,NA,2.19722457733622,9,0.799458521641312
"556","75+ years","lower",5,NA,2.30258509299405,10,0.479028073011551
"557","75+ years","mean",5,NA,2.30258509299405,10,0.657158515957453
"558","75+ years","upper",5,NA,2.30258509299405,10,0.792312768655924
"559","75+ years","lower",5,NA,2.39789527279837,11,0.462263586718459
"560","75+ years","mean",5,NA,2.39789527279837,11,0.646126133861244
"561","75+ years","upper",5,NA,2.39789527279837,11,0.785629549152629
"562","75+ years","lower",5,NA,2.484906649788,12,0.44648819093133
"563","75+ years","mean",5,NA,2.484906649788,12,0.635744652973623
"564","75+ years","upper",5,NA,2.484906649788,12,0.779340633945
"565","75+ years","lower",5,NA,2.56494935746154,13,0.431567866908526
"566","75+ years","mean",5,NA,2.56494935746154,13,0.625925878169491
"567","75+ years","upper",5,NA,2.56494935746154,13,0.77339259600567
"568","75+ years","lower",5,NA,2.63905732961526,14,0.417395477882102
"569","75+ years","mean",5,NA,2.63905732961526,14,0.616599304827364
"570","75+ years","upper",5,NA,2.63905732961526,14,0.767742724897559
"571","75+ years","lower",5,NA,2.70805020110221,15,0.403883870417585
"572","75+ years","mean",5,NA,2.70805020110221,15,0.607707578968519
"573","75+ years","upper",5,NA,2.70805020110221,15,0.762356276607466
"574","75+ years","lower",5,NA,2.77258872223978,16,0.390961082501874
"575","75+ years","mean",5,NA,2.77258872223978,16,0.59920334379293
"576","75+ years","upper",5,NA,2.77258872223978,16,0.757204563234012
"577","75+ years","lower",5,NA,2.83321334405622,17,0.378566924834525
"578","75+ years","mean",5,NA,2.83321334405622,17,0.591046989893605
"579","75+ years","upper",5,NA,2.83321334405622,17,0.752263590107775
"580","75+ years","lower",5,NA,2.89037175789616,18,0.366650484974228
"581","75+ years","mean",5,NA,2.89037175789616,18,0.583205012783965
"582","75+ years","upper",5,NA,2.89037175789616,18,0.747513060810794
"583","75+ years","lower",5,NA,2.94443897916644,19,0.355168268294812
"584","75+ years","mean",5,NA,2.94443897916644,19,0.575648789497185
"585","75+ years","upper",5,NA,2.94443897916644,19,0.742935636062351
"586","75+ years","lower",5,NA,2.99573227355399,20,0.344082788631155
"587","75+ years","mean",5,NA,2.99573227355399,20,0.568353651117693
"588","75+ years","upper",5,NA,2.99573227355399,20,0.738516371875172
"589","75+ years","lower",5,NA,3.04452243772342,21,0.333361483007828
"590","75+ years","mean",5,NA,3.04452243772342,21,0.561298168585221
"591","75+ years","upper",5,NA,3.04452243772342,21,0.734242286908302
"592","75+ years","lower",5,NA,3.09104245335832,22,0.322975864189063
"593","75+ years","mean",5,NA,3.09104245335832,22,0.554463595004436
"594","75+ years","upper",5,NA,3.09104245335832,22,0.730102024628273
"595","75+ years","lower",5,NA,3.13549421592915,23,0.31290085059411
"596","75+ years","mean",5,NA,3.13549421592915,23,0.547833424675279
"597","75+ years","upper",5,NA,3.13549421592915,23,0.726085586177577
"598","75+ years","lower",5,NA,3.17805383034795,24,0.303114230429356
"599","75+ years","mean",5,NA,3.17805383034795,24,0.541393040448742
"600","75+ years","upper",5,NA,3.17805383034795,24,0.722184116749112
"601","18-49 years","lower",6,NA,-0.693147180559945,0.5,0.909110535377598
"602","18-49 years","mean",6,NA,-0.693147180559945,0.5,0.923091439276035
"603","18-49 years","upper",6,NA,-0.693147180559945,0.5,0.933699275798489
"604","50-64 years","lower",6,NA,-0.693147180559945,0.5,0.910342097204496
"605","50-64 years","mean",6,NA,-0.693147180559945,0.5,0.923901906141044
"606","50-64 years","upper",6,NA,-0.693147180559945,0.5,0.934190242111273
"607","18-49 years","lower",6,NA,0,1,0.898519100127854
"608","18-49 years","mean",6,NA,0,1,0.916121421908395
"609","18-49 years","upper",6,NA,0,1,0.929476964097943
"610","50-64 years","lower",6,NA,0,1,0.900069668512215
"611","50-64 years","mean",6,NA,0,1,0.917141820779168
"612","50-64 years","upper",6,NA,0,1,0.930095103460306
"613","18-49 years","lower",6,NA,0.693147180559945,2,0.885184207567397
"614","18-49 years","mean",6,NA,0.693147180559945,2,0.907345988688024
"615","18-49 years","upper",6,NA,0.693147180559945,2,0.92416096380564
"616","50-64 years","lower",6,NA,0.693147180559945,2,0.887136413507908
"617","50-64 years","mean",6,NA,0.693147180559945,2,0.908630697416324
"618","50-64 years","upper",6,NA,0.693147180559945,2,0.924939217346368
"619","18-49 years","lower",6,NA,1.09861228866811,3,0.875835275723797
"620","18-49 years","mean",6,NA,1.09861228866811,3,0.901193638625707
"621","18-49 years","upper",6,NA,1.09861228866811,3,0.920433980315674
"622","50-64 years","lower",6,NA,1.09861228866811,3,0.878069064895763
"623","50-64 years","mean",6,NA,1.09861228866811,3,0.9026636517974
"624","50-64 years","upper",6,NA,1.09861228866811,3,0.921324487969732
"625","18-49 years","lower",6,NA,1.38629436111989,4,0.868395230870093
"626","18-49 years","mean",6,NA,1.38629436111989,4,0.896297489933528
"627","18-49 years","upper",6,NA,1.38629436111989,4,0.917467981119377
"628","50-64 years","lower",6,NA,1.38629436111989,4,0.8708531089441
"629","50-64 years","mean",6,NA,1.38629436111989,4,0.897914971649595
"630","50-64 years","upper",6,NA,1.38629436111989,4,0.918447822576713
"631","18-49 years","lower",6,NA,1.6094379124341,5,0.862114035631801
"632","18-49 years","mean",6,NA,1.6094379124341,5,0.892163957615375
"633","18-49 years","upper",6,NA,1.6094379124341,5,0.914963961265344
"634","50-64 years","lower",6,NA,1.6094379124341,5,0.864761098875
"635","50-64 years","mean",6,NA,1.6094379124341,5,0.893905938408656
"636","50-64 years","upper",6,NA,1.6094379124341,5,0.916019222034098
"637","18-49 years","lower",6,NA,1.79175946922805,6,0.856624682426957
"638","18-49 years","mean",6,NA,1.79175946922805,6,0.888551521125636
"639","18-49 years","upper",6,NA,1.79175946922805,6,0.912775611932254
"640","50-64 years","lower",6,NA,1.79175946922805,6,0.859437081115946
"641","50-64 years","mean",6,NA,1.79175946922805,6,0.890402305957414
"642","50-64 years","upper",6,NA,1.79175946922805,6,0.913896784239039
"643","18-49 years","lower",6,NA,1.94591014905531,7,0.851716853405921
"644","18-49 years","mean",6,NA,1.94591014905531,7,0.885321774381459
"645","18-49 years","upper",6,NA,1.94591014905531,7,0.910819089193724
"646","50-64 years","lower",6,NA,1.94591014905531,7,0.854677072442549
"647","50-64 years","mean",6,NA,1.94591014905531,7,0.887269836906584
"648","50-64 years","upper",6,NA,1.94591014905531,7,0.911999190585066
"649","18-49 years","lower",6,NA,2.07944154167984,8,0.847257472371878
"650","18-49 years","mean",6,NA,2.07944154167984,8,0.882387142528144
"651","18-49 years","upper",6,NA,2.07944154167984,8,0.909041341771089
"652","50-64 years","lower",6,NA,2.07944154167984,8,0.850352004819156
"653","50-64 years","mean",6,NA,2.07944154167984,8,0.884423594094308
"654","50-64 years","upper",6,NA,2.07944154167984,8,0.9102749876606
"655","18-49 years","lower",6,NA,2.19722457733622,9,0.843156367883513
"656","18-49 years","mean",6,NA,2.19722457733622,9,0.87968828549542
"657","18-49 years","upper",6,NA,2.19722457733622,9,0.907406422512455
"658","50-64 years","lower",6,NA,2.19722457733622,9,0.846374422704651
"659","50-64 years","mean",6,NA,2.19722457733622,9,0.881806024731365
"660","50-64 years","upper",6,NA,2.19722457733622,9,0.908689311016599
"661","18-49 years","lower",6,NA,2.30258509299405,10,0.83934928413498
"662","18-49 years","mean",6,NA,2.30258509299405,10,0.877182917788246
"663","18-49 years","upper",6,NA,2.30258509299405,10,0.905888715622184
"664","50-64 years","lower",6,NA,2.30258509299405,10,0.842682005632725
"665","50-64 years","mean",6,NA,2.30258509299405,10,0.879376116931993
"666","50-64 years","upper",6,NA,2.30258509299405,10,0.907217316387121
"667","18-49 years","lower",6,NA,2.39789527279837,11,0.83578862699907
"668","18-49 years","mean",6,NA,2.39789527279837,11,0.87483971863796
"669","18-49 years","upper",6,NA,2.39789527279837,11,0.904469247539523
"670","50-64 years","lower",6,NA,2.39789527279837,11,0.839228592977705
"671","50-64 years","mean",6,NA,2.39789527279837,11,0.877103493286987
"672","50-64 years","upper",6,NA,2.39789527279837,11,0.905840601681675
"673","18-49 years","lower",6,NA,2.484906649788,12,0.832438045621317
"674","18-49 years","mean",6,NA,2.484906649788,12,0.872634766254836
"675","18-49 years","upper",6,NA,2.484906649788,12,0.903133526872651
"676","50-64 years","lower",6,NA,2.484906649788,12,0.835978928747213
"677","50-64 years","mean",6,NA,2.484906649788,12,0.874964952514047
"678","50-64 years","upper",6,NA,2.484906649788,12,0.904545111978938
"679","18-49 years","lower",6,NA,2.56494935746154,13,0.829269075378323
"680","18-49 years","mean",6,NA,2.56494935746154,13,0.8705493286243
"681","18-49 years","upper",6,NA,2.56494935746154,13,0.901870206102598
"682","50-64 years","lower",6,NA,2.56494935746154,13,0.832905405652229
"683","50-64 years","mean",6,NA,2.56494935746154,13,0.872942326793666
"684","50-64 years","upper",6,NA,2.56494935746154,13,0.903319841539205
"685","18-49 years","lower",6,NA,2.63905732961526,14,0.826258961185882
"686","18-49 years","mean",6,NA,2.63905732961526,14,0.86856843106838
"687","18-49 years","upper",6,NA,2.63905732961526,14,0.900670213837619
"688","50-64 years","lower",6,NA,2.63905732961526,14,0.829985953975628
"689","50-64 years","mean",6,NA,2.63905732961526,14,0.871021092474607
"690","50-64 years","upper",6,NA,2.63905732961526,14,0.902155992194652
"691","18-49 years","lower",6,NA,2.70805020110221,15,0.823389192277069
"692","18-49 years","mean",6,NA,2.70805020110221,15,0.86667989201169
"693","18-49 years","upper",6,NA,2.70805020110221,15,0.899526170697494
"694","50-64 years","lower",6,NA,2.70805020110221,15,0.827202620481725
"695","50-64 years","mean",6,NA,2.70805020110221,15,0.86918943488194
"696","50-64 years","upper",6,NA,2.70805020110221,15,0.901046406826785
"697","18-49 years","lower",6,NA,2.77258872223978,16,0.820644484434343
"698","18-49 years","mean",6,NA,2.77258872223978,16,0.864873653208185
"699","18-49 years","upper",6,NA,2.77258872223978,16,0.898431983576895
"700","50-64 years","lower",6,NA,2.77258872223978,16,0.82454058130283
"701","50-64 years","mean",6,NA,2.77258872223978,16,0.867437598716895
"702","50-64 years","upper",6,NA,2.77258872223978,16,0.89998517585031
"703","18-49 years","lower",6,NA,2.83321334405622,17,0.818012053880237
"704","18-49 years","mean",6,NA,2.83321334405622,17,0.863141301902759
"705","18-49 years","upper",6,NA,2.83321334405622,17,0.897382556179438
"706","50-64 years","lower",6,NA,2.83321334405622,17,0.821987437699833
"707","50-64 years","mean",6,NA,2.83321334405622,17,0.865757424610614
"708","50-64 years","upper",6,NA,2.83321334405622,17,0.898967356465693
"709","18-49 years","lower",6,NA,2.89037175789616,18,0.815481087175895
"710","18-49 years","mean",6,NA,2.89037175789616,18,0.861475721981793
"711","18-49 years","upper",6,NA,2.89037175789616,18,0.896373577690928
"712","50-64 years","lower",6,NA,2.89037175789616,18,0.819532701927029
"713","50-64 years","mean",6,NA,2.89037175789616,18,0.8641420107818
"714","50-64 years","upper",6,NA,2.89037175789616,18,0.897988767697422
"715","18-49 years","lower",6,NA,2.94443897916644,19,0.813042346373413
"716","18-49 years","mean",6,NA,2.94443897916644,19,0.859870834131595
"717","18-49 years","upper",6,NA,2.94443897916644,19,0.895401365372001
"718","50-64 years","lower",6,NA,2.94443897916644,19,0.817167414276985
"719","50-64 years","mean",6,NA,2.94443897916644,19,0.862585461021401
"720","50-64 years","upper",6,NA,2.94443897916644,19,0.897045837727645
"721","18-49 years","lower",6,NA,2.99573227355399,20,0.81068786967909
"722","18-49 years","mean",6,NA,2.99573227355399,20,0.858321398850713
"723","18-49 years","upper",6,NA,2.99573227355399,20,0.894462745226507
"724","50-64 years","lower",6,NA,2.99573227355399,20,0.814883852759611
"725","50-64 years","mean",6,NA,2.99573227355399,20,0.861082693638052
"726","50-64 years","upper",6,NA,2.99573227355399,20,0.896135488158737
"727","18-49 years","lower",6,NA,3.04452243772342,21,0.808410740949551
"728","18-49 years","mean",6,NA,3.04452243772342,21,0.856822864759818
"729","18-49 years","upper",6,NA,3.04452243772342,21,0.893554960110357
"730","50-64 years","lower",6,NA,3.04452243772342,21,0.81267530954089
"731","50-64 years","mean",6,NA,3.04452243772342,21,0.859629294336759
"732","50-64 years","upper",6,NA,3.04452243772342,21,0.895255044889843
"733","18-49 years","lower",6,NA,3.09104245335832,22,0.806204909699409
"734","18-49 years","mean",6,NA,3.09104245335832,22,0.855371250152257
"735","18-49 years","upper",6,NA,3.09104245335832,22,0.892675597976965
"736","50-64 years","lower",6,NA,3.09104245335832,22,0.810535916371789
"737","50-64 years","mean",6,NA,3.09104245335832,22,0.858221401337063
"738","50-64 years","upper",6,NA,3.09104245335832,22,0.894402168523518
"739","18-49 years","lower",6,NA,3.13549421592915,23,0.804065048780078
"740","18-49 years","mean",6,NA,3.13549421592915,23,0.853963049335239
"741","18-49 years","upper",6,NA,3.13549421592915,23,0.891822535140419
"742","50-64 years","lower",6,NA,3.13549421592915,23,0.808460506553675
"743","50-64 years","mean",6,NA,3.13549421592915,23,0.856855614535168
"744","50-64 years","upper",6,NA,3.13549421592915,23,0.893574799337773
"745","18-49 years","lower",6,NA,3.17805383034795,24,0.801986440565257
"746","18-49 years","mean",6,NA,3.17805383034795,24,0.852595157730731
"747","18-49 years","upper",6,NA,3.17805383034795,24,0.890993890902944
"748","50-64 years","lower",6,NA,3.17805383034795,24,0.806444504551827
"749","50-64 years","mean",6,NA,3.17805383034795,24,0.85552892286074
"750","50-64 years","upper",6,NA,3.17805383034795,24,0.892771113280122
"751","65-74 years","lower",6,NA,-0.693147180559945,0.5,0.912969970006967
"752","65-74 years","mean",6,NA,-0.693147180559945,0.5,0.925631258078839
"753","65-74 years","upper",6,NA,-0.693147180559945,0.5,0.935237852545534
"754","65-74 years","lower",6,NA,0,1,0.903378228745763
"755","65-74 years","mean",6,NA,0,1,0.919319119865264
"756","65-74 years","upper",6,NA,0,1,0.93141407225506
"757","65-74 years","lower",6,NA,0.693147180559945,2,0.891301976928147
"758","65-74 years","mean",6,NA,0.693147180559945,2,0.911371973617373
"759","65-74 years","upper",6,NA,0.693147180559945,2,0.926599833377521
"760","65-74 years","lower",6,NA,1.09861228866811,3,0.882835462881846
"761","65-74 years","mean",6,NA,1.09861228866811,3,0.905800325530536
"762","65-74 years","upper",6,NA,1.09861228866811,3,0.923224628744947
"763","65-74 years","lower",6,NA,1.38629436111989,4,0.87609766167495
"764","65-74 years","mean",6,NA,1.38629436111989,4,0.901366309712622
"765","65-74 years","upper",6,NA,1.38629436111989,4,0.920538581367892
"766","65-74 years","lower",6,NA,1.6094379124341,5,0.870409329724068
"767","65-74 years","mean",6,NA,1.6094379124341,5,0.897622929183387
"768","65-74 years","upper",6,NA,1.6094379124341,5,0.918270908480652
"769","65-74 years","lower",6,NA,1.79175946922805,6,0.865438100198447
"770","65-74 years","mean",6,NA,1.79175946922805,6,0.89435145980128
"771","65-74 years","upper",6,NA,1.79175946922805,6,0.916289110915243
"772","65-74 years","lower",6,NA,1.94591014905531,7,0.860993506523087
"773","65-74 years","mean",6,NA,1.94591014905531,7,0.891426559220868
"774","65-74 years","upper",6,NA,1.94591014905531,7,0.914517258523462
"775","65-74 years","lower",6,NA,2.07944154167984,8,0.85695503316654
"776","65-74 years","mean",6,NA,2.07944154167984,8,0.888768918516832
"777","65-74 years","upper",6,NA,2.07944154167984,8,0.912907307378635
"778","65-74 years","lower",6,NA,2.19722457733622,9,0.853241019700942
"779","65-74 years","mean",6,NA,2.19722457733622,9,0.886324798551174
"780","65-74 years","upper",6,NA,2.19722457733622,9,0.911426703273336
"781","65-74 years","lower",6,NA,2.30258509299405,10,0.849793275234341
"782","65-74 years","mean",6,NA,2.30258509299405,10,0.884055905030631
"783","65-74 years","upper",6,NA,2.30258509299405,10,0.910052248210489
"784","65-74 years","lower",6,NA,2.39789527279837,11,0.846568697907266
"785","65-74 years","mean",6,NA,2.39789527279837,11,0.881933873460494
"786","65-74 years","upper",6,NA,2.39789527279837,11,0.90876675948716
"787","65-74 years","lower",6,NA,2.484906649788,12,0.843534367914001
"788","65-74 years","mean",6,NA,2.484906649788,12,0.879937039957431
"789","65-74 years","upper",6,NA,2.484906649788,12,0.907557113510785
"790","65-74 years","lower",6,NA,2.56494935746154,13,0.840664507322068
"791","65-74 years","mean",6,NA,2.56494935746154,13,0.878048440565865
"792","65-74 years","upper",6,NA,2.56494935746154,13,0.906413033820873
"793","65-74 years","lower",6,NA,2.63905732961526,14,0.8379385088318
"794","65-74 years","mean",6,NA,2.63905732961526,14,0.87625451402302
"795","65-74 years","upper",6,NA,2.63905732961526,14,0.905326305247292
"796","65-74 years","lower",6,NA,2.70805020110221,15,0.835339608852361
"797","65-74 years","mean",6,NA,2.70805020110221,15,0.874544228536085
"798","65-74 years","upper",6,NA,2.70805020110221,15,0.904290244927516
"799","65-74 years","lower",6,NA,2.77258872223978,16,0.832853965797926
"800","65-74 years","mean",6,NA,2.77258872223978,16,0.872908475226864
"801","65-74 years","upper",6,NA,2.77258872223978,16,0.903299334866259
"802","65-74 years","lower",6,NA,2.83321334405622,17,0.830470002513659
"803","65-74 years","mean",6,NA,2.83321334405622,17,0.871339635395118
"804","65-74 years","upper",6,NA,2.83321334405622,17,0.902348959791353
"805","65-74 years","lower",6,NA,2.89037175789616,18,0.828177926208952
