"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"505","65-74 years","lower",5,2.89037175789616,18,0
"506","65-74 years","mean",5,2.89037175789616,18,0
"507","65-74 years","upper",5,2.89037175789616,18,0
"508","65-74 years","lower",5,2.94443897916644,19,0
"509","65-74 years","mean",5,2.94443897916644,19,0
"510","65-74 years","upper",5,2.94443897916644,19,0
"511","65-74 years","lower",5,2.99573227355399,20,0
"512","65-74 years","mean",5,2.99573227355399,20,0
"513","65-74 years","upper",5,2.99573227355399,20,0
"514","65-74 years","lower",5,3.04452243772342,21,0
"515","65-74 years","mean",5,3.04452243772342,21,0
"516","65-74 years","upper",5,3.04452243772342,21,0
"517","65-74 years","lower",5,3.09104245335832,22,0
"518","65-74 years","mean",5,3.09104245335832,22,0
"519","65-74 years","upper",5,3.09104245335832,22,0
"520","65-74 years","lower",5,3.13549421592915,23,0
"521","65-74 years","mean",5,3.13549421592915,23,0
"522","65-74 years","upper",5,3.13549421592915,23,0
"523","65-74 years","lower",5,3.17805383034795,24,0
"524","65-74 years","mean",5,3.17805383034795,24,0
"525","65-74 years","upper",5,3.17805383034795,24,0
"526","75+ years","lower",5,-0.693147180559945,0.5,0.581284272953138
"527","75+ years","mean",5,-0.693147180559945,0.5,0.633601092194959
"528","75+ years","upper",5,-0.693147180559945,0.5,0.685267176719528
"529","75+ years","lower",5,0,1,0.48219246879589
"530","75+ years","mean",5,0,1,0.552165117123263
"531","75+ years","upper",5,0,1,0.621267421416258
"532","75+ years","lower",5,0.693147180559945,2,0.348002956865498
"533","75+ years","mean",5,0.693147180559945,2,0.441589906242424
"534","75+ years","upper",5,0.693147180559945,2,0.534012788729889
"535","75+ years","lower",5,1.09861228866811,3,0.248067211383506
"536","75+ years","mean",5,1.09861228866811,3,0.359007282083342
"537","75+ years","upper",5,1.09861228866811,3,0.468567441760583
"538","75+ years","lower",5,1.38629436111989,4,0.165214694564872
"539","75+ years","mean",5,1.38629436111989,4,0.290385276257049
"540","75+ years","upper",5,1.38629436111989,4,0.413998942902282
"541","75+ years","lower",5,1.6094379124341,5,0.0930139932781228
"542","75+ years","mean",5,1.6094379124341,5,0.230468061200835
"543","75+ years","upper",5,1.6094379124341,5,0.366212427820577
"544","75+ years","lower",5,1.79175946922805,6,0.0282401263747995
"545","75+ years","mean",5,1.79175946922805,6,0.176620143833659
"546","75+ years","upper",5,1.79175946922805,6,0.323154559245101
"547","75+ years","lower",5,1.94591014905531,7,0
"548","75+ years","mean",5,1.94591014905531,7,0.127302686470917
"549","75+ years","upper",5,1.94591014905531,7,0.283626414365707
"550","75+ years","lower",5,2.07944154167984,8,0
"551","75+ years","mean",5,2.07944154167984,8,0.0815270455895192
"552","75+ years","upper",5,2.07944154167984,8,0.246857731781343
"553","75+ years","lower",5,2.19722457733622,9,0
"554","75+ years","mean",5,2.19722457733622,9,0.0386146264632325
"555","75+ years","upper",5,2.19722457733622,9,0.212319812003904
"556","75+ years","lower",5,2.30258509299405,10,0
"557","75+ years","mean",5,2.30258509299405,10,0
"558","75+ years","upper",5,2.30258509299405,10,0.179631665358468
"559","75+ years","lower",5,2.39789527279837,11,0
"560","75+ years","mean",5,2.39789527279837,11,0
"561","75+ years","upper",5,2.39789527279837,11,0.148508288047441
"562","75+ years","lower",5,2.484906649788,12,0
"563","75+ years","mean",5,2.484906649788,12,0
"564","75+ years","upper",5,2.484906649788,12,0.118730064448595
"565","75+ years","lower",5,2.56494935746154,13,0
"566","75+ years","mean",5,2.56494935746154,13,0
"567","75+ years","upper",5,2.56494935746154,13,0.0901236361363889
"568","75+ years","lower",5,2.63905732961526,14,0
"569","75+ years","mean",5,2.63905732961526,14,0
"570","75+ years","upper",5,2.63905732961526,14,0.062549394942009
"571","75+ years","lower",5,2.70805020110221,15,0
"572","75+ years","mean",5,2.70805020110221,15,0
"573","75+ years","upper",5,2.70805020110221,15,0.0358930006582409
"574","75+ years","lower",5,2.77258872223978,16,0
"575","75+ years","mean",5,2.77258872223978,16,0
"576","75+ years","upper",5,2.77258872223978,16,0.0100594483719651
"577","75+ years","lower",5,2.83321334405622,17,0
"578","75+ years","mean",5,2.83321334405622,17,0
"579","75+ years","upper",5,2.83321334405622,17,0
"580","75+ years","lower",5,2.89037175789616,18,0
"581","75+ years","mean",5,2.89037175789616,18,0
"582","75+ years","upper",5,2.89037175789616,18,0
"583","75+ years","lower",5,2.94443897916644,19,0
"584","75+ years","mean",5,2.94443897916644,19,0
"585","75+ years","upper",5,2.94443897916644,19,0
"586","75+ years","lower",5,2.99573227355399,20,0
"587","75+ years","mean",5,2.99573227355399,20,0
"588","75+ years","upper",5,2.99573227355399,20,0
"589","75+ years","lower",5,3.04452243772342,21,0
"590","75+ years","mean",5,3.04452243772342,21,0
"591","75+ years","upper",5,3.04452243772342,21,0
"592","75+ years","lower",5,3.09104245335832,22,0
"593","75+ years","mean",5,3.09104245335832,22,0
"594","75+ years","upper",5,3.09104245335832,22,0
"595","75+ years","lower",5,3.13549421592915,23,0
"596","75+ years","mean",5,3.13549421592915,23,0
"597","75+ years","upper",5,3.13549421592915,23,0
"598","75+ years","lower",5,3.17805383034795,24,0
"599","75+ years","mean",5,3.17805383034795,24,0
"600","75+ years","upper",5,3.17805383034795,24,0
"601","18-49 years","lower",6,-0.693147180559945,0.5,0.62101823450522
"602","18-49 years","mean",6,-0.693147180559945,0.5,0.656932756449087
"603","18-49 years","upper",6,-0.693147180559945,0.5,0.692400561130301
"604","50-64 years","lower",6,-0.693147180559945,0.5,0.632233479779426
"605","50-64 years","mean",6,-0.693147180559945,0.5,0.666097988728489
"606","50-64 years","upper",6,-0.693147180559945,0.5,0.699541279186534
"607","18-49 years","lower",6,0,1,0.552209760093418
"608","18-49 years","mean",6,0,1,0.600244679842802
"609","18-49 years","upper",6,0,1,0.647682124623822
"610","50-64 years","lower",6,0,1,0.567209915394333
"611","50-64 years","mean",6,0,1,0.612502985764669
"612","50-64 years","upper",6,0,1,0.657232685238836
"613","18-49 years","lower",6,0.693147180559945,2,0.458523566468088
"614","18-49 years","mean",6,0.693147180559945,2,0.522769264042347
"615","18-49 years","upper",6,0.693147180559945,2,0.586215851379179
"616","50-64 years","lower",6,0.693147180559945,2,0.478585959536662
"617","50-64 years","mean",6,0.693147180559945,2,0.53916449108005
"618","50-64 years","upper",6,0.693147180559945,2,0.598989525867199
"619","18-49 years","lower",6,1.09861228866811,3,0.388351945490703
"620","18-49 years","mean",6,1.09861228866811,3,0.464510237629732
"621","18-49 years","upper",6,1.09861228866811,3,0.539721246554304
"622","50-64 years","lower",6,1.09861228866811,3,0.412134356609493
"623","50-64 years","mean",6,1.09861228866811,3,0.483945507812298
"624","50-64 years","upper",6,1.09861228866811,3,0.55486344704521
"625","18-49 years","lower",6,1.38629436111989,4,0.329907642794392
"626","18-49 years","mean",6,1.38629436111989,4,0.415834915668747
"627","18-49 years","upper",6,1.38629436111989,4,0.500693395362848
"628","50-64 years","lower",6,1.38629436111989,4,0.356740672690648
"629","50-64 years","mean",6,1.38629436111989,4,0.437763187921957
"630","50-64 years","upper",6,1.38629436111989,4,0.517777917047303
"631","18-49 years","lower",6,1.6094379124341,5,0.278775613057445
"632","18-49 years","mean",6,1.6094379124341,5,0.373135270433896
"633","18-49 years","upper",6,1.6094379124341,5,0.466321249711166
"634","50-64 years","lower",6,1.6094379124341,5,0.308241874730674
"635","50-64 years","mean",6,1.6094379124341,5,0.397215451119905
"636","50-64 years","upper",6,1.6094379124341,5,0.485082343350701
"637","18-49 years","lower",6,1.79175946922805,6,0.232741966790718
"638","18-49 years","mean",6,1.79175946922805,6,0.334602085014374
"639","18-49 years","upper",6,1.79175946922805,6,0.435195231809105
"640","50-64 years","lower",6,1.79175946922805,6,0.26455044279726
"641","50-64 years","mean",6,1.79175946922805,6,0.360596351205256
"642","50-64 years","upper",6,1.79175946922805,6,0.45544760733972
"643","18-49 years","lower",6,1.94591014905531,7,0.190514036371611
"644","18-49 years","mean",6,1.94591014905531,7,0.299178976002459
"645","18-49 years","upper",6,1.94591014905531,7,0.406492303478922
"646","50-64 years","lower",6,1.94591014905531,7,0.224447495170576
"647","50-64 years","mean",6,1.94591014905531,7,0.326909803490586
"648","50-64 years","upper",6,1.94591014905531,7,0.428097650132688
"649","18-49 years","lower",6,2.07944154167984,8,0.151261332993294
"650","18-49 years","mean",6,2.07944154167984,8,0.266187258034262
"651","18-49 years","upper",6,2.07944154167984,8,0.37968369461587
"652","50-64 years","lower",6,2.07944154167984,8,0.187149947624278
"653","50-64 years","mean",6,2.07944154167984,8,0.295515862200897
"654","50-64 years","upper",6,2.07944154167984,8,0.402533884000321
"655","18-49 years","lower",6,2.19722457733622,9,0.114413817696986
"656","18-49 years","mean",6,2.19722457733622,9,0.235161088469893
"657","18-49 years","upper",6,2.19722457733622,9,0.354406462869048
"658","50-64 years","lower",6,2.19722457733622,9,0.152120299215122
"659","50-64 years","mean",6,2.19722457733622,9,0.265975275150902
"660","50-64 years","upper",6,2.19722457733622,9,0.378414083463208
"661","18-49 years","lower",6,2.30258509299405,10,0.079560710895251
"662","18-49 years","mean",6,2.30258509299405,10,0.205764773328308
"663","18-49 years","upper",6,2.30258509299405,10,0.330399065923027
"664","50-64 years","lower",6,2.30258509299405,10,0.118971217792716
"665","50-64 years","mean",6,2.30258509299405,10,0.237971509884929
"666","50-64 years","upper",6,2.30258509299405,10,0.355491635129274
"667","18-49 years","lower",6,2.39789527279837,11,0.0463947240968289
"668","18-49 years","mean",6,2.39789527279837,11,0.177747192787308
"669","18-49 years","upper",6,2.39789527279837,11,0.307465853979309
"670","50-64 years","lower",6,2.39789527279837,11,0.087412954996259
"671","50-64 years","mean",6,2.39789527279837,11,0.21126778058471
"672","50-64 years","upper",6,2.39789527279837,11,0.333582056956336
"673","18-49 years","lower",6,2.484906649788,12,0.0146790697438663
"674","18-49 years","mean",6,2.484906649788,12,0.150914841228821
"675","18-49 years","upper",6,2.484906649788,12,0.285456065003846
"676","50-64 years","lower",6,2.484906649788,12,0.057222239181358
"677","50-64 years","mean",6,2.484906649788,12,0.185681626997951
"678","50-64 years","upper",6,2.484906649788,12,0.312543192457972
"679","18-49 years","lower",6,2.56494935746154,13,0
"680","18-49 years","mean",6,2.56494935746154,13,0.125114970733815
"681","18-49 years","upper",6,2.56494935746154,13,0.264250691666522
"682","50-64 years","lower",6,2.56494935746154,13,0.0282228259608989
"683","50-64 years","mean",6,2.56494935746154,13,0.161069020108225
"684","50-64 years","upper",6,2.56494935746154,13,0.292262827282501
"685","18-49 years","lower",6,2.63905732961526,14,0
"686","18-49 years","mean",6,2.63905732961526,14,0.100224571086895
"687","18-49 years","upper",6,2.63905732961526,14,0.243753895559819
"688","50-64 years","lower",6,2.63905732961526,14,0.000272783057453894
"689","50-64 years","mean",6,2.63905732961526,14,0.137313971164616
"690","50-64 years","upper",6,2.63905732961526,14,0.272650593510952
"691","18-49 years","lower",6,2.70805020110221,15,0
"692","18-49 years","mean",6,2.70805020110221,15,0.076142895937493
"693","18-49 years","upper",6,2.70805020110221,15,0.223887184261215
"694","50-64 years","lower",6,2.70805020110221,15,0
"695","50-64 years","mean",6,2.70805020110221,15,0.114321484452138
"696","50-64 years","upper",6,2.70805020110221,15,0.253632479094683
"697","18-49 years","lower",6,2.77258872223978,16,0
"698","18-49 years","mean",6,2.77258872223978,16,0.052786235464573
"699","18-49 years","upper",6,2.77258872223978,16,0.204585338667436
"700","50-64 years","lower",6,2.77258872223978,16,0
"701","50-64 years","mean",6,2.77258872223978,16,0.092012628334501
"702","50-64 years","upper",6,2.77258872223978,16,0.235146987658778
"703","18-49 years","lower",6,2.83321334405622,17,0
"704","18-49 years","mean",6,2.83321334405622,17,0.030084163183221
"705","18-49 years","upper",6,2.83321334405622,17,0.185793488846425
"706","50-64 years","lower",6,2.83321334405622,17,0
"707","50-64 years","mean",6,2.83321334405622,17,0.070320996294243
"708","50-64 years","upper",6,2.83321334405622,17,0.21714238126536
"709","18-49 years","lower",6,2.89037175789616,18,0
"710","18-49 years","mean",6,2.89037175789616,18,0.0079767796026161
"711","18-49 years","upper",6,2.89037175789616,18,0.167464966545525
"712","50-64 years","lower",6,2.89037175789616,18,0
"713","50-64 years","mean",6,2.89037175789616,18,0.0491901079236297
"714","50-64 years","upper",6,2.89037175789616,18,0.199574655501334
"715","18-49 years","lower",6,2.94443897916644,19,0
"716","18-49 years","mean",6,2.94443897916644,19,0
"717","18-49 years","upper",6,2.94443897916644,19,0.149559696730739
"718","50-64 years","lower",6,2.94443897916644,19,0
"719","50-64 years","mean",6,2.94443897916644,19,0.028571462279702
"720","50-64 years","upper",6,2.94443897916644,19,0.182406022829126
"721","18-49 years","lower",6,2.99573227355399,20,0
"722","18-49 years","mean",6,2.99573227355399,20,0
"723","18-49 years","upper",6,2.99573227355399,20,0.132042971833363
"724","50-64 years","lower",6,2.99573227355399,20,0
"725","50-64 years","mean",6,2.99573227355399,20,0.008423054412191
"726","50-64 years","upper",6,2.99573227355399,20,0.165603756799728
"727","18-49 years","lower",6,3.04452243772342,21,0
"728","18-49 years","mean",6,3.04452243772342,21,0
"729","18-49 years","upper",6,3.04452243772342,21,0.114884503213041
"730","50-64 years","lower",6,3.04452243772342,21,0
"731","50-64 years","mean",6,3.04452243772342,21,0
"732","50-64 years","upper",6,3.04452243772342,21,0.149139297658567
"733","18-49 years","lower",6,3.09104245335832,22,0
"734","18-49 years","mean",6,3.09104245335832,22,0
"735","18-49 years","upper",6,3.09104245335832,22,0.098057677029451
"736","50-64 years","lower",6,3.09104245335832,22,0
"737","50-64 years","mean",6,3.09104245335832,22,0
"738","50-64 years","upper",6,3.09104245335832,22,0.132987550692279
"739","18-49 years","lower",6,3.13549421592915,23,0
"740","18-49 years","mean",6,3.13549421592915,23,0
"741","18-49 years","upper",6,3.13549421592915,23,0.081538963255156
"742","50-64 years","lower",6,3.13549421592915,23,0
"743","50-64 years","mean",6,3.13549421592915,23,0
"744","50-64 years","upper",6,3.13549421592915,23,0.11712632897531
"745","18-49 years","lower",6,3.17805383034795,24,0
"746","18-49 years","mean",6,3.17805383034795,24,0
"747","18-49 years","upper",6,3.17805383034795,24,0.065307441075669
"748","50-64 years","lower",6,3.17805383034795,24,0
"749","50-64 years","mean",6,3.17805383034795,24,0
"750","50-64 years","upper",6,3.17805383034795,24,0.1015359058603
"751","65-74 years","lower",6,-0.693147180559945,0.5,0.667442271229654
"752","65-74 years","mean",6,-0.693147180559945,0.5,0.694871033278887
"753","65-74 years","upper",6,-0.693147180559945,0.5,0.721958626886013
"754","65-74 years","lower",6,0,1,0.614300935412027
"755","65-74 years","mean",6,0,1,0.650986329301415
"756","65-74 years","upper",6,0,1,0.687215417555906
"757","65-74 years","lower",6,0.693147180559945,2,0.541569211019223
"758","65-74 years","mean",6,0.693147180559945,2,0.590635155825769
"759","65-74 years","upper",6,0.693147180559945,2,0.639090801417203
"760","65-74 years","lower",6,1.09861228866811,3,0.486796116811109
"761","65-74 years","mean",6,1.09861228866811,3,0.544959989253077
"762","65-74 years","upper",6,1.09861228866811,3,0.602400399305008
"763","65-74 years","lower",6,1.38629436111989,4,0.440979450398691
"764","65-74 years","mean",6,1.38629436111989,4,0.506604122359907
"765","65-74 years","upper",6,1.38629436111989,4,0.571412531922674
"766","65-74 years","lower",6,1.6094379124341,5,0.400747338205175
"767","65-74 years","mean",6,1.6094379124341,5,0.472812019819787
"768","65-74 years","upper",6,1.6094379124341,5,0.543980335965435
"769","65-74 years","lower",6,1.79175946922805,6,0.364408980946193
"770","65-74 years","mean",6,1.79175946922805,6,0.442201940279749
"771","65-74 years","upper",6,1.79175946922805,6,0.519027283842128
"772","65-74 years","lower",6,1.94591014905531,7,0.330977138065282
"773","65-74 years","mean",6,1.94591014905531,7,0.413967098975446
"774","65-74 years","upper",6,1.94591014905531,7,0.495924802008881
"775","65-74 years","lower",6,2.07944154167984,8,0.299817545798533
"776","65-74 years","mean",6,2.07944154167984,8,0.387589167989787
"777","65-74 years","upper",6,2.07944154167984,8,0.474269056345209
"778","65-74 years","lower",6,2.19722457733622,9,0.270494852034516
"779","65-74 years","mean",6,2.19722457733622,9,0.362712372381877
"780","65-74 years","upper",6,2.19722457733622,9,0.453782859272337
"781","65-74 years","lower",6,2.30258509299405,10,0.242695334775873
"782","65-74 years","mean",6,2.30258509299405,10,0.339080334791554
"783","65-74 years","upper",6,2.30258509299405,10,0.434266464794845
"784","65-74 years","lower",6,2.39789527279837,11,0.21618431060066
"785","65-74 years","mean",6,2.39789527279837,11,0.316501269125724
"786","65-74 years","upper",6,2.39789527279837,11,0.415570450576654
"787","65-74 years","lower",6,2.484906649788,12,0.190780939301934
"788","65-74 years","mean",6,2.484906649788,12,0.294827390609148
"789","65-74 years","upper",6,2.484906649788,12,0.397579676119324
"790","65-74 years","lower",6,2.56494935746154,13,0.166342470681725
"791","65-74 years","mean",6,2.56494935746154,13,0.273942042076483
"792","65-74 years","upper",6,2.56494935746154,13,0.380203252735959
"793","65-74 years","lower",6,2.63905732961526,14,0.14275394584101
"794","65-74 years","mean",6,2.63905732961526,14,0.253751277743543
"795","65-74 years","upper",6,2.63905732961526,14,0.363367986388809
"796","65-74 years","lower",6,2.70805020110221,15,0.119921212521745
"797","65-74 years","mean",6,2.70805020110221,15,0.234178155261452
"798","65-74 years","upper",6,2.70805020110221,15,0.347013930575359
"799","65-74 years","lower",6,2.77258872223978,16,0.097766039913322
"800","65-74 years","mean",6,2.77258872223978,16,0.215158743478185
"801","65-74 years","upper",6,2.77258872223978,16,0.331091275938059
"802","65-74 years","lower",6,2.83321334405622,17,0.076222611114746
"803","65-74 years","mean",6,2.83321334405622,17,0.196639256036798
"804","65-74 years","upper",6,2.83321334405622,17,0.315558117023942
"805","65-74 years","lower",6,2.89037175789616,18,0.055234947201871
"806","65-74 years","mean",6,2.89037175789616,18,0.178573946292435
"807","65-74 years","upper",6,2.89037175789616,18,0.300378812194807
"808","65-74 years","lower",6,2.94443897916644,19,0.0347549778664991
"809","65-74 years","mean",6,2.94443897916644,19,0.160923530615569
"810","65-74 years","upper",6,2.94443897916644,19,0.28552275520805
"811","65-74 years","lower",6,2.99573227355399,20,0.0147410711158874
"812","65-74 years","mean",6,2.99573227355399,20,0.143653986844902
"813","65-74 years","upper",6,2.99573227355399,20,0.270963439080094
"814","65-74 years","lower",6,3.04452243772342,21,0
"815","65-74 years","mean",6,3.04452243772342,21,0.126735624482189
"816","65-74 years","upper",6,3.04452243772342,21,0.2566777316665
"817","65-74 years","lower",6,3.09104245335832,22,0
"818","65-74 years","mean",6,3.09104245335832,22,0.11014235525902
"819","65-74 years","upper",6,3.09104245335832,22,0.242645307353729
"820","65-74 years","lower",6,3.13549421592915,23,0
"821","65-74 years","mean",6,3.13549421592915,23,0.093851113820525
"822","65-74 years","upper",6,3.13549421592915,23,0.228848195708413
"823","65-74 years","lower",6,3.17805383034795,24,0
"824","65-74 years","mean",6,3.17805383034795,24,0.07784139249787
"825","65-74 years","upper",6,3.17805383034795,24,0.215270419014257
"826","75+ years","lower",6,-0.693147180559945,0.5,0.667442271229654
"827","75+ years","mean",6,-0.693147180559945,0.5,0.694871033278887
"828","75+ years","upper",6,-0.693147180559945,0.5,0.721958626886013
"829","75+ years","lower",6,0,1,0.614300935412027
"830","75+ years","mean",6,0,1,0.650986329301415
"831","75+ years","upper",6,0,1,0.687215417555906
"832","75+ years","lower",6,0.693147180559945,2,0.541569211019223
"833","75+ years","mean",6,0.693147180559945,2,0.590635155825769
"834","75+ years","upper",6,0.693147180559945,2,0.639090801417203
"835","75+ years","lower",6,1.09861228866811,3,0.486796116811109
"836","75+ years","mean",6,1.09861228866811,3,0.544959989253077
"837","75+ years","upper",6,1.09861228866811,3,0.602400399305008
"838","75+ years","lower",6,1.38629436111989,4,0.440979450398691
"839","75+ years","mean",6,1.38629436111989,4,0.506604122359907
"840","75+ years","upper",6,1.38629436111989,4,0.571412531922674
"841","75+ years","lower",6,1.6094379124341,5,0.400747338205175
"842","75+ years","mean",6,1.6094379124341,5,0.472812019819787
"843","75+ years","upper",6,1.6094379124341,5,0.543980335965435
"844","75+ years","lower",6,1.79175946922805,6,0.364408980946193
"845","75+ years","mean",6,1.79175946922805,6,0.442201940279749
"846","75+ years","upper",6,1.79175946922805,6,0.519027283842128
"847","75+ years","lower",6,1.94591014905531,7,0.330977138065282
"848","75+ years","mean",6,1.94591014905531,7,0.413967098975446
"849","75+ years","upper",6,1.94591014905531,7,0.495924802008881
"850","75+ years","lower",6,2.07944154167984,8,0.299817545798533
"851","75+ years","mean",6,2.07944154167984,8,0.387589167989787
"852","75+ years","upper",6,2.07944154167984,8,0.474269056345209
"853","75+ years","lower",6,2.19722457733622,9,0.270494852034516
"854","75+ years","mean",6,2.19722457733622,9,0.362712372381877
"855","75+ years","upper",6,2.19722457733622,9,0.453782859272337
"856","75+ years","lower",6,2.30258509299405,10,0.242695334775873
"857","75+ years","mean",6,2.30258509299405,10,0.339080334791554
"858","75+ years","upper",6,2.30258509299405,10,0.434266464794845
"859","75+ years","lower",6,2.39789527279837,11,0.21618431060066
"860","75+ years","mean",6,2.39789527279837,11,0.316501269125724
"861","75+ years","upper",6,2.39789527279837,11,0.415570450576654
"862","75+ years","lower",6,2.484906649788,12,0.190780939301934
"863","75+ years","mean",6,2.484906649788,12,0.294827390609148
"864","75+ years","upper",6,2.484906649788,12,0.397579676119324
"865","75+ years","lower",6,2.56494935746154,13,0.166342470681725
"866","75+ years","mean",6,2.56494935746154,13,0.273942042076483
"867","75+ years","upper",6,2.56494935746154,13,0.380203252735959
"868","75+ years","lower",6,2.63905732961526,14,0.14275394584101
"869","75+ years","mean",6,2.63905732961526,14,0.253751277743543
"870","75+ years","upper",6,2.63905732961526,14,0.363367986388809
"871","75+ years","lower",6,2.70805020110221,15,0.119921212521745
"872","75+ years","mean",6,2.70805020110221,15,0.234178155261452
"873","75+ years","upper",6,2.70805020110221,15,0.347013930575359
"874","75+ years","lower",6,2.77258872223978,16,0.097766039913322
"875","75+ years","mean",6,2.77258872223978,16,0.215158743478185
"876","75+ years","upper",6,2.77258872223978,16,0.331091275938059
"877","75+ years","lower",6,2.83321334405622,17,0.076222611114746
"878","75+ years","mean",6,2.83321334405622,17,0.196639256036798
"879","75+ years","upper",6,2.83321334405622,17,0.315558117023942
"880","75+ years","lower",6,2.89037175789616,18,0.055234947201871
"881","75+ years","mean",6,2.89037175789616,18,0.178573946292435
"882","75+ years","upper",6,2.89037175789616,18,0.300378812194807
"883","75+ years","lower",6,2.94443897916644,19,0.0347549778664991
"884","75+ years","mean",6,2.94443897916644,19,0.160923530615569
"885","75+ years","upper",6,2.94443897916644,19,0.28552275520805
"886","75+ years","lower",6,2.99573227355399,20,0.0147410711158874
"887","75+ years","mean",6,2.99573227355399,20,0.143653986844902
"888","75+ years","upper",6,2.99573227355399,20,0.270963439080094
"889","75+ years","lower",6,3.04452243772342,21,0
"890","75+ years","mean",6,3.04452243772342,21,0.126735624482189
"891","75+ years","upper",6,3.04452243772342,21,0.2566777316665
"892","75+ years","lower",6,3.09104245335832,22,0
"893","75+ years","mean",6,3.09104245335832,22,0.11014235525902
"894","75+ years","upper",6,3.09104245335832,22,0.242645307353729
"895","75+ years","lower",6,3.13549421592915,23,0
"896","75+ years","mean",6,3.13549421592915,23,0.093851113820525
"897","75+ years","upper",6,3.13549421592915,23,0.228848195708413
"898","75+ years","lower",6,3.17805383034795,24,0
"899","75+ years","mean",6,3.17805383034795,24,0.07784139249787
"900","75+ years","upper",6,3.17805383034795,24,0.215270419014257
"901","18-49 years","lower",7,-0.693147180559945,0.5,0.67101823450522
"902","18-49 years","mean",7,-0.693147180559945,0.5,0.706932756449087
"903","18-49 years","upper",7,-0.693147180559945,0.5,0.742400561130301
"904","50-64 years","lower",7,-0.693147180559945,0.5,0.682233479779426
"905","50-64 years","mean",7,-0.693147180559945,0.5,0.716097988728489
"906","50-64 years","upper",7,-0.693147180559945,0.5,0.749541279186534
"907","18-49 years","lower",7,0,1,0.602209760093418
"908","18-49 years","mean",7,0,1,0.650244679842802
"909","18-49 years","upper",7,0,1,0.697682124623822
"910","50-64 years","lower",7,0,1,0.617209915394333
"911","50-64 years","mean",7,0,1,0.662502985764669
"912","50-64 years","upper",7,0,1,0.707232685238836
"913","18-49 years","lower",7,0.693147180559945,2,0.508523566468088
"914","18-49 years","mean",7,0.693147180559945,2,0.572769264042347
"915","18-49 years","upper",7,0.693147180559945,2,0.636215851379179
"916","50-64 years","lower",7,0.693147180559945,2,0.528585959536662
"917","50-64 years","mean",7,0.693147180559945,2,0.58916449108005
"918","50-64 years","upper",7,0.693147180559945,2,0.648989525867199
"919","18-49 years","lower",7,1.09861228866811,3,0.438351945490703
"920","18-49 years","mean",7,1.09861228866811,3,0.514510237629732
"921","18-49 years","upper",7,1.09861228866811,3,0.589721246554304
"922","50-64 years","lower",7,1.09861228866811,3,0.462134356609493
"923","50-64 years","mean",7,1.09861228866811,3,0.533945507812298
"924","50-64 years","upper",7,1.09861228866811,3,0.60486344704521
"925","18-49 years","lower",7,1.38629436111989,4,0.379907642794392
"926","18-49 years","mean",7,1.38629436111989,4,0.465834915668747
"927","18-49 years","upper",7,1.38629436111989,4,0.550693395362848
"928","50-64 years","lower",7,1.38629436111989,4,0.406740672690648
"929","50-64 years","mean",7,1.38629436111989,4,0.487763187921957
"930","50-64 years","upper",7,1.38629436111989,4,0.567777917047303
"931","18-49 years","lower",7,1.6094379124341,5,0.328775613057445
"932","18-49 years","mean",7,1.6094379124341,5,0.423135270433896
"933","18-49 years","upper",7,1.6094379124341,5,0.516321249711166
"934","50-64 years","lower",7,1.6094379124341,5,0.358241874730674
"935","50-64 years","mean",7,1.6094379124341,5,0.447215451119905
"936","50-64 years","upper",7,1.6094379124341,5,0.535082343350701
"937","18-49 years","lower",7,1.79175946922805,6,0.282741966790718
"938","18-49 years","mean",7,1.79175946922805,6,0.384602085014374
"939","18-49 years","upper",7,1.79175946922805,6,0.485195231809105
"940","50-64 years","lower",7,1.79175946922805,6,0.31455044279726
"941","50-64 years","mean",7,1.79175946922805,6,0.410596351205256
"942","50-64 years","upper",7,1.79175946922805,6,0.50544760733972
"943","18-49 years","lower",7,1.94591014905531,7,0.240514036371611
"944","18-49 years","mean",7,1.94591014905531,7,0.349178976002459
"945","18-49 years","upper",7,1.94591014905531,7,0.456492303478922
"946","50-64 years","lower",7,1.94591014905531,7,0.274447495170576
"947","50-64 years","mean",7,1.94591014905531,7,0.376909803490586
"948","50-64 years","upper",7,1.94591014905531,7,0.478097650132688
"949","18-49 years","lower",7,2.07944154167984,8,0.201261332993294
"950","18-49 years","mean",7,2.07944154167984,8,0.316187258034262
"951","18-49 years","upper",7,2.07944154167984,8,0.42968369461587
"952","50-64 years","lower",7,2.07944154167984,8,0.237149947624278
"953","50-64 years","mean",7,2.07944154167984,8,0.345515862200897
"954","50-64 years","upper",7,2.07944154167984,8,0.452533884000321
"955","18-49 years","lower",7,2.19722457733622,9,0.164413817696986
"956","18-49 years","mean",7,2.19722457733622,9,0.285161088469893
"957","18-49 years","upper",7,2.19722457733622,9,0.404406462869048
"958","50-64 years","lower",7,2.19722457733622,9,0.202120299215122
"959","50-64 years","mean",7,2.19722457733622,9,0.315975275150902
"960","50-64 years","upper",7,2.19722457733622,9,0.428414083463208
"961","18-49 years","lower",7,2.30258509299405,10,0.129560710895251
"962","18-49 years","mean",7,2.30258509299405,10,0.255764773328308
"963","18-49 years","upper",7,2.30258509299405,10,0.380399065923027
"964","50-64 years","lower",7,2.30258509299405,10,0.168971217792716
"965","50-64 years","mean",7,2.30258509299405,10,0.287971509884929
"966","50-64 years","upper",7,2.30258509299405,10,0.405491635129274
