"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"407","50-64 years","mean",5,NA,2.83321334405622,17,0.347025233957962
"408","50-64 years","upper",5,NA,2.83321334405622,17,0.519682730090645
"409","18-49 years","lower",5,NA,2.89037175789616,18,0.0806399780628104
"410","18-49 years","mean",5,NA,2.89037175789616,18,0.319764783129493
"411","18-49 years","upper",5,NA,2.89037175789616,18,0.50119774762434
"412","50-64 years","lower",5,NA,2.89037175789616,18,0.101704208524879
"413","50-64 years","mean",5,NA,2.89037175789616,18,0.333626743165566
"414","50-64 years","upper",5,NA,2.89037175789616,18,0.509595074770832
"415","18-49 years","lower",5,NA,2.94443897916644,19,0.0629610336280346
"416","18-49 years","mean",5,NA,2.94443897916644,19,0.306421016602112
"417","18-49 years","upper",5,NA,2.94443897916644,19,0.491143243284258
"418","50-64 years","lower",5,NA,2.94443897916644,19,0.0844071449514799
"419","50-64 years","mean",5,NA,2.94443897916644,19,0.32053428499946
"420","50-64 years","upper",5,NA,2.94443897916644,19,0.49969280853552
"421","18-49 years","lower",5,NA,2.99573227355399,20,0.0457201759075647
"422","18-49 years","mean",5,NA,2.99573227355399,20,0.29336554641373
"423","18-49 years","upper",5,NA,2.99573227355399,20,0.48126338370346
"424","50-64 years","lower",5,NA,2.99573227355399,20,0.0675349732296222
"425","50-64 years","mean",5,NA,2.99573227355399,20,0.307721439890015
"426","50-64 years","upper",5,NA,2.99573227355399,20,0.489959926882553
"427","18-49 years","lower",5,NA,3.04452243772342,21,0.0288814480676605
"428","18-49 years","mean",5,NA,3.04452243772342,21,0.280574710071988
"429","18-49 years","upper",5,NA,3.04452243772342,21,0.471543834567831
"430","50-64 years","lower",5,NA,3.04452243772342,21,0.0510528195200303
"431","50-64 years","mean",5,NA,3.04452243772342,21,0.29516525804245
"432","50-64 years","upper",5,NA,3.04452243772342,21,0.480382527237246
"433","18-49 years","lower",5,NA,3.09104245335832,22,0.0124133938059828
"434","18-49 years","mean",5,NA,3.09104245335832,22,0.268027806796639
"435","18-49 years","upper",5,NA,3.09104245335832,22,0.461972055715408
"436","50-64 years","lower",5,NA,3.09104245335832,22,0.0349301749619991
"437","50-64 years","mean",5,NA,3.09104245335832,22,0.282845662169413
"438","50-64 years","upper",5,NA,3.09104245335832,22,0.470948447138467
"439","18-49 years","lower",5,NA,3.13549421592915,23,0
"440","18-49 years","mean",5,NA,3.13549421592915,23,0.255706610590059
"441","18-49 years","upper",5,NA,3.13549421592915,23,0.452537006163229
"442","50-64 years","lower",5,NA,3.13549421592915,23,0.0191401780355264
"443","50-64 years","mean",5,NA,3.13549421592915,23,0.270744975227468
"444","50-64 years","upper",5,NA,3.13549421592915,23,0.46164697814987
"445","18-49 years","lower",5,NA,3.17805383034795,24,0
"446","18-49 years","mean",5,NA,3.17805383034795,24,0.243594980838875
"447","18-49 years","upper",5,NA,3.17805383034795,24,0.443228908216762
"448","50-64 years","lower",5,NA,3.17805383034795,24,0.00365904066503653
"449","50-64 years","mean",5,NA,3.17805383034795,24,0.258847542747134
"450","50-64 years","upper",5,NA,3.17805383034795,24,0.452468637074187
"451","65-74 years","lower",5,NA,-0.693147180559945,0.5,0.674981921727058
"452","65-74 years","mean",5,NA,-0.693147180559945,0.5,0.740807600197087
"453","65-74 years","upper",5,NA,-0.693147180559945,0.5,0.790752013037785
"454","65-74 years","lower",5,NA,0,1,0.622614730281471
"455","65-74 years","mean",5,NA,0,1,0.705490972208957
"456","65-74 years","upper",5,NA,0,1,0.768372287490752
"457","65-74 years","lower",5,NA,0.693147180559945,2,0.554830638745362
"458","65-74 years","mean",5,NA,0.693147180559945,2,0.659173983708385
"459","65-74 years","upper",5,NA,0.693147180559945,2,0.738343195771811
"460","65-74 years","lower",5,NA,1.09861228866811,3,0.505813471754907
"461","65-74 years","mean",5,NA,1.09861228866811,3,0.625207142939072
"462","65-74 years","upper",5,NA,1.09861228866811,3,0.71579560237901
"463","65-74 years","lower",5,NA,1.38629436111989,4,0.465783833907442
"464","65-74 years","mean",5,NA,1.38629436111989,4,0.597154820149779
"465","65-74 years","upper",5,NA,1.38629436111989,4,0.696830918059874
"466","65-74 years","lower",5,NA,1.6094379124341,5,0.431210357030205
"467","65-74 years","mean",5,NA,1.6094379124341,5,0.572693090686735
"468","65-74 years","upper",5,NA,1.6094379124341,5,0.680041350876559
"469","65-74 years","lower",5,NA,1.79175946922805,6,0.400365075373498
"470","65-74 years","mean",5,NA,1.79175946922805,6,0.550684813926211
"471","65-74 years","upper",5,NA,1.79175946922805,6,0.664738041403401
"472","65-74 years","lower",5,NA,1.94591014905531,7,0.372257758602609
"473","65-74 years","mean",5,NA,1.94591014905531,7,0.530478338560508
"474","65-74 years","upper",5,NA,1.94591014905531,7,0.650526230948127
"475","65-74 years","lower",5,NA,2.07944154167984,8,0.346261849879202
"476","65-74 years","mean",5,NA,2.07944154167984,8,0.511661339730714
"477","65-74 years","upper",5,NA,2.07944154167984,8,0.637156140495222
"478","65-74 years","lower",5,NA,2.19722457733622,9,0.32195279894915
"479","65-74 years","mean",5,NA,2.19722457733622,9,0.493954429178778
"480","65-74 years","upper",5,NA,2.19722457733622,9,0.624458521641312
"481","65-74 years","lower",5,NA,2.30258509299405,10,0.299028073011551
"482","65-74 years","mean",5,NA,2.30258509299405,10,0.477158515957453
"483","65-74 years","upper",5,NA,2.30258509299405,10,0.612312768655924
"484","65-74 years","lower",5,NA,2.39789527279837,11,0.277263586718459
"485","65-74 years","mean",5,NA,2.39789527279837,11,0.461126133861244
"486","65-74 years","upper",5,NA,2.39789527279837,11,0.600629549152629
"487","65-74 years","lower",5,NA,2.484906649788,12,0.25648819093133
"488","65-74 years","mean",5,NA,2.484906649788,12,0.445744652973623
"489","65-74 years","upper",5,NA,2.484906649788,12,0.589340633945
"490","65-74 years","lower",5,NA,2.56494935746154,13,0.236567866908526
"491","65-74 years","mean",5,NA,2.56494935746154,13,0.430925878169491
"492","65-74 years","upper",5,NA,2.56494935746154,13,0.57839259600567
"493","65-74 years","lower",5,NA,2.63905732961526,14,0.217395477882102
"494","65-74 years","mean",5,NA,2.63905732961526,14,0.416599304827364
"495","65-74 years","upper",5,NA,2.63905732961526,14,0.567742724897559
"496","65-74 years","lower",5,NA,2.70805020110221,15,0.198883870417585
"497","65-74 years","mean",5,NA,2.70805020110221,15,0.402707578968519
"498","65-74 years","upper",5,NA,2.70805020110221,15,0.557356276607466
"499","65-74 years","lower",5,NA,2.77258872223978,16,0.180961082501874
"500","65-74 years","mean",5,NA,2.77258872223978,16,0.38920334379293
"501","65-74 years","upper",5,NA,2.77258872223978,16,0.547204563234012
"502","65-74 years","lower",5,NA,2.83321334405622,17,0.163566924834525
"503","65-74 years","mean",5,NA,2.83321334405622,17,0.376046989893605
"504","65-74 years","upper",5,NA,2.83321334405622,17,0.537263590107775
"505","65-74 years","lower",5,NA,2.89037175789616,18,0.146650484974228
"506","65-74 years","mean",5,NA,2.89037175789616,18,0.363205012783965
"507","65-74 years","upper",5,NA,2.89037175789616,18,0.527513060810794
"508","65-74 years","lower",5,NA,2.94443897916644,19,0.130168268294812
"509","65-74 years","mean",5,NA,2.94443897916644,19,0.350648789497185
"510","65-74 years","upper",5,NA,2.94443897916644,19,0.517935636062351
"511","65-74 years","lower",5,NA,2.99573227355399,20,0.114082788631155
"512","65-74 years","mean",5,NA,2.99573227355399,20,0.338353651117693
"513","65-74 years","upper",5,NA,2.99573227355399,20,0.508516371875172
"514","65-74 years","lower",5,NA,3.04452243772342,21,0.098361483007828
"515","65-74 years","mean",5,NA,3.04452243772342,21,0.326298168585221
"516","65-74 years","upper",5,NA,3.04452243772342,21,0.499242286908302
"517","65-74 years","lower",5,NA,3.09104245335832,22,0.082975864189063
"518","65-74 years","mean",5,NA,3.09104245335832,22,0.314463595004436
"519","65-74 years","upper",5,NA,3.09104245335832,22,0.490102024628273
"520","65-74 years","lower",5,NA,3.13549421592915,23,0.0679008505941102
"521","65-74 years","mean",5,NA,3.13549421592915,23,0.302833424675279
"522","65-74 years","upper",5,NA,3.13549421592915,23,0.481085586177577
"523","65-74 years","lower",5,NA,3.17805383034795,24,0.0531142304293561
"524","65-74 years","mean",5,NA,3.17805383034795,24,0.291393040448742
"525","65-74 years","upper",5,NA,3.17805383034795,24,0.472184116749112
"526","75+ years","lower",5,NA,-0.693147180559945,0.5,0.674981921727058
"527","75+ years","mean",5,NA,-0.693147180559945,0.5,0.740807600197087
"528","75+ years","upper",5,NA,-0.693147180559945,0.5,0.790752013037785
"529","75+ years","lower",5,NA,0,1,0.622614730281471
"530","75+ years","mean",5,NA,0,1,0.705490972208957
"531","75+ years","upper",5,NA,0,1,0.768372287490752
"532","75+ years","lower",5,NA,0.693147180559945,2,0.554830638745362
"533","75+ years","mean",5,NA,0.693147180559945,2,0.659173983708385
"534","75+ years","upper",5,NA,0.693147180559945,2,0.738343195771811
"535","75+ years","lower",5,NA,1.09861228866811,3,0.505813471754907
"536","75+ years","mean",5,NA,1.09861228866811,3,0.625207142939072
"537","75+ years","upper",5,NA,1.09861228866811,3,0.71579560237901
"538","75+ years","lower",5,NA,1.38629436111989,4,0.465783833907442
"539","75+ years","mean",5,NA,1.38629436111989,4,0.597154820149779
"540","75+ years","upper",5,NA,1.38629436111989,4,0.696830918059874
"541","75+ years","lower",5,NA,1.6094379124341,5,0.431210357030205
"542","75+ years","mean",5,NA,1.6094379124341,5,0.572693090686735
"543","75+ years","upper",5,NA,1.6094379124341,5,0.680041350876559
"544","75+ years","lower",5,NA,1.79175946922805,6,0.400365075373498
"545","75+ years","mean",5,NA,1.79175946922805,6,0.550684813926211
"546","75+ years","upper",5,NA,1.79175946922805,6,0.664738041403401
"547","75+ years","lower",5,NA,1.94591014905531,7,0.372257758602609
"548","75+ years","mean",5,NA,1.94591014905531,7,0.530478338560508
"549","75+ years","upper",5,NA,1.94591014905531,7,0.650526230948127
"550","75+ years","lower",5,NA,2.07944154167984,8,0.346261849879202
"551","75+ years","mean",5,NA,2.07944154167984,8,0.511661339730714
"552","75+ years","upper",5,NA,2.07944154167984,8,0.637156140495222
"553","75+ years","lower",5,NA,2.19722457733622,9,0.32195279894915
"554","75+ years","mean",5,NA,2.19722457733622,9,0.493954429178778
"555","75+ years","upper",5,NA,2.19722457733622,9,0.624458521641312
"556","75+ years","lower",5,NA,2.30258509299405,10,0.299028073011551
"557","75+ years","mean",5,NA,2.30258509299405,10,0.477158515957453
"558","75+ years","upper",5,NA,2.30258509299405,10,0.612312768655924
"559","75+ years","lower",5,NA,2.39789527279837,11,0.277263586718459
"560","75+ years","mean",5,NA,2.39789527279837,11,0.461126133861244
"561","75+ years","upper",5,NA,2.39789527279837,11,0.600629549152629
"562","75+ years","lower",5,NA,2.484906649788,12,0.25648819093133
"563","75+ years","mean",5,NA,2.484906649788,12,0.445744652973623
"564","75+ years","upper",5,NA,2.484906649788,12,0.589340633945
"565","75+ years","lower",5,NA,2.56494935746154,13,0.236567866908526
"566","75+ years","mean",5,NA,2.56494935746154,13,0.430925878169491
"567","75+ years","upper",5,NA,2.56494935746154,13,0.57839259600567
"568","75+ years","lower",5,NA,2.63905732961526,14,0.217395477882102
"569","75+ years","mean",5,NA,2.63905732961526,14,0.416599304827364
"570","75+ years","upper",5,NA,2.63905732961526,14,0.567742724897559
"571","75+ years","lower",5,NA,2.70805020110221,15,0.198883870417585
"572","75+ years","mean",5,NA,2.70805020110221,15,0.402707578968519
"573","75+ years","upper",5,NA,2.70805020110221,15,0.557356276607466
"574","75+ years","lower",5,NA,2.77258872223978,16,0.180961082501874
"575","75+ years","mean",5,NA,2.77258872223978,16,0.38920334379293
"576","75+ years","upper",5,NA,2.77258872223978,16,0.547204563234012
"577","75+ years","lower",5,NA,2.83321334405622,17,0.163566924834525
"578","75+ years","mean",5,NA,2.83321334405622,17,0.376046989893605
"579","75+ years","upper",5,NA,2.83321334405622,17,0.537263590107775
"580","75+ years","lower",5,NA,2.89037175789616,18,0.146650484974228
"581","75+ years","mean",5,NA,2.89037175789616,18,0.363205012783965
"582","75+ years","upper",5,NA,2.89037175789616,18,0.527513060810794
"583","75+ years","lower",5,NA,2.94443897916644,19,0.130168268294812
"584","75+ years","mean",5,NA,2.94443897916644,19,0.350648789497185
"585","75+ years","upper",5,NA,2.94443897916644,19,0.517935636062351
"586","75+ years","lower",5,NA,2.99573227355399,20,0.114082788631155
"587","75+ years","mean",5,NA,2.99573227355399,20,0.338353651117693
"588","75+ years","upper",5,NA,2.99573227355399,20,0.508516371875172
"589","75+ years","lower",5,NA,3.04452243772342,21,0.098361483007828
"590","75+ years","mean",5,NA,3.04452243772342,21,0.326298168585221
"591","75+ years","upper",5,NA,3.04452243772342,21,0.499242286908302
"592","75+ years","lower",5,NA,3.09104245335832,22,0.082975864189063
"593","75+ years","mean",5,NA,3.09104245335832,22,0.314463595004436
"594","75+ years","upper",5,NA,3.09104245335832,22,0.490102024628273
"595","75+ years","lower",5,NA,3.13549421592915,23,0.0679008505941102
"596","75+ years","mean",5,NA,3.13549421592915,23,0.302833424675279
"597","75+ years","upper",5,NA,3.13549421592915,23,0.481085586177577
"598","75+ years","lower",5,NA,3.17805383034795,24,0.0531142304293561
"599","75+ years","mean",5,NA,3.17805383034795,24,0.291393040448742
"600","75+ years","upper",5,NA,3.17805383034795,24,0.472184116749112
"601","18-49 years","lower",6,NA,-0.693147180559945,0.5,0.776610535377598
"602","18-49 years","mean",6,NA,-0.693147180559945,0.5,0.790591439276035
"603","18-49 years","upper",6,NA,-0.693147180559945,0.5,0.801199275798489
"604","50-64 years","lower",6,NA,-0.693147180559945,0.5,0.777842097204496
"605","50-64 years","mean",6,NA,-0.693147180559945,0.5,0.791401906141044
"606","50-64 years","upper",6,NA,-0.693147180559945,0.5,0.801690242111274
"607","18-49 years","lower",6,NA,0,1,0.763519100127854
"608","18-49 years","mean",6,NA,0,1,0.781121421908395
"609","18-49 years","upper",6,NA,0,1,0.794476964097943
"610","50-64 years","lower",6,NA,0,1,0.765069668512215
"611","50-64 years","mean",6,NA,0,1,0.782141820779168
"612","50-64 years","upper",6,NA,0,1,0.795095103460306
"613","18-49 years","lower",6,NA,0.693147180559945,2,0.745184207567397
"614","18-49 years","mean",6,NA,0.693147180559945,2,0.767345988688024
"615","18-49 years","upper",6,NA,0.693147180559945,2,0.78416096380564
"616","50-64 years","lower",6,NA,0.693147180559945,2,0.747136413507908
"617","50-64 years","mean",6,NA,0.693147180559945,2,0.768630697416324
"618","50-64 years","upper",6,NA,0.693147180559945,2,0.784939217346368
"619","18-49 years","lower",6,NA,1.09861228866811,3,0.730835275723797
"620","18-49 years","mean",6,NA,1.09861228866811,3,0.756193638625707
"621","18-49 years","upper",6,NA,1.09861228866811,3,0.775433980315674
"622","50-64 years","lower",6,NA,1.09861228866811,3,0.733069064895763
"623","50-64 years","mean",6,NA,1.09861228866811,3,0.7576636517974
"624","50-64 years","upper",6,NA,1.09861228866811,3,0.776324487969732
"625","18-49 years","lower",6,NA,1.38629436111989,4,0.718395230870093
"626","18-49 years","mean",6,NA,1.38629436111989,4,0.746297489933528
"627","18-49 years","upper",6,NA,1.38629436111989,4,0.767467981119377
"628","50-64 years","lower",6,NA,1.38629436111989,4,0.7208531089441
"629","50-64 years","mean",6,NA,1.38629436111989,4,0.747914971649595
"630","50-64 years","upper",6,NA,1.38629436111989,4,0.768447822576713
"631","18-49 years","lower",6,NA,1.6094379124341,5,0.707114035631801
"632","18-49 years","mean",6,NA,1.6094379124341,5,0.737163957615375
"633","18-49 years","upper",6,NA,1.6094379124341,5,0.759963961265344
"634","50-64 years","lower",6,NA,1.6094379124341,5,0.709761098875
"635","50-64 years","mean",6,NA,1.6094379124341,5,0.738905938408656
"636","50-64 years","upper",6,NA,1.6094379124341,5,0.761019222034098
"637","18-49 years","lower",6,NA,1.79175946922805,6,0.696624682426957
"638","18-49 years","mean",6,NA,1.79175946922805,6,0.728551521125636
"639","18-49 years","upper",6,NA,1.79175946922805,6,0.752775611932254
"640","50-64 years","lower",6,NA,1.79175946922805,6,0.699437081115946
"641","50-64 years","mean",6,NA,1.79175946922805,6,0.730402305957414
"642","50-64 years","upper",6,NA,1.79175946922805,6,0.753896784239039
"643","18-49 years","lower",6,NA,1.94591014905531,7,0.686716853405921
"644","18-49 years","mean",6,NA,1.94591014905531,7,0.720321774381459
"645","18-49 years","upper",6,NA,1.94591014905531,7,0.745819089193724
"646","50-64 years","lower",6,NA,1.94591014905531,7,0.689677072442549
"647","50-64 years","mean",6,NA,1.94591014905531,7,0.722269836906584
"648","50-64 years","upper",6,NA,1.94591014905531,7,0.746999190585066
"649","18-49 years","lower",6,NA,2.07944154167984,8,0.677257472371878
"650","18-49 years","mean",6,NA,2.07944154167984,8,0.712387142528144
"651","18-49 years","upper",6,NA,2.07944154167984,8,0.739041341771089
"652","50-64 years","lower",6,NA,2.07944154167984,8,0.680352004819156
"653","50-64 years","mean",6,NA,2.07944154167984,8,0.714423594094308
"654","50-64 years","upper",6,NA,2.07944154167984,8,0.7402749876606
"655","18-49 years","lower",6,NA,2.19722457733622,9,0.668156367883513
"656","18-49 years","mean",6,NA,2.19722457733622,9,0.70468828549542
"657","18-49 years","upper",6,NA,2.19722457733622,9,0.732406422512455
"658","50-64 years","lower",6,NA,2.19722457733622,9,0.671374422704651
"659","50-64 years","mean",6,NA,2.19722457733622,9,0.706806024731365
"660","50-64 years","upper",6,NA,2.19722457733622,9,0.733689311016599
"661","18-49 years","lower",6,NA,2.30258509299405,10,0.65934928413498
"662","18-49 years","mean",6,NA,2.30258509299405,10,0.697182917788246
"663","18-49 years","upper",6,NA,2.30258509299405,10,0.725888715622184
"664","50-64 years","lower",6,NA,2.30258509299405,10,0.662682005632725
"665","50-64 years","mean",6,NA,2.30258509299405,10,0.699376116931993
"666","50-64 years","upper",6,NA,2.30258509299405,10,0.727217316387121
"667","18-49 years","lower",6,NA,2.39789527279837,11,0.65078862699907
"668","18-49 years","mean",6,NA,2.39789527279837,11,0.68983971863796
"669","18-49 years","upper",6,NA,2.39789527279837,11,0.719469247539523
"670","50-64 years","lower",6,NA,2.39789527279837,11,0.654228592977704
"671","50-64 years","mean",6,NA,2.39789527279837,11,0.692103493286987
"672","50-64 years","upper",6,NA,2.39789527279837,11,0.720840601681675
"673","18-49 years","lower",6,NA,2.484906649788,12,0.642438045621317
"674","18-49 years","mean",6,NA,2.484906649788,12,0.682634766254836
"675","18-49 years","upper",6,NA,2.484906649788,12,0.713133526872651
"676","50-64 years","lower",6,NA,2.484906649788,12,0.645978928747213
"677","50-64 years","mean",6,NA,2.484906649788,12,0.684964952514047
"678","50-64 years","upper",6,NA,2.484906649788,12,0.714545111978938
"679","18-49 years","lower",6,NA,2.56494935746154,13,0.634269075378323
"680","18-49 years","mean",6,NA,2.56494935746154,13,0.6755493286243
"681","18-49 years","upper",6,NA,2.56494935746154,13,0.706870206102598
"682","50-64 years","lower",6,NA,2.56494935746154,13,0.637905405652229
"683","50-64 years","mean",6,NA,2.56494935746154,13,0.677942326793666
"684","50-64 years","upper",6,NA,2.56494935746154,13,0.708319841539206
"685","18-49 years","lower",6,NA,2.63905732961526,14,0.626258961185882
"686","18-49 years","mean",6,NA,2.63905732961526,14,0.66856843106838
"687","18-49 years","upper",6,NA,2.63905732961526,14,0.700670213837619
"688","50-64 years","lower",6,NA,2.63905732961526,14,0.629985953975628
"689","50-64 years","mean",6,NA,2.63905732961526,14,0.671021092474607
"690","50-64 years","upper",6,NA,2.63905732961526,14,0.702155992194652
"691","18-49 years","lower",6,NA,2.70805020110221,15,0.618389192277069
"692","18-49 years","mean",6,NA,2.70805020110221,15,0.66167989201169
"693","18-49 years","upper",6,NA,2.70805020110221,15,0.694526170697494
"694","50-64 years","lower",6,NA,2.70805020110221,15,0.622202620481726
"695","50-64 years","mean",6,NA,2.70805020110221,15,0.66418943488194
"696","50-64 years","upper",6,NA,2.70805020110221,15,0.696046406826785
"697","18-49 years","lower",6,NA,2.77258872223978,16,0.610644484434343
"698","18-49 years","mean",6,NA,2.77258872223978,16,0.654873653208185
"699","18-49 years","upper",6,NA,2.77258872223978,16,0.688431983576895
"700","50-64 years","lower",6,NA,2.77258872223978,16,0.61454058130283
"701","50-64 years","mean",6,NA,2.77258872223978,16,0.657437598716895
"702","50-64 years","upper",6,NA,2.77258872223978,16,0.68998517585031
"703","18-49 years","lower",6,NA,2.83321334405622,17,0.603012053880237
"704","18-49 years","mean",6,NA,2.83321334405622,17,0.648141301902759
"705","18-49 years","upper",6,NA,2.83321334405622,17,0.682382556179438
"706","50-64 years","lower",6,NA,2.83321334405622,17,0.606987437699833
"707","50-64 years","mean",6,NA,2.83321334405622,17,0.650757424610614
"708","50-64 years","upper",6,NA,2.83321334405622,17,0.683967356465693
"709","18-49 years","lower",6,NA,2.89037175789616,18,0.595481087175895
"710","18-49 years","mean",6,NA,2.89037175789616,18,0.641475721981794
"711","18-49 years","upper",6,NA,2.89037175789616,18,0.676373577690928
"712","50-64 years","lower",6,NA,2.89037175789616,18,0.599532701927029
"713","50-64 years","mean",6,NA,2.89037175789616,18,0.6441420107818
"714","50-64 years","upper",6,NA,2.89037175789616,18,0.677988767697422
"715","18-49 years","lower",6,NA,2.94443897916644,19,0.588042346373413
"716","18-49 years","mean",6,NA,2.94443897916644,19,0.634870834131595
"717","18-49 years","upper",6,NA,2.94443897916644,19,0.670401365372001
"718","50-64 years","lower",6,NA,2.94443897916644,19,0.592167414276985
"719","50-64 years","mean",6,NA,2.94443897916644,19,0.637585461021401
"720","50-64 years","upper",6,NA,2.94443897916644,19,0.672045837727645
"721","18-49 years","lower",6,NA,2.99573227355399,20,0.58068786967909
"722","18-49 years","mean",6,NA,2.99573227355399,20,0.628321398850713
"723","18-49 years","upper",6,NA,2.99573227355399,20,0.664462745226507
"724","50-64 years","lower",6,NA,2.99573227355399,20,0.584883852759611
"725","50-64 years","mean",6,NA,2.99573227355399,20,0.631082693638052
"726","50-64 years","upper",6,NA,2.99573227355399,20,0.666135488158737
"727","18-49 years","lower",6,NA,3.04452243772342,21,0.573410740949551
"728","18-49 years","mean",6,NA,3.04452243772342,21,0.621822864759818
"729","18-49 years","upper",6,NA,3.04452243772342,21,0.658554960110357
"730","50-64 years","lower",6,NA,3.04452243772342,21,0.577675309540891
"731","50-64 years","mean",6,NA,3.04452243772342,21,0.624629294336759
"732","50-64 years","upper",6,NA,3.04452243772342,21,0.660255044889843
"733","18-49 years","lower",6,NA,3.09104245335832,22,0.566204909699409
"734","18-49 years","mean",6,NA,3.09104245335832,22,0.615371250152257
"735","18-49 years","upper",6,NA,3.09104245335832,22,0.652675597976965
"736","50-64 years","lower",6,NA,3.09104245335832,22,0.570535916371789
"737","50-64 years","mean",6,NA,3.09104245335832,22,0.618221401337063
"738","50-64 years","upper",6,NA,3.09104245335832,22,0.654402168523518
"739","18-49 years","lower",6,NA,3.13549421592915,23,0.559065048780078
"740","18-49 years","mean",6,NA,3.13549421592915,23,0.608963049335239
"741","18-49 years","upper",6,NA,3.13549421592915,23,0.646822535140419
"742","50-64 years","lower",6,NA,3.13549421592915,23,0.563460506553675
"743","50-64 years","mean",6,NA,3.13549421592915,23,0.611855614535168
"744","50-64 years","upper",6,NA,3.13549421592915,23,0.648574799337773
"745","18-49 years","lower",6,NA,3.17805383034795,24,0.551986440565257
"746","18-49 years","mean",6,NA,3.17805383034795,24,0.602595157730731
"747","18-49 years","upper",6,NA,3.17805383034795,24,0.640993890902944
"748","50-64 years","lower",6,NA,3.17805383034795,24,0.556444504551827
"749","50-64 years","mean",6,NA,3.17805383034795,24,0.60552892286074
"750","50-64 years","upper",6,NA,3.17805383034795,24,0.642771113280122
"751","65-74 years","lower",6,NA,-0.693147180559945,0.5,0.780469970006967
"752","65-74 years","mean",6,NA,-0.693147180559945,0.5,0.793131258078839
"753","65-74 years","upper",6,NA,-0.693147180559945,0.5,0.802737852545534
"754","65-74 years","lower",6,NA,0,1,0.768378228745763
"755","65-74 years","mean",6,NA,0,1,0.784319119865264
"756","65-74 years","upper",6,NA,0,1,0.79641407225506
"757","65-74 years","lower",6,NA,0.693147180559945,2,0.751301976928147
"758","65-74 years","mean",6,NA,0.693147180559945,2,0.771371973617373
"759","65-74 years","upper",6,NA,0.693147180559945,2,0.786599833377521
"760","65-74 years","lower",6,NA,1.09861228866811,3,0.737835462881846
"761","65-74 years","mean",6,NA,1.09861228866811,3,0.760800325530536
"762","65-74 years","upper",6,NA,1.09861228866811,3,0.778224628744947
"763","65-74 years","lower",6,NA,1.38629436111989,4,0.72609766167495
"764","65-74 years","mean",6,NA,1.38629436111989,4,0.751366309712622
"765","65-74 years","upper",6,NA,1.38629436111989,4,0.770538581367892
"766","65-74 years","lower",6,NA,1.6094379124341,5,0.715409329724068
"767","65-74 years","mean",6,NA,1.6094379124341,5,0.742622929183387
"768","65-74 years","upper",6,NA,1.6094379124341,5,0.763270908480652
"769","65-74 years","lower",6,NA,1.79175946922805,6,0.705438100198447
"770","65-74 years","mean",6,NA,1.79175946922805,6,0.73435145980128
"771","65-74 years","upper",6,NA,1.79175946922805,6,0.756289110915243
"772","65-74 years","lower",6,NA,1.94591014905531,7,0.695993506523086
"773","65-74 years","mean",6,NA,1.94591014905531,7,0.726426559220868
"774","65-74 years","upper",6,NA,1.94591014905531,7,0.749517258523462
"775","65-74 years","lower",6,NA,2.07944154167984,8,0.68695503316654
"776","65-74 years","mean",6,NA,2.07944154167984,8,0.718768918516832
"777","65-74 years","upper",6,NA,2.07944154167984,8,0.742907307378635
"778","65-74 years","lower",6,NA,2.19722457733622,9,0.678241019700942
"779","65-74 years","mean",6,NA,2.19722457733622,9,0.711324798551174
"780","65-74 years","upper",6,NA,2.19722457733622,9,0.736426703273336
"781","65-74 years","lower",6,NA,2.30258509299405,10,0.669793275234341
"782","65-74 years","mean",6,NA,2.30258509299405,10,0.704055905030631
"783","65-74 years","upper",6,NA,2.30258509299405,10,0.730052248210489
"784","65-74 years","lower",6,NA,2.39789527279837,11,0.661568697907266
"785","65-74 years","mean",6,NA,2.39789527279837,11,0.696933873460494
"786","65-74 years","upper",6,NA,2.39789527279837,11,0.72376675948716
"787","65-74 years","lower",6,NA,2.484906649788,12,0.653534367914001
"788","65-74 years","mean",6,NA,2.484906649788,12,0.689937039957431
"789","65-74 years","upper",6,NA,2.484906649788,12,0.717557113510785
"790","65-74 years","lower",6,NA,2.56494935746154,13,0.645664507322068
"791","65-74 years","mean",6,NA,2.56494935746154,13,0.683048440565865
"792","65-74 years","upper",6,NA,2.56494935746154,13,0.711413033820873
"793","65-74 years","lower",6,NA,2.63905732961526,14,0.6379385088318
"794","65-74 years","mean",6,NA,2.63905732961526,14,0.67625451402302
"795","65-74 years","upper",6,NA,2.63905732961526,14,0.705326305247292
"796","65-74 years","lower",6,NA,2.70805020110221,15,0.630339608852361
"797","65-74 years","mean",6,NA,2.70805020110221,15,0.669544228536085
"798","65-74 years","upper",6,NA,2.70805020110221,15,0.699290244927516
"799","65-74 years","lower",6,NA,2.77258872223978,16,0.622853965797926
"800","65-74 years","mean",6,NA,2.77258872223978,16,0.662908475226864
"801","65-74 years","upper",6,NA,2.77258872223978,16,0.693299334866259
"802","65-74 years","lower",6,NA,2.83321334405622,17,0.615470002513659
"803","65-74 years","mean",6,NA,2.83321334405622,17,0.656339635395118
"804","65-74 years","upper",6,NA,2.83321334405622,17,0.687348959791354
"805","65-74 years","lower",6,NA,2.89037175789616,18,0.608177926208952
"806","65-74 years","mean",6,NA,2.89037175789616,18,0.649831264595972
"807","65-74 years","upper",6,NA,2.89037175789616,18,0.681435215773503
"808","65-74 years","lower",6,NA,2.94443897916644,19,0.600969370878255
