"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"401","65-74 years","upper",0,NA,2.77258872223978,16,0.757204563234012
"402","65-74 years","upper",1,NA,2.77258872223978,16,0.853299334866259
"403","65-74 years","lower",0,NA,2.83321334405622,17,0.378566924834525
"404","65-74 years","lower",1,NA,2.83321334405622,17,0.780470002513659
"405","65-74 years","mean",0,NA,2.83321334405622,17,0.591046989893605
"406","65-74 years","mean",1,NA,2.83321334405622,17,0.821339635395118
"407","65-74 years","upper",0,NA,2.83321334405622,17,0.752263590107775
"408","65-74 years","upper",1,NA,2.83321334405622,17,0.852348959791353
"409","65-74 years","lower",0,NA,2.89037175789616,18,0.366650484974228
"410","65-74 years","lower",1,NA,2.89037175789616,18,0.778177926208952
"411","65-74 years","mean",0,NA,2.89037175789616,18,0.583205012783965
"412","65-74 years","mean",1,NA,2.89037175789616,18,0.819831264595972
"413","65-74 years","upper",0,NA,2.89037175789616,18,0.747513060810794
"414","65-74 years","upper",1,NA,2.89037175789616,18,0.851435215773503
"415","65-74 years","lower",0,NA,2.94443897916644,19,0.355168268294812
"416","65-74 years","lower",1,NA,2.94443897916644,19,0.775969370878255
"417","65-74 years","mean",0,NA,2.94443897916644,19,0.575648789497185
"418","65-74 years","mean",1,NA,2.94443897916644,19,0.818377857324023
"419","65-74 years","upper",0,NA,2.94443897916644,19,0.742935636062351
"420","65-74 years","upper",1,NA,2.94443897916644,19,0.850554767676128
"421","65-74 years","lower",0,NA,2.99573227355399,20,0.344082788631155
"422","65-74 years","lower",1,NA,2.99573227355399,20,0.773837126217832
"423","65-74 years","mean",0,NA,2.99573227355399,20,0.568353651117693
"424","65-74 years","mean",1,NA,2.99573227355399,20,0.816974668618737
"425","65-74 years","upper",0,NA,2.99573227355399,20,0.738516371875172
"426","65-74 years","upper",1,NA,2.99573227355399,20,0.849704741087111
"427","65-74 years","lower",0,NA,3.04452243772342,21,0.333361483007828
"428","65-74 years","lower",1,NA,3.04452243772342,21,0.771774928878456
"429","65-74 years","mean",0,NA,3.04452243772342,21,0.561298168585221
"430","65-74 years","mean",1,NA,3.04452243772342,21,0.815617576691909
"431","65-74 years","upper",0,NA,3.04452243772342,21,0.734242286908302
"432","65-74 years","upper",1,NA,3.04452243772342,21,0.848882639100972
"433","65-74 years","lower",0,NA,3.09104245335832,22,0.322975864189063
"434","65-74 years","lower",1,NA,3.09104245335832,22,0.769777299462013
"435","65-74 years","mean",0,NA,3.09104245335832,22,0.554463595004436
"436","65-74 years","mean",1,NA,3.09104245335832,22,0.8143029756583
"437","65-74 years","upper",0,NA,3.09104245335832,22,0.730102024628273
"438","65-74 years","upper",1,NA,3.09104245335832,22,0.848086277337007
"439","65-74 years","lower",0,NA,3.13549421592915,23,0.31290085059411
"440","65-74 years","lower",1,NA,3.13549421592915,23,0.767839413633586
"441","65-74 years","mean",0,NA,3.13549421592915,23,0.547833424675279
"442","65-74 years","mean",1,NA,3.13549421592915,23,0.81302769071701
"443","65-74 years","upper",0,NA,3.13549421592915,23,0.726085586177577
"444","65-74 years","upper",1,NA,3.13549421592915,23,0.847313732557687
"445","65-74 years","lower",0,NA,3.17805383034795,24,0.303114230429356
"446","65-74 years","lower",1,NA,3.17805383034795,24,0.765956999049551
"447","65-74 years","mean",0,NA,3.17805383034795,24,0.541393040448742
"448","65-74 years","mean",1,NA,3.17805383034795,24,0.811788910321866
"449","65-74 years","upper",0,NA,3.17805383034795,24,0.722184116749112
"450","65-74 years","upper",1,NA,3.17805383034795,24,0.846563301578691
"451","75+ years","lower",0,NA,-0.693147180559945,0.5,0.807481921727058
"452","75+ years","lower",1,NA,-0.693147180559945,0.5,0.862969970006967
"453","75+ years","mean",0,NA,-0.693147180559945,0.5,0.873307600197087
"454","75+ years","mean",1,NA,-0.693147180559945,0.5,0.875631258078839
"455","75+ years","upper",0,NA,-0.693147180559945,0.5,0.923252013037785
"456","75+ years","upper",1,NA,-0.693147180559945,0.5,0.885237852545534
"457","75+ years","lower",0,NA,0,1,0.757614730281471
"458","75+ years","lower",1,NA,0,1,0.853378228745763
"459","75+ years","mean",0,NA,0,1,0.840490972208957
"460","75+ years","mean",1,NA,0,1,0.869319119865264
"461","75+ years","upper",0,NA,0,1,0.903372287490752
"462","75+ years","upper",1,NA,0,1,0.88141407225506
"463","75+ years","lower",0,NA,0.693147180559945,2,0.694830638745362
"464","75+ years","lower",1,NA,0.693147180559945,2,0.841301976928147
"465","75+ years","mean",0,NA,0.693147180559945,2,0.799173983708385
"466","75+ years","mean",1,NA,0.693147180559945,2,0.861371973617373
"467","75+ years","upper",0,NA,0.693147180559945,2,0.878343195771811
"468","75+ years","upper",1,NA,0.693147180559945,2,0.876599833377521
"469","75+ years","lower",0,NA,1.09861228866811,3,0.650813471754907
"470","75+ years","lower",1,NA,1.09861228866811,3,0.832835462881846
"471","75+ years","mean",0,NA,1.09861228866811,3,0.770207142939072
"472","75+ years","mean",1,NA,1.09861228866811,3,0.855800325530536
"473","75+ years","upper",0,NA,1.09861228866811,3,0.86079560237901
"474","75+ years","upper",1,NA,1.09861228866811,3,0.873224628744947
"475","75+ years","lower",0,NA,1.38629436111989,4,0.615783833907442
"476","75+ years","lower",1,NA,1.38629436111989,4,0.82609766167495
"477","75+ years","mean",0,NA,1.38629436111989,4,0.747154820149779
"478","75+ years","mean",1,NA,1.38629436111989,4,0.851366309712622
"479","75+ years","upper",0,NA,1.38629436111989,4,0.846830918059874
"480","75+ years","upper",1,NA,1.38629436111989,4,0.870538581367892
"481","75+ years","lower",0,NA,1.6094379124341,5,0.586210357030206
"482","75+ years","lower",1,NA,1.6094379124341,5,0.820409329724068
"483","75+ years","mean",0,NA,1.6094379124341,5,0.727693090686735
"484","75+ years","mean",1,NA,1.6094379124341,5,0.847622929183387
"485","75+ years","upper",0,NA,1.6094379124341,5,0.835041350876559
"486","75+ years","upper",1,NA,1.6094379124341,5,0.868270908480652
"487","75+ years","lower",0,NA,1.79175946922805,6,0.560365075373498
"488","75+ years","lower",1,NA,1.79175946922805,6,0.815438100198447
"489","75+ years","mean",0,NA,1.79175946922805,6,0.710684813926211
"490","75+ years","mean",1,NA,1.79175946922805,6,0.84435145980128
"491","75+ years","upper",0,NA,1.79175946922805,6,0.824738041403401
"492","75+ years","upper",1,NA,1.79175946922805,6,0.866289110915243
"493","75+ years","lower",0,NA,1.94591014905531,7,0.537257758602609
"494","75+ years","lower",1,NA,1.94591014905531,7,0.810993506523087
"495","75+ years","mean",0,NA,1.94591014905531,7,0.695478338560508
"496","75+ years","mean",1,NA,1.94591014905531,7,0.841426559220868
"497","75+ years","upper",0,NA,1.94591014905531,7,0.815526230948127
"498","75+ years","upper",1,NA,1.94591014905531,7,0.864517258523462
"499","75+ years","lower",0,NA,2.07944154167984,8,0.516261849879202
"500","75+ years","lower",1,NA,2.07944154167984,8,0.80695503316654
"501","75+ years","mean",0,NA,2.07944154167984,8,0.681661339730714
"502","75+ years","mean",1,NA,2.07944154167984,8,0.838768918516832
"503","75+ years","upper",0,NA,2.07944154167984,8,0.807156140495222
"504","75+ years","upper",1,NA,2.07944154167984,8,0.862907307378635
"505","75+ years","lower",0,NA,2.19722457733622,9,0.49695279894915
"506","75+ years","lower",1,NA,2.19722457733622,9,0.803241019700942
"507","75+ years","mean",0,NA,2.19722457733622,9,0.668954429178778
"508","75+ years","mean",1,NA,2.19722457733622,9,0.836324798551174
"509","75+ years","upper",0,NA,2.19722457733622,9,0.799458521641312
"510","75+ years","upper",1,NA,2.19722457733622,9,0.861426703273336
"511","75+ years","lower",0,NA,2.30258509299405,10,0.479028073011551
"512","75+ years","lower",1,NA,2.30258509299405,10,0.799793275234341
"513","75+ years","mean",0,NA,2.30258509299405,10,0.657158515957453
"514","75+ years","mean",1,NA,2.30258509299405,10,0.834055905030631
"515","75+ years","upper",0,NA,2.30258509299405,10,0.792312768655924
"516","75+ years","upper",1,NA,2.30258509299405,10,0.860052248210489
"517","75+ years","lower",0,NA,2.39789527279837,11,0.462263586718459
"518","75+ years","lower",1,NA,2.39789527279837,11,0.796568697907266
"519","75+ years","mean",0,NA,2.39789527279837,11,0.646126133861244
"520","75+ years","mean",1,NA,2.39789527279837,11,0.831933873460494
"521","75+ years","upper",0,NA,2.39789527279837,11,0.785629549152629
"522","75+ years","upper",1,NA,2.39789527279837,11,0.85876675948716
"523","75+ years","lower",0,NA,2.484906649788,12,0.44648819093133
"524","75+ years","lower",1,NA,2.484906649788,12,0.793534367914001
"525","75+ years","mean",0,NA,2.484906649788,12,0.635744652973623
"526","75+ years","mean",1,NA,2.484906649788,12,0.829937039957431
"527","75+ years","upper",0,NA,2.484906649788,12,0.779340633945
"528","75+ years","upper",1,NA,2.484906649788,12,0.857557113510785
"529","75+ years","lower",0,NA,2.56494935746154,13,0.431567866908526
"530","75+ years","lower",1,NA,2.56494935746154,13,0.790664507322068
"531","75+ years","mean",0,NA,2.56494935746154,13,0.625925878169491
"532","75+ years","mean",1,NA,2.56494935746154,13,0.828048440565865
"533","75+ years","upper",0,NA,2.56494935746154,13,0.77339259600567
"534","75+ years","upper",1,NA,2.56494935746154,13,0.856413033820873
"535","75+ years","lower",0,NA,2.63905732961526,14,0.417395477882102
"536","75+ years","lower",1,NA,2.63905732961526,14,0.7879385088318
"537","75+ years","mean",0,NA,2.63905732961526,14,0.616599304827364
"538","75+ years","mean",1,NA,2.63905732961526,14,0.82625451402302
"539","75+ years","upper",0,NA,2.63905732961526,14,0.767742724897559
"540","75+ years","upper",1,NA,2.63905732961526,14,0.855326305247292
"541","75+ years","lower",0,NA,2.70805020110221,15,0.403883870417585
"542","75+ years","lower",1,NA,2.70805020110221,15,0.785339608852361
"543","75+ years","mean",0,NA,2.70805020110221,15,0.607707578968519
"544","75+ years","mean",1,NA,2.70805020110221,15,0.824544228536085
"545","75+ years","upper",0,NA,2.70805020110221,15,0.762356276607466
"546","75+ years","upper",1,NA,2.70805020110221,15,0.854290244927516
"547","75+ years","lower",0,NA,2.77258872223978,16,0.390961082501874
"548","75+ years","lower",1,NA,2.77258872223978,16,0.782853965797926
"549","75+ years","mean",0,NA,2.77258872223978,16,0.59920334379293
"550","75+ years","mean",1,NA,2.77258872223978,16,0.822908475226864
"551","75+ years","upper",0,NA,2.77258872223978,16,0.757204563234012
"552","75+ years","upper",1,NA,2.77258872223978,16,0.853299334866259
"553","75+ years","lower",0,NA,2.83321334405622,17,0.378566924834525
"554","75+ years","lower",1,NA,2.83321334405622,17,0.780470002513659
"555","75+ years","mean",0,NA,2.83321334405622,17,0.591046989893605
"556","75+ years","mean",1,NA,2.83321334405622,17,0.821339635395118
"557","75+ years","upper",0,NA,2.83321334405622,17,0.752263590107775
"558","75+ years","upper",1,NA,2.83321334405622,17,0.852348959791353
"559","75+ years","lower",0,NA,2.89037175789616,18,0.366650484974228
"560","75+ years","lower",1,NA,2.89037175789616,18,0.778177926208952
"561","75+ years","mean",0,NA,2.89037175789616,18,0.583205012783965
"562","75+ years","mean",1,NA,2.89037175789616,18,0.819831264595972
"563","75+ years","upper",0,NA,2.89037175789616,18,0.747513060810794
"564","75+ years","upper",1,NA,2.89037175789616,18,0.851435215773503
"565","75+ years","lower",0,NA,2.94443897916644,19,0.355168268294812
"566","75+ years","lower",1,NA,2.94443897916644,19,0.775969370878255
"567","75+ years","mean",0,NA,2.94443897916644,19,0.575648789497185
"568","75+ years","mean",1,NA,2.94443897916644,19,0.818377857324023
"569","75+ years","upper",0,NA,2.94443897916644,19,0.742935636062351
"570","75+ years","upper",1,NA,2.94443897916644,19,0.850554767676128
"571","75+ years","lower",0,NA,2.99573227355399,20,0.344082788631155
"572","75+ years","lower",1,NA,2.99573227355399,20,0.773837126217832
"573","75+ years","mean",0,NA,2.99573227355399,20,0.568353651117693
"574","75+ years","mean",1,NA,2.99573227355399,20,0.816974668618737
"575","75+ years","upper",0,NA,2.99573227355399,20,0.738516371875172
"576","75+ years","upper",1,NA,2.99573227355399,20,0.849704741087111
"577","75+ years","lower",0,NA,3.04452243772342,21,0.333361483007828
"578","75+ years","lower",1,NA,3.04452243772342,21,0.771774928878456
"579","75+ years","mean",0,NA,3.04452243772342,21,0.561298168585221
"580","75+ years","mean",1,NA,3.04452243772342,21,0.815617576691909
"581","75+ years","upper",0,NA,3.04452243772342,21,0.734242286908302
"582","75+ years","upper",1,NA,3.04452243772342,21,0.848882639100972
"583","75+ years","lower",0,NA,3.09104245335832,22,0.322975864189063
"584","75+ years","lower",1,NA,3.09104245335832,22,0.769777299462013
"585","75+ years","mean",0,NA,3.09104245335832,22,0.554463595004436
"586","75+ years","mean",1,NA,3.09104245335832,22,0.8143029756583
"587","75+ years","upper",0,NA,3.09104245335832,22,0.730102024628273
"588","75+ years","upper",1,NA,3.09104245335832,22,0.848086277337007
"589","75+ years","lower",0,NA,3.13549421592915,23,0.31290085059411
"590","75+ years","lower",1,NA,3.13549421592915,23,0.767839413633586
"591","75+ years","mean",0,NA,3.13549421592915,23,0.547833424675279
"592","75+ years","mean",1,NA,3.13549421592915,23,0.81302769071701
"593","75+ years","upper",0,NA,3.13549421592915,23,0.726085586177577
"594","75+ years","upper",1,NA,3.13549421592915,23,0.847313732557687
"595","75+ years","lower",0,NA,3.17805383034795,24,0.303114230429356
"596","75+ years","lower",1,NA,3.17805383034795,24,0.765956999049551
"597","75+ years","mean",0,NA,3.17805383034795,24,0.541393040448742
"598","75+ years","mean",1,NA,3.17805383034795,24,0.811788910321866
"599","75+ years","upper",0,NA,3.17805383034795,24,0.722184116749112
"600","75+ years","upper",1,NA,3.17805383034795,24,0.846563301578691
"601","18-49 years","lower",2,NA,-0.693147180559945,0.5,0.959110535377598
"602","18-49 years","mean",2,NA,-0.693147180559945,0.5,0.973091439276035
"603","18-49 years","upper",2,NA,-0.693147180559945,0.5,0.983699275798489
"604","50-64 years","lower",2,NA,-0.693147180559945,0.5,0.960342097204496
"605","50-64 years","mean",2,NA,-0.693147180559945,0.5,0.973901906141044
"606","50-64 years","upper",2,NA,-0.693147180559945,0.5,0.984190242111273
"607","18-49 years","lower",2,NA,0,1,0.948519100127854
"608","18-49 years","mean",2,NA,0,1,0.966121421908395
"609","18-49 years","upper",2,NA,0,1,0.979476964097943
"610","50-64 years","lower",2,NA,0,1,0.950069668512215
"611","50-64 years","mean",2,NA,0,1,0.967141820779168
"612","50-64 years","upper",2,NA,0,1,0.980095103460306
"613","18-49 years","lower",2,NA,0.693147180559945,2,0.935184207567397
"614","18-49 years","mean",2,NA,0.693147180559945,2,0.957345988688024
"615","18-49 years","upper",2,NA,0.693147180559945,2,0.97416096380564
"616","50-64 years","lower",2,NA,0.693147180559945,2,0.937136413507908
"617","50-64 years","mean",2,NA,0.693147180559945,2,0.958630697416324
"618","50-64 years","upper",2,NA,0.693147180559945,2,0.974939217346368
"619","18-49 years","lower",2,NA,1.09861228866811,3,0.925835275723797
"620","18-49 years","mean",2,NA,1.09861228866811,3,0.951193638625707
"621","18-49 years","upper",2,NA,1.09861228866811,3,0.970433980315674
"622","50-64 years","lower",2,NA,1.09861228866811,3,0.928069064895763
"623","50-64 years","mean",2,NA,1.09861228866811,3,0.9526636517974
"624","50-64 years","upper",2,NA,1.09861228866811,3,0.971324487969732
"625","18-49 years","lower",2,NA,1.38629436111989,4,0.918395230870093
"626","18-49 years","mean",2,NA,1.38629436111989,4,0.946297489933528
"627","18-49 years","upper",2,NA,1.38629436111989,4,0.967467981119377
"628","50-64 years","lower",2,NA,1.38629436111989,4,0.9208531089441
"629","50-64 years","mean",2,NA,1.38629436111989,4,0.947914971649595
"630","50-64 years","upper",2,NA,1.38629436111989,4,0.968447822576713
"631","18-49 years","lower",2,NA,1.6094379124341,5,0.912114035631801
"632","18-49 years","mean",2,NA,1.6094379124341,5,0.942163957615375
"633","18-49 years","upper",2,NA,1.6094379124341,5,0.964963961265344
"634","50-64 years","lower",2,NA,1.6094379124341,5,0.914761098875
"635","50-64 years","mean",2,NA,1.6094379124341,5,0.943905938408656
"636","50-64 years","upper",2,NA,1.6094379124341,5,0.966019222034098
"637","18-49 years","lower",2,NA,1.79175946922805,6,0.906624682426957
"638","18-49 years","mean",2,NA,1.79175946922805,6,0.938551521125636
"639","18-49 years","upper",2,NA,1.79175946922805,6,0.962775611932254
"640","50-64 years","lower",2,NA,1.79175946922805,6,0.909437081115946
"641","50-64 years","mean",2,NA,1.79175946922805,6,0.940402305957414
"642","50-64 years","upper",2,NA,1.79175946922805,6,0.963896784239039
"643","18-49 years","lower",2,NA,1.94591014905531,7,0.901716853405921
"644","18-49 years","mean",2,NA,1.94591014905531,7,0.935321774381459
"645","18-49 years","upper",2,NA,1.94591014905531,7,0.960819089193724
"646","50-64 years","lower",2,NA,1.94591014905531,7,0.904677072442549
"647","50-64 years","mean",2,NA,1.94591014905531,7,0.937269836906584
"648","50-64 years","upper",2,NA,1.94591014905531,7,0.961999190585066
"649","18-49 years","lower",2,NA,2.07944154167984,8,0.897257472371878
"650","18-49 years","mean",2,NA,2.07944154167984,8,0.932387142528144
"651","18-49 years","upper",2,NA,2.07944154167984,8,0.959041341771089
"652","50-64 years","lower",2,NA,2.07944154167984,8,0.900352004819156
"653","50-64 years","mean",2,NA,2.07944154167984,8,0.934423594094308
"654","50-64 years","upper",2,NA,2.07944154167984,8,0.9602749876606
"655","18-49 years","lower",2,NA,2.19722457733622,9,0.893156367883513
"656","18-49 years","mean",2,NA,2.19722457733622,9,0.92968828549542
"657","18-49 years","upper",2,NA,2.19722457733622,9,0.957406422512455
"658","50-64 years","lower",2,NA,2.19722457733622,9,0.896374422704651
"659","50-64 years","mean",2,NA,2.19722457733622,9,0.931806024731365
"660","50-64 years","upper",2,NA,2.19722457733622,9,0.958689311016599
"661","18-49 years","lower",2,NA,2.30258509299405,10,0.88934928413498
"662","18-49 years","mean",2,NA,2.30258509299405,10,0.927182917788246
"663","18-49 years","upper",2,NA,2.30258509299405,10,0.955888715622184
"664","50-64 years","lower",2,NA,2.30258509299405,10,0.892682005632725
"665","50-64 years","mean",2,NA,2.30258509299405,10,0.929376116931993
"666","50-64 years","upper",2,NA,2.30258509299405,10,0.957217316387121
"667","18-49 years","lower",2,NA,2.39789527279837,11,0.88578862699907
"668","18-49 years","mean",2,NA,2.39789527279837,11,0.92483971863796
"669","18-49 years","upper",2,NA,2.39789527279837,11,0.954469247539523
"670","50-64 years","lower",2,NA,2.39789527279837,11,0.889228592977705
"671","50-64 years","mean",2,NA,2.39789527279837,11,0.927103493286987
"672","50-64 years","upper",2,NA,2.39789527279837,11,0.955840601681675
"673","18-49 years","lower",2,NA,2.484906649788,12,0.882438045621317
"674","18-49 years","mean",2,NA,2.484906649788,12,0.922634766254836
"675","18-49 years","upper",2,NA,2.484906649788,12,0.953133526872651
"676","50-64 years","lower",2,NA,2.484906649788,12,0.885978928747213
"677","50-64 years","mean",2,NA,2.484906649788,12,0.924964952514047
"678","50-64 years","upper",2,NA,2.484906649788,12,0.954545111978938
"679","18-49 years","lower",2,NA,2.56494935746154,13,0.879269075378323
"680","18-49 years","mean",2,NA,2.56494935746154,13,0.9205493286243
"681","18-49 years","upper",2,NA,2.56494935746154,13,0.951870206102598
"682","50-64 years","lower",2,NA,2.56494935746154,13,0.882905405652229
"683","50-64 years","mean",2,NA,2.56494935746154,13,0.922942326793666
"684","50-64 years","upper",2,NA,2.56494935746154,13,0.953319841539205
"685","18-49 years","lower",2,NA,2.63905732961526,14,0.876258961185882
"686","18-49 years","mean",2,NA,2.63905732961526,14,0.91856843106838
"687","18-49 years","upper",2,NA,2.63905732961526,14,0.950670213837619
"688","50-64 years","lower",2,NA,2.63905732961526,14,0.879985953975628
"689","50-64 years","mean",2,NA,2.63905732961526,14,0.921021092474607
"690","50-64 years","upper",2,NA,2.63905732961526,14,0.952155992194652
"691","18-49 years","lower",2,NA,2.70805020110221,15,0.873389192277069
"692","18-49 years","mean",2,NA,2.70805020110221,15,0.91667989201169
"693","18-49 years","upper",2,NA,2.70805020110221,15,0.949526170697494
"694","50-64 years","lower",2,NA,2.70805020110221,15,0.877202620481725
"695","50-64 years","mean",2,NA,2.70805020110221,15,0.91918943488194
"696","50-64 years","upper",2,NA,2.70805020110221,15,0.951046406826785
"697","18-49 years","lower",2,NA,2.77258872223978,16,0.870644484434343
"698","18-49 years","mean",2,NA,2.77258872223978,16,0.914873653208185
"699","18-49 years","upper",2,NA,2.77258872223978,16,0.948431983576895
"700","50-64 years","lower",2,NA,2.77258872223978,16,0.87454058130283
"701","50-64 years","mean",2,NA,2.77258872223978,16,0.917437598716895
"702","50-64 years","upper",2,NA,2.77258872223978,16,0.94998517585031
"703","18-49 years","lower",2,NA,2.83321334405622,17,0.868012053880237
"704","18-49 years","mean",2,NA,2.83321334405622,17,0.913141301902759
"705","18-49 years","upper",2,NA,2.83321334405622,17,0.947382556179438
"706","50-64 years","lower",2,NA,2.83321334405622,17,0.871987437699833
"707","50-64 years","mean",2,NA,2.83321334405622,17,0.915757424610614
"708","50-64 years","upper",2,NA,2.83321334405622,17,0.948967356465693
"709","18-49 years","lower",2,NA,2.89037175789616,18,0.865481087175895
"710","18-49 years","mean",2,NA,2.89037175789616,18,0.911475721981793
"711","18-49 years","upper",2,NA,2.89037175789616,18,0.946373577690928
"712","50-64 years","lower",2,NA,2.89037175789616,18,0.869532701927029
"713","50-64 years","mean",2,NA,2.89037175789616,18,0.9141420107818
"714","50-64 years","upper",2,NA,2.89037175789616,18,0.947988767697422
"715","18-49 years","lower",2,NA,2.94443897916644,19,0.863042346373413
"716","18-49 years","mean",2,NA,2.94443897916644,19,0.909870834131595
"717","18-49 years","upper",2,NA,2.94443897916644,19,0.945401365372001
"718","50-64 years","lower",2,NA,2.94443897916644,19,0.867167414276985
"719","50-64 years","mean",2,NA,2.94443897916644,19,0.912585461021401
"720","50-64 years","upper",2,NA,2.94443897916644,19,0.947045837727645
"721","18-49 years","lower",2,NA,2.99573227355399,20,0.86068786967909
"722","18-49 years","mean",2,NA,2.99573227355399,20,0.908321398850713
"723","18-49 years","upper",2,NA,2.99573227355399,20,0.944462745226507
"724","50-64 years","lower",2,NA,2.99573227355399,20,0.864883852759611
"725","50-64 years","mean",2,NA,2.99573227355399,20,0.911082693638052
"726","50-64 years","upper",2,NA,2.99573227355399,20,0.946135488158737
"727","18-49 years","lower",2,NA,3.04452243772342,21,0.858410740949551
"728","18-49 years","mean",2,NA,3.04452243772342,21,0.906822864759818
"729","18-49 years","upper",2,NA,3.04452243772342,21,0.943554960110357
"730","50-64 years","lower",2,NA,3.04452243772342,21,0.86267530954089
"731","50-64 years","mean",2,NA,3.04452243772342,21,0.909629294336759
"732","50-64 years","upper",2,NA,3.04452243772342,21,0.945255044889843
"733","18-49 years","lower",2,NA,3.09104245335832,22,0.856204909699409
"734","18-49 years","mean",2,NA,3.09104245335832,22,0.905371250152257
"735","18-49 years","upper",2,NA,3.09104245335832,22,0.942675597976965
"736","50-64 years","lower",2,NA,3.09104245335832,22,0.860535916371789
"737","50-64 years","mean",2,NA,3.09104245335832,22,0.908221401337063
"738","50-64 years","upper",2,NA,3.09104245335832,22,0.944402168523518
"739","18-49 years","lower",2,NA,3.13549421592915,23,0.854065048780078
"740","18-49 years","mean",2,NA,3.13549421592915,23,0.903963049335239
"741","18-49 years","upper",2,NA,3.13549421592915,23,0.941822535140419
"742","50-64 years","lower",2,NA,3.13549421592915,23,0.858460506553675
"743","50-64 years","mean",2,NA,3.13549421592915,23,0.906855614535168
"744","50-64 years","upper",2,NA,3.13549421592915,23,0.943574799337773
"745","18-49 years","lower",2,NA,3.17805383034795,24,0.851986440565257
"746","18-49 years","mean",2,NA,3.17805383034795,24,0.902595157730731
"747","18-49 years","upper",2,NA,3.17805383034795,24,0.940993890902944
"748","50-64 years","lower",2,NA,3.17805383034795,24,0.856444504551827
"749","50-64 years","mean",2,NA,3.17805383034795,24,0.90552892286074
"750","50-64 years","upper",2,NA,3.17805383034795,24,0.942771113280122
"751","65-74 years","lower",2,NA,-0.693147180559945,0.5,0.962969970006967
"752","65-74 years","mean",2,NA,-0.693147180559945,0.5,0.975631258078839
"753","65-74 years","upper",2,NA,-0.693147180559945,0.5,0.985237852545534
"754","65-74 years","lower",2,NA,0,1,0.953378228745763
"755","65-74 years","mean",2,NA,0,1,0.969319119865264
"756","65-74 years","upper",2,NA,0,1,0.98141407225506
"757","65-74 years","lower",2,NA,0.693147180559945,2,0.941301976928147
"758","65-74 years","mean",2,NA,0.693147180559945,2,0.961371973617373
"759","65-74 years","upper",2,NA,0.693147180559945,2,0.976599833377521
"760","65-74 years","lower",2,NA,1.09861228866811,3,0.932835462881846
"761","65-74 years","mean",2,NA,1.09861228866811,3,0.955800325530536
"762","65-74 years","upper",2,NA,1.09861228866811,3,0.973224628744947
"763","65-74 years","lower",2,NA,1.38629436111989,4,0.92609766167495
"764","65-74 years","mean",2,NA,1.38629436111989,4,0.951366309712622
"765","65-74 years","upper",2,NA,1.38629436111989,4,0.970538581367892
"766","65-74 years","lower",2,NA,1.6094379124341,5,0.920409329724068
"767","65-74 years","mean",2,NA,1.6094379124341,5,0.947622929183387
"768","65-74 years","upper",2,NA,1.6094379124341,5,0.968270908480652
"769","65-74 years","lower",2,NA,1.79175946922805,6,0.915438100198447
"770","65-74 years","mean",2,NA,1.79175946922805,6,0.94435145980128
"771","65-74 years","upper",2,NA,1.79175946922805,6,0.966289110915243
"772","65-74 years","lower",2,NA,1.94591014905531,7,0.910993506523087
"773","65-74 years","mean",2,NA,1.94591014905531,7,0.941426559220868
"774","65-74 years","upper",2,NA,1.94591014905531,7,0.964517258523462
"775","65-74 years","lower",2,NA,2.07944154167984,8,0.90695503316654
"776","65-74 years","mean",2,NA,2.07944154167984,8,0.938768918516832
"777","65-74 years","upper",2,NA,2.07944154167984,8,0.962907307378635
"778","65-74 years","lower",2,NA,2.19722457733622,9,0.903241019700942
"779","65-74 years","mean",2,NA,2.19722457733622,9,0.936324798551174
"780","65-74 years","upper",2,NA,2.19722457733622,9,0.961426703273336
"781","65-74 years","lower",2,NA,2.30258509299405,10,0.899793275234341
"782","65-74 years","mean",2,NA,2.30258509299405,10,0.934055905030631
"783","65-74 years","upper",2,NA,2.30258509299405,10,0.960052248210489
"784","65-74 years","lower",2,NA,2.39789527279837,11,0.896568697907266
"785","65-74 years","mean",2,NA,2.39789527279837,11,0.931933873460494
"786","65-74 years","upper",2,NA,2.39789527279837,11,0.95876675948716
"787","65-74 years","lower",2,NA,2.484906649788,12,0.893534367914001
"788","65-74 years","mean",2,NA,2.484906649788,12,0.929937039957431
"789","65-74 years","upper",2,NA,2.484906649788,12,0.957557113510785
"790","65-74 years","lower",2,NA,2.56494935746154,13,0.890664507322068
"791","65-74 years","mean",2,NA,2.56494935746154,13,0.928048440565865
"792","65-74 years","upper",2,NA,2.56494935746154,13,0.956413033820873
"793","65-74 years","lower",2,NA,2.63905732961526,14,0.8879385088318
"794","65-74 years","mean",2,NA,2.63905732961526,14,0.92625451402302
"795","65-74 years","upper",2,NA,2.63905732961526,14,0.955326305247292
"796","65-74 years","lower",2,NA,2.70805020110221,15,0.885339608852361
"797","65-74 years","mean",2,NA,2.70805020110221,15,0.924544228536085
"798","65-74 years","upper",2,NA,2.70805020110221,15,0.954290244927516
"799","65-74 years","lower",2,NA,2.77258872223978,16,0.882853965797926
"800","65-74 years","mean",2,NA,2.77258872223978,16,0.922908475226864
"801","65-74 years","upper",2,NA,2.77258872223978,16,0.953299334866259
"802","65-74 years","lower",2,NA,2.83321334405622,17,0.880470002513659
"803","65-74 years","mean",2,NA,2.83321334405622,17,0.921339635395118
"804","65-74 years","upper",2,NA,2.83321334405622,17,0.952348959791353
"805","65-74 years","lower",2,NA,2.89037175789616,18,0.878177926208952
