"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"475","75+ years","lower",0,1.38629436111989,4,0.148574694564872
"476","75+ years","lower",1,1.38629436111989,4,0.474339450398691
"477","75+ years","mean",0,1.38629436111989,4,0.273745276257049
"478","75+ years","mean",1,1.38629436111989,4,0.539964122359907
"479","75+ years","upper",0,1.38629436111989,4,0.397358942902282
"480","75+ years","upper",1,1.38629436111989,4,0.604772531922674
"481","75+ years","lower",0,1.6094379124341,5,0.0722139932781228
"482","75+ years","lower",1,1.6094379124341,5,0.429947338205175
"483","75+ years","mean",0,1.6094379124341,5,0.209668061200835
"484","75+ years","mean",1,1.6094379124341,5,0.502012019819787
"485","75+ years","upper",0,1.6094379124341,5,0.345412427820577
"486","75+ years","upper",1,1.6094379124341,5,0.573180335965435
"487","75+ years","lower",0,1.79175946922805,6,0.00328012637479948
"488","75+ years","lower",1,1.79175946922805,6,0.389448980946193
"489","75+ years","mean",0,1.79175946922805,6,0.151660143833659
"490","75+ years","mean",1,1.79175946922805,6,0.467241940279749
"491","75+ years","upper",0,1.79175946922805,6,0.298194559245101
"492","75+ years","upper",1,1.79175946922805,6,0.544067283842128
"493","75+ years","lower",0,1.94591014905531,7,0
"494","75+ years","lower",1,1.94591014905531,7,0.351857138065282
"495","75+ years","mean",0,1.94591014905531,7,0.0981826864709171
"496","75+ years","mean",1,1.94591014905531,7,0.434847098975446
"497","75+ years","upper",0,1.94591014905531,7,0.254506414365707
"498","75+ years","upper",1,1.94591014905531,7,0.516804802008881
"499","75+ years","lower",0,2.07944154167984,8,0
"500","75+ years","lower",1,2.07944154167984,8,0.316537545798533
"501","75+ years","mean",0,2.07944154167984,8,0.0482470455895192
"502","75+ years","mean",1,2.07944154167984,8,0.404309167989787
"503","75+ years","upper",0,2.07944154167984,8,0.213577731781343
"504","75+ years","upper",1,2.07944154167984,8,0.490989056345209
"505","75+ years","lower",0,2.19722457733622,9,0
"506","75+ years","lower",1,2.19722457733622,9,0.283054852034516
"507","75+ years","mean",0,2.19722457733622,9,0.0011746264632325
"508","75+ years","mean",1,2.19722457733622,9,0.375272372381877
"509","75+ years","upper",0,2.19722457733622,9,0.174879812003904
"510","75+ years","upper",1,2.19722457733622,9,0.466342859272337
"511","75+ years","lower",0,2.30258509299405,10,0
"512","75+ years","lower",1,2.30258509299405,10,0.251095334775873
"513","75+ years","mean",0,2.30258509299405,10,0
"514","75+ years","mean",1,2.30258509299405,10,0.347480334791554
"515","75+ years","upper",0,2.30258509299405,10,0.138031665358468
"516","75+ years","upper",1,2.30258509299405,10,0.442666464794845
"517","75+ years","lower",0,2.39789527279837,11,0
"518","75+ years","lower",1,2.39789527279837,11,0.22042431060066
"519","75+ years","mean",0,2.39789527279837,11,0
"520","75+ years","mean",1,2.39789527279837,11,0.320741269125724
"521","75+ years","upper",0,2.39789527279837,11,0.102748288047441
"522","75+ years","upper",1,2.39789527279837,11,0.419810450576654
"523","75+ years","lower",0,2.484906649788,12,0
"524","75+ years","lower",1,2.484906649788,12,0.190860939301934
"525","75+ years","mean",0,2.484906649788,12,0
"526","75+ years","mean",1,2.484906649788,12,0.294907390609148
"527","75+ years","upper",0,2.484906649788,12,0.0688100644485954
"528","75+ years","upper",1,2.484906649788,12,0.397659676119324
"529","75+ years","lower",0,2.56494935746154,13,0
"530","75+ years","lower",1,2.56494935746154,13,0.162262470681725
"531","75+ years","mean",0,2.56494935746154,13,0
"532","75+ years","mean",1,2.56494935746154,13,0.269862042076483
"533","75+ years","upper",0,2.56494935746154,13,0.0360436361363889
"534","75+ years","upper",1,2.56494935746154,13,0.376123252735959
"535","75+ years","lower",0,2.63905732961526,14,0
"536","75+ years","lower",1,2.63905732961526,14,0.13451394584101
"537","75+ years","mean",0,2.63905732961526,14,0
"538","75+ years","mean",1,2.63905732961526,14,0.245511277743543
"539","75+ years","upper",0,2.63905732961526,14,0.00430939494200901
"540","75+ years","upper",1,2.63905732961526,14,0.355127986388809
"541","75+ years","lower",0,2.70805020110221,15,0
"542","75+ years","lower",1,2.70805020110221,15,0.107521212521745
"543","75+ years","mean",0,2.70805020110221,15,0
"544","75+ years","mean",1,2.70805020110221,15,0.221778155261452
"545","75+ years","upper",0,2.70805020110221,15,0
"546","75+ years","upper",1,2.70805020110221,15,0.334613930575359
"547","75+ years","lower",0,2.77258872223978,16,0
"548","75+ years","lower",1,2.77258872223978,16,0.081206039913322
"549","75+ years","mean",0,2.77258872223978,16,0
"550","75+ years","mean",1,2.77258872223978,16,0.198598743478185
"551","75+ years","upper",0,2.77258872223978,16,0
"552","75+ years","upper",1,2.77258872223978,16,0.314531275938059
"553","75+ years","lower",0,2.83321334405622,17,0
"554","75+ years","lower",1,2.83321334405622,17,0.0555026111147456
"555","75+ years","mean",0,2.83321334405622,17,0
"556","75+ years","mean",1,2.83321334405622,17,0.175919256036798
"557","75+ years","upper",0,2.83321334405622,17,0
"558","75+ years","upper",1,2.83321334405622,17,0.294838117023942
"559","75+ years","lower",0,2.89037175789616,18,0
"560","75+ years","lower",1,2.89037175789616,18,0.0303549472018711
"561","75+ years","mean",0,2.89037175789616,18,0
"562","75+ years","mean",1,2.89037175789616,18,0.153693946292435
"563","75+ years","upper",0,2.89037175789616,18,0
"564","75+ years","upper",1,2.89037175789616,18,0.275498812194807
"565","75+ years","lower",0,2.94443897916644,19,0
"566","75+ years","lower",1,2.94443897916644,19,0.00571497786649908
"567","75+ years","mean",0,2.94443897916644,19,0
"568","75+ years","mean",1,2.94443897916644,19,0.131883530615569
"569","75+ years","upper",0,2.94443897916644,19,0
"570","75+ years","upper",1,2.94443897916644,19,0.25648275520805
"571","75+ years","lower",0,2.99573227355399,20,0
"572","75+ years","lower",1,2.99573227355399,20,0
"573","75+ years","mean",0,2.99573227355399,20,0
"574","75+ years","mean",1,2.99573227355399,20,0.110453986844902
"575","75+ years","upper",0,2.99573227355399,20,0
"576","75+ years","upper",1,2.99573227355399,20,0.237763439080094
"577","75+ years","lower",0,3.04452243772342,21,0
"578","75+ years","lower",1,3.04452243772342,21,0
"579","75+ years","mean",0,3.04452243772342,21,0
"580","75+ years","mean",1,3.04452243772342,21,0.0893756244821892
"581","75+ years","upper",0,3.04452243772342,21,0
"582","75+ years","upper",1,3.04452243772342,21,0.2193177316665
"583","75+ years","lower",0,3.09104245335832,22,0
"584","75+ years","lower",1,3.09104245335832,22,0
"585","75+ years","mean",0,3.09104245335832,22,0
"586","75+ years","mean",1,3.09104245335832,22,0.0686223552590198
"587","75+ years","upper",0,3.09104245335832,22,0
"588","75+ years","upper",1,3.09104245335832,22,0.201125307353729
"589","75+ years","lower",0,3.13549421592915,23,0
"590","75+ years","lower",1,3.13549421592915,23,0
"591","75+ years","mean",0,3.13549421592915,23,0
"592","75+ years","mean",1,3.13549421592915,23,0.0481711138205245
"593","75+ years","upper",0,3.13549421592915,23,0
"594","75+ years","upper",1,3.13549421592915,23,0.183168195708413
"595","75+ years","lower",0,3.17805383034795,24,0
"596","75+ years","lower",1,3.17805383034795,24,0
"597","75+ years","mean",0,3.17805383034795,24,0
"598","75+ years","mean",1,3.17805383034795,24,0.0280013924978702
"599","75+ years","upper",0,3.17805383034795,24,0
"600","75+ years","upper",1,3.17805383034795,24,0.165430419014257
