"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"391","65-74 years","lower",0,"NA",2.70805020110221,15,0.136483870417585
"392","65-74 years","lower",1,"NA",2.70805020110221,15,0.617939608852361
"393","65-74 years","mean",0,"NA",2.70805020110221,15,0.340307578968519
"394","65-74 years","mean",1,"NA",2.70805020110221,15,0.657144228536085
"395","65-74 years","upper",0,"NA",2.70805020110221,15,0.494956276607466
"396","65-74 years","upper",1,"NA",2.70805020110221,15,0.686890244927516
"397","65-74 years","lower",0,"NA",2.77258872223978,16,0.114401082501874
"398","65-74 years","lower",1,"NA",2.77258872223978,16,0.606293965797926
"399","65-74 years","mean",0,"NA",2.77258872223978,16,0.32264334379293
"400","65-74 years","mean",1,"NA",2.77258872223978,16,0.646348475226864
"401","65-74 years","upper",0,"NA",2.77258872223978,16,0.480644563234012
"402","65-74 years","upper",1,"NA",2.77258872223978,16,0.676739334866259
"403","65-74 years","lower",0,"NA",2.83321334405622,17,0.0928469248345249
"404","65-74 years","lower",1,"NA",2.83321334405622,17,0.594750002513659
"405","65-74 years","mean",0,"NA",2.83321334405622,17,0.305326989893605
"406","65-74 years","mean",1,"NA",2.83321334405622,17,0.635619635395118
"407","65-74 years","upper",0,"NA",2.83321334405622,17,0.466543590107775
"408","65-74 years","upper",1,"NA",2.83321334405622,17,0.666628959791354
"409","65-74 years","lower",0,"NA",2.89037175789616,18,0.0717704849742277
"410","65-74 years","lower",1,"NA",2.89037175789616,18,0.583297926208952
"411","65-74 years","mean",0,"NA",2.89037175789616,18,0.288325012783965
"412","65-74 years","mean",1,"NA",2.89037175789616,18,0.624951264595972
"413","65-74 years","upper",0,"NA",2.89037175789616,18,0.452633060810794
"414","65-74 years","upper",1,"NA",2.89037175789616,18,0.656555215773503
"415","65-74 years","lower",0,"NA",2.94443897916644,19,0.0511282682948118
"416","65-74 years","lower",1,"NA",2.94443897916644,19,0.571929370878255
"417","65-74 years","mean",0,"NA",2.94443897916644,19,0.271608789497185
"418","65-74 years","mean",1,"NA",2.94443897916644,19,0.614337857324023
"419","65-74 years","upper",0,"NA",2.94443897916644,19,0.438895636062351
"420","65-74 years","upper",1,"NA",2.94443897916644,19,0.646514767676128
"421","65-74 years","lower",0,"NA",2.99573227355399,20,0.0308827886311552
"422","65-74 years","lower",1,"NA",2.99573227355399,20,0.560637126217832
"423","65-74 years","mean",0,"NA",2.99573227355399,20,0.255153651117693
"424","65-74 years","mean",1,"NA",2.99573227355399,20,0.603774668618737
"425","65-74 years","upper",0,"NA",2.99573227355399,20,0.425316371875172
"426","65-74 years","upper",1,"NA",2.99573227355399,20,0.636504741087111
"427","65-74 years","lower",0,"NA",3.04452243772342,21,0.011001483007828
"428","65-74 years","lower",1,"NA",3.04452243772342,21,0.549414928878456
"429","65-74 years","mean",0,"NA",3.04452243772342,21,0.238938168585221
"430","65-74 years","mean",1,"NA",3.04452243772342,21,0.593257576691909
"431","65-74 years","upper",0,"NA",3.04452243772342,21,0.411882286908302
"432","65-74 years","upper",1,"NA",3.04452243772342,21,0.626522639100972
"433","65-74 years","lower",0,"NA",3.09104245335832,22,0
"434","65-74 years","lower",1,"NA",3.09104245335832,22,0.538257299462013
"435","65-74 years","mean",0,"NA",3.09104245335832,22,0.222943595004436
"436","65-74 years","mean",1,"NA",3.09104245335832,22,0.5827829756583
"437","65-74 years","upper",0,"NA",3.09104245335832,22,0.398582024628273
"438","65-74 years","upper",1,"NA",3.09104245335832,22,0.616566277337007
"439","65-74 years","lower",0,"NA",3.13549421592915,23,0
"440","65-74 years","lower",1,"NA",3.13549421592915,23,0.527159413633586
"441","65-74 years","mean",0,"NA",3.13549421592915,23,0.207153424675279
"442","65-74 years","mean",1,"NA",3.13549421592915,23,0.57234769071701
"443","65-74 years","upper",0,"NA",3.13549421592915,23,0.385405586177577
"444","65-74 years","upper",1,"NA",3.13549421592915,23,0.606633732557687
"445","65-74 years","lower",0,"NA",3.17805383034795,24,0
"446","65-74 years","lower",1,"NA",3.17805383034795,24,0.516116999049551
"447","65-74 years","mean",0,"NA",3.17805383034795,24,0.191553040448742
"448","65-74 years","mean",1,"NA",3.17805383034795,24,0.561948910321866
"449","65-74 years","upper",0,"NA",3.17805383034795,24,0.372344116749112
"450","65-74 years","upper",1,"NA",3.17805383034795,24,0.596723301578691
"451","75+ years","lower",0,"NA",-0.693147180559945,0.5,0.672901921727058
"452","75+ years","lower",1,"NA",-0.693147180559945,0.5,0.828389970006967
"453","75+ years","mean",0,"NA",-0.693147180559945,0.5,0.738727600197087
"454","75+ years","mean",1,"NA",-0.693147180559945,0.5,0.841051258078839
"455","75+ years","upper",0,"NA",-0.693147180559945,0.5,0.788672013037785
"456","75+ years","upper",1,"NA",-0.693147180559945,0.5,0.850657852545534
"457","75+ years","lower",0,"NA",0,1,0.618454730281471
"458","75+ years","lower",1,"NA",0,1,0.814218228745763
"459","75+ years","mean",0,"NA",0,1,0.701330972208957
"460","75+ years","mean",1,"NA",0,1,0.830159119865264
"461","75+ years","upper",0,"NA",0,1,0.764212287490752
"462","75+ years","upper",1,"NA",0,1,0.84225407225506
"463","75+ years","lower",0,"NA",0.693147180559945,2,0.546510638745362
"464","75+ years","lower",1,"NA",0.693147180559945,2,0.792981976928147
"465","75+ years","mean",0,"NA",0.693147180559945,2,0.650853983708385
"466","75+ years","mean",1,"NA",0.693147180559945,2,0.813051973617373
"467","75+ years","upper",0,"NA",0.693147180559945,2,0.730023195771811
"468","75+ years","upper",1,"NA",0.693147180559945,2,0.828279833377521
"469","75+ years","lower",0,"NA",1.09861228866811,3,0.493333471754907
"470","75+ years","lower",1,"NA",1.09861228866811,3,0.775355462881846
"471","75+ years","mean",0,"NA",1.09861228866811,3,0.612727142939072
"472","75+ years","mean",1,"NA",1.09861228866811,3,0.798320325530536
"473","75+ years","upper",0,"NA",1.09861228866811,3,0.70331560237901
"474","75+ years","upper",1,"NA",1.09861228866811,3,0.815744628744947
"475","75+ years","lower",0,"NA",1.38629436111989,4,0.449143833907442
"476","75+ years","lower",1,"NA",1.38629436111989,4,0.75945766167495
"477","75+ years","mean",0,"NA",1.38629436111989,4,0.580514820149779
"478","75+ years","mean",1,"NA",1.38629436111989,4,0.784726309712622
"479","75+ years","upper",0,"NA",1.38629436111989,4,0.680190918059874
"480","75+ years","upper",1,"NA",1.38629436111989,4,0.803898581367892
"481","75+ years","lower",0,"NA",1.6094379124341,5,0.410410357030206
"482","75+ years","lower",1,"NA",1.6094379124341,5,0.744609329724068
"483","75+ years","mean",0,"NA",1.6094379124341,5,0.551893090686735
"484","75+ years","mean",1,"NA",1.6094379124341,5,0.771822929183387
"485","75+ years","upper",0,"NA",1.6094379124341,5,0.659241350876559
"486","75+ years","upper",1,"NA",1.6094379124341,5,0.792470908480652
"487","75+ years","lower",0,"NA",1.79175946922805,6,0.375405075373498
"488","75+ years","lower",1,"NA",1.79175946922805,6,0.730478100198447
"489","75+ years","mean",0,"NA",1.79175946922805,6,0.525724813926211
"490","75+ years","mean",1,"NA",1.79175946922805,6,0.75939145980128
"491","75+ years","upper",0,"NA",1.79175946922805,6,0.639778041403401
"492","75+ years","upper",1,"NA",1.79175946922805,6,0.781329110915243
"493","75+ years","lower",0,"NA",1.94591014905531,7,0.343137758602609
"494","75+ years","lower",1,"NA",1.94591014905531,7,0.716873506523086
"495","75+ years","mean",0,"NA",1.94591014905531,7,0.501358338560508
"496","75+ years","mean",1,"NA",1.94591014905531,7,0.747306559220868
"497","75+ years","upper",0,"NA",1.94591014905531,7,0.621406230948127
"498","75+ years","upper",1,"NA",1.94591014905531,7,0.770397258523462
"499","75+ years","lower",0,"NA",2.07944154167984,8,0.312981849879202
"500","75+ years","lower",1,"NA",2.07944154167984,8,0.70367503316654
"501","75+ years","mean",0,"NA",2.07944154167984,8,0.478381339730714
"502","75+ years","mean",1,"NA",2.07944154167984,8,0.735488918516832
"503","75+ years","upper",0,"NA",2.07944154167984,8,0.603876140495222
"504","75+ years","upper",1,"NA",2.07944154167984,8,0.759627307378635
"505","75+ years","lower",0,"NA",2.19722457733622,9,0.28451279894915
"506","75+ years","lower",1,"NA",2.19722457733622,9,0.690801019700942
"507","75+ years","mean",0,"NA",2.19722457733622,9,0.456514429178778
"508","75+ years","mean",1,"NA",2.19722457733622,9,0.723884798551174
"509","75+ years","upper",0,"NA",2.19722457733622,9,0.587018521641312
"510","75+ years","upper",1,"NA",2.19722457733622,9,0.748986703273336
"511","75+ years","lower",0,"NA",2.30258509299405,10,0.257428073011551
"512","75+ years","lower",1,"NA",2.30258509299405,10,0.678193275234341
"513","75+ years","mean",0,"NA",2.30258509299405,10,0.435558515957453
"514","75+ years","mean",1,"NA",2.30258509299405,10,0.712455905030631
"515","75+ years","upper",0,"NA",2.30258509299405,10,0.570712768655924
"516","75+ years","upper",1,"NA",2.30258509299405,10,0.738452248210489
"517","75+ years","lower",0,"NA",2.39789527279837,11,0.231503586718459
"518","75+ years","lower",1,"NA",2.39789527279837,11,0.665808697907266
"519","75+ years","mean",0,"NA",2.39789527279837,11,0.415366133861244
"520","75+ years","mean",1,"NA",2.39789527279837,11,0.701173873460494
"521","75+ years","upper",0,"NA",2.39789527279837,11,0.554869549152629
"522","75+ years","upper",1,"NA",2.39789527279837,11,0.728006759487159
"523","75+ years","lower",0,"NA",2.484906649788,12,0.20656819093133
"524","75+ years","lower",1,"NA",2.484906649788,12,0.653614367914001
"525","75+ years","mean",0,"NA",2.484906649788,12,0.395824652973623
"526","75+ years","mean",1,"NA",2.484906649788,12,0.690017039957431
"527","75+ years","upper",0,"NA",2.484906649788,12,0.539420633945
"528","75+ years","upper",1,"NA",2.484906649788,12,0.717637113510785
"529","75+ years","lower",0,"NA",2.56494935746154,13,0.182487866908526
"530","75+ years","lower",1,"NA",2.56494935746154,13,0.641584507322068
"531","75+ years","mean",0,"NA",2.56494935746154,13,0.376845878169491
"532","75+ years","mean",1,"NA",2.56494935746154,13,0.678968440565865
"533","75+ years","upper",0,"NA",2.56494935746154,13,0.52431259600567
"534","75+ years","upper",1,"NA",2.56494935746154,13,0.707333033820873
"535","75+ years","lower",0,"NA",2.63905732961526,14,0.159155477882102
"536","75+ years","lower",1,"NA",2.63905732961526,14,0.6296985088318
"537","75+ years","mean",0,"NA",2.63905732961526,14,0.358359304827364
"538","75+ years","mean",1,"NA",2.63905732961526,14,0.66801451402302
"539","75+ years","upper",0,"NA",2.63905732961526,14,0.509502724897559
"540","75+ years","upper",1,"NA",2.63905732961526,14,0.697086305247292
"541","75+ years","lower",0,"NA",2.70805020110221,15,0.136483870417585
"542","75+ years","lower",1,"NA",2.70805020110221,15,0.617939608852361
"543","75+ years","mean",0,"NA",2.70805020110221,15,0.340307578968519
"544","75+ years","mean",1,"NA",2.70805020110221,15,0.657144228536085
"545","75+ years","upper",0,"NA",2.70805020110221,15,0.494956276607466
"546","75+ years","upper",1,"NA",2.70805020110221,15,0.686890244927516
"547","75+ years","lower",0,"NA",2.77258872223978,16,0.114401082501874
"548","75+ years","lower",1,"NA",2.77258872223978,16,0.606293965797926
"549","75+ years","mean",0,"NA",2.77258872223978,16,0.32264334379293
"550","75+ years","mean",1,"NA",2.77258872223978,16,0.646348475226864
"551","75+ years","upper",0,"NA",2.77258872223978,16,0.480644563234012
"552","75+ years","upper",1,"NA",2.77258872223978,16,0.676739334866259
"553","75+ years","lower",0,"NA",2.83321334405622,17,0.0928469248345249
"554","75+ years","lower",1,"NA",2.83321334405622,17,0.594750002513659
"555","75+ years","mean",0,"NA",2.83321334405622,17,0.305326989893605
"556","75+ years","mean",1,"NA",2.83321334405622,17,0.635619635395118
"557","75+ years","upper",0,"NA",2.83321334405622,17,0.466543590107775
"558","75+ years","upper",1,"NA",2.83321334405622,17,0.666628959791354
"559","75+ years","lower",0,"NA",2.89037175789616,18,0.0717704849742277
"560","75+ years","lower",1,"NA",2.89037175789616,18,0.583297926208952
"561","75+ years","mean",0,"NA",2.89037175789616,18,0.288325012783965
"562","75+ years","mean",1,"NA",2.89037175789616,18,0.624951264595972
"563","75+ years","upper",0,"NA",2.89037175789616,18,0.452633060810794
"564","75+ years","upper",1,"NA",2.89037175789616,18,0.656555215773503
"565","75+ years","lower",0,"NA",2.94443897916644,19,0.0511282682948118
"566","75+ years","lower",1,"NA",2.94443897916644,19,0.571929370878255
"567","75+ years","mean",0,"NA",2.94443897916644,19,0.271608789497185
"568","75+ years","mean",1,"NA",2.94443897916644,19,0.614337857324023
"569","75+ years","upper",0,"NA",2.94443897916644,19,0.438895636062351
"570","75+ years","upper",1,"NA",2.94443897916644,19,0.646514767676128
"571","75+ years","lower",0,"NA",2.99573227355399,20,0.0308827886311552
"572","75+ years","lower",1,"NA",2.99573227355399,20,0.560637126217832
"573","75+ years","mean",0,"NA",2.99573227355399,20,0.255153651117693
"574","75+ years","mean",1,"NA",2.99573227355399,20,0.603774668618737
"575","75+ years","upper",0,"NA",2.99573227355399,20,0.425316371875172
"576","75+ years","upper",1,"NA",2.99573227355399,20,0.636504741087111
"577","75+ years","lower",0,"NA",3.04452243772342,21,0.011001483007828
"578","75+ years","lower",1,"NA",3.04452243772342,21,0.549414928878456
"579","75+ years","mean",0,"NA",3.04452243772342,21,0.238938168585221
"580","75+ years","mean",1,"NA",3.04452243772342,21,0.593257576691909
"581","75+ years","upper",0,"NA",3.04452243772342,21,0.411882286908302
"582","75+ years","upper",1,"NA",3.04452243772342,21,0.626522639100972
"583","75+ years","lower",0,"NA",3.09104245335832,22,0
"584","75+ years","lower",1,"NA",3.09104245335832,22,0.538257299462013
"585","75+ years","mean",0,"NA",3.09104245335832,22,0.222943595004436
"586","75+ years","mean",1,"NA",3.09104245335832,22,0.5827829756583
"587","75+ years","upper",0,"NA",3.09104245335832,22,0.398582024628273
"588","75+ years","upper",1,"NA",3.09104245335832,22,0.616566277337007
"589","75+ years","lower",0,"NA",3.13549421592915,23,0
"590","75+ years","lower",1,"NA",3.13549421592915,23,0.527159413633586
"591","75+ years","mean",0,"NA",3.13549421592915,23,0.207153424675279
"592","75+ years","mean",1,"NA",3.13549421592915,23,0.57234769071701
"593","75+ years","upper",0,"NA",3.13549421592915,23,0.385405586177577
"594","75+ years","upper",1,"NA",3.13549421592915,23,0.606633732557687
"595","75+ years","lower",0,"NA",3.17805383034795,24,0
"596","75+ years","lower",1,"NA",3.17805383034795,24,0.516116999049551
"597","75+ years","mean",0,"NA",3.17805383034795,24,0.191553040448742
"598","75+ years","mean",1,"NA",3.17805383034795,24,0.561948910321866
"599","75+ years","upper",0,"NA",3.17805383034795,24,0.372344116749112
"600","75+ years","upper",1,"NA",3.17805383034795,24,0.596723301578691
