"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"462","75+ years","upper",1,0,1,0.868055417555906
"463","75+ years","lower",0,0.693147180559945,2,0.479682956865498
"464","75+ years","lower",1,0.693147180559945,2,0.723249211019223
"465","75+ years","mean",0,0.693147180559945,2,0.573269906242424
"466","75+ years","mean",1,0.693147180559945,2,0.772315155825769
"467","75+ years","upper",0,0.693147180559945,2,0.665692788729889
"468","75+ years","upper",1,0.693147180559945,2,0.820770801417203
"469","75+ years","lower",0,1.09861228866811,3,0.380587211383506
"470","75+ years","lower",1,1.09861228866811,3,0.669316116811109
"471","75+ years","mean",0,1.09861228866811,3,0.491527282083342
"472","75+ years","mean",1,1.09861228866811,3,0.727479989253077
"473","75+ years","upper",0,1.09861228866811,3,0.601087441760583
"474","75+ years","upper",1,1.09861228866811,3,0.784920399305008
"475","75+ years","lower",0,1.38629436111989,4,0.298574694564872
"476","75+ years","lower",1,1.38629436111989,4,0.624339450398691
"477","75+ years","mean",0,1.38629436111989,4,0.423745276257049
"478","75+ years","mean",1,1.38629436111989,4,0.689964122359907
"479","75+ years","upper",0,1.38629436111989,4,0.547358942902282
"480","75+ years","upper",1,1.38629436111989,4,0.754772531922674
"481","75+ years","lower",0,1.6094379124341,5,0.227213993278123
"482","75+ years","lower",1,1.6094379124341,5,0.584947338205175
"483","75+ years","mean",0,1.6094379124341,5,0.364668061200835
"484","75+ years","mean",1,1.6094379124341,5,0.657012019819787
"485","75+ years","upper",0,1.6094379124341,5,0.500412427820576
"486","75+ years","upper",1,1.6094379124341,5,0.728180335965435
"487","75+ years","lower",0,1.79175946922805,6,0.1632801263748
"488","75+ years","lower",1,1.79175946922805,6,0.549448980946193
"489","75+ years","mean",0,1.79175946922805,6,0.311660143833659
"490","75+ years","mean",1,1.79175946922805,6,0.627241940279749
"491","75+ years","upper",0,1.79175946922805,6,0.458194559245101
"492","75+ years","upper",1,1.79175946922805,6,0.704067283842128
"493","75+ years","lower",0,1.94591014905531,7,0.104890060065477
"494","75+ years","lower",1,1.94591014905531,7,0.516857138065282
"495","75+ years","mean",0,1.94591014905531,7,0.263182686470917
"496","75+ years","mean",1,1.94591014905531,7,0.599847098975446
"497","75+ years","upper",0,1.94591014905531,7,0.419506414365707
"498","75+ years","upper",1,1.94591014905531,7,0.681804802008881
"499","75+ years","lower",0,2.07944154167984,8,0.0508340181805837
"500","75+ years","lower",1,2.07944154167984,8,0.486537545798533
"501","75+ years","mean",0,2.07944154167984,8,0.218247045589519
"502","75+ years","mean",1,2.07944154167984,8,0.574309167989787
"503","75+ years","upper",0,2.07944154167984,8,0.383577731781343
"504","75+ years","upper",1,2.07944154167984,8,0.660989056345209
"505","75+ years","lower",0,2.19722457733622,9,0.000281622824124285
"506","75+ years","lower",1,2.19722457733622,9,0.458054852034516
"507","75+ years","mean",0,2.19722457733622,9,0.176174626463232
"508","75+ years","mean",1,2.19722457733622,9,0.550272372381877
"509","75+ years","upper",0,2.19722457733622,9,0.349879812003904
"510","75+ years","upper",1,2.19722457733622,9,0.641342859272337
"511","75+ years","lower",0,2.30258509299405,10,0
"512","75+ years","lower",1,2.30258509299405,10,0.431095334775873
"513","75+ years","mean",0,2.30258509299405,10,0.136476422406843
"514","75+ years","mean",1,2.30258509299405,10,0.527480334791554
"515","75+ years","upper",0,2.30258509299405,10,0.318031665358468
"516","75+ years","upper",1,2.30258509299405,10,0.622666464794845
"517","75+ years","lower",0,2.39789527279837,11,0
"518","75+ years","lower",1,2.39789527279837,11,0.40542431060066
"519","75+ years","mean",0,2.39789527279837,11,0.0987866262305307
"520","75+ years","mean",1,2.39789527279837,11,0.505741269125724
"521","75+ years","upper",0,2.39789527279837,11,0.287748288047441
"522","75+ years","upper",1,2.39789527279837,11,0.604810450576654
"523","75+ years","lower",0,2.484906649788,12,0
"524","75+ years","lower",1,2.484906649788,12,0.380860939301934
"525","75+ years","mean",0,2.484906649788,12,0.0628233575723971
"526","75+ years","mean",1,2.484906649788,12,0.484907390609148
"527","75+ years","upper",0,2.484906649788,12,0.258810064448595
"528","75+ years","upper",1,2.484906649788,12,0.587659676119324
"529","75+ years","lower",0,2.56494935746154,13,0
"530","75+ years","lower",1,2.56494935746154,13,0.357262470681725
"531","75+ years","mean",0,2.56494935746154,13,0.0283641079640815
"532","75+ years","mean",1,2.56494935746154,13,0.464862042076483
"533","75+ years","upper",0,2.56494935746154,13,0.231043636136389
"534","75+ years","upper",1,2.56494935746154,13,0.571123252735959
"535","75+ years","lower",0,2.63905732961526,14,0
"536","75+ years","lower",1,2.63905732961526,14,0.33451394584101
"537","75+ years","mean",0,2.63905732961526,14,0
"538","75+ years","mean",1,2.63905732961526,14,0.445511277743543
"539","75+ years","upper",0,2.63905732961526,14,0.204309394942009
"540","75+ years","upper",1,2.63905732961526,14,0.55512798638881
"541","75+ years","lower",0,2.70805020110221,15,0
"542","75+ years","lower",1,2.70805020110221,15,0.312521212521745
"543","75+ years","mean",0,2.70805020110221,15,0
"544","75+ years","mean",1,2.70805020110221,15,0.426778155261452
"545","75+ years","upper",0,2.70805020110221,15,0.178493000658241
"546","75+ years","upper",1,2.70805020110221,15,0.539613930575359
"547","75+ years","lower",0,2.77258872223978,16,0
"548","75+ years","lower",1,2.77258872223978,16,0.291206039913322
"549","75+ years","mean",0,2.77258872223978,16,0
"550","75+ years","mean",1,2.77258872223978,16,0.408598743478185
"551","75+ years","upper",0,2.77258872223978,16,0.153499448371965
"552","75+ years","upper",1,2.77258872223978,16,0.524531275938059
"553","75+ years","lower",0,2.83321334405622,17,0
"554","75+ years","lower",1,2.83321334405622,17,0.270502611114746
"555","75+ years","mean",0,2.83321334405622,17,0
"556","75+ years","mean",1,2.83321334405622,17,0.390919256036798
"557","75+ years","upper",0,2.83321334405622,17,0.129248808846706
"558","75+ years","upper",1,2.83321334405622,17,0.509838117023942
"559","75+ years","lower",0,2.89037175789616,18,0
"560","75+ years","lower",1,2.89037175789616,18,0.250354947201871
"561","75+ years","mean",0,2.89037175789616,18,0
"562","75+ years","mean",1,2.89037175789616,18,0.373693946292435
"563","75+ years","upper",0,2.89037175789616,18,0.105673100263236
"564","75+ years","upper",1,2.89037175789616,18,0.495498812194807
"565","75+ years","lower",0,2.94443897916644,19,0
"566","75+ years","lower",1,2.94443897916644,19,0.230714977866499
"567","75+ years","mean",0,2.94443897916644,19,0
"568","75+ years","mean",1,2.94443897916644,19,0.356883530615569
"569","75+ years","upper",0,2.94443897916644,19,0.0827139451687507
"570","75+ years","upper",1,2.94443897916644,19,0.48148275520805
"571","75+ years","lower",0,2.99573227355399,20,0
"572","75+ years","lower",1,2.99573227355399,20,0.211541071115887
"573","75+ years","mean",0,2.99573227355399,20,0
"574","75+ years","mean",1,2.99573227355399,20,0.340453986844902
"575","75+ years","upper",0,2.99573227355399,20,0.0603207849173314
"576","75+ years","upper",1,2.99573227355399,20,0.467763439080094
"577","75+ years","lower",0,3.04452243772342,21,0
"578","75+ years","lower",1,3.04452243772342,21,0.192796895495473
"579","75+ years","mean",0,3.04452243772342,21,0
"580","75+ years","mean",1,3.04452243772342,21,0.324375624482189
"581","75+ years","upper",0,3.04452243772342,21,0.0384494979326147
"582","75+ years","upper",1,3.04452243772342,21,0.4543177316665
"583","75+ years","lower",0,3.09104245335832,22,0
"584","75+ years","lower",1,3.09104245335832,22,0.174450527501291
"585","75+ years","mean",0,3.09104245335832,22,0
"586","75+ years","mean",1,3.09104245335832,22,0.30862235525902
"587","75+ years","upper",0,3.09104245335832,22,0.0170613157332695
"588","75+ years","upper",1,3.09104245335832,22,0.441125307353729
"589","75+ years","lower",0,3.13549421592915,23,0
"590","75+ years","lower",1,3.13549421592915,23,0.156473742686399
"591","75+ years","mean",0,3.13549421592915,23,0
"592","75+ years","mean",1,3.13549421592915,23,0.293171113820525
"593","75+ years","upper",0,3.13549421592915,23,0
"594","75+ years","upper",1,3.13549421592915,23,0.428168195708413
"595","75+ years","lower",0,3.17805383034795,24,0
"596","75+ years","lower",1,3.17805383034795,24,0.138841446374638
"597","75+ years","mean",0,3.17805383034795,24,0
"598","75+ years","mean",1,3.17805383034795,24,0.27800139249787
"599","75+ years","upper",0,3.17805383034795,24,0
"600","75+ years","upper",1,3.17805383034795,24,0.415430419014257
