"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"470","75+ years","lower",1,1.09861228866811,3,0.539316116811109
"471","75+ years","mean",0,1.09861228866811,3,0.361527282083342
"472","75+ years","mean",1,1.09861228866811,3,0.597479989253077
"473","75+ years","upper",0,1.09861228866811,3,0.471087441760583
"474","75+ years","upper",1,1.09861228866811,3,0.654920399305008
"475","75+ years","lower",0,1.38629436111989,4,0.168574694564872
"476","75+ years","lower",1,1.38629436111989,4,0.494339450398691
"477","75+ years","mean",0,1.38629436111989,4,0.293745276257049
"478","75+ years","mean",1,1.38629436111989,4,0.559964122359907
"479","75+ years","upper",0,1.38629436111989,4,0.417358942902282
"480","75+ years","upper",1,1.38629436111989,4,0.624772531922674
"481","75+ years","lower",0,1.6094379124341,5,0.0972139932781228
"482","75+ years","lower",1,1.6094379124341,5,0.454947338205175
"483","75+ years","mean",0,1.6094379124341,5,0.234668061200835
"484","75+ years","mean",1,1.6094379124341,5,0.527012019819787
"485","75+ years","upper",0,1.6094379124341,5,0.370412427820577
"486","75+ years","upper",1,1.6094379124341,5,0.598180335965435
"487","75+ years","lower",0,1.79175946922805,6,0.0332801263747995
"488","75+ years","lower",1,1.79175946922805,6,0.419448980946193
"489","75+ years","mean",0,1.79175946922805,6,0.181660143833659
"490","75+ years","mean",1,1.79175946922805,6,0.497241940279749
"491","75+ years","upper",0,1.79175946922805,6,0.328194559245101
"492","75+ years","upper",1,1.79175946922805,6,0.574067283842128
"493","75+ years","lower",0,1.94591014905531,7,0
"494","75+ years","lower",1,1.94591014905531,7,0.386857138065282
"495","75+ years","mean",0,1.94591014905531,7,0.133182686470917
"496","75+ years","mean",1,1.94591014905531,7,0.469847098975446
"497","75+ years","upper",0,1.94591014905531,7,0.289506414365707
"498","75+ years","upper",1,1.94591014905531,7,0.551804802008881
"499","75+ years","lower",0,2.07944154167984,8,0
"500","75+ years","lower",1,2.07944154167984,8,0.356537545798533
"501","75+ years","mean",0,2.07944154167984,8,0.0882470455895192
"502","75+ years","mean",1,2.07944154167984,8,0.444309167989787
"503","75+ years","upper",0,2.07944154167984,8,0.253577731781343
"504","75+ years","upper",1,2.07944154167984,8,0.530989056345209
"505","75+ years","lower",0,2.19722457733622,9,0
"506","75+ years","lower",1,2.19722457733622,9,0.328054852034516
"507","75+ years","mean",0,2.19722457733622,9,0.0461746264632325
"508","75+ years","mean",1,2.19722457733622,9,0.420272372381877
"509","75+ years","upper",0,2.19722457733622,9,0.219879812003904
"510","75+ years","upper",1,2.19722457733622,9,0.511342859272337
"511","75+ years","lower",0,2.30258509299405,10,0
"512","75+ years","lower",1,2.30258509299405,10,0.301095334775873
"513","75+ years","mean",0,2.30258509299405,10,0.00647642240684318
"514","75+ years","mean",1,2.30258509299405,10,0.397480334791554
"515","75+ years","upper",0,2.30258509299405,10,0.188031665358468
"516","75+ years","upper",1,2.30258509299405,10,0.492666464794845
"517","75+ years","lower",0,2.39789527279837,11,0
"518","75+ years","lower",1,2.39789527279837,11,0.27542431060066
"519","75+ years","mean",0,2.39789527279837,11,0
"520","75+ years","mean",1,2.39789527279837,11,0.375741269125724
"521","75+ years","upper",0,2.39789527279837,11,0.157748288047441
"522","75+ years","upper",1,2.39789527279837,11,0.474810450576654
"523","75+ years","lower",0,2.484906649788,12,0
"524","75+ years","lower",1,2.484906649788,12,0.250860939301934
"525","75+ years","mean",0,2.484906649788,12,0
"526","75+ years","mean",1,2.484906649788,12,0.354907390609148
"527","75+ years","upper",0,2.484906649788,12,0.128810064448595
"528","75+ years","upper",1,2.484906649788,12,0.457659676119324
"529","75+ years","lower",0,2.56494935746154,13,0
"530","75+ years","lower",1,2.56494935746154,13,0.227262470681725
"531","75+ years","mean",0,2.56494935746154,13,0
"532","75+ years","mean",1,2.56494935746154,13,0.334862042076483
"533","75+ years","upper",0,2.56494935746154,13,0.101043636136389
"534","75+ years","upper",1,2.56494935746154,13,0.441123252735959
"535","75+ years","lower",0,2.63905732961526,14,0
"536","75+ years","lower",1,2.63905732961526,14,0.20451394584101
"537","75+ years","mean",0,2.63905732961526,14,0
"538","75+ years","mean",1,2.63905732961526,14,0.315511277743543
"539","75+ years","upper",0,2.63905732961526,14,0.074309394942009
"540","75+ years","upper",1,2.63905732961526,14,0.42512798638881
"541","75+ years","lower",0,2.70805020110221,15,0
"542","75+ years","lower",1,2.70805020110221,15,0.182521212521745
"543","75+ years","mean",0,2.70805020110221,15,0
"544","75+ years","mean",1,2.70805020110221,15,0.296778155261452
"545","75+ years","upper",0,2.70805020110221,15,0.0484930006582409
"546","75+ years","upper",1,2.70805020110221,15,0.409613930575359
"547","75+ years","lower",0,2.77258872223978,16,0
"548","75+ years","lower",1,2.77258872223978,16,0.161206039913322
"549","75+ years","mean",0,2.77258872223978,16,0
"550","75+ years","mean",1,2.77258872223978,16,0.278598743478185
"551","75+ years","upper",0,2.77258872223978,16,0.0234994483719651
"552","75+ years","upper",1,2.77258872223978,16,0.394531275938059
"553","75+ years","lower",0,2.83321334405622,17,0
"554","75+ years","lower",1,2.83321334405622,17,0.140502611114746
"555","75+ years","mean",0,2.83321334405622,17,0
"556","75+ years","mean",1,2.83321334405622,17,0.260919256036798
"557","75+ years","upper",0,2.83321334405622,17,0
"558","75+ years","upper",1,2.83321334405622,17,0.379838117023942
"559","75+ years","lower",0,2.89037175789616,18,0
"560","75+ years","lower",1,2.89037175789616,18,0.120354947201871
"561","75+ years","mean",0,2.89037175789616,18,0
"562","75+ years","mean",1,2.89037175789616,18,0.243693946292435
"563","75+ years","upper",0,2.89037175789616,18,0
"564","75+ years","upper",1,2.89037175789616,18,0.365498812194807
"565","75+ years","lower",0,2.94443897916644,19,0
"566","75+ years","lower",1,2.94443897916644,19,0.100714977866499
"567","75+ years","mean",0,2.94443897916644,19,0
"568","75+ years","mean",1,2.94443897916644,19,0.226883530615569
"569","75+ years","upper",0,2.94443897916644,19,0
"570","75+ years","upper",1,2.94443897916644,19,0.35148275520805
"571","75+ years","lower",0,2.99573227355399,20,0
"572","75+ years","lower",1,2.99573227355399,20,0.0815410711158874
"573","75+ years","mean",0,2.99573227355399,20,0
"574","75+ years","mean",1,2.99573227355399,20,0.210453986844902
"575","75+ years","upper",0,2.99573227355399,20,0
"576","75+ years","upper",1,2.99573227355399,20,0.337763439080094
"577","75+ years","lower",0,3.04452243772342,21,0
"578","75+ years","lower",1,3.04452243772342,21,0.0627968954954727
"579","75+ years","mean",0,3.04452243772342,21,0
"580","75+ years","mean",1,3.04452243772342,21,0.194375624482189
"581","75+ years","upper",0,3.04452243772342,21,0
"582","75+ years","upper",1,3.04452243772342,21,0.3243177316665
"583","75+ years","lower",0,3.09104245335832,22,0
"584","75+ years","lower",1,3.09104245335832,22,0.0444505275012911
"585","75+ years","mean",0,3.09104245335832,22,0
"586","75+ years","mean",1,3.09104245335832,22,0.17862235525902
"587","75+ years","upper",0,3.09104245335832,22,0
"588","75+ years","upper",1,3.09104245335832,22,0.311125307353729
"589","75+ years","lower",0,3.13549421592915,23,0
"590","75+ years","lower",1,3.13549421592915,23,0.026473742686399
"591","75+ years","mean",0,3.13549421592915,23,0
"592","75+ years","mean",1,3.13549421592915,23,0.163171113820525
"593","75+ years","upper",0,3.13549421592915,23,0
"594","75+ years","upper",1,3.13549421592915,23,0.298168195708413
"595","75+ years","lower",0,3.17805383034795,24,0
"596","75+ years","lower",1,3.17805383034795,24,0.00884144637463752
"597","75+ years","mean",0,3.17805383034795,24,0
"598","75+ years","mean",1,3.17805383034795,24,0.14800139249787
"599","75+ years","upper",0,3.17805383034795,24,0
"600","75+ years","upper",1,3.17805383034795,24,0.285430419014257
