"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"389","65-74 years","upper",0,"NA",2.63905732961526,14,0.579502724897559
"390","65-74 years","upper",1,"NA",2.63905732961526,14,0.767086305247292
"391","65-74 years","lower",0,"NA",2.70805020110221,15,0.211483870417585
"392","65-74 years","lower",1,"NA",2.70805020110221,15,0.692939608852361
"393","65-74 years","mean",0,"NA",2.70805020110221,15,0.415307578968519
"394","65-74 years","mean",1,"NA",2.70805020110221,15,0.732144228536085
"395","65-74 years","upper",0,"NA",2.70805020110221,15,0.569956276607466
"396","65-74 years","upper",1,"NA",2.70805020110221,15,0.761890244927516
"397","65-74 years","lower",0,"NA",2.77258872223978,16,0.194401082501874
"398","65-74 years","lower",1,"NA",2.77258872223978,16,0.686293965797926
"399","65-74 years","mean",0,"NA",2.77258872223978,16,0.40264334379293
"400","65-74 years","mean",1,"NA",2.77258872223978,16,0.726348475226864
"401","65-74 years","upper",0,"NA",2.77258872223978,16,0.560644563234012
"402","65-74 years","upper",1,"NA",2.77258872223978,16,0.756739334866259
"403","65-74 years","lower",0,"NA",2.83321334405622,17,0.177846924834525
"404","65-74 years","lower",1,"NA",2.83321334405622,17,0.679750002513659
"405","65-74 years","mean",0,"NA",2.83321334405622,17,0.390326989893605
"406","65-74 years","mean",1,"NA",2.83321334405622,17,0.720619635395118
"407","65-74 years","upper",0,"NA",2.83321334405622,17,0.551543590107775
"408","65-74 years","upper",1,"NA",2.83321334405622,17,0.751628959791353
"409","65-74 years","lower",0,"NA",2.89037175789616,18,0.161770484974228
"410","65-74 years","lower",1,"NA",2.89037175789616,18,0.673297926208952
"411","65-74 years","mean",0,"NA",2.89037175789616,18,0.378325012783965
"412","65-74 years","mean",1,"NA",2.89037175789616,18,0.714951264595972
"413","65-74 years","upper",0,"NA",2.89037175789616,18,0.542633060810794
"414","65-74 years","upper",1,"NA",2.89037175789616,18,0.746555215773503
"415","65-74 years","lower",0,"NA",2.94443897916644,19,0.146128268294812
"416","65-74 years","lower",1,"NA",2.94443897916644,19,0.666929370878255
"417","65-74 years","mean",0,"NA",2.94443897916644,19,0.366608789497185
"418","65-74 years","mean",1,"NA",2.94443897916644,19,0.709337857324023
"419","65-74 years","upper",0,"NA",2.94443897916644,19,0.533895636062351
"420","65-74 years","upper",1,"NA",2.94443897916644,19,0.741514767676128
"421","65-74 years","lower",0,"NA",2.99573227355399,20,0.130882788631155
"422","65-74 years","lower",1,"NA",2.99573227355399,20,0.660637126217832
"423","65-74 years","mean",0,"NA",2.99573227355399,20,0.355153651117693
"424","65-74 years","mean",1,"NA",2.99573227355399,20,0.703774668618737
"425","65-74 years","upper",0,"NA",2.99573227355399,20,0.525316371875172
"426","65-74 years","upper",1,"NA",2.99573227355399,20,0.736504741087111
"427","65-74 years","lower",0,"NA",3.04452243772342,21,0.116001483007828
"428","65-74 years","lower",1,"NA",3.04452243772342,21,0.654414928878456
"429","65-74 years","mean",0,"NA",3.04452243772342,21,0.343938168585221
"430","65-74 years","mean",1,"NA",3.04452243772342,21,0.698257576691909
"431","65-74 years","upper",0,"NA",3.04452243772342,21,0.516882286908302
"432","65-74 years","upper",1,"NA",3.04452243772342,21,0.731522639100972
"433","65-74 years","lower",0,"NA",3.09104245335832,22,0.101455864189063
"434","65-74 years","lower",1,"NA",3.09104245335832,22,0.648257299462013
"435","65-74 years","mean",0,"NA",3.09104245335832,22,0.332943595004436
"436","65-74 years","mean",1,"NA",3.09104245335832,22,0.6927829756583
"437","65-74 years","upper",0,"NA",3.09104245335832,22,0.508582024628273
"438","65-74 years","upper",1,"NA",3.09104245335832,22,0.726566277337007
"439","65-74 years","lower",0,"NA",3.13549421592915,23,0.0872208505941102
"440","65-74 years","lower",1,"NA",3.13549421592915,23,0.642159413633586
"441","65-74 years","mean",0,"NA",3.13549421592915,23,0.322153424675279
"442","65-74 years","mean",1,"NA",3.13549421592915,23,0.68734769071701
"443","65-74 years","upper",0,"NA",3.13549421592915,23,0.500405586177577
"444","65-74 years","upper",1,"NA",3.13549421592915,23,0.721633732557687
"445","65-74 years","lower",0,"NA",3.17805383034795,24,0.0732742304293562
"446","65-74 years","lower",1,"NA",3.17805383034795,24,0.636116999049551
"447","65-74 years","mean",0,"NA",3.17805383034795,24,0.311553040448742
"448","65-74 years","mean",1,"NA",3.17805383034795,24,0.681948910321866
"449","65-74 years","upper",0,"NA",3.17805383034795,24,0.492344116749112
"450","65-74 years","upper",1,"NA",3.17805383034795,24,0.716723301578691
"451","75+ years","lower",0,"NA",-0.693147180559945,0.5,0.675401921727058
"452","75+ years","lower",1,"NA",-0.693147180559945,0.5,0.830889970006967
"453","75+ years","mean",0,"NA",-0.693147180559945,0.5,0.741227600197087
"454","75+ years","mean",1,"NA",-0.693147180559945,0.5,0.843551258078839
"455","75+ years","upper",0,"NA",-0.693147180559945,0.5,0.791172013037785
"456","75+ years","upper",1,"NA",-0.693147180559945,0.5,0.853157852545534
"457","75+ years","lower",0,"NA",0,1,0.623454730281471
"458","75+ years","lower",1,"NA",0,1,0.819218228745763
"459","75+ years","mean",0,"NA",0,1,0.706330972208957
"460","75+ years","mean",1,"NA",0,1,0.835159119865264
"461","75+ years","upper",0,"NA",0,1,0.769212287490752
"462","75+ years","upper",1,"NA",0,1,0.84725407225506
"463","75+ years","lower",0,"NA",0.693147180559945,2,0.556510638745362
"464","75+ years","lower",1,"NA",0.693147180559945,2,0.802981976928147
"465","75+ years","mean",0,"NA",0.693147180559945,2,0.660853983708385
"466","75+ years","mean",1,"NA",0.693147180559945,2,0.823051973617373
"467","75+ years","upper",0,"NA",0.693147180559945,2,0.740023195771811
"468","75+ years","upper",1,"NA",0.693147180559945,2,0.838279833377521
"469","75+ years","lower",0,"NA",1.09861228866811,3,0.508333471754907
"470","75+ years","lower",1,"NA",1.09861228866811,3,0.790355462881846
"471","75+ years","mean",0,"NA",1.09861228866811,3,0.627727142939072
"472","75+ years","mean",1,"NA",1.09861228866811,3,0.813320325530536
"473","75+ years","upper",0,"NA",1.09861228866811,3,0.71831560237901
"474","75+ years","upper",1,"NA",1.09861228866811,3,0.830744628744947
"475","75+ years","lower",0,"NA",1.38629436111989,4,0.469143833907442
"476","75+ years","lower",1,"NA",1.38629436111989,4,0.77945766167495
"477","75+ years","mean",0,"NA",1.38629436111989,4,0.600514820149779
"478","75+ years","mean",1,"NA",1.38629436111989,4,0.804726309712622
"479","75+ years","upper",0,"NA",1.38629436111989,4,0.700190918059874
"480","75+ years","upper",1,"NA",1.38629436111989,4,0.823898581367892
"481","75+ years","lower",0,"NA",1.6094379124341,5,0.435410357030206
"482","75+ years","lower",1,"NA",1.6094379124341,5,0.769609329724068
"483","75+ years","mean",0,"NA",1.6094379124341,5,0.576893090686735
"484","75+ years","mean",1,"NA",1.6094379124341,5,0.796822929183387
"485","75+ years","upper",0,"NA",1.6094379124341,5,0.684241350876559
"486","75+ years","upper",1,"NA",1.6094379124341,5,0.817470908480652
"487","75+ years","lower",0,"NA",1.79175946922805,6,0.405405075373498
"488","75+ years","lower",1,"NA",1.79175946922805,6,0.760478100198447
"489","75+ years","mean",0,"NA",1.79175946922805,6,0.555724813926211
"490","75+ years","mean",1,"NA",1.79175946922805,6,0.78939145980128
"491","75+ years","upper",0,"NA",1.79175946922805,6,0.669778041403401
"492","75+ years","upper",1,"NA",1.79175946922805,6,0.811329110915243
"493","75+ years","lower",0,"NA",1.94591014905531,7,0.378137758602609
"494","75+ years","lower",1,"NA",1.94591014905531,7,0.751873506523086
"495","75+ years","mean",0,"NA",1.94591014905531,7,0.536358338560508
"496","75+ years","mean",1,"NA",1.94591014905531,7,0.782306559220868
"497","75+ years","upper",0,"NA",1.94591014905531,7,0.656406230948127
"498","75+ years","upper",1,"NA",1.94591014905531,7,0.805397258523462
"499","75+ years","lower",0,"NA",2.07944154167984,8,0.352981849879202
"500","75+ years","lower",1,"NA",2.07944154167984,8,0.74367503316654
"501","75+ years","mean",0,"NA",2.07944154167984,8,0.518381339730714
"502","75+ years","mean",1,"NA",2.07944154167984,8,0.775488918516832
"503","75+ years","upper",0,"NA",2.07944154167984,8,0.643876140495222
"504","75+ years","upper",1,"NA",2.07944154167984,8,0.799627307378635
"505","75+ years","lower",0,"NA",2.19722457733622,9,0.32951279894915
"506","75+ years","lower",1,"NA",2.19722457733622,9,0.735801019700942
"507","75+ years","mean",0,"NA",2.19722457733622,9,0.501514429178778
"508","75+ years","mean",1,"NA",2.19722457733622,9,0.768884798551174
"509","75+ years","upper",0,"NA",2.19722457733622,9,0.632018521641312
"510","75+ years","upper",1,"NA",2.19722457733622,9,0.793986703273336
"511","75+ years","lower",0,"NA",2.30258509299405,10,0.307428073011551
"512","75+ years","lower",1,"NA",2.30258509299405,10,0.728193275234341
"513","75+ years","mean",0,"NA",2.30258509299405,10,0.485558515957453
"514","75+ years","mean",1,"NA",2.30258509299405,10,0.762455905030631
"515","75+ years","upper",0,"NA",2.30258509299405,10,0.620712768655924
"516","75+ years","upper",1,"NA",2.30258509299405,10,0.788452248210489
"517","75+ years","lower",0,"NA",2.39789527279837,11,0.286503586718459
"518","75+ years","lower",1,"NA",2.39789527279837,11,0.720808697907266
"519","75+ years","mean",0,"NA",2.39789527279837,11,0.470366133861244
"520","75+ years","mean",1,"NA",2.39789527279837,11,0.756173873460494
"521","75+ years","upper",0,"NA",2.39789527279837,11,0.609869549152629
"522","75+ years","upper",1,"NA",2.39789527279837,11,0.78300675948716
"523","75+ years","lower",0,"NA",2.484906649788,12,0.26656819093133
"524","75+ years","lower",1,"NA",2.484906649788,12,0.713614367914001
"525","75+ years","mean",0,"NA",2.484906649788,12,0.455824652973623
"526","75+ years","mean",1,"NA",2.484906649788,12,0.750017039957431
"527","75+ years","upper",0,"NA",2.484906649788,12,0.599420633945
"528","75+ years","upper",1,"NA",2.484906649788,12,0.777637113510785
"529","75+ years","lower",0,"NA",2.56494935746154,13,0.247487866908526
"530","75+ years","lower",1,"NA",2.56494935746154,13,0.706584507322068
"531","75+ years","mean",0,"NA",2.56494935746154,13,0.441845878169491
"532","75+ years","mean",1,"NA",2.56494935746154,13,0.743968440565865
"533","75+ years","upper",0,"NA",2.56494935746154,13,0.58931259600567
"534","75+ years","upper",1,"NA",2.56494935746154,13,0.772333033820873
"535","75+ years","lower",0,"NA",2.63905732961526,14,0.229155477882102
"536","75+ years","lower",1,"NA",2.63905732961526,14,0.6996985088318
"537","75+ years","mean",0,"NA",2.63905732961526,14,0.428359304827364
"538","75+ years","mean",1,"NA",2.63905732961526,14,0.73801451402302
"539","75+ years","upper",0,"NA",2.63905732961526,14,0.579502724897559
"540","75+ years","upper",1,"NA",2.63905732961526,14,0.767086305247292
"541","75+ years","lower",0,"NA",2.70805020110221,15,0.211483870417585
"542","75+ years","lower",1,"NA",2.70805020110221,15,0.692939608852361
"543","75+ years","mean",0,"NA",2.70805020110221,15,0.415307578968519
"544","75+ years","mean",1,"NA",2.70805020110221,15,0.732144228536085
"545","75+ years","upper",0,"NA",2.70805020110221,15,0.569956276607466
"546","75+ years","upper",1,"NA",2.70805020110221,15,0.761890244927516
"547","75+ years","lower",0,"NA",2.77258872223978,16,0.194401082501874
"548","75+ years","lower",1,"NA",2.77258872223978,16,0.686293965797926
"549","75+ years","mean",0,"NA",2.77258872223978,16,0.40264334379293
"550","75+ years","mean",1,"NA",2.77258872223978,16,0.726348475226864
"551","75+ years","upper",0,"NA",2.77258872223978,16,0.560644563234012
"552","75+ years","upper",1,"NA",2.77258872223978,16,0.756739334866259
"553","75+ years","lower",0,"NA",2.83321334405622,17,0.177846924834525
"554","75+ years","lower",1,"NA",2.83321334405622,17,0.679750002513659
"555","75+ years","mean",0,"NA",2.83321334405622,17,0.390326989893605
"556","75+ years","mean",1,"NA",2.83321334405622,17,0.720619635395118
"557","75+ years","upper",0,"NA",2.83321334405622,17,0.551543590107775
"558","75+ years","upper",1,"NA",2.83321334405622,17,0.751628959791353
"559","75+ years","lower",0,"NA",2.89037175789616,18,0.161770484974228
"560","75+ years","lower",1,"NA",2.89037175789616,18,0.673297926208952
"561","75+ years","mean",0,"NA",2.89037175789616,18,0.378325012783965
"562","75+ years","mean",1,"NA",2.89037175789616,18,0.714951264595972
"563","75+ years","upper",0,"NA",2.89037175789616,18,0.542633060810794
"564","75+ years","upper",1,"NA",2.89037175789616,18,0.746555215773503
"565","75+ years","lower",0,"NA",2.94443897916644,19,0.146128268294812
"566","75+ years","lower",1,"NA",2.94443897916644,19,0.666929370878255
"567","75+ years","mean",0,"NA",2.94443897916644,19,0.366608789497185
"568","75+ years","mean",1,"NA",2.94443897916644,19,0.709337857324023
"569","75+ years","upper",0,"NA",2.94443897916644,19,0.533895636062351
"570","75+ years","upper",1,"NA",2.94443897916644,19,0.741514767676128
"571","75+ years","lower",0,"NA",2.99573227355399,20,0.130882788631155
"572","75+ years","lower",1,"NA",2.99573227355399,20,0.660637126217832
"573","75+ years","mean",0,"NA",2.99573227355399,20,0.355153651117693
"574","75+ years","mean",1,"NA",2.99573227355399,20,0.703774668618737
"575","75+ years","upper",0,"NA",2.99573227355399,20,0.525316371875172
"576","75+ years","upper",1,"NA",2.99573227355399,20,0.736504741087111
"577","75+ years","lower",0,"NA",3.04452243772342,21,0.116001483007828
"578","75+ years","lower",1,"NA",3.04452243772342,21,0.654414928878456
"579","75+ years","mean",0,"NA",3.04452243772342,21,0.343938168585221
"580","75+ years","mean",1,"NA",3.04452243772342,21,0.698257576691909
"581","75+ years","upper",0,"NA",3.04452243772342,21,0.516882286908302
"582","75+ years","upper",1,"NA",3.04452243772342,21,0.731522639100972
"583","75+ years","lower",0,"NA",3.09104245335832,22,0.101455864189063
"584","75+ years","lower",1,"NA",3.09104245335832,22,0.648257299462013
"585","75+ years","mean",0,"NA",3.09104245335832,22,0.332943595004436
"586","75+ years","mean",1,"NA",3.09104245335832,22,0.6927829756583
"587","75+ years","upper",0,"NA",3.09104245335832,22,0.508582024628273
"588","75+ years","upper",1,"NA",3.09104245335832,22,0.726566277337007
"589","75+ years","lower",0,"NA",3.13549421592915,23,0.0872208505941102
"590","75+ years","lower",1,"NA",3.13549421592915,23,0.642159413633586
"591","75+ years","mean",0,"NA",3.13549421592915,23,0.322153424675279
"592","75+ years","mean",1,"NA",3.13549421592915,23,0.68734769071701
"593","75+ years","upper",0,"NA",3.13549421592915,23,0.500405586177577
"594","75+ years","upper",1,"NA",3.13549421592915,23,0.721633732557687
"595","75+ years","lower",0,"NA",3.17805383034795,24,0.0732742304293562
"596","75+ years","lower",1,"NA",3.17805383034795,24,0.636116999049551
"597","75+ years","mean",0,"NA",3.17805383034795,24,0.311553040448742
"598","75+ years","mean",1,"NA",3.17805383034795,24,0.681948910321866
"599","75+ years","upper",0,"NA",3.17805383034795,24,0.492344116749112
"600","75+ years","upper",1,"NA",3.17805383034795,24,0.716723301578691
