"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"390","65-74 years","upper",1,"NA",2.63905732961526,14,0.897086305247292
"391","65-74 years","lower",0,"NA",2.70805020110221,15,0.341483870417585
"392","65-74 years","lower",1,"NA",2.70805020110221,15,0.822939608852361
"393","65-74 years","mean",0,"NA",2.70805020110221,15,0.545307578968519
"394","65-74 years","mean",1,"NA",2.70805020110221,15,0.862144228536085
"395","65-74 years","upper",0,"NA",2.70805020110221,15,0.699956276607466
"396","65-74 years","upper",1,"NA",2.70805020110221,15,0.891890244927516
"397","65-74 years","lower",0,"NA",2.77258872223978,16,0.324401082501874
"398","65-74 years","lower",1,"NA",2.77258872223978,16,0.816293965797926
"399","65-74 years","mean",0,"NA",2.77258872223978,16,0.53264334379293
"400","65-74 years","mean",1,"NA",2.77258872223978,16,0.856348475226864
"401","65-74 years","upper",0,"NA",2.77258872223978,16,0.690644563234012
"402","65-74 years","upper",1,"NA",2.77258872223978,16,0.886739334866259
"403","65-74 years","lower",0,"NA",2.83321334405622,17,0.307846924834525
"404","65-74 years","lower",1,"NA",2.83321334405622,17,0.809750002513659
"405","65-74 years","mean",0,"NA",2.83321334405622,17,0.520326989893605
"406","65-74 years","mean",1,"NA",2.83321334405622,17,0.850619635395118
"407","65-74 years","upper",0,"NA",2.83321334405622,17,0.681543590107775
"408","65-74 years","upper",1,"NA",2.83321334405622,17,0.881628959791353
"409","65-74 years","lower",0,"NA",2.89037175789616,18,0.291770484974228
"410","65-74 years","lower",1,"NA",2.89037175789616,18,0.803297926208952
"411","65-74 years","mean",0,"NA",2.89037175789616,18,0.508325012783965
"412","65-74 years","mean",1,"NA",2.89037175789616,18,0.844951264595972
"413","65-74 years","upper",0,"NA",2.89037175789616,18,0.672633060810794
"414","65-74 years","upper",1,"NA",2.89037175789616,18,0.876555215773503
"415","65-74 years","lower",0,"NA",2.94443897916644,19,0.276128268294812
"416","65-74 years","lower",1,"NA",2.94443897916644,19,0.796929370878255
"417","65-74 years","mean",0,"NA",2.94443897916644,19,0.496608789497185
"418","65-74 years","mean",1,"NA",2.94443897916644,19,0.839337857324023
"419","65-74 years","upper",0,"NA",2.94443897916644,19,0.663895636062351
"420","65-74 years","upper",1,"NA",2.94443897916644,19,0.871514767676128
"421","65-74 years","lower",0,"NA",2.99573227355399,20,0.260882788631155
"422","65-74 years","lower",1,"NA",2.99573227355399,20,0.790637126217832
"423","65-74 years","mean",0,"NA",2.99573227355399,20,0.485153651117693
"424","65-74 years","mean",1,"NA",2.99573227355399,20,0.833774668618737
"425","65-74 years","upper",0,"NA",2.99573227355399,20,0.655316371875172
"426","65-74 years","upper",1,"NA",2.99573227355399,20,0.866504741087111
"427","65-74 years","lower",0,"NA",3.04452243772342,21,0.246001483007828
"428","65-74 years","lower",1,"NA",3.04452243772342,21,0.784414928878456
"429","65-74 years","mean",0,"NA",3.04452243772342,21,0.473938168585221
"430","65-74 years","mean",1,"NA",3.04452243772342,21,0.828257576691909
"431","65-74 years","upper",0,"NA",3.04452243772342,21,0.646882286908302
"432","65-74 years","upper",1,"NA",3.04452243772342,21,0.861522639100972
"433","65-74 years","lower",0,"NA",3.09104245335832,22,0.231455864189063
"434","65-74 years","lower",1,"NA",3.09104245335832,22,0.778257299462013
"435","65-74 years","mean",0,"NA",3.09104245335832,22,0.462943595004436
"436","65-74 years","mean",1,"NA",3.09104245335832,22,0.8227829756583
"437","65-74 years","upper",0,"NA",3.09104245335832,22,0.638582024628273
"438","65-74 years","upper",1,"NA",3.09104245335832,22,0.856566277337007
"439","65-74 years","lower",0,"NA",3.13549421592915,23,0.21722085059411
"440","65-74 years","lower",1,"NA",3.13549421592915,23,0.772159413633586
"441","65-74 years","mean",0,"NA",3.13549421592915,23,0.452153424675279
"442","65-74 years","mean",1,"NA",3.13549421592915,23,0.81734769071701
"443","65-74 years","upper",0,"NA",3.13549421592915,23,0.630405586177577
"444","65-74 years","upper",1,"NA",3.13549421592915,23,0.851633732557687
"445","65-74 years","lower",0,"NA",3.17805383034795,24,0.203274230429356
"446","65-74 years","lower",1,"NA",3.17805383034795,24,0.766116999049551
"447","65-74 years","mean",0,"NA",3.17805383034795,24,0.441553040448742
"448","65-74 years","mean",1,"NA",3.17805383034795,24,0.811948910321866
"449","65-74 years","upper",0,"NA",3.17805383034795,24,0.622344116749112
"450","65-74 years","upper",1,"NA",3.17805383034795,24,0.846723301578691
"451","75+ years","lower",0,"NA",-0.693147180559945,0.5,0.805401921727058
"452","75+ years","lower",1,"NA",-0.693147180559945,0.5,0.960889970006967
"453","75+ years","mean",0,"NA",-0.693147180559945,0.5,0.871227600197087
"454","75+ years","mean",1,"NA",-0.693147180559945,0.5,0.973551258078839
"455","75+ years","upper",0,"NA",-0.693147180559945,0.5,0.921172013037785
"456","75+ years","upper",1,"NA",-0.693147180559945,0.5,0.983157852545534
"457","75+ years","lower",0,"NA",0,1,0.753454730281471
"458","75+ years","lower",1,"NA",0,1,0.949218228745763
"459","75+ years","mean",0,"NA",0,1,0.836330972208957
"460","75+ years","mean",1,"NA",0,1,0.965159119865264
"461","75+ years","upper",0,"NA",0,1,0.899212287490752
"462","75+ years","upper",1,"NA",0,1,0.97725407225506
"463","75+ years","lower",0,"NA",0.693147180559945,2,0.686510638745362
"464","75+ years","lower",1,"NA",0.693147180559945,2,0.932981976928147
"465","75+ years","mean",0,"NA",0.693147180559945,2,0.790853983708385
"466","75+ years","mean",1,"NA",0.693147180559945,2,0.953051973617373
"467","75+ years","upper",0,"NA",0.693147180559945,2,0.870023195771811
"468","75+ years","upper",1,"NA",0.693147180559945,2,0.968279833377521
"469","75+ years","lower",0,"NA",1.09861228866811,3,0.638333471754907
"470","75+ years","lower",1,"NA",1.09861228866811,3,0.920355462881846
"471","75+ years","mean",0,"NA",1.09861228866811,3,0.757727142939072
"472","75+ years","mean",1,"NA",1.09861228866811,3,0.943320325530536
"473","75+ years","upper",0,"NA",1.09861228866811,3,0.84831560237901
"474","75+ years","upper",1,"NA",1.09861228866811,3,0.960744628744947
"475","75+ years","lower",0,"NA",1.38629436111989,4,0.599143833907442
"476","75+ years","lower",1,"NA",1.38629436111989,4,0.90945766167495
"477","75+ years","mean",0,"NA",1.38629436111989,4,0.730514820149779
"478","75+ years","mean",1,"NA",1.38629436111989,4,0.934726309712622
"479","75+ years","upper",0,"NA",1.38629436111989,4,0.830190918059874
"480","75+ years","upper",1,"NA",1.38629436111989,4,0.953898581367892
"481","75+ years","lower",0,"NA",1.6094379124341,5,0.565410357030205
"482","75+ years","lower",1,"NA",1.6094379124341,5,0.899609329724068
"483","75+ years","mean",0,"NA",1.6094379124341,5,0.706893090686735
"484","75+ years","mean",1,"NA",1.6094379124341,5,0.926822929183387
"485","75+ years","upper",0,"NA",1.6094379124341,5,0.814241350876559
"486","75+ years","upper",1,"NA",1.6094379124341,5,0.947470908480652
"487","75+ years","lower",0,"NA",1.79175946922805,6,0.535405075373498
"488","75+ years","lower",1,"NA",1.79175946922805,6,0.890478100198447
"489","75+ years","mean",0,"NA",1.79175946922805,6,0.685724813926211
"490","75+ years","mean",1,"NA",1.79175946922805,6,0.91939145980128
"491","75+ years","upper",0,"NA",1.79175946922805,6,0.799778041403401
"492","75+ years","upper",1,"NA",1.79175946922805,6,0.941329110915243
"493","75+ years","lower",0,"NA",1.94591014905531,7,0.508137758602609
"494","75+ years","lower",1,"NA",1.94591014905531,7,0.881873506523086
"495","75+ years","mean",0,"NA",1.94591014905531,7,0.666358338560508
"496","75+ years","mean",1,"NA",1.94591014905531,7,0.912306559220868
"497","75+ years","upper",0,"NA",1.94591014905531,7,0.786406230948127
"498","75+ years","upper",1,"NA",1.94591014905531,7,0.935397258523462
"499","75+ years","lower",0,"NA",2.07944154167984,8,0.482981849879202
"500","75+ years","lower",1,"NA",2.07944154167984,8,0.87367503316654
"501","75+ years","mean",0,"NA",2.07944154167984,8,0.648381339730714
"502","75+ years","mean",1,"NA",2.07944154167984,8,0.905488918516832
"503","75+ years","upper",0,"NA",2.07944154167984,8,0.773876140495222
"504","75+ years","upper",1,"NA",2.07944154167984,8,0.929627307378635
"505","75+ years","lower",0,"NA",2.19722457733622,9,0.45951279894915
"506","75+ years","lower",1,"NA",2.19722457733622,9,0.865801019700942
"507","75+ years","mean",0,"NA",2.19722457733622,9,0.631514429178778
"508","75+ years","mean",1,"NA",2.19722457733622,9,0.898884798551174
"509","75+ years","upper",0,"NA",2.19722457733622,9,0.762018521641312
"510","75+ years","upper",1,"NA",2.19722457733622,9,0.923986703273336
"511","75+ years","lower",0,"NA",2.30258509299405,10,0.437428073011551
"512","75+ years","lower",1,"NA",2.30258509299405,10,0.858193275234341
"513","75+ years","mean",0,"NA",2.30258509299405,10,0.615558515957453
"514","75+ years","mean",1,"NA",2.30258509299405,10,0.892455905030631
"515","75+ years","upper",0,"NA",2.30258509299405,10,0.750712768655924
"516","75+ years","upper",1,"NA",2.30258509299405,10,0.918452248210489
"517","75+ years","lower",0,"NA",2.39789527279837,11,0.416503586718459
"518","75+ years","lower",1,"NA",2.39789527279837,11,0.850808697907266
"519","75+ years","mean",0,"NA",2.39789527279837,11,0.600366133861244
"520","75+ years","mean",1,"NA",2.39789527279837,11,0.886173873460494
"521","75+ years","upper",0,"NA",2.39789527279837,11,0.739869549152629
"522","75+ years","upper",1,"NA",2.39789527279837,11,0.91300675948716
"523","75+ years","lower",0,"NA",2.484906649788,12,0.39656819093133
"524","75+ years","lower",1,"NA",2.484906649788,12,0.843614367914001
"525","75+ years","mean",0,"NA",2.484906649788,12,0.585824652973623
"526","75+ years","mean",1,"NA",2.484906649788,12,0.880017039957431
"527","75+ years","upper",0,"NA",2.484906649788,12,0.729420633945
"528","75+ years","upper",1,"NA",2.484906649788,12,0.907637113510785
"529","75+ years","lower",0,"NA",2.56494935746154,13,0.377487866908526
"530","75+ years","lower",1,"NA",2.56494935746154,13,0.836584507322068
"531","75+ years","mean",0,"NA",2.56494935746154,13,0.571845878169491
"532","75+ years","mean",1,"NA",2.56494935746154,13,0.873968440565865
"533","75+ years","upper",0,"NA",2.56494935746154,13,0.71931259600567
"534","75+ years","upper",1,"NA",2.56494935746154,13,0.902333033820873
"535","75+ years","lower",0,"NA",2.63905732961526,14,0.359155477882102
"536","75+ years","lower",1,"NA",2.63905732961526,14,0.8296985088318
"537","75+ years","mean",0,"NA",2.63905732961526,14,0.558359304827364
"538","75+ years","mean",1,"NA",2.63905732961526,14,0.86801451402302
"539","75+ years","upper",0,"NA",2.63905732961526,14,0.709502724897559
"540","75+ years","upper",1,"NA",2.63905732961526,14,0.897086305247292
"541","75+ years","lower",0,"NA",2.70805020110221,15,0.341483870417585
"542","75+ years","lower",1,"NA",2.70805020110221,15,0.822939608852361
"543","75+ years","mean",0,"NA",2.70805020110221,15,0.545307578968519
"544","75+ years","mean",1,"NA",2.70805020110221,15,0.862144228536085
"545","75+ years","upper",0,"NA",2.70805020110221,15,0.699956276607466
"546","75+ years","upper",1,"NA",2.70805020110221,15,0.891890244927516
"547","75+ years","lower",0,"NA",2.77258872223978,16,0.324401082501874
"548","75+ years","lower",1,"NA",2.77258872223978,16,0.816293965797926
"549","75+ years","mean",0,"NA",2.77258872223978,16,0.53264334379293
"550","75+ years","mean",1,"NA",2.77258872223978,16,0.856348475226864
"551","75+ years","upper",0,"NA",2.77258872223978,16,0.690644563234012
"552","75+ years","upper",1,"NA",2.77258872223978,16,0.886739334866259
"553","75+ years","lower",0,"NA",2.83321334405622,17,0.307846924834525
"554","75+ years","lower",1,"NA",2.83321334405622,17,0.809750002513659
"555","75+ years","mean",0,"NA",2.83321334405622,17,0.520326989893605
"556","75+ years","mean",1,"NA",2.83321334405622,17,0.850619635395118
"557","75+ years","upper",0,"NA",2.83321334405622,17,0.681543590107775
"558","75+ years","upper",1,"NA",2.83321334405622,17,0.881628959791353
"559","75+ years","lower",0,"NA",2.89037175789616,18,0.291770484974228
"560","75+ years","lower",1,"NA",2.89037175789616,18,0.803297926208952
"561","75+ years","mean",0,"NA",2.89037175789616,18,0.508325012783965
"562","75+ years","mean",1,"NA",2.89037175789616,18,0.844951264595972
"563","75+ years","upper",0,"NA",2.89037175789616,18,0.672633060810794
"564","75+ years","upper",1,"NA",2.89037175789616,18,0.876555215773503
"565","75+ years","lower",0,"NA",2.94443897916644,19,0.276128268294812
"566","75+ years","lower",1,"NA",2.94443897916644,19,0.796929370878255
"567","75+ years","mean",0,"NA",2.94443897916644,19,0.496608789497185
"568","75+ years","mean",1,"NA",2.94443897916644,19,0.839337857324023
"569","75+ years","upper",0,"NA",2.94443897916644,19,0.663895636062351
"570","75+ years","upper",1,"NA",2.94443897916644,19,0.871514767676128
"571","75+ years","lower",0,"NA",2.99573227355399,20,0.260882788631155
"572","75+ years","lower",1,"NA",2.99573227355399,20,0.790637126217832
"573","75+ years","mean",0,"NA",2.99573227355399,20,0.485153651117693
"574","75+ years","mean",1,"NA",2.99573227355399,20,0.833774668618737
"575","75+ years","upper",0,"NA",2.99573227355399,20,0.655316371875172
"576","75+ years","upper",1,"NA",2.99573227355399,20,0.866504741087111
"577","75+ years","lower",0,"NA",3.04452243772342,21,0.246001483007828
"578","75+ years","lower",1,"NA",3.04452243772342,21,0.784414928878456
"579","75+ years","mean",0,"NA",3.04452243772342,21,0.473938168585221
"580","75+ years","mean",1,"NA",3.04452243772342,21,0.828257576691909
"581","75+ years","upper",0,"NA",3.04452243772342,21,0.646882286908302
"582","75+ years","upper",1,"NA",3.04452243772342,21,0.861522639100972
"583","75+ years","lower",0,"NA",3.09104245335832,22,0.231455864189063
"584","75+ years","lower",1,"NA",3.09104245335832,22,0.778257299462013
"585","75+ years","mean",0,"NA",3.09104245335832,22,0.462943595004436
"586","75+ years","mean",1,"NA",3.09104245335832,22,0.8227829756583
"587","75+ years","upper",0,"NA",3.09104245335832,22,0.638582024628273
"588","75+ years","upper",1,"NA",3.09104245335832,22,0.856566277337007
"589","75+ years","lower",0,"NA",3.13549421592915,23,0.21722085059411
"590","75+ years","lower",1,"NA",3.13549421592915,23,0.772159413633586
"591","75+ years","mean",0,"NA",3.13549421592915,23,0.452153424675279
"592","75+ years","mean",1,"NA",3.13549421592915,23,0.81734769071701
"593","75+ years","upper",0,"NA",3.13549421592915,23,0.630405586177577
"594","75+ years","upper",1,"NA",3.13549421592915,23,0.851633732557687
"595","75+ years","lower",0,"NA",3.17805383034795,24,0.203274230429356
"596","75+ years","lower",1,"NA",3.17805383034795,24,0.766116999049551
"597","75+ years","mean",0,"NA",3.17805383034795,24,0.441553040448742
"598","75+ years","mean",1,"NA",3.17805383034795,24,0.811948910321866
"599","75+ years","upper",0,"NA",3.17805383034795,24,0.622344116749112
"600","75+ years","upper",1,"NA",3.17805383034795,24,0.846723301578691
