"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"466","75+ years","mean",1,0.693147180559945,2,0.680635155825769
"467","75+ years","upper",0,0.693147180559945,2,0.574012788729889
"468","75+ years","upper",1,0.693147180559945,2,0.729090801417203
"469","75+ years","lower",0,1.09861228866811,3,0.293067211383506
"470","75+ years","lower",1,1.09861228866811,3,0.581796116811109
"471","75+ years","mean",0,1.09861228866811,3,0.404007282083342
"472","75+ years","mean",1,1.09861228866811,3,0.639959989253077
"473","75+ years","upper",0,1.09861228866811,3,0.513567441760583
"474","75+ years","upper",1,1.09861228866811,3,0.697400399305008
"475","75+ years","lower",0,1.38629436111989,4,0.215214694564872
"476","75+ years","lower",1,1.38629436111989,4,0.540979450398691
"477","75+ years","mean",0,1.38629436111989,4,0.340385276257049
"478","75+ years","mean",1,1.38629436111989,4,0.606604122359907
"479","75+ years","upper",0,1.38629436111989,4,0.463998942902282
"480","75+ years","upper",1,1.38629436111989,4,0.671412531922674
"481","75+ years","lower",0,1.6094379124341,5,0.148013993278123
"482","75+ years","lower",1,1.6094379124341,5,0.505747338205175
"483","75+ years","mean",0,1.6094379124341,5,0.285468061200835
"484","75+ years","mean",1,1.6094379124341,5,0.577812019819787
"485","75+ years","upper",0,1.6094379124341,5,0.421212427820577
"486","75+ years","upper",1,1.6094379124341,5,0.648980335965435
"487","75+ years","lower",0,1.79175946922805,6,0.088240126374799
"488","75+ years","lower",1,1.79175946922805,6,0.474408980946193
"489","75+ years","mean",0,1.79175946922805,6,0.236620143833659
"490","75+ years","mean",1,1.79175946922805,6,0.552201940279749
"491","75+ years","upper",0,1.79175946922805,6,0.383154559245101
"492","75+ years","upper",1,1.79175946922805,6,0.629027283842128
"493","75+ years","lower",0,1.94591014905531,7,0.034010060065477
"494","75+ years","lower",1,1.94591014905531,7,0.445977138065282
"495","75+ years","mean",0,1.94591014905531,7,0.192302686470917
"496","75+ years","mean",1,1.94591014905531,7,0.528967098975446
"497","75+ years","upper",0,1.94591014905531,7,0.348626414365707
"498","75+ years","upper",1,1.94591014905531,7,0.610924802008882
"499","75+ years","lower",0,2.07944154167984,8,0
"500","75+ years","lower",1,2.07944154167984,8,0.419817545798533
"501","75+ years","mean",0,2.07944154167984,8,0.151527045589519
"502","75+ years","mean",1,2.07944154167984,8,0.507589167989787
"503","75+ years","upper",0,2.07944154167984,8,0.316857731781343
"504","75+ years","upper",1,2.07944154167984,8,0.594269056345209
"505","75+ years","lower",0,2.19722457733622,9,0
"506","75+ years","lower",1,2.19722457733622,9,0.395494852034516
"507","75+ years","mean",0,2.19722457733622,9,0.113614626463232
"508","75+ years","mean",1,2.19722457733622,9,0.487712372381877
"509","75+ years","upper",0,2.19722457733622,9,0.287319812003904
"510","75+ years","upper",1,2.19722457733622,9,0.578782859272337
"511","75+ years","lower",0,2.30258509299405,10,0
"512","75+ years","lower",1,2.30258509299405,10,0.372695334775873
"513","75+ years","mean",0,2.30258509299405,10,0.078076422406843
"514","75+ years","mean",1,2.30258509299405,10,0.469080334791554
"515","75+ years","upper",0,2.30258509299405,10,0.259631665358468
"516","75+ years","upper",1,2.30258509299405,10,0.564266464794845
"517","75+ years","lower",0,2.39789527279837,11,0
"518","75+ years","lower",1,2.39789527279837,11,0.35118431060066
"519","75+ years","mean",0,2.39789527279837,11,0.044546626230531
"520","75+ years","mean",1,2.39789527279837,11,0.451501269125724
"521","75+ years","upper",0,2.39789527279837,11,0.233508288047441
"522","75+ years","upper",1,2.39789527279837,11,0.550570450576654
"523","75+ years","lower",0,2.484906649788,12,0
"524","75+ years","lower",1,2.484906649788,12,0.330780939301934
"525","75+ years","mean",0,2.484906649788,12,0.012743357572397
"526","75+ years","mean",1,2.484906649788,12,0.434827390609148
"527","75+ years","upper",0,2.484906649788,12,0.208730064448595
"528","75+ years","upper",1,2.484906649788,12,0.537579676119324
"529","75+ years","lower",0,2.56494935746154,13,0
"530","75+ years","lower",1,2.56494935746154,13,0.311342470681725
"531","75+ years","mean",0,2.56494935746154,13,0
"532","75+ years","mean",1,2.56494935746154,13,0.418942042076483
"533","75+ years","upper",0,2.56494935746154,13,0.185123636136389
"534","75+ years","upper",1,2.56494935746154,13,0.525203252735959
"535","75+ years","lower",0,2.63905732961526,14,0
"536","75+ years","lower",1,2.63905732961526,14,0.29275394584101
"537","75+ years","mean",0,2.63905732961526,14,0
"538","75+ years","mean",1,2.63905732961526,14,0.403751277743543
"539","75+ years","upper",0,2.63905732961526,14,0.162549394942009
"540","75+ years","upper",1,2.63905732961526,14,0.51336798638881
"541","75+ years","lower",0,2.70805020110221,15,0
"542","75+ years","lower",1,2.70805020110221,15,0.274921212521745
"543","75+ years","mean",0,2.70805020110221,15,0
"544","75+ years","mean",1,2.70805020110221,15,0.389178155261452
"545","75+ years","upper",0,2.70805020110221,15,0.140893000658241
"546","75+ years","upper",1,2.70805020110221,15,0.502013930575359
"547","75+ years","lower",0,2.77258872223978,16,0
"548","75+ years","lower",1,2.77258872223978,16,0.257766039913322
"549","75+ years","mean",0,2.77258872223978,16,0
"550","75+ years","mean",1,2.77258872223978,16,0.375158743478185
"551","75+ years","upper",0,2.77258872223978,16,0.120059448371965
"552","75+ years","upper",1,2.77258872223978,16,0.491091275938059
"553","75+ years","lower",0,2.83321334405622,17,0
"554","75+ years","lower",1,2.83321334405622,17,0.241222611114746
"555","75+ years","mean",0,2.83321334405622,17,0
"556","75+ years","mean",1,2.83321334405622,17,0.361639256036798
"557","75+ years","upper",0,2.83321334405622,17,0.099968808846706
"558","75+ years","upper",1,2.83321334405622,17,0.480558117023942
"559","75+ years","lower",0,2.89037175789616,18,0
"560","75+ years","lower",1,2.89037175789616,18,0.225234947201871
"561","75+ years","mean",0,2.89037175789616,18,0
"562","75+ years","mean",1,2.89037175789616,18,0.348573946292435
"563","75+ years","upper",0,2.89037175789616,18,0.080553100263236
"564","75+ years","upper",1,2.89037175789616,18,0.470378812194807
"565","75+ years","lower",0,2.94443897916644,19,0
"566","75+ years","lower",1,2.94443897916644,19,0.209754977866499
"567","75+ years","mean",0,2.94443897916644,19,0
"568","75+ years","mean",1,2.94443897916644,19,0.335923530615569
"569","75+ years","upper",0,2.94443897916644,19,0.061753945168751
"570","75+ years","upper",1,2.94443897916644,19,0.46052275520805
"571","75+ years","lower",0,2.99573227355399,20,0
"572","75+ years","lower",1,2.99573227355399,20,0.194741071115887
"573","75+ years","mean",0,2.99573227355399,20,0
"574","75+ years","mean",1,2.99573227355399,20,0.323653986844902
"575","75+ years","upper",0,2.99573227355399,20,0.043520784917331
"576","75+ years","upper",1,2.99573227355399,20,0.450963439080094
"577","75+ years","lower",0,3.04452243772342,21,0
"578","75+ years","lower",1,3.04452243772342,21,0.180156895495473
"579","75+ years","mean",0,3.04452243772342,21,0
"580","75+ years","mean",1,3.04452243772342,21,0.311735624482189
"581","75+ years","upper",0,3.04452243772342,21,0.025809497932615
"582","75+ years","upper",1,3.04452243772342,21,0.4416777316665
"583","75+ years","lower",0,3.09104245335832,22,0
"584","75+ years","lower",1,3.09104245335832,22,0.165970527501291
"585","75+ years","mean",0,3.09104245335832,22,0
"586","75+ years","mean",1,3.09104245335832,22,0.30014235525902
"587","75+ years","upper",0,3.09104245335832,22,0.00858131573326899
"588","75+ years","upper",1,3.09104245335832,22,0.432645307353729
"589","75+ years","lower",0,3.13549421592915,23,0
"590","75+ years","lower",1,3.13549421592915,23,0.152153742686399
"591","75+ years","mean",0,3.13549421592915,23,0
"592","75+ years","mean",1,3.13549421592915,23,0.288851113820525
"593","75+ years","upper",0,3.13549421592915,23,0
"594","75+ years","upper",1,3.13549421592915,23,0.423848195708413
"595","75+ years","lower",0,3.17805383034795,24,0
"596","75+ years","lower",1,3.17805383034795,24,0.138681446374638
"597","75+ years","mean",0,3.17805383034795,24,0
"598","75+ years","mean",1,3.17805383034795,24,0.27784139249787
"599","75+ years","upper",0,3.17805383034795,24,0
"600","75+ years","upper",1,3.17805383034795,24,0.415270419014257
"601","18-49 years","lower",3,-0.693147180559945,0.5,0.75351823450522
"602","18-49 years","mean",3,-0.693147180559945,0.5,0.789432756449087
"603","18-49 years","upper",3,-0.693147180559945,0.5,0.824900561130301
"604","50-64 years","lower",3,-0.693147180559945,0.5,0.764733479779426
"605","50-64 years","mean",3,-0.693147180559945,0.5,0.798597988728489
"606","50-64 years","upper",3,-0.693147180559945,0.5,0.832041279186534
"607","18-49 years","lower",3,0,1,0.687209760093418
"608","18-49 years","mean",3,0,1,0.735244679842802
"609","18-49 years","upper",3,0,1,0.782682124623822
"610","50-64 years","lower",3,0,1,0.702209915394333
"611","50-64 years","mean",3,0,1,0.747502985764669
"612","50-64 years","upper",3,0,1,0.792232685238836
"613","18-49 years","lower",3,0.693147180559945,2,0.598523566468088
"614","18-49 years","mean",3,0.693147180559945,2,0.662769264042347
"615","18-49 years","upper",3,0.693147180559945,2,0.726215851379179
"616","50-64 years","lower",3,0.693147180559945,2,0.618585959536662
"617","50-64 years","mean",3,0.693147180559945,2,0.67916449108005
"618","50-64 years","upper",3,0.693147180559945,2,0.738989525867199
"619","18-49 years","lower",3,1.09861228866811,3,0.533351945490703
"620","18-49 years","mean",3,1.09861228866811,3,0.609510237629732
"621","18-49 years","upper",3,1.09861228866811,3,0.684721246554304
"622","50-64 years","lower",3,1.09861228866811,3,0.557134356609493
"623","50-64 years","mean",3,1.09861228866811,3,0.628945507812298
"624","50-64 years","upper",3,1.09861228866811,3,0.69986344704521
"625","18-49 years","lower",3,1.38629436111989,4,0.479907642794392
"626","18-49 years","mean",3,1.38629436111989,4,0.565834915668747
"627","18-49 years","upper",3,1.38629436111989,4,0.650693395362848
"628","50-64 years","lower",3,1.38629436111989,4,0.506740672690648
"629","50-64 years","mean",3,1.38629436111989,4,0.587763187921958
"630","50-64 years","upper",3,1.38629436111989,4,0.667777917047303
"631","18-49 years","lower",3,1.6094379124341,5,0.433775613057445
"632","18-49 years","mean",3,1.6094379124341,5,0.528135270433896
"633","18-49 years","upper",3,1.6094379124341,5,0.621321249711166
"634","50-64 years","lower",3,1.6094379124341,5,0.463241874730675
"635","50-64 years","mean",3,1.6094379124341,5,0.552215451119905
"636","50-64 years","upper",3,1.6094379124341,5,0.640082343350701
"637","18-49 years","lower",3,1.79175946922805,6,0.392741966790718
"638","18-49 years","mean",3,1.79175946922805,6,0.494602085014374
"639","18-49 years","upper",3,1.79175946922805,6,0.595195231809105
"640","50-64 years","lower",3,1.79175946922805,6,0.42455044279726
"641","50-64 years","mean",3,1.79175946922805,6,0.520596351205256
"642","50-64 years","upper",3,1.79175946922805,6,0.61544760733972
"643","18-49 years","lower",3,1.94591014905531,7,0.355514036371611
"644","18-49 years","mean",3,1.94591014905531,7,0.464178976002459
"645","18-49 years","upper",3,1.94591014905531,7,0.571492303478922
"646","50-64 years","lower",3,1.94591014905531,7,0.389447495170576
"647","50-64 years","mean",3,1.94591014905531,7,0.491909803490586
"648","50-64 years","upper",3,1.94591014905531,7,0.593097650132688
"649","18-49 years","lower",3,2.07944154167984,8,0.321261332993294
"650","18-49 years","mean",3,2.07944154167984,8,0.436187258034262
"651","18-49 years","upper",3,2.07944154167984,8,0.54968369461587
"652","50-64 years","lower",3,2.07944154167984,8,0.357149947624278
"653","50-64 years","mean",3,2.07944154167984,8,0.465515862200897
"654","50-64 years","upper",3,2.07944154167984,8,0.572533884000321
"655","18-49 years","lower",3,2.19722457733622,9,0.289413817696986
"656","18-49 years","mean",3,2.19722457733622,9,0.410161088469893
"657","18-49 years","upper",3,2.19722457733622,9,0.529406462869048
"658","50-64 years","lower",3,2.19722457733622,9,0.327120299215122
"659","50-64 years","mean",3,2.19722457733622,9,0.440975275150902
"660","50-64 years","upper",3,2.19722457733622,9,0.553414083463208
"661","18-49 years","lower",3,2.30258509299405,10,0.25956071089525
"662","18-49 years","mean",3,2.30258509299405,10,0.385764773328308
"663","18-49 years","upper",3,2.30258509299405,10,0.510399065923027
"664","50-64 years","lower",3,2.30258509299405,10,0.298971217792716
"665","50-64 years","mean",3,2.30258509299405,10,0.417971509884929
"666","50-64 years","upper",3,2.30258509299405,10,0.535491635129274
"667","18-49 years","lower",3,2.39789527279837,11,0.231394724096829
"668","18-49 years","mean",3,2.39789527279837,11,0.362747192787308
"669","18-49 years","upper",3,2.39789527279837,11,0.492465853979309
"670","50-64 years","lower",3,2.39789527279837,11,0.272412954996259
"671","50-64 years","mean",3,2.39789527279837,11,0.39626778058471
"672","50-64 years","upper",3,2.39789527279837,11,0.518582056956336
"673","18-49 years","lower",3,2.484906649788,12,0.204679069743866
"674","18-49 years","mean",3,2.484906649788,12,0.340914841228821
"675","18-49 years","upper",3,2.484906649788,12,0.475456065003846
"676","50-64 years","lower",3,2.484906649788,12,0.247222239181358
"677","50-64 years","mean",3,2.484906649788,12,0.375681626997951
"678","50-64 years","upper",3,2.484906649788,12,0.502543192457972
"679","18-49 years","lower",3,2.56494935746154,13,0.179226834365448
"680","18-49 years","mean",3,2.56494935746154,13,0.320114970733815
"681","18-49 years","upper",3,2.56494935746154,13,0.459250691666522
"682","50-64 years","lower",3,2.56494935746154,13,0.223222825960899
"683","50-64 years","mean",3,2.56494935746154,13,0.356069020108225
"684","50-64 years","upper",3,2.56494935746154,13,0.487262827282501
"685","18-49 years","lower",3,2.63905732961526,14,0.154887493709181
"686","18-49 years","mean",3,2.63905732961526,14,0.300224571086895
"687","18-49 years","upper",3,2.63905732961526,14,0.443753895559819
"688","50-64 years","lower",3,2.63905732961526,14,0.200272783057454
"689","50-64 years","mean",3,2.63905732961526,14,0.337313971164616
"690","50-64 years","upper",3,2.63905732961526,14,0.472650593510952
"691","18-49 years","lower",3,2.70805020110221,15,0.131537767208061
"692","18-49 years","mean",3,2.70805020110221,15,0.281142895937493
"693","18-49 years","upper",3,2.70805020110221,15,0.428887184261215
"694","50-64 years","lower",3,2.70805020110221,15,0.178255866800259
"695","50-64 years","mean",3,2.70805020110221,15,0.319321484452138
"696","50-64 years","upper",3,2.70805020110221,15,0.458632479094683
"697","18-49 years","lower",3,2.77258872223978,16,0.109075221432566
"698","18-49 years","mean",3,2.77258872223978,16,0.262786235464573
"699","18-49 years","upper",3,2.77258872223978,16,0.414585338667436
"700","50-64 years","lower",3,2.77258872223978,16,0.157075490694406
"701","50-64 years","mean",3,2.77258872223978,16,0.302012628334501
"702","50-64 years","upper",3,2.77258872223978,16,0.445146987658778
"703","18-49 years","lower",3,2.83321334405622,17,0.087413677410025
"704","18-49 years","mean",3,2.83321334405622,17,0.245084163183221
"705","18-49 years","upper",3,2.83321334405622,17,0.400793488846425
"706","50-64 years","lower",3,2.83321334405622,17,0.136650394891978
"707","50-64 years","mean",3,2.83321334405622,17,0.285320996294243
"708","50-64 years","upper",3,2.83321334405622,17,0.43214238126536
"709","18-49 years","lower",3,2.89037175789616,18,0.066479837763909
"710","18-49 years","mean",3,2.89037175789616,18,0.227976779602616
"711","18-49 years","upper",3,2.89037175789616,18,0.387464966545525
"712","50-64 years","lower",3,2.89037175789616,18,0.116911465855357
"713","50-64 years","mean",3,2.89037175789616,18,0.26919010792363
"714","50-64 years","upper",3,2.89037175789616,18,0.419574655501334
"715","18-49 years","lower",3,2.94443897916644,19,0.0462107604578417
"716","18-49 years","mean",3,2.94443897916644,19,0.211412647739489
"717","18-49 years","upper",3,2.94443897916644,19,0.374559696730739
"718","50-64 years","lower",3,2.94443897916644,19,0.097799354300779
"719","50-64 years","mean",3,2.94443897916644,19,0.253571462279702
"720","50-64 years","upper",3,2.94443897916644,19,0.407406022829126
"721","18-49 years","lower",3,2.99573227355399,20,0.0265519336216117
"722","18-49 years","mean",3,2.99573227355399,20,0.195347219842965
"723","18-49 years","upper",3,2.99573227355399,20,0.362042971833363
"724","50-64 years","lower",3,2.99573227355399,20,0.07926265991392
"725","50-64 years","mean",3,2.99573227355399,20,0.238423054412191
"726","50-64 years","upper",3,2.99573227355399,20,0.395603756799728
"727","18-49 years","lower",3,3.04452243772342,21,0.007455785774602
"728","18-49 years","mean",3,3.04452243772342,21,0.179741619931372
"729","18-49 years","upper",3,3.04452243772342,21,0.349884503213041
"730","50-64 years","lower",3,3.04452243772342,21,0.061256526610282
"731","50-64 years","mean",3,3.04452243772342,21,0.223708227393537
"732","50-64 years","upper",3,3.04452243772342,21,0.384139297658567
"733","18-49 years","lower",3,3.09104245335832,22,0
"734","18-49 years","mean",3,3.09104245335832,22,0.16456168869097
"735","18-49 years","upper",3,3.09104245335832,22,0.338057677029451
"736","50-64 years","lower",3,3.09104245335832,22,0.0437415405153444
"737","50-64 years","mean",3,3.09104245335832,22,0.209394771735121
"738","50-64 years","upper",3,3.09104245335832,22,0.372987550692279
"739","18-49 years","lower",3,3.13549421592915,23,0
"740","18-49 years","mean",3,3.13549421592915,23,0.149777224933967
"741","18-49 years","upper",3,3.13549421592915,23,0.326538963255156
"742","50-64 years","lower",3,3.13549421592915,23,0.0266828547397577
"743","50-64 years","mean",3,3.13549421592915,23,0.19545421014311
"744","50-64 years","upper",3,3.13549421592915,23,0.36212632897531
"745","18-49 years","lower",3,3.17805383034795,24,0
"746","18-49 years","mean",3,3.17805383034795,24,0.135361376441476
"747","18-49 years","upper",3,3.17805383034795,24,0.315307441075669
"748","50-64 years","lower",3,3.17805383034795,24,0.0100494865186483
"749","50-64 years","mean",3,3.17805383034795,24,0.181861223132304
"750","50-64 years","upper",3,3.17805383034795,24,0.3515359058603
"751","65-74 years","lower",3,-0.693147180559945,0.5,0.799942271229654
"752","65-74 years","mean",3,-0.693147180559945,0.5,0.827371033278887
"753","65-74 years","upper",3,-0.693147180559945,0.5,0.854458626886013
"754","65-74 years","lower",3,0,1,0.749300935412027
"755","65-74 years","mean",3,0,1,0.785986329301415
"756","65-74 years","upper",3,0,1,0.822215417555906
"757","65-74 years","lower",3,0.693147180559945,2,0.681569211019223
"758","65-74 years","mean",3,0.693147180559945,2,0.730635155825769
"759","65-74 years","upper",3,0.693147180559945,2,0.779090801417203
"760","65-74 years","lower",3,1.09861228866811,3,0.631796116811109
"761","65-74 years","mean",3,1.09861228866811,3,0.689959989253077
"762","65-74 years","upper",3,1.09861228866811,3,0.747400399305008
"763","65-74 years","lower",3,1.38629436111989,4,0.590979450398691
"764","65-74 years","mean",3,1.38629436111989,4,0.656604122359907
"765","65-74 years","upper",3,1.38629436111989,4,0.721412531922674
"766","65-74 years","lower",3,1.6094379124341,5,0.555747338205175
"767","65-74 years","mean",3,1.6094379124341,5,0.627812019819787
"768","65-74 years","upper",3,1.6094379124341,5,0.698980335965435
"769","65-74 years","lower",3,1.79175946922805,6,0.524408980946193
"770","65-74 years","mean",3,1.79175946922805,6,0.602201940279749
"771","65-74 years","upper",3,1.79175946922805,6,0.679027283842128
"772","65-74 years","lower",3,1.94591014905531,7,0.495977138065282
"773","65-74 years","mean",3,1.94591014905531,7,0.578967098975446
"774","65-74 years","upper",3,1.94591014905531,7,0.660924802008882
"775","65-74 years","lower",3,2.07944154167984,8,0.469817545798533
"776","65-74 years","mean",3,2.07944154167984,8,0.557589167989787
"777","65-74 years","upper",3,2.07944154167984,8,0.644269056345209
"778","65-74 years","lower",3,2.19722457733622,9,0.445494852034516
"779","65-74 years","mean",3,2.19722457733622,9,0.537712372381877
"780","65-74 years","upper",3,2.19722457733622,9,0.628782859272337
"781","65-74 years","lower",3,2.30258509299405,10,0.422695334775873
"782","65-74 years","mean",3,2.30258509299405,10,0.519080334791554
"783","65-74 years","upper",3,2.30258509299405,10,0.614266464794845
"784","65-74 years","lower",3,2.39789527279837,11,0.40118431060066
"785","65-74 years","mean",3,2.39789527279837,11,0.501501269125724
"786","65-74 years","upper",3,2.39789527279837,11,0.600570450576654
"787","65-74 years","lower",3,2.484906649788,12,0.380780939301934
"788","65-74 years","mean",3,2.484906649788,12,0.484827390609148
"789","65-74 years","upper",3,2.484906649788,12,0.587579676119324
"790","65-74 years","lower",3,2.56494935746154,13,0.361342470681725
"791","65-74 years","mean",3,2.56494935746154,13,0.468942042076483
"792","65-74 years","upper",3,2.56494935746154,13,0.575203252735959
"793","65-74 years","lower",3,2.63905732961526,14,0.34275394584101
"794","65-74 years","mean",3,2.63905732961526,14,0.453751277743543
"795","65-74 years","upper",3,2.63905732961526,14,0.56336798638881
"796","65-74 years","lower",3,2.70805020110221,15,0.324921212521745
"797","65-74 years","mean",3,2.70805020110221,15,0.439178155261452
"798","65-74 years","upper",3,2.70805020110221,15,0.552013930575359
"799","65-74 years","lower",3,2.77258872223978,16,0.307766039913322
"800","65-74 years","mean",3,2.77258872223978,16,0.425158743478185
"801","65-74 years","upper",3,2.77258872223978,16,0.541091275938059
"802","65-74 years","lower",3,2.83321334405622,17,0.291222611114746
"803","65-74 years","mean",3,2.83321334405622,17,0.411639256036798
"804","65-74 years","upper",3,2.83321334405622,17,0.530558117023942
"805","65-74 years","lower",3,2.89037175789616,18,0.275234947201871
"806","65-74 years","mean",3,2.89037175789616,18,0.398573946292435
"807","65-74 years","upper",3,2.89037175789616,18,0.520378812194807
"808","65-74 years","lower",3,2.94443897916644,19,0.259754977866499
"809","65-74 years","mean",3,2.94443897916644,19,0.385923530615569
"810","65-74 years","upper",3,2.94443897916644,19,0.51052275520805
"811","65-74 years","lower",3,2.99573227355399,20,0.244741071115887
"812","65-74 years","mean",3,2.99573227355399,20,0.373653986844902
"813","65-74 years","upper",3,2.99573227355399,20,0.500963439080094
"814","65-74 years","lower",3,3.04452243772342,21,0.230156895495473
"815","65-74 years","mean",3,3.04452243772342,21,0.361735624482189
"816","65-74 years","upper",3,3.04452243772342,21,0.4916777316665
"817","65-74 years","lower",3,3.09104245335832,22,0.215970527501291
"818","65-74 years","mean",3,3.09104245335832,22,0.35014235525902
"819","65-74 years","upper",3,3.09104245335832,22,0.482645307353729
"820","65-74 years","lower",3,3.13549421592915,23,0.202153742686399
"821","65-74 years","mean",3,3.13549421592915,23,0.338851113820525
"822","65-74 years","upper",3,3.13549421592915,23,0.473848195708413
"823","65-74 years","lower",3,3.17805383034795,24,0.188681446374638
"824","65-74 years","mean",3,3.17805383034795,24,0.32784139249787
"825","65-74 years","upper",3,3.17805383034795,24,0.465270419014257
"826","75+ years","lower",3,-0.693147180559945,0.5,0.799942271229654
"827","75+ years","mean",3,-0.693147180559945,0.5,0.827371033278887
"828","75+ years","upper",3,-0.693147180559945,0.5,0.854458626886013
"829","75+ years","lower",3,0,1,0.749300935412027
"830","75+ years","mean",3,0,1,0.785986329301415
"831","75+ years","upper",3,0,1,0.822215417555906
"832","75+ years","lower",3,0.693147180559945,2,0.681569211019223
"833","75+ years","mean",3,0.693147180559945,2,0.730635155825769
"834","75+ years","upper",3,0.693147180559945,2,0.779090801417203
"835","75+ years","lower",3,1.09861228866811,3,0.631796116811109
"836","75+ years","mean",3,1.09861228866811,3,0.689959989253077
"837","75+ years","upper",3,1.09861228866811,3,0.747400399305008
"838","75+ years","lower",3,1.38629436111989,4,0.590979450398691
"839","75+ years","mean",3,1.38629436111989,4,0.656604122359907
"840","75+ years","upper",3,1.38629436111989,4,0.721412531922674
"841","75+ years","lower",3,1.6094379124341,5,0.555747338205175
"842","75+ years","mean",3,1.6094379124341,5,0.627812019819787
"843","75+ years","upper",3,1.6094379124341,5,0.698980335965435
"844","75+ years","lower",3,1.79175946922805,6,0.524408980946193
"845","75+ years","mean",3,1.79175946922805,6,0.602201940279749
"846","75+ years","upper",3,1.79175946922805,6,0.679027283842128
"847","75+ years","lower",3,1.94591014905531,7,0.495977138065282
"848","75+ years","mean",3,1.94591014905531,7,0.578967098975446
"849","75+ years","upper",3,1.94591014905531,7,0.660924802008882
"850","75+ years","lower",3,2.07944154167984,8,0.469817545798533
"851","75+ years","mean",3,2.07944154167984,8,0.557589167989787
"852","75+ years","upper",3,2.07944154167984,8,0.644269056345209
"853","75+ years","lower",3,2.19722457733622,9,0.445494852034516
"854","75+ years","mean",3,2.19722457733622,9,0.537712372381877
"855","75+ years","upper",3,2.19722457733622,9,0.628782859272337
"856","75+ years","lower",3,2.30258509299405,10,0.422695334775873
"857","75+ years","mean",3,2.30258509299405,10,0.519080334791554
"858","75+ years","upper",3,2.30258509299405,10,0.614266464794845
"859","75+ years","lower",3,2.39789527279837,11,0.40118431060066
"860","75+ years","mean",3,2.39789527279837,11,0.501501269125724
"861","75+ years","upper",3,2.39789527279837,11,0.600570450576654
"862","75+ years","lower",3,2.484906649788,12,0.380780939301934
"863","75+ years","mean",3,2.484906649788,12,0.484827390609148
"864","75+ years","upper",3,2.484906649788,12,0.587579676119324
"865","75+ years","lower",3,2.56494935746154,13,0.361342470681725
"866","75+ years","mean",3,2.56494935746154,13,0.468942042076483
"867","75+ years","upper",3,2.56494935746154,13,0.575203252735959
"868","75+ years","lower",3,2.63905732961526,14,0.34275394584101
"869","75+ years","mean",3,2.63905732961526,14,0.453751277743543
"870","75+ years","upper",3,2.63905732961526,14,0.56336798638881
"871","75+ years","lower",3,2.70805020110221,15,0.324921212521745
"872","75+ years","mean",3,2.70805020110221,15,0.439178155261452
"873","75+ years","upper",3,2.70805020110221,15,0.552013930575359
"874","75+ years","lower",3,2.77258872223978,16,0.307766039913322
"875","75+ years","mean",3,2.77258872223978,16,0.425158743478185
"876","75+ years","upper",3,2.77258872223978,16,0.541091275938059
"877","75+ years","lower",3,2.83321334405622,17,0.291222611114746
"878","75+ years","mean",3,2.83321334405622,17,0.411639256036798
"879","75+ years","upper",3,2.83321334405622,17,0.530558117023942
"880","75+ years","lower",3,2.89037175789616,18,0.275234947201871
"881","75+ years","mean",3,2.89037175789616,18,0.398573946292435
"882","75+ years","upper",3,2.89037175789616,18,0.520378812194807
"883","75+ years","lower",3,2.94443897916644,19,0.259754977866499
"884","75+ years","mean",3,2.94443897916644,19,0.385923530615569
"885","75+ years","upper",3,2.94443897916644,19,0.51052275520805
"886","75+ years","lower",3,2.99573227355399,20,0.244741071115887
"887","75+ years","mean",3,2.99573227355399,20,0.373653986844902
"888","75+ years","upper",3,2.99573227355399,20,0.500963439080094
"889","75+ years","lower",3,3.04452243772342,21,0.230156895495473
"890","75+ years","mean",3,3.04452243772342,21,0.361735624482189
"891","75+ years","upper",3,3.04452243772342,21,0.4916777316665
"892","75+ years","lower",3,3.09104245335832,22,0.215970527501291
"893","75+ years","mean",3,3.09104245335832,22,0.35014235525902
"894","75+ years","upper",3,3.09104245335832,22,0.482645307353729
"895","75+ years","lower",3,3.13549421592915,23,0.202153742686399
"896","75+ years","mean",3,3.13549421592915,23,0.338851113820525
"897","75+ years","upper",3,3.13549421592915,23,0.473848195708413
"898","75+ years","lower",3,3.17805383034795,24,0.188681446374638
"899","75+ years","mean",3,3.17805383034795,24,0.32784139249787
"900","75+ years","upper",3,3.17805383034795,24,0.465270419014257
"901","18-49 years","lower",2,-0.693147180559945,0.5,0.625236421853313
"902","18-49 years","lower",4,-0.693147180559945,0.5,0.80351823450522
"903","18-49 years","mean",2,-0.693147180559945,0.5,0.693738731557309
"904","18-49 years","mean",4,-0.693147180559945,0.5,0.839432756449087
"905","18-49 years","upper",2,-0.693147180559945,0.5,0.761388985807965
"906","18-49 years","upper",4,-0.693147180559945,0.5,0.874900561130301
"907","50-64 years","lower",2,-0.693147180559945,0.5,0.646628052970684
"908","50-64 years","lower",4,-0.693147180559945,0.5,0.814733479779426
"909","50-64 years","mean",2,-0.693147180559945,0.5,0.71122022779145
"910","50-64 years","mean",4,-0.693147180559945,0.5,0.848597988728489
"911","50-64 years","upper",2,-0.693147180559945,0.5,0.775008982770797
"912","50-64 years","upper",4,-0.693147180559945,0.5,0.882041279186534
"913","18-49 years","lower",2,0,1,0.498761575348156
"914","18-49 years","lower",4,0,1,0.737209760093418
"915","18-49 years","mean",2,0,1,0.590381977658447
