"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"401","65-74 years","upper",0,NA,2.77258872223978,16,0.527204563234012
"402","65-74 years","upper",1,NA,2.77258872223978,16,0.723299334866259
"403","65-74 years","lower",0,NA,2.83321334405622,17,0.148566924834525
"404","65-74 years","lower",1,NA,2.83321334405622,17,0.650470002513659
"405","65-74 years","mean",0,NA,2.83321334405622,17,0.361046989893605
"406","65-74 years","mean",1,NA,2.83321334405622,17,0.691339635395118
"407","65-74 years","upper",0,NA,2.83321334405622,17,0.522263590107775
"408","65-74 years","upper",1,NA,2.83321334405622,17,0.722348959791353
"409","65-74 years","lower",0,NA,2.89037175789616,18,0.136650484974228
"410","65-74 years","lower",1,NA,2.89037175789616,18,0.648177926208952
"411","65-74 years","mean",0,NA,2.89037175789616,18,0.353205012783965
"412","65-74 years","mean",1,NA,2.89037175789616,18,0.689831264595972
"413","65-74 years","upper",0,NA,2.89037175789616,18,0.517513060810794
"414","65-74 years","upper",1,NA,2.89037175789616,18,0.721435215773503
"415","65-74 years","lower",0,NA,2.94443897916644,19,0.125168268294812
"416","65-74 years","lower",1,NA,2.94443897916644,19,0.645969370878255
"417","65-74 years","mean",0,NA,2.94443897916644,19,0.345648789497185
"418","65-74 years","mean",1,NA,2.94443897916644,19,0.688377857324023
"419","65-74 years","upper",0,NA,2.94443897916644,19,0.512935636062351
"420","65-74 years","upper",1,NA,2.94443897916644,19,0.720554767676128
"421","65-74 years","lower",0,NA,2.99573227355399,20,0.114082788631155
"422","65-74 years","lower",1,NA,2.99573227355399,20,0.643837126217832
"423","65-74 years","mean",0,NA,2.99573227355399,20,0.338353651117693
"424","65-74 years","mean",1,NA,2.99573227355399,20,0.686974668618737
"425","65-74 years","upper",0,NA,2.99573227355399,20,0.508516371875172
"426","65-74 years","upper",1,NA,2.99573227355399,20,0.719704741087111
"427","65-74 years","lower",0,NA,3.04452243772342,21,0.103361483007828
"428","65-74 years","lower",1,NA,3.04452243772342,21,0.641774928878456
"429","65-74 years","mean",0,NA,3.04452243772342,21,0.331298168585221
"430","65-74 years","mean",1,NA,3.04452243772342,21,0.685617576691909
"431","65-74 years","upper",0,NA,3.04452243772342,21,0.504242286908302
"432","65-74 years","upper",1,NA,3.04452243772342,21,0.718882639100972
"433","65-74 years","lower",0,NA,3.09104245335832,22,0.092975864189063
"434","65-74 years","lower",1,NA,3.09104245335832,22,0.639777299462013
"435","65-74 years","mean",0,NA,3.09104245335832,22,0.324463595004436
"436","65-74 years","mean",1,NA,3.09104245335832,22,0.6843029756583
"437","65-74 years","upper",0,NA,3.09104245335832,22,0.500102024628273
"438","65-74 years","upper",1,NA,3.09104245335832,22,0.718086277337007
"439","65-74 years","lower",0,NA,3.13549421592915,23,0.08290085059411
"440","65-74 years","lower",1,NA,3.13549421592915,23,0.637839413633586
"441","65-74 years","mean",0,NA,3.13549421592915,23,0.317833424675279
"442","65-74 years","mean",1,NA,3.13549421592915,23,0.68302769071701
"443","65-74 years","upper",0,NA,3.13549421592915,23,0.496085586177577
"444","65-74 years","upper",1,NA,3.13549421592915,23,0.717313732557687
"445","65-74 years","lower",0,NA,3.17805383034795,24,0.073114230429356
"446","65-74 years","lower",1,NA,3.17805383034795,24,0.635956999049551
"447","65-74 years","mean",0,NA,3.17805383034795,24,0.311393040448742
"448","65-74 years","mean",1,NA,3.17805383034795,24,0.681788910321866
"449","65-74 years","upper",0,NA,3.17805383034795,24,0.492184116749112
"450","65-74 years","upper",1,NA,3.17805383034795,24,0.716563301578691
"451","75+ years","lower",0,NA,-0.693147180559945,0.5,0.577481921727058
"452","75+ years","lower",1,NA,-0.693147180559945,0.5,0.732969970006967
"453","75+ years","mean",0,NA,-0.693147180559945,0.5,0.643307600197087
"454","75+ years","mean",1,NA,-0.693147180559945,0.5,0.745631258078839
"455","75+ years","upper",0,NA,-0.693147180559945,0.5,0.693252013037785
"456","75+ years","upper",1,NA,-0.693147180559945,0.5,0.755237852545534
"457","75+ years","lower",0,NA,0,1,0.527614730281471
"458","75+ years","lower",1,NA,0,1,0.723378228745763
"459","75+ years","mean",0,NA,0,1,0.610490972208957
"460","75+ years","mean",1,NA,0,1,0.739319119865264
"461","75+ years","upper",0,NA,0,1,0.673372287490752
"462","75+ years","upper",1,NA,0,1,0.75141407225506
"463","75+ years","lower",0,NA,0.693147180559945,2,0.464830638745362
"464","75+ years","lower",1,NA,0.693147180559945,2,0.711301976928147
"465","75+ years","mean",0,NA,0.693147180559945,2,0.569173983708385
"466","75+ years","mean",1,NA,0.693147180559945,2,0.731371973617373
"467","75+ years","upper",0,NA,0.693147180559945,2,0.648343195771811
"468","75+ years","upper",1,NA,0.693147180559945,2,0.746599833377521
"469","75+ years","lower",0,NA,1.09861228866811,3,0.420813471754907
"470","75+ years","lower",1,NA,1.09861228866811,3,0.702835462881846
"471","75+ years","mean",0,NA,1.09861228866811,3,0.540207142939072
"472","75+ years","mean",1,NA,1.09861228866811,3,0.725800325530536
"473","75+ years","upper",0,NA,1.09861228866811,3,0.63079560237901
"474","75+ years","upper",1,NA,1.09861228866811,3,0.743224628744947
"475","75+ years","lower",0,NA,1.38629436111989,4,0.385783833907442
"476","75+ years","lower",1,NA,1.38629436111989,4,0.69609766167495
"477","75+ years","mean",0,NA,1.38629436111989,4,0.517154820149779
"478","75+ years","mean",1,NA,1.38629436111989,4,0.721366309712622
"479","75+ years","upper",0,NA,1.38629436111989,4,0.616830918059874
"480","75+ years","upper",1,NA,1.38629436111989,4,0.740538581367892
"481","75+ years","lower",0,NA,1.6094379124341,5,0.356210357030206
"482","75+ years","lower",1,NA,1.6094379124341,5,0.690409329724068
"483","75+ years","mean",0,NA,1.6094379124341,5,0.497693090686735
"484","75+ years","mean",1,NA,1.6094379124341,5,0.717622929183387
"485","75+ years","upper",0,NA,1.6094379124341,5,0.605041350876559
"486","75+ years","upper",1,NA,1.6094379124341,5,0.738270908480652
"487","75+ years","lower",0,NA,1.79175946922805,6,0.330365075373498
"488","75+ years","lower",1,NA,1.79175946922805,6,0.685438100198447
"489","75+ years","mean",0,NA,1.79175946922805,6,0.480684813926211
"490","75+ years","mean",1,NA,1.79175946922805,6,0.71435145980128
"491","75+ years","upper",0,NA,1.79175946922805,6,0.594738041403401
"492","75+ years","upper",1,NA,1.79175946922805,6,0.736289110915243
"493","75+ years","lower",0,NA,1.94591014905531,7,0.307257758602609
"494","75+ years","lower",1,NA,1.94591014905531,7,0.680993506523087
"495","75+ years","mean",0,NA,1.94591014905531,7,0.465478338560508
"496","75+ years","mean",1,NA,1.94591014905531,7,0.711426559220868
"497","75+ years","upper",0,NA,1.94591014905531,7,0.585526230948127
"498","75+ years","upper",1,NA,1.94591014905531,7,0.734517258523462
"499","75+ years","lower",0,NA,2.07944154167984,8,0.286261849879202
"500","75+ years","lower",1,NA,2.07944154167984,8,0.67695503316654
"501","75+ years","mean",0,NA,2.07944154167984,8,0.451661339730714
"502","75+ years","mean",1,NA,2.07944154167984,8,0.708768918516832
"503","75+ years","upper",0,NA,2.07944154167984,8,0.577156140495222
"504","75+ years","upper",1,NA,2.07944154167984,8,0.732907307378635
"505","75+ years","lower",0,NA,2.19722457733622,9,0.26695279894915
"506","75+ years","lower",1,NA,2.19722457733622,9,0.673241019700942
"507","75+ years","mean",0,NA,2.19722457733622,9,0.438954429178778
"508","75+ years","mean",1,NA,2.19722457733622,9,0.706324798551174
"509","75+ years","upper",0,NA,2.19722457733622,9,0.569458521641312
"510","75+ years","upper",1,NA,2.19722457733622,9,0.731426703273336
"511","75+ years","lower",0,NA,2.30258509299405,10,0.249028073011551
"512","75+ years","lower",1,NA,2.30258509299405,10,0.669793275234341
"513","75+ years","mean",0,NA,2.30258509299405,10,0.427158515957453
"514","75+ years","mean",1,NA,2.30258509299405,10,0.704055905030631
"515","75+ years","upper",0,NA,2.30258509299405,10,0.562312768655924
"516","75+ years","upper",1,NA,2.30258509299405,10,0.730052248210489
"517","75+ years","lower",0,NA,2.39789527279837,11,0.232263586718459
"518","75+ years","lower",1,NA,2.39789527279837,11,0.666568697907266
"519","75+ years","mean",0,NA,2.39789527279837,11,0.416126133861244
"520","75+ years","mean",1,NA,2.39789527279837,11,0.701933873460494
"521","75+ years","upper",0,NA,2.39789527279837,11,0.555629549152629
"522","75+ years","upper",1,NA,2.39789527279837,11,0.72876675948716
"523","75+ years","lower",0,NA,2.484906649788,12,0.21648819093133
"524","75+ years","lower",1,NA,2.484906649788,12,0.663534367914001
"525","75+ years","mean",0,NA,2.484906649788,12,0.405744652973623
"526","75+ years","mean",1,NA,2.484906649788,12,0.699937039957431
"527","75+ years","upper",0,NA,2.484906649788,12,0.549340633945
"528","75+ years","upper",1,NA,2.484906649788,12,0.727557113510785
"529","75+ years","lower",0,NA,2.56494935746154,13,0.201567866908526
"530","75+ years","lower",1,NA,2.56494935746154,13,0.660664507322068
"531","75+ years","mean",0,NA,2.56494935746154,13,0.395925878169491
"532","75+ years","mean",1,NA,2.56494935746154,13,0.698048440565865
"533","75+ years","upper",0,NA,2.56494935746154,13,0.54339259600567
"534","75+ years","upper",1,NA,2.56494935746154,13,0.726413033820873
"535","75+ years","lower",0,NA,2.63905732961526,14,0.187395477882102
"536","75+ years","lower",1,NA,2.63905732961526,14,0.6579385088318
"537","75+ years","mean",0,NA,2.63905732961526,14,0.386599304827364
"538","75+ years","mean",1,NA,2.63905732961526,14,0.69625451402302
"539","75+ years","upper",0,NA,2.63905732961526,14,0.537742724897559
"540","75+ years","upper",1,NA,2.63905732961526,14,0.725326305247292
"541","75+ years","lower",0,NA,2.70805020110221,15,0.173883870417585
"542","75+ years","lower",1,NA,2.70805020110221,15,0.655339608852361
"543","75+ years","mean",0,NA,2.70805020110221,15,0.377707578968519
"544","75+ years","mean",1,NA,2.70805020110221,15,0.694544228536085
"545","75+ years","upper",0,NA,2.70805020110221,15,0.532356276607466
"546","75+ years","upper",1,NA,2.70805020110221,15,0.724290244927516
"547","75+ years","lower",0,NA,2.77258872223978,16,0.160961082501874
"548","75+ years","lower",1,NA,2.77258872223978,16,0.652853965797926
"549","75+ years","mean",0,NA,2.77258872223978,16,0.36920334379293
"550","75+ years","mean",1,NA,2.77258872223978,16,0.692908475226864
"551","75+ years","upper",0,NA,2.77258872223978,16,0.527204563234012
"552","75+ years","upper",1,NA,2.77258872223978,16,0.723299334866259
"553","75+ years","lower",0,NA,2.83321334405622,17,0.148566924834525
"554","75+ years","lower",1,NA,2.83321334405622,17,0.650470002513659
"555","75+ years","mean",0,NA,2.83321334405622,17,0.361046989893605
"556","75+ years","mean",1,NA,2.83321334405622,17,0.691339635395118
"557","75+ years","upper",0,NA,2.83321334405622,17,0.522263590107775
"558","75+ years","upper",1,NA,2.83321334405622,17,0.722348959791353
"559","75+ years","lower",0,NA,2.89037175789616,18,0.136650484974228
"560","75+ years","lower",1,NA,2.89037175789616,18,0.648177926208952
"561","75+ years","mean",0,NA,2.89037175789616,18,0.353205012783965
"562","75+ years","mean",1,NA,2.89037175789616,18,0.689831264595972
"563","75+ years","upper",0,NA,2.89037175789616,18,0.517513060810794
"564","75+ years","upper",1,NA,2.89037175789616,18,0.721435215773503
"565","75+ years","lower",0,NA,2.94443897916644,19,0.125168268294812
"566","75+ years","lower",1,NA,2.94443897916644,19,0.645969370878255
"567","75+ years","mean",0,NA,2.94443897916644,19,0.345648789497185
"568","75+ years","mean",1,NA,2.94443897916644,19,0.688377857324023
"569","75+ years","upper",0,NA,2.94443897916644,19,0.512935636062351
"570","75+ years","upper",1,NA,2.94443897916644,19,0.720554767676128
"571","75+ years","lower",0,NA,2.99573227355399,20,0.114082788631155
"572","75+ years","lower",1,NA,2.99573227355399,20,0.643837126217832
"573","75+ years","mean",0,NA,2.99573227355399,20,0.338353651117693
"574","75+ years","mean",1,NA,2.99573227355399,20,0.686974668618737
"575","75+ years","upper",0,NA,2.99573227355399,20,0.508516371875172
"576","75+ years","upper",1,NA,2.99573227355399,20,0.719704741087111
"577","75+ years","lower",0,NA,3.04452243772342,21,0.103361483007828
"578","75+ years","lower",1,NA,3.04452243772342,21,0.641774928878456
"579","75+ years","mean",0,NA,3.04452243772342,21,0.331298168585221
"580","75+ years","mean",1,NA,3.04452243772342,21,0.685617576691909
"581","75+ years","upper",0,NA,3.04452243772342,21,0.504242286908302
"582","75+ years","upper",1,NA,3.04452243772342,21,0.718882639100972
"583","75+ years","lower",0,NA,3.09104245335832,22,0.092975864189063
"584","75+ years","lower",1,NA,3.09104245335832,22,0.639777299462013
"585","75+ years","mean",0,NA,3.09104245335832,22,0.324463595004436
"586","75+ years","mean",1,NA,3.09104245335832,22,0.6843029756583
"587","75+ years","upper",0,NA,3.09104245335832,22,0.500102024628273
"588","75+ years","upper",1,NA,3.09104245335832,22,0.718086277337007
"589","75+ years","lower",0,NA,3.13549421592915,23,0.08290085059411
"590","75+ years","lower",1,NA,3.13549421592915,23,0.637839413633586
"591","75+ years","mean",0,NA,3.13549421592915,23,0.317833424675279
"592","75+ years","mean",1,NA,3.13549421592915,23,0.68302769071701
"593","75+ years","upper",0,NA,3.13549421592915,23,0.496085586177577
"594","75+ years","upper",1,NA,3.13549421592915,23,0.717313732557687
"595","75+ years","lower",0,NA,3.17805383034795,24,0.073114230429356
"596","75+ years","lower",1,NA,3.17805383034795,24,0.635956999049551
"597","75+ years","mean",0,NA,3.17805383034795,24,0.311393040448742
"598","75+ years","mean",1,NA,3.17805383034795,24,0.681788910321866
"599","75+ years","upper",0,NA,3.17805383034795,24,0.492184116749112
"600","75+ years","upper",1,NA,3.17805383034795,24,0.716563301578691
"601","18-49 years","lower",3,NA,-0.693147180559945,0.5,0.779110535377598
"602","18-49 years","mean",3,NA,-0.693147180559945,0.5,0.793091439276035
"603","18-49 years","upper",3,NA,-0.693147180559945,0.5,0.803699275798489
"604","50-64 years","lower",3,NA,-0.693147180559945,0.5,0.780342097204496
"605","50-64 years","mean",3,NA,-0.693147180559945,0.5,0.793901906141044
"606","50-64 years","upper",3,NA,-0.693147180559945,0.5,0.804190242111273
"607","18-49 years","lower",3,NA,0,1,0.768519100127854
"608","18-49 years","mean",3,NA,0,1,0.786121421908395
"609","18-49 years","upper",3,NA,0,1,0.799476964097943
"610","50-64 years","lower",3,NA,0,1,0.770069668512215
"611","50-64 years","mean",3,NA,0,1,0.787141820779168
"612","50-64 years","upper",3,NA,0,1,0.800095103460306
"613","18-49 years","lower",3,NA,0.693147180559945,2,0.755184207567397
"614","18-49 years","mean",3,NA,0.693147180559945,2,0.777345988688024
"615","18-49 years","upper",3,NA,0.693147180559945,2,0.79416096380564
"616","50-64 years","lower",3,NA,0.693147180559945,2,0.757136413507908
"617","50-64 years","mean",3,NA,0.693147180559945,2,0.778630697416324
"618","50-64 years","upper",3,NA,0.693147180559945,2,0.794939217346368
"619","18-49 years","lower",3,NA,1.09861228866811,3,0.745835275723797
"620","18-49 years","mean",3,NA,1.09861228866811,3,0.771193638625707
"621","18-49 years","upper",3,NA,1.09861228866811,3,0.790433980315674
"622","50-64 years","lower",3,NA,1.09861228866811,3,0.748069064895763
"623","50-64 years","mean",3,NA,1.09861228866811,3,0.7726636517974
"624","50-64 years","upper",3,NA,1.09861228866811,3,0.791324487969732
"625","18-49 years","lower",3,NA,1.38629436111989,4,0.738395230870093
"626","18-49 years","mean",3,NA,1.38629436111989,4,0.766297489933528
"627","18-49 years","upper",3,NA,1.38629436111989,4,0.787467981119377
"628","50-64 years","lower",3,NA,1.38629436111989,4,0.7408531089441
"629","50-64 years","mean",3,NA,1.38629436111989,4,0.767914971649595
"630","50-64 years","upper",3,NA,1.38629436111989,4,0.788447822576713
"631","18-49 years","lower",3,NA,1.6094379124341,5,0.732114035631801
"632","18-49 years","mean",3,NA,1.6094379124341,5,0.762163957615375
"633","18-49 years","upper",3,NA,1.6094379124341,5,0.784963961265344
"634","50-64 years","lower",3,NA,1.6094379124341,5,0.734761098875
"635","50-64 years","mean",3,NA,1.6094379124341,5,0.763905938408656
"636","50-64 years","upper",3,NA,1.6094379124341,5,0.786019222034098
"637","18-49 years","lower",3,NA,1.79175946922805,6,0.726624682426957
"638","18-49 years","mean",3,NA,1.79175946922805,6,0.758551521125636
"639","18-49 years","upper",3,NA,1.79175946922805,6,0.782775611932254
"640","50-64 years","lower",3,NA,1.79175946922805,6,0.729437081115946
"641","50-64 years","mean",3,NA,1.79175946922805,6,0.760402305957414
"642","50-64 years","upper",3,NA,1.79175946922805,6,0.783896784239039
"643","18-49 years","lower",3,NA,1.94591014905531,7,0.721716853405921
"644","18-49 years","mean",3,NA,1.94591014905531,7,0.755321774381459
"645","18-49 years","upper",3,NA,1.94591014905531,7,0.780819089193724
"646","50-64 years","lower",3,NA,1.94591014905531,7,0.724677072442549
"647","50-64 years","mean",3,NA,1.94591014905531,7,0.757269836906584
"648","50-64 years","upper",3,NA,1.94591014905531,7,0.781999190585066
"649","18-49 years","lower",3,NA,2.07944154167984,8,0.717257472371878
"650","18-49 years","mean",3,NA,2.07944154167984,8,0.752387142528144
"651","18-49 years","upper",3,NA,2.07944154167984,8,0.779041341771089
"652","50-64 years","lower",3,NA,2.07944154167984,8,0.720352004819156
"653","50-64 years","mean",3,NA,2.07944154167984,8,0.754423594094308
"654","50-64 years","upper",3,NA,2.07944154167984,8,0.7802749876606
"655","18-49 years","lower",3,NA,2.19722457733622,9,0.713156367883513
"656","18-49 years","mean",3,NA,2.19722457733622,9,0.74968828549542
"657","18-49 years","upper",3,NA,2.19722457733622,9,0.777406422512455
"658","50-64 years","lower",3,NA,2.19722457733622,9,0.716374422704651
"659","50-64 years","mean",3,NA,2.19722457733622,9,0.751806024731365
"660","50-64 years","upper",3,NA,2.19722457733622,9,0.778689311016599
"661","18-49 years","lower",3,NA,2.30258509299405,10,0.70934928413498
"662","18-49 years","mean",3,NA,2.30258509299405,10,0.747182917788246
"663","18-49 years","upper",3,NA,2.30258509299405,10,0.775888715622184
"664","50-64 years","lower",3,NA,2.30258509299405,10,0.712682005632725
"665","50-64 years","mean",3,NA,2.30258509299405,10,0.749376116931993
"666","50-64 years","upper",3,NA,2.30258509299405,10,0.777217316387121
"667","18-49 years","lower",3,NA,2.39789527279837,11,0.70578862699907
"668","18-49 years","mean",3,NA,2.39789527279837,11,0.74483971863796
"669","18-49 years","upper",3,NA,2.39789527279837,11,0.774469247539523
"670","50-64 years","lower",3,NA,2.39789527279837,11,0.709228592977705
"671","50-64 years","mean",3,NA,2.39789527279837,11,0.747103493286987
"672","50-64 years","upper",3,NA,2.39789527279837,11,0.775840601681675
"673","18-49 years","lower",3,NA,2.484906649788,12,0.702438045621317
"674","18-49 years","mean",3,NA,2.484906649788,12,0.742634766254836
"675","18-49 years","upper",3,NA,2.484906649788,12,0.773133526872651
"676","50-64 years","lower",3,NA,2.484906649788,12,0.705978928747213
"677","50-64 years","mean",3,NA,2.484906649788,12,0.744964952514047
"678","50-64 years","upper",3,NA,2.484906649788,12,0.774545111978938
"679","18-49 years","lower",3,NA,2.56494935746154,13,0.699269075378323
"680","18-49 years","mean",3,NA,2.56494935746154,13,0.7405493286243
"681","18-49 years","upper",3,NA,2.56494935746154,13,0.771870206102598
"682","50-64 years","lower",3,NA,2.56494935746154,13,0.702905405652229
"683","50-64 years","mean",3,NA,2.56494935746154,13,0.742942326793666
"684","50-64 years","upper",3,NA,2.56494935746154,13,0.773319841539205
"685","18-49 years","lower",3,NA,2.63905732961526,14,0.696258961185882
"686","18-49 years","mean",3,NA,2.63905732961526,14,0.73856843106838
"687","18-49 years","upper",3,NA,2.63905732961526,14,0.770670213837619
"688","50-64 years","lower",3,NA,2.63905732961526,14,0.699985953975628
"689","50-64 years","mean",3,NA,2.63905732961526,14,0.741021092474607
"690","50-64 years","upper",3,NA,2.63905732961526,14,0.772155992194652
"691","18-49 years","lower",3,NA,2.70805020110221,15,0.693389192277069
"692","18-49 years","mean",3,NA,2.70805020110221,15,0.73667989201169
"693","18-49 years","upper",3,NA,2.70805020110221,15,0.769526170697494
"694","50-64 years","lower",3,NA,2.70805020110221,15,0.697202620481725
"695","50-64 years","mean",3,NA,2.70805020110221,15,0.73918943488194
"696","50-64 years","upper",3,NA,2.70805020110221,15,0.771046406826785
"697","18-49 years","lower",3,NA,2.77258872223978,16,0.690644484434343
"698","18-49 years","mean",3,NA,2.77258872223978,16,0.734873653208185
"699","18-49 years","upper",3,NA,2.77258872223978,16,0.768431983576895
"700","50-64 years","lower",3,NA,2.77258872223978,16,0.69454058130283
"701","50-64 years","mean",3,NA,2.77258872223978,16,0.737437598716895
"702","50-64 years","upper",3,NA,2.77258872223978,16,0.76998517585031
"703","18-49 years","lower",3,NA,2.83321334405622,17,0.688012053880236
"704","18-49 years","mean",3,NA,2.83321334405622,17,0.733141301902759
"705","18-49 years","upper",3,NA,2.83321334405622,17,0.767382556179438
"706","50-64 years","lower",3,NA,2.83321334405622,17,0.691987437699833
"707","50-64 years","mean",3,NA,2.83321334405622,17,0.735757424610614
"708","50-64 years","upper",3,NA,2.83321334405622,17,0.768967356465693
"709","18-49 years","lower",3,NA,2.89037175789616,18,0.685481087175895
"710","18-49 years","mean",3,NA,2.89037175789616,18,0.731475721981793
"711","18-49 years","upper",3,NA,2.89037175789616,18,0.766373577690928
"712","50-64 years","lower",3,NA,2.89037175789616,18,0.689532701927029
"713","50-64 years","mean",3,NA,2.89037175789616,18,0.7341420107818
"714","50-64 years","upper",3,NA,2.89037175789616,18,0.767988767697422
"715","18-49 years","lower",3,NA,2.94443897916644,19,0.683042346373413
"716","18-49 years","mean",3,NA,2.94443897916644,19,0.729870834131595
"717","18-49 years","upper",3,NA,2.94443897916644,19,0.765401365372001
"718","50-64 years","lower",3,NA,2.94443897916644,19,0.687167414276985
"719","50-64 years","mean",3,NA,2.94443897916644,19,0.732585461021401
"720","50-64 years","upper",3,NA,2.94443897916644,19,0.767045837727645
"721","18-49 years","lower",3,NA,2.99573227355399,20,0.68068786967909
"722","18-49 years","mean",3,NA,2.99573227355399,20,0.728321398850713
"723","18-49 years","upper",3,NA,2.99573227355399,20,0.764462745226507
"724","50-64 years","lower",3,NA,2.99573227355399,20,0.684883852759611
"725","50-64 years","mean",3,NA,2.99573227355399,20,0.731082693638052
"726","50-64 years","upper",3,NA,2.99573227355399,20,0.766135488158737
"727","18-49 years","lower",3,NA,3.04452243772342,21,0.678410740949551
"728","18-49 years","mean",3,NA,3.04452243772342,21,0.726822864759818
"729","18-49 years","upper",3,NA,3.04452243772342,21,0.763554960110357
"730","50-64 years","lower",3,NA,3.04452243772342,21,0.68267530954089
"731","50-64 years","mean",3,NA,3.04452243772342,21,0.729629294336759
"732","50-64 years","upper",3,NA,3.04452243772342,21,0.765255044889843
"733","18-49 years","lower",3,NA,3.09104245335832,22,0.676204909699409
"734","18-49 years","mean",3,NA,3.09104245335832,22,0.725371250152257
"735","18-49 years","upper",3,NA,3.09104245335832,22,0.762675597976965
"736","50-64 years","lower",3,NA,3.09104245335832,22,0.680535916371789
"737","50-64 years","mean",3,NA,3.09104245335832,22,0.728221401337063
"738","50-64 years","upper",3,NA,3.09104245335832,22,0.764402168523518
"739","18-49 years","lower",3,NA,3.13549421592915,23,0.674065048780078
"740","18-49 years","mean",3,NA,3.13549421592915,23,0.723963049335239
"741","18-49 years","upper",3,NA,3.13549421592915,23,0.761822535140419
"742","50-64 years","lower",3,NA,3.13549421592915,23,0.678460506553675
"743","50-64 years","mean",3,NA,3.13549421592915,23,0.726855614535168
"744","50-64 years","upper",3,NA,3.13549421592915,23,0.763574799337773
"745","18-49 years","lower",3,NA,3.17805383034795,24,0.671986440565257
"746","18-49 years","mean",3,NA,3.17805383034795,24,0.722595157730731
"747","18-49 years","upper",3,NA,3.17805383034795,24,0.760993890902944
"748","50-64 years","lower",3,NA,3.17805383034795,24,0.676444504551827
"749","50-64 years","mean",3,NA,3.17805383034795,24,0.72552892286074
"750","50-64 years","upper",3,NA,3.17805383034795,24,0.762771113280122
"751","65-74 years","lower",3,NA,-0.693147180559945,0.5,0.782969970006967
"752","65-74 years","mean",3,NA,-0.693147180559945,0.5,0.795631258078839
"753","65-74 years","upper",3,NA,-0.693147180559945,0.5,0.805237852545534
"754","65-74 years","lower",3,NA,0,1,0.773378228745763
"755","65-74 years","mean",3,NA,0,1,0.789319119865264
"756","65-74 years","upper",3,NA,0,1,0.80141407225506
"757","65-74 years","lower",3,NA,0.693147180559945,2,0.761301976928147
"758","65-74 years","mean",3,NA,0.693147180559945,2,0.781371973617373
"759","65-74 years","upper",3,NA,0.693147180559945,2,0.796599833377521
"760","65-74 years","lower",3,NA,1.09861228866811,3,0.752835462881846
"761","65-74 years","mean",3,NA,1.09861228866811,3,0.775800325530536
"762","65-74 years","upper",3,NA,1.09861228866811,3,0.793224628744947
"763","65-74 years","lower",3,NA,1.38629436111989,4,0.74609766167495
"764","65-74 years","mean",3,NA,1.38629436111989,4,0.771366309712622
"765","65-74 years","upper",3,NA,1.38629436111989,4,0.790538581367892
"766","65-74 years","lower",3,NA,1.6094379124341,5,0.740409329724068
"767","65-74 years","mean",3,NA,1.6094379124341,5,0.767622929183387
"768","65-74 years","upper",3,NA,1.6094379124341,5,0.788270908480652
"769","65-74 years","lower",3,NA,1.79175946922805,6,0.735438100198447
"770","65-74 years","mean",3,NA,1.79175946922805,6,0.76435145980128
"771","65-74 years","upper",3,NA,1.79175946922805,6,0.786289110915243
"772","65-74 years","lower",3,NA,1.94591014905531,7,0.730993506523087
"773","65-74 years","mean",3,NA,1.94591014905531,7,0.761426559220868
"774","65-74 years","upper",3,NA,1.94591014905531,7,0.784517258523462
"775","65-74 years","lower",3,NA,2.07944154167984,8,0.72695503316654
"776","65-74 years","mean",3,NA,2.07944154167984,8,0.758768918516832
"777","65-74 years","upper",3,NA,2.07944154167984,8,0.782907307378635
"778","65-74 years","lower",3,NA,2.19722457733622,9,0.723241019700942
"779","65-74 years","mean",3,NA,2.19722457733622,9,0.756324798551174
"780","65-74 years","upper",3,NA,2.19722457733622,9,0.781426703273336
"781","65-74 years","lower",3,NA,2.30258509299405,10,0.719793275234341
"782","65-74 years","mean",3,NA,2.30258509299405,10,0.754055905030631
"783","65-74 years","upper",3,NA,2.30258509299405,10,0.780052248210489
"784","65-74 years","lower",3,NA,2.39789527279837,11,0.716568697907266
"785","65-74 years","mean",3,NA,2.39789527279837,11,0.751933873460494
"786","65-74 years","upper",3,NA,2.39789527279837,11,0.77876675948716
"787","65-74 years","lower",3,NA,2.484906649788,12,0.713534367914001
"788","65-74 years","mean",3,NA,2.484906649788,12,0.749937039957431
"789","65-74 years","upper",3,NA,2.484906649788,12,0.777557113510785
"790","65-74 years","lower",3,NA,2.56494935746154,13,0.710664507322068
"791","65-74 years","mean",3,NA,2.56494935746154,13,0.748048440565865
"792","65-74 years","upper",3,NA,2.56494935746154,13,0.776413033820873
"793","65-74 years","lower",3,NA,2.63905732961526,14,0.7079385088318
"794","65-74 years","mean",3,NA,2.63905732961526,14,0.74625451402302
"795","65-74 years","upper",3,NA,2.63905732961526,14,0.775326305247292
"796","65-74 years","lower",3,NA,2.70805020110221,15,0.705339608852361
"797","65-74 years","mean",3,NA,2.70805020110221,15,0.744544228536085
"798","65-74 years","upper",3,NA,2.70805020110221,15,0.774290244927516
"799","65-74 years","lower",3,NA,2.77258872223978,16,0.702853965797926
"800","65-74 years","mean",3,NA,2.77258872223978,16,0.742908475226864
"801","65-74 years","upper",3,NA,2.77258872223978,16,0.773299334866259
"802","65-74 years","lower",3,NA,2.83321334405622,17,0.700470002513659
"803","65-74 years","mean",3,NA,2.83321334405622,17,0.741339635395118
"804","65-74 years","upper",3,NA,2.83321334405622,17,0.772348959791353
"805","65-74 years","lower",3,NA,2.89037175789616,18,0.698177926208952
