"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"403","65-74 years","lower",0,NA,2.83321334405622,17,0.063566924834525
"404","65-74 years","lower",1,NA,2.83321334405622,17,0.565470002513659
"405","65-74 years","mean",0,NA,2.83321334405622,17,0.276046989893605
"406","65-74 years","mean",1,NA,2.83321334405622,17,0.606339635395118
"407","65-74 years","upper",0,NA,2.83321334405622,17,0.437263590107775
"408","65-74 years","upper",1,NA,2.83321334405622,17,0.637348959791354
"409","65-74 years","lower",0,NA,2.89037175789616,18,0.046650484974228
"410","65-74 years","lower",1,NA,2.89037175789616,18,0.558177926208952
"411","65-74 years","mean",0,NA,2.89037175789616,18,0.263205012783965
"412","65-74 years","mean",1,NA,2.89037175789616,18,0.599831264595972
"413","65-74 years","upper",0,NA,2.89037175789616,18,0.427513060810794
"414","65-74 years","upper",1,NA,2.89037175789616,18,0.631435215773503
"415","65-74 years","lower",0,NA,2.94443897916644,19,0.030168268294812
"416","65-74 years","lower",1,NA,2.94443897916644,19,0.550969370878255
"417","65-74 years","mean",0,NA,2.94443897916644,19,0.250648789497185
"418","65-74 years","mean",1,NA,2.94443897916644,19,0.593377857324023
"419","65-74 years","upper",0,NA,2.94443897916644,19,0.417935636062351
"420","65-74 years","upper",1,NA,2.94443897916644,19,0.625554767676128
"421","65-74 years","lower",0,NA,2.99573227355399,20,0.014082788631155
"422","65-74 years","lower",1,NA,2.99573227355399,20,0.543837126217832
"423","65-74 years","mean",0,NA,2.99573227355399,20,0.238353651117693
"424","65-74 years","mean",1,NA,2.99573227355399,20,0.586974668618737
"425","65-74 years","upper",0,NA,2.99573227355399,20,0.408516371875172
"426","65-74 years","upper",1,NA,2.99573227355399,20,0.619704741087111
"427","65-74 years","lower",0,NA,3.04452243772342,21,0
"428","65-74 years","lower",1,NA,3.04452243772342,21,0.536774928878456
"429","65-74 years","mean",0,NA,3.04452243772342,21,0.226298168585221
"430","65-74 years","mean",1,NA,3.04452243772342,21,0.580617576691909
"431","65-74 years","upper",0,NA,3.04452243772342,21,0.399242286908302
"432","65-74 years","upper",1,NA,3.04452243772342,21,0.613882639100972
"433","65-74 years","lower",0,NA,3.09104245335832,22,0
"434","65-74 years","lower",1,NA,3.09104245335832,22,0.529777299462013
"435","65-74 years","mean",0,NA,3.09104245335832,22,0.214463595004436
"436","65-74 years","mean",1,NA,3.09104245335832,22,0.5743029756583
"437","65-74 years","upper",0,NA,3.09104245335832,22,0.390102024628273
"438","65-74 years","upper",1,NA,3.09104245335832,22,0.608086277337007
"439","65-74 years","lower",0,NA,3.13549421592915,23,0
"440","65-74 years","lower",1,NA,3.13549421592915,23,0.522839413633586
"441","65-74 years","mean",0,NA,3.13549421592915,23,0.202833424675279
"442","65-74 years","mean",1,NA,3.13549421592915,23,0.56802769071701
"443","65-74 years","upper",0,NA,3.13549421592915,23,0.381085586177577
"444","65-74 years","upper",1,NA,3.13549421592915,23,0.602313732557687
"445","65-74 years","lower",0,NA,3.17805383034795,24,0
"446","65-74 years","lower",1,NA,3.17805383034795,24,0.515956999049551
"447","65-74 years","mean",0,NA,3.17805383034795,24,0.191393040448742
"448","65-74 years","mean",1,NA,3.17805383034795,24,0.561788910321866
"449","65-74 years","upper",0,NA,3.17805383034795,24,0.372184116749112
"450","65-74 years","upper",1,NA,3.17805383034795,24,0.596563301578691
"451","75+ years","lower",0,NA,-0.693147180559945,0.5,0.574981921727058
"452","75+ years","lower",1,NA,-0.693147180559945,0.5,0.730469970006967
"453","75+ years","mean",0,NA,-0.693147180559945,0.5,0.640807600197087
"454","75+ years","mean",1,NA,-0.693147180559945,0.5,0.743131258078839
"455","75+ years","upper",0,NA,-0.693147180559945,0.5,0.690752013037785
"456","75+ years","upper",1,NA,-0.693147180559945,0.5,0.752737852545534
"457","75+ years","lower",0,NA,0,1,0.522614730281471
"458","75+ years","lower",1,NA,0,1,0.718378228745763
"459","75+ years","mean",0,NA,0,1,0.605490972208957
"460","75+ years","mean",1,NA,0,1,0.734319119865264
"461","75+ years","upper",0,NA,0,1,0.668372287490752
"462","75+ years","upper",1,NA,0,1,0.74641407225506
"463","75+ years","lower",0,NA,0.693147180559945,2,0.454830638745362
"464","75+ years","lower",1,NA,0.693147180559945,2,0.701301976928147
"465","75+ years","mean",0,NA,0.693147180559945,2,0.559173983708385
"466","75+ years","mean",1,NA,0.693147180559945,2,0.721371973617373
"467","75+ years","upper",0,NA,0.693147180559945,2,0.638343195771811
"468","75+ years","upper",1,NA,0.693147180559945,2,0.736599833377521
"469","75+ years","lower",0,NA,1.09861228866811,3,0.405813471754907
"470","75+ years","lower",1,NA,1.09861228866811,3,0.687835462881846
"471","75+ years","mean",0,NA,1.09861228866811,3,0.525207142939072
"472","75+ years","mean",1,NA,1.09861228866811,3,0.710800325530536
"473","75+ years","upper",0,NA,1.09861228866811,3,0.61579560237901
"474","75+ years","upper",1,NA,1.09861228866811,3,0.728224628744947
"475","75+ years","lower",0,NA,1.38629436111989,4,0.365783833907442
"476","75+ years","lower",1,NA,1.38629436111989,4,0.67609766167495
"477","75+ years","mean",0,NA,1.38629436111989,4,0.497154820149779
"478","75+ years","mean",1,NA,1.38629436111989,4,0.701366309712622
"479","75+ years","upper",0,NA,1.38629436111989,4,0.596830918059874
"480","75+ years","upper",1,NA,1.38629436111989,4,0.720538581367892
"481","75+ years","lower",0,NA,1.6094379124341,5,0.331210357030205
"482","75+ years","lower",1,NA,1.6094379124341,5,0.665409329724068
"483","75+ years","mean",0,NA,1.6094379124341,5,0.472693090686735
"484","75+ years","mean",1,NA,1.6094379124341,5,0.692622929183387
"485","75+ years","upper",0,NA,1.6094379124341,5,0.580041350876559
"486","75+ years","upper",1,NA,1.6094379124341,5,0.713270908480652
"487","75+ years","lower",0,NA,1.79175946922805,6,0.300365075373498
"488","75+ years","lower",1,NA,1.79175946922805,6,0.655438100198447
"489","75+ years","mean",0,NA,1.79175946922805,6,0.450684813926211
"490","75+ years","mean",1,NA,1.79175946922805,6,0.68435145980128
"491","75+ years","upper",0,NA,1.79175946922805,6,0.564738041403401
"492","75+ years","upper",1,NA,1.79175946922805,6,0.706289110915243
"493","75+ years","lower",0,NA,1.94591014905531,7,0.272257758602609
"494","75+ years","lower",1,NA,1.94591014905531,7,0.645993506523086
"495","75+ years","mean",0,NA,1.94591014905531,7,0.430478338560508
"496","75+ years","mean",1,NA,1.94591014905531,7,0.676426559220868
"497","75+ years","upper",0,NA,1.94591014905531,7,0.550526230948127
"498","75+ years","upper",1,NA,1.94591014905531,7,0.699517258523462
"499","75+ years","lower",0,NA,2.07944154167984,8,0.246261849879202
"500","75+ years","lower",1,NA,2.07944154167984,8,0.63695503316654
"501","75+ years","mean",0,NA,2.07944154167984,8,0.411661339730714
"502","75+ years","mean",1,NA,2.07944154167984,8,0.668768918516832
"503","75+ years","upper",0,NA,2.07944154167984,8,0.537156140495222
"504","75+ years","upper",1,NA,2.07944154167984,8,0.692907307378635
"505","75+ years","lower",0,NA,2.19722457733622,9,0.22195279894915
"506","75+ years","lower",1,NA,2.19722457733622,9,0.628241019700942
"507","75+ years","mean",0,NA,2.19722457733622,9,0.393954429178778
"508","75+ years","mean",1,NA,2.19722457733622,9,0.661324798551174
"509","75+ years","upper",0,NA,2.19722457733622,9,0.524458521641312
"510","75+ years","upper",1,NA,2.19722457733622,9,0.686426703273336
"511","75+ years","lower",0,NA,2.30258509299405,10,0.199028073011551
"512","75+ years","lower",1,NA,2.30258509299405,10,0.619793275234341
"513","75+ years","mean",0,NA,2.30258509299405,10,0.377158515957453
"514","75+ years","mean",1,NA,2.30258509299405,10,0.654055905030631
"515","75+ years","upper",0,NA,2.30258509299405,10,0.512312768655924
"516","75+ years","upper",1,NA,2.30258509299405,10,0.680052248210489
"517","75+ years","lower",0,NA,2.39789527279837,11,0.177263586718459
"518","75+ years","lower",1,NA,2.39789527279837,11,0.611568697907266
"519","75+ years","mean",0,NA,2.39789527279837,11,0.361126133861244
"520","75+ years","mean",1,NA,2.39789527279837,11,0.646933873460494
"521","75+ years","upper",0,NA,2.39789527279837,11,0.500629549152629
"522","75+ years","upper",1,NA,2.39789527279837,11,0.67376675948716
"523","75+ years","lower",0,NA,2.484906649788,12,0.15648819093133
"524","75+ years","lower",1,NA,2.484906649788,12,0.603534367914001
"525","75+ years","mean",0,NA,2.484906649788,12,0.345744652973623
"526","75+ years","mean",1,NA,2.484906649788,12,0.639937039957431
"527","75+ years","upper",0,NA,2.484906649788,12,0.489340633945
"528","75+ years","upper",1,NA,2.484906649788,12,0.667557113510785
"529","75+ years","lower",0,NA,2.56494935746154,13,0.136567866908526
"530","75+ years","lower",1,NA,2.56494935746154,13,0.595664507322068
"531","75+ years","mean",0,NA,2.56494935746154,13,0.330925878169491
"532","75+ years","mean",1,NA,2.56494935746154,13,0.633048440565865
"533","75+ years","upper",0,NA,2.56494935746154,13,0.47839259600567
"534","75+ years","upper",1,NA,2.56494935746154,13,0.661413033820873
"535","75+ years","lower",0,NA,2.63905732961526,14,0.117395477882102
"536","75+ years","lower",1,NA,2.63905732961526,14,0.5879385088318
"537","75+ years","mean",0,NA,2.63905732961526,14,0.316599304827364
"538","75+ years","mean",1,NA,2.63905732961526,14,0.62625451402302
"539","75+ years","upper",0,NA,2.63905732961526,14,0.467742724897559
"540","75+ years","upper",1,NA,2.63905732961526,14,0.655326305247292
"541","75+ years","lower",0,NA,2.70805020110221,15,0.098883870417585
"542","75+ years","lower",1,NA,2.70805020110221,15,0.580339608852361
"543","75+ years","mean",0,NA,2.70805020110221,15,0.302707578968519
"544","75+ years","mean",1,NA,2.70805020110221,15,0.619544228536085
"545","75+ years","upper",0,NA,2.70805020110221,15,0.457356276607466
"546","75+ years","upper",1,NA,2.70805020110221,15,0.649290244927516
"547","75+ years","lower",0,NA,2.77258872223978,16,0.080961082501874
"548","75+ years","lower",1,NA,2.77258872223978,16,0.572853965797926
"549","75+ years","mean",0,NA,2.77258872223978,16,0.28920334379293
"550","75+ years","mean",1,NA,2.77258872223978,16,0.612908475226864
"551","75+ years","upper",0,NA,2.77258872223978,16,0.447204563234012
"552","75+ years","upper",1,NA,2.77258872223978,16,0.643299334866259
"553","75+ years","lower",0,NA,2.83321334405622,17,0.063566924834525
"554","75+ years","lower",1,NA,2.83321334405622,17,0.565470002513659
"555","75+ years","mean",0,NA,2.83321334405622,17,0.276046989893605
"556","75+ years","mean",1,NA,2.83321334405622,17,0.606339635395118
"557","75+ years","upper",0,NA,2.83321334405622,17,0.437263590107775
"558","75+ years","upper",1,NA,2.83321334405622,17,0.637348959791354
"559","75+ years","lower",0,NA,2.89037175789616,18,0.046650484974228
"560","75+ years","lower",1,NA,2.89037175789616,18,0.558177926208952
"561","75+ years","mean",0,NA,2.89037175789616,18,0.263205012783965
"562","75+ years","mean",1,NA,2.89037175789616,18,0.599831264595972
"563","75+ years","upper",0,NA,2.89037175789616,18,0.427513060810794
"564","75+ years","upper",1,NA,2.89037175789616,18,0.631435215773503
"565","75+ years","lower",0,NA,2.94443897916644,19,0.030168268294812
"566","75+ years","lower",1,NA,2.94443897916644,19,0.550969370878255
"567","75+ years","mean",0,NA,2.94443897916644,19,0.250648789497185
"568","75+ years","mean",1,NA,2.94443897916644,19,0.593377857324023
"569","75+ years","upper",0,NA,2.94443897916644,19,0.417935636062351
"570","75+ years","upper",1,NA,2.94443897916644,19,0.625554767676128
"571","75+ years","lower",0,NA,2.99573227355399,20,0.014082788631155
"572","75+ years","lower",1,NA,2.99573227355399,20,0.543837126217832
"573","75+ years","mean",0,NA,2.99573227355399,20,0.238353651117693
"574","75+ years","mean",1,NA,2.99573227355399,20,0.586974668618737
"575","75+ years","upper",0,NA,2.99573227355399,20,0.408516371875172
"576","75+ years","upper",1,NA,2.99573227355399,20,0.619704741087111
"577","75+ years","lower",0,NA,3.04452243772342,21,0
"578","75+ years","lower",1,NA,3.04452243772342,21,0.536774928878456
"579","75+ years","mean",0,NA,3.04452243772342,21,0.226298168585221
"580","75+ years","mean",1,NA,3.04452243772342,21,0.580617576691909
"581","75+ years","upper",0,NA,3.04452243772342,21,0.399242286908302
"582","75+ years","upper",1,NA,3.04452243772342,21,0.613882639100972
"583","75+ years","lower",0,NA,3.09104245335832,22,0
"584","75+ years","lower",1,NA,3.09104245335832,22,0.529777299462013
"585","75+ years","mean",0,NA,3.09104245335832,22,0.214463595004436
"586","75+ years","mean",1,NA,3.09104245335832,22,0.5743029756583
"587","75+ years","upper",0,NA,3.09104245335832,22,0.390102024628273
"588","75+ years","upper",1,NA,3.09104245335832,22,0.608086277337007
"589","75+ years","lower",0,NA,3.13549421592915,23,0
"590","75+ years","lower",1,NA,3.13549421592915,23,0.522839413633586
"591","75+ years","mean",0,NA,3.13549421592915,23,0.202833424675279
"592","75+ years","mean",1,NA,3.13549421592915,23,0.56802769071701
"593","75+ years","upper",0,NA,3.13549421592915,23,0.381085586177577
"594","75+ years","upper",1,NA,3.13549421592915,23,0.602313732557687
"595","75+ years","lower",0,NA,3.17805383034795,24,0
"596","75+ years","lower",1,NA,3.17805383034795,24,0.515956999049551
"597","75+ years","mean",0,NA,3.17805383034795,24,0.191393040448742
"598","75+ years","mean",1,NA,3.17805383034795,24,0.561788910321866
"599","75+ years","upper",0,NA,3.17805383034795,24,0.372184116749112
"600","75+ years","upper",1,NA,3.17805383034795,24,0.596563301578691
"601","18-49 years","lower",3,NA,-0.693147180559945,0.5,0.776610535377598
"602","18-49 years","mean",3,NA,-0.693147180559945,0.5,0.790591439276035
"603","18-49 years","upper",3,NA,-0.693147180559945,0.5,0.801199275798489
"604","50-64 years","lower",3,NA,-0.693147180559945,0.5,0.777842097204496
"605","50-64 years","mean",3,NA,-0.693147180559945,0.5,0.791401906141044
"606","50-64 years","upper",3,NA,-0.693147180559945,0.5,0.801690242111274
"607","18-49 years","lower",3,NA,0,1,0.763519100127854
"608","18-49 years","mean",3,NA,0,1,0.781121421908395
"609","18-49 years","upper",3,NA,0,1,0.794476964097943
"610","50-64 years","lower",3,NA,0,1,0.765069668512215
"611","50-64 years","mean",3,NA,0,1,0.782141820779168
"612","50-64 years","upper",3,NA,0,1,0.795095103460306
"613","18-49 years","lower",3,NA,0.693147180559945,2,0.745184207567397
"614","18-49 years","mean",3,NA,0.693147180559945,2,0.767345988688024
"615","18-49 years","upper",3,NA,0.693147180559945,2,0.78416096380564
"616","50-64 years","lower",3,NA,0.693147180559945,2,0.747136413507908
"617","50-64 years","mean",3,NA,0.693147180559945,2,0.768630697416324
"618","50-64 years","upper",3,NA,0.693147180559945,2,0.784939217346368
"619","18-49 years","lower",3,NA,1.09861228866811,3,0.730835275723797
"620","18-49 years","mean",3,NA,1.09861228866811,3,0.756193638625707
"621","18-49 years","upper",3,NA,1.09861228866811,3,0.775433980315674
"622","50-64 years","lower",3,NA,1.09861228866811,3,0.733069064895763
"623","50-64 years","mean",3,NA,1.09861228866811,3,0.7576636517974
"624","50-64 years","upper",3,NA,1.09861228866811,3,0.776324487969732
"625","18-49 years","lower",3,NA,1.38629436111989,4,0.718395230870093
"626","18-49 years","mean",3,NA,1.38629436111989,4,0.746297489933528
"627","18-49 years","upper",3,NA,1.38629436111989,4,0.767467981119377
"628","50-64 years","lower",3,NA,1.38629436111989,4,0.7208531089441
"629","50-64 years","mean",3,NA,1.38629436111989,4,0.747914971649595
"630","50-64 years","upper",3,NA,1.38629436111989,4,0.768447822576713
"631","18-49 years","lower",3,NA,1.6094379124341,5,0.707114035631801
"632","18-49 years","mean",3,NA,1.6094379124341,5,0.737163957615375
"633","18-49 years","upper",3,NA,1.6094379124341,5,0.759963961265344
"634","50-64 years","lower",3,NA,1.6094379124341,5,0.709761098875
"635","50-64 years","mean",3,NA,1.6094379124341,5,0.738905938408656
"636","50-64 years","upper",3,NA,1.6094379124341,5,0.761019222034098
"637","18-49 years","lower",3,NA,1.79175946922805,6,0.696624682426957
"638","18-49 years","mean",3,NA,1.79175946922805,6,0.728551521125636
"639","18-49 years","upper",3,NA,1.79175946922805,6,0.752775611932254
"640","50-64 years","lower",3,NA,1.79175946922805,6,0.699437081115946
"641","50-64 years","mean",3,NA,1.79175946922805,6,0.730402305957414
"642","50-64 years","upper",3,NA,1.79175946922805,6,0.753896784239039
"643","18-49 years","lower",3,NA,1.94591014905531,7,0.686716853405921
"644","18-49 years","mean",3,NA,1.94591014905531,7,0.720321774381459
"645","18-49 years","upper",3,NA,1.94591014905531,7,0.745819089193724
"646","50-64 years","lower",3,NA,1.94591014905531,7,0.689677072442549
"647","50-64 years","mean",3,NA,1.94591014905531,7,0.722269836906584
"648","50-64 years","upper",3,NA,1.94591014905531,7,0.746999190585066
"649","18-49 years","lower",3,NA,2.07944154167984,8,0.677257472371878
"650","18-49 years","mean",3,NA,2.07944154167984,8,0.712387142528144
"651","18-49 years","upper",3,NA,2.07944154167984,8,0.739041341771089
"652","50-64 years","lower",3,NA,2.07944154167984,8,0.680352004819156
"653","50-64 years","mean",3,NA,2.07944154167984,8,0.714423594094308
"654","50-64 years","upper",3,NA,2.07944154167984,8,0.7402749876606
"655","18-49 years","lower",3,NA,2.19722457733622,9,0.668156367883513
"656","18-49 years","mean",3,NA,2.19722457733622,9,0.70468828549542
"657","18-49 years","upper",3,NA,2.19722457733622,9,0.732406422512455
"658","50-64 years","lower",3,NA,2.19722457733622,9,0.671374422704651
"659","50-64 years","mean",3,NA,2.19722457733622,9,0.706806024731365
"660","50-64 years","upper",3,NA,2.19722457733622,9,0.733689311016599
"661","18-49 years","lower",3,NA,2.30258509299405,10,0.65934928413498
"662","18-49 years","mean",3,NA,2.30258509299405,10,0.697182917788246
"663","18-49 years","upper",3,NA,2.30258509299405,10,0.725888715622184
"664","50-64 years","lower",3,NA,2.30258509299405,10,0.662682005632725
"665","50-64 years","mean",3,NA,2.30258509299405,10,0.699376116931993
"666","50-64 years","upper",3,NA,2.30258509299405,10,0.727217316387121
"667","18-49 years","lower",3,NA,2.39789527279837,11,0.65078862699907
"668","18-49 years","mean",3,NA,2.39789527279837,11,0.68983971863796
"669","18-49 years","upper",3,NA,2.39789527279837,11,0.719469247539523
"670","50-64 years","lower",3,NA,2.39789527279837,11,0.654228592977704
"671","50-64 years","mean",3,NA,2.39789527279837,11,0.692103493286987
"672","50-64 years","upper",3,NA,2.39789527279837,11,0.720840601681675
"673","18-49 years","lower",3,NA,2.484906649788,12,0.642438045621317
"674","18-49 years","mean",3,NA,2.484906649788,12,0.682634766254836
"675","18-49 years","upper",3,NA,2.484906649788,12,0.713133526872651
"676","50-64 years","lower",3,NA,2.484906649788,12,0.645978928747213
"677","50-64 years","mean",3,NA,2.484906649788,12,0.684964952514047
"678","50-64 years","upper",3,NA,2.484906649788,12,0.714545111978938
"679","18-49 years","lower",3,NA,2.56494935746154,13,0.634269075378323
"680","18-49 years","mean",3,NA,2.56494935746154,13,0.6755493286243
"681","18-49 years","upper",3,NA,2.56494935746154,13,0.706870206102598
"682","50-64 years","lower",3,NA,2.56494935746154,13,0.637905405652229
"683","50-64 years","mean",3,NA,2.56494935746154,13,0.677942326793666
"684","50-64 years","upper",3,NA,2.56494935746154,13,0.708319841539206
"685","18-49 years","lower",3,NA,2.63905732961526,14,0.626258961185882
"686","18-49 years","mean",3,NA,2.63905732961526,14,0.66856843106838
"687","18-49 years","upper",3,NA,2.63905732961526,14,0.700670213837619
"688","50-64 years","lower",3,NA,2.63905732961526,14,0.629985953975628
"689","50-64 years","mean",3,NA,2.63905732961526,14,0.671021092474607
"690","50-64 years","upper",3,NA,2.63905732961526,14,0.702155992194652
"691","18-49 years","lower",3,NA,2.70805020110221,15,0.618389192277069
"692","18-49 years","mean",3,NA,2.70805020110221,15,0.66167989201169
"693","18-49 years","upper",3,NA,2.70805020110221,15,0.694526170697494
"694","50-64 years","lower",3,NA,2.70805020110221,15,0.622202620481726
"695","50-64 years","mean",3,NA,2.70805020110221,15,0.66418943488194
"696","50-64 years","upper",3,NA,2.70805020110221,15,0.696046406826785
"697","18-49 years","lower",3,NA,2.77258872223978,16,0.610644484434343
"698","18-49 years","mean",3,NA,2.77258872223978,16,0.654873653208185
"699","18-49 years","upper",3,NA,2.77258872223978,16,0.688431983576895
"700","50-64 years","lower",3,NA,2.77258872223978,16,0.61454058130283
"701","50-64 years","mean",3,NA,2.77258872223978,16,0.657437598716895
"702","50-64 years","upper",3,NA,2.77258872223978,16,0.68998517585031
"703","18-49 years","lower",3,NA,2.83321334405622,17,0.603012053880237
"704","18-49 years","mean",3,NA,2.83321334405622,17,0.648141301902759
"705","18-49 years","upper",3,NA,2.83321334405622,17,0.682382556179438
"706","50-64 years","lower",3,NA,2.83321334405622,17,0.606987437699833
"707","50-64 years","mean",3,NA,2.83321334405622,17,0.650757424610614
"708","50-64 years","upper",3,NA,2.83321334405622,17,0.683967356465693
"709","18-49 years","lower",3,NA,2.89037175789616,18,0.595481087175895
"710","18-49 years","mean",3,NA,2.89037175789616,18,0.641475721981794
"711","18-49 years","upper",3,NA,2.89037175789616,18,0.676373577690928
"712","50-64 years","lower",3,NA,2.89037175789616,18,0.599532701927029
"713","50-64 years","mean",3,NA,2.89037175789616,18,0.6441420107818
"714","50-64 years","upper",3,NA,2.89037175789616,18,0.677988767697422
"715","18-49 years","lower",3,NA,2.94443897916644,19,0.588042346373413
"716","18-49 years","mean",3,NA,2.94443897916644,19,0.634870834131595
"717","18-49 years","upper",3,NA,2.94443897916644,19,0.670401365372001
"718","50-64 years","lower",3,NA,2.94443897916644,19,0.592167414276985
"719","50-64 years","mean",3,NA,2.94443897916644,19,0.637585461021401
"720","50-64 years","upper",3,NA,2.94443897916644,19,0.672045837727645
"721","18-49 years","lower",3,NA,2.99573227355399,20,0.58068786967909
"722","18-49 years","mean",3,NA,2.99573227355399,20,0.628321398850713
"723","18-49 years","upper",3,NA,2.99573227355399,20,0.664462745226507
"724","50-64 years","lower",3,NA,2.99573227355399,20,0.584883852759611
"725","50-64 years","mean",3,NA,2.99573227355399,20,0.631082693638052
"726","50-64 years","upper",3,NA,2.99573227355399,20,0.666135488158737
"727","18-49 years","lower",3,NA,3.04452243772342,21,0.573410740949551
"728","18-49 years","mean",3,NA,3.04452243772342,21,0.621822864759818
"729","18-49 years","upper",3,NA,3.04452243772342,21,0.658554960110357
"730","50-64 years","lower",3,NA,3.04452243772342,21,0.577675309540891
"731","50-64 years","mean",3,NA,3.04452243772342,21,0.624629294336759
"732","50-64 years","upper",3,NA,3.04452243772342,21,0.660255044889843
"733","18-49 years","lower",3,NA,3.09104245335832,22,0.566204909699409
"734","18-49 years","mean",3,NA,3.09104245335832,22,0.615371250152257
"735","18-49 years","upper",3,NA,3.09104245335832,22,0.652675597976965
"736","50-64 years","lower",3,NA,3.09104245335832,22,0.570535916371789
"737","50-64 years","mean",3,NA,3.09104245335832,22,0.618221401337063
"738","50-64 years","upper",3,NA,3.09104245335832,22,0.654402168523518
"739","18-49 years","lower",3,NA,3.13549421592915,23,0.559065048780078
"740","18-49 years","mean",3,NA,3.13549421592915,23,0.608963049335239
"741","18-49 years","upper",3,NA,3.13549421592915,23,0.646822535140419
"742","50-64 years","lower",3,NA,3.13549421592915,23,0.563460506553675
"743","50-64 years","mean",3,NA,3.13549421592915,23,0.611855614535168
"744","50-64 years","upper",3,NA,3.13549421592915,23,0.648574799337773
"745","18-49 years","lower",3,NA,3.17805383034795,24,0.551986440565257
"746","18-49 years","mean",3,NA,3.17805383034795,24,0.602595157730731
"747","18-49 years","upper",3,NA,3.17805383034795,24,0.640993890902944
"748","50-64 years","lower",3,NA,3.17805383034795,24,0.556444504551827
"749","50-64 years","mean",3,NA,3.17805383034795,24,0.60552892286074
"750","50-64 years","upper",3,NA,3.17805383034795,24,0.642771113280122
"751","65-74 years","lower",3,NA,-0.693147180559945,0.5,0.780469970006967
"752","65-74 years","mean",3,NA,-0.693147180559945,0.5,0.793131258078839
"753","65-74 years","upper",3,NA,-0.693147180559945,0.5,0.802737852545534
"754","65-74 years","lower",3,NA,0,1,0.768378228745763
"755","65-74 years","mean",3,NA,0,1,0.784319119865264
"756","65-74 years","upper",3,NA,0,1,0.79641407225506
"757","65-74 years","lower",3,NA,0.693147180559945,2,0.751301976928147
"758","65-74 years","mean",3,NA,0.693147180559945,2,0.771371973617373
"759","65-74 years","upper",3,NA,0.693147180559945,2,0.786599833377521
"760","65-74 years","lower",3,NA,1.09861228866811,3,0.737835462881846
"761","65-74 years","mean",3,NA,1.09861228866811,3,0.760800325530536
"762","65-74 years","upper",3,NA,1.09861228866811,3,0.778224628744947
"763","65-74 years","lower",3,NA,1.38629436111989,4,0.72609766167495
"764","65-74 years","mean",3,NA,1.38629436111989,4,0.751366309712622
"765","65-74 years","upper",3,NA,1.38629436111989,4,0.770538581367892
"766","65-74 years","lower",3,NA,1.6094379124341,5,0.715409329724068
"767","65-74 years","mean",3,NA,1.6094379124341,5,0.742622929183387
"768","65-74 years","upper",3,NA,1.6094379124341,5,0.763270908480652
"769","65-74 years","lower",3,NA,1.79175946922805,6,0.705438100198447
"770","65-74 years","mean",3,NA,1.79175946922805,6,0.73435145980128
"771","65-74 years","upper",3,NA,1.79175946922805,6,0.756289110915243
"772","65-74 years","lower",3,NA,1.94591014905531,7,0.695993506523086
"773","65-74 years","mean",3,NA,1.94591014905531,7,0.726426559220868
"774","65-74 years","upper",3,NA,1.94591014905531,7,0.749517258523462
"775","65-74 years","lower",3,NA,2.07944154167984,8,0.68695503316654
"776","65-74 years","mean",3,NA,2.07944154167984,8,0.718768918516832
"777","65-74 years","upper",3,NA,2.07944154167984,8,0.742907307378635
"778","65-74 years","lower",3,NA,2.19722457733622,9,0.678241019700942
"779","65-74 years","mean",3,NA,2.19722457733622,9,0.711324798551174
"780","65-74 years","upper",3,NA,2.19722457733622,9,0.736426703273336
"781","65-74 years","lower",3,NA,2.30258509299405,10,0.669793275234341
"782","65-74 years","mean",3,NA,2.30258509299405,10,0.704055905030631
"783","65-74 years","upper",3,NA,2.30258509299405,10,0.730052248210489
"784","65-74 years","lower",3,NA,2.39789527279837,11,0.661568697907266
"785","65-74 years","mean",3,NA,2.39789527279837,11,0.696933873460494
"786","65-74 years","upper",3,NA,2.39789527279837,11,0.72376675948716
"787","65-74 years","lower",3,NA,2.484906649788,12,0.653534367914001
"788","65-74 years","mean",3,NA,2.484906649788,12,0.689937039957431
"789","65-74 years","upper",3,NA,2.484906649788,12,0.717557113510785
"790","65-74 years","lower",3,NA,2.56494935746154,13,0.645664507322068
"791","65-74 years","mean",3,NA,2.56494935746154,13,0.683048440565865
"792","65-74 years","upper",3,NA,2.56494935746154,13,0.711413033820873
"793","65-74 years","lower",3,NA,2.63905732961526,14,0.6379385088318
"794","65-74 years","mean",3,NA,2.63905732961526,14,0.67625451402302
"795","65-74 years","upper",3,NA,2.63905732961526,14,0.705326305247292
"796","65-74 years","lower",3,NA,2.70805020110221,15,0.630339608852361
"797","65-74 years","mean",3,NA,2.70805020110221,15,0.669544228536085
"798","65-74 years","upper",3,NA,2.70805020110221,15,0.699290244927516
"799","65-74 years","lower",3,NA,2.77258872223978,16,0.622853965797926
"800","65-74 years","mean",3,NA,2.77258872223978,16,0.662908475226864
"801","65-74 years","upper",3,NA,2.77258872223978,16,0.693299334866259
"802","65-74 years","lower",3,NA,2.83321334405622,17,0.615470002513659
"803","65-74 years","mean",3,NA,2.83321334405622,17,0.656339635395118
"804","65-74 years","upper",3,NA,2.83321334405622,17,0.687348959791354
"805","65-74 years","lower",3,NA,2.89037175789616,18,0.608177926208952
"806","65-74 years","mean",3,NA,2.89037175789616,18,0.649831264595972
"807","65-74 years","upper",3,NA,2.89037175789616,18,0.681435215773503
"808","65-74 years","lower",3,NA,2.94443897916644,19,0.600969370878255
