"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"455","75+ years","upper",0,-0.693147180559945,0.5,0.817767176719528
"456","75+ years","upper",1,-0.693147180559945,0.5,0.904458626886013
"457","75+ years","lower",0,0,1,0.62135246879589
"458","75+ years","lower",1,0,1,0.803460935412027
"459","75+ years","mean",0,0,1,0.691325117123263
"460","75+ years","mean",1,0,1,0.840146329301415
"461","75+ years","upper",0,0,1,0.760427421416258
"462","75+ years","upper",1,0,1,0.876375417555906
"463","75+ years","lower",0,0.693147180559945,2,0.496322956865498
"464","75+ years","lower",1,0.693147180559945,2,0.739889211019223
"465","75+ years","mean",0,0.693147180559945,2,0.589909906242424
"466","75+ years","mean",1,0.693147180559945,2,0.788955155825769
"467","75+ years","upper",0,0.693147180559945,2,0.682332788729889
"468","75+ years","upper",1,0.693147180559945,2,0.837410801417203
"469","75+ years","lower",0,1.09861228866811,3,0.405547211383506
"470","75+ years","lower",1,1.09861228866811,3,0.694276116811109
"471","75+ years","mean",0,1.09861228866811,3,0.516487282083342
"472","75+ years","mean",1,1.09861228866811,3,0.752439989253077
"473","75+ years","upper",0,1.09861228866811,3,0.626047441760583
"474","75+ years","upper",1,1.09861228866811,3,0.809880399305008
"475","75+ years","lower",0,1.38629436111989,4,0.331854694564872
"476","75+ years","lower",1,1.38629436111989,4,0.657619450398691
"477","75+ years","mean",0,1.38629436111989,4,0.457025276257049
"478","75+ years","mean",1,1.38629436111989,4,0.723244122359907
"479","75+ years","upper",0,1.38629436111989,4,0.580638942902282
"480","75+ years","upper",1,1.38629436111989,4,0.788052531922674
"481","75+ years","lower",0,1.6094379124341,5,0.268813993278123
"482","75+ years","lower",1,1.6094379124341,5,0.626547338205175
"483","75+ years","mean",0,1.6094379124341,5,0.406268061200835
"484","75+ years","mean",1,1.6094379124341,5,0.698612019819787
"485","75+ years","upper",0,1.6094379124341,5,0.542012427820577
"486","75+ years","upper",1,1.6094379124341,5,0.769780335965435
"487","75+ years","lower",0,1.79175946922805,6,0.213200126374799
"488","75+ years","lower",1,1.79175946922805,6,0.599368980946193
"489","75+ years","mean",0,1.79175946922805,6,0.361580143833659
"490","75+ years","mean",1,1.79175946922805,6,0.677161940279749
"491","75+ years","upper",0,1.79175946922805,6,0.508114559245101
"492","75+ years","upper",1,1.79175946922805,6,0.753987283842128
"493","75+ years","lower",0,1.94591014905531,7,0.163130060065477
"494","75+ years","lower",1,1.94591014905531,7,0.575097138065282
"495","75+ years","mean",0,1.94591014905531,7,0.321422686470917
"496","75+ years","mean",1,1.94591014905531,7,0.658087098975446
"497","75+ years","upper",0,1.94591014905531,7,0.477746414365707
"498","75+ years","upper",1,1.94591014905531,7,0.740044802008882
"499","75+ years","lower",0,2.07944154167984,8,0.117394018180584
"500","75+ years","lower",1,2.07944154167984,8,0.553097545798533
"501","75+ years","mean",0,2.07944154167984,8,0.284807045589519
"502","75+ years","mean",1,2.07944154167984,8,0.640869167989787
"503","75+ years","upper",0,2.07944154167984,8,0.450137731781343
"504","75+ years","upper",1,2.07944154167984,8,0.727549056345209
"505","75+ years","lower",0,2.19722457733622,9,0.0751616228241243
"506","75+ years","lower",1,2.19722457733622,9,0.532934852034516
"507","75+ years","mean",0,2.19722457733622,9,0.251054626463232
"508","75+ years","mean",1,2.19722457733622,9,0.625152372381877
"509","75+ years","upper",0,2.19722457733622,9,0.424759812003904
"510","75+ years","upper",1,2.19722457733622,9,0.716222859272337
"511","75+ years","lower",0,2.30258509299405,10,0.0358344898255493
"512","75+ years","lower",1,2.30258509299405,10,0.514295334775873
"513","75+ years","mean",0,2.30258509299405,10,0.219676422406843
"514","75+ years","mean",1,2.30258509299405,10,0.610680334791554
"515","75+ years","upper",0,2.30258509299405,10,0.401231665358468
"516","75+ years","upper",1,2.30258509299405,10,0.705866464794845
"517","75+ years","lower",0,2.39789527279837,11,0
"518","75+ years","lower",1,2.39789527279837,11,0.49694431060066
"519","75+ years","mean",0,2.39789527279837,11,0.190306626230531
"520","75+ years","mean",1,2.39789527279837,11,0.597261269125724
"521","75+ years","upper",0,2.39789527279837,11,0.379268288047441
"522","75+ years","upper",1,2.39789527279837,11,0.696330450576654
"523","75+ years","lower",0,2.484906649788,12,0
"524","75+ years","lower",1,2.484906649788,12,0.480700939301934
"525","75+ years","mean",0,2.484906649788,12,0.162663357572397
"526","75+ years","mean",1,2.484906649788,12,0.584747390609148
"527","75+ years","upper",0,2.484906649788,12,0.358650064448595
"528","75+ years","upper",1,2.484906649788,12,0.687499676119324
"529","75+ years","lower",0,2.56494935746154,13,0
"530","75+ years","lower",1,2.56494935746154,13,0.465422470681725
"531","75+ years","mean",0,2.56494935746154,13,0.136524107964082
"532","75+ years","mean",1,2.56494935746154,13,0.573022042076483
"533","75+ years","upper",0,2.56494935746154,13,0.339203636136389
"534","75+ years","upper",1,2.56494935746154,13,0.679283252735959
"535","75+ years","lower",0,2.63905732961526,14,0
"536","75+ years","lower",1,2.63905732961526,14,0.45099394584101
"537","75+ years","mean",0,2.63905732961526,14,0.111709687962003
"538","75+ years","mean",1,2.63905732961526,14,0.561991277743543
"539","75+ years","upper",0,2.63905732961526,14,0.320789394942009
"540","75+ years","upper",1,2.63905732961526,14,0.67160798638881
"541","75+ years","lower",0,2.70805020110221,15,0
"542","75+ years","lower",1,2.70805020110221,15,0.437321212521745
"543","75+ years","mean",0,2.70805020110221,15,0.0880733399782336
"544","75+ years","mean",1,2.70805020110221,15,0.551578155261452
"545","75+ years","upper",0,2.70805020110221,15,0.303293000658241
"546","75+ years","upper",1,2.70805020110221,15,0.664413930575359
"547","75+ years","lower",0,2.77258872223978,16,0
"548","75+ years","lower",1,2.77258872223978,16,0.424326039913322
"549","75+ years","mean",0,2.77258872223978,16,0.0654931236015206
"550","75+ years","mean",1,2.77258872223978,16,0.541718743478185
"551","75+ years","upper",0,2.77258872223978,16,0.286619448371965
"552","75+ years","upper",1,2.77258872223978,16,0.657651275938059
"553","75+ years","lower",0,2.83321334405622,17,0
"554","75+ years","lower",1,2.83321334405622,17,0.411942611114746
"555","75+ years","mean",0,2.83321334405622,17,0.0438664483063115
"556","75+ years","mean",1,2.83321334405622,17,0.532359256036798
"557","75+ years","upper",0,2.83321334405622,17,0.270688808846706
"558","75+ years","upper",1,2.83321334405622,17,0.651278117023942
"559","75+ years","lower",0,2.89037175789616,18,0
"560","75+ years","lower",1,2.89037175789616,18,0.400114947201871
"561","75+ years","mean",0,2.89037175789616,18,0.0231060582789608
"562","75+ years","mean",1,2.89037175789616,18,0.523453946292435
"563","75+ years","upper",0,2.89037175789616,18,0.255433100263236
"564","75+ years","upper",1,2.89037175789616,18,0.645258812194807
"565","75+ years","lower",0,2.94443897916644,19,0
"566","75+ years","lower",1,2.94443897916644,19,0.388794977866499
"567","75+ years","mean",0,2.94443897916644,19,0.00313702507241143
"568","75+ years","mean",1,2.94443897916644,19,0.514963530615569
"569","75+ years","upper",0,2.94443897916644,19,0.240793945168751
"570","75+ years","upper",1,2.94443897916644,19,0.63956275520805
"571","75+ years","lower",0,2.99573227355399,20,0
"572","75+ years","lower",1,2.99573227355399,20,0.377941071115887
"573","75+ years","mean",0,2.99573227355399,20,0
"574","75+ years","mean",1,2.99573227355399,20,0.506853986844902
"575","75+ years","upper",0,2.99573227355399,20,0.226720784917331
"576","75+ years","upper",1,2.99573227355399,20,0.634163439080094
"577","75+ years","lower",0,3.04452243772342,21,0
"578","75+ years","lower",1,3.04452243772342,21,0.367516895495473
"579","75+ years","mean",0,3.04452243772342,21,0
"580","75+ years","mean",1,3.04452243772342,21,0.499095624482189
"581","75+ years","upper",0,3.04452243772342,21,0.213169497932615
"582","75+ years","upper",1,3.04452243772342,21,0.6290377316665
"583","75+ years","lower",0,3.09104245335832,22,0
"584","75+ years","lower",1,3.09104245335832,22,0.357490527501291
"585","75+ years","mean",0,3.09104245335832,22,0
"586","75+ years","mean",1,3.09104245335832,22,0.49166235525902
"587","75+ years","upper",0,3.09104245335832,22,0.200101315733269
"588","75+ years","upper",1,3.09104245335832,22,0.624165307353729
"589","75+ years","lower",0,3.13549421592915,23,0
"590","75+ years","lower",1,3.13549421592915,23,0.347833742686399
"591","75+ years","mean",0,3.13549421592915,23,0
"592","75+ years","mean",1,3.13549421592915,23,0.484531113820524
"593","75+ years","upper",0,3.13549421592915,23,0.187481962039798
"594","75+ years","upper",1,3.13549421592915,23,0.619528195708413
"595","75+ years","lower",0,3.17805383034795,24,0
"596","75+ years","lower",1,3.17805383034795,24,0.338521446374637
"597","75+ years","mean",0,3.17805383034795,24,0
"598","75+ years","mean",1,3.17805383034795,24,0.47768139249787
"599","75+ years","upper",0,3.17805383034795,24,0.175280961423024
"600","75+ years","upper",1,3.17805383034795,24,0.615110419014257
