"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"390","65-74 years","upper",1,"NA",2.63905732961526,14,0.854919833377521
"391","65-74 years","lower",0,"NA",2.70805020110221,15,0.336283870417585
"392","65-74 years","lower",1,"NA",2.70805020110221,15,0.810113506523087
"393","65-74 years","mean",0,"NA",2.70805020110221,15,0.540107578968519
"394","65-74 years","mean",1,"NA",2.70805020110221,15,0.838006309712622
"395","65-74 years","upper",0,"NA",2.70805020110221,15,0.694756276607466
"396","65-74 years","upper",1,"NA",2.70805020110221,15,0.854919833377521
"397","65-74 years","lower",0,"NA",2.77258872223978,16,0.327521082501874
"398","65-74 years","lower",1,"NA",2.77258872223978,16,0.810113506523087
"399","65-74 years","mean",0,"NA",2.77258872223978,16,0.53576334379293
"400","65-74 years","mean",1,"NA",2.77258872223978,16,0.838006309712622
"401","65-74 years","upper",0,"NA",2.77258872223978,16,0.693764563234011
"402","65-74 years","upper",1,"NA",2.77258872223978,16,0.854919833377521
"403","65-74 years","lower",0,"NA",2.83321334405622,17,0.319286924834525
"404","65-74 years","lower",1,"NA",2.83321334405622,17,0.810113506523087
"405","65-74 years","mean",0,"NA",2.83321334405622,17,0.531766989893605
"406","65-74 years","mean",1,"NA",2.83321334405622,17,0.838006309712622
"407","65-74 years","upper",0,"NA",2.83321334405622,17,0.692983590107775
"408","65-74 years","upper",1,"NA",2.83321334405622,17,0.854919833377521
"409","65-74 years","lower",0,"NA",2.89037175789616,18,0.311530484974228
"410","65-74 years","lower",1,"NA",2.89037175789616,18,0.810113506523087
"411","65-74 years","mean",0,"NA",2.89037175789616,18,0.528085012783965
"412","65-74 years","mean",1,"NA",2.89037175789616,18,0.838006309712622
"413","65-74 years","upper",0,"NA",2.89037175789616,18,0.692393060810794
"414","65-74 years","upper",1,"NA",2.89037175789616,18,0.854919833377521
"415","65-74 years","lower",0,"NA",2.94443897916644,19,0.304208268294812
"416","65-74 years","lower",1,"NA",2.94443897916644,19,0.810113506523087
"417","65-74 years","mean",0,"NA",2.94443897916644,19,0.524688789497185
"418","65-74 years","mean",1,"NA",2.94443897916644,19,0.838006309712622
"419","65-74 years","upper",0,"NA",2.94443897916644,19,0.691975636062351
"420","65-74 years","upper",1,"NA",2.94443897916644,19,0.854919833377521
"421","65-74 years","lower",0,"NA",2.99573227355399,20,0.297282788631155
"422","65-74 years","lower",1,"NA",2.99573227355399,20,0.810113506523087
"423","65-74 years","mean",0,"NA",2.99573227355399,20,0.521553651117693
"424","65-74 years","mean",1,"NA",2.99573227355399,20,0.838006309712622
"425","65-74 years","upper",0,"NA",2.99573227355399,20,0.691716371875172
"426","65-74 years","upper",1,"NA",2.99573227355399,20,0.854919833377521
"427","65-74 years","lower",0,"NA",3.04452243772342,21,0.290721483007828
"428","65-74 years","lower",1,"NA",3.04452243772342,21,0.810113506523087
"429","65-74 years","mean",0,"NA",3.04452243772342,21,0.518658168585221
"430","65-74 years","mean",1,"NA",3.04452243772342,21,0.838006309712622
"431","65-74 years","upper",0,"NA",3.04452243772342,21,0.691602286908302
"432","65-74 years","upper",1,"NA",3.04452243772342,21,0.854919833377521
"433","65-74 years","lower",0,"NA",3.09104245335832,22,0.284495864189063
"434","65-74 years","lower",1,"NA",3.09104245335832,22,0.810113506523087
"435","65-74 years","mean",0,"NA",3.09104245335832,22,0.515983595004436
"436","65-74 years","mean",1,"NA",3.09104245335832,22,0.838006309712622
"437","65-74 years","upper",0,"NA",3.09104245335832,22,0.691602286908302
"438","65-74 years","upper",1,"NA",3.09104245335832,22,0.854919833377521
"439","65-74 years","lower",0,"NA",3.13549421592915,23,0.27858085059411
"440","65-74 years","lower",1,"NA",3.13549421592915,23,0.810113506523087
"441","65-74 years","mean",0,"NA",3.13549421592915,23,0.513513424675279
"442","65-74 years","mean",1,"NA",3.13549421592915,23,0.838006309712622
"443","65-74 years","upper",0,"NA",3.13549421592915,23,0.691602286908302
"444","65-74 years","upper",1,"NA",3.13549421592915,23,0.854919833377521
"445","65-74 years","lower",0,"NA",3.17805383034795,24,0.272954230429356
"446","65-74 years","lower",1,"NA",3.17805383034795,24,0.810113506523087
"447","65-74 years","mean",0,"NA",3.17805383034795,24,0.511233040448742
"448","65-74 years","mean",1,"NA",3.17805383034795,24,0.838006309712622
"449","65-74 years","upper",0,"NA",3.17805383034795,24,0.691602286908302
"450","65-74 years","upper",1,"NA",3.17805383034795,24,0.854919833377521
"451","75+ years","lower",0,"NA",-0.693147180559945,0.5,0.677481921727058
"452","75+ years","lower",1,"NA",-0.693147180559945,0.5,0.832969970006967
"453","75+ years","mean",0,"NA",-0.693147180559945,0.5,0.743307600197087
"454","75+ years","mean",1,"NA",-0.693147180559945,0.5,0.845631258078839
"455","75+ years","upper",0,"NA",-0.693147180559945,0.5,0.793252013037785
"456","75+ years","upper",1,"NA",-0.693147180559945,0.5,0.855237852545534
"457","75+ years","lower",0,"NA",0,1,0.631774730281471
"458","75+ years","lower",1,"NA",0,1,0.827538228745763
"459","75+ years","mean",0,"NA",0,1,0.714650972208957
"460","75+ years","mean",1,"NA",0,1,0.843479119865264
"461","75+ years","upper",0,"NA",0,1,0.777532287490753
"462","75+ years","upper",1,"NA",0,1,0.855237852545534
"463","75+ years","lower",0,"NA",0.693147180559945,2,0.573150638745362
"464","75+ years","lower",1,"NA",0.693147180559945,2,0.819621976928147
"465","75+ years","mean",0,"NA",0.693147180559945,2,0.677493983708385
"466","75+ years","mean",1,"NA",0.693147180559945,2,0.839691973617373
"467","75+ years","upper",0,"NA",0.693147180559945,2,0.756663195771811
"468","75+ years","upper",1,"NA",0.693147180559945,2,0.854919833377521
"469","75+ years","lower",0,"NA",1.09861228866811,3,0.533293471754907
"470","75+ years","lower",1,"NA",1.09861228866811,3,0.815315462881846
"471","75+ years","mean",0,"NA",1.09861228866811,3,0.652687142939072
"472","75+ years","mean",1,"NA",1.09861228866811,3,0.838280325530536
"473","75+ years","upper",0,"NA",1.09861228866811,3,0.74327560237901
"474","75+ years","upper",1,"NA",1.09861228866811,3,0.854919833377521
"475","75+ years","lower",0,"NA",1.38629436111989,4,0.502423833907442
"476","75+ years","lower",1,"NA",1.38629436111989,4,0.81273766167495
"477","75+ years","mean",0,"NA",1.38629436111989,4,0.633794820149779
"478","75+ years","mean",1,"NA",1.38629436111989,4,0.838006309712622
"479","75+ years","upper",0,"NA",1.38629436111989,4,0.733470918059874
"480","75+ years","upper",1,"NA",1.38629436111989,4,0.854919833377521
"481","75+ years","lower",0,"NA",1.6094379124341,5,0.477010357030206
"482","75+ years","lower",1,"NA",1.6094379124341,5,0.811209329724068
"483","75+ years","mean",0,"NA",1.6094379124341,5,0.618493090686736
"484","75+ years","mean",1,"NA",1.6094379124341,5,0.838006309712622
"485","75+ years","upper",0,"NA",1.6094379124341,5,0.725841350876559
"486","75+ years","upper",1,"NA",1.6094379124341,5,0.854919833377521
"487","75+ years","lower",0,"NA",1.79175946922805,6,0.455325075373498
"488","75+ years","lower",1,"NA",1.79175946922805,6,0.810398100198447
"489","75+ years","mean",0,"NA",1.79175946922805,6,0.605644813926211
"490","75+ years","mean",1,"NA",1.79175946922805,6,0.838006309712622
"491","75+ years","upper",0,"NA",1.79175946922805,6,0.719698041403401
"492","75+ years","upper",1,"NA",1.79175946922805,6,0.854919833377521
"493","75+ years","lower",0,"NA",1.94591014905531,7,0.436377758602609
"494","75+ years","lower",1,"NA",1.94591014905531,7,0.810113506523087
"495","75+ years","mean",0,"NA",1.94591014905531,7,0.594598338560508
"496","75+ years","mean",1,"NA",1.94591014905531,7,0.838006309712622
"497","75+ years","upper",0,"NA",1.94591014905531,7,0.714646230948127
"498","75+ years","upper",1,"NA",1.94591014905531,7,0.854919833377521
"499","75+ years","lower",0,"NA",2.07944154167984,8,0.419541849879202
"500","75+ years","lower",1,"NA",2.07944154167984,8,0.810113506523087
"501","75+ years","mean",0,"NA",2.07944154167984,8,0.584941339730714
"502","75+ years","mean",1,"NA",2.07944154167984,8,0.838006309712622
"503","75+ years","upper",0,"NA",2.07944154167984,8,0.710436140495222
"504","75+ years","upper",1,"NA",2.07944154167984,8,0.854919833377521
"505","75+ years","lower",0,"NA",2.19722457733622,9,0.40439279894915
"506","75+ years","lower",1,"NA",2.19722457733622,9,0.810113506523087
"507","75+ years","mean",0,"NA",2.19722457733622,9,0.576394429178778
"508","75+ years","mean",1,"NA",2.19722457733622,9,0.838006309712622
"509","75+ years","upper",0,"NA",2.19722457733622,9,0.706898521641312
"510","75+ years","upper",1,"NA",2.19722457733622,9,0.854919833377521
"511","75+ years","lower",0,"NA",2.30258509299405,10,0.390628073011551
"512","75+ years","lower",1,"NA",2.30258509299405,10,0.810113506523087
"513","75+ years","mean",0,"NA",2.30258509299405,10,0.568758515957453
"514","75+ years","mean",1,"NA",2.30258509299405,10,0.838006309712622
"515","75+ years","upper",0,"NA",2.30258509299405,10,0.703912768655924
"516","75+ years","upper",1,"NA",2.30258509299405,10,0.854919833377521
"517","75+ years","lower",0,"NA",2.39789527279837,11,0.378023586718459
"518","75+ years","lower",1,"NA",2.39789527279837,11,0.810113506523087
"519","75+ years","mean",0,"NA",2.39789527279837,11,0.561886133861244
"520","75+ years","mean",1,"NA",2.39789527279837,11,0.838006309712622
"521","75+ years","upper",0,"NA",2.39789527279837,11,0.701389549152629
"522","75+ years","upper",1,"NA",2.39789527279837,11,0.854919833377521
"523","75+ years","lower",0,"NA",2.484906649788,12,0.36640819093133
"524","75+ years","lower",1,"NA",2.484906649788,12,0.810113506523087
"525","75+ years","mean",0,"NA",2.484906649788,12,0.555664652973623
"526","75+ years","mean",1,"NA",2.484906649788,12,0.838006309712622
"527","75+ years","upper",0,"NA",2.484906649788,12,0.699260633945
"528","75+ years","upper",1,"NA",2.484906649788,12,0.854919833377521
"529","75+ years","lower",0,"NA",2.56494935746154,13,0.355647866908526
"530","75+ years","lower",1,"NA",2.56494935746154,13,0.810113506523087
"531","75+ years","mean",0,"NA",2.56494935746154,13,0.550005878169491
"532","75+ years","mean",1,"NA",2.56494935746154,13,0.838006309712622
"533","75+ years","upper",0,"NA",2.56494935746154,13,0.69747259600567
"534","75+ years","upper",1,"NA",2.56494935746154,13,0.854919833377521
"535","75+ years","lower",0,"NA",2.63905732961526,14,0.345635477882102
"536","75+ years","lower",1,"NA",2.63905732961526,14,0.810113506523087
"537","75+ years","mean",0,"NA",2.63905732961526,14,0.544839304827364
"538","75+ years","mean",1,"NA",2.63905732961526,14,0.838006309712622
"539","75+ years","upper",0,"NA",2.63905732961526,14,0.695982724897559
"540","75+ years","upper",1,"NA",2.63905732961526,14,0.854919833377521
"541","75+ years","lower",0,"NA",2.70805020110221,15,0.336283870417585
"542","75+ years","lower",1,"NA",2.70805020110221,15,0.810113506523087
"543","75+ years","mean",0,"NA",2.70805020110221,15,0.540107578968519
"544","75+ years","mean",1,"NA",2.70805020110221,15,0.838006309712622
"545","75+ years","upper",0,"NA",2.70805020110221,15,0.694756276607466
"546","75+ years","upper",1,"NA",2.70805020110221,15,0.854919833377521
"547","75+ years","lower",0,"NA",2.77258872223978,16,0.327521082501874
"548","75+ years","lower",1,"NA",2.77258872223978,16,0.810113506523087
"549","75+ years","mean",0,"NA",2.77258872223978,16,0.53576334379293
"550","75+ years","mean",1,"NA",2.77258872223978,16,0.838006309712622
"551","75+ years","upper",0,"NA",2.77258872223978,16,0.693764563234011
"552","75+ years","upper",1,"NA",2.77258872223978,16,0.854919833377521
"553","75+ years","lower",0,"NA",2.83321334405622,17,0.319286924834525
"554","75+ years","lower",1,"NA",2.83321334405622,17,0.810113506523087
"555","75+ years","mean",0,"NA",2.83321334405622,17,0.531766989893605
"556","75+ years","mean",1,"NA",2.83321334405622,17,0.838006309712622
"557","75+ years","upper",0,"NA",2.83321334405622,17,0.692983590107775
"558","75+ years","upper",1,"NA",2.83321334405622,17,0.854919833377521
"559","75+ years","lower",0,"NA",2.89037175789616,18,0.311530484974228
"560","75+ years","lower",1,"NA",2.89037175789616,18,0.810113506523087
"561","75+ years","mean",0,"NA",2.89037175789616,18,0.528085012783965
"562","75+ years","mean",1,"NA",2.89037175789616,18,0.838006309712622
"563","75+ years","upper",0,"NA",2.89037175789616,18,0.692393060810794
"564","75+ years","upper",1,"NA",2.89037175789616,18,0.854919833377521
"565","75+ years","lower",0,"NA",2.94443897916644,19,0.304208268294812
"566","75+ years","lower",1,"NA",2.94443897916644,19,0.810113506523087
"567","75+ years","mean",0,"NA",2.94443897916644,19,0.524688789497185
"568","75+ years","mean",1,"NA",2.94443897916644,19,0.838006309712622
"569","75+ years","upper",0,"NA",2.94443897916644,19,0.691975636062351
"570","75+ years","upper",1,"NA",2.94443897916644,19,0.854919833377521
"571","75+ years","lower",0,"NA",2.99573227355399,20,0.297282788631155
"572","75+ years","lower",1,"NA",2.99573227355399,20,0.810113506523087
"573","75+ years","mean",0,"NA",2.99573227355399,20,0.521553651117693
"574","75+ years","mean",1,"NA",2.99573227355399,20,0.838006309712622
"575","75+ years","upper",0,"NA",2.99573227355399,20,0.691716371875172
"576","75+ years","upper",1,"NA",2.99573227355399,20,0.854919833377521
"577","75+ years","lower",0,"NA",3.04452243772342,21,0.290721483007828
"578","75+ years","lower",1,"NA",3.04452243772342,21,0.810113506523087
"579","75+ years","mean",0,"NA",3.04452243772342,21,0.518658168585221
"580","75+ years","mean",1,"NA",3.04452243772342,21,0.838006309712622
"581","75+ years","upper",0,"NA",3.04452243772342,21,0.691602286908302
"582","75+ years","upper",1,"NA",3.04452243772342,21,0.854919833377521
"583","75+ years","lower",0,"NA",3.09104245335832,22,0.284495864189063
"584","75+ years","lower",1,"NA",3.09104245335832,22,0.810113506523087
"585","75+ years","mean",0,"NA",3.09104245335832,22,0.515983595004436
"586","75+ years","mean",1,"NA",3.09104245335832,22,0.838006309712622
"587","75+ years","upper",0,"NA",3.09104245335832,22,0.691602286908302
"588","75+ years","upper",1,"NA",3.09104245335832,22,0.854919833377521
"589","75+ years","lower",0,"NA",3.13549421592915,23,0.27858085059411
"590","75+ years","lower",1,"NA",3.13549421592915,23,0.810113506523087
"591","75+ years","mean",0,"NA",3.13549421592915,23,0.513513424675279
"592","75+ years","mean",1,"NA",3.13549421592915,23,0.838006309712622
"593","75+ years","upper",0,"NA",3.13549421592915,23,0.691602286908302
"594","75+ years","upper",1,"NA",3.13549421592915,23,0.854919833377521
"595","75+ years","lower",0,"NA",3.17805383034795,24,0.272954230429356
"596","75+ years","lower",1,"NA",3.17805383034795,24,0.810113506523087
"597","75+ years","mean",0,"NA",3.17805383034795,24,0.511233040448742
"598","75+ years","mean",1,"NA",3.17805383034795,24,0.838006309712622
"599","75+ years","upper",0,"NA",3.17805383034795,24,0.691602286908302
"600","75+ years","upper",1,"NA",3.17805383034795,24,0.854919833377521
