"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"467","75+ years","upper",0,0.693147180559945,2,0.542332788729889
"468","75+ years","upper",1,0.693147180559945,2,0.697410801417203
"469","75+ years","lower",0,1.09861228866811,3,0.260547211383506
"470","75+ years","lower",1,1.09861228866811,3,0.549276116811109
"471","75+ years","mean",0,1.09861228866811,3,0.371487282083342
"472","75+ years","mean",1,1.09861228866811,3,0.607439989253077
"473","75+ years","upper",0,1.09861228866811,3,0.481047441760583
"474","75+ years","upper",1,1.09861228866811,3,0.664880399305008
"475","75+ years","lower",0,1.38629436111989,4,0.181854694564872
"476","75+ years","lower",1,1.38629436111989,4,0.507619450398691
"477","75+ years","mean",0,1.38629436111989,4,0.307025276257049
"478","75+ years","mean",1,1.38629436111989,4,0.573244122359907
"479","75+ years","upper",0,1.38629436111989,4,0.430638942902282
"480","75+ years","upper",1,1.38629436111989,4,0.638052531922674
"481","75+ years","lower",0,1.6094379124341,5,0.113813993278123
"482","75+ years","lower",1,1.6094379124341,5,0.471547338205175
"483","75+ years","mean",0,1.6094379124341,5,0.251268061200835
"484","75+ years","mean",1,1.6094379124341,5,0.543612019819787
"485","75+ years","upper",0,1.6094379124341,5,0.387012427820576
"486","75+ years","upper",1,1.6094379124341,5,0.614780335965435
"487","75+ years","lower",0,1.79175946922805,6,0.0532001263747995
"488","75+ years","lower",1,1.79175946922805,6,0.439368980946193
"489","75+ years","mean",0,1.79175946922805,6,0.201580143833659
"490","75+ years","mean",1,1.79175946922805,6,0.517161940279749
"491","75+ years","upper",0,1.79175946922805,6,0.348114559245101
"492","75+ years","upper",1,1.79175946922805,6,0.593987283842128
"493","75+ years","lower",0,1.94591014905531,7,0
"494","75+ years","lower",1,1.94591014905531,7,0.410097138065282
"495","75+ years","mean",0,1.94591014905531,7,0.156422686470917
"496","75+ years","mean",1,1.94591014905531,7,0.493087098975446
"497","75+ years","upper",0,1.94591014905531,7,0.312746414365707
"498","75+ years","upper",1,1.94591014905531,7,0.575044802008882
"499","75+ years","lower",0,2.07944154167984,8,0
"500","75+ years","lower",1,2.07944154167984,8,0.383097545798533
"501","75+ years","mean",0,2.07944154167984,8,0.114807045589519
"502","75+ years","mean",1,2.07944154167984,8,0.470869167989787
"503","75+ years","upper",0,2.07944154167984,8,0.280137731781343
"504","75+ years","upper",1,2.07944154167984,8,0.557549056345209
"505","75+ years","lower",0,2.19722457733622,9,0
"506","75+ years","lower",1,2.19722457733622,9,0.357934852034516
"507","75+ years","mean",0,2.19722457733622,9,0.0760546264632325
"508","75+ years","mean",1,2.19722457733622,9,0.450152372381877
"509","75+ years","upper",0,2.19722457733622,9,0.249759812003904
"510","75+ years","upper",1,2.19722457733622,9,0.541222859272337
"511","75+ years","lower",0,2.30258509299405,10,0
"512","75+ years","lower",1,2.30258509299405,10,0.334295334775873
"513","75+ years","mean",0,2.30258509299405,10,0.0396764224068432
"514","75+ years","mean",1,2.30258509299405,10,0.430680334791554
"515","75+ years","upper",0,2.30258509299405,10,0.221231665358468
"516","75+ years","upper",1,2.30258509299405,10,0.525866464794845
"517","75+ years","lower",0,2.39789527279837,11,0
"518","75+ years","lower",1,2.39789527279837,11,0.31194431060066
"519","75+ years","mean",0,2.39789527279837,11,0.00530662623053071
"520","75+ years","mean",1,2.39789527279837,11,0.412261269125724
"521","75+ years","upper",0,2.39789527279837,11,0.194268288047441
"522","75+ years","upper",1,2.39789527279837,11,0.511330450576654
"523","75+ years","lower",0,2.484906649788,12,0
"524","75+ years","lower",1,2.484906649788,12,0.290700939301934
"525","75+ years","mean",0,2.484906649788,12,0
"526","75+ years","mean",1,2.484906649788,12,0.394747390609148
"527","75+ years","upper",0,2.484906649788,12,0.168650064448595
"528","75+ years","upper",1,2.484906649788,12,0.497499676119324
"529","75+ years","lower",0,2.56494935746154,13,0
"530","75+ years","lower",1,2.56494935746154,13,0.270422470681725
"531","75+ years","mean",0,2.56494935746154,13,0
"532","75+ years","mean",1,2.56494935746154,13,0.378022042076483
"533","75+ years","upper",0,2.56494935746154,13,0.144203636136389
"534","75+ years","upper",1,2.56494935746154,13,0.484283252735959
"535","75+ years","lower",0,2.63905732961526,14,0
"536","75+ years","lower",1,2.63905732961526,14,0.25099394584101
"537","75+ years","mean",0,2.63905732961526,14,0
"538","75+ years","mean",1,2.63905732961526,14,0.361991277743543
"539","75+ years","upper",0,2.63905732961526,14,0.120789394942009
"540","75+ years","upper",1,2.63905732961526,14,0.471607986388809
"541","75+ years","lower",0,2.70805020110221,15,0
"542","75+ years","lower",1,2.70805020110221,15,0.232321212521745
"543","75+ years","mean",0,2.70805020110221,15,0
"544","75+ years","mean",1,2.70805020110221,15,0.346578155261452
"545","75+ years","upper",0,2.70805020110221,15,0.0982930006582409
"546","75+ years","upper",1,2.70805020110221,15,0.459413930575359
"547","75+ years","lower",0,2.77258872223978,16,0
"548","75+ years","lower",1,2.77258872223978,16,0.214326039913322
"549","75+ years","mean",0,2.77258872223978,16,0
"550","75+ years","mean",1,2.77258872223978,16,0.331718743478185
"551","75+ years","upper",0,2.77258872223978,16,0.0766194483719651
"552","75+ years","upper",1,2.77258872223978,16,0.447651275938059
"553","75+ years","lower",0,2.83321334405622,17,0
"554","75+ years","lower",1,2.83321334405622,17,0.196942611114746
"555","75+ years","mean",0,2.83321334405622,17,0
"556","75+ years","mean",1,2.83321334405622,17,0.317359256036798
"557","75+ years","upper",0,2.83321334405622,17,0.0556888088467064
"558","75+ years","upper",1,2.83321334405622,17,0.436278117023942
"559","75+ years","lower",0,2.89037175789616,18,0
"560","75+ years","lower",1,2.89037175789616,18,0.180114947201871
"561","75+ years","mean",0,2.89037175789616,18,0
"562","75+ years","mean",1,2.89037175789616,18,0.303453946292435
"563","75+ years","upper",0,2.89037175789616,18,0.0354331002632362
"564","75+ years","upper",1,2.89037175789616,18,0.425258812194807
"565","75+ years","lower",0,2.94443897916644,19,0
"566","75+ years","lower",1,2.94443897916644,19,0.163794977866499
"567","75+ years","mean",0,2.94443897916644,19,0
"568","75+ years","mean",1,2.94443897916644,19,0.289963530615569
"569","75+ years","upper",0,2.94443897916644,19,0.0157939451687507
"570","75+ years","upper",1,2.94443897916644,19,0.41456275520805
"571","75+ years","lower",0,2.99573227355399,20,0
"572","75+ years","lower",1,2.99573227355399,20,0.147941071115887
"573","75+ years","mean",0,2.99573227355399,20,0
"574","75+ years","mean",1,2.99573227355399,20,0.276853986844902
"575","75+ years","upper",0,2.99573227355399,20,0
"576","75+ years","upper",1,2.99573227355399,20,0.404163439080094
"577","75+ years","lower",0,3.04452243772342,21,0
"578","75+ years","lower",1,3.04452243772342,21,0.132516895495473
"579","75+ years","mean",0,3.04452243772342,21,0
"580","75+ years","mean",1,3.04452243772342,21,0.264095624482189
"581","75+ years","upper",0,3.04452243772342,21,0
"582","75+ years","upper",1,3.04452243772342,21,0.3940377316665
"583","75+ years","lower",0,3.09104245335832,22,0
"584","75+ years","lower",1,3.09104245335832,22,0.117490527501291
"585","75+ years","mean",0,3.09104245335832,22,0
"586","75+ years","mean",1,3.09104245335832,22,0.25166235525902
"587","75+ years","upper",0,3.09104245335832,22,0
"588","75+ years","upper",1,3.09104245335832,22,0.384165307353729
"589","75+ years","lower",0,3.13549421592915,23,0
"590","75+ years","lower",1,3.13549421592915,23,0.102833742686399
"591","75+ years","mean",0,3.13549421592915,23,0
"592","75+ years","mean",1,3.13549421592915,23,0.239531113820524
"593","75+ years","upper",0,3.13549421592915,23,0
"594","75+ years","upper",1,3.13549421592915,23,0.374528195708413
"595","75+ years","lower",0,3.17805383034795,24,0
"596","75+ years","lower",1,3.17805383034795,24,0.0885214463746375
"597","75+ years","mean",0,3.17805383034795,24,0
"598","75+ years","mean",1,3.17805383034795,24,0.22768139249787
"599","75+ years","upper",0,3.17805383034795,24,0
"600","75+ years","upper",1,3.17805383034795,24,0.365110419014257
