"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"390","65-74 years","upper",1,"NA",2.63905732961526,14,0.813566305247292
"391","65-74 years","lower",0,"NA",2.70805020110221,15,0.261283870417585
"392","65-74 years","lower",1,"NA",2.70805020110221,15,0.742739608852361
"393","65-74 years","mean",0,"NA",2.70805020110221,15,0.465107578968519
"394","65-74 years","mean",1,"NA",2.70805020110221,15,0.781944228536085
"395","65-74 years","upper",0,"NA",2.70805020110221,15,0.619756276607466
"396","65-74 years","upper",1,"NA",2.70805020110221,15,0.811690244927516
"397","65-74 years","lower",0,"NA",2.77258872223978,16,0.247521082501874
"398","65-74 years","lower",1,"NA",2.77258872223978,16,0.739413965797926
"399","65-74 years","mean",0,"NA",2.77258872223978,16,0.45576334379293
"400","65-74 years","mean",1,"NA",2.77258872223978,16,0.779468475226864
"401","65-74 years","upper",0,"NA",2.77258872223978,16,0.613764563234012
"402","65-74 years","upper",1,"NA",2.77258872223978,16,0.809859334866259
"403","65-74 years","lower",0,"NA",2.83321334405622,17,0.234286924834525
"404","65-74 years","lower",1,"NA",2.83321334405622,17,0.736190002513659
"405","65-74 years","mean",0,"NA",2.83321334405622,17,0.446766989893605
"406","65-74 years","mean",1,"NA",2.83321334405622,17,0.777059635395118
"407","65-74 years","upper",0,"NA",2.83321334405622,17,0.607983590107775
"408","65-74 years","upper",1,"NA",2.83321334405622,17,0.808068959791354
"409","65-74 years","lower",0,"NA",2.89037175789616,18,0.221530484974228
"410","65-74 years","lower",1,"NA",2.89037175789616,18,0.733057926208952
"411","65-74 years","mean",0,"NA",2.89037175789616,18,0.438085012783965
"412","65-74 years","mean",1,"NA",2.89037175789616,18,0.774711264595972
"413","65-74 years","upper",0,"NA",2.89037175789616,18,0.602393060810794
"414","65-74 years","upper",1,"NA",2.89037175789616,18,0.806315215773503
"415","65-74 years","lower",0,"NA",2.94443897916644,19,0.209208268294812
"416","65-74 years","lower",1,"NA",2.94443897916644,19,0.730009370878255
"417","65-74 years","mean",0,"NA",2.94443897916644,19,0.429688789497185
"418","65-74 years","mean",1,"NA",2.94443897916644,19,0.772417857324023
"419","65-74 years","upper",0,"NA",2.94443897916644,19,0.596975636062351
"420","65-74 years","upper",1,"NA",2.94443897916644,19,0.804594767676128
"421","65-74 years","lower",0,"NA",2.99573227355399,20,0.197282788631155
"422","65-74 years","lower",1,"NA",2.99573227355399,20,0.727037126217832
"423","65-74 years","mean",0,"NA",2.99573227355399,20,0.421553651117693
"424","65-74 years","mean",1,"NA",2.99573227355399,20,0.770174668618737
"425","65-74 years","upper",0,"NA",2.99573227355399,20,0.591716371875172
"426","65-74 years","upper",1,"NA",2.99573227355399,20,0.802904741087111
"427","65-74 years","lower",0,"NA",3.04452243772342,21,0.185721483007828
"428","65-74 years","lower",1,"NA",3.04452243772342,21,0.724134928878456
"429","65-74 years","mean",0,"NA",3.04452243772342,21,0.413658168585221
"430","65-74 years","mean",1,"NA",3.04452243772342,21,0.767977576691909
"431","65-74 years","upper",0,"NA",3.04452243772342,21,0.586602286908302
"432","65-74 years","upper",1,"NA",3.04452243772342,21,0.801242639100972
"433","65-74 years","lower",0,"NA",3.09104245335832,22,0.174495864189063
"434","65-74 years","lower",1,"NA",3.09104245335832,22,0.721297299462013
"435","65-74 years","mean",0,"NA",3.09104245335832,22,0.405983595004436
"436","65-74 years","mean",1,"NA",3.09104245335832,22,0.7658229756583
"437","65-74 years","upper",0,"NA",3.09104245335832,22,0.581622024628273
"438","65-74 years","upper",1,"NA",3.09104245335832,22,0.799606277337007
"439","65-74 years","lower",0,"NA",3.13549421592915,23,0.16358085059411
"440","65-74 years","lower",1,"NA",3.13549421592915,23,0.718519413633586
"441","65-74 years","mean",0,"NA",3.13549421592915,23,0.398513424675279
"442","65-74 years","mean",1,"NA",3.13549421592915,23,0.76370769071701
"443","65-74 years","upper",0,"NA",3.13549421592915,23,0.576765586177577
"444","65-74 years","upper",1,"NA",3.13549421592915,23,0.797993732557687
"445","65-74 years","lower",0,"NA",3.17805383034795,24,0.152954230429356
"446","65-74 years","lower",1,"NA",3.17805383034795,24,0.715796999049551
"447","65-74 years","mean",0,"NA",3.17805383034795,24,0.391233040448742
"448","65-74 years","mean",1,"NA",3.17805383034795,24,0.761628910321866
"449","65-74 years","upper",0,"NA",3.17805383034795,24,0.572024116749112
"450","65-74 years","upper",1,"NA",3.17805383034795,24,0.796403301578691
"451","75+ years","lower",0,"NA",-0.693147180559945,0.5,0.674981921727058
"452","75+ years","lower",1,"NA",-0.693147180559945,0.5,0.830469970006967
"453","75+ years","mean",0,"NA",-0.693147180559945,0.5,0.740807600197087
"454","75+ years","mean",1,"NA",-0.693147180559945,0.5,0.843131258078839
"455","75+ years","upper",0,"NA",-0.693147180559945,0.5,0.790752013037785
"456","75+ years","upper",1,"NA",-0.693147180559945,0.5,0.852737852545534
"457","75+ years","lower",0,"NA",0,1,0.626774730281471
"458","75+ years","lower",1,"NA",0,1,0.822538228745763
"459","75+ years","mean",0,"NA",0,1,0.709650972208957
"460","75+ years","mean",1,"NA",0,1,0.838479119865264
"461","75+ years","upper",0,"NA",0,1,0.772532287490753
"462","75+ years","upper",1,"NA",0,1,0.85057407225506
"463","75+ years","lower",0,"NA",0.693147180559945,2,0.563150638745362
"464","75+ years","lower",1,"NA",0.693147180559945,2,0.809621976928147
"465","75+ years","mean",0,"NA",0.693147180559945,2,0.667493983708385
"466","75+ years","mean",1,"NA",0.693147180559945,2,0.829691973617373
"467","75+ years","upper",0,"NA",0.693147180559945,2,0.746663195771811
"468","75+ years","upper",1,"NA",0.693147180559945,2,0.844919833377521
"469","75+ years","lower",0,"NA",1.09861228866811,3,0.518293471754907
"470","75+ years","lower",1,"NA",1.09861228866811,3,0.800315462881846
"471","75+ years","mean",0,"NA",1.09861228866811,3,0.637687142939072
"472","75+ years","mean",1,"NA",1.09861228866811,3,0.823280325530536
"473","75+ years","upper",0,"NA",1.09861228866811,3,0.72827560237901
"474","75+ years","upper",1,"NA",1.09861228866811,3,0.840704628744947
"475","75+ years","lower",0,"NA",1.38629436111989,4,0.482423833907442
"476","75+ years","lower",1,"NA",1.38629436111989,4,0.79273766167495
"477","75+ years","mean",0,"NA",1.38629436111989,4,0.613794820149779
"478","75+ years","mean",1,"NA",1.38629436111989,4,0.818006309712622
"479","75+ years","upper",0,"NA",1.38629436111989,4,0.713470918059874
"480","75+ years","upper",1,"NA",1.38629436111989,4,0.837178581367892
"481","75+ years","lower",0,"NA",1.6094379124341,5,0.452010357030205
"482","75+ years","lower",1,"NA",1.6094379124341,5,0.786209329724068
"483","75+ years","mean",0,"NA",1.6094379124341,5,0.593493090686736
"484","75+ years","mean",1,"NA",1.6094379124341,5,0.813422929183387
"485","75+ years","upper",0,"NA",1.6094379124341,5,0.700841350876559
"486","75+ years","upper",1,"NA",1.6094379124341,5,0.834070908480652
"487","75+ years","lower",0,"NA",1.79175946922805,6,0.425325075373498
"488","75+ years","lower",1,"NA",1.79175946922805,6,0.780398100198447
"489","75+ years","mean",0,"NA",1.79175946922805,6,0.575644813926211
"490","75+ years","mean",1,"NA",1.79175946922805,6,0.80931145980128
"491","75+ years","upper",0,"NA",1.79175946922805,6,0.689698041403401
"492","75+ years","upper",1,"NA",1.79175946922805,6,0.831249110915243
"493","75+ years","lower",0,"NA",1.94591014905531,7,0.401377758602609
"494","75+ years","lower",1,"NA",1.94591014905531,7,0.775113506523087
"495","75+ years","mean",0,"NA",1.94591014905531,7,0.559598338560508
"496","75+ years","mean",1,"NA",1.94591014905531,7,0.805546559220868
"497","75+ years","upper",0,"NA",1.94591014905531,7,0.679646230948127
"498","75+ years","upper",1,"NA",1.94591014905531,7,0.828637258523462
"499","75+ years","lower",0,"NA",2.07944154167984,8,0.379541849879202
"500","75+ years","lower",1,"NA",2.07944154167984,8,0.77023503316654
"501","75+ years","mean",0,"NA",2.07944154167984,8,0.544941339730714
"502","75+ years","mean",1,"NA",2.07944154167984,8,0.802048918516832
"503","75+ years","upper",0,"NA",2.07944154167984,8,0.670436140495222
"504","75+ years","upper",1,"NA",2.07944154167984,8,0.826187307378635
"505","75+ years","lower",0,"NA",2.19722457733622,9,0.35939279894915
"506","75+ years","lower",1,"NA",2.19722457733622,9,0.765681019700942
"507","75+ years","mean",0,"NA",2.19722457733622,9,0.531394429178778
"508","75+ years","mean",1,"NA",2.19722457733622,9,0.798764798551174
"509","75+ years","upper",0,"NA",2.19722457733622,9,0.661898521641312
"510","75+ years","upper",1,"NA",2.19722457733622,9,0.823866703273336
"511","75+ years","lower",0,"NA",2.30258509299405,10,0.340628073011551
"512","75+ years","lower",1,"NA",2.30258509299405,10,0.761393275234341
"513","75+ years","mean",0,"NA",2.30258509299405,10,0.518758515957453
"514","75+ years","mean",1,"NA",2.30258509299405,10,0.795655905030631
"515","75+ years","upper",0,"NA",2.30258509299405,10,0.653912768655924
"516","75+ years","upper",1,"NA",2.30258509299405,10,0.821652248210489
"517","75+ years","lower",0,"NA",2.39789527279837,11,0.323023586718459
"518","75+ years","lower",1,"NA",2.39789527279837,11,0.757328697907266
"519","75+ years","mean",0,"NA",2.39789527279837,11,0.506886133861244
"520","75+ years","mean",1,"NA",2.39789527279837,11,0.792693873460494
"521","75+ years","upper",0,"NA",2.39789527279837,11,0.646389549152629
"522","75+ years","upper",1,"NA",2.39789527279837,11,0.81952675948716
"523","75+ years","lower",0,"NA",2.484906649788,12,0.30640819093133
"524","75+ years","lower",1,"NA",2.484906649788,12,0.753454367914001
"525","75+ years","mean",0,"NA",2.484906649788,12,0.495664652973623
"526","75+ years","mean",1,"NA",2.484906649788,12,0.789857039957431
"527","75+ years","upper",0,"NA",2.484906649788,12,0.639260633944999
"528","75+ years","upper",1,"NA",2.484906649788,12,0.817477113510785
"529","75+ years","lower",0,"NA",2.56494935746154,13,0.290647866908526
"530","75+ years","lower",1,"NA",2.56494935746154,13,0.749744507322068
"531","75+ years","mean",0,"NA",2.56494935746154,13,0.485005878169491
"532","75+ years","mean",1,"NA",2.56494935746154,13,0.787128440565865
"533","75+ years","upper",0,"NA",2.56494935746154,13,0.63247259600567
"534","75+ years","upper",1,"NA",2.56494935746154,13,0.815493033820873
"535","75+ years","lower",0,"NA",2.63905732961526,14,0.275635477882102
"536","75+ years","lower",1,"NA",2.63905732961526,14,0.7461785088318
"537","75+ years","mean",0,"NA",2.63905732961526,14,0.474839304827364
"538","75+ years","mean",1,"NA",2.63905732961526,14,0.78449451402302
"539","75+ years","upper",0,"NA",2.63905732961526,14,0.625982724897559
"540","75+ years","upper",1,"NA",2.63905732961526,14,0.813566305247292
"541","75+ years","lower",0,"NA",2.70805020110221,15,0.261283870417585
"542","75+ years","lower",1,"NA",2.70805020110221,15,0.742739608852361
"543","75+ years","mean",0,"NA",2.70805020110221,15,0.465107578968519
"544","75+ years","mean",1,"NA",2.70805020110221,15,0.781944228536085
"545","75+ years","upper",0,"NA",2.70805020110221,15,0.619756276607466
"546","75+ years","upper",1,"NA",2.70805020110221,15,0.811690244927516
"547","75+ years","lower",0,"NA",2.77258872223978,16,0.247521082501874
"548","75+ years","lower",1,"NA",2.77258872223978,16,0.739413965797926
"549","75+ years","mean",0,"NA",2.77258872223978,16,0.45576334379293
"550","75+ years","mean",1,"NA",2.77258872223978,16,0.779468475226864
"551","75+ years","upper",0,"NA",2.77258872223978,16,0.613764563234012
"552","75+ years","upper",1,"NA",2.77258872223978,16,0.809859334866259
"553","75+ years","lower",0,"NA",2.83321334405622,17,0.234286924834525
"554","75+ years","lower",1,"NA",2.83321334405622,17,0.736190002513659
"555","75+ years","mean",0,"NA",2.83321334405622,17,0.446766989893605
"556","75+ years","mean",1,"NA",2.83321334405622,17,0.777059635395118
"557","75+ years","upper",0,"NA",2.83321334405622,17,0.607983590107775
"558","75+ years","upper",1,"NA",2.83321334405622,17,0.808068959791354
"559","75+ years","lower",0,"NA",2.89037175789616,18,0.221530484974228
"560","75+ years","lower",1,"NA",2.89037175789616,18,0.733057926208952
"561","75+ years","mean",0,"NA",2.89037175789616,18,0.438085012783965
"562","75+ years","mean",1,"NA",2.89037175789616,18,0.774711264595972
"563","75+ years","upper",0,"NA",2.89037175789616,18,0.602393060810794
"564","75+ years","upper",1,"NA",2.89037175789616,18,0.806315215773503
"565","75+ years","lower",0,"NA",2.94443897916644,19,0.209208268294812
"566","75+ years","lower",1,"NA",2.94443897916644,19,0.730009370878255
"567","75+ years","mean",0,"NA",2.94443897916644,19,0.429688789497185
"568","75+ years","mean",1,"NA",2.94443897916644,19,0.772417857324023
"569","75+ years","upper",0,"NA",2.94443897916644,19,0.596975636062351
"570","75+ years","upper",1,"NA",2.94443897916644,19,0.804594767676128
"571","75+ years","lower",0,"NA",2.99573227355399,20,0.197282788631155
"572","75+ years","lower",1,"NA",2.99573227355399,20,0.727037126217832
"573","75+ years","mean",0,"NA",2.99573227355399,20,0.421553651117693
"574","75+ years","mean",1,"NA",2.99573227355399,20,0.770174668618737
"575","75+ years","upper",0,"NA",2.99573227355399,20,0.591716371875172
"576","75+ years","upper",1,"NA",2.99573227355399,20,0.802904741087111
"577","75+ years","lower",0,"NA",3.04452243772342,21,0.185721483007828
"578","75+ years","lower",1,"NA",3.04452243772342,21,0.724134928878456
"579","75+ years","mean",0,"NA",3.04452243772342,21,0.413658168585221
"580","75+ years","mean",1,"NA",3.04452243772342,21,0.767977576691909
"581","75+ years","upper",0,"NA",3.04452243772342,21,0.586602286908302
"582","75+ years","upper",1,"NA",3.04452243772342,21,0.801242639100972
"583","75+ years","lower",0,"NA",3.09104245335832,22,0.174495864189063
"584","75+ years","lower",1,"NA",3.09104245335832,22,0.721297299462013
"585","75+ years","mean",0,"NA",3.09104245335832,22,0.405983595004436
"586","75+ years","mean",1,"NA",3.09104245335832,22,0.7658229756583
"587","75+ years","upper",0,"NA",3.09104245335832,22,0.581622024628273
"588","75+ years","upper",1,"NA",3.09104245335832,22,0.799606277337007
"589","75+ years","lower",0,"NA",3.13549421592915,23,0.16358085059411
"590","75+ years","lower",1,"NA",3.13549421592915,23,0.718519413633586
"591","75+ years","mean",0,"NA",3.13549421592915,23,0.398513424675279
"592","75+ years","mean",1,"NA",3.13549421592915,23,0.76370769071701
"593","75+ years","upper",0,"NA",3.13549421592915,23,0.576765586177577
"594","75+ years","upper",1,"NA",3.13549421592915,23,0.797993732557687
"595","75+ years","lower",0,"NA",3.17805383034795,24,0.152954230429356
"596","75+ years","lower",1,"NA",3.17805383034795,24,0.715796999049551
"597","75+ years","mean",0,"NA",3.17805383034795,24,0.391233040448742
"598","75+ years","mean",1,"NA",3.17805383034795,24,0.761628910321866
"599","75+ years","upper",0,"NA",3.17805383034795,24,0.572024116749112
"600","75+ years","upper",1,"NA",3.17805383034795,24,0.796403301578691
