"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"466","75+ years","mean",1,0.693147180559945,2,0.658955155825769
"467","75+ years","upper",0,0.693147180559945,2,0.552332788729889
"468","75+ years","upper",1,0.693147180559945,2,0.707410801417203
"469","75+ years","lower",0,1.09861228866811,3,0.275547211383506
"470","75+ years","lower",1,1.09861228866811,3,0.564276116811109
"471","75+ years","mean",0,1.09861228866811,3,0.386487282083342
"472","75+ years","mean",1,1.09861228866811,3,0.622439989253077
"473","75+ years","upper",0,1.09861228866811,3,0.496047441760583
"474","75+ years","upper",1,1.09861228866811,3,0.679880399305008
"475","75+ years","lower",0,1.38629436111989,4,0.201854694564872
"476","75+ years","lower",1,1.38629436111989,4,0.527619450398691
"477","75+ years","mean",0,1.38629436111989,4,0.327025276257049
"478","75+ years","mean",1,1.38629436111989,4,0.593244122359907
"479","75+ years","upper",0,1.38629436111989,4,0.450638942902282
"480","75+ years","upper",1,1.38629436111989,4,0.658052531922674
"481","75+ years","lower",0,1.6094379124341,5,0.138813993278123
"482","75+ years","lower",1,1.6094379124341,5,0.496547338205175
"483","75+ years","mean",0,1.6094379124341,5,0.276268061200835
"484","75+ years","mean",1,1.6094379124341,5,0.568612019819787
"485","75+ years","upper",0,1.6094379124341,5,0.412012427820577
"486","75+ years","upper",1,1.6094379124341,5,0.639780335965435
"487","75+ years","lower",0,1.79175946922805,6,0.0832001263747995
"488","75+ years","lower",1,1.79175946922805,6,0.469368980946193
"489","75+ years","mean",0,1.79175946922805,6,0.231580143833659
"490","75+ years","mean",1,1.79175946922805,6,0.547161940279749
"491","75+ years","upper",0,1.79175946922805,6,0.378114559245101
"492","75+ years","upper",1,1.79175946922805,6,0.623987283842128
"493","75+ years","lower",0,1.94591014905531,7,0.0331300600654769
"494","75+ years","lower",1,1.94591014905531,7,0.445097138065282
"495","75+ years","mean",0,1.94591014905531,7,0.191422686470917
"496","75+ years","mean",1,1.94591014905531,7,0.528087098975446
"497","75+ years","upper",0,1.94591014905531,7,0.347746414365707
"498","75+ years","upper",1,1.94591014905531,7,0.610044802008882
"499","75+ years","lower",0,2.07944154167984,8,0
"500","75+ years","lower",1,2.07944154167984,8,0.423097545798533
"501","75+ years","mean",0,2.07944154167984,8,0.154807045589519
"502","75+ years","mean",1,2.07944154167984,8,0.510869167989787
"503","75+ years","upper",0,2.07944154167984,8,0.320137731781343
"504","75+ years","upper",1,2.07944154167984,8,0.597549056345209
"505","75+ years","lower",0,2.19722457733622,9,0
"506","75+ years","lower",1,2.19722457733622,9,0.402934852034516
"507","75+ years","mean",0,2.19722457733622,9,0.121054626463232
"508","75+ years","mean",1,2.19722457733622,9,0.495152372381877
"509","75+ years","upper",0,2.19722457733622,9,0.294759812003904
"510","75+ years","upper",1,2.19722457733622,9,0.586222859272337
"511","75+ years","lower",0,2.30258509299405,10,0
"512","75+ years","lower",1,2.30258509299405,10,0.384295334775873
"513","75+ years","mean",0,2.30258509299405,10,0.0896764224068432
"514","75+ years","mean",1,2.30258509299405,10,0.480680334791554
"515","75+ years","upper",0,2.30258509299405,10,0.271231665358468
"516","75+ years","upper",1,2.30258509299405,10,0.575866464794845
"517","75+ years","lower",0,2.39789527279837,11,0
"518","75+ years","lower",1,2.39789527279837,11,0.36694431060066
"519","75+ years","mean",0,2.39789527279837,11,0.0603066262305307
"520","75+ years","mean",1,2.39789527279837,11,0.467261269125724
"521","75+ years","upper",0,2.39789527279837,11,0.249268288047441
"522","75+ years","upper",1,2.39789527279837,11,0.566330450576654
"523","75+ years","lower",0,2.484906649788,12,0
"524","75+ years","lower",1,2.484906649788,12,0.350700939301934
"525","75+ years","mean",0,2.484906649788,12,0
"526","75+ years","mean",1,2.484906649788,12,0.454747390609148
"527","75+ years","upper",0,2.484906649788,12,0.228650064448595
"528","75+ years","upper",1,2.484906649788,12,0.557499676119324
"529","75+ years","lower",0,2.56494935746154,13,0
"530","75+ years","lower",1,2.56494935746154,13,0.335422470681725
"531","75+ years","mean",0,2.56494935746154,13,0
"532","75+ years","mean",1,2.56494935746154,13,0.443022042076483
"533","75+ years","upper",0,2.56494935746154,13,0.209203636136389
"534","75+ years","upper",1,2.56494935746154,13,0.549283252735959
"535","75+ years","lower",0,2.63905732961526,14,0
"536","75+ years","lower",1,2.63905732961526,14,0.32099394584101
"537","75+ years","mean",0,2.63905732961526,14,0
"538","75+ years","mean",1,2.63905732961526,14,0.431991277743543
"539","75+ years","upper",0,2.63905732961526,14,0.190789394942009
"540","75+ years","upper",1,2.63905732961526,14,0.54160798638881
"541","75+ years","lower",0,2.70805020110221,15,0
"542","75+ years","lower",1,2.70805020110221,15,0.307321212521745
"543","75+ years","mean",0,2.70805020110221,15,0
"544","75+ years","mean",1,2.70805020110221,15,0.421578155261452
"545","75+ years","upper",0,2.70805020110221,15,0.173293000658241
"546","75+ years","upper",1,2.70805020110221,15,0.534413930575359
"547","75+ years","lower",0,2.77258872223978,16,0
"548","75+ years","lower",1,2.77258872223978,16,0.294326039913322
"549","75+ years","mean",0,2.77258872223978,16,0
"550","75+ years","mean",1,2.77258872223978,16,0.411718743478185
"551","75+ years","upper",0,2.77258872223978,16,0.156619448371965
"552","75+ years","upper",1,2.77258872223978,16,0.527651275938059
"553","75+ years","lower",0,2.83321334405622,17,0
"554","75+ years","lower",1,2.83321334405622,17,0.281942611114746
"555","75+ years","mean",0,2.83321334405622,17,0
"556","75+ years","mean",1,2.83321334405622,17,0.402359256036798
"557","75+ years","upper",0,2.83321334405622,17,0.140688808846706
"558","75+ years","upper",1,2.83321334405622,17,0.521278117023942
"559","75+ years","lower",0,2.89037175789616,18,0
"560","75+ years","lower",1,2.89037175789616,18,0.270114947201871
"561","75+ years","mean",0,2.89037175789616,18,0
"562","75+ years","mean",1,2.89037175789616,18,0.393453946292435
"563","75+ years","upper",0,2.89037175789616,18,0.125433100263236
"564","75+ years","upper",1,2.89037175789616,18,0.515258812194807
"565","75+ years","lower",0,2.94443897916644,19,0
"566","75+ years","lower",1,2.94443897916644,19,0.258794977866499
"567","75+ years","mean",0,2.94443897916644,19,0
"568","75+ years","mean",1,2.94443897916644,19,0.384963530615569
"569","75+ years","upper",0,2.94443897916644,19,0.110793945168751
"570","75+ years","upper",1,2.94443897916644,19,0.50956275520805
"571","75+ years","lower",0,2.99573227355399,20,0
"572","75+ years","lower",1,2.99573227355399,20,0.247941071115887
"573","75+ years","mean",0,2.99573227355399,20,0
"574","75+ years","mean",1,2.99573227355399,20,0.376853986844902
"575","75+ years","upper",0,2.99573227355399,20,0.0967207849173314
"576","75+ years","upper",1,2.99573227355399,20,0.504163439080094
"577","75+ years","lower",0,3.04452243772342,21,0
"578","75+ years","lower",1,3.04452243772342,21,0.237516895495473
"579","75+ years","mean",0,3.04452243772342,21,0
"580","75+ years","mean",1,3.04452243772342,21,0.369095624482189
"581","75+ years","upper",0,3.04452243772342,21,0
"582","75+ years","upper",1,3.04452243772342,21,0.4990377316665
"583","75+ years","lower",0,3.09104245335832,22,0
"584","75+ years","lower",1,3.09104245335832,22,0.227490527501291
"585","75+ years","mean",0,3.09104245335832,22,0
"586","75+ years","mean",1,3.09104245335832,22,0.36166235525902
"587","75+ years","upper",0,3.09104245335832,22,0
"588","75+ years","upper",1,3.09104245335832,22,0.494165307353729
"589","75+ years","lower",0,3.13549421592915,23,0
"590","75+ years","lower",1,3.13549421592915,23,0.217833742686399
"591","75+ years","mean",0,3.13549421592915,23,0
"592","75+ years","mean",1,3.13549421592915,23,0.354531113820524
"593","75+ years","upper",0,3.13549421592915,23,0
"594","75+ years","upper",1,3.13549421592915,23,0.489528195708413
"595","75+ years","lower",0,3.17805383034795,24,0
"596","75+ years","lower",1,3.17805383034795,24,0.208521446374637
"597","75+ years","mean",0,3.17805383034795,24,0
"598","75+ years","mean",1,3.17805383034795,24,0.34768139249787
"599","75+ years","upper",0,3.17805383034795,24,0
"600","75+ years","upper",1,3.17805383034795,24,0.485110419014257
