"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"408","65-74 years","upper",1,NA,2.83321334405622,17,0.469348959791354
"409","65-74 years","lower",0,NA,2.89037175789616,18,0
"410","65-74 years","lower",1,NA,2.89037175789616,18,0.386177926208952
"411","65-74 years","mean",0,NA,2.89037175789616,18,0.091205012783965
"412","65-74 years","mean",1,NA,2.89037175789616,18,0.427831264595972
"413","65-74 years","upper",0,NA,2.89037175789616,18,0.255513060810794
"414","65-74 years","upper",1,NA,2.89037175789616,18,0.459435215773503
"415","65-74 years","lower",0,NA,2.94443897916644,19,0
"416","65-74 years","lower",1,NA,2.94443897916644,19,0.374969370878255
"417","65-74 years","mean",0,NA,2.94443897916644,19,0.074648789497185
"418","65-74 years","mean",1,NA,2.94443897916644,19,0.417377857324023
"419","65-74 years","upper",0,NA,2.94443897916644,19,0.241935636062351
"420","65-74 years","upper",1,NA,2.94443897916644,19,0.449554767676128
"421","65-74 years","lower",0,NA,2.99573227355399,20,0
"422","65-74 years","lower",1,NA,2.99573227355399,20,0.363837126217832
"423","65-74 years","mean",0,NA,2.99573227355399,20,0.058353651117693
"424","65-74 years","mean",1,NA,2.99573227355399,20,0.406974668618737
"425","65-74 years","upper",0,NA,2.99573227355399,20,0.228516371875172
"426","65-74 years","upper",1,NA,2.99573227355399,20,0.439704741087111
"427","65-74 years","lower",0,NA,3.04452243772342,21,0
"428","65-74 years","lower",1,NA,3.04452243772342,21,0.352774928878456
"429","65-74 years","mean",0,NA,3.04452243772342,21,0.042298168585221
"430","65-74 years","mean",1,NA,3.04452243772342,21,0.396617576691909
"431","65-74 years","upper",0,NA,3.04452243772342,21,0.215242286908302
"432","65-74 years","upper",1,NA,3.04452243772342,21,0.429882639100972
"433","65-74 years","lower",0,NA,3.09104245335832,22,0
"434","65-74 years","lower",1,NA,3.09104245335832,22,0.341777299462013
"435","65-74 years","mean",0,NA,3.09104245335832,22,0.026463595004436
"436","65-74 years","mean",1,NA,3.09104245335832,22,0.3863029756583
"437","65-74 years","upper",0,NA,3.09104245335832,22,0.202102024628273
"438","65-74 years","upper",1,NA,3.09104245335832,22,0.420086277337007
"439","65-74 years","lower",0,NA,3.13549421592915,23,0
"440","65-74 years","lower",1,NA,3.13549421592915,23,0.330839413633586
"441","65-74 years","mean",0,NA,3.13549421592915,23,0.010833424675279
"442","65-74 years","mean",1,NA,3.13549421592915,23,0.37602769071701
"443","65-74 years","upper",0,NA,3.13549421592915,23,0.189085586177577
"444","65-74 years","upper",1,NA,3.13549421592915,23,0.410313732557687
"445","65-74 years","lower",0,NA,3.17805383034795,24,0
"446","65-74 years","lower",1,NA,3.17805383034795,24,0.319956999049551
"447","65-74 years","mean",0,NA,3.17805383034795,24,0
"448","65-74 years","mean",1,NA,3.17805383034795,24,0.365788910321866
"449","65-74 years","upper",0,NA,3.17805383034795,24,0.176184116749112
"450","65-74 years","upper",1,NA,3.17805383034795,24,0.400563301578691
"451","75+ years","lower",0,NA,-0.693147180559945,0.5,0.472981921727058
"452","75+ years","lower",1,NA,-0.693147180559945,0.5,0.628469970006967
"453","75+ years","mean",0,NA,-0.693147180559945,0.5,0.538807600197087
"454","75+ years","mean",1,NA,-0.693147180559945,0.5,0.641131258078839
"455","75+ years","upper",0,NA,-0.693147180559945,0.5,0.588752013037785
"456","75+ years","upper",1,NA,-0.693147180559945,0.5,0.650737852545534
"457","75+ years","lower",0,NA,0,1,0.418614730281471
"458","75+ years","lower",1,NA,0,1,0.614378228745763
"459","75+ years","mean",0,NA,0,1,0.501490972208957
"460","75+ years","mean",1,NA,0,1,0.630319119865264
"461","75+ years","upper",0,NA,0,1,0.564372287490752
"462","75+ years","upper",1,NA,0,1,0.64241407225506
"463","75+ years","lower",0,NA,0.693147180559945,2,0.346830638745362
"464","75+ years","lower",1,NA,0.693147180559945,2,0.593301976928147
"465","75+ years","mean",0,NA,0.693147180559945,2,0.451173983708385
"466","75+ years","mean",1,NA,0.693147180559945,2,0.613371973617373
"467","75+ years","upper",0,NA,0.693147180559945,2,0.530343195771811
"468","75+ years","upper",1,NA,0.693147180559945,2,0.628599833377521
"469","75+ years","lower",0,NA,1.09861228866811,3,0.293813471754907
"470","75+ years","lower",1,NA,1.09861228866811,3,0.575835462881846
"471","75+ years","mean",0,NA,1.09861228866811,3,0.413207142939072
"472","75+ years","mean",1,NA,1.09861228866811,3,0.598800325530536
"473","75+ years","upper",0,NA,1.09861228866811,3,0.50379560237901
"474","75+ years","upper",1,NA,1.09861228866811,3,0.616224628744947
"475","75+ years","lower",0,NA,1.38629436111989,4,0.249783833907442
"476","75+ years","lower",1,NA,1.38629436111989,4,0.56009766167495
"477","75+ years","mean",0,NA,1.38629436111989,4,0.381154820149779
"478","75+ years","mean",1,NA,1.38629436111989,4,0.585366309712622
"479","75+ years","upper",0,NA,1.38629436111989,4,0.480830918059874
"480","75+ years","upper",1,NA,1.38629436111989,4,0.604538581367892
"481","75+ years","lower",0,NA,1.6094379124341,5,0.211210357030205
"482","75+ years","lower",1,NA,1.6094379124341,5,0.545409329724068
"483","75+ years","mean",0,NA,1.6094379124341,5,0.352693090686735
"484","75+ years","mean",1,NA,1.6094379124341,5,0.572622929183387
"485","75+ years","upper",0,NA,1.6094379124341,5,0.460041350876559
"486","75+ years","upper",1,NA,1.6094379124341,5,0.593270908480652
"487","75+ years","lower",0,NA,1.79175946922805,6,0.176365075373498
"488","75+ years","lower",1,NA,1.79175946922805,6,0.531438100198447
"489","75+ years","mean",0,NA,1.79175946922805,6,0.326684813926211
"490","75+ years","mean",1,NA,1.79175946922805,6,0.56035145980128
"491","75+ years","upper",0,NA,1.79175946922805,6,0.440738041403401
"492","75+ years","upper",1,NA,1.79175946922805,6,0.582289110915243
"493","75+ years","lower",0,NA,1.94591014905531,7,0.144257758602609
"494","75+ years","lower",1,NA,1.94591014905531,7,0.517993506523086
"495","75+ years","mean",0,NA,1.94591014905531,7,0.302478338560508
"496","75+ years","mean",1,NA,1.94591014905531,7,0.548426559220868
"497","75+ years","upper",0,NA,1.94591014905531,7,0.422526230948127
"498","75+ years","upper",1,NA,1.94591014905531,7,0.571517258523462
"499","75+ years","lower",0,NA,2.07944154167984,8,0.114261849879202
"500","75+ years","lower",1,NA,2.07944154167984,8,0.50495503316654
"501","75+ years","mean",0,NA,2.07944154167984,8,0.279661339730714
"502","75+ years","mean",1,NA,2.07944154167984,8,0.536768918516832
"503","75+ years","upper",0,NA,2.07944154167984,8,0.405156140495222
"504","75+ years","upper",1,NA,2.07944154167984,8,0.560907307378635
"505","75+ years","lower",0,NA,2.19722457733622,9,0.08595279894915
"506","75+ years","lower",1,NA,2.19722457733622,9,0.492241019700942
"507","75+ years","mean",0,NA,2.19722457733622,9,0.257954429178778
"508","75+ years","mean",1,NA,2.19722457733622,9,0.525324798551174
"509","75+ years","upper",0,NA,2.19722457733622,9,0.388458521641312
"510","75+ years","upper",1,NA,2.19722457733622,9,0.550426703273336
"511","75+ years","lower",0,NA,2.30258509299405,10,0.059028073011551
"512","75+ years","lower",1,NA,2.30258509299405,10,0.479793275234341
"513","75+ years","mean",0,NA,2.30258509299405,10,0.237158515957453
"514","75+ years","mean",1,NA,2.30258509299405,10,0.514055905030631
"515","75+ years","upper",0,NA,2.30258509299405,10,0.372312768655924
"516","75+ years","upper",1,NA,2.30258509299405,10,0.540052248210489
"517","75+ years","lower",0,NA,2.39789527279837,11,0.033263586718459
"518","75+ years","lower",1,NA,2.39789527279837,11,0.467568697907266
"519","75+ years","mean",0,NA,2.39789527279837,11,0.217126133861244
"520","75+ years","mean",1,NA,2.39789527279837,11,0.502933873460494
"521","75+ years","upper",0,NA,2.39789527279837,11,0.356629549152629
"522","75+ years","upper",1,NA,2.39789527279837,11,0.52976675948716
"523","75+ years","lower",0,NA,2.484906649788,12,0.00848819093133002
"524","75+ years","lower",1,NA,2.484906649788,12,0.455534367914001
"525","75+ years","mean",0,NA,2.484906649788,12,0.197744652973623
"526","75+ years","mean",1,NA,2.484906649788,12,0.491937039957431
"527","75+ years","upper",0,NA,2.484906649788,12,0.341340633945
"528","75+ years","upper",1,NA,2.484906649788,12,0.519557113510785
"529","75+ years","lower",0,NA,2.56494935746154,13,0
"530","75+ years","lower",1,NA,2.56494935746154,13,0.443664507322068
"531","75+ years","mean",0,NA,2.56494935746154,13,0.178925878169491
"532","75+ years","mean",1,NA,2.56494935746154,13,0.481048440565865
"533","75+ years","upper",0,NA,2.56494935746154,13,0.32639259600567
"534","75+ years","upper",1,NA,2.56494935746154,13,0.509413033820873
"535","75+ years","lower",0,NA,2.63905732961526,14,0
"536","75+ years","lower",1,NA,2.63905732961526,14,0.4319385088318
"537","75+ years","mean",0,NA,2.63905732961526,14,0.160599304827364
"538","75+ years","mean",1,NA,2.63905732961526,14,0.47025451402302
"539","75+ years","upper",0,NA,2.63905732961526,14,0.311742724897559
"540","75+ years","upper",1,NA,2.63905732961526,14,0.499326305247292
"541","75+ years","lower",0,NA,2.70805020110221,15,0
"542","75+ years","lower",1,NA,2.70805020110221,15,0.420339608852361
"543","75+ years","mean",0,NA,2.70805020110221,15,0.142707578968519
"544","75+ years","mean",1,NA,2.70805020110221,15,0.459544228536085
"545","75+ years","upper",0,NA,2.70805020110221,15,0.297356276607466
"546","75+ years","upper",1,NA,2.70805020110221,15,0.489290244927516
"547","75+ years","lower",0,NA,2.77258872223978,16,0
"548","75+ years","lower",1,NA,2.77258872223978,16,0.408853965797926
"549","75+ years","mean",0,NA,2.77258872223978,16,0.12520334379293
"550","75+ years","mean",1,NA,2.77258872223978,16,0.448908475226864
"551","75+ years","upper",0,NA,2.77258872223978,16,0.283204563234012
"552","75+ years","upper",1,NA,2.77258872223978,16,0.479299334866259
"553","75+ years","lower",0,NA,2.83321334405622,17,0
"554","75+ years","lower",1,NA,2.83321334405622,17,0.397470002513659
"555","75+ years","mean",0,NA,2.83321334405622,17,0.108046989893605
"556","75+ years","mean",1,NA,2.83321334405622,17,0.438339635395118
"557","75+ years","upper",0,NA,2.83321334405622,17,0.269263590107775
"558","75+ years","upper",1,NA,2.83321334405622,17,0.469348959791354
"559","75+ years","lower",0,NA,2.89037175789616,18,0
"560","75+ years","lower",1,NA,2.89037175789616,18,0.386177926208952
"561","75+ years","mean",0,NA,2.89037175789616,18,0.091205012783965
"562","75+ years","mean",1,NA,2.89037175789616,18,0.427831264595972
"563","75+ years","upper",0,NA,2.89037175789616,18,0.255513060810794
"564","75+ years","upper",1,NA,2.89037175789616,18,0.459435215773503
"565","75+ years","lower",0,NA,2.94443897916644,19,0
"566","75+ years","lower",1,NA,2.94443897916644,19,0.374969370878255
"567","75+ years","mean",0,NA,2.94443897916644,19,0.074648789497185
"568","75+ years","mean",1,NA,2.94443897916644,19,0.417377857324023
"569","75+ years","upper",0,NA,2.94443897916644,19,0.241935636062351
"570","75+ years","upper",1,NA,2.94443897916644,19,0.449554767676128
"571","75+ years","lower",0,NA,2.99573227355399,20,0
"572","75+ years","lower",1,NA,2.99573227355399,20,0.363837126217832
"573","75+ years","mean",0,NA,2.99573227355399,20,0.058353651117693
"574","75+ years","mean",1,NA,2.99573227355399,20,0.406974668618737
"575","75+ years","upper",0,NA,2.99573227355399,20,0.228516371875172
"576","75+ years","upper",1,NA,2.99573227355399,20,0.439704741087111
"577","75+ years","lower",0,NA,3.04452243772342,21,0
"578","75+ years","lower",1,NA,3.04452243772342,21,0.352774928878456
"579","75+ years","mean",0,NA,3.04452243772342,21,0.042298168585221
"580","75+ years","mean",1,NA,3.04452243772342,21,0.396617576691909
"581","75+ years","upper",0,NA,3.04452243772342,21,0.215242286908302
"582","75+ years","upper",1,NA,3.04452243772342,21,0.429882639100972
"583","75+ years","lower",0,NA,3.09104245335832,22,0
"584","75+ years","lower",1,NA,3.09104245335832,22,0.341777299462013
"585","75+ years","mean",0,NA,3.09104245335832,22,0.026463595004436
"586","75+ years","mean",1,NA,3.09104245335832,22,0.3863029756583
"587","75+ years","upper",0,NA,3.09104245335832,22,0.202102024628273
"588","75+ years","upper",1,NA,3.09104245335832,22,0.420086277337007
"589","75+ years","lower",0,NA,3.13549421592915,23,0
"590","75+ years","lower",1,NA,3.13549421592915,23,0.330839413633586
"591","75+ years","mean",0,NA,3.13549421592915,23,0.010833424675279
"592","75+ years","mean",1,NA,3.13549421592915,23,0.37602769071701
"593","75+ years","upper",0,NA,3.13549421592915,23,0.189085586177577
"594","75+ years","upper",1,NA,3.13549421592915,23,0.410313732557687
"595","75+ years","lower",0,NA,3.17805383034795,24,0
"596","75+ years","lower",1,NA,3.17805383034795,24,0.319956999049551
"597","75+ years","mean",0,NA,3.17805383034795,24,0
"598","75+ years","mean",1,NA,3.17805383034795,24,0.365788910321866
"599","75+ years","upper",0,NA,3.17805383034795,24,0.176184116749112
"600","75+ years","upper",1,NA,3.17805383034795,24,0.400563301578691
"601","18-49 years","lower",2,NA,-0.693147180559945,0.5,0.725610535377598
"602","18-49 years","mean",2,NA,-0.693147180559945,0.5,0.739591439276035
"603","18-49 years","upper",2,NA,-0.693147180559945,0.5,0.750199275798489
"604","50-64 years","lower",2,NA,-0.693147180559945,0.5,0.726842097204496
"605","50-64 years","mean",2,NA,-0.693147180559945,0.5,0.740401906141044
"606","50-64 years","upper",2,NA,-0.693147180559945,0.5,0.750690242111274
"607","18-49 years","lower",2,NA,0,1,0.711519100127854
"608","18-49 years","mean",2,NA,0,1,0.729121421908395
"609","18-49 years","upper",2,NA,0,1,0.742476964097943
"610","50-64 years","lower",2,NA,0,1,0.713069668512215
"611","50-64 years","mean",2,NA,0,1,0.730141820779168
"612","50-64 years","upper",2,NA,0,1,0.743095103460306
"613","18-49 years","lower",2,NA,0.693147180559945,2,0.691184207567397
"614","18-49 years","mean",2,NA,0.693147180559945,2,0.713345988688024
"615","18-49 years","upper",2,NA,0.693147180559945,2,0.73016096380564
"616","50-64 years","lower",2,NA,0.693147180559945,2,0.693136413507908
"617","50-64 years","mean",2,NA,0.693147180559945,2,0.714630697416324
"618","50-64 years","upper",2,NA,0.693147180559945,2,0.730939217346368
"619","18-49 years","lower",2,NA,1.09861228866811,3,0.674835275723797
"620","18-49 years","mean",2,NA,1.09861228866811,3,0.700193638625707
"621","18-49 years","upper",2,NA,1.09861228866811,3,0.719433980315674
"622","50-64 years","lower",2,NA,1.09861228866811,3,0.677069064895763
"623","50-64 years","mean",2,NA,1.09861228866811,3,0.7016636517974
"624","50-64 years","upper",2,NA,1.09861228866811,3,0.720324487969732
"625","18-49 years","lower",2,NA,1.38629436111989,4,0.660395230870093
"626","18-49 years","mean",2,NA,1.38629436111989,4,0.688297489933528
"627","18-49 years","upper",2,NA,1.38629436111989,4,0.709467981119377
"628","50-64 years","lower",2,NA,1.38629436111989,4,0.6628531089441
"629","50-64 years","mean",2,NA,1.38629436111989,4,0.689914971649595
"630","50-64 years","upper",2,NA,1.38629436111989,4,0.710447822576713
"631","18-49 years","lower",2,NA,1.6094379124341,5,0.647114035631801
"632","18-49 years","mean",2,NA,1.6094379124341,5,0.677163957615375
"633","18-49 years","upper",2,NA,1.6094379124341,5,0.699963961265344
"634","50-64 years","lower",2,NA,1.6094379124341,5,0.649761098875
"635","50-64 years","mean",2,NA,1.6094379124341,5,0.678905938408656
"636","50-64 years","upper",2,NA,1.6094379124341,5,0.701019222034098
"637","18-49 years","lower",2,NA,1.79175946922805,6,0.634624682426957
"638","18-49 years","mean",2,NA,1.79175946922805,6,0.666551521125636
"639","18-49 years","upper",2,NA,1.79175946922805,6,0.690775611932254
"640","50-64 years","lower",2,NA,1.79175946922805,6,0.637437081115946
"641","50-64 years","mean",2,NA,1.79175946922805,6,0.668402305957414
"642","50-64 years","upper",2,NA,1.79175946922805,6,0.691896784239039
"643","18-49 years","lower",2,NA,1.94591014905531,7,0.622716853405921
"644","18-49 years","mean",2,NA,1.94591014905531,7,0.656321774381459
"645","18-49 years","upper",2,NA,1.94591014905531,7,0.681819089193724
"646","50-64 years","lower",2,NA,1.94591014905531,7,0.625677072442549
"647","50-64 years","mean",2,NA,1.94591014905531,7,0.658269836906584
"648","50-64 years","upper",2,NA,1.94591014905531,7,0.682999190585066
"649","18-49 years","lower",2,NA,2.07944154167984,8,0.611257472371878
"650","18-49 years","mean",2,NA,2.07944154167984,8,0.646387142528144
"651","18-49 years","upper",2,NA,2.07944154167984,8,0.673041341771089
"652","50-64 years","lower",2,NA,2.07944154167984,8,0.614352004819156
"653","50-64 years","mean",2,NA,2.07944154167984,8,0.648423594094308
"654","50-64 years","upper",2,NA,2.07944154167984,8,0.6742749876606
"655","18-49 years","lower",2,NA,2.19722457733622,9,0.600156367883513
"656","18-49 years","mean",2,NA,2.19722457733622,9,0.63668828549542
"657","18-49 years","upper",2,NA,2.19722457733622,9,0.664406422512455
"658","50-64 years","lower",2,NA,2.19722457733622,9,0.603374422704651
"659","50-64 years","mean",2,NA,2.19722457733622,9,0.638806024731365
"660","50-64 years","upper",2,NA,2.19722457733622,9,0.665689311016599
"661","18-49 years","lower",2,NA,2.30258509299405,10,0.58934928413498
"662","18-49 years","mean",2,NA,2.30258509299405,10,0.627182917788246
"663","18-49 years","upper",2,NA,2.30258509299405,10,0.655888715622184
"664","50-64 years","lower",2,NA,2.30258509299405,10,0.592682005632725
"665","50-64 years","mean",2,NA,2.30258509299405,10,0.629376116931993
"666","50-64 years","upper",2,NA,2.30258509299405,10,0.657217316387121
"667","18-49 years","lower",2,NA,2.39789527279837,11,0.57878862699907
"668","18-49 years","mean",2,NA,2.39789527279837,11,0.61783971863796
"669","18-49 years","upper",2,NA,2.39789527279837,11,0.647469247539523
"670","50-64 years","lower",2,NA,2.39789527279837,11,0.582228592977704
"671","50-64 years","mean",2,NA,2.39789527279837,11,0.620103493286987
"672","50-64 years","upper",2,NA,2.39789527279837,11,0.648840601681675
"673","18-49 years","lower",2,NA,2.484906649788,12,0.568438045621317
"674","18-49 years","mean",2,NA,2.484906649788,12,0.608634766254836
"675","18-49 years","upper",2,NA,2.484906649788,12,0.639133526872651
"676","50-64 years","lower",2,NA,2.484906649788,12,0.571978928747213
"677","50-64 years","mean",2,NA,2.484906649788,12,0.610964952514047
"678","50-64 years","upper",2,NA,2.484906649788,12,0.640545111978938
"679","18-49 years","lower",2,NA,2.56494935746154,13,0.558269075378323
"680","18-49 years","mean",2,NA,2.56494935746154,13,0.5995493286243
"681","18-49 years","upper",2,NA,2.56494935746154,13,0.630870206102598
"682","50-64 years","lower",2,NA,2.56494935746154,13,0.561905405652229
"683","50-64 years","mean",2,NA,2.56494935746154,13,0.601942326793666
"684","50-64 years","upper",2,NA,2.56494935746154,13,0.632319841539206
"685","18-49 years","lower",2,NA,2.63905732961526,14,0.548258961185882
"686","18-49 years","mean",2,NA,2.63905732961526,14,0.59056843106838
"687","18-49 years","upper",2,NA,2.63905732961526,14,0.622670213837619
"688","50-64 years","lower",2,NA,2.63905732961526,14,0.551985953975628
"689","50-64 years","mean",2,NA,2.63905732961526,14,0.593021092474607
"690","50-64 years","upper",2,NA,2.63905732961526,14,0.624155992194652
"691","18-49 years","lower",2,NA,2.70805020110221,15,0.538389192277069
"692","18-49 years","mean",2,NA,2.70805020110221,15,0.58167989201169
"693","18-49 years","upper",2,NA,2.70805020110221,15,0.614526170697494
"694","50-64 years","lower",2,NA,2.70805020110221,15,0.542202620481726
"695","50-64 years","mean",2,NA,2.70805020110221,15,0.58418943488194
"696","50-64 years","upper",2,NA,2.70805020110221,15,0.616046406826785
"697","18-49 years","lower",2,NA,2.77258872223978,16,0.528644484434343
"698","18-49 years","mean",2,NA,2.77258872223978,16,0.572873653208185
"699","18-49 years","upper",2,NA,2.77258872223978,16,0.606431983576895
"700","50-64 years","lower",2,NA,2.77258872223978,16,0.53254058130283
"701","50-64 years","mean",2,NA,2.77258872223978,16,0.575437598716895
"702","50-64 years","upper",2,NA,2.77258872223978,16,0.60798517585031
"703","18-49 years","lower",2,NA,2.83321334405622,17,0.519012053880237
"704","18-49 years","mean",2,NA,2.83321334405622,17,0.564141301902759
"705","18-49 years","upper",2,NA,2.83321334405622,17,0.598382556179438
"706","50-64 years","lower",2,NA,2.83321334405622,17,0.522987437699833
"707","50-64 years","mean",2,NA,2.83321334405622,17,0.566757424610614
"708","50-64 years","upper",2,NA,2.83321334405622,17,0.599967356465693
"709","18-49 years","lower",2,NA,2.89037175789616,18,0.509481087175895
"710","18-49 years","mean",2,NA,2.89037175789616,18,0.555475721981794
"711","18-49 years","upper",2,NA,2.89037175789616,18,0.590373577690928
"712","50-64 years","lower",2,NA,2.89037175789616,18,0.513532701927029
"713","50-64 years","mean",2,NA,2.89037175789616,18,0.5581420107818
"714","50-64 years","upper",2,NA,2.89037175789616,18,0.591988767697422
"715","18-49 years","lower",2,NA,2.94443897916644,19,0.500042346373413
"716","18-49 years","mean",2,NA,2.94443897916644,19,0.546870834131595
"717","18-49 years","upper",2,NA,2.94443897916644,19,0.582401365372001
"718","50-64 years","lower",2,NA,2.94443897916644,19,0.504167414276985
"719","50-64 years","mean",2,NA,2.94443897916644,19,0.549585461021401
"720","50-64 years","upper",2,NA,2.94443897916644,19,0.584045837727645
"721","18-49 years","lower",2,NA,2.99573227355399,20,0.49068786967909
"722","18-49 years","mean",2,NA,2.99573227355399,20,0.538321398850713
"723","18-49 years","upper",2,NA,2.99573227355399,20,0.574462745226507
"724","50-64 years","lower",2,NA,2.99573227355399,20,0.494883852759611
"725","50-64 years","mean",2,NA,2.99573227355399,20,0.541082693638052
"726","50-64 years","upper",2,NA,2.99573227355399,20,0.576135488158737
"727","18-49 years","lower",2,NA,3.04452243772342,21,0.481410740949551
"728","18-49 years","mean",2,NA,3.04452243772342,21,0.529822864759818
"729","18-49 years","upper",2,NA,3.04452243772342,21,0.566554960110357
"730","50-64 years","lower",2,NA,3.04452243772342,21,0.485675309540891
"731","50-64 years","mean",2,NA,3.04452243772342,21,0.532629294336759
"732","50-64 years","upper",2,NA,3.04452243772342,21,0.568255044889843
"733","18-49 years","lower",2,NA,3.09104245335832,22,0.472204909699409
"734","18-49 years","mean",2,NA,3.09104245335832,22,0.521371250152257
"735","18-49 years","upper",2,NA,3.09104245335832,22,0.558675597976965
"736","50-64 years","lower",2,NA,3.09104245335832,22,0.476535916371789
"737","50-64 years","mean",2,NA,3.09104245335832,22,0.524221401337063
"738","50-64 years","upper",2,NA,3.09104245335832,22,0.560402168523518
"739","18-49 years","lower",2,NA,3.13549421592915,23,0.463065048780078
"740","18-49 years","mean",2,NA,3.13549421592915,23,0.512963049335239
"741","18-49 years","upper",2,NA,3.13549421592915,23,0.550822535140419
"742","50-64 years","lower",2,NA,3.13549421592915,23,0.467460506553675
"743","50-64 years","mean",2,NA,3.13549421592915,23,0.515855614535168
"744","50-64 years","upper",2,NA,3.13549421592915,23,0.552574799337773
"745","18-49 years","lower",2,NA,3.17805383034795,24,0.453986440565257
"746","18-49 years","mean",2,NA,3.17805383034795,24,0.504595157730731
"747","18-49 years","upper",2,NA,3.17805383034795,24,0.542993890902944
"748","50-64 years","lower",2,NA,3.17805383034795,24,0.458444504551827
"749","50-64 years","mean",2,NA,3.17805383034795,24,0.50752892286074
"750","50-64 years","upper",2,NA,3.17805383034795,24,0.544771113280122
"751","65-74 years","lower",2,NA,-0.693147180559945,0.5,0.729469970006967
"752","65-74 years","mean",2,NA,-0.693147180559945,0.5,0.742131258078839
"753","65-74 years","upper",2,NA,-0.693147180559945,0.5,0.751737852545534
"754","65-74 years","lower",2,NA,0,1,0.716378228745763
"755","65-74 years","mean",2,NA,0,1,0.732319119865264
"756","65-74 years","upper",2,NA,0,1,0.74441407225506
"757","65-74 years","lower",2,NA,0.693147180559945,2,0.697301976928147
"758","65-74 years","mean",2,NA,0.693147180559945,2,0.717371973617373
"759","65-74 years","upper",2,NA,0.693147180559945,2,0.732599833377521
"760","65-74 years","lower",2,NA,1.09861228866811,3,0.681835462881846
"761","65-74 years","mean",2,NA,1.09861228866811,3,0.704800325530536
"762","65-74 years","upper",2,NA,1.09861228866811,3,0.722224628744947
"763","65-74 years","lower",2,NA,1.38629436111989,4,0.66809766167495
"764","65-74 years","mean",2,NA,1.38629436111989,4,0.693366309712622
"765","65-74 years","upper",2,NA,1.38629436111989,4,0.712538581367892
"766","65-74 years","lower",2,NA,1.6094379124341,5,0.655409329724068
"767","65-74 years","mean",2,NA,1.6094379124341,5,0.682622929183387
"768","65-74 years","upper",2,NA,1.6094379124341,5,0.703270908480652
"769","65-74 years","lower",2,NA,1.79175946922805,6,0.643438100198447
"770","65-74 years","mean",2,NA,1.79175946922805,6,0.67235145980128
"771","65-74 years","upper",2,NA,1.79175946922805,6,0.694289110915243
"772","65-74 years","lower",2,NA,1.94591014905531,7,0.631993506523086
"773","65-74 years","mean",2,NA,1.94591014905531,7,0.662426559220868
"774","65-74 years","upper",2,NA,1.94591014905531,7,0.685517258523462
"775","65-74 years","lower",2,NA,2.07944154167984,8,0.62095503316654
"776","65-74 years","mean",2,NA,2.07944154167984,8,0.652768918516832
"777","65-74 years","upper",2,NA,2.07944154167984,8,0.676907307378635
"778","65-74 years","lower",2,NA,2.19722457733622,9,0.610241019700942
"779","65-74 years","mean",2,NA,2.19722457733622,9,0.643324798551174
"780","65-74 years","upper",2,NA,2.19722457733622,9,0.668426703273336
"781","65-74 years","lower",2,NA,2.30258509299405,10,0.599793275234341
"782","65-74 years","mean",2,NA,2.30258509299405,10,0.634055905030631
"783","65-74 years","upper",2,NA,2.30258509299405,10,0.660052248210489
"784","65-74 years","lower",2,NA,2.39789527279837,11,0.589568697907266
"785","65-74 years","mean",2,NA,2.39789527279837,11,0.624933873460494
"786","65-74 years","upper",2,NA,2.39789527279837,11,0.65176675948716
"787","65-74 years","lower",2,NA,2.484906649788,12,0.579534367914001
"788","65-74 years","mean",2,NA,2.484906649788,12,0.615937039957431
"789","65-74 years","upper",2,NA,2.484906649788,12,0.643557113510785
"790","65-74 years","lower",2,NA,2.56494935746154,13,0.569664507322068
"791","65-74 years","mean",2,NA,2.56494935746154,13,0.607048440565865
"792","65-74 years","upper",2,NA,2.56494935746154,13,0.635413033820873
"793","65-74 years","lower",2,NA,2.63905732961526,14,0.5599385088318
"794","65-74 years","mean",2,NA,2.63905732961526,14,0.59825451402302
"795","65-74 years","upper",2,NA,2.63905732961526,14,0.627326305247292
"796","65-74 years","lower",2,NA,2.70805020110221,15,0.550339608852361
"797","65-74 years","mean",2,NA,2.70805020110221,15,0.589544228536085
"798","65-74 years","upper",2,NA,2.70805020110221,15,0.619290244927516
"799","65-74 years","lower",2,NA,2.77258872223978,16,0.540853965797926
"800","65-74 years","mean",2,NA,2.77258872223978,16,0.580908475226864
"801","65-74 years","upper",2,NA,2.77258872223978,16,0.611299334866259
"802","65-74 years","lower",2,NA,2.83321334405622,17,0.531470002513659
"803","65-74 years","mean",2,NA,2.83321334405622,17,0.572339635395118
"804","65-74 years","upper",2,NA,2.83321334405622,17,0.603348959791354
"805","65-74 years","lower",2,NA,2.89037175789616,18,0.522177926208952
"806","65-74 years","mean",2,NA,2.89037175789616,18,0.563831264595972
"807","65-74 years","upper",2,NA,2.89037175789616,18,0.595435215773503
"808","65-74 years","lower",2,NA,2.94443897916644,19,0.512969370878255
"809","65-74 years","mean",2,NA,2.94443897916644,19,0.555377857324023
"810","65-74 years","upper",2,NA,2.94443897916644,19,0.587554767676128
"811","65-74 years","lower",2,NA,2.99573227355399,20,0.503837126217832
"812","65-74 years","mean",2,NA,2.99573227355399,20,0.546974668618737
"813","65-74 years","upper",2,NA,2.99573227355399,20,0.579704741087111
"814","65-74 years","lower",2,NA,3.04452243772342,21,0.494774928878456
"815","65-74 years","mean",2,NA,3.04452243772342,21,0.538617576691909
