"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"476","75+ years","lower",1,1.38629436111989,4,0.424979450398691
"477","75+ years","mean",0,1.38629436111989,4,0.224385276257049
"478","75+ years","mean",1,1.38629436111989,4,0.490604122359907
"479","75+ years","upper",0,1.38629436111989,4,0.347998942902282
"480","75+ years","upper",1,1.38629436111989,4,0.555412531922674
"481","75+ years","lower",0,1.6094379124341,5,0.028013993278123
"482","75+ years","lower",1,1.6094379124341,5,0.385747338205175
"483","75+ years","mean",0,1.6094379124341,5,0.165468061200835
"484","75+ years","mean",1,1.6094379124341,5,0.457812019819787
"485","75+ years","upper",0,1.6094379124341,5,0.301212427820577
"486","75+ years","upper",1,1.6094379124341,5,0.528980335965435
"487","75+ years","lower",0,1.79175946922805,6,0
"488","75+ years","lower",1,1.79175946922805,6,0.350408980946193
"489","75+ years","mean",0,1.79175946922805,6,0.112620143833659
"490","75+ years","mean",1,1.79175946922805,6,0.428201940279749
"491","75+ years","upper",0,1.79175946922805,6,0.259154559245101
"492","75+ years","upper",1,1.79175946922805,6,0.505027283842128
"493","75+ years","lower",0,1.94591014905531,7,0
"494","75+ years","lower",1,1.94591014905531,7,0.317977138065282
"495","75+ years","mean",0,1.94591014905531,7,0.064302686470917
"496","75+ years","mean",1,1.94591014905531,7,0.400967098975446
"497","75+ years","upper",0,1.94591014905531,7,0.220626414365707
"498","75+ years","upper",1,1.94591014905531,7,0.482924802008882
"499","75+ years","lower",0,2.07944154167984,8,0
"500","75+ years","lower",1,2.07944154167984,8,0.287817545798533
"501","75+ years","mean",0,2.07944154167984,8,0.019527045589519
"502","75+ years","mean",1,2.07944154167984,8,0.375589167989787
"503","75+ years","upper",0,2.07944154167984,8,0.184857731781343
"504","75+ years","upper",1,2.07944154167984,8,0.462269056345209
"505","75+ years","lower",0,2.19722457733622,9,0
"506","75+ years","lower",1,2.19722457733622,9,0.259494852034516
"507","75+ years","mean",0,2.19722457733622,9,0
"508","75+ years","mean",1,2.19722457733622,9,0.351712372381877
"509","75+ years","upper",0,2.19722457733622,9,0.151319812003904
"510","75+ years","upper",1,2.19722457733622,9,0.442782859272337
"511","75+ years","lower",0,2.30258509299405,10,0
"512","75+ years","lower",1,2.30258509299405,10,0.232695334775873
"513","75+ years","mean",0,2.30258509299405,10,0
"514","75+ years","mean",1,2.30258509299405,10,0.329080334791554
"515","75+ years","upper",0,2.30258509299405,10,0.119631665358468
"516","75+ years","upper",1,2.30258509299405,10,0.424266464794845
"517","75+ years","lower",0,2.39789527279837,11,0
"518","75+ years","lower",1,2.39789527279837,11,0.20718431060066
"519","75+ years","mean",0,2.39789527279837,11,0
"520","75+ years","mean",1,2.39789527279837,11,0.307501269125724
"521","75+ years","upper",0,2.39789527279837,11,0.089508288047441
"522","75+ years","upper",1,2.39789527279837,11,0.406570450576654
"523","75+ years","lower",0,2.484906649788,12,0
"524","75+ years","lower",1,2.484906649788,12,0.182780939301934
"525","75+ years","mean",0,2.484906649788,12,0
"526","75+ years","mean",1,2.484906649788,12,0.286827390609148
"527","75+ years","upper",0,2.484906649788,12,0.060730064448595
"528","75+ years","upper",1,2.484906649788,12,0.389579676119324
"529","75+ years","lower",0,2.56494935746154,13,0
"530","75+ years","lower",1,2.56494935746154,13,0.159342470681725
"531","75+ years","mean",0,2.56494935746154,13,0
"532","75+ years","mean",1,2.56494935746154,13,0.266942042076483
"533","75+ years","upper",0,2.56494935746154,13,0.033123636136389
"534","75+ years","upper",1,2.56494935746154,13,0.373203252735959
"535","75+ years","lower",0,2.63905732961526,14,0
"536","75+ years","lower",1,2.63905732961526,14,0.13675394584101
"537","75+ years","mean",0,2.63905732961526,14,0
"538","75+ years","mean",1,2.63905732961526,14,0.247751277743543
"539","75+ years","upper",0,2.63905732961526,14,0.00654939494200901
"540","75+ years","upper",1,2.63905732961526,14,0.35736798638881
"541","75+ years","lower",0,2.70805020110221,15,0
"542","75+ years","lower",1,2.70805020110221,15,0.114921212521745
"543","75+ years","mean",0,2.70805020110221,15,0
"544","75+ years","mean",1,2.70805020110221,15,0.229178155261452
"545","75+ years","upper",0,2.70805020110221,15,0
"546","75+ years","upper",1,2.70805020110221,15,0.342013930575359
"547","75+ years","lower",0,2.77258872223978,16,0
"548","75+ years","lower",1,2.77258872223978,16,0.093766039913322
"549","75+ years","mean",0,2.77258872223978,16,0
"550","75+ years","mean",1,2.77258872223978,16,0.211158743478185
"551","75+ years","upper",0,2.77258872223978,16,0
"552","75+ years","upper",1,2.77258872223978,16,0.327091275938059
"553","75+ years","lower",0,2.83321334405622,17,0
"554","75+ years","lower",1,2.83321334405622,17,0.073222611114746
"555","75+ years","mean",0,2.83321334405622,17,0
"556","75+ years","mean",1,2.83321334405622,17,0.193639256036798
"557","75+ years","upper",0,2.83321334405622,17,0
"558","75+ years","upper",1,2.83321334405622,17,0.312558117023942
"559","75+ years","lower",0,2.89037175789616,18,0
"560","75+ years","lower",1,2.89037175789616,18,0.053234947201871
"561","75+ years","mean",0,2.89037175789616,18,0
"562","75+ years","mean",1,2.89037175789616,18,0.176573946292435
"563","75+ years","upper",0,2.89037175789616,18,0
"564","75+ years","upper",1,2.89037175789616,18,0.298378812194807
"565","75+ years","lower",0,2.94443897916644,19,0
"566","75+ years","lower",1,2.94443897916644,19,0.033754977866499
"567","75+ years","mean",0,2.94443897916644,19,0
"568","75+ years","mean",1,2.94443897916644,19,0.159923530615569
"569","75+ years","upper",0,2.94443897916644,19,0
"570","75+ years","upper",1,2.94443897916644,19,0.28452275520805
"571","75+ years","lower",0,2.99573227355399,20,0
"572","75+ years","lower",1,2.99573227355399,20,0.014741071115887
"573","75+ years","mean",0,2.99573227355399,20,0
"574","75+ years","mean",1,2.99573227355399,20,0.143653986844902
"575","75+ years","upper",0,2.99573227355399,20,0
"576","75+ years","upper",1,2.99573227355399,20,0.270963439080094
"577","75+ years","lower",0,3.04452243772342,21,0
"578","75+ years","lower",1,3.04452243772342,21,0
"579","75+ years","mean",0,3.04452243772342,21,0
"580","75+ years","mean",1,3.04452243772342,21,0.127735624482189
"581","75+ years","upper",0,3.04452243772342,21,0
"582","75+ years","upper",1,3.04452243772342,21,0.2576777316665
"583","75+ years","lower",0,3.09104245335832,22,0
"584","75+ years","lower",1,3.09104245335832,22,0
"585","75+ years","mean",0,3.09104245335832,22,0
"586","75+ years","mean",1,3.09104245335832,22,0.11214235525902
"587","75+ years","upper",0,3.09104245335832,22,0
"588","75+ years","upper",1,3.09104245335832,22,0.244645307353729
"589","75+ years","lower",0,3.13549421592915,23,0
"590","75+ years","lower",1,3.13549421592915,23,0
"591","75+ years","mean",0,3.13549421592915,23,0
"592","75+ years","mean",1,3.13549421592915,23,0.096851113820525
"593","75+ years","upper",0,3.13549421592915,23,0
"594","75+ years","upper",1,3.13549421592915,23,0.231848195708413
"595","75+ years","lower",0,3.17805383034795,24,0
"596","75+ years","lower",1,3.17805383034795,24,0
"597","75+ years","mean",0,3.17805383034795,24,0
"598","75+ years","mean",1,3.17805383034795,24,0.08184139249787
"599","75+ years","upper",0,3.17805383034795,24,0
"600","75+ years","upper",1,3.17805383034795,24,0.219270419014257
"601","18-49 years","lower",2,-0.693147180559945,0.5,0.70251823450522
"602","18-49 years","mean",2,-0.693147180559945,0.5,0.738432756449087
"603","18-49 years","upper",2,-0.693147180559945,0.5,0.773900561130301
"604","50-64 years","lower",2,-0.693147180559945,0.5,0.713733479779426
"605","50-64 years","mean",2,-0.693147180559945,0.5,0.747597988728489
"606","50-64 years","upper",2,-0.693147180559945,0.5,0.781041279186534
"607","18-49 years","lower",2,0,1,0.635209760093418
"608","18-49 years","mean",2,0,1,0.683244679842802
"609","18-49 years","upper",2,0,1,0.730682124623822
"610","50-64 years","lower",2,0,1,0.650209915394333
"611","50-64 years","mean",2,0,1,0.695502985764669
"612","50-64 years","upper",2,0,1,0.740232685238836
"613","18-49 years","lower",2,0.693147180559945,2,0.544523566468088
"614","18-49 years","mean",2,0.693147180559945,2,0.608769264042347
"615","18-49 years","upper",2,0.693147180559945,2,0.672215851379179
"616","50-64 years","lower",2,0.693147180559945,2,0.564585959536662
"617","50-64 years","mean",2,0.693147180559945,2,0.62516449108005
"618","50-64 years","upper",2,0.693147180559945,2,0.684989525867199
"619","18-49 years","lower",2,1.09861228866811,3,0.477351945490703
"620","18-49 years","mean",2,1.09861228866811,3,0.553510237629732
"621","18-49 years","upper",2,1.09861228866811,3,0.628721246554304
"622","50-64 years","lower",2,1.09861228866811,3,0.501134356609493
"623","50-64 years","mean",2,1.09861228866811,3,0.572945507812298
"624","50-64 years","upper",2,1.09861228866811,3,0.64386344704521
"625","18-49 years","lower",2,1.38629436111989,4,0.421907642794392
"626","18-49 years","mean",2,1.38629436111989,4,0.507834915668747
"627","18-49 years","upper",2,1.38629436111989,4,0.592693395362848
"628","50-64 years","lower",2,1.38629436111989,4,0.448740672690648
"629","50-64 years","mean",2,1.38629436111989,4,0.529763187921958
"630","50-64 years","upper",2,1.38629436111989,4,0.609777917047303
"631","18-49 years","lower",2,1.6094379124341,5,0.373775613057445
"632","18-49 years","mean",2,1.6094379124341,5,0.468135270433896
"633","18-49 years","upper",2,1.6094379124341,5,0.561321249711166
"634","50-64 years","lower",2,1.6094379124341,5,0.403241874730675
"635","50-64 years","mean",2,1.6094379124341,5,0.492215451119905
"636","50-64 years","upper",2,1.6094379124341,5,0.580082343350701
"637","18-49 years","lower",2,1.79175946922805,6,0.330741966790718
"638","18-49 years","mean",2,1.79175946922805,6,0.432602085014374
"639","18-49 years","upper",2,1.79175946922805,6,0.533195231809105
"640","50-64 years","lower",2,1.79175946922805,6,0.36255044279726
"641","50-64 years","mean",2,1.79175946922805,6,0.458596351205256
"642","50-64 years","upper",2,1.79175946922805,6,0.55344760733972
"643","18-49 years","lower",2,1.94591014905531,7,0.291514036371611
"644","18-49 years","mean",2,1.94591014905531,7,0.400178976002459
"645","18-49 years","upper",2,1.94591014905531,7,0.507492303478922
"646","50-64 years","lower",2,1.94591014905531,7,0.325447495170576
"647","50-64 years","mean",2,1.94591014905531,7,0.427909803490586
"648","50-64 years","upper",2,1.94591014905531,7,0.529097650132688
"649","18-49 years","lower",2,2.07944154167984,8,0.255261332993294
"650","18-49 years","mean",2,2.07944154167984,8,0.370187258034262
"651","18-49 years","upper",2,2.07944154167984,8,0.48368369461587
"652","50-64 years","lower",2,2.07944154167984,8,0.291149947624278
"653","50-64 years","mean",2,2.07944154167984,8,0.399515862200897
"654","50-64 years","upper",2,2.07944154167984,8,0.506533884000321
"655","18-49 years","lower",2,2.19722457733622,9,0.221413817696986
"656","18-49 years","mean",2,2.19722457733622,9,0.342161088469893
"657","18-49 years","upper",2,2.19722457733622,9,0.461406462869048
"658","50-64 years","lower",2,2.19722457733622,9,0.259120299215122
"659","50-64 years","mean",2,2.19722457733622,9,0.372975275150902
"660","50-64 years","upper",2,2.19722457733622,9,0.485414083463208
"661","18-49 years","lower",2,2.30258509299405,10,0.18956071089525
"662","18-49 years","mean",2,2.30258509299405,10,0.315764773328308
"663","18-49 years","upper",2,2.30258509299405,10,0.440399065923027
"664","50-64 years","lower",2,2.30258509299405,10,0.228971217792716
"665","50-64 years","mean",2,2.30258509299405,10,0.347971509884929
"666","50-64 years","upper",2,2.30258509299405,10,0.465491635129274
"667","18-49 years","lower",2,2.39789527279837,11,0.159394724096829
"668","18-49 years","mean",2,2.39789527279837,11,0.290747192787308
"669","18-49 years","upper",2,2.39789527279837,11,0.420465853979309
"670","50-64 years","lower",2,2.39789527279837,11,0.200412954996259
"671","50-64 years","mean",2,2.39789527279837,11,0.32426778058471
"672","50-64 years","upper",2,2.39789527279837,11,0.446582056956336
"673","18-49 years","lower",2,2.484906649788,12,0.130679069743866
"674","18-49 years","mean",2,2.484906649788,12,0.266914841228821
"675","18-49 years","upper",2,2.484906649788,12,0.401456065003846
"676","50-64 years","lower",2,2.484906649788,12,0.173222239181358
"677","50-64 years","mean",2,2.484906649788,12,0.301681626997951
"678","50-64 years","upper",2,2.484906649788,12,0.428543192457972
"679","18-49 years","lower",2,2.56494935746154,13,0.103226834365448
"680","18-49 years","mean",2,2.56494935746154,13,0.244114970733815
"681","18-49 years","upper",2,2.56494935746154,13,0.383250691666522
"682","50-64 years","lower",2,2.56494935746154,13,0.147222825960899
"683","50-64 years","mean",2,2.56494935746154,13,0.280069020108225
"684","50-64 years","upper",2,2.56494935746154,13,0.411262827282501
"685","18-49 years","lower",2,2.63905732961526,14,0.076887493709181
"686","18-49 years","mean",2,2.63905732961526,14,0.222224571086895
"687","18-49 years","upper",2,2.63905732961526,14,0.365753895559819
"688","50-64 years","lower",2,2.63905732961526,14,0.122272783057454
"689","50-64 years","mean",2,2.63905732961526,14,0.259313971164616
"690","50-64 years","upper",2,2.63905732961526,14,0.394650593510952
"691","18-49 years","lower",2,2.70805020110221,15,0.051537767208061
"692","18-49 years","mean",2,2.70805020110221,15,0.201142895937493
"693","18-49 years","upper",2,2.70805020110221,15,0.348887184261215
"694","50-64 years","lower",2,2.70805020110221,15,0.098255866800259
"695","50-64 years","mean",2,2.70805020110221,15,0.239321484452138
"696","50-64 years","upper",2,2.70805020110221,15,0.378632479094683
"697","18-49 years","lower",2,2.77258872223978,16,0.027075221432566
"698","18-49 years","mean",2,2.77258872223978,16,0.180786235464573
"699","18-49 years","upper",2,2.77258872223978,16,0.332585338667436
"700","50-64 years","lower",2,2.77258872223978,16,0.075075490694406
"701","50-64 years","mean",2,2.77258872223978,16,0.220012628334501
"702","50-64 years","upper",2,2.77258872223978,16,0.363146987658778
"703","18-49 years","lower",2,2.83321334405622,17,0.00341367741002499
"704","18-49 years","mean",2,2.83321334405622,17,0.161084163183221
"705","18-49 years","upper",2,2.83321334405622,17,0.316793488846425
"706","50-64 years","lower",2,2.83321334405622,17,0.052650394891978
"707","50-64 years","mean",2,2.83321334405622,17,0.201320996294243
"708","50-64 years","upper",2,2.83321334405622,17,0.34814238126536
"709","18-49 years","lower",2,2.89037175789616,18,0
"710","18-49 years","mean",2,2.89037175789616,18,0.141976779602616
"711","18-49 years","upper",2,2.89037175789616,18,0.301464966545525
"712","50-64 years","lower",2,2.89037175789616,18,0.030911465855357
"713","50-64 years","mean",2,2.89037175789616,18,0.18319010792363
"714","50-64 years","upper",2,2.89037175789616,18,0.333574655501334
"715","18-49 years","lower",2,2.94443897916644,19,0
"716","18-49 years","mean",2,2.94443897916644,19,0.123412647739489
"717","18-49 years","upper",2,2.94443897916644,19,0.286559696730739
"718","50-64 years","lower",2,2.94443897916644,19,0.009799354300779
"719","50-64 years","mean",2,2.94443897916644,19,0.165571462279702
"720","50-64 years","upper",2,2.94443897916644,19,0.319406022829126
"721","18-49 years","lower",2,2.99573227355399,20,0
"722","18-49 years","mean",2,2.99573227355399,20,0.105347219842965
"723","18-49 years","upper",2,2.99573227355399,20,0.272042971833363
"724","50-64 years","lower",2,2.99573227355399,20,0
"725","50-64 years","mean",2,2.99573227355399,20,0.148423054412191
"726","50-64 years","upper",2,2.99573227355399,20,0.305603756799728
"727","18-49 years","lower",2,3.04452243772342,21,0
"728","18-49 years","mean",2,3.04452243772342,21,0.087741619931372
"729","18-49 years","upper",2,3.04452243772342,21,0.257884503213041
"730","50-64 years","lower",2,3.04452243772342,21,0
"731","50-64 years","mean",2,3.04452243772342,21,0.131708227393537
"732","50-64 years","upper",2,3.04452243772342,21,0.292139297658567
"733","18-49 years","lower",2,3.09104245335832,22,0
"734","18-49 years","mean",2,3.09104245335832,22,0.07056168869097
"735","18-49 years","upper",2,3.09104245335832,22,0.244057677029451
"736","50-64 years","lower",2,3.09104245335832,22,0
"737","50-64 years","mean",2,3.09104245335832,22,0.115394771735121
"738","50-64 years","upper",2,3.09104245335832,22,0.278987550692279
"739","18-49 years","lower",2,3.13549421592915,23,0
"740","18-49 years","mean",2,3.13549421592915,23,0.053777224933967
"741","18-49 years","upper",2,3.13549421592915,23,0.230538963255156
"742","50-64 years","lower",2,3.13549421592915,23,0
"743","50-64 years","mean",2,3.13549421592915,23,0.09945421014311
"744","50-64 years","upper",2,3.13549421592915,23,0.26612632897531
"745","18-49 years","lower",2,3.17805383034795,24,0
"746","18-49 years","mean",2,3.17805383034795,24,0.037361376441476
"747","18-49 years","upper",2,3.17805383034795,24,0.217307441075669
"748","50-64 years","lower",2,3.17805383034795,24,0
"749","50-64 years","mean",2,3.17805383034795,24,0.083861223132304
"750","50-64 years","upper",2,3.17805383034795,24,0.2535359058603
"751","65-74 years","lower",2,-0.693147180559945,0.5,0.748942271229654
"752","65-74 years","mean",2,-0.693147180559945,0.5,0.776371033278887
"753","65-74 years","upper",2,-0.693147180559945,0.5,0.803458626886013
"754","65-74 years","lower",2,0,1,0.697300935412027
"755","65-74 years","mean",2,0,1,0.733986329301415
"756","65-74 years","upper",2,0,1,0.770215417555906
"757","65-74 years","lower",2,0.693147180559945,2,0.627569211019223
"758","65-74 years","mean",2,0.693147180559945,2,0.676635155825769
"759","65-74 years","upper",2,0.693147180559945,2,0.725090801417203
"760","65-74 years","lower",2,1.09861228866811,3,0.575796116811109
"761","65-74 years","mean",2,1.09861228866811,3,0.633959989253077
"762","65-74 years","upper",2,1.09861228866811,3,0.691400399305008
"763","65-74 years","lower",2,1.38629436111989,4,0.532979450398691
"764","65-74 years","mean",2,1.38629436111989,4,0.598604122359907
"765","65-74 years","upper",2,1.38629436111989,4,0.663412531922674
"766","65-74 years","lower",2,1.6094379124341,5,0.495747338205175
"767","65-74 years","mean",2,1.6094379124341,5,0.567812019819787
"768","65-74 years","upper",2,1.6094379124341,5,0.638980335965435
"769","65-74 years","lower",2,1.79175946922805,6,0.462408980946193
"770","65-74 years","mean",2,1.79175946922805,6,0.540201940279749
"771","65-74 years","upper",2,1.79175946922805,6,0.617027283842128
"772","65-74 years","lower",2,1.94591014905531,7,0.431977138065282
"773","65-74 years","mean",2,1.94591014905531,7,0.514967098975446
"774","65-74 years","upper",2,1.94591014905531,7,0.596924802008882
"775","65-74 years","lower",2,2.07944154167984,8,0.403817545798533
"776","65-74 years","mean",2,2.07944154167984,8,0.491589167989787
"777","65-74 years","upper",2,2.07944154167984,8,0.578269056345209
"778","65-74 years","lower",2,2.19722457733622,9,0.377494852034516
"779","65-74 years","mean",2,2.19722457733622,9,0.469712372381877
"780","65-74 years","upper",2,2.19722457733622,9,0.560782859272337
"781","65-74 years","lower",2,2.30258509299405,10,0.352695334775873
"782","65-74 years","mean",2,2.30258509299405,10,0.449080334791554
"783","65-74 years","upper",2,2.30258509299405,10,0.544266464794845
"784","65-74 years","lower",2,2.39789527279837,11,0.32918431060066
"785","65-74 years","mean",2,2.39789527279837,11,0.429501269125724
"786","65-74 years","upper",2,2.39789527279837,11,0.528570450576654
"787","65-74 years","lower",2,2.484906649788,12,0.306780939301934
"788","65-74 years","mean",2,2.484906649788,12,0.410827390609148
"789","65-74 years","upper",2,2.484906649788,12,0.513579676119324
"790","65-74 years","lower",2,2.56494935746154,13,0.285342470681725
"791","65-74 years","mean",2,2.56494935746154,13,0.392942042076483
"792","65-74 years","upper",2,2.56494935746154,13,0.499203252735959
"793","65-74 years","lower",2,2.63905732961526,14,0.26475394584101
"794","65-74 years","mean",2,2.63905732961526,14,0.375751277743543
"795","65-74 years","upper",2,2.63905732961526,14,0.48536798638881
"796","65-74 years","lower",2,2.70805020110221,15,0.244921212521745
"797","65-74 years","mean",2,2.70805020110221,15,0.359178155261452
"798","65-74 years","upper",2,2.70805020110221,15,0.472013930575359
"799","65-74 years","lower",2,2.77258872223978,16,0.225766039913322
"800","65-74 years","mean",2,2.77258872223978,16,0.343158743478185
"801","65-74 years","upper",2,2.77258872223978,16,0.459091275938059
"802","65-74 years","lower",2,2.83321334405622,17,0.207222611114746
"803","65-74 years","mean",2,2.83321334405622,17,0.327639256036798
"804","65-74 years","upper",2,2.83321334405622,17,0.446558117023942
"805","65-74 years","lower",2,2.89037175789616,18,0.189234947201871
"806","65-74 years","mean",2,2.89037175789616,18,0.312573946292435
"807","65-74 years","upper",2,2.89037175789616,18,0.434378812194807
"808","65-74 years","lower",2,2.94443897916644,19,0.171754977866499
"809","65-74 years","mean",2,2.94443897916644,19,0.297923530615569
"810","65-74 years","upper",2,2.94443897916644,19,0.42252275520805
"811","65-74 years","lower",2,2.99573227355399,20,0.154741071115887
"812","65-74 years","mean",2,2.99573227355399,20,0.283653986844902
"813","65-74 years","upper",2,2.99573227355399,20,0.410963439080094
"814","65-74 years","lower",2,3.04452243772342,21,0.138156895495473
"815","65-74 years","mean",2,3.04452243772342,21,0.269735624482189
"816","65-74 years","upper",2,3.04452243772342,21,0.3996777316665
"817","65-74 years","lower",2,3.09104245335832,22,0.121970527501291
"818","65-74 years","mean",2,3.09104245335832,22,0.25614235525902
"819","65-74 years","upper",2,3.09104245335832,22,0.388645307353729
"820","65-74 years","lower",2,3.13549421592915,23,0.106153742686399
"821","65-74 years","mean",2,3.13549421592915,23,0.242851113820525
"822","65-74 years","upper",2,3.13549421592915,23,0.377848195708413
"823","65-74 years","lower",2,3.17805383034795,24,0.090681446374638
"824","65-74 years","mean",2,3.17805383034795,24,0.22984139249787
"825","65-74 years","upper",2,3.17805383034795,24,0.367270419014257
"826","75+ years","lower",2,-0.693147180559945,0.5,0.748942271229654
"827","75+ years","mean",2,-0.693147180559945,0.5,0.776371033278887
"828","75+ years","upper",2,-0.693147180559945,0.5,0.803458626886013
"829","75+ years","lower",2,0,1,0.697300935412027
"830","75+ years","mean",2,0,1,0.733986329301415
"831","75+ years","upper",2,0,1,0.770215417555906
"832","75+ years","lower",2,0.693147180559945,2,0.627569211019223
"833","75+ years","mean",2,0.693147180559945,2,0.676635155825769
"834","75+ years","upper",2,0.693147180559945,2,0.725090801417203
"835","75+ years","lower",2,1.09861228866811,3,0.575796116811109
"836","75+ years","mean",2,1.09861228866811,3,0.633959989253077
"837","75+ years","upper",2,1.09861228866811,3,0.691400399305008
"838","75+ years","lower",2,1.38629436111989,4,0.532979450398691
"839","75+ years","mean",2,1.38629436111989,4,0.598604122359907
"840","75+ years","upper",2,1.38629436111989,4,0.663412531922674
"841","75+ years","lower",2,1.6094379124341,5,0.495747338205175
"842","75+ years","mean",2,1.6094379124341,5,0.567812019819787
"843","75+ years","upper",2,1.6094379124341,5,0.638980335965435
"844","75+ years","lower",2,1.79175946922805,6,0.462408980946193
"845","75+ years","mean",2,1.79175946922805,6,0.540201940279749
"846","75+ years","upper",2,1.79175946922805,6,0.617027283842128
"847","75+ years","lower",2,1.94591014905531,7,0.431977138065282
"848","75+ years","mean",2,1.94591014905531,7,0.514967098975446
"849","75+ years","upper",2,1.94591014905531,7,0.596924802008882
"850","75+ years","lower",2,2.07944154167984,8,0.403817545798533
"851","75+ years","mean",2,2.07944154167984,8,0.491589167989787
"852","75+ years","upper",2,2.07944154167984,8,0.578269056345209
"853","75+ years","lower",2,2.19722457733622,9,0.377494852034516
"854","75+ years","mean",2,2.19722457733622,9,0.469712372381877
"855","75+ years","upper",2,2.19722457733622,9,0.560782859272337
"856","75+ years","lower",2,2.30258509299405,10,0.352695334775873
"857","75+ years","mean",2,2.30258509299405,10,0.449080334791554
"858","75+ years","upper",2,2.30258509299405,10,0.544266464794845
"859","75+ years","lower",2,2.39789527279837,11,0.32918431060066
"860","75+ years","mean",2,2.39789527279837,11,0.429501269125724
"861","75+ years","upper",2,2.39789527279837,11,0.528570450576654
"862","75+ years","lower",2,2.484906649788,12,0.306780939301934
"863","75+ years","mean",2,2.484906649788,12,0.410827390609148
"864","75+ years","upper",2,2.484906649788,12,0.513579676119324
"865","75+ years","lower",2,2.56494935746154,13,0.285342470681725
"866","75+ years","mean",2,2.56494935746154,13,0.392942042076483
"867","75+ years","upper",2,2.56494935746154,13,0.499203252735959
"868","75+ years","lower",2,2.63905732961526,14,0.26475394584101
"869","75+ years","mean",2,2.63905732961526,14,0.375751277743543
"870","75+ years","upper",2,2.63905732961526,14,0.48536798638881
"871","75+ years","lower",2,2.70805020110221,15,0.244921212521745
"872","75+ years","mean",2,2.70805020110221,15,0.359178155261452
"873","75+ years","upper",2,2.70805020110221,15,0.472013930575359
"874","75+ years","lower",2,2.77258872223978,16,0.225766039913322
"875","75+ years","mean",2,2.77258872223978,16,0.343158743478185
"876","75+ years","upper",2,2.77258872223978,16,0.459091275938059
"877","75+ years","lower",2,2.83321334405622,17,0.207222611114746
"878","75+ years","mean",2,2.83321334405622,17,0.327639256036798
"879","75+ years","upper",2,2.83321334405622,17,0.446558117023942
"880","75+ years","lower",2,2.89037175789616,18,0.189234947201871
"881","75+ years","mean",2,2.89037175789616,18,0.312573946292435
"882","75+ years","upper",2,2.89037175789616,18,0.434378812194807
"883","75+ years","lower",2,2.94443897916644,19,0.171754977866499
"884","75+ years","mean",2,2.94443897916644,19,0.297923530615569
"885","75+ years","upper",2,2.94443897916644,19,0.42252275520805
"886","75+ years","lower",2,2.99573227355399,20,0.154741071115887
"887","75+ years","mean",2,2.99573227355399,20,0.283653986844902
"888","75+ years","upper",2,2.99573227355399,20,0.410963439080094
"889","75+ years","lower",2,3.04452243772342,21,0.138156895495473
"890","75+ years","mean",2,3.04452243772342,21,0.269735624482189
"891","75+ years","upper",2,3.04452243772342,21,0.3996777316665
"892","75+ years","lower",2,3.09104245335832,22,0.121970527501291
"893","75+ years","mean",2,3.09104245335832,22,0.25614235525902
"894","75+ years","upper",2,3.09104245335832,22,0.388645307353729
"895","75+ years","lower",2,3.13549421592915,23,0.106153742686399
"896","75+ years","mean",2,3.13549421592915,23,0.242851113820525
"897","75+ years","upper",2,3.13549421592915,23,0.377848195708413
"898","75+ years","lower",2,3.17805383034795,24,0.090681446374638
"899","75+ years","mean",2,3.17805383034795,24,0.22984139249787
"900","75+ years","upper",2,3.17805383034795,24,0.367270419014257
"901","18-49 years","lower",3,-0.693147180559945,0.5,0.80351823450522
"902","18-49 years","mean",3,-0.693147180559945,0.5,0.839432756449087
"903","18-49 years","upper",3,-0.693147180559945,0.5,0.874900561130301
"904","50-64 years","lower",3,-0.693147180559945,0.5,0.814733479779426
"905","50-64 years","mean",3,-0.693147180559945,0.5,0.848597988728489
"906","50-64 years","upper",3,-0.693147180559945,0.5,0.882041279186534
"907","18-49 years","lower",3,0,1,0.737209760093418
"908","18-49 years","mean",3,0,1,0.785244679842802
"909","18-49 years","upper",3,0,1,0.832682124623822
"910","50-64 years","lower",3,0,1,0.752209915394333
"911","50-64 years","mean",3,0,1,0.797502985764669
"912","50-64 years","upper",3,0,1,0.842232685238836
"913","18-49 years","lower",3,0.693147180559945,2,0.648523566468088
"914","18-49 years","mean",3,0.693147180559945,2,0.712769264042347
"915","18-49 years","upper",3,0.693147180559945,2,0.776215851379179
"916","50-64 years","lower",3,0.693147180559945,2,0.668585959536662
"917","50-64 years","mean",3,0.693147180559945,2,0.72916449108005
"918","50-64 years","upper",3,0.693147180559945,2,0.788989525867199
"919","18-49 years","lower",3,1.09861228866811,3,0.583351945490703
"920","18-49 years","mean",3,1.09861228866811,3,0.659510237629732
"921","18-49 years","upper",3,1.09861228866811,3,0.734721246554304
"922","50-64 years","lower",3,1.09861228866811,3,0.607134356609493
"923","50-64 years","mean",3,1.09861228866811,3,0.678945507812298
"924","50-64 years","upper",3,1.09861228866811,3,0.74986344704521
"925","18-49 years","lower",3,1.38629436111989,4,0.529907642794392
"926","18-49 years","mean",3,1.38629436111989,4,0.615834915668747
"927","18-49 years","upper",3,1.38629436111989,4,0.700693395362848
"928","50-64 years","lower",3,1.38629436111989,4,0.556740672690648
"929","50-64 years","mean",3,1.38629436111989,4,0.637763187921958
"930","50-64 years","upper",3,1.38629436111989,4,0.717777917047303
"931","18-49 years","lower",3,1.6094379124341,5,0.483775613057445
