"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"402","65-74 years","upper",1,NA,2.77258872223978,16,0.689299334866259
"403","65-74 years","lower",0,NA,2.83321334405622,17,0.110566924834525
"404","65-74 years","lower",1,NA,2.83321334405622,17,0.612470002513659
"405","65-74 years","mean",0,NA,2.83321334405622,17,0.323046989893605
"406","65-74 years","mean",1,NA,2.83321334405622,17,0.653339635395118
"407","65-74 years","upper",0,NA,2.83321334405622,17,0.484263590107775
"408","65-74 years","upper",1,NA,2.83321334405622,17,0.684348959791353
"409","65-74 years","lower",0,NA,2.89037175789616,18,0.094650484974228
"410","65-74 years","lower",1,NA,2.89037175789616,18,0.606177926208952
"411","65-74 years","mean",0,NA,2.89037175789616,18,0.311205012783965
"412","65-74 years","mean",1,NA,2.89037175789616,18,0.647831264595972
"413","65-74 years","upper",0,NA,2.89037175789616,18,0.475513060810794
"414","65-74 years","upper",1,NA,2.89037175789616,18,0.679435215773503
"415","65-74 years","lower",0,NA,2.94443897916644,19,0.079168268294812
"416","65-74 years","lower",1,NA,2.94443897916644,19,0.599969370878255
"417","65-74 years","mean",0,NA,2.94443897916644,19,0.299648789497185
"418","65-74 years","mean",1,NA,2.94443897916644,19,0.642377857324023
"419","65-74 years","upper",0,NA,2.94443897916644,19,0.466935636062351
"420","65-74 years","upper",1,NA,2.94443897916644,19,0.674554767676128
"421","65-74 years","lower",0,NA,2.99573227355399,20,0.064082788631155
"422","65-74 years","lower",1,NA,2.99573227355399,20,0.593837126217832
"423","65-74 years","mean",0,NA,2.99573227355399,20,0.288353651117693
"424","65-74 years","mean",1,NA,2.99573227355399,20,0.636974668618737
"425","65-74 years","upper",0,NA,2.99573227355399,20,0.458516371875172
"426","65-74 years","upper",1,NA,2.99573227355399,20,0.669704741087111
"427","65-74 years","lower",0,NA,3.04452243772342,21,0.049361483007828
"428","65-74 years","lower",1,NA,3.04452243772342,21,0.587774928878456
"429","65-74 years","mean",0,NA,3.04452243772342,21,0.277298168585221
"430","65-74 years","mean",1,NA,3.04452243772342,21,0.631617576691909
"431","65-74 years","upper",0,NA,3.04452243772342,21,0.450242286908302
"432","65-74 years","upper",1,NA,3.04452243772342,21,0.664882639100972
"433","65-74 years","lower",0,NA,3.09104245335832,22,0.034975864189063
"434","65-74 years","lower",1,NA,3.09104245335832,22,0.581777299462013
"435","65-74 years","mean",0,NA,3.09104245335832,22,0.266463595004436
"436","65-74 years","mean",1,NA,3.09104245335832,22,0.6263029756583
"437","65-74 years","upper",0,NA,3.09104245335832,22,0.442102024628273
"438","65-74 years","upper",1,NA,3.09104245335832,22,0.660086277337007
"439","65-74 years","lower",0,NA,3.13549421592915,23,0.02090085059411
"440","65-74 years","lower",1,NA,3.13549421592915,23,0.575839413633586
"441","65-74 years","mean",0,NA,3.13549421592915,23,0.255833424675279
"442","65-74 years","mean",1,NA,3.13549421592915,23,0.62102769071701
"443","65-74 years","upper",0,NA,3.13549421592915,23,0.434085586177577
"444","65-74 years","upper",1,NA,3.13549421592915,23,0.655313732557687
"445","65-74 years","lower",0,NA,3.17805383034795,24,0.00711423042935598
"446","65-74 years","lower",1,NA,3.17805383034795,24,0.569956999049551
"447","65-74 years","mean",0,NA,3.17805383034795,24,0.245393040448742
"448","65-74 years","mean",1,NA,3.17805383034795,24,0.615788910321866
"449","65-74 years","upper",0,NA,3.17805383034795,24,0.426184116749112
"450","65-74 years","upper",1,NA,3.17805383034795,24,0.650563301578691
"451","75+ years","lower",0,NA,-0.693147180559945,0.5,0.605481921727058
"452","75+ years","lower",1,NA,-0.693147180559945,0.5,0.760969970006967
"453","75+ years","mean",0,NA,-0.693147180559945,0.5,0.671307600197087
"454","75+ years","mean",1,NA,-0.693147180559945,0.5,0.773631258078839
"455","75+ years","upper",0,NA,-0.693147180559945,0.5,0.721252013037785
"456","75+ years","upper",1,NA,-0.693147180559945,0.5,0.783237852545534
"457","75+ years","lower",0,NA,0,1,0.553614730281471
"458","75+ years","lower",1,NA,0,1,0.749378228745763
"459","75+ years","mean",0,NA,0,1,0.636490972208957
"460","75+ years","mean",1,NA,0,1,0.765319119865264
"461","75+ years","upper",0,NA,0,1,0.699372287490752
"462","75+ years","upper",1,NA,0,1,0.77741407225506
"463","75+ years","lower",0,NA,0.693147180559945,2,0.486830638745362
"464","75+ years","lower",1,NA,0.693147180559945,2,0.733301976928147
"465","75+ years","mean",0,NA,0.693147180559945,2,0.591173983708385
"466","75+ years","mean",1,NA,0.693147180559945,2,0.753371973617373
"467","75+ years","upper",0,NA,0.693147180559945,2,0.670343195771811
"468","75+ years","upper",1,NA,0.693147180559945,2,0.768599833377521
"469","75+ years","lower",0,NA,1.09861228866811,3,0.438813471754907
"470","75+ years","lower",1,NA,1.09861228866811,3,0.720835462881846
"471","75+ years","mean",0,NA,1.09861228866811,3,0.558207142939072
"472","75+ years","mean",1,NA,1.09861228866811,3,0.743800325530536
"473","75+ years","upper",0,NA,1.09861228866811,3,0.64879560237901
"474","75+ years","upper",1,NA,1.09861228866811,3,0.761224628744947
"475","75+ years","lower",0,NA,1.38629436111989,4,0.399783833907442
"476","75+ years","lower",1,NA,1.38629436111989,4,0.71009766167495
"477","75+ years","mean",0,NA,1.38629436111989,4,0.531154820149779
"478","75+ years","mean",1,NA,1.38629436111989,4,0.735366309712622
"479","75+ years","upper",0,NA,1.38629436111989,4,0.630830918059874
"480","75+ years","upper",1,NA,1.38629436111989,4,0.754538581367892
"481","75+ years","lower",0,NA,1.6094379124341,5,0.366210357030206
"482","75+ years","lower",1,NA,1.6094379124341,5,0.700409329724068
"483","75+ years","mean",0,NA,1.6094379124341,5,0.507693090686735
"484","75+ years","mean",1,NA,1.6094379124341,5,0.727622929183387
"485","75+ years","upper",0,NA,1.6094379124341,5,0.615041350876559
"486","75+ years","upper",1,NA,1.6094379124341,5,0.748270908480652
"487","75+ years","lower",0,NA,1.79175946922805,6,0.336365075373498
"488","75+ years","lower",1,NA,1.79175946922805,6,0.691438100198447
"489","75+ years","mean",0,NA,1.79175946922805,6,0.486684813926211
"490","75+ years","mean",1,NA,1.79175946922805,6,0.72035145980128
"491","75+ years","upper",0,NA,1.79175946922805,6,0.600738041403401
"492","75+ years","upper",1,NA,1.79175946922805,6,0.742289110915243
"493","75+ years","lower",0,NA,1.94591014905531,7,0.309257758602609
"494","75+ years","lower",1,NA,1.94591014905531,7,0.682993506523087
"495","75+ years","mean",0,NA,1.94591014905531,7,0.467478338560508
"496","75+ years","mean",1,NA,1.94591014905531,7,0.713426559220868
"497","75+ years","upper",0,NA,1.94591014905531,7,0.587526230948127
"498","75+ years","upper",1,NA,1.94591014905531,7,0.736517258523462
"499","75+ years","lower",0,NA,2.07944154167984,8,0.284261849879202
"500","75+ years","lower",1,NA,2.07944154167984,8,0.67495503316654
"501","75+ years","mean",0,NA,2.07944154167984,8,0.449661339730714
"502","75+ years","mean",1,NA,2.07944154167984,8,0.706768918516832
"503","75+ years","upper",0,NA,2.07944154167984,8,0.575156140495222
"504","75+ years","upper",1,NA,2.07944154167984,8,0.730907307378635
"505","75+ years","lower",0,NA,2.19722457733622,9,0.26095279894915
"506","75+ years","lower",1,NA,2.19722457733622,9,0.667241019700942
"507","75+ years","mean",0,NA,2.19722457733622,9,0.432954429178778
"508","75+ years","mean",1,NA,2.19722457733622,9,0.700324798551174
"509","75+ years","upper",0,NA,2.19722457733622,9,0.563458521641312
"510","75+ years","upper",1,NA,2.19722457733622,9,0.725426703273336
"511","75+ years","lower",0,NA,2.30258509299405,10,0.239028073011551
"512","75+ years","lower",1,NA,2.30258509299405,10,0.659793275234341
"513","75+ years","mean",0,NA,2.30258509299405,10,0.417158515957453
"514","75+ years","mean",1,NA,2.30258509299405,10,0.694055905030631
"515","75+ years","upper",0,NA,2.30258509299405,10,0.552312768655924
"516","75+ years","upper",1,NA,2.30258509299405,10,0.720052248210489
"517","75+ years","lower",0,NA,2.39789527279837,11,0.218263586718459
"518","75+ years","lower",1,NA,2.39789527279837,11,0.652568697907266
"519","75+ years","mean",0,NA,2.39789527279837,11,0.402126133861244
"520","75+ years","mean",1,NA,2.39789527279837,11,0.687933873460494
"521","75+ years","upper",0,NA,2.39789527279837,11,0.541629549152629
"522","75+ years","upper",1,NA,2.39789527279837,11,0.71476675948716
"523","75+ years","lower",0,NA,2.484906649788,12,0.19848819093133
"524","75+ years","lower",1,NA,2.484906649788,12,0.645534367914001
"525","75+ years","mean",0,NA,2.484906649788,12,0.387744652973623
"526","75+ years","mean",1,NA,2.484906649788,12,0.681937039957431
"527","75+ years","upper",0,NA,2.484906649788,12,0.531340633945
"528","75+ years","upper",1,NA,2.484906649788,12,0.709557113510785
"529","75+ years","lower",0,NA,2.56494935746154,13,0.179567866908526
"530","75+ years","lower",1,NA,2.56494935746154,13,0.638664507322068
"531","75+ years","mean",0,NA,2.56494935746154,13,0.373925878169491
"532","75+ years","mean",1,NA,2.56494935746154,13,0.676048440565865
"533","75+ years","upper",0,NA,2.56494935746154,13,0.52139259600567
"534","75+ years","upper",1,NA,2.56494935746154,13,0.704413033820873
"535","75+ years","lower",0,NA,2.63905732961526,14,0.161395477882102
"536","75+ years","lower",1,NA,2.63905732961526,14,0.6319385088318
"537","75+ years","mean",0,NA,2.63905732961526,14,0.360599304827364
"538","75+ years","mean",1,NA,2.63905732961526,14,0.67025451402302
"539","75+ years","upper",0,NA,2.63905732961526,14,0.511742724897559
"540","75+ years","upper",1,NA,2.63905732961526,14,0.699326305247292
"541","75+ years","lower",0,NA,2.70805020110221,15,0.143883870417585
"542","75+ years","lower",1,NA,2.70805020110221,15,0.625339608852361
"543","75+ years","mean",0,NA,2.70805020110221,15,0.347707578968519
"544","75+ years","mean",1,NA,2.70805020110221,15,0.664544228536085
"545","75+ years","upper",0,NA,2.70805020110221,15,0.502356276607466
"546","75+ years","upper",1,NA,2.70805020110221,15,0.694290244927516
"547","75+ years","lower",0,NA,2.77258872223978,16,0.126961082501874
"548","75+ years","lower",1,NA,2.77258872223978,16,0.618853965797926
"549","75+ years","mean",0,NA,2.77258872223978,16,0.33520334379293
"550","75+ years","mean",1,NA,2.77258872223978,16,0.658908475226864
"551","75+ years","upper",0,NA,2.77258872223978,16,0.493204563234012
"552","75+ years","upper",1,NA,2.77258872223978,16,0.689299334866259
"553","75+ years","lower",0,NA,2.83321334405622,17,0.110566924834525
"554","75+ years","lower",1,NA,2.83321334405622,17,0.612470002513659
"555","75+ years","mean",0,NA,2.83321334405622,17,0.323046989893605
"556","75+ years","mean",1,NA,2.83321334405622,17,0.653339635395118
"557","75+ years","upper",0,NA,2.83321334405622,17,0.484263590107775
"558","75+ years","upper",1,NA,2.83321334405622,17,0.684348959791353
"559","75+ years","lower",0,NA,2.89037175789616,18,0.094650484974228
"560","75+ years","lower",1,NA,2.89037175789616,18,0.606177926208952
"561","75+ years","mean",0,NA,2.89037175789616,18,0.311205012783965
"562","75+ years","mean",1,NA,2.89037175789616,18,0.647831264595972
"563","75+ years","upper",0,NA,2.89037175789616,18,0.475513060810794
"564","75+ years","upper",1,NA,2.89037175789616,18,0.679435215773503
"565","75+ years","lower",0,NA,2.94443897916644,19,0.079168268294812
"566","75+ years","lower",1,NA,2.94443897916644,19,0.599969370878255
"567","75+ years","mean",0,NA,2.94443897916644,19,0.299648789497185
"568","75+ years","mean",1,NA,2.94443897916644,19,0.642377857324023
"569","75+ years","upper",0,NA,2.94443897916644,19,0.466935636062351
"570","75+ years","upper",1,NA,2.94443897916644,19,0.674554767676128
"571","75+ years","lower",0,NA,2.99573227355399,20,0.064082788631155
"572","75+ years","lower",1,NA,2.99573227355399,20,0.593837126217832
"573","75+ years","mean",0,NA,2.99573227355399,20,0.288353651117693
"574","75+ years","mean",1,NA,2.99573227355399,20,0.636974668618737
"575","75+ years","upper",0,NA,2.99573227355399,20,0.458516371875172
"576","75+ years","upper",1,NA,2.99573227355399,20,0.669704741087111
"577","75+ years","lower",0,NA,3.04452243772342,21,0.049361483007828
"578","75+ years","lower",1,NA,3.04452243772342,21,0.587774928878456
"579","75+ years","mean",0,NA,3.04452243772342,21,0.277298168585221
"580","75+ years","mean",1,NA,3.04452243772342,21,0.631617576691909
"581","75+ years","upper",0,NA,3.04452243772342,21,0.450242286908302
"582","75+ years","upper",1,NA,3.04452243772342,21,0.664882639100972
"583","75+ years","lower",0,NA,3.09104245335832,22,0.034975864189063
"584","75+ years","lower",1,NA,3.09104245335832,22,0.581777299462013
"585","75+ years","mean",0,NA,3.09104245335832,22,0.266463595004436
"586","75+ years","mean",1,NA,3.09104245335832,22,0.6263029756583
"587","75+ years","upper",0,NA,3.09104245335832,22,0.442102024628273
"588","75+ years","upper",1,NA,3.09104245335832,22,0.660086277337007
"589","75+ years","lower",0,NA,3.13549421592915,23,0.02090085059411
"590","75+ years","lower",1,NA,3.13549421592915,23,0.575839413633586
"591","75+ years","mean",0,NA,3.13549421592915,23,0.255833424675279
"592","75+ years","mean",1,NA,3.13549421592915,23,0.62102769071701
"593","75+ years","upper",0,NA,3.13549421592915,23,0.434085586177577
"594","75+ years","upper",1,NA,3.13549421592915,23,0.655313732557687
"595","75+ years","lower",0,NA,3.17805383034795,24,0.00711423042935598
"596","75+ years","lower",1,NA,3.17805383034795,24,0.569956999049551
"597","75+ years","mean",0,NA,3.17805383034795,24,0.245393040448742
"598","75+ years","mean",1,NA,3.17805383034795,24,0.615788910321866
"599","75+ years","upper",0,NA,3.17805383034795,24,0.426184116749112
"600","75+ years","upper",1,NA,3.17805383034795,24,0.650563301578691
"601","18-49 years","lower",2,NA,-0.693147180559945,0.5,0.858110535377598
"602","18-49 years","mean",2,NA,-0.693147180559945,0.5,0.872091439276035
"603","18-49 years","upper",2,NA,-0.693147180559945,0.5,0.882699275798489
"604","50-64 years","lower",2,NA,-0.693147180559945,0.5,0.859342097204496
"605","50-64 years","mean",2,NA,-0.693147180559945,0.5,0.872901906141044
"606","50-64 years","upper",2,NA,-0.693147180559945,0.5,0.883190242111273
"607","18-49 years","lower",2,NA,0,1,0.846519100127854
"608","18-49 years","mean",2,NA,0,1,0.864121421908395
"609","18-49 years","upper",2,NA,0,1,0.877476964097943
"610","50-64 years","lower",2,NA,0,1,0.848069668512215
"611","50-64 years","mean",2,NA,0,1,0.865141820779168
"612","50-64 years","upper",2,NA,0,1,0.878095103460306
"613","18-49 years","lower",2,NA,0.693147180559945,2,0.831184207567397
"614","18-49 years","mean",2,NA,0.693147180559945,2,0.853345988688024
"615","18-49 years","upper",2,NA,0.693147180559945,2,0.87016096380564
"616","50-64 years","lower",2,NA,0.693147180559945,2,0.833136413507908
"617","50-64 years","mean",2,NA,0.693147180559945,2,0.854630697416324
"618","50-64 years","upper",2,NA,0.693147180559945,2,0.870939217346368
"619","18-49 years","lower",2,NA,1.09861228866811,3,0.819835275723797
"620","18-49 years","mean",2,NA,1.09861228866811,3,0.845193638625707
"621","18-49 years","upper",2,NA,1.09861228866811,3,0.864433980315674
"622","50-64 years","lower",2,NA,1.09861228866811,3,0.822069064895763
"623","50-64 years","mean",2,NA,1.09861228866811,3,0.8466636517974
"624","50-64 years","upper",2,NA,1.09861228866811,3,0.865324487969732
"625","18-49 years","lower",2,NA,1.38629436111989,4,0.810395230870093
"626","18-49 years","mean",2,NA,1.38629436111989,4,0.838297489933528
"627","18-49 years","upper",2,NA,1.38629436111989,4,0.859467981119377
"628","50-64 years","lower",2,NA,1.38629436111989,4,0.8128531089441
"629","50-64 years","mean",2,NA,1.38629436111989,4,0.839914971649595
"630","50-64 years","upper",2,NA,1.38629436111989,4,0.860447822576713
"631","18-49 years","lower",2,NA,1.6094379124341,5,0.802114035631801
"632","18-49 years","mean",2,NA,1.6094379124341,5,0.832163957615375
"633","18-49 years","upper",2,NA,1.6094379124341,5,0.854963961265344
"634","50-64 years","lower",2,NA,1.6094379124341,5,0.804761098875
"635","50-64 years","mean",2,NA,1.6094379124341,5,0.833905938408656
"636","50-64 years","upper",2,NA,1.6094379124341,5,0.856019222034098
"637","18-49 years","lower",2,NA,1.79175946922805,6,0.794624682426957
"638","18-49 years","mean",2,NA,1.79175946922805,6,0.826551521125636
"639","18-49 years","upper",2,NA,1.79175946922805,6,0.850775611932254
"640","50-64 years","lower",2,NA,1.79175946922805,6,0.797437081115946
"641","50-64 years","mean",2,NA,1.79175946922805,6,0.828402305957414
"642","50-64 years","upper",2,NA,1.79175946922805,6,0.851896784239039
"643","18-49 years","lower",2,NA,1.94591014905531,7,0.787716853405921
"644","18-49 years","mean",2,NA,1.94591014905531,7,0.821321774381459
"645","18-49 years","upper",2,NA,1.94591014905531,7,0.846819089193724
"646","50-64 years","lower",2,NA,1.94591014905531,7,0.790677072442549
"647","50-64 years","mean",2,NA,1.94591014905531,7,0.823269836906584
"648","50-64 years","upper",2,NA,1.94591014905531,7,0.847999190585066
"649","18-49 years","lower",2,NA,2.07944154167984,8,0.781257472371878
"650","18-49 years","mean",2,NA,2.07944154167984,8,0.816387142528144
"651","18-49 years","upper",2,NA,2.07944154167984,8,0.843041341771089
"652","50-64 years","lower",2,NA,2.07944154167984,8,0.784352004819156
"653","50-64 years","mean",2,NA,2.07944154167984,8,0.818423594094308
"654","50-64 years","upper",2,NA,2.07944154167984,8,0.8442749876606
"655","18-49 years","lower",2,NA,2.19722457733622,9,0.775156367883513
"656","18-49 years","mean",2,NA,2.19722457733622,9,0.81168828549542
"657","18-49 years","upper",2,NA,2.19722457733622,9,0.839406422512455
"658","50-64 years","lower",2,NA,2.19722457733622,9,0.778374422704651
"659","50-64 years","mean",2,NA,2.19722457733622,9,0.813806024731365
"660","50-64 years","upper",2,NA,2.19722457733622,9,0.840689311016599
"661","18-49 years","lower",2,NA,2.30258509299405,10,0.76934928413498
"662","18-49 years","mean",2,NA,2.30258509299405,10,0.807182917788246
"663","18-49 years","upper",2,NA,2.30258509299405,10,0.835888715622184
"664","50-64 years","lower",2,NA,2.30258509299405,10,0.772682005632725
"665","50-64 years","mean",2,NA,2.30258509299405,10,0.809376116931993
"666","50-64 years","upper",2,NA,2.30258509299405,10,0.837217316387121
"667","18-49 years","lower",2,NA,2.39789527279837,11,0.76378862699907
"668","18-49 years","mean",2,NA,2.39789527279837,11,0.80283971863796
"669","18-49 years","upper",2,NA,2.39789527279837,11,0.832469247539523
"670","50-64 years","lower",2,NA,2.39789527279837,11,0.767228592977705
"671","50-64 years","mean",2,NA,2.39789527279837,11,0.805103493286987
"672","50-64 years","upper",2,NA,2.39789527279837,11,0.833840601681675
"673","18-49 years","lower",2,NA,2.484906649788,12,0.758438045621317
"674","18-49 years","mean",2,NA,2.484906649788,12,0.798634766254836
"675","18-49 years","upper",2,NA,2.484906649788,12,0.829133526872651
"676","50-64 years","lower",2,NA,2.484906649788,12,0.761978928747213
"677","50-64 years","mean",2,NA,2.484906649788,12,0.800964952514047
"678","50-64 years","upper",2,NA,2.484906649788,12,0.830545111978938
"679","18-49 years","lower",2,NA,2.56494935746154,13,0.753269075378323
"680","18-49 years","mean",2,NA,2.56494935746154,13,0.7945493286243
"681","18-49 years","upper",2,NA,2.56494935746154,13,0.825870206102598
"682","50-64 years","lower",2,NA,2.56494935746154,13,0.756905405652229
"683","50-64 years","mean",2,NA,2.56494935746154,13,0.796942326793666
"684","50-64 years","upper",2,NA,2.56494935746154,13,0.827319841539205
"685","18-49 years","lower",2,NA,2.63905732961526,14,0.748258961185882
"686","18-49 years","mean",2,NA,2.63905732961526,14,0.79056843106838
"687","18-49 years","upper",2,NA,2.63905732961526,14,0.822670213837619
"688","50-64 years","lower",2,NA,2.63905732961526,14,0.751985953975628
"689","50-64 years","mean",2,NA,2.63905732961526,14,0.793021092474607
"690","50-64 years","upper",2,NA,2.63905732961526,14,0.824155992194652
"691","18-49 years","lower",2,NA,2.70805020110221,15,0.743389192277069
"692","18-49 years","mean",2,NA,2.70805020110221,15,0.78667989201169
"693","18-49 years","upper",2,NA,2.70805020110221,15,0.819526170697494
"694","50-64 years","lower",2,NA,2.70805020110221,15,0.747202620481725
"695","50-64 years","mean",2,NA,2.70805020110221,15,0.78918943488194
"696","50-64 years","upper",2,NA,2.70805020110221,15,0.821046406826785
"697","18-49 years","lower",2,NA,2.77258872223978,16,0.738644484434343
"698","18-49 years","mean",2,NA,2.77258872223978,16,0.782873653208185
"699","18-49 years","upper",2,NA,2.77258872223978,16,0.816431983576895
"700","50-64 years","lower",2,NA,2.77258872223978,16,0.74254058130283
"701","50-64 years","mean",2,NA,2.77258872223978,16,0.785437598716895
"702","50-64 years","upper",2,NA,2.77258872223978,16,0.81798517585031
"703","18-49 years","lower",2,NA,2.83321334405622,17,0.734012053880237
"704","18-49 years","mean",2,NA,2.83321334405622,17,0.779141301902759
"705","18-49 years","upper",2,NA,2.83321334405622,17,0.813382556179438
"706","50-64 years","lower",2,NA,2.83321334405622,17,0.737987437699833
"707","50-64 years","mean",2,NA,2.83321334405622,17,0.781757424610614
"708","50-64 years","upper",2,NA,2.83321334405622,17,0.814967356465693
"709","18-49 years","lower",2,NA,2.89037175789616,18,0.729481087175895
"710","18-49 years","mean",2,NA,2.89037175789616,18,0.775475721981793
"711","18-49 years","upper",2,NA,2.89037175789616,18,0.810373577690928
"712","50-64 years","lower",2,NA,2.89037175789616,18,0.733532701927029
"713","50-64 years","mean",2,NA,2.89037175789616,18,0.7781420107818
"714","50-64 years","upper",2,NA,2.89037175789616,18,0.811988767697422
"715","18-49 years","lower",2,NA,2.94443897916644,19,0.725042346373413
"716","18-49 years","mean",2,NA,2.94443897916644,19,0.771870834131595
"717","18-49 years","upper",2,NA,2.94443897916644,19,0.807401365372001
"718","50-64 years","lower",2,NA,2.94443897916644,19,0.729167414276985
"719","50-64 years","mean",2,NA,2.94443897916644,19,0.774585461021401
"720","50-64 years","upper",2,NA,2.94443897916644,19,0.809045837727645
"721","18-49 years","lower",2,NA,2.99573227355399,20,0.72068786967909
"722","18-49 years","mean",2,NA,2.99573227355399,20,0.768321398850713
"723","18-49 years","upper",2,NA,2.99573227355399,20,0.804462745226507
"724","50-64 years","lower",2,NA,2.99573227355399,20,0.724883852759611
"725","50-64 years","mean",2,NA,2.99573227355399,20,0.771082693638052
"726","50-64 years","upper",2,NA,2.99573227355399,20,0.806135488158737
"727","18-49 years","lower",2,NA,3.04452243772342,21,0.716410740949551
"728","18-49 years","mean",2,NA,3.04452243772342,21,0.764822864759818
"729","18-49 years","upper",2,NA,3.04452243772342,21,0.801554960110357
"730","50-64 years","lower",2,NA,3.04452243772342,21,0.72067530954089
"731","50-64 years","mean",2,NA,3.04452243772342,21,0.767629294336759
"732","50-64 years","upper",2,NA,3.04452243772342,21,0.803255044889843
"733","18-49 years","lower",2,NA,3.09104245335832,22,0.712204909699409
"734","18-49 years","mean",2,NA,3.09104245335832,22,0.761371250152257
"735","18-49 years","upper",2,NA,3.09104245335832,22,0.798675597976965
"736","50-64 years","lower",2,NA,3.09104245335832,22,0.716535916371789
"737","50-64 years","mean",2,NA,3.09104245335832,22,0.764221401337063
"738","50-64 years","upper",2,NA,3.09104245335832,22,0.800402168523518
"739","18-49 years","lower",2,NA,3.13549421592915,23,0.708065048780078
"740","18-49 years","mean",2,NA,3.13549421592915,23,0.757963049335239
"741","18-49 years","upper",2,NA,3.13549421592915,23,0.795822535140419
"742","50-64 years","lower",2,NA,3.13549421592915,23,0.712460506553675
"743","50-64 years","mean",2,NA,3.13549421592915,23,0.760855614535168
"744","50-64 years","upper",2,NA,3.13549421592915,23,0.797574799337773
"745","18-49 years","lower",2,NA,3.17805383034795,24,0.703986440565257
"746","18-49 years","mean",2,NA,3.17805383034795,24,0.754595157730731
"747","18-49 years","upper",2,NA,3.17805383034795,24,0.792993890902944
"748","50-64 years","lower",2,NA,3.17805383034795,24,0.708444504551827
"749","50-64 years","mean",2,NA,3.17805383034795,24,0.75752892286074
"750","50-64 years","upper",2,NA,3.17805383034795,24,0.794771113280122
"751","65-74 years","lower",2,NA,-0.693147180559945,0.5,0.861969970006967
"752","65-74 years","mean",2,NA,-0.693147180559945,0.5,0.874631258078839
"753","65-74 years","upper",2,NA,-0.693147180559945,0.5,0.884237852545534
"754","65-74 years","lower",2,NA,0,1,0.851378228745763
"755","65-74 years","mean",2,NA,0,1,0.867319119865264
"756","65-74 years","upper",2,NA,0,1,0.87941407225506
"757","65-74 years","lower",2,NA,0.693147180559945,2,0.837301976928147
"758","65-74 years","mean",2,NA,0.693147180559945,2,0.857371973617373
"759","65-74 years","upper",2,NA,0.693147180559945,2,0.872599833377521
"760","65-74 years","lower",2,NA,1.09861228866811,3,0.826835462881846
"761","65-74 years","mean",2,NA,1.09861228866811,3,0.849800325530536
"762","65-74 years","upper",2,NA,1.09861228866811,3,0.867224628744947
"763","65-74 years","lower",2,NA,1.38629436111989,4,0.81809766167495
"764","65-74 years","mean",2,NA,1.38629436111989,4,0.843366309712622
"765","65-74 years","upper",2,NA,1.38629436111989,4,0.862538581367892
"766","65-74 years","lower",2,NA,1.6094379124341,5,0.810409329724068
"767","65-74 years","mean",2,NA,1.6094379124341,5,0.837622929183387
"768","65-74 years","upper",2,NA,1.6094379124341,5,0.858270908480652
"769","65-74 years","lower",2,NA,1.79175946922805,6,0.803438100198447
"770","65-74 years","mean",2,NA,1.79175946922805,6,0.83235145980128
"771","65-74 years","upper",2,NA,1.79175946922805,6,0.854289110915243
"772","65-74 years","lower",2,NA,1.94591014905531,7,0.796993506523087
"773","65-74 years","mean",2,NA,1.94591014905531,7,0.827426559220868
"774","65-74 years","upper",2,NA,1.94591014905531,7,0.850517258523462
"775","65-74 years","lower",2,NA,2.07944154167984,8,0.79095503316654
"776","65-74 years","mean",2,NA,2.07944154167984,8,0.822768918516832
"777","65-74 years","upper",2,NA,2.07944154167984,8,0.846907307378635
"778","65-74 years","lower",2,NA,2.19722457733622,9,0.785241019700942
"779","65-74 years","mean",2,NA,2.19722457733622,9,0.818324798551174
"780","65-74 years","upper",2,NA,2.19722457733622,9,0.843426703273336
"781","65-74 years","lower",2,NA,2.30258509299405,10,0.779793275234341
"782","65-74 years","mean",2,NA,2.30258509299405,10,0.814055905030631
"783","65-74 years","upper",2,NA,2.30258509299405,10,0.840052248210489
"784","65-74 years","lower",2,NA,2.39789527279837,11,0.774568697907266
"785","65-74 years","mean",2,NA,2.39789527279837,11,0.809933873460494
"786","65-74 years","upper",2,NA,2.39789527279837,11,0.83676675948716
"787","65-74 years","lower",2,NA,2.484906649788,12,0.769534367914001
"788","65-74 years","mean",2,NA,2.484906649788,12,0.805937039957431
"789","65-74 years","upper",2,NA,2.484906649788,12,0.833557113510785
"790","65-74 years","lower",2,NA,2.56494935746154,13,0.764664507322068
"791","65-74 years","mean",2,NA,2.56494935746154,13,0.802048440565865
"792","65-74 years","upper",2,NA,2.56494935746154,13,0.830413033820873
"793","65-74 years","lower",2,NA,2.63905732961526,14,0.7599385088318
"794","65-74 years","mean",2,NA,2.63905732961526,14,0.79825451402302
"795","65-74 years","upper",2,NA,2.63905732961526,14,0.827326305247292
"796","65-74 years","lower",2,NA,2.70805020110221,15,0.755339608852361
"797","65-74 years","mean",2,NA,2.70805020110221,15,0.794544228536085
"798","65-74 years","upper",2,NA,2.70805020110221,15,0.824290244927516
"799","65-74 years","lower",2,NA,2.77258872223978,16,0.750853965797926
"800","65-74 years","mean",2,NA,2.77258872223978,16,0.790908475226864
"801","65-74 years","upper",2,NA,2.77258872223978,16,0.821299334866259
"802","65-74 years","lower",2,NA,2.83321334405622,17,0.746470002513659
"803","65-74 years","mean",2,NA,2.83321334405622,17,0.787339635395118
"804","65-74 years","upper",2,NA,2.83321334405622,17,0.818348959791353
"805","65-74 years","lower",2,NA,2.89037175789616,18,0.742177926208952
"806","65-74 years","mean",2,NA,2.89037175789616,18,0.783831264595972
