"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"405","65-74 years","mean",0,NA,2.83321334405622,17,0.193046989893605
"406","65-74 years","mean",1,NA,2.83321334405622,17,0.523339635395118
"407","65-74 years","upper",0,NA,2.83321334405622,17,0.354263590107775
"408","65-74 years","upper",1,NA,2.83321334405622,17,0.554348959791353
"409","65-74 years","lower",0,NA,2.89037175789616,18,0
"410","65-74 years","lower",1,NA,2.89037175789616,18,0.476177926208952
"411","65-74 years","mean",0,NA,2.89037175789616,18,0.181205012783965
"412","65-74 years","mean",1,NA,2.89037175789616,18,0.517831264595972
"413","65-74 years","upper",0,NA,2.89037175789616,18,0.345513060810794
"414","65-74 years","upper",1,NA,2.89037175789616,18,0.549435215773503
"415","65-74 years","lower",0,NA,2.94443897916644,19,0
"416","65-74 years","lower",1,NA,2.94443897916644,19,0.469969370878255
"417","65-74 years","mean",0,NA,2.94443897916644,19,0.169648789497185
"418","65-74 years","mean",1,NA,2.94443897916644,19,0.512377857324023
"419","65-74 years","upper",0,NA,2.94443897916644,19,0.336935636062351
"420","65-74 years","upper",1,NA,2.94443897916644,19,0.544554767676128
"421","65-74 years","lower",0,NA,2.99573227355399,20,0
"422","65-74 years","lower",1,NA,2.99573227355399,20,0.463837126217832
"423","65-74 years","mean",0,NA,2.99573227355399,20,0.158353651117693
"424","65-74 years","mean",1,NA,2.99573227355399,20,0.506974668618737
"425","65-74 years","upper",0,NA,2.99573227355399,20,0.328516371875172
"426","65-74 years","upper",1,NA,2.99573227355399,20,0.539704741087111
"427","65-74 years","lower",0,NA,3.04452243772342,21,0
"428","65-74 years","lower",1,NA,3.04452243772342,21,0.457774928878456
"429","65-74 years","mean",0,NA,3.04452243772342,21,0.147298168585221
"430","65-74 years","mean",1,NA,3.04452243772342,21,0.501617576691909
"431","65-74 years","upper",0,NA,3.04452243772342,21,0.320242286908302
"432","65-74 years","upper",1,NA,3.04452243772342,21,0.534882639100972
"433","65-74 years","lower",0,NA,3.09104245335832,22,0
"434","65-74 years","lower",1,NA,3.09104245335832,22,0.451777299462013
"435","65-74 years","mean",0,NA,3.09104245335832,22,0.136463595004436
"436","65-74 years","mean",1,NA,3.09104245335832,22,0.4963029756583
"437","65-74 years","upper",0,NA,3.09104245335832,22,0.312102024628273
"438","65-74 years","upper",1,NA,3.09104245335832,22,0.530086277337007
"439","65-74 years","lower",0,NA,3.13549421592915,23,0
"440","65-74 years","lower",1,NA,3.13549421592915,23,0.445839413633586
"441","65-74 years","mean",0,NA,3.13549421592915,23,0.125833424675279
"442","65-74 years","mean",1,NA,3.13549421592915,23,0.49102769071701
"443","65-74 years","upper",0,NA,3.13549421592915,23,0.304085586177577
"444","65-74 years","upper",1,NA,3.13549421592915,23,0.525313732557687
"445","65-74 years","lower",0,NA,3.17805383034795,24,0
"446","65-74 years","lower",1,NA,3.17805383034795,24,0.439956999049551
"447","65-74 years","mean",0,NA,3.17805383034795,24,0.115393040448742
"448","65-74 years","mean",1,NA,3.17805383034795,24,0.485788910321866
"449","65-74 years","upper",0,NA,3.17805383034795,24,0.296184116749112
"450","65-74 years","upper",1,NA,3.17805383034795,24,0.520563301578691
"451","75+ years","lower",0,NA,-0.693147180559945,0.5,0.475481921727058
"452","75+ years","lower",1,NA,-0.693147180559945,0.5,0.630969970006967
"453","75+ years","mean",0,NA,-0.693147180559945,0.5,0.541307600197087
"454","75+ years","mean",1,NA,-0.693147180559945,0.5,0.643631258078839
"455","75+ years","upper",0,NA,-0.693147180559945,0.5,0.591252013037785
"456","75+ years","upper",1,NA,-0.693147180559945,0.5,0.653237852545534
"457","75+ years","lower",0,NA,0,1,0.423614730281471
"458","75+ years","lower",1,NA,0,1,0.619378228745763
"459","75+ years","mean",0,NA,0,1,0.506490972208957
"460","75+ years","mean",1,NA,0,1,0.635319119865264
"461","75+ years","upper",0,NA,0,1,0.569372287490752
"462","75+ years","upper",1,NA,0,1,0.64741407225506
"463","75+ years","lower",0,NA,0.693147180559945,2,0.356830638745362
"464","75+ years","lower",1,NA,0.693147180559945,2,0.603301976928147
"465","75+ years","mean",0,NA,0.693147180559945,2,0.461173983708385
"466","75+ years","mean",1,NA,0.693147180559945,2,0.623371973617373
"467","75+ years","upper",0,NA,0.693147180559945,2,0.540343195771811
"468","75+ years","upper",1,NA,0.693147180559945,2,0.638599833377521
"469","75+ years","lower",0,NA,1.09861228866811,3,0.308813471754907
"470","75+ years","lower",1,NA,1.09861228866811,3,0.590835462881846
"471","75+ years","mean",0,NA,1.09861228866811,3,0.428207142939072
"472","75+ years","mean",1,NA,1.09861228866811,3,0.613800325530536
"473","75+ years","upper",0,NA,1.09861228866811,3,0.51879560237901
"474","75+ years","upper",1,NA,1.09861228866811,3,0.631224628744947
"475","75+ years","lower",0,NA,1.38629436111989,4,0.269783833907442
"476","75+ years","lower",1,NA,1.38629436111989,4,0.58009766167495
"477","75+ years","mean",0,NA,1.38629436111989,4,0.401154820149779
"478","75+ years","mean",1,NA,1.38629436111989,4,0.605366309712622
"479","75+ years","upper",0,NA,1.38629436111989,4,0.500830918059874
"480","75+ years","upper",1,NA,1.38629436111989,4,0.624538581367892
"481","75+ years","lower",0,NA,1.6094379124341,5,0.236210357030206
"482","75+ years","lower",1,NA,1.6094379124341,5,0.570409329724068
"483","75+ years","mean",0,NA,1.6094379124341,5,0.377693090686735
"484","75+ years","mean",1,NA,1.6094379124341,5,0.597622929183387
"485","75+ years","upper",0,NA,1.6094379124341,5,0.485041350876559
"486","75+ years","upper",1,NA,1.6094379124341,5,0.618270908480652
"487","75+ years","lower",0,NA,1.79175946922805,6,0.206365075373498
"488","75+ years","lower",1,NA,1.79175946922805,6,0.561438100198447
"489","75+ years","mean",0,NA,1.79175946922805,6,0.356684813926211
"490","75+ years","mean",1,NA,1.79175946922805,6,0.59035145980128
"491","75+ years","upper",0,NA,1.79175946922805,6,0.470738041403401
"492","75+ years","upper",1,NA,1.79175946922805,6,0.612289110915243
"493","75+ years","lower",0,NA,1.94591014905531,7,0.179257758602609
"494","75+ years","lower",1,NA,1.94591014905531,7,0.552993506523087
"495","75+ years","mean",0,NA,1.94591014905531,7,0.337478338560508
"496","75+ years","mean",1,NA,1.94591014905531,7,0.583426559220868
"497","75+ years","upper",0,NA,1.94591014905531,7,0.457526230948127
"498","75+ years","upper",1,NA,1.94591014905531,7,0.606517258523462
"499","75+ years","lower",0,NA,2.07944154167984,8,0.154261849879202
"500","75+ years","lower",1,NA,2.07944154167984,8,0.54495503316654
"501","75+ years","mean",0,NA,2.07944154167984,8,0.319661339730714
"502","75+ years","mean",1,NA,2.07944154167984,8,0.576768918516832
"503","75+ years","upper",0,NA,2.07944154167984,8,0.445156140495222
"504","75+ years","upper",1,NA,2.07944154167984,8,0.600907307378635
"505","75+ years","lower",0,NA,2.19722457733622,9,0.13095279894915
"506","75+ years","lower",1,NA,2.19722457733622,9,0.537241019700942
"507","75+ years","mean",0,NA,2.19722457733622,9,0.302954429178778
"508","75+ years","mean",1,NA,2.19722457733622,9,0.570324798551174
"509","75+ years","upper",0,NA,2.19722457733622,9,0.433458521641312
"510","75+ years","upper",1,NA,2.19722457733622,9,0.595426703273336
"511","75+ years","lower",0,NA,2.30258509299405,10,0.109028073011551
"512","75+ years","lower",1,NA,2.30258509299405,10,0.529793275234341
"513","75+ years","mean",0,NA,2.30258509299405,10,0.287158515957453
"514","75+ years","mean",1,NA,2.30258509299405,10,0.564055905030631
"515","75+ years","upper",0,NA,2.30258509299405,10,0.422312768655924
"516","75+ years","upper",1,NA,2.30258509299405,10,0.590052248210489
"517","75+ years","lower",0,NA,2.39789527279837,11,0.088263586718459
"518","75+ years","lower",1,NA,2.39789527279837,11,0.522568697907266
"519","75+ years","mean",0,NA,2.39789527279837,11,0.272126133861244
"520","75+ years","mean",1,NA,2.39789527279837,11,0.557933873460494
"521","75+ years","upper",0,NA,2.39789527279837,11,0.411629549152629
"522","75+ years","upper",1,NA,2.39789527279837,11,0.58476675948716
"523","75+ years","lower",0,NA,2.484906649788,12,0.06848819093133
"524","75+ years","lower",1,NA,2.484906649788,12,0.515534367914001
"525","75+ years","mean",0,NA,2.484906649788,12,0.257744652973623
"526","75+ years","mean",1,NA,2.484906649788,12,0.551937039957431
"527","75+ years","upper",0,NA,2.484906649788,12,0.401340633945
"528","75+ years","upper",1,NA,2.484906649788,12,0.579557113510785
"529","75+ years","lower",0,NA,2.56494935746154,13,0.049567866908526
"530","75+ years","lower",1,NA,2.56494935746154,13,0.508664507322068
"531","75+ years","mean",0,NA,2.56494935746154,13,0.243925878169491
"532","75+ years","mean",1,NA,2.56494935746154,13,0.546048440565865
"533","75+ years","upper",0,NA,2.56494935746154,13,0.39139259600567
"534","75+ years","upper",1,NA,2.56494935746154,13,0.574413033820873
"535","75+ years","lower",0,NA,2.63905732961526,14,0.031395477882102
"536","75+ years","lower",1,NA,2.63905732961526,14,0.5019385088318
"537","75+ years","mean",0,NA,2.63905732961526,14,0.230599304827364
"538","75+ years","mean",1,NA,2.63905732961526,14,0.54025451402302
"539","75+ years","upper",0,NA,2.63905732961526,14,0.381742724897559
"540","75+ years","upper",1,NA,2.63905732961526,14,0.569326305247292
"541","75+ years","lower",0,NA,2.70805020110221,15,0.013883870417585
"542","75+ years","lower",1,NA,2.70805020110221,15,0.495339608852361
"543","75+ years","mean",0,NA,2.70805020110221,15,0.217707578968519
"544","75+ years","mean",1,NA,2.70805020110221,15,0.534544228536085
"545","75+ years","upper",0,NA,2.70805020110221,15,0.372356276607466
"546","75+ years","upper",1,NA,2.70805020110221,15,0.564290244927516
"547","75+ years","lower",0,NA,2.77258872223978,16,0
"548","75+ years","lower",1,NA,2.77258872223978,16,0.488853965797926
"549","75+ years","mean",0,NA,2.77258872223978,16,0.20520334379293
"550","75+ years","mean",1,NA,2.77258872223978,16,0.528908475226864
"551","75+ years","upper",0,NA,2.77258872223978,16,0.363204563234012
"552","75+ years","upper",1,NA,2.77258872223978,16,0.559299334866259
"553","75+ years","lower",0,NA,2.83321334405622,17,0
"554","75+ years","lower",1,NA,2.83321334405622,17,0.482470002513659
"555","75+ years","mean",0,NA,2.83321334405622,17,0.193046989893605
"556","75+ years","mean",1,NA,2.83321334405622,17,0.523339635395118
"557","75+ years","upper",0,NA,2.83321334405622,17,0.354263590107775
"558","75+ years","upper",1,NA,2.83321334405622,17,0.554348959791353
"559","75+ years","lower",0,NA,2.89037175789616,18,0
"560","75+ years","lower",1,NA,2.89037175789616,18,0.476177926208952
"561","75+ years","mean",0,NA,2.89037175789616,18,0.181205012783965
"562","75+ years","mean",1,NA,2.89037175789616,18,0.517831264595972
"563","75+ years","upper",0,NA,2.89037175789616,18,0.345513060810794
"564","75+ years","upper",1,NA,2.89037175789616,18,0.549435215773503
"565","75+ years","lower",0,NA,2.94443897916644,19,0
"566","75+ years","lower",1,NA,2.94443897916644,19,0.469969370878255
"567","75+ years","mean",0,NA,2.94443897916644,19,0.169648789497185
"568","75+ years","mean",1,NA,2.94443897916644,19,0.512377857324023
"569","75+ years","upper",0,NA,2.94443897916644,19,0.336935636062351
"570","75+ years","upper",1,NA,2.94443897916644,19,0.544554767676128
"571","75+ years","lower",0,NA,2.99573227355399,20,0
"572","75+ years","lower",1,NA,2.99573227355399,20,0.463837126217832
"573","75+ years","mean",0,NA,2.99573227355399,20,0.158353651117693
"574","75+ years","mean",1,NA,2.99573227355399,20,0.506974668618737
"575","75+ years","upper",0,NA,2.99573227355399,20,0.328516371875172
"576","75+ years","upper",1,NA,2.99573227355399,20,0.539704741087111
"577","75+ years","lower",0,NA,3.04452243772342,21,0
"578","75+ years","lower",1,NA,3.04452243772342,21,0.457774928878456
"579","75+ years","mean",0,NA,3.04452243772342,21,0.147298168585221
"580","75+ years","mean",1,NA,3.04452243772342,21,0.501617576691909
"581","75+ years","upper",0,NA,3.04452243772342,21,0.320242286908302
"582","75+ years","upper",1,NA,3.04452243772342,21,0.534882639100972
"583","75+ years","lower",0,NA,3.09104245335832,22,0
"584","75+ years","lower",1,NA,3.09104245335832,22,0.451777299462013
"585","75+ years","mean",0,NA,3.09104245335832,22,0.136463595004436
"586","75+ years","mean",1,NA,3.09104245335832,22,0.4963029756583
"587","75+ years","upper",0,NA,3.09104245335832,22,0.312102024628273
"588","75+ years","upper",1,NA,3.09104245335832,22,0.530086277337007
"589","75+ years","lower",0,NA,3.13549421592915,23,0
"590","75+ years","lower",1,NA,3.13549421592915,23,0.445839413633586
"591","75+ years","mean",0,NA,3.13549421592915,23,0.125833424675279
"592","75+ years","mean",1,NA,3.13549421592915,23,0.49102769071701
"593","75+ years","upper",0,NA,3.13549421592915,23,0.304085586177577
"594","75+ years","upper",1,NA,3.13549421592915,23,0.525313732557687
"595","75+ years","lower",0,NA,3.17805383034795,24,0
"596","75+ years","lower",1,NA,3.17805383034795,24,0.439956999049551
"597","75+ years","mean",0,NA,3.17805383034795,24,0.115393040448742
"598","75+ years","mean",1,NA,3.17805383034795,24,0.485788910321866
"599","75+ years","upper",0,NA,3.17805383034795,24,0.296184116749112
"600","75+ years","upper",1,NA,3.17805383034795,24,0.520563301578691
"601","18-49 years","lower",2,NA,-0.693147180559945,0.5,0.728110535377598
"602","18-49 years","mean",2,NA,-0.693147180559945,0.5,0.742091439276035
"603","18-49 years","upper",2,NA,-0.693147180559945,0.5,0.752699275798489
"604","50-64 years","lower",2,NA,-0.693147180559945,0.5,0.729342097204496
"605","50-64 years","mean",2,NA,-0.693147180559945,0.5,0.742901906141044
"606","50-64 years","upper",2,NA,-0.693147180559945,0.5,0.753190242111273
"607","18-49 years","lower",2,NA,0,1,0.716519100127854
"608","18-49 years","mean",2,NA,0,1,0.734121421908395
"609","18-49 years","upper",2,NA,0,1,0.747476964097943
"610","50-64 years","lower",2,NA,0,1,0.718069668512215
"611","50-64 years","mean",2,NA,0,1,0.735141820779168
"612","50-64 years","upper",2,NA,0,1,0.748095103460306
"613","18-49 years","lower",2,NA,0.693147180559945,2,0.701184207567397
"614","18-49 years","mean",2,NA,0.693147180559945,2,0.723345988688024
"615","18-49 years","upper",2,NA,0.693147180559945,2,0.74016096380564
"616","50-64 years","lower",2,NA,0.693147180559945,2,0.703136413507908
"617","50-64 years","mean",2,NA,0.693147180559945,2,0.724630697416324
"618","50-64 years","upper",2,NA,0.693147180559945,2,0.740939217346368
"619","18-49 years","lower",2,NA,1.09861228866811,3,0.689835275723797
"620","18-49 years","mean",2,NA,1.09861228866811,3,0.715193638625707
"621","18-49 years","upper",2,NA,1.09861228866811,3,0.734433980315674
"622","50-64 years","lower",2,NA,1.09861228866811,3,0.692069064895763
"623","50-64 years","mean",2,NA,1.09861228866811,3,0.7166636517974
"624","50-64 years","upper",2,NA,1.09861228866811,3,0.735324487969732
"625","18-49 years","lower",2,NA,1.38629436111989,4,0.680395230870093
"626","18-49 years","mean",2,NA,1.38629436111989,4,0.708297489933528
"627","18-49 years","upper",2,NA,1.38629436111989,4,0.729467981119377
"628","50-64 years","lower",2,NA,1.38629436111989,4,0.6828531089441
"629","50-64 years","mean",2,NA,1.38629436111989,4,0.709914971649595
"630","50-64 years","upper",2,NA,1.38629436111989,4,0.730447822576713
"631","18-49 years","lower",2,NA,1.6094379124341,5,0.672114035631801
"632","18-49 years","mean",2,NA,1.6094379124341,5,0.702163957615375
"633","18-49 years","upper",2,NA,1.6094379124341,5,0.724963961265344
"634","50-64 years","lower",2,NA,1.6094379124341,5,0.674761098875
"635","50-64 years","mean",2,NA,1.6094379124341,5,0.703905938408656
"636","50-64 years","upper",2,NA,1.6094379124341,5,0.726019222034098
"637","18-49 years","lower",2,NA,1.79175946922805,6,0.664624682426957
"638","18-49 years","mean",2,NA,1.79175946922805,6,0.696551521125636
"639","18-49 years","upper",2,NA,1.79175946922805,6,0.720775611932254
"640","50-64 years","lower",2,NA,1.79175946922805,6,0.667437081115946
"641","50-64 years","mean",2,NA,1.79175946922805,6,0.698402305957414
"642","50-64 years","upper",2,NA,1.79175946922805,6,0.721896784239039
"643","18-49 years","lower",2,NA,1.94591014905531,7,0.657716853405921
"644","18-49 years","mean",2,NA,1.94591014905531,7,0.691321774381459
"645","18-49 years","upper",2,NA,1.94591014905531,7,0.716819089193724
"646","50-64 years","lower",2,NA,1.94591014905531,7,0.660677072442549
"647","50-64 years","mean",2,NA,1.94591014905531,7,0.693269836906584
"648","50-64 years","upper",2,NA,1.94591014905531,7,0.717999190585066
"649","18-49 years","lower",2,NA,2.07944154167984,8,0.651257472371878
"650","18-49 years","mean",2,NA,2.07944154167984,8,0.686387142528144
"651","18-49 years","upper",2,NA,2.07944154167984,8,0.713041341771089
"652","50-64 years","lower",2,NA,2.07944154167984,8,0.654352004819156
"653","50-64 years","mean",2,NA,2.07944154167984,8,0.688423594094308
"654","50-64 years","upper",2,NA,2.07944154167984,8,0.7142749876606
"655","18-49 years","lower",2,NA,2.19722457733622,9,0.645156367883513
"656","18-49 years","mean",2,NA,2.19722457733622,9,0.68168828549542
"657","18-49 years","upper",2,NA,2.19722457733622,9,0.709406422512455
"658","50-64 years","lower",2,NA,2.19722457733622,9,0.648374422704651
"659","50-64 years","mean",2,NA,2.19722457733622,9,0.683806024731365
"660","50-64 years","upper",2,NA,2.19722457733622,9,0.710689311016599
"661","18-49 years","lower",2,NA,2.30258509299405,10,0.63934928413498
"662","18-49 years","mean",2,NA,2.30258509299405,10,0.677182917788246
"663","18-49 years","upper",2,NA,2.30258509299405,10,0.705888715622184
"664","50-64 years","lower",2,NA,2.30258509299405,10,0.642682005632725
"665","50-64 years","mean",2,NA,2.30258509299405,10,0.679376116931993
"666","50-64 years","upper",2,NA,2.30258509299405,10,0.707217316387121
"667","18-49 years","lower",2,NA,2.39789527279837,11,0.63378862699907
"668","18-49 years","mean",2,NA,2.39789527279837,11,0.67283971863796
"669","18-49 years","upper",2,NA,2.39789527279837,11,0.702469247539523
"670","50-64 years","lower",2,NA,2.39789527279837,11,0.637228592977705
"671","50-64 years","mean",2,NA,2.39789527279837,11,0.675103493286987
"672","50-64 years","upper",2,NA,2.39789527279837,11,0.703840601681675
"673","18-49 years","lower",2,NA,2.484906649788,12,0.628438045621317
"674","18-49 years","mean",2,NA,2.484906649788,12,0.668634766254836
"675","18-49 years","upper",2,NA,2.484906649788,12,0.699133526872651
"676","50-64 years","lower",2,NA,2.484906649788,12,0.631978928747213
"677","50-64 years","mean",2,NA,2.484906649788,12,0.670964952514047
"678","50-64 years","upper",2,NA,2.484906649788,12,0.700545111978938
"679","18-49 years","lower",2,NA,2.56494935746154,13,0.623269075378323
"680","18-49 years","mean",2,NA,2.56494935746154,13,0.6645493286243
"681","18-49 years","upper",2,NA,2.56494935746154,13,0.695870206102598
"682","50-64 years","lower",2,NA,2.56494935746154,13,0.626905405652229
"683","50-64 years","mean",2,NA,2.56494935746154,13,0.666942326793666
"684","50-64 years","upper",2,NA,2.56494935746154,13,0.697319841539205
"685","18-49 years","lower",2,NA,2.63905732961526,14,0.618258961185882
"686","18-49 years","mean",2,NA,2.63905732961526,14,0.66056843106838
"687","18-49 years","upper",2,NA,2.63905732961526,14,0.692670213837619
"688","50-64 years","lower",2,NA,2.63905732961526,14,0.621985953975628
"689","50-64 years","mean",2,NA,2.63905732961526,14,0.663021092474607
"690","50-64 years","upper",2,NA,2.63905732961526,14,0.694155992194652
"691","18-49 years","lower",2,NA,2.70805020110221,15,0.613389192277069
"692","18-49 years","mean",2,NA,2.70805020110221,15,0.65667989201169
"693","18-49 years","upper",2,NA,2.70805020110221,15,0.689526170697494
"694","50-64 years","lower",2,NA,2.70805020110221,15,0.617202620481725
"695","50-64 years","mean",2,NA,2.70805020110221,15,0.65918943488194
"696","50-64 years","upper",2,NA,2.70805020110221,15,0.691046406826785
"697","18-49 years","lower",2,NA,2.77258872223978,16,0.608644484434343
"698","18-49 years","mean",2,NA,2.77258872223978,16,0.652873653208185
"699","18-49 years","upper",2,NA,2.77258872223978,16,0.686431983576895
"700","50-64 years","lower",2,NA,2.77258872223978,16,0.61254058130283
"701","50-64 years","mean",2,NA,2.77258872223978,16,0.655437598716895
"702","50-64 years","upper",2,NA,2.77258872223978,16,0.68798517585031
"703","18-49 years","lower",2,NA,2.83321334405622,17,0.604012053880236
"704","18-49 years","mean",2,NA,2.83321334405622,17,0.649141301902759
"705","18-49 years","upper",2,NA,2.83321334405622,17,0.683382556179438
"706","50-64 years","lower",2,NA,2.83321334405622,17,0.607987437699833
"707","50-64 years","mean",2,NA,2.83321334405622,17,0.651757424610614
"708","50-64 years","upper",2,NA,2.83321334405622,17,0.684967356465693
"709","18-49 years","lower",2,NA,2.89037175789616,18,0.599481087175895
"710","18-49 years","mean",2,NA,2.89037175789616,18,0.645475721981793
"711","18-49 years","upper",2,NA,2.89037175789616,18,0.680373577690928
"712","50-64 years","lower",2,NA,2.89037175789616,18,0.603532701927029
"713","50-64 years","mean",2,NA,2.89037175789616,18,0.6481420107818
"714","50-64 years","upper",2,NA,2.89037175789616,18,0.681988767697422
"715","18-49 years","lower",2,NA,2.94443897916644,19,0.595042346373413
"716","18-49 years","mean",2,NA,2.94443897916644,19,0.641870834131595
"717","18-49 years","upper",2,NA,2.94443897916644,19,0.677401365372001
"718","50-64 years","lower",2,NA,2.94443897916644,19,0.599167414276985
"719","50-64 years","mean",2,NA,2.94443897916644,19,0.644585461021401
"720","50-64 years","upper",2,NA,2.94443897916644,19,0.679045837727645
"721","18-49 years","lower",2,NA,2.99573227355399,20,0.59068786967909
"722","18-49 years","mean",2,NA,2.99573227355399,20,0.638321398850713
"723","18-49 years","upper",2,NA,2.99573227355399,20,0.674462745226507
"724","50-64 years","lower",2,NA,2.99573227355399,20,0.594883852759611
"725","50-64 years","mean",2,NA,2.99573227355399,20,0.641082693638052
"726","50-64 years","upper",2,NA,2.99573227355399,20,0.676135488158737
"727","18-49 years","lower",2,NA,3.04452243772342,21,0.586410740949551
"728","18-49 years","mean",2,NA,3.04452243772342,21,0.634822864759818
"729","18-49 years","upper",2,NA,3.04452243772342,21,0.671554960110357
"730","50-64 years","lower",2,NA,3.04452243772342,21,0.59067530954089
"731","50-64 years","mean",2,NA,3.04452243772342,21,0.637629294336759
"732","50-64 years","upper",2,NA,3.04452243772342,21,0.673255044889843
"733","18-49 years","lower",2,NA,3.09104245335832,22,0.582204909699409
"734","18-49 years","mean",2,NA,3.09104245335832,22,0.631371250152257
"735","18-49 years","upper",2,NA,3.09104245335832,22,0.668675597976965
"736","50-64 years","lower",2,NA,3.09104245335832,22,0.586535916371789
"737","50-64 years","mean",2,NA,3.09104245335832,22,0.634221401337063
"738","50-64 years","upper",2,NA,3.09104245335832,22,0.670402168523518
"739","18-49 years","lower",2,NA,3.13549421592915,23,0.578065048780078
"740","18-49 years","mean",2,NA,3.13549421592915,23,0.627963049335239
"741","18-49 years","upper",2,NA,3.13549421592915,23,0.665822535140419
"742","50-64 years","lower",2,NA,3.13549421592915,23,0.582460506553675
"743","50-64 years","mean",2,NA,3.13549421592915,23,0.630855614535168
"744","50-64 years","upper",2,NA,3.13549421592915,23,0.667574799337773
"745","18-49 years","lower",2,NA,3.17805383034795,24,0.573986440565257
"746","18-49 years","mean",2,NA,3.17805383034795,24,0.624595157730731
"747","18-49 years","upper",2,NA,3.17805383034795,24,0.662993890902944
"748","50-64 years","lower",2,NA,3.17805383034795,24,0.578444504551827
"749","50-64 years","mean",2,NA,3.17805383034795,24,0.62752892286074
"750","50-64 years","upper",2,NA,3.17805383034795,24,0.664771113280122
"751","65-74 years","lower",2,NA,-0.693147180559945,0.5,0.731969970006967
"752","65-74 years","mean",2,NA,-0.693147180559945,0.5,0.744631258078839
"753","65-74 years","upper",2,NA,-0.693147180559945,0.5,0.754237852545534
"754","65-74 years","lower",2,NA,0,1,0.721378228745763
"755","65-74 years","mean",2,NA,0,1,0.737319119865264
"756","65-74 years","upper",2,NA,0,1,0.74941407225506
"757","65-74 years","lower",2,NA,0.693147180559945,2,0.707301976928147
"758","65-74 years","mean",2,NA,0.693147180559945,2,0.727371973617373
"759","65-74 years","upper",2,NA,0.693147180559945,2,0.742599833377521
"760","65-74 years","lower",2,NA,1.09861228866811,3,0.696835462881846
"761","65-74 years","mean",2,NA,1.09861228866811,3,0.719800325530536
"762","65-74 years","upper",2,NA,1.09861228866811,3,0.737224628744947
"763","65-74 years","lower",2,NA,1.38629436111989,4,0.68809766167495
"764","65-74 years","mean",2,NA,1.38629436111989,4,0.713366309712622
"765","65-74 years","upper",2,NA,1.38629436111989,4,0.732538581367892
"766","65-74 years","lower",2,NA,1.6094379124341,5,0.680409329724068
"767","65-74 years","mean",2,NA,1.6094379124341,5,0.707622929183387
"768","65-74 years","upper",2,NA,1.6094379124341,5,0.728270908480652
"769","65-74 years","lower",2,NA,1.79175946922805,6,0.673438100198447
"770","65-74 years","mean",2,NA,1.79175946922805,6,0.70235145980128
"771","65-74 years","upper",2,NA,1.79175946922805,6,0.724289110915243
"772","65-74 years","lower",2,NA,1.94591014905531,7,0.666993506523087
"773","65-74 years","mean",2,NA,1.94591014905531,7,0.697426559220868
"774","65-74 years","upper",2,NA,1.94591014905531,7,0.720517258523462
"775","65-74 years","lower",2,NA,2.07944154167984,8,0.66095503316654
"776","65-74 years","mean",2,NA,2.07944154167984,8,0.692768918516832
"777","65-74 years","upper",2,NA,2.07944154167984,8,0.716907307378635
"778","65-74 years","lower",2,NA,2.19722457733622,9,0.655241019700942
"779","65-74 years","mean",2,NA,2.19722457733622,9,0.688324798551174
"780","65-74 years","upper",2,NA,2.19722457733622,9,0.713426703273336
"781","65-74 years","lower",2,NA,2.30258509299405,10,0.649793275234341
"782","65-74 years","mean",2,NA,2.30258509299405,10,0.684055905030631
"783","65-74 years","upper",2,NA,2.30258509299405,10,0.710052248210489
"784","65-74 years","lower",2,NA,2.39789527279837,11,0.644568697907266
"785","65-74 years","mean",2,NA,2.39789527279837,11,0.679933873460494
"786","65-74 years","upper",2,NA,2.39789527279837,11,0.70676675948716
"787","65-74 years","lower",2,NA,2.484906649788,12,0.639534367914001
"788","65-74 years","mean",2,NA,2.484906649788,12,0.675937039957431
"789","65-74 years","upper",2,NA,2.484906649788,12,0.703557113510785
"790","65-74 years","lower",2,NA,2.56494935746154,13,0.634664507322068
"791","65-74 years","mean",2,NA,2.56494935746154,13,0.672048440565865
"792","65-74 years","upper",2,NA,2.56494935746154,13,0.700413033820873
"793","65-74 years","lower",2,NA,2.63905732961526,14,0.6299385088318
"794","65-74 years","mean",2,NA,2.63905732961526,14,0.66825451402302
"795","65-74 years","upper",2,NA,2.63905732961526,14,0.697326305247292
"796","65-74 years","lower",2,NA,2.70805020110221,15,0.625339608852361
"797","65-74 years","mean",2,NA,2.70805020110221,15,0.664544228536085
"798","65-74 years","upper",2,NA,2.70805020110221,15,0.694290244927516
"799","65-74 years","lower",2,NA,2.77258872223978,16,0.620853965797926
"800","65-74 years","mean",2,NA,2.77258872223978,16,0.660908475226864
"801","65-74 years","upper",2,NA,2.77258872223978,16,0.691299334866259
"802","65-74 years","lower",2,NA,2.83321334405622,17,0.616470002513659
"803","65-74 years","mean",2,NA,2.83321334405622,17,0.657339635395118
"804","65-74 years","upper",2,NA,2.83321334405622,17,0.688348959791353
"805","65-74 years","lower",2,NA,2.89037175789616,18,0.612177926208952
"806","65-74 years","mean",2,NA,2.89037175789616,18,0.653831264595972
"807","65-74 years","upper",2,NA,2.89037175789616,18,0.685435215773503
"808","65-74 years","lower",2,NA,2.94443897916644,19,0.607969370878255
"809","65-74 years","mean",2,NA,2.94443897916644,19,0.650377857324023
"810","65-74 years","upper",2,NA,2.94443897916644,19,0.682554767676128
"811","65-74 years","lower",2,NA,2.99573227355399,20,0.603837126217832
